t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
3.1100,-0.2310,-3.5760,-2.2475,-0.0847,-1.508,-0.907,-3.014,-9.776,-15.1,31.7,-239.3,-594.5,254.3,-2708.3,215,-2740,0.860,0.080,5.08,
3.1150,-0.2310,-3.5760,-2.2475,-0.0847,-1.467,-0.754,-3.241,-8.507,-14.7,26.4,-247.3,-560.8,261.9,-2680.0,219,-2728,0.820,0.480,9.10,
3.1200,-0.2310,-3.5760,-2.2475,-0.0847,-1.431,-0.624,-3.377,-7.745,-14.3,21.8,-256.4,-522.4,270.7,-2646.1,242,-2720,0.620,0.540,9.79,
3.1250,-0.2310,-3.5760,-2.2475,-0.0847,-1.401,-0.514,-3.459,-7.288,-14.0,18.0,-264.5,-488.3,278.5,-2615.9,250,-2713,0.480,0.210,5.08,
3.1300,-0.2310,-3.5760,-2.2475,-0.0847,-1.376,-0.420,-3.508,-7.014,-13.8,14.7,-271.0,-461.3,284.7,-2592.2,258,-2687,0.450,0.730,5.04,
3.1350,-0.2785,-3.5257,-2.2475,-0.0847,-1.354,-0.340,-3.537,-6.849,-13.5,11.9,-275.8,-441.2,289.3,-2544.7,267,-2686,0.400,1.000,5.08,
3.1400,-0.2785,-3.5257,-2.2475,-0.0847,-1.268,-0.021,-3.555,-6.751,-12.7,0.7,-279.2,-426.7,291.9,-2541.4,262,-2631,0.410,0.820,6.79,
3.1450,-0.2785,-3.5257,-2.2475,-0.0847,-1.196,0.251,-3.565,-6.691,-12.0,-8.8,-281.6,-416.6,293.6,-2540.9,258,-2582,0.490,0.840,7.11,
3.1500,-0.2785,-3.5257,-2.4108,-0.3805,-1.134,0.482,-3.571,-6.656,-11.3,-16.9,-283.2,-409.7,294.6,-2542.0,269,-2546,0.430,1.660,7.78,
3.1550,-0.2785,-3.5257,-2.4108,-0.3805,-1.081,0.678,-3.351,-6.276,-10.8,-23.7,-277.2,-396.5,288.0,-2535.6,266,-2536,0.440,1.690,5.08,
3.1600,-0.2785,-3.5257,-2.4108,-0.3805,-1.037,0.845,-3.219,-6.049,-10.4,-29.6,-269.3,-383.0,279.7,-2528.1,271,-2532,0.560,0.790,7.67,
3.1650,-0.2785,-3.5257,-2.4108,-0.3805,-0.999,0.987,-3.140,-5.912,-10.0,-34.5,-262.1,-371.7,272.1,-2521.7,275,-2537,0.530,0.800,5.08,
3.1700,-0.2785,-3.5257,-2.4108,-0.3805,-0.966,1.107,-3.093,-5.830,-9.7,-38.8,-256.2,-363.0,265.9,-2517.2,269,-2529,0.540,1.080,5.02,
3.1750,-0.2937,-3.3376,-2.4108,-0.3805,-0.939,1.210,-3.064,-5.781,-9.4,-42.3,-251.8,-356.5,261.2,-2401.4,263,-2517,0.610,1.000,5.07,
3.1800,-0.2937,-3.3376,-2.4108,-0.3805,-0.832,2.086,-3.047,-5.751,-8.3,-73.0,-248.6,-351.9,256.9,-2427.5,259,-2511,0.640,0.490,5.56,
3.1850,-0.2937,-3.3376,-2.4108,-0.3805,-0.740,2.831,-3.037,-5.734,-7.4,-99.1,-246.3,-348.8,253.7,-2450.4,252,-2471,0.690,0.230,5.06,
3.1900,-0.2937,-3.3376,-2.5474,-0.6341,-0.663,3.463,-3.031,-5.723,-6.6,-121.2,-244.8,-346.6,251.4,-2470.4,243,-2408,0.750,0.920,5.06,
3.1950,-0.2937,-3.3376,-2.5474,-0.6341,-0.597,4.001,-2.758,-5.359,-6.0,-140.1,-235.1,-336.6,241.1,-2479.2,258,-2425,0.820,1.120,8.65,
3.2000,-0.2937,-3.3376,-2.5474,-0.6341,-0.541,4.459,-2.595,-5.140,-5.4,-156.1,-224.1,-325.3,229.5,-2483.9,268,-2459,0.810,0.370,7.83,
3.2050,-0.2937,-3.3376,-2.5474,-0.6341,-0.493,4.847,-2.497,-5.009,-4.9,-169.7,-214.4,-315.4,219.3,-2487.6,253,-2460,0.890,0.370,5.08,
3.2100,-0.2937,-3.3376,-2.5474,-0.6341,-0.453,5.178,-2.438,-4.930,-4.5,-181.2,-206.7,-307.6,211.2,-2491.4,232,-2461,1.020,0.890,5.73,
3.2150,-0.2987,-2.7954,-2.5474,-0.6341,-0.419,5.459,-2.403,-4.883,-4.2,-191.1,-200.9,-301.7,205.1,-2170.0,224,-2466,1.080,1.010,5.07,
3.2200,-0.2987,-2.7954,-2.5474,-0.6341,-0.389,5.697,-2.382,-4.854,-3.9,-199.4,-196.7,-297.5,200.6,-2174.2,204,-2480,1.160,0.560,6.64,
3.2250,-0.2987,-2.7954,-2.5474,-0.6341,-0.365,7.612,-2.369,-4.837,-3.6,-266.4,-193.9,-294.6,197.5,-2238.3,201,-2469,1.220,0.040,5.08,
3.2300,-0.2987,-2.7954,-2.6597,-0.8679,-0.343,9.240,-2.361,-4.827,-3.4,-323.4,-191.9,-292.6,195.3,-2293.3,210,-2198,1.240,0.390,6.16,
3.2350,-0.2987,-2.7954,-2.6597,-0.8679,-0.326,10.624,-2.088,-4.687,-3.3,-371.8,-182.0,-288.1,185.2,-2337.1,232,-2275,1.120,1.220,9.58,
3.2400,-0.2987,-2.7954,-2.6597,-0.8679,-0.310,11.800,-1.924,-4.603,-3.1,-413.0,-170.8,-283.3,173.9,-2373.5,216,-2345,1.130,0.200,7.37,
3.2450,-0.2987,-2.7954,-2.6597,-0.8679,-0.297,12.800,-1.826,-4.552,-3.0,-448.0,-160.9,-279.2,163.9,-2404.5,211,-2336,1.200,0.310,5.07,
3.2500,-0.2987,-2.7954,-2.6597,-0.8679,-0.286,13.649,-1.767,-4.522,-2.9,-477.7,-153.1,-276.1,155.9,-2431.0,189,-2380,1.210,0.960,5.62,
3.2550,-0.3135,-1.6831,-2.6597,-0.8679,-0.277,14.372,-1.732,-4.504,-2.8,-503.0,-147.3,-273.7,150.0,-1786.6,178,-2406,1.230,1.040,5.07,
3.2600,-0.3135,-1.6831,-2.6597,-0.8679,-0.269,14.986,-1.710,-4.493,-2.7,-524.5,-143.1,-272.1,145.8,-1806.4,154,-2447,1.290,0.580,6.28,
3.2650,-0.3135,-1.6831,-2.6597,-0.8679,-0.346,16.699,-1.698,-4.486,-3.5,-584.5,-140.2,-270.9,143.6,-1865.3,153,-2439,1.340,0.050,5.08,
3.2700,-0.3135,-1.6831,-2.7335,-1.0499,-0.412,18.156,-1.690,-4.482,-4.1,-635.5,-138.2,-270.1,142.3,-1915.4,157,-1916,1.330,0.090,6.17,
3.2750,-0.3135,-1.6831,-2.7335,-1.0499,-0.467,19.394,-1.417,-3.853,-4.7,-678.8,-128.3,-254.5,132.9,-1943.2,169,-1955,1.220,1.700,9.53,
3.2800,-0.3135,-1.6831,-2.7335,-1.0499,-0.515,20.446,-1.253,-3.476,-5.1,-715.6,0.0,-236.1,5.1,-1961.6,162,-2005,1.130,0.780,9.23,
3.2850,-0.3135,-1.6831,-2.7335,-1.0499,-0.555,21.341,-1.155,-3.249,-5.6,-746.9,0.0,-219.7,5.6,-1976.5,154,-1991,1.140,0.620,5.08,
3.2900,-0.3135,-1.6831,-2.7335,-1.0499,-0.589,22.101,-1.096,-3.113,-5.9,-773.5,0.0,-206.5,5.9,-1989.9,85,-1987,0.890,1.020,5.58,
3.2950,-0.3635,-0.3003,-2.7335,-1.0499,-0.618,22.747,-1.060,-3.032,-6.2,-796.2,0.0,-196.7,6.2,-992.8,44,-1992,1.050,1.650,5.08,
3.3000,-0.3635,-0.3003,-2.7335,-1.0499,-0.727,23.381,-1.039,-2.983,-7.3,-818.3,0.0,-189.6,7.3,-1007.9,47,-2012,1.070,1.610,6.60,
3.3050,-0.3635,-0.3003,-2.7335,-1.0499,-0.819,23.919,-1.026,-2.954,-8.2,-837.2,0.0,-184.6,8.2,-1021.8,44,-1507,0.980,0.100,7.35,
3.3100,-0.3635,-0.3003,-2.7688,-1.1801,-0.898,24.377,-0.705,-2.936,-9.0,-853.2,0.0,-181.2,9.0,-1034.4,39,-1231,1.010,0.020,5.07,
3.3150,-0.3635,-0.3003,-2.7688,-1.1801,-0.965,24.765,-0.513,-2.925,-9.6,-866.8,0.0,-179.0,9.6,-1045.8,26,-1217,1.000,0.730,13.94,
3.3200,-0.3635,-0.3003,-2.7688,-1.1801,-1.021,25.096,-0.397,-2.919,-10.2,-878.4,0.0,-177.4,10.2,-1055.8,23,-1191,1.020,0.320,5.07,
3.3250,-0.3635,-0.3003,-2.7688,-1.1801,-1.070,25.377,-0.328,-2.915,-10.7,-888.2,0.0,-176.4,10.7,-1064.6,17,-1136,1.040,0.770,5.97,
3.3300,-0.4304,0.9956,-2.7688,-1.1801,-1.111,25.616,-0.286,-2.913,-11.1,-896.6,0.0,-175.8,11.1,-1072.3,16,-1138,1.050,1.000,5.07,
3.3350,-0.4304,0.9956,-2.7688,-1.1801,-1.213,24.879,-0.261,-2.912,-12.1,-870.8,0.0,-175.3,12.1,-1046.1,10,-1150,1.070,0.900,6.31,
3.3400,-0.4304,0.9956,-2.7688,-1.1801,-1.299,24.252,-0.246,-2.911,-13.0,-848.8,0.0,-175.1,13.0,-1023.9,7,-1148,1.100,0.660,5.06,
3.3450,-0.4304,0.9956,-2.7602,-1.3140,-1.373,23.720,-0.237,-2.910,-13.7,-830.2,0.0,-174.9,13.7,-1005.1,5,-1141,1.120,0.410,5.07,
3.3500,-0.4304,0.9956,-2.7602,-1.3140,-1.436,23.267,-0.053,-2.776,-14.4,-814.4,0.0,-171.5,14.4,-985.9,2,-1088,1.130,0.110,8.63,
3.3550,-0.4304,0.9956,-2.7602,-1.3140,-1.489,22.883,0.058,-2.695,-14.9,-800.9,0.0,-167.6,14.9,-968.5,1,-1057,1.160,0.040,8.00,
3.3600,-0.4304,0.9956,-2.7602,-1.3140,-1.534,22.556,0.124,-2.647,-15.3,-789.4,0.0,-164.1,15.3,-953.5,2,-1034,1.170,0.210,5.08,
3.3650,-0.4304,0.9956,-2.7602,-1.3140,-1.573,22.278,0.164,-2.617,-15.7,-779.7,0.0,-161.3,15.7,-941.0,3,-1022,1.180,0.410,5.60,
3.3700,-0.4855,1.8701,-2.7602,-1.3140,-1.605,22.041,0.188,-2.600,-16.1,-771.4,0.0,-159.2,16.1,191.4,4,-1015,1.190,0.600,5.08,
3.3750,-0.4855,1.8701,-2.7602,-1.3140,-1.633,21.841,0.202,-2.590,-16.3,-764.4,0.0,-157.6,16.3,200.0,4,-993,1.190,0.760,6.64,
3.3800,-0.4855,1.8701,-2.7602,-1.3140,-1.506,19.756,0.211,-2.583,-15.1,-691.5,0.0,-156.6,15.1,274.0,5,-978,1.220,0.650,5.08,
3.3850,-0.4855,1.8701,-2.7275,-1.4281,-1.397,17.985,0.216,-2.579,-14.0,-629.5,0.0,-155.9,14.0,336.7,8,-309,1.200,1.210,6.49,
3.3900,-0.4855,1.8701,-2.7275,-1.4281,-1.305,16.479,0.309,-2.309,-13.1,-576.8,0.0,-148.9,13.1,396.4,11,78,1.180,0.510,9.80,
3.3950,-0.4855,1.8701,-2.7275,-1.4281,-1.227,15.199,0.364,-2.146,-12.3,-532.0,0.0,-140.9,12.3,449.2,8,-14,1.150,0.110,9.11,
3.4000,-0.4855,1.8701,-2.7275,-1.4281,-1.160,14.111,0.398,-2.049,-11.6,-493.9,0.0,-133.7,11.6,494.5,6,46,1.180,0.020,5.08,
3.4050,-0.4855,1.8701,-2.7275,-1.4281,-1.104,13.186,0.418,-1.990,-11.0,-461.5,0.0,-128.0,11.0,532.6,7,119,1.180,0.000,5.02,
3.4100,-0.4808,2.1175,-2.7275,-1.4281,-1.056,12.400,0.430,-1.955,-10.6,-434.0,0.0,-123.7,10.6,712.8,8,184,1.160,0.020,5.07,
3.4150,-0.4808,2.1175,-2.7275,-1.4281,-0.713,9.868,0.437,-1.934,-7.1,-345.4,0.0,-120.6,7.1,804.5,8,285,1.140,0.010,6.72,
3.4200,-0.4808,2.1175,-2.7275,-1.4281,-0.421,7.717,0.441,-1.921,-4.2,-270.1,0.0,-118.5,4.2,881.9,8,433,1.150,0.210,7.35,
3.4250,-0.4808,2.1175,-2.6900,-1.5136,-0.173,5.888,0.444,-1.914,-1.7,-206.1,0.0,-117.0,1.7,947.4,6,528,1.130,0.340,7.84,
3.4300,-0.4808,2.1175,-2.6900,-1.5136,0.037,4.333,0.669,-1.417,0.4,-151.7,0.0,-104.2,-0.4,1014.6,4,594,1.140,0.550,5.08,
3.4350,-0.4808,2.1175,-2.6900,-1.5136,0.216,3.012,0.804,-1.119,2.2,-105.4,0.0,0.0,-2.2,1165.1,1,757,1.140,0.640,9.58,
3.4400,-0.4808,2.1175,-2.6900,-1.5136,0.369,1.889,0.885,-0.940,3.7,-66.1,0.0,0.0,-3.7,1204.4,2,822,1.140,0.770,5.66,
3.4450,-0.3912,1.7483,-2.6900,-1.5136,0.498,0.934,0.934,-0.832,5.0,-32.7,0.0,0.0,-5.0,1016.3,3,892,1.120,1.090,5.08,
3.4500,-0.3912,1.7483,-2.6900,-1.5136,0.608,0.122,0.963,-0.768,6.1,-4.3,0.0,0.0,-6.1,1044.7,1,1013,1.120,0.950,5.49,
3.4550,-0.3912,1.7483,-2.6900,-1.5136,0.903,-2.145,0.981,-0.729,9.0,75.1,0.0,0.0,-9.0,1124.1,0,1042,1.090,0.320,5.08,
3.4600,-0.3912,1.7483,-2.6900,-1.5136,1.153,-4.073,0.991,-0.706,11.5,142.5,0.0,0.0,-11.5,1191.5,0,938,1.100,0.130,6.58,
3.4650,-0.3912,1.7483,-2.6324,-1.5542,1.366,-5.711,0.998,-0.692,13.7,199.9,0.0,0.0,-13.7,1248.9,0,949,1.090,0.330,7.57,
3.4700,-0.3912,1.7483,-2.6324,-1.5542,1.548,-7.104,1.136,-0.729,15.5,248.6,0.0,0.0,-15.5,1297.6,0,1019,1.070,0.320,5.08,
3.4750,-0.3912,1.7483,-2.6324,-1.5542,1.702,-8.288,1.219,-0.751,17.0,290.1,0.0,0.0,-17.0,1339.0,2,1151,1.030,0.250,8.42,
3.4800,-0.3912,1.7483,-2.6324,-1.5542,1.832,-9.294,1.268,-0.764,18.3,325.3,0.0,0.0,-18.3,1374.2,4,1173,1.000,0.520,5.06,
3.4850,-0.3912,1.7483,-2.6324,-1.5542,1.944,-10.149,1.298,-0.772,19.4,355.2,0.0,0.0,-19.4,1404.2,3,1211,0.990,0.870,5.06,
3.4900,-0.2444,0.9279,-2.6324,-1.5542,2.038,-10.876,1.316,-0.776,20.4,380.7,0.0,0.0,-20.4,380.7,1,1247,0.990,1.080,5.07,
3.4950,-0.2444,0.9279,-2.6324,-1.5542,2.186,-12.232,1.327,-0.779,21.9,428.1,0.0,0.0,-21.9,428.1,2,1274,0.960,1.120,5.06,
3.5000,-0.2444,0.9279,-2.6324,-1.5542,2.311,-13.385,1.333,-0.781,23.1,468.5,0.0,0.0,-23.1,468.5,0,1030,0.950,1.080,7.04,
3.5050,-0.2444,0.9279,-2.5776,-1.6013,2.418,-14.366,1.471,-0.513,24.2,502.8,0.0,0.0,-24.2,502.8,0,617,0.930,0.320,5.07,
3.5100,-0.2444,0.9279,-2.5776,-1.6013,2.508,-15.199,1.554,-0.353,25.1,532.0,0.0,0.0,-25.1,532.0,0,602,0.910,0.460,13.89,
3.5150,-0.2444,0.9279,-2.5776,-1.6013,2.585,-15.907,1.604,-0.256,25.9,556.7,120.7,0.0,-146.5,556.7,0,607,0.890,0.110,5.08,
3.5200,-0.2444,0.9279,-2.5776,-1.6013,2.651,-16.509,1.634,-0.199,26.5,577.8,124.7,0.0,-151.2,577.8,0,598,0.890,0.140,5.59,
3.5250,-0.0989,0.0016,-2.5776,-1.6013,2.706,-17.020,1.652,-0.164,27.1,595.7,127.7,0.0,-154.7,595.7,-19,588,0.640,0.090,5.07,
3.5300,-0.0989,0.0016,-2.5776,-1.6013,2.754,-17.455,1.662,-0.143,27.5,610.9,129.8,0.0,-157.3,610.9,-68,591,0.690,0.060,6.55,
3.5350,-0.0989,0.0016,-2.5776,-1.6013,2.676,-16.985,1.669,-0.131,26.8,594.5,131.3,0.0,-158.0,594.5,-62,602,0.660,0.080,5.08,
3.5400,-0.0989,0.0016,-2.5055,-1.6102,2.610,-16.586,1.673,-0.123,26.1,580.5,132.3,0.0,-158.4,580.5,-47,669,0.600,0.160,6.09,
3.5450,-0.0989,0.0016,-2.5055,-1.6102,2.555,-16.247,1.675,-0.119,25.5,568.6,133.0,0.0,-158.5,568.6,-61,670,0.030,0.210,8.23,
3.5500,-0.0989,0.0016,-2.5055,-1.6102,2.507,-15.958,1.811,0.287,25.1,558.5,137.7,0.0,-162.8,558.5,-66,655,0.580,0.340,5.07,
3.5550,-0.0989,0.0016,-2.5055,-1.6102,2.467,-15.713,1.892,0.530,24.7,550.0,143.2,0.0,-167.9,550.0,-73,622,0.530,0.450,8.23,
3.5600,-0.0989,0.0016,-2.5055,-1.6102,2.432,-15.505,1.941,0.676,24.3,542.7,148.0,0.0,-172.4,542.7,-78,572,0.510,0.610,5.06,
3.5650,0.0032,-0.5283,-2.5055,-1.6102,2.403,-15.328,1.970,0.764,24.0,536.5,151.9,0.0,-175.9,536.5,-86,546,0.550,0.710,5.07,
3.5700,0.0032,-0.5283,-2.5055,-1.6102,2.379,-15.177,1.988,0.816,23.8,531.2,154.7,0.0,-178.5,531.2,-98,546,0.360,0.690,6.10,
3.5750,0.0032,-0.5283,-2.5055,-1.6102,2.223,-13.236,1.998,0.848,22.2,463.3,156.8,0.0,-179.0,463.3,-101,544,0.520,0.640,5.07,
3.5800,0.0032,-0.5283,-2.5055,-1.6102,2.091,-11.587,2.005,0.867,20.9,405.5,158.2,0.0,-179.1,405.5,-114,528,0.520,0.510,6.32,
3.5850,0.0032,-0.5283,-2.4008,-1.5803,1.979,-10.184,2.143,1.102,19.8,356.5,163.5,0.0,-183.3,356.5,-120,532,0.570,0.310,5.08,
3.5900,0.0032,-0.5283,-2.4008,-1.5803,1.884,-8.992,2.226,1.243,18.8,314.7,169.3,0.0,-188.2,314.7,-145,458,0.570,0.010,12.20,
3.5950,0.0032,-0.5283,-2.4008,-1.5803,1.802,-7.979,2.275,1.328,18.0,279.3,174.4,0.0,-192.4,279.3,-142,436,0.570,0.120,5.07,
3.6000,0.0032,-0.5283,-2.4008,-1.5803,1.733,-7.118,2.305,1.379,17.3,249.1,178.4,0.0,-195.8,249.1,-133,378,0.520,0.180,5.07,
3.6050,0.0559,-0.5005,-2.4008,-1.5803,1.675,-6.386,2.323,1.409,16.7,223.5,181.4,0.0,-198.1,223.5,-130,333,0.470,0.180,5.11,
3.6100,0.0559,-0.5005,-2.4008,-1.5803,1.625,-5.764,2.334,1.427,16.3,201.7,183.5,0.0,-199.8,201.7,-134,299,0.380,0.180,7.16,
3.6150,0.0559,-0.5005,-2.4008,-1.5803,1.482,-4.278,2.340,1.438,14.8,149.7,185.0,0.0,-199.8,149.7,-135,297,0.370,0.260,5.09,
3.6200,0.0559,-0.5005,-2.2907,-1.5220,1.360,-3.015,2.344,1.445,13.6,105.5,186.0,0.0,-199.6,105.5,-142,246,0.330,0.270,6.55,
3.6250,0.0559,-0.5005,-2.2907,-1.5220,1.257,-1.942,2.436,1.717,12.6,68.0,189.6,92.0,-202.1,160.0,-146,178,0.300,0.180,8.67,
3.6300,0.0559,-0.5005,-2.2907,-1.5220,1.169,-1.030,2.491,1.881,11.7,36.0,193.5,100.4,-205.1,136.4,-153,127,0.230,0.120,7.96,
3.6350,0.0559,-0.5005,-2.2907,-1.5220,1.095,-0.254,2.524,1.979,10.9,8.9,196.8,107.7,-207.8,116.6,-165,112,0.250,0.050,5.08,
3.6400,0.0559,-0.5005,-2.2907,-1.5220,1.031,0.405,2.544,2.038,10.3,-14.2,199.5,113.5,-209.8,99.4,-189,120,0.250,0.040,6.01,
3.6450,0.0825,-0.2645,-2.2907,-1.5220,0.977,0.965,2.556,2.073,9.8,-33.8,201.5,117.9,-211.3,84.1,-199,118,0.280,0.030,5.07,
3.6500,0.0825,-0.2645,-2.2907,-1.5220,0.931,1.442,2.563,2.094,9.3,-50.5,202.9,121.0,-212.2,70.5,-197,99,0.220,0.000,5.22,
3.6550,0.0825,-0.2645,-2.2907,-1.5220,0.859,1.930,2.567,2.107,8.6,-67.6,203.9,123.2,-212.5,55.6,-193,94,0.140,0.000,5.08,
3.6600,0.0825,-0.2645,-2.1813,-1.4481,0.797,2.346,2.570,2.115,8.0,-82.1,204.6,124.7,-212.6,42.6,-184,84,0.070,0.020,6.87,
3.6650,0.0825,-0.2645,-2.1813,-1.4481,0.745,2.699,2.437,2.209,7.4,-94.5,200.7,127.8,-208.2,33.3,-177,85,0.050,0.000,9.59,
3.6700,0.0825,-0.2645,-2.1813,-1.4481,0.700,2.999,2.358,2.265,7.0,-105.0,195.9,131.1,-202.9,26.1,-167,80,0.190,0.030,9.20,
3.6750,0.0825,-0.2645,-2.1813,-1.4481,0.662,3.254,2.310,2.299,6.6,-113.9,191.4,133.8,-198.1,19.9,-169,76,0.270,0.050,5.07,
3.6800,0.0825,-0.2645,-2.1813,-1.4481,0.630,3.471,2.281,2.320,6.3,-121.5,187.9,136.0,-194.2,14.5,-183,64,0.270,0.020,5.56,
3.6850,0.0937,-0.0729,-2.1813,-1.4481,0.603,3.655,2.264,2.332,6.0,-127.9,185.2,137.5,-191.2,9.6,-194,57,0.270,0.020,5.07,
3.6900,0.0937,-0.0729,-2.1813,-1.4481,0.546,3.393,2.254,2.339,5.5,-118.7,183.2,138.7,-188.7,19.9,-199,44,0.280,0.000,6.75,
3.6950,0.0937,-0.0729,-2.1813,-1.4481,0.498,3.169,2.247,2.343,5.0,-110.9,181.8,139.4,-186.8,28.5,-187,37,0.360,0.010,6.29,
3.7000,0.0937,-0.0729,-2.0668,-1.3458,0.456,2.979,2.288,2.391,4.6,-104.3,182.3,141.0,-186.9,36.8,-184,37,0.420,0.000,5.07,
3.7050,0.0937,-0.0729,-2.0668,-1.3458,0.422,2.818,2.313,2.419,4.2,-98.6,183.4,142.7,-187.6,44.1,-188,47,0.450,0.030,13.28,
3.7100,0.0937,-0.0729,-2.0668,-1.3458,0.392,2.680,2.328,2.436,3.9,-93.8,184.5,144.1,-188.5,50.3,-186,44,0.490,0.030,5.07,
3.7150,0.0937,-0.0729,-2.0668,-1.3458,0.367,2.564,2.337,2.447,3.7,-89.7,185.5,145.2,-189.2,55.4,-181,44,0.530,0.070,5.27,
3.7200,0.1102,0.0208,-2.0668,-1.3458,0.345,2.464,2.342,2.453,3.5,-86.3,186.2,146.0,-189.7,59.7,-180,46,0.540,0.090,5.07,
3.7250,0.1102,0.0208,-2.0668,-1.3458,0.327,2.380,2.345,2.456,3.3,-83.3,186.8,146.5,-190.1,63.2,-185,50,0.540,0.100,5.06,
3.7300,0.1102,0.0208,-2.0668,-1.3458,0.328,2.225,2.347,2.459,3.3,-77.9,187.2,146.9,-190.5,69.1,-185,53,0.540,0.110,5.06,
3.7350,0.1102,0.0208,-2.0668,-1.3458,0.329,2.092,2.348,2.460,3.3,-73.2,187.5,147.2,-190.8,74.0,-179,60,0.580,0.120,7.89,
3.7400,0.1102,0.0208,-2.1040,-1.6457,0.330,1.980,2.349,2.237,3.3,-69.3,187.6,142.0,-190.9,72.7,-179,61,0.580,0.130,5.08,
3.7450,0.1102,0.0208,-2.1040,-1.6457,0.331,1.884,2.349,2.103,3.3,-66.0,187.8,135.7,-191.1,69.7,-192,64,0.530,0.170,14.10,
3.7500,0.1102,0.0208,-2.1040,-1.6457,0.332,1.803,2.350,2.023,3.3,-63.1,187.8,130.0,-191.2,66.8,-179,62,0.490,0.210,5.08,
3.7550,0.1102,0.0208,-2.1040,-1.6457,0.332,1.734,2.350,1.975,3.3,-60.7,187.9,125.4,-191.2,64.7,-152,56,0.590,0.230,5.66,
3.7600,0.1163,0.0849,-2.1040,-1.6457,0.333,1.675,2.350,1.946,3.3,-58.6,187.9,121.9,-191.3,63.3,-147,55,0.620,0.250,5.09,
3.7650,0.1163,0.0849,-2.1040,-1.6457,0.317,1.558,2.350,1.928,3.2,-54.5,188.0,119.4,-191.1,64.9,-157,54,0.600,0.270,6.38,
3.7700,0.1163,0.0849,-2.1040,-1.6457,0.303,1.459,2.350,1.918,3.0,-51.1,188.0,117.7,-191.0,66.6,-165,56,0.520,0.280,5.06,
3.7750,0.1163,0.0849,-1.9656,-1.5556,0.291,1.374,2.350,1.912,2.9,-48.1,188.0,116.5,-190.9,68.4,-171,58,0.480,0.290,5.06,
3.7800,0.1163,0.0849,-1.9656,-1.5556,0.281,1.302,2.305,1.908,2.8,-45.6,186.6,115.7,-189.4,70.1,-187,66,0.410,0.300,9.58,
3.7850,0.1163,0.0849,-1.9656,-1.5556,0.272,1.241,2.278,1.906,2.7,-43.4,184.8,115.2,-187.6,71.7,-215,72,0.240,0.300,9.31,
3.7900,0.1163,0.0849,-1.9656,-1.5556,0.265,1.189,2.262,1.904,2.6,-41.6,183.3,114.8,-185.9,73.2,-218,76,0.100,0.310,5.08,
3.7950,0.1163,0.0849,-1.9656,-1.5556,0.259,1.145,2.253,1.904,2.6,-40.1,182.1,114.6,-184.7,74.5,-198,82,0.070,0.320,5.57,
3.8000,0.1303,0.1430,-1.9656,-1.5556,0.254,1.108,2.247,1.903,2.5,-38.8,181.1,114.4,-183.7,75.6,-183,85,0.090,0.320,5.08,
3.8050,0.1303,0.1430,-1.9656,-1.5556,0.283,1.126,2.243,1.903,2.8,-39.4,180.5,114.3,-183.3,74.9,-169,90,0.100,0.330,6.05,
3.8100,0.1303,0.1430,-1.9656,-1.5556,0.307,1.142,2.241,1.903,3.1,-40.0,180.0,114.3,-183.1,74.3,-163,91,0.070,0.340,7.24,
3.8150,0.1303,0.1430,-1.8769,-1.4690,0.328,1.155,2.195,1.634,3.3,-40.4,178.2,107.8,-181.5,67.3,-160,90,0.050,0.370,5.08,
3.8200,0.1303,0.1430,-1.8769,-1.4690,0.346,1.167,2.168,1.473,3.5,-40.8,176.3,100.0,-179.8,59.2,-152,90,0.040,0.370,12.60,
3.8250,0.1303,0.1430,-1.8769,-1.4690,0.362,1.176,2.151,1.376,3.6,-41.2,174.6,93.0,-178.2,51.9,-160,92,0.000,0.380,5.07,
3.8300,0.1303,0.1430,-1.8769,-1.4690,0.374,1.185,2.141,1.318,3.7,-41.5,173.3,0.0,-177.0,-41.5,-177,91,0.070,0.360,5.33,
3.8350,0.1599,0.1889,-1.8769,-1.4690,0.385,1.191,2.135,1.283,3.9,-41.7,172.3,0.0,-176.2,-41.7,-189,89,0.180,0.350,5.07,
3.8400,0.1599,0.1889,-1.8769,-1.4690,0.395,1.197,2.132,1.262,3.9,-41.9,171.6,0.0,-175.5,-41.9,-189,50,0.220,0.180,5.27,
3.8450,0.1599,0.1889,-1.8769,-1.4690,0.419,1.035,2.129,1.250,4.2,-36.2,171.1,0.0,-175.3,-36.2,-182,19,0.170,0.180,5.08,
3.8500,0.1599,0.1889,-1.8769,-1.4690,0.440,0.896,2.128,1.242,4.4,-31.4,170.8,0.0,-175.2,-31.4,-172,10,0.170,0.280,6.30,
3.8550,0.1599,0.1889,-1.7901,-1.4178,0.458,0.779,1.904,1.372,4.6,-27.2,163.4,0.0,-168.0,-27.2,-174,12,0.200,0.250,5.07,
3.8600,0.1599,0.1889,-1.7901,-1.4178,0.474,0.679,1.769,1.450,4.7,-23.7,154.6,0.0,-159.4,-23.7,-173,2,0.190,0.220,12.32,
