t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
3.8400,-0.6767,3.5937,-1.5422,1.7407,-2.089,-7.352,-0.485,2.699,-20.9,73.5,-34.0,175.5,460.9,2405.2,333,2335,0.460,0.300,6.33,
3.8450,-0.6776,3.5906,-1.5906,1.9009,-2.045,-9.036,-0.783,3.321,-20.4,90.4,-54.8,215.8,481.8,2460.6,319,2316,0.700,1.000,5.08,
3.8500,-0.6779,3.5897,-1.5906,1.9009,-2.006,-10.467,-0.962,3.693,-20.1,104.7,-67.4,240.1,494.2,2498.6,345,2390,1.000,0.450,14.11,
3.8550,-0.6779,3.5895,-1.5906,1.9009,-1.974,-11.683,-1.070,3.917,-19.7,116.8,-74.9,254.6,501.4,2525.1,369,2377,1.130,0.530,5.08,
3.8600,-0.6780,3.5894,-1.5906,1.9009,-1.947,-12.717,-1.134,4.051,-19.5,127.2,-79.4,263.3,505.6,2544.1,398,2440,1.150,0.950,5.56,
3.8650,-0.7140,2.8548,-1.5906,1.9009,-1.923,-13.596,-1.173,4.132,-19.2,136.0,-82.1,268.6,529.8,2117.4,393,2457,1.270,0.790,5.07,
3.8700,-0.7249,2.6344,-1.5906,1.9009,-1.903,-14.343,-1.196,4.180,-19.0,143.4,-83.7,271.7,537.7,1995.8,408,2502,1.570,0.430,6.46,
3.8750,-0.7281,2.5683,-1.5906,1.9009,-1.198,-16.052,-1.210,4.209,-12.0,160.5,-84.7,273.6,533.6,1975.1,429,2507,1.730,0.130,5.07,
3.8800,-0.7291,2.5485,-1.6412,2.0899,-0.599,-17.505,-1.218,4.226,-6.0,175.1,-85.3,274.7,528.7,1978.9,468,2100,1.730,0.060,6.54,
3.8850,-0.7294,2.5425,-1.6412,2.0899,-0.089,-18.740,-1.313,4.192,-0.9,187.4,-91.9,272.5,530.4,1985.4,463,2005,1.970,1.220,10.01,
3.8900,-0.7295,2.5407,-1.6412,2.0899,0.344,-19.790,-1.370,4.171,3.4,197.9,-95.9,271.1,530.1,1993.5,488,2031,1.950,0.320,9.66,
3.8950,-0.7295,2.5402,-1.6412,2.0899,0.712,-20.682,-1.404,4.159,7.1,206.8,-98.3,270.3,528.8,2001.3,488,2009,1.900,0.740,5.08,
3.9000,-0.5737,1.6167,-1.6412,2.0899,1.025,-21.441,-1.424,4.152,10.2,214.4,-99.7,269.9,433.7,1454.3,503,2005,1.860,1.250,5.07,
3.9050,-0.5270,1.3397,-1.6412,2.0899,1.291,-22.085,-1.436,4.147,12.9,220.9,-100.5,269.6,403.8,1294.2,509,2002,1.810,1.390,5.74,
3.9100,-0.5130,1.2566,-1.6412,2.0899,2.423,-23.003,-1.444,4.145,24.2,230.0,-101.1,269.4,384.6,1253.4,468,1952,1.420,0.240,5.08,
3.9150,-0.5088,1.2317,-1.6412,2.0899,3.386,-23.782,-1.448,4.143,33.9,237.8,-101.4,269.3,372.8,1246.1,430,1414,1.420,0.240,7.12,
3.9200,-0.5075,1.2242,-1.7113,2.2504,4.204,-24.445,-1.093,3.963,42.0,244.4,-76.5,257.6,339.0,1236.5,448,1329,1.070,0.850,5.06,
3.9250,-0.5071,1.2219,-1.7113,2.2504,4.899,-25.008,-0.879,3.855,49.0,250.1,-61.6,250.6,316.8,1233.8,420,1397,0.820,0.920,14.41,
3.9300,-0.5070,1.2213,-1.7113,2.2504,5.491,-25.487,-0.751,3.790,54.9,254.9,-52.6,246.4,301.9,1234.0,431,1377,0.400,0.880,5.07,
3.9350,-0.5070,1.2211,-1.7113,2.2504,5.993,-25.894,-0.675,3.751,59.9,258.9,-47.2,243.8,291.5,1235.4,404,1308,0.210,1.050,5.58,
3.9400,-0.1774,0.2498,-1.7113,2.2504,6.420,-26.240,-0.629,3.728,64.2,262.4,-44.0,242.3,-20.2,504.7,398,1301,0.120,1.030,5.07,
3.9450,-0.0785,-0.0416,-1.7113,2.2504,6.783,-26.534,-0.601,3.714,67.8,265.3,-42.1,241.4,-25.8,506.7,381,1337,0.030,0.440,5.78,
3.9500,-0.0488,-0.1290,-1.7113,2.2504,7.293,-26.666,-0.584,3.705,72.9,266.7,-40.9,240.9,-32.0,507.5,371,1326,0.250,0.280,5.08,
3.9550,-0.0399,-0.1552,-1.7102,2.4203,7.727,-26.779,-0.574,3.700,77.3,267.8,-40.2,240.5,-37.1,508.3,155,772,0.100,0.180,6.60,
3.9600,-0.0373,-0.1631,-1.7102,2.4203,8.095,-26.875,0.192,3.116,81.0,268.7,13.5,202.5,-94.4,471.3,97,593,0.060,0.640,9.69,
3.9650,-0.0365,-0.1654,-1.7102,2.4203,8.409,-26.956,0.653,2.765,84.1,269.6,45.7,179.7,-129.8,449.3,95,667,0.140,0.210,9.78,
3.9700,-0.0362,-0.1661,-1.7102,2.4203,8.675,-27.025,0.929,2.554,86.7,270.3,65.0,166.0,-151.8,436.3,70,620,0.270,0.330,5.08,
3.9750,0.2848,-1.0939,-1.7102,2.4203,8.901,-27.084,1.094,2.428,89.0,270.8,76.6,157.8,-165.6,-227.7,18,568,0.120,0.470,5.01,
3.9800,0.3811,-1.3722,-1.7102,2.4203,9.093,-27.134,1.194,2.352,90.9,271.3,83.6,152.9,-174.5,-399.1,-14,548,0.240,0.570,5.70,
3.9850,0.4100,-1.4557,-1.7102,2.4203,8.720,-26.706,1.253,2.306,87.2,267.1,87.7,149.9,-174.9,-456.4,-19,494,0.320,0.550,5.08,
3.9900,0.4187,-1.4807,-1.7102,2.4203,8.402,-26.343,1.289,2.279,84.0,263.4,90.2,148.1,-174.3,-476.9,-29,-133,0.150,0.500,7.08,
3.9950,0.4213,-1.4882,-1.6426,2.5021,8.132,-26.034,1.624,1.949,81.3,260.3,113.7,126.7,-195.0,-505.9,-34,-187,0.510,0.230,5.08,
4.0000,0.4221,-1.4905,-1.6426,2.5021,7.903,-25.771,1.825,1.752,79.0,257.7,127.7,113.8,-206.8,-522.7,-41,-159,0.120,0.050,13.88,
4.0050,0.4223,-1.4912,-1.6426,2.5021,7.708,-25.548,1.945,1.633,77.1,255.5,136.2,106.1,-213.3,-533.1,-42,-200,0.700,0.290,5.07,
4.0100,0.4224,-1.4914,-1.6426,2.5021,7.542,-25.359,2.018,1.562,75.4,253.6,141.2,101.5,-216.7,-539.7,-63,-285,0.770,0.290,5.61,
4.0150,0.6142,-2.2868,-1.6426,2.5021,7.401,-25.197,2.061,1.519,74.0,252.0,144.3,98.7,-586.8,-1021.4,-72,-324,0.770,0.290,5.07,
4.0200,0.6718,-2.5254,-1.6426,2.5021,7.281,-25.060,2.087,1.493,72.8,250.6,146.1,97.1,-622.0,-1167.6,-96,-383,0.790,0.360,6.88,
4.0250,0.6890,-2.5970,-1.6426,2.5021,6.592,-24.155,2.103,1.478,65.9,241.5,147.2,96.1,-626.5,-1220.6,-112,-396,1.110,0.900,5.08,
4.0300,0.6942,-2.6184,-1.5099,2.6332,6.006,-23.385,2.112,1.469,60.1,233.9,147.9,95.5,-624.4,-1241.8,-461,-999,1.320,1.710,6.62,
4.0350,0.6958,-2.6249,-1.5099,2.6332,5.508,-22.731,2.744,2.493,55.1,227.3,192.1,162.0,-664.7,-1185.6,-412,-1033,0.690,0.320,10.26,
4.0400,0.6962,-2.6268,-1.5099,2.6332,5.085,-22.175,3.124,3.107,50.8,221.7,218.7,202.0,-687.3,-1152.4,-469,-972,0.800,0.680,8.60,
4.0450,0.6964,-2.6274,-1.5099,2.6332,4.725,-21.702,3.351,3.476,47.2,217.0,234.6,225.9,-699.7,-1133.5,-496,-1027,0.550,0.280,5.09,
4.0500,0.7380,-3.2047,-1.5099,2.6332,4.419,-21.301,3.488,3.697,44.2,213.0,244.2,240.3,-731.2,-1469.5,-524,-1039,0.490,0.060,5.34,
4.0550,0.7505,-3.3780,-1.5099,2.6332,4.159,-20.959,3.570,3.830,41.6,209.6,249.9,248.9,-741.8,-1568.3,-587,-995,0.280,0.060,6.16,
4.0600,0.7543,-3.4299,-1.5099,2.6332,3.216,-19.360,3.619,3.909,32.2,193.6,253.3,254.1,-738.1,-1610.3,-608,-989,0.070,0.980,5.07,
4.0650,0.7554,-3.4455,-1.5099,2.6332,2.415,-18.000,3.649,3.957,24.1,180.0,255.4,257.2,-732.8,-1630.1,-637,-1444,0.090,1.790,5.85,
4.0700,0.7557,-3.4502,-1.5827,1.7742,1.734,-16.844,3.980,4.747,17.3,168.4,278.6,308.5,-749.4,-1593.1,-647,-1505,0.060,0.760,5.07,
4.0750,0.7558,-3.4516,-1.5827,1.7742,1.155,-15.862,4.178,5.220,11.5,158.6,292.5,339.3,-757.5,-1573.0,-689,-1434,0.120,1.070,14.15,
4.0800,0.7559,-3.4520,-1.5827,1.7742,0.663,-15.027,4.297,5.505,6.6,150.3,300.8,357.8,-761.0,-1563.1,-698,-1462,0.400,0.580,5.07,
4.0850,0.7559,-3.4521,-1.5827,1.7742,0.244,-14.317,4.369,5.675,2.4,143.2,305.8,368.9,-761.8,-1559.2,-728,-1459,0.560,0.260,5.58,
4.0900,0.6498,-3.6825,-1.5827,1.7742,-0.111,-13.714,4.412,5.778,-1.1,137.1,308.8,375.5,-697.6,-1696.8,-728,-1445,0.690,0.440,5.08,
4.0950,0.6180,-3.7516,-1.5827,1.7742,-0.414,-13.201,4.438,5.839,-4.1,132.0,310.6,379.5,-677.3,-1739.4,-756,-1461,0.790,0.860,6.70,
4.1000,0.6084,-3.7723,-1.5827,1.7742,-1.057,-10.533,4.453,5.876,-10.6,105.3,311.7,381.9,-666.2,-1776.1,-762,-1477,0.610,1.270,5.08,
4.1050,0.6055,-3.7785,-1.4303,2.0985,-1.603,-8.265,4.462,5.898,-16.0,82.6,312.4,383.4,-659.7,-1801.1,-687,-1659,0.580,1.390,6.57,
4.1100,0.6047,-3.7804,-1.4303,2.0985,-2.068,-6.337,4.647,6.001,-20.7,63.4,325.3,390.0,-667.4,-1814.8,-676,-1681,0.470,0.450,8.63,
4.1150,0.6044,-3.7810,-1.4303,2.0985,-2.462,-4.698,4.758,6.062,-24.6,47.0,333.0,394.1,-671.1,-1827.5,-675,-1693,0.130,0.490,7.91,
4.1200,0.6043,-3.7811,-1.4303,2.0985,-2.798,-3.305,4.824,6.099,-28.0,33.1,337.7,396.5,-672.3,-1839.2,-675,-1715,0.000,0.810,5.07,
4.1250,0.6043,-3.7812,-1.4303,2.0985,-3.083,-2.121,4.864,6.122,-30.8,21.2,340.5,397.9,-672.2,-1849.6,-690,-1756,0.140,1.030,5.61,
4.1300,0.4164,-3.3945,-1.4303,2.0985,-3.326,-1.115,4.888,6.135,-33.3,11.1,342.2,398.8,-308.9,-1626.8,-683,-1756,0.230,1.130,5.08,
4.1350,0.3600,-3.2785,-1.4303,2.0985,-3.599,2.880,4.902,6.143,-36.0,-28.8,343.2,399.3,-307.2,-1596.6,-689,-1764,0.190,0.850,6.44,
4.1400,0.3431,-3.2437,-1.4303,2.0985,-3.831,6.275,4.911,6.148,-38.3,-62.7,343.8,399.6,-305.5,-1609.4,-611,-1744,0.070,0.140,5.15,
4.1450,0.3380,-3.2332,-1.2008,2.3278,-4.029,9.161,4.916,6.151,-40.3,-91.6,344.1,399.8,-303.8,-1631.8,-434,-1650,0.140,0.180,5.07,
4.1500,0.3365,-3.2301,-1.2008,2.3278,-4.197,11.614,4.919,6.152,-42.0,-116.1,344.3,399.9,-302.4,-1654.3,-304,-1559,0.220,0.600,7.42,
4.1550,0.3360,-3.2292,-1.2008,2.3278,-4.339,13.699,4.742,6.332,-43.4,-137.0,331.9,411.6,-288.5,-1662.9,-330,-1594,0.250,1.000,5.08,
4.1600,0.3359,-3.2289,-1.2008,2.3278,-4.461,15.471,4.636,6.440,-44.6,-154.7,324.5,418.6,-279.9,-1673.4,-386,-1662,0.190,0.790,8.51,
4.1650,0.3358,-3.2288,-1.2008,2.3278,-4.564,16.978,4.572,6.505,-45.6,-169.8,320.0,422.8,-274.4,-1684.2,-369,-1641,0.300,0.580,5.91,
4.1700,0.1423,-2.1767,-1.2008,2.3278,-4.651,18.258,4.534,6.544,-46.5,-182.6,317.4,425.4,-270.8,-1063.2,-350,-1650,0.380,0.380,5.07,
4.1750,0.0842,-1.8611,-1.2008,2.3278,-4.726,19.347,4.511,6.567,-47.3,-193.5,315.7,426.9,-268.5,-883.2,-321,-1684,0.510,0.100,7.28,
4.1800,0.0668,-1.7664,-1.2008,2.3278,-4.789,22.219,4.497,6.581,-47.9,-222.2,314.8,427.8,-266.9,-854.2,-322,-1668,0.570,0.080,5.08,
4.1850,0.0615,-1.7380,-0.9677,2.7604,-4.843,24.661,4.489,6.590,-48.4,-246.6,314.2,428.3,-265.8,-861.1,-343,-1048,0.550,0.040,6.18,
4.1900,0.0600,-1.7295,-0.9677,2.7604,-4.889,26.736,4.484,6.595,-48.9,-267.4,313.9,428.7,-265.0,-876.4,-359,-904,0.460,1.270,8.16,
4.1950,0.0595,-1.7269,-0.9677,2.7604,-4.927,28.500,4.615,7.269,-49.3,-285.0,323.0,472.5,-273.8,-848.6,-351,-964,0.470,0.970,5.07,
4.2000,0.0594,-1.7262,-0.9677,2.7604,-4.960,29.999,4.694,7.674,-49.6,-300.0,328.6,498.8,-279.0,-836.9,-310,-996,0.490,0.510,8.50,
4.2050,0.0593,-1.7259,-0.9677,2.7604,-4.989,31.274,4.741,7.917,-49.9,-312.7,331.9,514.6,-282.0,-833.7,-304,-954,0.520,0.270,5.07,
4.2100,-0.0934,-0.3289,-0.9677,2.7604,-5.012,32.357,4.769,8.063,-50.1,-323.6,333.9,524.1,-283.7,200.5,-307,-930,0.510,0.170,5.07,
4.2150,-0.1392,0.0903,-0.9677,2.7604,-5.033,33.278,4.786,8.150,-50.3,-332.8,335.0,529.7,-284.7,197.0,-337,-905,0.340,0.040,7.20,
4.2200,-0.1530,0.2160,-0.9677,2.7604,-4.530,34.480,4.797,8.202,-45.3,-344.8,335.8,533.2,-290.5,188.4,-333,-894,0.220,0.340,5.06,
4.2250,-0.1571,0.2537,-0.7518,3.1517,-4.102,35.502,4.803,8.234,-41.0,-355.0,336.2,535.2,-295.2,180.2,-294,-186,0.220,1.800,5.74,
4.2300,-0.1583,0.2650,-0.7518,3.1517,-3.738,36.371,4.806,8.253,-37.4,-363.7,336.5,536.4,-299.1,172.7,-261,50,0.260,0.240,7.28,
4.2350,-0.1587,0.2684,-0.7518,3.1517,-3.429,37.109,4.316,7.995,-34.3,-371.1,302.1,519.7,-267.8,148.6,-254,-19,0.280,0.010,5.07,
4.2400,-0.1588,0.2694,-0.7518,3.1517,-3.167,37.737,4.022,7.841,-31.7,-377.4,281.6,509.7,-249.9,132.3,-267,-60,0.210,0.020,8.51,
4.2450,-0.1588,0.2698,-0.7518,3.1517,-2.944,38.270,3.846,7.749,-29.4,-382.7,269.2,503.7,-239.8,121.0,-279,-15,0.010,0.220,5.07,
4.2500,-0.1823,1.6821,-0.7518,3.1517,-2.754,38.724,3.740,7.693,-27.5,-387.2,261.8,500.0,-234.2,1122.1,-271,-4,0.100,0.180,5.07,
4.2550,-0.1893,2.1058,-0.7518,3.1517,-2.593,39.109,3.676,7.660,-25.9,-391.1,257.3,497.9,-231.4,1370.3,-237,-14,0.080,0.140,5.77,
4.2600,-0.1914,2.2330,-0.7518,3.1517,-1.918,39.017,3.638,7.640,-19.2,-390.2,254.7,496.6,-235.5,1446.2,-223,22,0.070,0.930,5.07,
4.2650,-0.1920,2.2711,-0.7518,3.1517,-1.345,38.939,3.615,7.628,-13.5,-389.4,253.1,495.8,-239.6,1469.1,-222,1091,0.120,2.060,7.06,
4.2700,-0.1922,2.2825,-0.5640,3.5133,-0.858,38.872,3.288,6.770,-8.6,-388.7,230.2,440.0,-221.6,1420.8,-223,1226,0.160,0.420,5.07,
4.2750,-0.1923,2.2860,-0.5640,3.5133,-0.444,38.816,3.092,6.255,-4.4,-388.2,216.4,406.6,-212.0,1390.0,-239,1066,0.220,0.180,12.28,
4.2800,-0.1923,2.2870,-0.5640,3.5133,-0.092,38.768,2.974,5.947,-0.9,-387.7,208.2,386.5,-207.3,1371.0,-233,1070,0.240,0.070,5.07,
4.2850,-0.1923,2.2873,-0.5640,3.5133,0.207,38.727,2.904,5.761,2.1,-387.3,203.3,374.5,-205.3,1359.6,-191,1101,0.210,0.150,5.07,
4.2900,-0.1113,3.5839,-0.5640,3.5133,0.461,38.692,2.861,5.650,4.6,-386.9,200.3,367.3,-204.9,2130.7,-147,1125,0.040,0.280,5.07,
4.2950,-0.0870,3.9729,-0.5640,3.5133,0.678,38.663,2.836,5.583,6.8,-386.6,198.5,362.9,-205.3,2360.0,-105,1162,0.160,0.510,6.20,
4.3000,-0.0797,4.0896,-0.5640,3.5133,1.113,37.647,2.821,5.543,11.1,-376.5,197.4,360.3,-208.6,2437.6,-105,1185,0.260,1.110,5.06,
4.3050,-0.0775,4.1246,-0.4307,3.7805,1.483,36.784,2.811,5.519,14.8,-367.8,196.8,358.8,-211.6,2465.7,-110,2157,0.340,2.210,7.46,
4.3100,-0.0768,4.1351,-0.4307,3.7805,1.798,36.051,2.806,5.505,18.0,-360.5,196.4,357.8,-214.4,2478.4,-105,2259,0.550,0.710,7.05,
4.3150,-0.0766,4.1383,-0.4307,3.7805,2.065,35.427,2.534,5.273,20.7,-354.3,177.4,342.7,-198.0,2471.4,-105,2157,0.690,0.050,5.08,
4.3200,-0.0766,4.1392,-0.4307,3.7805,2.293,34.897,2.371,5.133,22.9,-349.0,166.0,333.6,-188.9,2468.2,-111,2164,0.840,1.020,8.89,
4.3250,-0.0766,4.1395,-0.4307,3.7805,2.486,34.446,2.273,5.049,24.9,-344.5,159.1,328.2,-184.0,2467.4,-105,2211,0.950,0.800,5.62,
4.3300,0.0306,5.1484,-0.4307,3.7805,2.650,34.063,2.214,4.999,26.5,-340.6,155.0,324.9,-181.5,3073.3,-100,2233,1.060,0.370,5.08,
4.3350,0.0628,5.4510,-0.4307,3.7805,2.790,33.738,2.179,4.969,27.9,-337.4,152.5,323.0,-180.4,3256.2,-108,2278,1.110,0.480,7.27,
4.3400,0.0724,5.5418,-0.4307,3.7805,2.539,31.950,2.158,4.951,25.4,-319.5,151.1,321.8,-176.4,3327.4,-112,2295,1.130,1.570,5.07,
4.3450,0.0753,5.5691,-0.4307,3.7805,2.326,30.431,2.145,4.940,23.3,-304.3,150.2,321.1,-173.4,3358.2,-115,2985,1.160,2.800,5.23,
4.3500,0.0762,5.5772,-0.2927,4.0849,2.145,29.140,2.272,5.605,21.5,-291.4,159.0,364.3,-180.5,3419.3,-116,3102,1.180,0.030,5.08,
4.3550,0.0764,5.5797,-0.2927,4.0849,1.991,28.042,2.348,6.004,19.9,-280.4,164.4,390.3,-184.3,3457.7,-134,3017,1.220,1.460,12.95,
4.3600,0.0765,5.5804,-0.2927,4.0849,1.860,27.109,2.394,6.243,18.6,-271.1,167.5,405.8,-186.2,3483.0,-141,3057,1.210,2.320,5.08,
4.3650,0.0765,5.5807,-0.2927,4.0849,1.749,26.316,2.421,6.387,17.5,-263.2,169.5,415.2,-187.0,3500.4,-166,3186,1.170,2.120,5.55,
4.3700,0.0558,6.1506,-0.2927,4.0849,1.655,25.642,2.437,6.473,16.5,-256.4,170.6,420.8,-187.2,3854.7,-178,3228,1.110,2.590,5.07,
4.3750,0.0496,6.3216,-0.2927,4.0849,1.574,25.069,2.447,6.525,15.7,-250.7,171.3,424.1,-187.0,3966.4,-194,3325,1.070,2.030,5.90,
4.3800,0.0477,6.3728,-0.2927,4.0849,0.902,21.040,2.453,6.556,9.0,-210.4,171.7,426.1,-180.7,4039.4,-194,3346,1.110,1.570,5.08,
4.3850,0.0472,6.3882,-0.1739,4.4348,0.330,17.615,2.457,6.575,3.3,-176.2,172.0,427.3,-175.3,4084.1,-197,3815,1.130,2.120,6.71,
4.3900,0.0470,6.3929,-0.1739,4.4348,-0.156,14.704,2.011,6.496,-1.6,-147.0,140.8,422.3,-139.2,4110.9,-187,3807,1.170,0.740,9.60,
4.3950,0.0470,6.3942,-0.1739,4.4348,-0.569,12.230,1.744,6.449,-5.7,-122.3,122.1,419.2,-116.4,4133.4,-182,3880,1.220,1.430,8.61,
4.4000,0.0470,6.3947,-0.1739,4.4348,-0.920,10.127,1.583,6.421,-9.2,-101.3,110.8,417.4,-101.6,4152.9,-177,3885,1.160,0.760,5.08,
4.4050,0.0469,6.3948,-0.1739,4.4348,-1.218,8.339,1.487,6.404,-12.2,-83.4,104.1,416.3,-91.9,4169.7,-145,3956,1.160,1.230,5.63,
4.4100,-0.0406,5.9304,-0.1739,4.4348,-1.472,6.820,1.429,6.394,-14.7,-68.2,100.1,415.6,-85.3,3905.7,-153,4000,1.140,1.080,5.08,
4.4150,-0.0669,5.7912,-0.1739,4.4348,-1.470,-0.447,1.395,6.388,-14.7,4.5,97.6,415.2,-82.9,3894.4,-170,4018,0.970,0.800,6.76,
4.4200,-0.0748,5.7494,-0.1739,4.4348,-1.467,-6.625,1.374,6.384,-14.7,66.2,96.2,415.0,-81.5,3930.8,-173,3866,0.880,0.750,7.38,
4.4250,-0.0772,5.7368,-0.1081,4.7637,-1.465,-11.875,0.914,6.337,-14.7,118.8,64.0,411.9,-49.3,3972.8,-173,3796,0.870,0.880,5.07,
4.4300,-0.0779,5.7331,-0.1081,4.7637,-1.464,-16.338,0.638,6.309,-14.6,163.4,44.7,410.1,-30.0,4013.3,-178,3915,0.850,1.290,12.93,
4.4350,-0.0781,5.7319,-0.1081,4.7637,-1.462,-20.132,0.472,6.292,-14.6,201.3,33.1,409.0,-18.4,4049.5,-176,3892,0.740,0.990,5.06,
4.4400,-0.0782,5.7316,-0.1081,4.7637,-1.461,-23.356,0.373,6.282,-14.6,233.6,26.1,408.3,-11.5,4080.8,-146,3921,0.700,2.030,5.07,
4.4450,-0.0765,3.9708,-0.1081,4.7637,-1.460,-26.097,0.313,6.276,-14.6,261.0,21.9,407.9,-7.3,3051.4,-128,3937,0.710,2.190,5.07,
4.4500,-0.0760,3.4426,-0.1081,4.7637,-1.460,-28.427,0.277,6.272,-14.6,284.3,19.4,407.7,-4.8,2757.5,-102,4063,0.690,1.870,6.46,
4.4550,-0.0759,3.2841,-0.1081,4.7637,-0.754,-34.050,0.256,6.270,-7.5,340.5,17.9,407.6,-10.4,2718.5,-97,4085,0.690,1.650,5.06,
4.4600,-0.0758,3.2366,-0.0797,5.0967,-0.154,-38.829,0.243,6.269,-1.5,388.3,17.0,407.5,-15.5,2737.7,-77,3170,0.720,0.990,7.23,
4.4650,-0.0758,3.2223,-0.0797,5.0967,0.356,-42.892,-0.078,6.223,3.6,428.9,-5.5,404.5,1.9,2766.8,-66,2935,0.730,1.680,10.43,
4.4700,-0.0758,3.2180,-0.0797,5.0967,0.789,-46.345,-0.271,6.196,7.9,463.4,-18.9,402.7,11.0,2797.0,-59,2999,0.720,0.350,9.66,
4.4750,-0.0758,3.2167,-0.0797,5.0967,1.158,-49.280,-0.386,6.179,11.6,492.8,-27.0,401.7,15.5,2824.5,-45,2938,0.700,0.130,5.16,
4.4800,0.0587,0.9005,-0.0797,5.0967,1.471,-51.775,-0.456,6.170,14.7,517.7,-31.9,401.0,17.2,1459.1,-23,2918,0.710,0.730,5.07,
4.4850,0.0990,0.2057,-0.0797,5.0967,1.737,-53.896,-0.497,6.164,17.4,539.0,-34.8,400.6,17.4,939.6,-1,2924,0.780,0.610,6.11,
4.4900,0.1111,-0.0028,-0.0797,5.0967,2.114,-55.346,-0.522,6.160,21.1,553.5,-36.5,400.4,15.4,953.9,1,2918,0.750,0.270,5.07,
4.4950,0.1147,-0.0653,-0.0797,5.0967,2.435,-56.578,-0.537,6.158,24.4,565.8,-37.6,400.3,13.2,966.1,9,1742,0.790,0.990,7.11,
4.5000,0.1158,-0.0841,-0.1096,5.4293,2.708,-57.626,-0.859,6.112,27.1,576.3,-60.2,397.3,33.1,973.5,12,1329,0.830,0.530,5.08,
4.5050,0.1162,-0.0897,-0.1096,5.4293,2.939,-58.516,-1.053,6.084,29.4,585.2,-73.7,395.5,44.3,980.6,31,1380,0.850,1.180,13.31,
4.5100,0.1163,-0.0914,-0.1096,5.4293,3.136,-59.273,-1.169,6.068,31.4,592.7,-81.8,394.4,50.5,987.1,36,1320,0.880,0.390,5.07,
4.5150,0.1163,-0.0919,-0.1096,5.4293,3.304,-59.917,-1.238,6.058,33.0,599.2,-86.7,393.8,53.7,992.9,53,1213,0.890,0.370,5.61,
4.5200,0.2947,-2.2108,-0.1096,5.4293,3.446,-60.464,-1.280,6.052,34.5,600.0,-89.6,393.4,55.2,-333.1,55,1192,0.900,0.220,5.07,
4.5250,0.3482,-2.8464,-0.1096,5.4293,3.601,-58.914,-1.305,6.048,36.0,589.1,-91.4,393.1,55.4,-725.6,56,1191,0.910,0.050,6.80,
4.5300,0.3642,-3.0371,-0.1096,5.4293,3.732,-57.597,-1.320,6.046,37.3,576.0,-92.4,393.0,55.1,-853.3,64,922,0.940,0.920,7.19,
4.5350,0.3690,-3.0943,-0.1769,5.7375,3.844,-56.478,-1.329,6.045,38.4,564.8,-93.1,392.9,54.6,-898.9,69,273,0.950,3.000,5.07,
4.5400,0.3705,-3.1115,-0.1769,5.7375,3.938,-55.526,-1.469,5.596,39.4,555.3,-102.8,363.8,63.4,-947.9,65,-495,0.960,0.120,9.79,
4.5450,0.3709,-3.1166,-0.1769,5.7375,4.019,-54.717,-1.553,5.327,40.2,547.2,-108.7,346.3,68.5,-976.5,58,-305,0.920,0.720,9.98,
4.5500,0.3710,-3.1182,-0.1769,5.7375,4.088,-54.030,-1.603,5.166,40.9,540.3,-112.2,335.8,71.3,-994.8,59,-415,0.910,1.150,5.60,
4.5550,0.5011,-4.7066,-0.1769,5.7375,4.146,-53.445,-1.633,5.069,41.5,534.5,-114.3,329.5,-227.8,-1960.0,60,-509,0.910,0.810,5.08,
4.5600,0.5402,-5.1832,-0.1769,5.7375,4.196,-52.949,-1.651,5.011,42.0,529.5,-115.6,325.7,-250.5,-2254.7,60,-642,0.880,0.450,6.46,
4.5650,0.5519,-5.3261,-0.1769,5.7375,3.684,-49.757,-1.662,4.976,36.8,497.6,-116.4,323.5,-251.6,-2374.7,52,-659,1.260,0.810,5.07,
4.5700,0.5554,-5.3690,-0.2592,5.9911,3.249,-47.044,-1.669,4.955,32.5,470.4,-116.8,322.1,-248.9,-2428.9,-150,-1793,1.460,2.410,6.71,
4.5750,0.5564,-5.3819,-0.2592,5.9911,2.879,-44.737,-1.807,4.629,28.8,447.4,-126.5,300.9,-236.2,-2480.8,-87,-2047,1.550,0.390,8.95,
4.5800,0.5568,-5.3857,-0.2592,5.9911,2.565,-42.777,-1.890,4.434,25.6,427.8,-132.3,288.2,-227.4,-2515.5,-129,-1907,1.660,0.970,8.17,
4.5850,0.5569,-5.3869,-0.2592,5.9911,2.297,-41.111,-1.940,4.316,23.0,411.1,-135.8,280.6,-221.3,-2540.5,-131,-1968,1.630,1.110,5.08,
4.5900,0.5569,-5.3872,-0.2592,5.9911,2.070,-39.695,-1.970,4.246,20.7,396.9,-137.9,276.0,-217.0,-2559.4,-129,-2166,1.710,0.310,5.58,
4.5950,0.5424,-6.2233,-0.2592,5.9911,1.877,-38.491,-1.987,4.204,18.8,384.9,-139.1,273.3,-205.1,-3075.8,-137,-2199,1.730,0.120,5.07,
