t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.1050,0.4280,-0.7254,-2.6252,-1.7143,-0.284,0.208,1.650,0.044,-2.8,-1.0,115.5,1.7,-112.7,0.7,-129,0,0.130,0.260,5.70
3.1100,0.4081,-0.7347,-2.6252,-1.7143,-0.376,0.110,1.661,0.026,-3.8,-0.5,116.3,1.0,-112.5,0.5,-131,0,0.170,0.280,5.08
3.1150,0.4081,-0.7347,-2.6252,-1.7143,-0.370,0.194,1.668,0.016,-3.7,-1.0,116.8,0.6,-113.1,-0.3,-138,0,0.230,0.270,6.30
3.1200,0.4081,-0.7347,-2.6252,-1.7143,-0.364,0.265,1.672,0.009,-3.6,-1.3,117.1,0.4,-113.4,-1.0,-145,0,0.320,0.270,5.42
3.1250,0.4081,-0.7347,-2.5828,-1.7113,-0.360,0.326,1.675,0.006,-3.6,-1.6,117.2,0.2,-113.6,-1.4,-147,0,0.370,0.280,5.07
3.1300,0.4081,-0.7347,-2.5828,-1.7113,-0.356,0.378,1.497,0.317,-3.6,-1.9,104.8,12.7,-101.2,10.8,-139,0,0.420,0.280,7.80
3.1350,0.4081,-0.7347,-2.5828,-1.7113,-0.353,0.422,1.391,0.503,-3.5,-2.1,97.4,20.1,-93.8,18.0,-121,-1,0.430,0.270,9.39
3.1400,0.4081,-0.7347,-2.5828,-1.7113,-0.351,0.460,1.327,0.615,-3.5,-2.3,92.9,24.6,-89.4,22.3,-113,0,0.440,0.260,5.07
3.1450,0.4081,-0.7347,-2.5828,-1.7113,-0.348,0.491,1.288,0.683,-3.5,-2.5,90.2,27.3,-86.7,24.8,-93,0,0.420,0.220,5.35
3.1500,0.4172,-0.6914,-2.5828,-1.7113,-0.347,0.518,1.265,0.723,-3.5,-2.6,88.6,28.9,-85.1,26.3,-86,0,0.410,0.210,5.08
3.1550,0.4172,-0.6914,-2.5828,-1.7113,-0.345,0.541,1.252,0.747,-3.4,-2.7,87.6,29.9,-84.2,27.2,-80,0,0.400,0.190,6.66
3.1600,0.4172,-0.6914,-2.5828,-1.7113,-0.243,0.645,1.243,0.762,-2.4,-3.2,87.0,30.5,-84.6,27.2,-78,1,0.410,0.180,5.07
3.1650,0.4172,-0.6914,-2.4468,-1.6630,-0.156,0.733,1.059,0.636,-1.6,-3.7,74.2,25.4,-72.6,21.8,-75,0,0.410,0.160,6.62
3.1700,0.4172,-0.6914,-2.4468,-1.6630,-0.082,0.807,0.949,0.561,-0.8,-4.0,66.4,22.4,-65.6,18.4,-66,1,0.410,0.150,14.24
3.1750,0.4172,-0.6914,-2.4468,-1.6630,-0.020,0.871,0.883,0.515,-0.2,-4.4,61.8,20.6,-61.6,16.3,-60,2,0.410,0.150,5.08
3.1800,0.4172,-0.6914,-2.4468,-1.6630,0.034,0.925,0.843,0.488,0.3,-4.6,59.0,19.5,-59.3,14.9,-50,1,0.420,0.140,5.08
3.1850,0.4542,-0.6449,-2.4468,-1.6630,0.079,0.971,0.819,0.472,0.8,-4.9,57.3,18.9,-58.1,14.0,-40,0,0.140,0.140,5.07
3.1900,0.4542,-0.6449,-2.4468,-1.6630,0.118,1.010,0.805,0.462,1.2,-5.0,56.3,18.5,-57.5,13.4,-34,0,0.360,0.150,5.72
3.1950,0.4542,-0.6449,-2.4468,-1.6630,0.201,0.858,0.796,0.456,2.0,-4.3,55.7,18.3,-57.7,14.0,-33,0,0.370,0.140,5.07
3.2000,0.4542,-0.6449,-2.4468,-1.6630,0.271,0.730,0.791,0.453,2.7,-3.6,55.4,18.1,-58.1,14.5,-33,1,0.350,0.130,6.36
3.2050,0.4542,-0.6449,-2.4089,-1.6126,0.331,0.620,0.564,0.585,3.3,-3.1,39.5,23.4,-42.8,20.3,-32,2,0.340,0.120,5.09
3.2100,0.4542,-0.6449,-2.4089,-1.6126,0.382,0.527,0.428,0.664,3.8,-2.6,30.0,26.6,-33.8,23.9,-36,3,0.320,0.130,12.28
3.2150,0.4542,-0.6449,-2.4089,-1.6126,0.426,0.448,0.346,0.712,4.3,-2.2,24.2,28.5,-28.5,26.2,-35,3,0.370,0.110,5.07
3.2200,0.4542,-0.6449,-2.4089,-1.6126,0.463,0.381,0.297,0.741,4.6,-1.9,20.8,29.6,-25.4,27.7,-23,5,0.370,0.110,5.07
3.2250,0.4835,-0.6556,-2.4089,-1.6126,0.494,0.324,0.268,0.758,4.9,-1.6,18.8,30.3,-23.7,28.7,-16,5,0.340,0.100,5.08
3.2300,0.4835,-0.6556,-2.4089,-1.6126,0.520,0.275,0.250,0.768,5.2,-1.4,17.5,30.7,-22.7,29.3,-16,5,0.330,0.090,5.73
3.2350,0.4835,-0.6556,-2.4089,-1.6126,0.442,0.284,0.240,0.774,4.4,-1.4,16.8,31.0,-21.2,29.5,-19,5,0.340,0.090,5.08
3.2400,0.4835,-0.6556,-2.4089,-1.6126,0.376,0.292,0.233,0.778,3.8,-1.5,16.3,31.1,-20.1,29.7,-20,5,0.360,0.070,6.51
3.2450,0.4835,-0.6556,-2.3651,-1.6675,0.320,0.299,0.230,0.780,3.2,-1.5,16.1,31.2,-19.3,29.7,-22,5,0.390,0.060,7.70
3.2500,0.4835,-0.6556,-2.3651,-1.6675,0.272,0.304,0.272,0.737,2.7,-1.5,19.0,29.5,-21.8,27.9,-24,5,0.400,0.040,5.08
3.2550,0.4835,-0.6556,-2.3651,-1.6675,0.231,0.309,0.297,0.711,2.3,-1.5,20.8,28.4,-23.1,26.9,-28,4,0.410,0.010,9.03
3.2600,0.4835,-0.6556,-2.3651,-1.6675,0.196,0.313,0.313,0.695,2.0,-1.6,21.9,27.8,-23.9,26.2,-30,4,0.250,0.010,5.08
3.2650,0.4835,-0.6556,-2.3651,-1.6675,0.167,0.316,0.322,0.686,1.7,-1.6,22.5,27.4,-24.2,25.8,-35,2,0.430,0.020,5.08
3.2700,0.4726,-0.6217,-2.3651,-1.6675,0.142,0.319,0.327,0.680,1.4,-1.6,22.9,27.2,-24.3,25.6,-39,3,0.460,0.010,5.08
3.2750,0.4726,-0.6217,-2.3651,-1.6675,0.037,0.439,0.331,0.677,0.4,-2.2,23.2,27.1,-23.5,24.9,-42,4,0.480,0.000,6.75
3.2800,0.4726,-0.6217,-2.3651,-1.6675,-0.053,0.541,0.333,0.674,-0.5,-2.7,23.3,27.0,-22.8,24.3,-42,3,0.510,0.000,6.32
3.2850,0.4726,-0.6217,-2.3145,-1.6129,-0.129,0.628,0.423,0.718,-1.3,-3.1,29.6,28.7,-28.4,25.6,-42,4,0.500,0.010,5.07
3.2900,0.4726,-0.6217,-2.3145,-1.6129,-0.193,0.702,0.478,0.744,-1.9,-3.5,33.5,29.8,-31.5,26.3,-39,5,0.540,0.020,12.92
3.2950,0.4726,-0.6217,-2.3145,-1.6129,-0.248,0.764,0.511,0.760,-2.5,-3.8,35.7,30.4,-33.3,26.6,-40,5,0.530,0.030,5.06
3.3000,0.4726,-0.6217,-2.3145,-1.6129,-0.295,0.817,0.530,0.769,-3.0,-4.1,37.1,30.8,-34.2,26.7,-42,6,0.550,0.040,5.06
3.3050,0.4383,-0.5693,-2.3145,-1.6129,-0.335,0.863,0.542,0.775,-3.3,-4.3,37.9,31.0,-34.6,26.7,-45,7,0.560,0.040,5.07
3.3100,0.4383,-0.5693,-2.3145,-1.6129,-0.368,0.901,0.549,0.778,-3.7,-4.5,38.4,31.1,-34.7,26.6,-45,6,0.550,0.050,7.16
3.3150,0.4383,-0.5693,-2.3145,-1.6129,-0.380,0.850,0.553,0.780,-3.8,-4.2,38.7,31.2,-34.9,27.0,-44,6,0.550,0.050,5.06
3.3200,0.4383,-0.5693,-2.3192,-1.5709,-0.390,0.806,0.421,0.692,-3.9,-4.0,29.5,27.7,-25.6,23.6,-43,8,0.540,0.060,7.96
3.3250,0.4383,-0.5693,-2.3192,-1.5709,-0.399,0.769,0.342,0.639,-4.0,-3.8,24.0,25.6,-20.0,21.7,-43,8,0.560,0.060,14.55
3.3300,0.4383,-0.5693,-2.3192,-1.5709,-0.406,0.738,0.295,0.607,-4.1,-3.7,20.6,24.3,-16.6,20.6,-41,9,0.610,0.060,5.08
3.3350,0.4383,-0.5693,-2.3192,-1.5709,-0.412,0.711,0.266,0.588,-4.1,-3.6,18.7,23.5,-14.5,20.0,-35,7,0.590,0.060,5.08
3.3400,0.4011,-0.5525,-2.3192,-1.5709,-0.418,0.688,0.249,0.577,-4.2,-3.4,17.5,23.1,-13.3,19.6,-29,7,0.610,0.070,5.08
3.3450,0.4011,-0.5525,-2.3192,-1.5709,-0.422,0.669,0.239,0.570,-4.2,-3.3,16.7,22.8,-12.5,19.4,-26,8,0.600,0.070,5.76
3.3500,0.4011,-0.5525,-2.3192,-1.5709,-0.342,0.602,0.233,0.566,-3.4,-3.0,16.3,22.6,-12.9,19.6,-26,8,0.590,0.070,5.08
3.3550,0.4011,-0.5525,-2.3192,-1.5709,-0.274,0.545,0.229,0.563,-2.7,-2.7,16.1,22.5,-13.3,19.8,-24,9,0.590,0.070,6.58
3.3600,0.4011,-0.5525,-2.2741,-1.5250,-0.216,0.497,0.227,0.562,-2.2,-2.5,15.9,22.5,-13.7,20.0,-23,10,0.420,0.070,7.64
3.3650,0.4011,-0.5525,-2.2741,-1.5250,-0.167,0.456,0.315,0.650,-1.7,-2.3,22.1,26.0,-20.4,23.7,-22,9,0.420,0.070,5.06
3.3700,0.4011,-0.5525,-2.2741,-1.5250,-0.125,0.421,0.368,0.704,-1.3,-2.1,25.8,28.1,-24.5,26.0,-21,8,0.510,0.010,9.47
3.3750,0.4011,-0.5525,-2.2741,-1.5250,-0.090,0.392,0.400,0.735,-0.9,-2.0,28.0,29.4,-27.1,27.5,-21,9,0.500,0.080,5.07
3.3800,0.3926,-0.5394,-2.2741,-1.5250,-0.059,0.367,0.419,0.755,-0.6,-1.8,29.3,30.2,-28.7,28.4,-23,12,0.570,0.080,5.07
3.3850,0.3926,-0.5394,-2.2741,-1.5250,-0.034,0.345,0.430,0.766,-0.3,-1.7,30.1,30.6,-29.8,28.9,-26,15,0.570,0.080,5.78
3.3900,0.3926,-0.5394,-2.2741,-1.5250,0.089,0.428,0.437,0.773,0.9,-2.1,30.6,30.9,-31.5,28.8,-25,16,0.530,0.080,5.07
3.3950,0.3926,-0.5394,-2.2741,-1.5250,0.193,0.498,0.441,0.777,1.9,-2.5,30.9,31.1,-32.8,28.6,-21,17,0.550,0.080,6.51
3.4000,0.3926,-0.5394,-2.3168,-1.5160,0.282,0.557,0.444,0.780,2.8,-2.8,31.1,31.2,-33.9,28.4,-19,17,0.540,0.080,7.45
3.4050,0.3926,-0.5394,-2.3168,-1.5160,0.357,0.608,0.535,1.094,3.6,-3.0,37.4,43.8,-41.0,40.7,-18,17,0.540,0.080,5.08
3.4100,0.3926,-0.5394,-2.3168,-1.5160,0.421,0.651,0.590,1.283,4.2,-3.3,41.3,51.3,-45.5,48.1,-16,19,0.480,0.070,9.10
3.4150,0.3926,-0.5394,-2.3168,-1.5160,0.475,0.688,0.622,1.397,4.8,-3.4,43.6,55.9,-48.3,52.4,-16,22,0.450,0.100,5.07
3.4200,0.3926,-0.5394,-2.3168,-1.5160,0.521,0.719,0.642,1.465,5.2,-3.6,44.9,58.6,-50.2,55.0,-20,31,0.430,0.100,5.08
3.4250,0.4070,-0.4815,-2.3168,-1.5160,0.561,0.745,0.654,1.505,5.6,-3.7,45.8,60.2,-51.4,56.5,-21,40,0.440,0.070,5.08
3.4300,0.4070,-0.4815,-2.3168,-1.5160,0.544,0.902,0.661,1.530,5.4,-4.5,46.3,61.2,-51.7,56.7,-22,47,0.330,0.040,5.83
3.4350,0.4070,-0.4815,-2.3168,-1.5160,0.529,1.035,0.665,1.545,5.3,-5.2,46.6,61.8,-51.8,56.6,-21,49,0.390,0.020,5.17
3.4400,0.4070,-0.4815,-2.2706,-1.4141,0.517,1.149,0.668,1.553,5.2,-5.7,46.7,62.1,-51.9,56.4,-21,52,0.390,0.010,5.08
3.4450,0.4070,-0.4815,-2.2706,-1.4141,0.507,1.245,0.759,2.185,5.1,-6.2,53.1,87.4,-58.2,81.2,-25,57,0.370,0.020,8.54
3.4500,0.4070,-0.4815,-2.2706,-1.4141,0.498,1.327,0.813,2.565,5.0,-6.6,56.9,102.6,-61.9,96.0,-30,62,0.370,0.070,9.74
3.4550,0.4070,-0.4815,-2.2706,-1.4141,0.490,1.396,0.846,2.792,4.9,-7.0,59.2,111.7,-64.1,104.7,-33,67,0.360,0.060,5.08
3.4600,0.4070,-0.4815,-2.2706,-1.4141,0.484,1.455,0.866,2.929,4.8,-7.3,60.6,117.1,-65.4,109.9,-41,88,0.360,0.070,5.02
3.4650,0.4089,-0.3758,-2.2706,-1.4141,0.478,1.506,0.878,3.011,4.8,-7.5,61.4,120.4,-66.2,112.9,-45,99,0.360,0.120,5.07
3.4700,0.4089,-0.3758,-2.2706,-1.4141,0.457,1.817,0.885,3.060,4.6,-9.1,61.9,122.4,-66.5,113.3,-48,100,0.340,0.150,6.59
3.4750,0.4089,-0.3758,-2.2082,-1.1980,0.439,2.082,0.889,3.089,4.4,-10.4,62.2,123.6,-66.6,113.2,-52,95,0.340,0.130,7.82
3.4800,0.4089,-0.3758,-2.2082,-1.1980,0.423,2.307,0.891,3.107,4.2,-11.5,62.4,124.3,-66.6,112.7,-57,94,0.330,0.140,7.31
3.4850,0.4089,-0.3758,-2.2082,-1.1980,0.410,2.498,1.206,4.505,4.1,-12.5,84.4,180.2,-88.5,167.7,-58,95,0.330,0.150,5.08
3.4900,0.4089,-0.3758,-2.2082,-1.1980,0.399,2.660,1.395,5.344,4.0,-13.3,97.7,213.8,-101.7,200.5,-62,97,0.330,0.170,7.26
3.4950,0.4089,-0.3758,-2.2082,-1.1980,0.390,2.798,1.509,5.847,3.9,-14.0,105.6,233.9,-109.5,219.9,-64,100,0.270,0.100,5.07
3.5000,0.4089,-0.3758,-2.2082,-1.1980,0.381,2.916,1.577,6.149,3.8,-14.6,110.4,246.0,-114.2,231.4,-88,149,0.100,0.090,5.60
3.5050,0.4060,-0.1649,-2.2082,-1.1980,0.375,3.015,1.617,6.331,3.7,-15.1,113.2,253.2,-117.0,238.1,-97,172,0.270,0.180,5.08
3.5100,0.4060,-0.1649,-2.2082,-1.1980,0.419,3.671,1.642,6.439,4.2,-18.4,114.9,257.6,-119.1,239.2,-99,185,0.240,0.200,6.63
3.5150,0.4060,-0.1649,-2.2082,-1.1980,0.457,4.228,1.657,6.505,4.6,-21.1,116.0,260.2,-120.5,239.0,-101,197,0.200,0.220,5.28
3.5200,0.4060,-0.1649,-2.1173,-0.9279,0.489,4.702,1.665,6.544,4.9,-23.5,116.6,261.7,-121.5,238.2,-105,212,0.180,0.290,5.06
3.5250,0.4060,-0.1649,-2.1173,-0.9279,0.516,5.104,1.760,7.731,5.2,-25.5,123.2,309.2,-128.4,283.7,-117,227,0.180,0.330,8.72
3.5300,0.4060,-0.1649,-2.1173,-0.9279,0.540,5.447,1.817,8.443,5.4,-27.2,127.2,337.7,-132.6,310.5,-125,200,0.170,0.280,9.64
3.5350,0.4060,-0.1649,-2.1173,-0.9279,0.559,5.738,1.851,8.871,5.6,-28.7,129.6,354.8,-135.2,326.1,-126,198,0.140,0.100,5.08
3.5400,0.4060,-0.1649,-2.1173,-0.9279,0.576,5.985,1.872,9.127,5.8,-29.9,131.0,365.1,-136.8,335.2,-127,221,0.090,0.050,5.01
3.5450,0.4127,0.2089,-2.1173,-0.9279,0.591,6.195,1.884,9.281,5.9,-31.0,131.9,371.2,-137.8,340.3,-123,232,0.030,0.010,5.08
3.5500,0.4127,0.2089,-2.1173,-0.9279,0.569,6.692,1.891,9.374,5.7,-33.5,132.4,374.9,-138.1,341.5,-114,248,0.020,0.010,6.06
3.5550,0.4127,0.2089,-2.1173,-0.9279,0.551,7.115,1.896,9.429,5.5,-35.6,132.7,377.2,-138.2,341.6,-109,271,0.100,0.040,5.06
3.5600,0.4127,0.2089,-2.0618,-0.3887,0.535,7.475,1.898,9.462,5.4,-37.4,132.9,378.5,-138.2,341.1,-107,295,0.140,0.030,5.07
3.5650,0.4127,0.2089,-2.0618,-0.3887,0.522,7.780,1.900,10.646,5.2,-38.9,133.0,425.8,-138.2,386.9,-105,314,0.190,0.060,7.79
3.5700,0.4127,0.2089,-2.0618,-0.3887,0.511,8.040,1.901,11.356,5.1,-40.2,133.1,454.2,-138.2,414.0,-106,306,0.250,0.210,6.65
3.5750,0.4127,0.2089,-2.0618,-0.3887,0.502,8.261,1.902,11.782,5.0,-41.3,133.1,471.3,-138.1,430.0,-106,306,0.290,0.380,5.07
3.5800,0.4127,0.2089,-2.0618,-0.3887,0.493,8.449,1.902,12.038,4.9,-42.2,133.1,481.5,-138.1,439.3,-106,334,0.320,0.490,5.07
3.5850,0.4127,0.2089,-2.0618,-0.3887,0.487,8.608,1.902,12.191,4.9,-43.0,133.1,487.7,-138.0,444.6,-106,381,0.350,0.480,5.08
3.5900,0.4071,0.6305,-2.0618,-0.3887,0.481,8.744,1.902,12.283,4.8,-43.7,133.2,491.3,-138.0,447.6,-107,423,0.380,0.470,5.08
3.5950,0.4071,0.6305,-2.0618,-0.3887,0.392,8.926,1.902,12.339,3.9,-44.6,133.2,493.5,-137.1,448.9,-113,462,0.410,0.460,6.02
3.6000,0.4071,0.6305,-2.0618,-0.3887,0.316,9.081,1.902,12.372,3.2,-45.4,133.2,494.9,-136.3,449.5,-125,444,0.410,0.520,6.36
3.6050,0.4071,0.6305,-1.9725,0.2257,0.252,9.213,1.902,12.392,2.5,-46.1,133.2,495.7,-135.7,449.6,-143,408,0.410,0.700,7.92
3.6100,0.4071,0.6305,-1.9725,0.2257,0.197,9.325,2.081,12.986,2.0,-46.6,145.7,519.4,-147.7,472.8,-153,406,0.380,0.760,5.08
3.6150,0.4071,0.6305,-1.9725,0.2257,0.151,9.420,2.189,13.342,1.5,-47.1,153.2,533.7,-154.7,486.6,-153,449,0.360,0.650,9.12
3.6200,0.4071,0.6305,-1.9725,0.2257,0.112,9.501,2.253,13.556,1.1,-47.5,157.7,542.2,-158.8,494.7,-150,447,0.440,0.560,5.08
3.6250,0.4071,0.6305,-1.9725,0.2257,0.078,9.570,2.292,13.684,0.8,-47.8,160.4,547.4,-161.2,499.5,-155,434,0.460,0.560,5.08
3.6300,0.3784,1.0706,-1.9725,0.2257,0.050,9.628,2.315,13.761,0.5,-48.1,162.1,550.4,-162.6,770.0,-161,444,0.480,0.500,5.08
3.6350,0.3784,1.0706,-1.9725,0.2257,-0.025,9.795,2.329,13.807,-0.2,-49.0,163.0,552.3,-162.8,771.0,-167,492,0.470,0.280,6.39
3.6400,0.3784,1.0706,-1.9725,0.2257,-0.088,9.938,2.337,13.835,-0.9,-49.7,163.6,553.4,-162.7,771.4,-164,628,0.490,0.480,6.35
3.6450,0.3784,1.0706,-1.8298,0.9302,-0.142,10.058,2.343,13.851,-1.4,-50.3,164.0,554.1,-162.6,771.4,-157,755,0.510,0.160,7.65
3.6500,0.3784,1.0706,-1.8298,0.9302,-0.188,10.161,2.346,14.354,-1.9,-50.8,164.2,574.1,-162.3,791.0,-153,770,0.490,0.380,5.08
3.6550,0.3784,1.0706,-1.8298,0.9302,-0.227,10.248,2.347,14.655,-2.3,-51.2,164.3,586.2,-162.0,802.6,-153,701,0.520,0.150,9.03
3.6600,0.3784,1.0706,-1.8298,0.9302,-0.260,10.323,2.348,14.836,-2.6,-51.6,164.4,593.4,-161.8,809.5,-153,701,0.560,0.120,5.08
3.6650,0.3784,1.0706,-1.8298,0.9302,-0.288,10.386,2.349,14.945,-2.9,-51.9,164.4,597.8,-161.6,813.5,-147,732,0.530,0.250,5.12
3.6700,0.3426,1.5733,-1.8298,0.9302,-0.312,10.439,2.349,15.010,-3.1,-52.2,164.5,600.4,-161.3,941.5,-137,746,0.530,0.420,5.07
3.6750,0.3426,1.5733,-1.8298,0.9302,-0.349,10.669,2.350,15.049,-3.5,-53.3,164.5,601.9,-161.0,941.9,-129,778,0.580,0.510,5.67
3.6800,0.3426,1.5733,-1.8298,0.9302,-0.381,10.865,2.350,15.072,-3.8,-54.3,164.5,602.9,-160.7,941.9,-132,804,0.580,0.830,5.06
3.6850,0.3426,1.5733,-1.7425,1.6922,-0.408,11.031,2.350,15.086,-4.1,-55.2,164.5,603.4,-160.4,941.6,-142,857,0.530,0.810,5.06
3.6900,0.3426,1.5733,-1.7425,1.6922,-0.430,11.173,2.126,15.363,-4.3,-55.9,148.8,614.5,-144.5,952.0,-166,908,0.430,0.570,8.42
3.6950,0.3426,1.5733,-1.7425,1.6922,-0.450,11.293,1.992,15.529,-4.5,-56.5,139.4,621.2,-134.9,958.0,-160,894,0.350,0.330,8.43
3.7000,0.3426,1.5733,-1.7425,1.6922,-0.466,11.395,1.911,15.629,-4.7,-57.0,133.8,625.2,-129.1,961.5,-149,903,0.330,0.100,5.09
3.7050,0.3426,1.5733,-1.7425,1.6922,-0.480,11.482,1.863,15.689,-4.8,-57.4,130.4,627.6,-125.6,963.5,-122,912,0.350,0.070,5.67
3.7100,0.3016,2.1248,-1.7425,1.6922,-0.492,11.556,1.834,15.725,-4.9,-57.8,128.4,629.0,-123.5,1102.4,-114,917,0.360,0.170,5.08
3.7150,0.3016,2.1248,-1.7425,1.6922,-0.502,11.618,1.817,15.746,-5.0,-58.1,127.2,629.9,-122.1,1103.0,-110,902,0.350,0.010,6.31
3.7200,0.3016,2.1248,-1.7425,1.6922,-0.511,11.537,1.806,15.759,-5.1,-57.7,126.4,630.4,-121.3,1103.9,-111,926,0.320,0.470,5.07
3.7250,0.3016,2.1248,-1.6425,2.4625,-0.518,11.469,1.800,15.767,-5.2,-57.3,126.0,630.7,-120.8,1104.5,-107,1103,0.300,0.470,11.52
3.7300,0.3016,2.1248,-1.6425,2.4625,-0.524,11.410,1.662,15.324,-5.2,-57.1,116.3,613.0,-111.1,1087.1,-105,1093,0.280,0.570,5.08
3.7350,0.3016,2.1248,-1.6425,2.4625,-0.530,11.360,1.579,15.058,-5.3,-56.8,110.5,602.3,-105.2,1076.7,-107,1033,0.250,0.690,7.49
3.7400,0.3016,2.1248,-1.6425,2.4625,-0.534,11.318,1.529,14.899,-5.3,-56.6,107.1,596.0,-101.7,1070.6,-110,1032,0.200,0.600,5.07
3.7450,0.3016,2.1248,-1.6425,2.4625,-0.538,11.282,1.500,14.803,-5.4,-56.4,105.0,592.1,-99.6,1066.9,-112,1065,0.140,0.270,5.95
3.7500,0.2618,2.5991,-1.6425,2.4625,-0.541,11.252,1.482,14.746,-5.4,-56.3,103.7,589.8,-98.3,1183.3,-117,1073,0.090,0.040,5.07
3.7550,0.2618,2.5991,-1.6425,2.4625,-0.527,10.890,1.471,14.711,-5.3,-54.5,103.0,588.5,-97.7,1183.8,-124,1058,0.010,0.180,5.67
3.7600,0.2618,2.5991,-1.6425,2.4625,-0.515,10.583,1.464,14.691,-5.2,-52.9,102.5,587.6,-97.4,1184.5,-125,1054,0.050,0.270,5.06
3.7650,0.2618,2.5991,-1.5730,3.1876,-0.505,10.321,1.461,14.678,-5.1,-51.6,102.2,587.1,-97.2,1185.3,-121,1099,0.050,0.400,5.06
3.7700,0.2618,2.5991,-1.5730,3.1876,-0.496,10.099,1.279,14.447,-5.0,-50.5,89.5,577.9,-84.6,1177.2,-106,1169,0.050,0.450,8.41
3.7750,0.2618,2.5991,-1.5730,3.1876,-0.489,9.910,1.170,14.308,-4.9,-49.6,81.9,572.3,-77.0,1172.6,-99,1170,0.070,0.660,7.87
3.7800,0.2618,2.5991,-1.5730,3.1876,-0.483,9.750,1.105,14.225,-4.8,-48.7,77.4,569.0,-72.5,1170.0,-94,1146,0.090,0.680,5.07
3.7850,0.2618,2.5991,-1.5730,3.1876,-0.478,9.614,1.066,14.175,-4.8,-48.1,74.6,567.0,-69.8,1168.7,-81,1121,0.120,0.660,5.00
3.7900,0.2333,2.9691,-1.5730,3.1876,-0.473,9.498,1.042,14.145,-4.7,-47.5,73.0,565.8,-68.2,1260.6,-73,1120,0.090,0.460,5.07
3.7950,0.2333,2.9691,-1.5730,3.1876,-0.469,9.399,1.028,14.127,-4.7,-47.0,72.0,565.1,-67.3,1260.4,-65,1151,0.080,0.110,5.39
3.8000,0.2333,2.9691,-1.5730,3.1876,-0.449,8.912,1.020,14.116,-4.5,-44.6,71.4,564.7,-66.9,1262.4,-64,1168,0.110,0.080,5.09
3.8050,0.2333,2.9691,-1.5361,3.8809,-0.432,8.499,1.015,14.110,-4.3,-42.5,71.0,564.4,-66.7,1264.2,-62,1229,0.090,0.140,6.18
3.8100,0.2333,2.9691,-1.5361,3.8809,-0.418,8.147,1.012,14.106,-4.2,-40.7,70.8,564.2,-66.6,1265.8,-58,1232,0.100,0.440,8.19
3.8150,0.2333,2.9691,-1.5361,3.8809,-0.405,7.848,0.741,13.656,-4.1,-39.2,51.9,546.2,-47.8,1249.3,-56,1233,0.110,0.730,5.08
3.8200,0.2333,2.9691,-1.5361,3.8809,-0.395,7.594,0.579,13.386,-3.9,-38.0,40.5,535.4,-36.6,1239.8,-51,1238,0.100,0.850,9.57
3.8250,0.2333,2.9691,-1.5361,3.8809,-0.386,7.378,0.482,13.224,-3.9,-36.9,33.7,529.0,-29.9,1234.4,-44,1232,0.120,0.670,5.90
3.8300,0.2054,3.2125,-1.5361,3.8809,-0.379,7.195,0.423,13.127,-3.8,-36.0,29.6,525.1,-25.8,1292.2,-34,1223,0.110,0.410,5.07
3.8350,0.2054,3.2125,-1.5361,3.8809,-0.372,7.039,0.388,13.069,-3.7,-35.2,27.2,522.7,-23.5,1290.7,-17,1213,0.100,0.150,7.12
3.8400,0.2054,3.2125,-1.5361,3.8809,-0.434,6.537,0.367,13.034,-4.3,-32.7,25.7,521.3,-21.4,1291.8,-16,1225,0.070,0.220,5.07
3.8450,0.2054,3.2125,-1.5446,4.5346,-0.486,6.110,0.355,13.013,-4.9,-30.6,24.8,520.5,-20.0,1293.1,-17,1267,0.080,0.380,6.59
3.8500,0.2054,3.2125,-1.5446,4.5346,-0.531,5.748,-0.056,13.000,-5.3,-28.7,-3.9,520.0,9.2,1294.4,-18,1274,0.110,0.750,9.02
3.8550,0.2054,3.2125,-1.5446,4.5346,-0.569,5.439,-0.302,12.992,-5.7,-27.2,-21.1,519.7,26.8,1295.6,-16,1248,0.090,1.140,8.27
3.8600,0.2054,3.2125,-1.5446,4.5346,-0.601,5.178,-0.450,12.988,-6.0,-25.9,-31.5,519.5,37.5,1296.7,-15,1254,0.130,1.130,5.07
3.8650,0.2054,3.2125,-1.5446,4.5346,-0.628,4.955,-0.538,12.985,-6.3,-24.8,-37.7,519.4,44.0,1297.8,3,1281,0.150,0.800,5.55
3.8700,0.1473,3.3468,-1.5446,4.5346,-0.652,4.766,-0.592,12.984,-6.5,-23.8,-41.4,519.3,47.9,1332.2,7,1299,0.160,0.450,5.07
3.8750,0.1473,3.3468,-1.5446,4.5346,-0.722,4.336,-0.624,12.983,-7.2,-21.7,-43.6,519.3,50.9,1334.3,5,1272,0.000,0.350,6.57
3.8800,0.1473,3.3468,-1.5446,4.5346,-0.781,3.971,-0.643,12.982,-7.8,-19.9,-45.0,519.3,52.8,1336.1,5,1299,0.230,0.800,5.66
3.8850,0.1473,3.3468,-1.5718,5.1650,-0.832,3.661,-0.654,12.982,-8.3,-18.3,-45.8,519.3,54.1,1337.7,4,1332,0.270,0.860,5.07
