t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
4.4300,-0.1357,-1.0823,-2.6967,2.2742,1.383,-25.011,-0.430,-11.330,13.8,125.1,0.0,-910.4,-13.8,-1055.9,1,-735,0.290,0.630,6.81,
4.4350,-0.1357,-1.0823,-2.6967,2.2742,1.528,-24.533,-0.435,-11.322,15.3,122.7,0.0,-909.0,-15.3,-1056.9,2,-894,0.310,1.040,7.10,
4.4400,-0.1357,-1.0823,-2.7224,1.7112,1.651,-24.126,-0.506,-10.879,16.5,120.6,0.0,-897.4,-16.5,-1047.4,3,-961,0.330,0.380,5.07,
4.4450,-0.1357,-1.0823,-2.7224,1.7112,1.756,-23.781,-0.556,-10.570,17.6,118.9,0.0,-881.9,-17.6,-1033.5,2,-970,0.330,0.020,13.36,
4.4500,-0.1357,-1.0823,-2.7224,1.7112,1.845,-23.487,-0.590,-10.353,18.5,117.4,-50.6,-865.8,32.1,-1018.9,3,-966,0.360,0.070,5.07,
4.4550,-0.1357,-1.0823,-2.7224,1.7112,1.921,-23.237,-0.615,-10.202,19.2,116.2,-53.8,-850.9,34.6,-1005.3,2,-973,0.370,0.000,5.62,
4.4600,-0.0315,-2.0988,-2.7224,1.7112,1.985,-23.025,-0.632,-10.095,19.9,115.1,-56.6,-837.9,36.8,-1247.5,6,-968,0.260,0.190,5.07,
4.4650,-0.0315,-2.0988,-2.7224,1.7112,2.040,-22.844,-0.644,-10.021,20.4,114.2,-59.0,-827.0,38.6,-1237.5,21,-967,0.250,0.440,5.96,
4.4700,-0.0315,-2.0988,-2.7224,1.7112,1.935,-22.036,-0.652,-9.969,19.4,110.2,-60.8,-818.2,41.5,-1232.7,16,-971,0.270,1.040,5.07,
4.4750,-0.0315,-2.0988,-2.7583,1.2727,1.846,-21.349,-0.658,-9.933,18.5,106.7,-62.3,-811.1,43.9,-1229.1,7,-1189,0.200,1.040,6.78,
4.4800,-0.0315,-2.0988,-2.7583,1.2727,1.771,-20.766,-0.595,-8.799,17.7,103.8,-61.5,-779.0,43.8,-1199.8,7,-1179,0.170,0.450,9.55,
4.4850,-0.0315,-2.0988,-2.7583,1.2727,1.707,-20.269,-0.551,-8.006,17.1,101.3,-59.5,-737.4,42.5,-1160.8,6,-1166,0.140,0.200,9.83,
4.4900,-0.0315,-2.0988,-2.7583,1.2727,1.652,-19.848,-0.520,-7.451,16.5,99.2,-57.3,-695.0,40.8,-1120.5,4,-1163,0.120,0.050,5.07,
4.4950,-0.0315,-2.0988,-2.7583,1.2727,1.606,-19.489,-0.498,-7.062,16.1,97.4,-55.0,-656.0,39.0,-1083.3,3,-1133,0.130,0.000,5.04,
4.5000,0.0087,-2.8770,-2.7583,1.2727,1.566,-19.184,-0.483,-6.790,15.7,95.9,-53.0,-622.1,37.3,-1245.5,2,-1083,0.090,0.310,5.95,
4.5050,0.0087,-2.8770,-2.7583,1.2727,1.298,-18.002,-0.472,-6.599,13.0,90.0,-51.3,-593.9,38.3,-1223.1,1,-1079,0.080,0.560,5.13,
4.5100,0.0087,-2.8770,-2.7583,1.2727,1.070,-16.997,-0.465,-6.466,10.7,85.0,0.0,-570.9,-10.7,-1205.2,1,-1192,0.070,1.120,6.38,
4.5150,0.0087,-2.8770,-2.7913,1.0403,0.876,-16.143,-0.594,-4.694,8.8,80.7,-52.7,-512.3,44.0,-1150.8,0,-1236,0.070,0.820,5.07,
4.5200,0.0087,-2.8770,-2.7913,1.0403,0.711,-15.417,-0.684,-3.454,7.1,77.1,-57.4,-441.5,50.3,-1083.6,-2,-1145,0.150,0.580,13.55,
4.5250,0.0087,-2.8770,-2.7913,1.0403,0.570,-14.800,-0.748,-2.585,5.7,74.0,-62.6,-371.1,56.9,-1016.3,3,-1165,0.070,0.200,5.08,
4.5300,0.0087,-2.8770,-2.7913,1.0403,0.451,-14.275,-0.792,-1.978,4.5,71.4,-67.6,-307.2,63.1,-955.1,9,-1127,0.030,0.090,5.63,
4.5350,-0.0134,-3.3318,-2.7913,1.0403,0.350,-13.829,-0.823,-1.552,3.5,69.1,-72.0,-252.3,68.5,-1016.1,7,-1073,0.020,0.010,5.08,
4.5400,-0.0134,-3.3318,-2.7913,1.0403,0.264,-13.450,-0.845,-1.254,2.6,67.3,-75.7,-206.7,73.1,-972.4,10,-933,0.020,0.440,6.54,
4.5450,-0.0134,-3.3318,-2.7913,1.0403,0.057,-12.054,-0.860,-1.046,0.6,60.3,-78.8,-169.8,78.2,-942.5,12,-938,0.040,1.030,5.07,
4.5500,-0.0134,-3.3318,-2.8445,1.1311,-0.120,-10.867,-0.870,-0.900,-1.2,54.3,-81.3,-140.5,82.5,-919.1,16,-992,0.080,1.040,6.98,
4.5550,-0.0134,-3.3318,-2.8445,1.1311,-0.270,-9.858,-0.878,1.519,-2.7,49.3,-83.2,-61.9,85.9,-845.5,17,-956,0.150,0.910,10.06,
4.5600,-0.0134,-3.3318,-2.8445,1.1311,-0.397,-9.000,-0.883,3.212,-4.0,45.0,-84.8,0.0,88.7,-788.0,20,-908,0.220,0.870,9.00,
4.5650,-0.0134,-3.3318,-2.8445,1.1311,-0.505,-8.271,-0.887,4.397,-5.1,41.4,-85.9,129.2,91.0,-662.4,21,-880,0.270,0.560,5.08,
4.5700,-0.0134,-3.3318,-2.8445,1.1311,-0.597,-7.652,-0.889,5.226,-6.0,38.3,-86.8,215.8,92.8,-578.9,23,-841,0.310,0.270,5.04,
4.5750,-0.0750,-3.4322,-2.8445,1.1311,-0.676,-7.125,-0.891,5.807,-6.8,35.6,-87.5,290.5,94.3,-532.0,25,-781,0.340,0.000,5.07,
4.5800,-0.0750,-3.4322,-2.8445,1.1311,-0.793,-5.536,-0.892,6.213,-7.9,27.7,-88.0,352.4,96.0,-477.9,28,-671,0.370,0.100,6.00,
4.5850,-0.0750,-3.4322,-2.8445,1.1311,-0.892,-4.185,-0.893,6.498,-8.9,20.9,-88.4,402.7,97.3,-434.5,32,-600,0.410,0.040,6.51,
4.5900,-0.0750,-3.4322,-2.8794,1.5873,-0.976,-3.037,-0.860,8.544,-9.8,15.2,-87.7,486.9,97.5,-355.9,34,-585,0.450,0.020,5.08,
4.5950,-0.0750,-3.4322,-2.8794,1.5873,-1.048,-2.061,-0.837,9.976,-10.5,10.3,-86.5,580.3,97.0,-267.5,44,-480,0.470,0.150,12.96,
4.6000,-0.0750,-3.4322,-2.8794,1.5873,-1.109,-1.232,-0.821,10.978,-11.1,6.2,-85.2,669.6,96.3,-182.2,46,-481,0.500,0.230,5.06,
4.6050,-0.0750,-3.4322,-2.8794,1.5873,-1.161,-0.526,-0.810,11.680,-11.6,2.6,-83.9,749.1,95.5,-106.3,48,-428,0.520,0.180,5.07,
4.6100,-0.1340,-3.1299,-2.8794,1.5873,-1.205,0.073,-0.802,12.171,-12.1,-0.4,-82.8,816.4,94.8,33.6,51,-322,0.520,0.280,5.07,
4.6150,-0.1340,-3.1299,-2.8794,1.5873,-1.242,0.582,-0.796,12.515,-12.4,-2.9,-81.8,871.9,94.3,86.5,55,-209,0.550,0.450,5.06,
4.6200,-0.1340,-3.1299,-2.8794,1.5873,-1.174,2.241,-0.792,12.755,-11.7,-11.2,-81.1,916.4,92.8,122.8,57,-151,0.540,0.410,5.07,
4.6250,-0.1340,-3.1299,-2.8794,1.5873,-1.115,3.650,-0.790,12.924,-11.2,-18.3,-80.4,951.7,91.6,151.0,63,-41,0.540,0.400,7.18,
4.6300,-0.1340,-3.1299,-2.9261,2.3136,-1.065,4.848,-0.687,14.284,-10.7,-24.2,-76.9,1009.0,87.6,202.3,66,-15,0.540,0.460,5.07,
4.6350,-0.1340,-3.1299,-2.9261,2.3136,-1.023,5.867,-0.615,15.236,-10.2,-29.3,-72.3,1071.9,82.5,260.1,78,15,0.540,0.170,13.25,
4.6400,-0.1340,-3.1299,-2.9261,2.3136,-0.987,6.733,-0.565,15.902,-9.9,-33.7,-67.6,1132.0,77.4,315.9,81,25,0.500,0.100,5.07,
4.6450,-0.1340,-3.1299,-2.9261,2.3136,-0.957,7.468,-0.530,16.369,-9.6,-37.3,-63.2,1185.3,72.7,365.5,80,65,0.510,0.010,5.07,
4.6500,-0.1688,-2.4359,-2.9261,2.3136,-0.931,8.094,-0.505,16.695,-9.3,-40.5,-59.4,1230.4,68.7,580.9,79,120,0.490,0.070,5.08,
4.6550,-0.1688,-2.4359,-2.9261,2.3136,-0.908,8.626,-0.488,16.924,-9.1,-43.1,-56.2,1267.4,65.3,615.3,76,187,0.480,0.150,5.74,
4.6600,-0.1688,-2.4359,-2.9261,2.3136,-0.923,10.269,-0.476,17.084,-9.2,-51.3,-53.6,1297.2,62.8,636.9,74,223,0.460,0.520,5.07,
4.6650,-0.1688,-2.4359,-2.9261,2.3136,-0.936,11.666,-0.467,17.196,-9.4,-58.3,-51.6,1320.8,60.9,653.4,67,365,0.490,0.640,6.55,
4.6700,-0.1688,-2.4359,-2.9447,3.2082,-0.947,12.854,-0.059,17.442,-9.5,-64.3,0.0,1343.1,9.5,669.9,66,391,0.510,0.600,5.08,
4.6750,-0.1688,-2.4359,-2.9447,3.2082,-0.956,13.863,0.228,17.615,-9.6,-69.3,0.0,1363.0,9.6,684.7,57,482,0.570,0.700,14.05,
4.6800,-0.1688,-2.4359,-2.9447,3.2082,-0.963,14.721,0.428,17.735,-9.6,-73.6,0.0,1379.7,9.6,697.1,47,476,0.480,0.870,5.08,
4.6850,-0.1688,-2.4359,-2.9447,3.2082,-0.970,15.451,0.568,17.820,-9.7,-77.3,0.0,1393.5,9.7,707.2,16,506,0.520,0.990,5.57,
4.6900,-0.2265,-1.3641,-2.9447,3.2082,-0.976,16.071,0.666,17.879,-9.8,-80.4,0.0,1404.5,9.8,983.1,17,535,0.570,0.950,5.07,
4.6950,-0.2265,-1.3641,-2.9447,3.2082,-0.980,17.521,0.735,17.920,-9.8,-87.6,0.0,1413.3,9.8,984.6,18,598,0.560,0.730,7.34,
4.7000,-0.2265,-1.3641,-2.9447,3.2082,-0.984,18.753,0.783,17.949,-9.8,-93.8,54.3,1420.1,-44.5,985.3,17,729,0.560,1.260,5.61,
4.7050,-0.2265,-1.3641,-2.9087,4.0733,-0.988,19.801,0.817,17.970,-9.9,-99.0,62.5,1425.3,-52.7,985.3,17,865,0.560,0.460,5.08,
4.7100,-0.2265,-1.3641,-2.9087,4.0733,-0.991,20.692,0.807,17.044,-9.9,-103.5,68.0,1406.8,-58.1,962.3,-3,884,0.400,0.060,10.04,
4.7150,-0.2265,-1.3641,-2.9087,4.0733,-0.993,21.449,0.800,16.396,-9.9,-107.2,71.6,1378.2,-61.6,930.0,-3,840,0.320,0.340,10.13,
4.7200,-0.2265,-1.3641,-2.9087,4.0733,-0.995,22.092,0.795,15.942,-10.0,-110.5,73.9,1347.4,-64.0,895.9,-3,892,0.270,0.470,5.59,
4.7250,-0.2754,-0.0510,-2.9087,4.0733,-0.997,22.639,0.791,15.624,-10.0,-113.2,75.5,1318.1,-65.5,1204.9,-4,911,0.220,0.430,5.08,
4.7300,-0.2754,-0.0510,-2.9087,4.0733,-0.999,23.104,0.789,15.402,-10.0,-115.5,76.5,1292.4,-66.5,1176.8,-5,873,0.190,0.570,6.47,
4.7350,-0.2754,-0.0510,-2.9087,4.0733,-1.033,23.902,0.787,15.247,-10.3,-119.5,77.2,1270.6,-66.8,1151.1,-5,875,0.140,1.230,5.07,
4.7400,-0.2754,-0.0510,-2.8772,4.7420,-1.063,24.580,0.786,15.138,-10.6,-122.9,77.6,1252.7,-67.0,1129.8,-7,1121,0.150,1.440,6.20,
4.7450,-0.2754,-0.0510,-2.8772,4.7420,-1.088,25.157,0.886,13.181,-10.9,-125.8,80.9,1193.2,-70.0,1067.5,-8,1092,0.120,0.520,8.95,
4.7500,-0.2754,-0.0510,-2.8772,4.7420,-1.110,25.647,0.956,11.812,-11.1,-128.2,85.3,1118.8,-74.2,990.5,-12,1071,0.090,0.270,6.89,
4.7550,-0.2754,-0.0510,-2.8772,4.7420,-1.128,26.064,1.005,10.853,-11.3,-130.3,89.9,1043.6,-78.6,913.3,-13,1062,0.080,0.010,5.07,
4.7600,-0.2754,-0.0510,-2.8772,4.7420,-1.143,26.418,1.039,10.182,-11.4,-132.1,94.1,974.9,-82.6,842.8,-15,1020,0.040,0.190,5.07,
4.7650,-0.3459,1.3721,-2.8772,4.7420,-1.156,26.719,1.063,9.713,-11.6,-133.6,97.7,915.5,-86.2,1125.0,-19,923,0.030,0.030,5.07,
4.7700,-0.3459,1.3721,-2.8772,4.7420,-1.168,26.974,1.080,9.384,-11.7,-134.9,100.8,866.1,-89.1,1074.2,-24,838,0.000,0.220,5.72,
4.7750,-0.3459,1.3721,-2.8772,4.7420,-1.278,27.108,1.092,9.154,-12.8,-135.5,103.3,826.0,-90.5,1033.4,-26,872,0.010,1.380,5.07,
4.7800,-0.3459,1.3721,-2.8772,4.7420,-1.372,27.221,1.100,8.993,-13.7,-136.1,105.3,794.0,-91.6,1000.9,-33,1149,0.030,0.750,6.36,
4.7850,-0.3459,1.3721,-2.8271,5.0656,-1.451,27.318,1.005,6.899,-14.5,-136.6,103.9,721.4,-89.4,927.8,-34,1151,0.080,0.450,5.07,
4.7900,-0.3459,1.3721,-2.8271,5.0656,-1.519,27.400,0.938,5.434,-15.2,-137.0,100.9,635.4,-85.7,841.4,-45,931,0.090,0.650,13.27,
4.7950,-0.3459,1.3721,-2.8271,5.0656,-1.576,27.470,0.892,4.408,-15.8,-137.3,97.4,550.5,-81.6,756.2,-49,941,0.120,0.420,5.07,
4.8000,-0.3459,1.3721,-2.8271,5.0656,-1.625,27.529,0.859,3.690,-16.3,-137.6,93.9,473.9,-77.7,679.3,-49,899,0.100,0.010,5.62,
4.8050,-0.4242,2.7027,-2.8271,5.0656,-1.667,27.579,0.837,3.187,-16.7,-137.9,90.8,408.2,-74.2,946.0,-49,852,0.110,0.150,5.07,
4.8100,-0.4242,2.7027,-2.8271,5.0656,-1.702,27.622,0.821,2.835,-17.0,-138.1,88.2,353.8,-71.2,891.4,-55,729,0.110,0.200,6.72,
4.8150,-0.4242,2.7027,-2.8271,5.0656,-1.715,27.088,0.809,2.589,-17.2,-135.4,86.0,309.8,-68.9,850.0,-59,712,0.110,0.360,5.08,
4.8200,-0.4242,2.7027,-2.7910,5.0713,-1.727,26.633,0.802,2.417,-17.3,-133.2,84.3,274.9,-67.0,817.4,-64,910,0.080,0.460,5.81,
4.8250,-0.4242,2.7027,-2.7910,5.0713,-1.736,26.247,0.796,2.296,-17.4,-131.2,82.9,247.5,-65.5,791.9,-64,884,0.080,0.190,8.30,
4.8300,-0.4242,2.7027,-2.7910,5.0713,-1.744,25.919,0.624,0.365,-17.4,-129.6,76.7,182.0,-59.3,728.1,-63,838,0.080,0.480,5.07,
4.8350,-0.4242,2.7027,-2.7910,5.0713,-1.751,25.640,0.504,-0.987,-17.5,-128.2,68.8,103.7,-51.3,651.2,-58,767,0.110,0.730,9.43,
4.8400,-0.4242,2.7027,-2.7910,5.0713,-1.757,25.403,0.420,-1.933,-17.6,-127.0,60.8,0.0,-43.2,548.7,-52,757,0.110,0.790,5.60,
4.8450,-0.5092,3.8278,-2.7910,5.0713,-1.762,25.202,0.361,-2.595,-17.6,-126.0,53.4,-43.9,269.7,787.0,-46,739,0.120,0.630,5.08,
4.8500,-0.5092,3.8278,-2.7910,5.0713,-1.766,25.030,0.320,-3.059,-17.7,-125.2,0.0,-104.2,323.2,727.6,-27,596,0.150,0.480,5.97,
4.8550,-0.5092,3.8278,-2.7910,5.0713,-1.753,23.861,0.291,-3.383,-17.5,-119.3,0.0,-154.1,323.0,683.5,-21,566,0.150,1.050,5.08,
4.8600,-0.5092,3.8278,-2.7817,4.7807,-1.742,22.867,0.271,-3.610,-17.4,-114.3,0.0,-194.5,322.9,648.1,180,763,0.510,0.670,6.25,
4.8650,-0.5092,3.8278,-2.7817,4.7807,-1.733,22.022,0.022,-5.247,-17.3,-110.1,0.0,-262.1,322.8,584.7,146,705,0.410,0.070,8.83,
4.8700,-0.5092,3.8278,-2.7817,4.7807,-1.724,21.304,-0.153,-6.392,-17.2,-106.5,0.0,-336.9,322.8,513.6,186,608,0.590,0.070,9.20,
4.8750,-0.5092,3.8278,-2.7817,4.7807,-1.718,20.693,-0.275,-7.194,-17.2,-103.5,0.0,-408.5,322.7,445.0,192,586,0.580,0.130,5.07,
4.8800,-0.5092,3.8278,-2.7817,4.7807,-1.712,20.174,-0.360,-7.755,-17.1,-100.9,0.0,-472.0,322.6,384.0,192,506,0.730,0.190,5.59,
4.8850,-0.5704,4.4691,-2.7817,4.7807,-1.707,19.733,-0.420,-8.148,-17.1,-98.7,0.0,-526.0,359.3,492.7,197,476,0.830,0.280,5.07,
4.8900,-0.5704,4.4691,-2.7817,4.7807,-1.434,16.689,-0.462,-8.423,-14.3,-83.4,0.0,-570.3,356.6,463.5,210,403,0.890,0.290,6.65,
4.8950,-0.5704,4.4691,-2.7817,4.7807,-1.202,14.102,-0.491,-8.615,-12.0,-70.5,0.0,-606.0,354.2,440.8,249,456,1.090,0.790,5.93,
4.9000,-0.5704,4.4691,-2.8215,4.2700,-1.005,11.903,-0.512,-8.750,-10.0,-59.5,0.0,-634.2,352.3,423.6,265,483,1.050,0.570,5.07,
4.9050,-0.5704,4.4691,-2.8215,4.2700,-0.837,10.033,-0.660,-9.885,-8.4,-50.2,0.0,-681.2,350.6,385.9,273,437,1.220,0.710,8.98,
4.9100,-0.5704,4.4691,-2.8215,4.2700,-0.695,8.444,-0.764,-10.680,-7.0,-42.2,-56.0,-733.1,405.1,341.9,274,443,1.410,0.830,8.01,
4.9150,-0.5704,4.4691,-2.8215,4.2700,-0.574,7.094,-0.837,-11.236,-5.7,-35.5,-64.3,-782.8,412.2,299.0,276,436,1.500,0.830,5.07,
4.9200,-0.5704,4.4691,-2.8215,4.2700,-0.471,5.946,-0.888,-11.625,-4.7,-29.7,-71.6,-827.0,418.6,260.6,330,358,1.620,0.850,5.80,
4.9250,-0.5149,4.0176,-2.8215,4.2700,-0.384,4.970,-0.924,-11.898,-3.8,-24.8,-77.9,-864.4,390.6,115.1,346,318,1.520,1.030,5.07,
4.9300,-0.5149,4.0176,-2.8215,4.2700,0.177,0.162,-0.949,-12.088,1.8,-0.8,-83.0,-895.2,390.1,108.4,356,309,1.710,0.980,6.74,
4.9350,-0.5149,4.0176,-2.8215,4.2700,0.654,-3.924,-0.966,-12.222,6.5,19.6,-87.1,-920.0,389.4,104.0,326,233,1.700,0.720,6.39,
4.9400,-0.5149,4.0176,-2.8833,3.6198,1.060,-7.398,-1.113,-12.617,10.6,37.0,-94.3,-946.8,392.7,94.6,321,191,1.870,0.880,5.07,
4.9450,-0.5149,4.0176,-2.8833,3.6198,1.404,-10.350,-1.215,-12.894,14.0,51.8,-102.5,-972.2,397.4,83.9,364,163,1.640,0.960,14.07,
4.9500,-0.5149,4.0176,-2.8833,3.6198,1.697,-12.860,-1.287,-13.088,17.0,64.3,-110.4,-994.7,402.3,74.0,360,162,1.600,0.830,5.07,
4.9550,-0.5149,4.0176,-2.8833,3.6198,1.946,-14.993,-1.338,-13.224,19.5,75.0,-117.4,-1013.7,406.8,65.7,355,146,1.610,0.790,5.60,
4.9600,-0.2748,2.4189,-2.8833,3.6198,2.158,-16.806,-1.373,-13.319,21.6,84.0,-123.3,-1029.2,101.8,-340.5,366,139,1.550,0.780,5.07,
4.9650,-0.2748,2.4189,-2.8833,3.6198,2.338,-18.348,-1.397,-13.385,23.4,91.7,-128.3,-1041.7,104.9,-345.2,397,134,1.320,0.720,6.51,
4.9700,-0.2748,2.4189,-2.8833,3.6198,2.944,-21.370,-1.415,-13.432,29.4,106.8,-132.2,-1051.6,102.8,-340.0,388,129,0.820,0.260,5.08,
4.9750,-0.2748,2.4189,-2.9561,2.9512,3.459,-23.939,-1.427,-13.465,34.6,119.7,-135.4,-1059.2,100.8,-334.8,134,-135,0.780,0.020,6.13,
4.9800,-0.2748,2.4189,-2.9561,2.9512,3.897,-26.122,-1.502,-13.286,39.0,130.6,-139.8,-1060.3,100.8,-325.0,180,-179,1.000,0.480,8.85,
4.9850,-0.2748,2.4189,-2.9561,2.9512,4.269,-27.978,-1.555,-13.161,42.7,139.9,-144.5,-1058.1,101.8,-313.5,160,-131,0.700,0.070,6.91,
4.9900,-0.2748,2.4189,-2.9561,2.9512,4.586,-29.556,-1.592,-13.073,45.9,147.8,-148.9,-1054.4,103.1,-301.9,156,-133,0.710,0.160,5.07,
4.9950,-0.2748,2.4189,-2.9561,2.9512,4.855,-30.897,-1.618,-13.012,48.5,154.5,-152.8,-1050.4,104.2,-291.2,161,-146,0.640,0.180,5.07,
5.0000,0.0423,0.4852,-2.9561,2.9512,5.083,-32.037,-1.636,-12.969,50.8,160.2,-156.0,-1046.5,105.2,-886.4,170,-157,0.540,0.170,5.07,
5.0050,0.0423,0.4852,-2.9561,2.9512,5.278,-33.005,-1.649,-12.939,52.8,165.0,-158.7,-1043.1,105.9,-878.1,175,-159,0.420,0.150,6.54,
5.0100,0.0423,0.4852,-2.9561,2.9512,5.208,-33.628,-1.658,-12.918,52.1,168.1,-160.8,-1040.2,108.7,-872.1,174,-172,0.360,0.320,5.07,
5.0150,0.0423,0.4852,-2.9561,2.9512,5.148,-34.156,-1.664,-12.903,51.5,170.8,-162.5,-1037.8,111.0,-867.1,174,-749,0.300,0.670,6.78,
5.0200,0.0423,0.4852,-3.0249,2.3352,5.098,-34.606,-1.668,-12.893,51.0,173.0,-163.8,-1035.9,112.8,-862.9,178,-749,0.180,0.210,8.56,
5.0250,0.0423,0.4852,-3.0249,2.3352,5.055,-34.988,-1.403,-12.416,50.5,174.9,-156.7,-1023.1,106.2,-848.2,177,-699,0.130,0.200,5.07,
5.0300,0.0423,0.4852,-3.0249,2.3352,5.019,-35.313,-1.217,-12.082,50.2,176.6,-146.2,-1006.2,96.0,-829.6,147,-675,0.180,0.590,9.42,
5.0350,0.0423,0.4852,-3.0249,2.3352,4.988,-35.589,-1.087,-11.848,49.9,177.9,-135.0,-988.7,85.1,-810.7,125,-721,0.260,0.720,5.58,
5.0400,0.2381,-1.3302,-3.0249,2.3352,4.961,-35.823,-0.996,-11.684,49.6,179.1,-124.4,-972.5,74.7,-1125.9,114,-747,0.280,0.640,5.06,
5.0450,0.2381,-1.3302,-3.0249,2.3352,4.939,-36.023,-0.932,-11.570,49.4,180.1,-115.0,-958.4,65.6,-1110.9,85,-734,0.370,0.570,5.06,
5.0500,0.2381,-1.3302,-3.0249,2.3352,4.467,-35.621,-0.887,-11.490,44.7,178.1,-107.1,-946.6,62.5,-1101.1,76,-725,0.440,0.980,5.07,
5.0550,0.2381,-1.3302,-3.0249,2.3352,4.065,-35.280,-0.856,-11.433,40.7,176.4,-100.7,-937.1,60.0,-1093.2,52,-1008,0.470,0.820,6.19,
5.0600,0.2381,-1.3302,-3.0727,1.8017,3.724,-34.991,-0.834,-11.394,37.2,175.0,-95.5,-929.4,58.3,-1087.0,46,-1045,0.550,0.120,6.85,
5.0650,0.2381,-1.3302,-3.0727,1.8017,3.434,-34.744,-0.785,-10.729,34.3,173.7,-90.4,-908.1,56.1,-1066.9,42,-1013,0.560,0.170,5.07,
5.0700,0.2381,-1.3302,-3.0727,1.8017,3.187,-34.535,-0.751,-10.263,31.9,172.7,-85.8,-882.0,54.0,-1041.8,30,-983,0.620,0.050,8.62,
5.0750,0.2381,-1.3302,-3.0727,1.8017,2.978,-34.357,-0.727,-9.937,29.8,171.8,-81.9,-855.9,52.1,-1016.6,25,-985,0.710,0.120,5.07,
5.0800,0.2381,-1.3302,-3.0727,1.8017,2.800,-34.205,-0.711,-9.709,28.0,171.0,-78.6,-832.1,50.7,-993.6,18,-991,0.790,0.290,5.01,
5.0850,0.2865,-2.9256,-3.0727,1.8017,2.648,-34.077,-0.699,-9.549,26.5,170.4,-76.0,-811.7,49.5,-1372.7,15,-982,0.860,0.490,5.08,
5.0900,0.2865,-2.9256,-3.0727,1.8017,2.134,-33.011,-0.691,-9.437,21.3,165.1,-73.9,-794.7,52.6,-1361.0,11,-965,0.900,0.660,5.99,
5.0950,0.2865,-2.9256,-3.0727,1.8017,1.696,-32.104,-0.685,-9.359,17.0,160.5,-72.3,-780.9,55.3,-1351.7,10,-1169,0.980,1.550,6.34,
5.1000,0.2865,-2.9256,-3.1000,1.3915,1.324,-31.334,-0.547,-8.129,13.2,156.7,-67.0,-741.7,53.8,-1316.4,10,-1298,0.990,0.560,5.07,
5.1050,0.2865,-2.9256,-3.1000,1.3915,1.008,-30.679,-0.450,-7.268,10.1,153.4,-60.4,-693.6,50.3,-1271.6,13,-1248,1.090,0.000,13.47,
5.1100,0.2865,-2.9256,-3.1000,1.3915,0.739,-30.123,-0.382,-6.666,7.4,150.6,-53.7,-645.5,46.3,-1226.3,13,-1231,1.160,0.040,5.07,
5.1150,0.2865,-2.9256,-3.1000,1.3915,0.511,-29.650,-0.335,-6.244,5.1,148.2,0.0,-601.7,-5.1,-1184.9,11,-1195,1.180,0.220,5.31,
5.1200,0.2682,-4.1563,-3.1000,1.3915,0.317,-29.248,-0.301,-5.949,3.2,146.2,0.0,-564.0,-3.2,-1456.8,10,-1187,1.200,0.480,5.07,
5.1250,0.2682,-4.1563,-3.1000,1.3915,0.152,-28.906,-0.278,-5.742,1.5,144.5,0.0,-532.6,-1.5,-1427.1,-3,-1172,1.010,0.660,5.38,
5.1300,0.2682,-4.1563,-3.1000,1.3915,0.095,-27.289,-0.262,-5.597,1.0,136.4,0.0,-507.1,-1.0,-1409.8,-1,-1201,0.970,1.420,5.07,
5.1350,0.2682,-4.1563,-3.1000,1.3915,0.048,-25.915,-0.250,-5.496,0.5,129.6,0.0,-486.9,-0.5,-1396.4,0,-1415,0.990,1.040,6.37,
5.1400,0.2682,-4.1563,-3.1122,1.1957,0.007,-24.747,-0.276,-3.746,0.1,123.7,0.0,-430.7,-0.1,-1346.1,0,-1414,0.970,0.360,5.07,
5.1450,0.2682,-4.1563,-3.1122,1.1957,-0.028,-23.755,-0.294,-2.522,-0.3,118.8,0.0,-362.0,0.3,-1282.3,0,-1341,0.990,0.260,14.19,
5.1500,0.2682,-4.1563,-3.1122,1.1957,-0.057,-22.911,-0.306,-1.665,-0.6,114.6,0.0,-293.4,0.6,-1217.9,0,-1323,0.970,0.430,5.07,
5.1550,0.2682,-4.1563,-3.1122,1.1957,-0.082,-22.193,-0.315,-1.064,-0.8,111.0,0.0,-230.9,0.8,-1159.0,0,-1255,0.980,0.710,5.59,
5.1600,0.2951,-4.9084,-3.1122,1.1957,-0.103,-21.584,-0.321,-0.644,-1.0,107.9,0.0,-177.1,1.0,-1296.3,0,-1227,0.990,1.020,5.08,
5.1650,0.2951,-4.9084,-3.1122,1.1957,0.097,-19.454,-0.326,-0.350,1.0,97.3,0.0,-132.4,-1.0,-1262.2,0,-1154,1.000,1.040,6.95,
5.1700,0.2951,-4.9084,-3.1122,1.1957,0.267,-17.644,-0.329,-0.145,2.7,88.2,0.0,-96.1,-2.7,-1235.0,0,-1178,1.000,1.560,5.68,
5.1750,0.2951,-4.9084,-3.1272,1.3126,0.411,-16.105,-0.331,-0.000,4.1,80.5,0.0,-67.3,-4.1,-1213.9,0,-1245,0.980,0.980,5.07,
