t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
12.4000,-0.0072,-0.5839,-0.9590,-3.3750,1.362,1.174,1.508,0.692,-0.8,-5.9,13.6,-5.9,0.0,0.0,-12.9,-11.7,2,-23,0.110,0.140,8.18,
12.4050,-0.0072,-0.5839,-0.9590,-3.3750,1.359,1.317,1.532,0.684,-0.8,-5.9,13.6,-6.6,0.0,0.0,-12.8,-12.5,1,-26,0.110,0.130,5.07,
12.4100,-0.0072,-0.5839,-0.9590,-3.3750,1.357,1.438,1.546,0.679,-0.8,-5.9,13.6,-7.2,0.0,0.0,-12.8,-13.1,0,-30,0.120,0.120,5.06,
12.4150,-0.0072,-0.5839,-0.9162,-3.3775,1.355,1.541,1.599,0.900,-0.8,-5.9,13.5,-7.7,106.9,0.0,-119.7,-13.6,0,-22,0.120,0.080,5.08,
12.4200,0.0703,-0.5132,-0.9162,-3.3775,1.319,1.361,1.631,1.032,-0.8,-5.9,13.2,-6.8,109.8,0.0,-122.2,-12.7,-2,-22,0.130,0.080,25.98,
12.4250,0.0703,-0.5132,-0.9162,-3.3775,1.289,1.207,1.650,1.112,-0.8,-5.9,12.9,-6.0,112.1,0.0,-124.2,-11.9,-25,-12,0.400,0.090,17.77,
12.4300,0.0703,-0.5132,-0.8154,-3.2682,1.264,1.076,1.527,1.607,-0.8,-5.9,12.6,-5.4,110.0,0.0,-121.9,-11.3,-38,-9,0.560,0.100,15.80,
12.4350,0.1373,-0.4787,-0.8154,-3.2682,1.259,1.435,1.453,1.904,-0.8,-5.9,12.6,-7.2,106.7,0.0,-118.5,-13.0,-45,-11,0.670,0.090,11.94,
12.4400,0.1373,-0.4787,-0.8154,-3.2682,1.255,1.740,1.409,2.083,-0.8,-5.9,12.5,-8.7,0.0,69.3,-11.8,54.7,-47,-22,0.760,0.070,15.81,
12.4450,0.1373,-0.4787,-0.7903,-3.1740,1.251,2.000,0.935,2.592,-0.8,-5.9,12.5,-10.0,0.0,83.0,-11.7,67.2,-49,-28,0.880,0.010,12.60,
12.4500,0.1623,-0.3006,-0.7903,-3.1740,1.248,2.220,0.651,2.898,-0.8,-5.9,12.5,-11.1,0.0,96.2,-11.7,79.2,-1,1,0.760,0.110,21.91,
12.4550,0.1623,-0.3006,-0.7903,-3.1740,0.960,2.525,0.480,3.082,-0.8,-5.9,9.6,-12.6,0.0,107.0,-8.8,88.5,-5,18,0.800,0.240,11.82,
12.4600,0.1623,-0.3006,-0.7928,-2.9560,0.715,2.784,0.109,4.132,-0.8,-5.9,7.2,-13.9,0.0,130.3,-6.4,110.5,-5,18,0.800,0.240,14.13,
12.4650,0.1075,-0.0951,-0.7928,-2.9560,0.507,3.004,-0.114,4.762,-0.8,-5.9,5.1,-15.0,0.0,154.4,-4.3,133.5,-11,35,0.790,0.130,22.85,
12.4700,0.1075,-0.0951,-0.7928,-2.9560,0.112,3.376,-0.247,5.140,-0.8,-5.9,1.1,-16.9,0.0,174.9,-0.4,152.1,-15,64,0.750,0.310,15.71,
12.4750,0.1075,-0.0951,-1.0307,-3.0966,-0.223,3.692,-0.327,5.367,-0.8,-5.9,-2.2,-18.5,0.0,190.8,3.0,166.5,-13,89,0.750,0.320,10.29,
12.4800,0.1075,-0.0951,-1.0307,-3.0966,-0.509,3.961,-0.689,5.906,-0.8,-5.9,-5.1,-19.8,0.0,209.0,5.9,183.3,-14,111,0.730,0.140,15.75,
12.4850,-0.0041,0.1893,-1.0307,-3.0966,-0.785,4.340,-0.906,6.229,-0.8,-5.9,-7.9,-21.7,0.0,225.1,8.6,197.5,-12,127,0.710,0.250,13.11,
12.4900,-0.0041,0.1893,-1.0307,-3.0966,-1.020,4.663,-1.036,6.423,-0.8,-5.9,-10.2,-23.3,0.0,237.8,11.0,208.6,-13,147,0.700,0.190,11.86,
12.4950,-0.0041,0.1893,-1.0307,-3.0966,-1.219,4.937,-1.114,6.540,-0.8,-5.9,-12.2,-24.7,0.0,247.3,13.0,216.8,-14,151,0.670,0.160,5.98,
12.5000,-0.0041,0.1893,-0.9849,-2.6984,-1.389,5.170,-1.116,7.505,-0.8,-5.9,-13.9,-25.9,0.0,268.5,14.7,236.7,-15,225,0.660,0.120,20.96,
12.5050,-0.1267,0.5148,-1.0444,-2.2825,-1.500,5.486,-1.565,7.905,-0.8,-5.9,-15.0,-27.4,0.0,287.6,15.8,254.3,-1,225,0.640,0.120,29.68,
12.5100,-0.1789,0.5449,-1.0444,-2.2825,-1.560,5.502,-1.834,8.145,-0.8,-5.9,-15.6,-27.5,0.0,302.9,16.4,269.5,4,249,0.630,0.240,32.89,
12.5150,-0.1789,0.5449,-1.0444,-2.2825,-1.611,5.516,-1.996,8.289,-0.8,-5.9,-16.1,-27.6,-117.3,314.3,134.2,280.9,5,237,0.410,0.090,18.72,
12.5200,-0.1789,0.5449,-1.0872,-1.8933,-1.655,5.528,-2.048,8.912,-0.8,-5.9,-16.5,-27.6,-127.7,331.2,145.1,297.7,5,237,0.410,0.090,11.05,
12.5250,-0.2468,0.6648,-1.0872,-1.8933,-1.793,5.689,-2.079,9.287,-0.8,-5.9,-17.9,-28.4,-134.9,347.3,153.6,313.0,41,294,0.330,0.070,18.41,
12.5300,-0.2468,0.6648,-1.0872,-1.8933,-1.910,5.826,-2.098,9.511,-0.8,-5.9,-19.1,-29.1,-139.7,360.6,159.5,325.6,66,291,0.140,0.450,18.60,
12.5350,-0.2468,0.6648,-1.1786,-1.4386,-2.010,5.943,-2.065,9.332,-0.8,-5.9,-20.1,-29.7,-141.6,365.7,162.5,330.1,101,307,0.030,0.490,13.40,
12.5400,-0.3740,0.9616,-1.1786,-1.4386,-2.027,6.142,-2.044,9.225,-0.8,-5.9,-20.3,-30.7,-142.2,367.0,163.2,330.4,101,307,0.030,0.490,24.66,
12.5450,-0.3740,0.9616,-1.2157,-0.9649,-2.042,6.312,-1.943,9.340,-0.8,-5.9,-20.4,-31.6,-139.7,369.6,160.9,332.2,108,319,0.430,0.350,17.18,
12.5500,-0.4661,1.2548,-1.2157,-0.9649,-2.055,6.456,-1.882,9.409,-0.8,-5.8,-20.5,-32.3,-136.5,372.3,157.8,710.6,108,319,0.430,0.350,20.36,
12.5550,-0.4661,1.2548,-1.2157,-0.9649,-1.965,6.226,-1.845,9.450,-0.8,-5.8,-19.6,-31.1,-133.6,374.6,154.0,714.1,113,316,0.520,0.250,11.58,
12.5600,-0.4661,1.2548,-1.2157,-0.9649,-1.888,6.031,-1.823,9.475,-0.8,-5.8,-18.9,-30.2,-131.2,376.4,150.9,716.9,125,562,0.580,0.600,7.40,
12.5650,-0.4661,1.2548,-1.2157,-0.9649,-1.823,5.865,-1.810,9.490,-0.8,-5.8,-18.2,-29.3,-129.4,377.6,148.4,719.0,139,672,0.570,0.160,5.57,
12.5700,-0.4661,1.2548,-1.3222,-0.5046,-1.768,5.724,-1.802,9.499,-0.8,-5.7,-17.7,-28.6,-128.1,378.6,146.6,720.6,154,682,0.510,0.300,5.07,
12.5750,-0.4661,1.2548,-1.3222,-0.5046,-1.721,5.604,-2.245,9.459,-0.8,-5.7,-17.2,-28.0,-139.7,378.5,157.7,721.2,181,632,0.450,0.140,9.97,
12.5800,-0.5140,1.4539,-1.3222,-0.5046,-1.681,5.502,-2.511,9.436,-0.8,-5.7,-16.8,-27.5,-154.1,378.1,480.1,781.0,156,626,0.490,0.180,10.50,
12.5850,-0.5140,1.4539,-1.3222,-0.5046,-1.647,5.415,-2.670,9.421,-0.8,-5.7,-16.5,-27.1,-167.3,377.6,492.9,781.0,152,668,0.560,0.400,6.54,
12.5900,-0.5140,1.4539,-1.4449,-0.0248,-1.484,4.955,-2.453,9.279,-0.8,-5.6,-14.8,-24.8,-169.0,375.0,493.1,780.8,341,773,1.040,0.660,10.68,
12.5950,-0.5316,1.4872,-1.4449,-0.0248,-1.194,4.095,-2.322,9.193,-0.9,-5.5,-11.9,-20.5,-166.4,372.1,498.2,792.2,434,773,0.450,0.660,36.14,
12.6000,-0.5316,1.4872,-1.4449,-0.0248,-0.948,3.363,-2.244,9.141,-0.9,-5.5,-9.5,-16.8,-162.7,369.5,492.0,793.4,465,737,0.000,0.040,17.39,
12.6050,-0.5316,1.4872,-1.5634,0.4061,-0.739,2.741,-2.421,8.842,-0.9,-5.4,-7.4,-13.7,-165.4,363.2,492.6,790.2,456,785,0.020,0.270,12.26,
12.6100,-0.5061,1.4404,-1.5634,0.4061,-0.544,2.380,-2.527,8.662,-1.0,-5.4,-5.4,-11.9,-170.0,356.5,480.0,771.4,456,778,0.020,0.600,23.93,
12.6150,-0.5061,1.4404,-1.5634,0.4061,-0.378,2.073,-2.590,8.555,-1.0,-5.3,-3.8,-10.4,-174.5,350.8,482.9,767.2,435,792,0.420,0.660,17.14,
12.6200,-0.5061,1.4404,-1.6820,0.8371,-0.238,1.813,-2.315,8.579,-1.0,-5.3,-2.4,-9.1,-169.5,347.7,476.6,765.5,429,809,0.790,0.010,9.79,
12.6250,-0.4768,1.4923,-1.6820,0.8371,0.033,1.826,-2.150,8.594,-1.0,-5.2,0.3,-9.1,-161.9,346.2,162.6,779.5,405,755,1.020,0.440,18.89,
12.6300,-0.4768,1.4923,-1.6820,0.8371,0.263,1.838,-2.051,8.603,-1.0,-5.2,2.6,-9.2,-154.6,345.3,152.9,778.7,192,755,0.460,0.440,19.27,
12.6350,-0.4768,1.4923,-1.7411,1.3278,0.459,1.847,-1.992,8.116,-1.0,-5.1,4.6,-9.2,-148.5,337.1,144.9,770.4,192,780,0.460,0.690,16.22,
12.6400,-0.3930,1.5708,-1.7411,1.3278,0.608,1.755,-1.956,7.824,-1.0,-5.1,6.1,-8.8,-143.9,327.4,138.8,784.8,229,786,0.280,0.370,17.84,
12.6450,-0.3930,1.5708,-1.7411,1.3278,0.735,1.676,-1.934,7.649,-1.0,-5.0,7.4,-8.4,-140.5,318.8,134.1,776.7,208,793,0.030,0.160,13.41,
12.6500,-0.3930,1.5708,-1.7411,1.3278,0.843,1.610,-1.922,7.544,-1.0,-5.0,8.4,-8.0,-138.1,312.0,130.7,770.2,200,769,0.040,0.080,5.63,
12.6550,-0.3930,1.5708,-1.8751,1.7039,0.935,1.553,-1.914,7.480,-1.0,-5.0,9.3,-7.8,-136.5,306.9,128.1,765.4,197,757,0.080,0.080,5.20,
12.6600,-0.3930,1.5708,-1.8751,1.7039,1.013,1.504,-1.641,7.398,-1.0,-5.0,10.1,-7.5,-127.8,302.5,118.7,761.2,175,754,0.100,0.240,8.52,
12.6650,-0.3162,1.6345,-1.8751,1.7039,1.079,1.463,-1.477,7.348,-1.0,-4.9,10.8,-7.3,-118.0,299.1,108.2,777.2,144,764,0.080,0.540,10.71,
12.6700,-0.3162,1.6345,-1.8751,1.7039,1.135,1.429,-1.378,7.318,-1.0,-4.9,11.4,-7.1,-109.4,296.5,99.1,774.8,143,762,0.100,0.680,6.51,
12.6750,-0.3162,1.6345,-1.8751,1.7039,1.099,1.181,-1.319,7.301,-1.0,-4.9,11.0,-5.9,0.0,294.7,-10.0,774.3,146,760,0.150,0.760,5.08,
12.6800,-0.3162,1.6345,-1.9201,2.0517,1.069,0.970,-1.284,6.619,-1.0,-4.9,10.7,-4.9,0.0,282.7,-9.7,763.4,123,748,0.110,0.010,15.99,
12.6850,-0.2918,1.5946,-1.9201,2.0517,0.925,0.388,-1.263,6.209,-1.0,-4.7,9.3,-1.9,0.0,269.0,-8.3,740.7,9,748,0.090,0.010,33.96,
12.6900,-0.2918,1.5946,-1.9201,2.0517,0.803,-0.107,-1.250,5.964,-1.0,-4.7,8.0,0.5,0.0,256.8,-7.0,731.0,3,779,0.160,0.340,15.08,
12.6950,-0.2918,1.5946,-1.9628,2.3854,0.700,-0.527,-1.019,6.309,-1.0,-4.7,7.0,2.6,0.0,255.0,-6.0,731.4,1,735,0.150,0.610,6.24,
12.7000,-0.3197,1.4442,-1.9628,2.3854,0.376,-0.968,-0.880,6.516,-1.0,-4.6,3.8,4.8,0.0,257.3,-2.8,690.8,1,735,0.160,0.610,25.40,
12.7050,-0.3197,1.4442,-1.9628,2.3854,0.102,-1.343,-0.796,6.640,-1.0,-4.6,1.0,6.7,0.0,260.6,-0.0,696.0,0,770,0.180,0.010,13.51,
12.7100,-0.3197,1.4442,-2.0013,2.7023,-0.132,-1.662,-0.702,6.088,-1.0,-4.5,-1.3,8.3,0.0,253.8,2.3,690.8,0,674,0.160,0.150,7.37,
12.7150,-0.4004,1.3306,-2.0013,2.7023,-0.448,-1.598,-0.645,5.757,-1.0,-4.5,-4.5,8.0,0.0,244.4,5.5,647.0,0,705,0.160,0.500,24.74,
12.7200,-0.4004,1.3306,-2.0013,2.7023,-0.716,-1.543,-0.611,5.558,-1.0,-4.4,-7.2,7.7,0.0,235.5,8.2,638.0,-3,622,0.140,0.610,19.71,
12.7250,-0.4004,1.3306,-2.0005,2.9748,-0.945,-1.496,-0.456,5.618,-1.0,-4.4,-9.4,7.5,0.0,231.2,10.4,633.5,-8,622,0.120,0.610,12.25,
12.7300,-0.5095,1.2915,-2.0005,2.9748,-0.971,-1.355,-0.363,5.653,-1.0,-4.3,-9.7,6.8,0.0,229.2,316.4,619.1,-2,665,0.060,0.280,21.74,
12.7350,-0.5095,1.2915,-2.0005,2.9748,-0.993,-1.236,-0.307,5.675,-1.0,-4.3,-9.9,6.2,0.0,228.3,316.7,617.6,0,632,0.060,0.190,13.00,
12.7400,-0.5095,1.2915,-2.0517,2.4653,-1.012,-1.135,-0.274,5.330,-1.1,-4.3,-10.1,5.7,0.0,222.3,316.9,611.1,204,610,0.460,0.030,13.04,
12.7450,-0.5445,1.2878,-2.0517,2.4653,-1.028,-1.048,-0.254,5.123,-1.1,-4.2,-10.3,5.2,0.0,215.3,338.1,602.7,194,615,0.550,0.400,16.59,
12.7500,-0.5445,1.2878,-2.0517,2.4653,-1.042,-0.975,-0.242,4.998,-1.1,-4.2,-10.4,4.9,0.0,209.2,338.2,596.2,219,617,0.630,0.630,7.22,
12.7550,-0.5445,1.2878,-2.0517,2.4653,-0.734,-0.846,-0.235,4.924,-1.1,-4.2,-7.3,4.2,0.0,204.3,335.1,590.7,229,623,0.690,0.710,5.07,
12.7600,-0.5445,1.2878,-2.0517,2.4653,-0.473,-0.735,-0.230,4.879,-1.1,-4.2,-4.7,3.7,0.0,200.6,332.5,586.5,270,622,0.650,0.690,6.89,
12.7650,-0.5445,1.2878,-2.0517,2.4653,-0.251,-0.642,-0.228,4.852,-1.1,-4.2,-2.5,3.2,0.0,198.0,330.3,583.4,268,591,0.700,0.730,5.00,
12.7700,-0.5445,1.2878,-2.0568,2.8853,-0.062,-0.562,-0.584,5.015,-1.1,-4.2,-0.6,2.8,0.0,199.1,328.5,584.1,324,579,0.950,0.720,5.08,
12.7750,-0.4765,1.3087,-2.0568,2.8853,0.383,-0.411,-0.798,5.113,-1.1,-4.1,3.8,2.1,0.0,201.2,-2.7,591.8,324,593,0.950,0.260,30.58,
12.7800,-0.4765,1.3087,-2.1571,3.2340,0.762,-0.282,-0.927,5.172,-1.1,-4.0,7.6,1.4,0.0,203.5,-6.5,593.5,334,588,0.970,0.040,17.95,
12.7850,-0.4765,1.3087,-2.1571,3.2340,1.084,-0.173,-1.183,4.849,-1.1,-4.0,10.8,0.9,0.0,199.7,-9.7,589.1,64,577,0.460,0.250,14.18,
12.7900,-0.3355,1.3721,-2.1571,3.2340,1.308,0.021,-1.336,4.655,-1.1,-4.0,13.1,-0.1,0.0,194.3,-11.9,601.9,65,565,0.710,0.790,13.10,
12.7950,-0.3355,1.3721,-2.1571,3.2340,1.498,0.186,-1.428,4.539,-1.1,-3.9,15.0,-0.9,0.0,189.2,-13.8,596.0,65,565,0.710,0.790,18.76,
12.8000,-0.3355,1.3721,-2.2019,3.4396,1.659,0.326,-1.484,4.469,-1.1,-3.9,16.6,-1.6,0.0,185.0,-15.4,591.1,59,581,0.690,0.930,5.24,
12.8050,-0.3355,1.3721,-2.2019,3.4396,1.796,0.445,-1.338,4.203,-1.1,-3.9,18.0,-2.2,0.0,178.3,-16.8,583.8,55,584,0.650,0.660,12.02,
12.8100,-0.2383,1.4451,-2.2019,3.4396,1.644,0.361,-1.250,4.044,-1.1,-3.8,16.4,-1.8,0.0,171.7,-15.3,599.6,27,558,0.550,0.080,12.28,
12.8150,-0.2383,1.4451,-2.2019,3.4396,1.515,0.290,-1.198,3.948,-1.1,-3.8,15.2,-1.5,0.0,166.2,-14.0,594.5,27,562,0.550,0.200,19.09,
12.8200,-0.2383,1.4451,-2.2678,3.6531,1.405,0.230,-1.301,3.622,-1.1,-3.7,14.1,-1.1,0.0,157.7,-12.9,586.3,20,562,0.540,0.200,8.81,
12.8250,-0.2367,1.4312,-2.2678,3.6531,1.312,0.179,-1.362,3.427,-1.1,-3.7,13.1,-0.9,0.0,149.4,-12.0,574.2,3,618,0.540,0.720,21.89,
12.8300,-0.2367,1.4312,-2.2678,3.6531,0.931,-0.167,-1.399,3.309,-1.1,-3.6,9.3,0.8,0.0,142.6,-8.2,569.2,3,618,0.540,0.720,13.38,
12.8350,-0.2367,1.4312,-2.2678,3.6531,0.606,-0.461,-1.421,3.239,-1.1,-3.6,6.1,2.3,0.0,137.4,-4.9,565.5,0,561,0.540,0.920,11.87,
12.8400,-0.2367,1.4312,-2.3297,3.8104,0.331,-0.711,-1.077,2.794,-1.1,-3.6,3.3,3.6,0.0,127.1,-2.2,556.5,0,563,0.550,0.830,10.58,
12.8450,-0.3412,1.3503,-2.3297,3.8104,0.097,-0.923,-0.870,2.527,-1.1,-3.5,1.0,4.6,0.0,116.7,0.2,522.9,1,585,0.560,0.580,9.95,
12.8500,-0.3412,1.3503,-2.3297,3.8104,-0.103,-1.104,-0.746,2.367,-1.1,-3.5,-1.0,5.5,0.0,107.9,2.2,515.0,3,607,0.540,0.180,5.47,
12.8550,-0.3412,1.3503,-2.3297,3.8104,-0.524,-1.542,-0.671,2.270,-1.1,-3.5,-5.2,7.7,0.0,101.1,6.4,510.3,3,594,0.550,0.020,5.14,
12.8600,-0.3412,1.3503,-2.3297,3.8104,-0.882,-1.915,-0.627,2.213,-1.1,-3.5,-8.8,9.6,0.0,96.0,10.0,507.2,3,540,0.560,0.050,6.64,
12.8650,-0.3412,1.3503,-2.3297,3.8104,-1.186,-2.232,-0.600,2.178,-1.1,-3.5,-11.9,11.2,0.0,92.5,13.0,505.2,3,530,0.570,0.070,5.07,
12.8700,-0.3412,1.3503,-2.3297,3.8104,-1.444,-2.502,-0.584,2.157,-1.1,-3.5,-14.4,12.5,0.0,90.0,15.6,504.1,8,528,0.550,0.080,5.07,
12.8750,-0.3412,1.3503,-2.3715,3.9525,-1.664,-2.731,-0.529,1.966,-1.1,-3.5,-16.6,13.7,0.0,85.5,17.8,500.7,9,518,0.580,0.020,5.07,
12.8800,-0.5131,1.1711,-2.3715,3.9525,-1.935,-3.110,-0.497,1.851,-1.2,-3.4,-19.3,15.6,0.0,80.9,328.4,444.4,-15,511,0.610,0.330,31.33,
12.8850,-0.5131,1.1711,-2.4143,4.0740,-2.165,-3.432,-0.477,1.782,-1.2,-3.3,-21.6,17.2,0.0,77.0,330.7,442.2,-18,540,0.720,0.600,15.78,
12.8900,-0.5131,1.1711,-2.4143,4.0740,-2.361,-3.707,-0.734,1.741,-1.2,-3.3,-23.6,18.5,0.0,74.1,332.7,440.6,156,454,1.210,0.750,14.10,
12.8950,-0.6811,0.9571,-2.4143,4.0740,-2.527,-3.940,-0.888,1.716,-1.3,-3.3,-25.3,19.7,0.0,71.9,435.2,88.3,171,462,1.390,0.650,12.02,
12.9000,-0.6811,0.9571,-2.4143,4.0740,-2.265,-4.070,-0.980,1.701,-1.3,-3.3,-22.7,20.4,0.0,70.4,432.6,87.4,318,446,1.530,0.530,10.17,
12.9050,-0.6811,0.9571,-2.4143,4.0740,-2.043,-4.182,-1.036,1.692,-1.3,-3.3,-20.4,20.9,0.0,69.3,430.4,86.9,318,267,1.530,0.060,10.28,
12.9100,-0.6811,0.9571,-2.4841,4.2177,-1.854,-4.276,-1.069,1.687,-1.3,-3.3,-18.5,21.4,0.0,68.6,428.5,86.6,330,132,0.980,0.160,5.36,
12.9150,-0.6811,0.9571,-2.4841,4.2177,-1.693,-4.357,-1.179,1.773,-1.3,-3.3,-16.9,21.8,0.0,69.5,426.9,88.0,332,149,1.080,0.200,13.14,
12.9200,-0.6855,0.7950,-2.4841,4.2177,-1.003,-4.005,-1.244,1.825,-1.4,-3.3,-10.0,20.0,0.0,70.9,422.7,87.6,378,131,0.910,0.030,14.27,
12.9250,-0.6855,0.7950,-2.4841,4.2177,-0.416,-3.707,-1.284,1.856,-1.4,-3.3,-4.2,18.5,0.0,72.2,416.9,87.5,380,133,0.770,0.010,12.25,
12.9300,-0.6855,0.7950,-2.4841,4.2177,0.083,-3.453,-1.307,1.874,-1.4,-3.3,0.8,17.3,0.0,73.3,411.9,87.3,398,141,0.720,0.140,8.54,
12.9350,-0.6855,0.7950,-2.5753,4.3490,0.507,-3.237,-1.501,1.707,-1.4,-3.3,5.1,16.2,0.0,71.3,407.7,84.2,429,112,0.690,0.170,14.18,
12.9400,-0.5081,0.7778,-2.5753,4.3490,1.102,-2.617,-1.617,1.606,-1.5,-3.3,11.0,13.1,0.0,68.5,295.3,78.2,424,113,0.790,0.180,16.88,
12.9450,-0.5081,0.7778,-2.5753,4.3490,1.608,-2.090,-1.686,1.545,-1.5,-3.3,16.1,10.5,-108.2,65.8,398.5,73.0,478,114,0.830,0.270,14.59,
12.9500,-0.5081,0.7778,-2.6733,4.4740,2.038,-1.642,-1.728,1.509,-1.5,-3.3,20.4,8.2,-113.3,63.6,399.3,68.5,401,99,0.690,0.290,7.01,
12.9550,-0.5081,0.7778,-2.6733,4.4740,2.404,-1.262,-1.798,1.532,-1.5,-3.3,24.0,6.3,-118.3,62.7,400.7,65.7,451,72,1.050,0.200,11.23,
12.9600,-0.2810,0.8923,-2.6733,4.4740,2.715,-0.938,-1.840,1.546,-1.5,-3.3,27.1,4.7,-122.5,62.4,96.9,63.7,456,64,0.750,0.150,9.17,
12.9650,-0.2810,0.8923,-2.6733,4.4740,2.979,-0.663,-1.865,1.554,-1.5,-3.3,29.8,3.3,-125.7,62.3,97.4,62.3,445,58,0.670,0.170,6.47,
12.9700,-0.2810,0.8923,-2.6733,4.4740,3.053,-0.144,-1.880,1.559,-1.5,-3.3,30.5,0.7,-128.1,62.3,99.1,59.7,437,55,0.230,0.170,5.07,
12.9750,-0.2810,0.8923,-2.6733,4.4740,3.115,0.297,-1.889,1.562,-1.5,-3.3,31.2,-1.5,-129.7,62.4,100.1,57.6,206,49,0.220,0.150,6.52,
12.9800,-0.2810,0.8923,-2.6733,4.4740,3.168,0.672,-1.894,1.564,-1.5,-3.3,31.7,-3.4,-130.9,62.5,100.7,55.8,168,49,0.510,0.130,5.07,
12.9850,-0.2810,0.8923,-2.7731,4.5708,3.213,0.991,-1.898,1.565,-1.5,-3.3,32.1,-5.0,-131.7,62.5,101.0,54.2,185,48,0.440,0.130,5.07,
12.9900,-0.2810,0.8923,-2.7731,4.5708,3.252,1.262,-1.810,1.073,-1.5,-3.3,32.5,-6.3,-129.7,0.0,98.7,-9.6,226,44,0.160,0.130,11.73,
12.9950,-0.1513,1.0672,-2.7731,4.5708,2.781,1.392,-1.757,0.778,-1.5,-3.3,27.8,-7.0,-127.0,0.0,100.7,309.9,144,35,0.040,0.080,23.41,
13.0000,-0.1513,1.0672,-2.8485,4.6029,2.380,1.502,-1.502,-0.204,-1.5,-3.2,23.8,-7.5,-118.3,0.0,96.0,309.4,115,1,0.030,0.100,16.09,
13.0050,-0.1926,1.1966,-2.8485,4.6029,2.040,1.596,-1.349,-0.794,-1.5,-3.2,20.4,-8.0,-108.7,0.0,89.8,347.8,111,300,0.010,0.150,21.12,
13.0100,-0.1926,1.1966,-2.8485,4.6029,1.264,1.440,-1.257,-1.148,-1.5,-3.1,12.6,-7.2,0.0,0.0,-11.1,348.6,57,266,0.010,0.170,14.68,
13.0150,-0.1926,1.1966,-2.8485,4.6029,0.604,1.308,-1.202,-1.360,-1.5,-3.1,6.0,-6.5,0.0,0.0,-4.5,349.3,29,286,0.170,0.460,12.23,
13.0200,-0.1926,1.1966,-2.9164,4.5160,0.044,1.196,-1.213,-2.607,-1.5,-3.1,0.4,-6.0,0.0,-61.0,1.1,288.9,23,298,0.070,0.540,5.09,
13.0250,-0.3651,1.2352,-2.9164,4.5160,-0.483,0.731,-1.220,-3.354,-1.5,-3.1,-4.8,-3.7,0.0,-90.3,6.4,273.6,-20,321,0.160,0.580,20.57,
13.0300,-0.3651,1.2352,-2.9164,4.5160,-0.931,0.336,-1.225,-3.803,-1.5,-3.0,-9.3,-1.7,0.0,-115.0,10.8,250.9,-21,271,0.230,0.750,14.69,
13.0350,-0.3651,1.2352,-2.9164,4.5160,-1.312,0.000,-1.227,-4.072,-1.5,-3.0,-13.1,-0.0,0.0,-134.2,14.6,233.4,-21,280,0.250,0.790,5.82,
13.0400,-0.3651,1.2352,-2.9758,4.3229,-1.635,-0.285,-1.005,-4.682,-1.5,-3.0,-16.4,1.4,0.0,-155.4,17.9,213.6,-15,271,0.270,0.710,6.99,
13.0450,-0.5353,1.1829,-2.9758,4.3229,-1.508,-0.964,-0.872,-5.047,-1.6,-2.9,-15.1,4.8,0.0,-174.0,337.8,182.8,-6,221,0.340,0.640,24.94,
13.0500,-0.5353,1.1829,-2.9758,4.3229,-1.399,-1.541,-0.791,-5.266,-1.6,-2.9,-14.0,7.7,0.0,-188.7,336.7,171.0,84,200,0.690,0.590,14.00,
13.0550,-0.5353,1.1829,-3.0839,4.7731,-1.307,-2.032,-0.743,-5.398,-1.6,-2.9,-13.1,10.2,0.0,-199.6,335.8,162.6,227,204,0.540,0.440,7.59,
13.0600,-0.5353,1.1829,-3.0839,4.7731,-1.228,-2.449,-0.715,-5.880,-1.6,-2.8,-12.3,12.2,0.0,-213.8,335.1,150.5,221,218,1.000,0.210,12.10,
13.0650,-0.5614,1.0255,-3.0839,4.7731,-1.161,-2.803,-0.697,-6.169,-1.6,-2.8,-11.6,14.0,0.0,-227.0,350.1,91.9,224,186,1.010,0.110,9.33,
13.0700,-0.5614,1.0255,-3.0839,4.7731,-1.105,-3.105,-0.687,-6.342,-1.6,-2.8,-11.0,15.5,0.0,-237.7,349.5,82.7,241,167,1.090,0.100,6.11,
13.0750,-0.5614,1.0255,-3.0839,4.7731,-0.519,-3.780,-0.681,-6.446,-1.6,-2.8,-5.2,18.9,0.0,-245.7,343.7,78.0,263,151,1.120,0.000,5.06,
13.0800,-0.5614,1.0255,-3.0839,4.7731,-0.022,-4.355,-0.677,-6.509,-1.7,-2.8,-0.2,21.8,0.0,-251.6,338.7,75.1,300,85,0.980,0.060,8.00,
13.0850,-0.5614,1.0255,-3.0839,4.7731,0.401,-4.843,-0.675,-6.546,-1.7,-2.8,4.0,24.2,0.0,-255.7,334.5,73.4,296,74,1.000,0.130,5.07,
13.0900,-0.5614,1.0255,-3.0839,4.7731,0.761,-5.258,-0.673,-6.569,-1.7,-2.8,7.6,26.3,0.0,-258.5,330.9,72.7,294,72,1.040,0.110,5.07,
