t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
7.0700,-0.1311,-1.2316,-1.5534,2.6015,1.251,2.049,-1.725,-2.812,-0.1,2.2,12.5,-10.2,-139.7,-122.4,127.3,-499.9,105,-574,0.690,0.530,9.20,
7.0750,-0.1311,-1.2316,-1.5534,2.6015,0.661,2.211,-1.662,-2.761,-0.1,2.1,6.6,-11.1,-130.4,-117.6,123.8,-496.0,82,-536,0.820,0.700,9.28,
7.0800,-0.1311,-1.2316,-1.6265,2.4786,0.159,2.350,-1.624,-2.731,-0.1,2.1,1.6,-11.7,-123.7,-114.3,122.2,-493.4,75,-537,0.920,0.820,5.08,
7.0850,-0.1311,-1.2316,-1.6265,2.4786,-0.268,2.467,-1.422,-2.310,-0.1,2.1,-2.7,-12.3,-114.0,-105.5,116.8,-485.2,64,-499,1.010,0.990,9.33,
7.0900,-0.2206,-1.3803,-1.6265,2.4786,-0.647,2.785,-1.301,-2.057,-0.1,2.0,-6.5,-13.9,0.0,-96.2,6.6,-522.2,54,-504,1.390,0.580,28.42,
7.0950,-0.2206,-1.3803,-1.6794,2.3845,-0.970,3.056,-1.049,-1.682,-0.1,2.0,-9.7,-15.3,0.0,-84.7,9.8,-512.1,54,-504,1.390,0.580,19.42,
7.1000,-0.2206,-1.3803,-1.6794,2.3845,-1.244,3.286,-0.898,-1.457,-0.1,1.9,-12.4,-16.4,0.0,-74.1,12.5,-502.7,0,-525,1.190,0.300,15.85,
7.1050,-0.2784,-1.4605,-1.6794,2.3845,-1.477,3.481,-0.807,-1.322,-0.1,1.9,-14.8,-17.4,0.0,-65.6,14.9,-519.3,7,-501,1.210,0.310,6.20,
7.1100,-0.2784,-1.4605,-2.0369,1.8441,-1.255,3.697,-0.753,-1.241,-0.1,1.9,-12.6,-18.5,0.0,0.0,12.6,-454.8,7,-501,1.210,0.310,15.55,
7.1150,-0.2784,-1.4605,-2.0369,1.8441,-1.067,3.881,-0.541,-0.744,-0.1,1.8,-10.7,-19.4,0.0,0.0,10.8,-455.7,20,-477,1.160,0.700,17.52,
7.1200,-0.2036,-1.3495,-2.0369,1.8441,-0.907,4.038,-0.414,-0.447,-0.1,1.8,-9.1,-20.2,0.0,0.0,9.2,-423.3,31,-478,1.010,0.900,12.75,
7.1250,-0.2036,-1.3495,-2.0369,1.8441,-0.435,4.221,-0.338,-0.268,-0.1,1.7,-4.4,-21.1,0.0,0.0,4.4,-424.2,42,-478,0.850,0.900,14.05,
7.1300,-0.2036,-1.3495,-2.1225,1.7142,-0.034,4.377,-0.024,0.376,-0.1,1.7,-0.3,-21.9,0.0,0.0,0.4,-425.0,50,-384,0.700,0.920,11.50,
7.1350,-0.2036,-1.3495,-2.1225,1.7142,0.307,4.509,0.165,0.763,-0.1,1.7,3.1,-22.5,0.0,0.0,-3.0,-425.8,56,-408,0.500,0.770,21.92,
7.1400,-0.0859,-1.1538,-2.1225,1.7142,0.412,4.639,0.278,0.995,-0.1,1.6,4.1,-23.2,0.0,0.0,-4.0,-367.7,52,-449,0.380,0.330,7.91,
7.1450,-0.0859,-1.1538,-2.1691,1.7348,0.501,4.748,0.346,1.134,-0.1,1.6,5.0,-23.7,0.0,0.0,-4.9,-368.3,43,-449,0.330,0.330,15.44,
7.1500,-0.0859,-1.1538,-2.1691,1.7348,0.577,4.842,0.207,2.068,-0.1,1.6,5.8,-24.2,0.0,0.0,-5.7,-368.8,21,-382,0.300,0.250,13.79,
7.1550,-0.0543,-0.9080,-2.1691,1.7348,0.641,4.921,0.124,2.628,-0.1,1.6,6.4,-24.6,0.0,72.7,-6.3,49.7,9,-382,0.330,0.250,15.25,
7.1600,-0.0543,-0.9080,-2.1691,1.7348,0.361,5.308,0.075,2.965,-0.1,1.6,3.6,-26.5,0.0,91.1,-3.5,66.1,0,-343,0.380,0.470,9.14,
7.1650,-0.0543,-0.9080,-2.1691,1.7348,0.122,5.636,0.045,3.166,-0.1,1.6,1.2,-28.2,0.0,105.3,-1.1,78.7,-8,-76,0.410,0.090,10.52,
7.1700,-0.0543,-0.9080,-2.1119,1.9426,-0.081,5.916,0.519,4.048,-0.1,1.6,-0.8,-29.6,0.0,128.0,0.9,99.9,-8,-6,0.460,0.420,6.19,
7.1750,-0.0543,-0.9080,-2.1119,1.9426,-0.254,6.153,0.804,4.578,-0.1,1.6,-2.5,-30.8,0.0,150.0,2.6,120.8,-12,-1,0.490,0.320,14.93,
7.1800,-0.0543,-0.9080,-2.1119,1.9426,-0.400,6.355,0.975,4.895,-0.1,1.6,-4.0,-31.8,0.0,168.3,4.1,138.1,-13,1,0.520,0.260,5.07,
7.1850,-0.1140,-0.5775,-2.1119,1.9426,-0.525,6.526,1.077,5.086,-0.1,1.6,-5.2,-32.6,0.0,182.4,5.3,151.3,-13,9,0.560,0.180,5.27,
7.1900,-0.1140,-0.5775,-2.1119,1.9426,-0.580,6.571,1.139,5.200,-0.1,1.6,-5.8,-32.9,0.0,192.6,5.9,161.3,-11,27,0.570,0.120,9.12,
7.1950,-0.1140,-0.5775,-2.1119,1.9426,-0.628,6.609,1.131,5.716,-0.1,1.6,-6.3,-33.0,0.0,207.0,6.4,175.6,-6,86,0.590,0.010,9.22,
7.2000,-0.1252,-0.3737,-2.0651,2.1882,-0.668,6.642,1.126,6.026,-0.1,1.6,-6.7,-33.2,0.0,220.6,6.8,189.0,-1,86,0.590,0.010,33.62,
7.2050,-0.1252,-0.3737,-2.0651,2.1882,-0.383,6.317,1.123,6.212,-0.1,1.6,-3.8,-31.6,0.0,231.8,3.9,201.7,0,113,0.590,0.190,13.76,
7.2100,-0.1252,-0.3737,-2.0196,2.5216,-0.141,6.041,1.345,6.547,-0.1,1.6,-1.4,-30.2,0.0,243.8,1.5,215.2,3,156,0.580,0.430,16.61,
7.2150,-0.0296,-0.2171,-2.0196,2.5216,0.065,5.806,1.479,6.748,-0.1,1.6,0.6,-29.0,0.0,254.3,-0.6,226.8,5,156,0.560,0.430,18.19,
7.2200,-0.0296,-0.2171,-2.0196,2.5216,0.441,5.842,1.559,6.869,-0.1,1.6,4.4,-29.2,0.0,262.5,-4.3,234.8,7,185,0.540,0.370,13.00,
7.2250,-0.0296,-0.2171,-1.9679,2.8393,0.761,5.872,1.786,6.941,-0.1,1.6,7.6,-29.4,109.1,268.5,-116.6,240.7,7,179,0.520,0.510,10.91,
7.2300,0.1015,0.0301,-1.9679,2.8393,1.033,5.898,1.922,6.985,-0.1,1.6,10.3,-29.5,119.3,272.9,-129.5,245.0,6,179,0.470,0.510,24.19,
7.2350,0.1015,0.0301,-1.9679,2.8393,1.231,5.835,2.004,7.011,-0.1,1.6,12.3,-29.2,127.7,275.9,-139.9,248.3,-15,246,0.140,0.230,12.71,
7.2400,0.1015,0.0301,-1.8284,3.1691,1.399,5.783,2.142,7.161,-0.1,1.6,14.0,-28.9,136.6,280.1,-150.5,252.8,-23,243,0.000,0.000,15.49,
7.2450,0.2026,0.2440,-1.8284,3.1691,1.541,5.738,2.225,7.251,-0.1,1.6,15.4,-28.7,144.3,284.1,-159.6,257.0,-44,243,0.010,0.000,24.41,
7.2500,0.2026,0.2440,-1.8284,3.1691,1.461,5.431,2.275,7.305,-0.1,1.6,14.6,-27.2,150.3,287.3,-164.8,261.7,-77,289,0.110,0.290,9.54,
7.2550,0.2026,0.2440,-2.2485,1.8392,1.393,5.170,2.350,7.113,-0.1,1.6,13.9,-25.9,156.0,286.2,-169.8,261.9,-96,289,0.080,0.290,13.83,
7.2600,0.2026,0.2440,-2.2485,1.8392,1.335,4.949,2.395,6.999,-0.1,1.6,13.4,-24.7,160.6,283.7,-173.9,260.5,-133,232,0.020,0.290,17.17,
7.2650,0.2285,0.3965,-2.2485,1.8392,1.286,4.760,2.422,6.930,-0.1,1.6,12.9,-23.8,164.2,281.1,-176.9,258.9,-148,221,0.090,0.110,7.32,
7.2700,0.2285,0.3965,-2.2485,1.8392,1.076,4.667,2.438,6.888,-0.1,1.6,10.8,-23.3,166.8,278.9,-177.4,257.1,-161,245,0.180,0.120,8.77,
7.2750,0.2285,0.3965,-2.2485,1.8392,0.898,4.588,2.447,6.863,-0.1,1.6,9.0,-22.9,168.6,277.1,-177.5,255.8,-160,259,0.230,0.210,5.39,
7.2800,0.2285,0.3965,-2.2485,1.8392,0.747,4.521,2.453,6.849,-0.1,1.6,7.5,-22.6,169.8,275.9,-177.2,254.8,-162,257,0.260,0.180,5.68,
7.2850,0.2285,0.3965,-2.1194,2.1735,0.618,4.464,2.457,6.840,-0.1,1.6,6.2,-22.3,170.7,275.0,-176.8,254.2,-171,248,0.310,0.140,5.06,
7.2900,0.2285,0.3965,-2.1194,2.1735,0.508,4.416,2.593,7.058,-0.1,1.6,5.1,-22.1,175.0,277.9,-180.0,257.4,-149,270,0.400,0.110,9.95,
7.2950,0.2209,0.6288,-2.1194,2.1735,0.466,4.676,2.675,7.189,-0.1,1.6,4.7,-23.4,179.9,281.8,-184.5,259.9,-149,270,0.400,0.110,28.41,
7.3000,0.2209,0.6288,-1.9977,2.5213,0.429,4.898,2.321,7.313,-0.1,1.6,4.3,-24.5,172.9,286.1,-177.1,263.1,-174,246,0.500,0.380,13.93,
7.3050,0.2209,0.6288,-1.9977,2.5213,0.399,5.087,2.109,7.387,-0.1,1.6,4.0,-25.4,162.8,289.8,-166.7,266.0,-174,246,0.500,0.380,20.64,
7.3100,0.2338,0.9138,-1.9977,2.5213,0.372,5.247,1.982,7.431,-0.1,1.6,3.7,-26.2,153.2,292.8,-156.8,268.1,-160,272,0.590,0.430,5.89,
7.3150,0.2338,0.9138,-1.9977,2.5213,0.384,5.249,1.905,7.458,-0.1,1.6,3.8,-26.2,145.2,295.0,-149.0,270.3,-131,238,0.490,0.470,10.24,
7.3200,0.2338,0.9138,-1.9124,2.9169,0.393,5.250,1.859,7.653,-0.1,1.6,3.9,-26.3,139.2,299.4,-143.0,274.8,-121,238,0.110,0.470,16.61,
7.3250,0.2418,1.1838,-1.9124,2.9169,0.401,5.252,1.832,7.770,-0.1,1.6,4.0,-26.3,134.8,304.0,-138.7,634.5,-103,277,0.210,0.470,19.94,
7.3300,0.2418,1.1838,-1.9124,2.9169,0.274,5.253,1.815,7.840,-0.1,1.6,2.7,-26.3,131.7,307.8,-134.4,638.4,-106,617,0.140,0.410,13.83,
7.3350,0.2418,1.1838,-1.8345,3.3262,0.166,5.254,1.268,7.927,-0.1,1.7,1.7,-26.3,114.5,311.5,-116.1,642.1,-128,617,0.130,0.410,16.42,
7.3400,0.2418,1.1838,-1.8345,3.3262,0.074,5.255,0.940,7.979,-0.1,1.7,0.7,-26.3,0.0,314.6,-0.6,645.2,-118,582,0.080,0.020,17.79,
7.3450,0.2237,1.4427,-1.8345,3.3262,-0.172,5.088,0.743,8.010,-0.1,1.8,-1.7,-25.4,0.0,316.9,1.8,726.1,-99,582,0.020,0.020,12.45,
7.3500,0.2237,1.4427,-1.8061,3.7546,-0.381,4.946,0.267,7.850,-0.1,1.8,-3.8,-24.7,0.0,315.7,3.9,725.6,-19,609,0.040,0.320,13.37,
7.3550,0.2237,1.4427,-1.8061,3.7546,-0.559,4.825,-0.019,7.754,-0.1,1.9,-5.6,-24.1,0.0,313.5,5.7,724.1,-22,687,0.020,0.540,21.80,
7.3600,0.1498,1.6506,-1.8061,3.7546,-0.710,4.722,-0.190,7.696,-0.1,1.9,-7.1,-23.6,0.0,311.2,7.2,784.7,-24,687,0.050,0.540,8.69,
7.3650,0.1498,1.6506,-1.8061,3.7546,-0.956,4.433,-0.293,7.662,-0.1,1.9,-9.6,-22.2,0.0,309.3,9.7,784.3,-20,697,0.060,0.290,12.64,
7.3700,0.1498,1.6506,-1.8394,4.1531,-1.165,4.188,-0.982,7.327,-0.1,2.0,-11.7,-20.9,0.0,302.8,11.7,779.0,-16,752,0.060,0.010,10.62,
7.3750,0.1498,1.6506,-1.8394,4.1531,-1.343,3.980,-1.395,7.127,-0.1,2.0,-13.4,-19.9,0.0,295.7,13.5,773.0,-14,749,0.070,0.030,14.76,
7.3800,0.1498,1.6506,-1.8394,4.1531,-1.494,3.802,-1.643,7.007,-0.1,2.0,-14.9,-19.0,0.0,289.5,15.0,767.7,-13,744,0.090,0.210,5.08,
7.3850,0.0462,1.7761,-1.8394,4.1531,-1.622,3.652,-1.791,6.935,-0.1,2.1,-16.2,-18.3,0.0,284.7,16.3,801.3,-10,755,0.100,0.330,5.08,
7.3900,0.0462,1.7761,-1.8394,4.1531,-1.748,3.171,-1.880,6.891,-0.1,2.1,-17.5,-15.9,-111.3,281.1,128.9,800.1,-5,750,0.090,0.480,8.53,
7.3950,0.0462,1.7761,-1.9211,4.5362,-1.855,2.762,-1.979,6.865,-0.1,2.1,-18.6,-13.8,-122.2,278.5,140.8,799.6,-6,800,0.100,0.450,9.02,
7.4000,-0.0609,1.7810,-1.9211,4.5362,-1.946,2.415,-2.038,6.850,-0.1,2.2,-19.5,-12.1,-130.4,276.7,149.9,801.1,22,800,0.460,0.450,34.41,
7.4050,-0.0609,1.7810,-1.9211,4.5362,-1.940,1.784,-2.073,6.840,-0.1,2.3,-19.4,-8.9,-136.3,275.5,155.8,803.1,36,758,0.670,0.080,11.14,
7.4100,-0.0609,1.7810,-2.0173,4.9188,-1.934,1.248,-2.094,6.835,-0.1,2.3,-19.3,-6.2,-140.4,274.6,159.8,805.0,53,802,0.780,0.300,9.23,
7.4150,-0.0609,1.7810,-2.0173,4.9188,-1.929,0.792,-2.286,6.831,-0.1,2.4,-19.3,-4.0,-148.3,274.1,167.6,806.8,73,834,0.860,0.440,12.90,
7.4200,-0.1400,1.6980,-2.0173,4.9188,-1.925,0.405,-2.401,6.829,-0.1,2.4,-19.3,-2.0,-156.2,273.7,175.5,783.5,102,797,1.060,0.660,12.53,
7.4250,-0.1400,1.6980,-2.0173,4.9188,-1.855,0.059,-2.470,6.828,-0.1,2.5,-18.5,-0.3,-162.9,273.5,181.5,785.0,102,797,1.060,0.660,15.93,
7.4300,-0.1400,1.6980,-2.1345,5.2934,-1.795,-0.235,-2.512,6.827,-0.1,2.5,-17.9,1.2,-168.1,273.3,186.1,786.4,132,813,1.130,0.030,9.78,
7.4350,-0.1400,1.6980,-2.1345,5.2934,-1.744,-0.485,-2.492,6.693,-0.1,2.5,-17.4,2.4,-170.6,271.1,188.1,785.4,153,768,1.110,0.130,10.41,
7.4400,-0.1928,1.6262,-2.1345,5.2934,-1.700,-0.698,-2.480,6.612,-0.1,2.6,-17.0,3.5,-171.8,268.4,188.9,762.4,147,811,1.200,0.430,15.21,
7.4450,-0.1928,1.6262,-2.1345,5.2934,-1.580,-0.811,-2.473,6.563,-0.1,2.6,-15.8,4.1,-172.3,266.1,188.2,760.6,150,811,1.390,0.430,13.58,
7.4500,-0.1928,1.6262,-2.2383,5.6403,-1.477,-0.908,-2.468,6.534,-0.1,2.6,-14.8,4.5,-172.5,264.2,187.4,759.2,143,748,1.480,0.530,8.67,
7.4550,-0.1928,1.6262,-2.2383,5.6403,-1.390,-0.990,-2.242,5.980,-0.1,2.7,-13.9,4.9,-166.3,254.2,180.3,749.7,151,748,1.530,0.530,16.00,
7.4600,-0.2107,1.6023,-2.2383,5.6403,-1.316,-1.060,-2.106,5.647,-0.1,2.7,-13.2,5.3,-158.7,242.9,172.0,731.6,179,776,1.490,0.130,12.28,
7.4650,-0.2107,1.6023,-2.2383,5.6403,-1.152,-0.867,-2.025,5.447,-0.1,2.8,-11.5,4.3,-151.9,232.9,163.5,720.7,175,767,1.390,0.180,12.92,
7.4700,-0.2107,1.6023,-2.3190,5.8965,-1.013,-0.704,-1.976,5.327,-0.1,2.8,-10.1,3.5,-146.5,225.0,156.7,712.0,164,714,1.340,0.320,9.46,
7.4750,-0.2107,1.6023,-2.3190,5.8965,-0.894,-0.564,-1.857,4.405,-0.1,2.9,-8.9,2.8,-139.9,205.5,148.9,691.8,149,715,1.300,0.540,16.65,
7.4800,-0.2038,1.6459,-2.3190,5.8965,-0.794,-0.446,-1.786,3.852,-0.1,2.9,-7.9,2.2,-133.9,184.9,142.0,683.8,149,715,1.300,0.540,14.67,
7.4850,-0.2038,1.6459,-2.3190,5.8965,-0.608,-0.312,-1.743,3.520,-0.1,2.9,-6.1,1.6,-129.2,167.3,135.3,665.5,163,693,1.100,0.520,7.89,
7.4900,-0.2038,1.6459,-2.3190,5.8965,-0.449,-0.198,-1.717,3.320,-0.1,3.0,-4.5,1.0,-125.6,153.5,130.2,651.2,158,671,0.960,0.420,8.81,
7.4950,-0.2038,1.6459,-2.3891,6.0475,-0.315,-0.101,-1.702,3.201,-0.1,3.0,-3.1,0.5,-123.0,143.3,126.2,640.6,150,683,0.930,0.120,8.92,
7.5000,-0.2038,1.6459,-2.3891,6.0475,-0.200,-0.019,-1.648,2.368,-0.1,3.0,-2.0,0.1,-119.9,123.9,122.0,620.7,148,663,0.870,0.040,5.08,
7.5050,-0.2038,1.6459,-2.3891,6.0475,-0.103,0.051,-1.615,1.868,-0.1,3.0,-1.0,-0.3,-117.2,104.2,118.3,600.8,140,645,0.810,0.110,8.83,
7.5100,-0.0247,1.8575,-2.3891,6.0475,-0.021,0.111,-1.596,1.569,-0.1,3.1,-0.2,-0.6,-115.0,87.6,115.3,647.4,135,602,0.750,0.090,5.76,
7.5150,-0.0247,1.8575,-2.4275,6.0875,0.050,-0.393,-1.405,0.583,-0.1,3.2,0.5,2.0,-108.3,61.9,107.9,624.3,125,620,0.720,0.540,28.62,
7.5200,0.0809,1.8102,-2.4275,6.0875,0.109,-0.821,-1.291,-0.008,-0.1,3.3,1.1,4.1,0.0,0.0,-1.0,550.4,108,620,0.620,0.540,25.08,
7.5250,0.0809,1.8102,-2.4275,6.0875,0.160,-1.805,-1.222,-0.363,-0.1,3.3,1.6,9.0,0.0,0.0,-1.5,555.4,97,637,0.620,0.500,12.55,
7.5300,0.0809,1.8102,-2.4342,6.0451,0.203,-2.643,-1.181,-0.576,-0.1,3.3,2.0,13.2,0.0,0.0,-1.9,559.6,24,589,0.430,0.040,8.14,
7.5350,0.0809,1.8102,-2.4342,6.0451,0.240,-3.354,-1.156,-1.375,-0.1,3.4,2.4,16.8,0.0,0.0,-2.3,563.2,20,536,0.550,0.070,14.68,
7.5400,0.1488,1.5518,-2.4342,6.0451,0.271,-3.959,-1.141,-1.855,-0.1,3.4,2.7,19.8,0.0,0.0,-2.6,488.8,20,536,0.510,0.070,13.70,
7.5450,0.1488,1.5518,-2.4342,6.0451,0.298,-4.976,-1.132,-2.142,-0.1,3.5,3.0,24.9,0.0,0.0,-2.9,493.9,18,507,0.460,0.260,9.48,
7.5500,0.1488,1.5518,-2.4437,5.9187,0.320,-5.841,-0.858,-3.300,-0.1,3.5,3.2,29.2,0.0,-88.7,-3.1,409.5,13,507,0.430,0.260,14.51,
7.5550,0.1488,1.5518,-2.4437,5.9187,0.339,-6.577,-0.694,-3.994,-0.1,3.6,3.4,32.9,0.0,-117.1,-3.3,384.9,3,503,0.460,0.480,19.69,
7.5600,0.1690,1.0100,-2.4437,5.9187,0.305,-7.554,-0.596,-4.411,-0.1,3.6,3.1,37.8,0.0,-140.9,-3.0,203.5,0,358,0.480,0.690,8.50,
7.5650,0.1690,1.0100,-2.4343,5.6808,0.276,-8.385,-0.536,-4.661,-0.1,3.6,2.8,41.9,0.0,-159.1,-2.7,189.5,-1,358,0.500,0.690,18.27,
7.5700,0.1690,1.0100,-2.4343,5.6808,0.251,-9.091,-0.367,-5.482,-0.1,3.7,2.5,45.5,0.0,-183.2,-2.4,168.9,-3,240,0.500,0.400,17.04,
7.5750,0.1788,0.3533,-2.4343,5.6808,0.231,-9.691,-0.265,-5.975,-0.1,3.7,2.3,48.5,0.0,-205.5,-2.2,-153.4,-6,234,0.520,0.290,11.55,
7.5800,0.1788,0.3533,-2.4343,5.6808,0.280,-10.168,-0.204,-6.271,-0.1,3.7,2.8,50.8,0.0,-223.6,-2.7,-169.1,-5,-25,0.550,0.300,13.41,
7.5850,0.1788,0.3533,-2.4087,5.3668,0.322,-10.573,0.057,-7.254,-0.1,3.7,3.2,52.9,0.0,-250.2,-3.1,-193.7,-3,-25,0.550,0.300,13.65,
7.5900,0.1788,0.3533,-2.4087,5.3668,0.357,-10.918,0.213,-7.844,-0.1,3.7,3.6,54.6,0.0,-275.6,-3.5,-217.4,-1,-22,0.560,0.230,15.74,
7.5950,0.2336,-0.1832,-2.4087,5.3668,0.388,-11.210,0.307,-8.198,-0.1,3.7,3.9,56.1,0.0,-296.6,-3.8,-236.8,0,-48,0.530,0.420,6.44,
7.6000,0.2336,-0.1832,-2.4087,5.3668,0.615,-10.620,0.363,-8.410,-0.1,3.7,6.1,53.1,0.0,-312.5,-6.1,-255.7,0,-102,0.490,0.390,9.15,
7.6050,0.2336,-0.1832,-2.4087,5.3668,0.808,-10.118,0.397,-8.538,-0.1,3.7,8.1,50.6,0.0,-324.1,-8.0,-269.9,0,-146,0.480,0.310,9.15,
7.6100,0.2336,-0.1832,-2.3513,4.9558,0.972,-9.691,0.596,-9.196,-0.1,3.7,9.7,48.5,0.0,-341.6,-9.6,-289.5,0,-163,0.520,0.260,5.36,
7.6150,0.3429,-0.4777,-2.3513,4.9558,1.212,-9.127,0.716,-9.591,-0.1,3.7,12.1,45.6,0.0,-358.4,-12.0,-309.1,1,-284,0.460,0.090,29.32,
7.6200,0.3429,-0.4777,-2.2642,4.4755,1.417,-8.648,1.235,-10.320,-0.1,3.7,14.2,43.2,0.0,-380.2,-14.1,-333.3,0,-284,0.420,0.090,22.42,
7.6250,0.3429,-0.4777,-2.2642,4.4755,1.590,-8.240,1.547,-10.758,-0.1,3.7,15.9,41.2,0.0,-400.2,-15.8,-355.4,0,-261,0.380,0.030,17.72,
7.6300,0.4693,-0.7907,-2.2642,4.4755,1.738,-7.894,1.734,-11.021,-0.1,3.7,17.4,39.5,0.0,-416.5,-17.3,-373.3,-1,-315,0.340,0.060,7.56,
7.6350,0.4693,-0.7907,-2.2642,4.4755,1.914,-8.120,1.846,-11.178,-0.1,3.7,19.1,40.6,108.7,-428.7,-127.8,-384.5,-1,-315,0.330,0.060,15.71,
7.6400,0.4693,-0.7907,-2.1337,3.9405,2.063,-8.312,2.137,-11.407,-0.1,3.7,20.6,41.6,125.1,-439.7,-145.6,-394.5,-7,-342,0.270,0.380,17.14,
7.6450,0.6272,-1.2618,-2.1337,3.9405,2.190,-8.475,2.312,-11.544,-0.1,3.6,21.9,42.4,139.8,-448.6,-537.9,-781.1,-76,-358,0.120,0.770,15.83,
7.6500,0.6272,-1.2618,-2.1337,3.9405,2.365,-8.715,2.417,-11.627,-0.0,3.6,23.7,43.6,151.5,-455.2,-551.5,-786.6,-68,-760,0.070,1.160,15.54,
7.6550,0.6272,-1.2618,-1.9891,3.3992,2.514,-8.918,2.793,-11.497,-0.0,3.5,25.1,44.6,169.1,-457.0,-570.6,-787.4,-361,-680,0.470,0.560,11.06,
7.6600,0.7786,-1.6914,-1.9891,3.3992,2.640,-9.091,3.019,-11.419,0.0,3.5,26.4,45.5,186.0,-456.9,-679.6,-915.4,-340,-680,0.240,0.560,22.38,
7.6650,0.7786,-1.6914,-1.9891,3.3992,2.429,-8.751,3.154,-11.372,0.1,3.4,24.3,43.8,199.9,-456.1,-691.4,-916.4,-427,-764,0.170,0.150,14.32,
7.6700,0.7786,-1.6914,-1.7962,2.8948,2.249,-8.463,3.235,-11.344,0.1,3.4,22.5,42.3,210.5,-455.2,-700.3,-916.9,-519,-864,0.120,0.630,9.19,
7.6750,0.7786,-1.6914,-1.7962,2.8948,2.097,-8.217,3.508,-10.880,0.1,3.3,21.0,41.1,224.5,-447.2,-712.8,-910.2,-577,-864,0.100,0.630,18.55,
7.6800,0.8134,-1.9621,-1.7962,2.8948,1.967,-8.009,3.671,-10.601,0.2,3.3,19.7,40.0,237.5,-437.9,-745.4,-983.2,-626,-876,0.270,0.810,10.78,
7.6850,0.8134,-1.9621,-1.7962,2.8948,1.588,-7.445,3.770,-10.434,0.2,3.2,15.9,37.2,248.1,-429.7,-752.2,-977.9,-645,-868,0.530,0.630,10.34,
7.6900,0.8134,-1.9621,-1.7962,2.8948,1.266,-6.966,3.828,-10.334,0.2,3.2,12.7,34.8,256.0,-423.2,-757.0,-973.8,-688,-963,0.710,0.450,9.05,
7.6950,0.8134,-1.9621,-1.5766,2.4265,0.992,-6.559,3.864,-10.274,0.2,3.2,9.9,32.8,261.8,-418.3,-760.0,-970.9,-698,-967,0.710,0.030,5.16,
7.7000,0.8134,-1.9621,-1.5766,2.4265,0.759,-6.213,3.840,-10.193,0.2,3.2,7.6,31.1,264.6,-414.1,-760.5,-968.5,-710,-940,0.570,0.160,9.00,
7.7050,0.8134,-1.9621,-1.5766,2.4265,0.561,-5.919,3.826,-10.144,0.3,3.1,5.6,29.6,265.9,-410.7,-759.8,-966.7,-712,-953,0.450,0.520,9.73,
7.7100,0.7483,-2.0999,-1.5766,2.4265,0.393,-5.669,3.818,-10.115,0.3,3.1,3.9,28.3,266.4,-408.3,-719.6,-1006.8,-728,-953,0.170,0.810,5.77,
7.7150,0.7483,-2.0999,-1.5766,2.4265,-0.018,-4.919,3.857,-9.516,0.3,3.1,-0.2,24.6,267.9,-397.2,-717.0,-999.5,-729,-949,0.010,0.920,9.25,
7.7200,0.6094,-2.0365,-1.3723,1.9857,-0.368,-4.282,3.881,-9.156,0.4,2.9,-3.7,21.4,269.4,-384.8,-631.7,-971.5,-700,-1005,0.820,0.720,38.43,
7.7250,0.6094,-2.0365,-1.3723,1.9857,-0.867,-3.153,3.895,-8.940,0.4,2.8,-8.7,15.8,270.7,-373.9,-628.1,-966.3,-700,-1005,0.820,0.720,15.87,
7.7300,0.6094,-2.0365,-1.1494,1.6156,-1.291,-2.193,3.904,-8.811,0.4,2.8,-12.9,11.0,271.7,-365.3,-624.9,-962.5,-596,-964,0.700,0.950,8.24,
7.7350,0.6094,-2.0365,-1.1494,1.6156,-1.651,-1.378,3.999,-8.330,0.4,2.7,-16.5,6.9,275.0,-352.5,-624.6,-953.8,-659,-981,0.420,0.300,15.53,
7.7400,0.4201,-1.8250,-1.1494,1.6156,-1.957,-0.684,4.055,-8.042,0.4,2.7,-19.6,3.4,278.5,-340.2,-259.4,-881.6,-643,-981,0.080,0.300,14.86,
7.7450,0.4201,-1.8250,-1.1494,1.6156,-2.218,-0.061,4.089,-7.869,0.4,2.6,-22.2,0.3,281.6,-330.0,-259.9,-874.6,-631,-930,0.020,0.510,9.80,
7.7500,0.4201,-1.8250,-0.9562,1.2792,-2.439,0.468,4.110,-7.765,0.4,2.6,-24.4,-2.3,284.1,-322.2,-260.1,-869.5,-431,-899,0.030,0.770,9.30,
7.7550,0.4201,-1.8250,-0.9562,1.2792,-2.627,0.918,3.630,-7.390,0.4,2.6,-26.3,-4.6,272.1,-311.6,-246.2,-861.1,-306,-851,0.210,0.940,14.84,
7.7600,0.2501,-1.6457,-0.9562,1.2792,-2.787,1.301,3.342,-7.164,0.4,2.5,-27.9,-6.5,256.8,-301.6,-229.4,-799.3,-338,-851,0.290,0.940,14.31,
7.7650,0.2501,-1.6457,-0.9562,1.2792,-2.721,1.291,3.169,-7.029,0.4,2.5,-27.2,-6.5,242.8,-293.4,-216.0,-791.1,-315,-809,0.330,0.210,9.76,
