t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
19.0150,-1.0770,2.0034,5.2418,3.3342,-2.248,-2.011,0.767,0.626,-22.5,-0.0,405.6,0.0,263.1,300.5,-499,110,2.530,0.290,5.07,
19.0200,-1.0770,2.0034,5.2418,3.3342,-2.483,-2.297,0.147,0.779,-24.8,-0.0,252.1,0.0,418.9,300.5,-194,160,3.250,0.250,7.54,
19.0250,-1.0770,2.0034,5.2418,3.3342,-2.706,-2.568,-0.225,0.870,-27.1,-0.0,0.0,0.0,673.3,300.5,25,147,2.470,0.350,8.06,
19.0300,-1.0770,2.0034,5.2418,3.3342,-2.917,-2.826,-0.449,0.925,-29.2,-0.0,0.0,0.0,675.4,300.5,102,128,2.190,0.220,5.07,
19.0350,-1.0770,2.0034,5.0967,3.4042,-3.118,-3.070,-0.582,0.958,-31.2,-0.0,0.0,0.0,677.4,300.5,214,132,1.390,0.150,5.07,
19.0400,-1.0770,2.0034,5.0967,3.4042,-3.309,-3.303,-2.722,1.336,-33.1,-0.0,0.0,0.0,679.3,300.5,356,169,1.630,0.120,9.79,
19.0450,-1.0770,2.0034,5.0967,3.4042,-3.491,-3.524,-4.006,1.562,-34.9,-0.0,-338.9,0.0,1020.0,300.5,410,178,1.180,0.070,9.21,
19.0500,-1.4512,1.6224,5.0967,3.4042,-3.663,-3.734,-4.776,1.698,-36.6,-0.0,-489.9,0.0,1397.2,243.4,421,189,1.090,0.030,5.07,
19.0550,-1.4512,1.6224,5.0967,3.4042,-3.844,-3.883,-5.238,1.780,-38.4,-0.0,-608.2,547.9,1517.3,791.2,605,233,0.020,0.030,7.44,
19.0600,-1.4512,1.6224,5.0967,3.4042,-4.015,-4.024,-5.515,1.829,-40.2,-0.0,-695.8,584.8,1606.7,828.1,951,235,0.320,0.130,8.23,
19.0650,-1.4512,1.6224,5.0967,3.4042,-4.178,-4.159,-5.681,1.858,-41.8,-0.0,-758.4,611.0,1670.9,854.4,1082,285,0.390,0.930,5.08,
19.0700,-1.4512,1.6224,4.7499,3.4783,-4.333,-4.287,-5.781,1.876,-43.3,-0.0,-801.9,629.3,1715.9,872.6,1152,648,0.410,1.020,5.07,
19.0750,-1.4512,1.6224,4.7499,3.4783,-4.480,-4.408,-6.826,1.036,-44.8,-0.0,-890.7,0.0,1806.2,243.4,1218,794,0.250,0.240,9.06,
19.0800,-1.4512,1.6224,4.7499,3.4783,-4.620,-4.523,-7.453,0.532,-46.2,-0.0,-981.6,0.0,1898.5,243.4,1303,715,0.010,0.650,10.00,
19.0850,-1.7278,1.2988,4.7499,3.4783,-4.752,-4.633,-7.829,0.230,-47.5,-0.0,-1058.7,0.0,2142.9,194.8,1372,652,0.310,0.530,5.07,
19.0900,-1.7278,1.2988,4.7499,3.4783,-4.504,-4.664,-8.054,0.048,-45.0,-0.0,-1118.5,0.0,2200.2,194.8,1564,239,0.630,0.410,7.59,
19.0950,-1.7278,1.2988,4.7499,3.4783,-4.267,-4.694,-8.190,-0.061,-42.7,-0.0,-1162.5,0.0,2241.8,194.8,1801,173,1.040,0.820,8.23,
19.1000,-1.7278,1.2988,4.7499,3.4783,-4.043,-4.722,-8.271,-0.126,-40.4,-0.0,-1193.8,0.0,2270.9,194.8,1852,207,0.560,0.670,5.07,
19.1050,-1.7278,1.2988,4.3572,3.4584,-3.829,-4.749,-8.320,-0.165,-38.3,-0.0,-1215.4,0.0,2290.4,194.8,1882,227,0.420,0.530,5.07,
19.1100,-1.7278,1.2988,4.3572,3.4584,-3.627,-4.775,-7.901,-0.591,-36.3,-0.0,-1203.4,0.0,2276.3,194.8,1963,206,0.590,0.480,9.14,
19.1150,-1.7278,1.2988,4.3572,3.4584,-3.434,-4.799,-7.650,-0.847,-34.3,-0.0,-1181.0,0.0,2252.1,194.8,2007,205,1.350,0.450,9.95,
19.1200,-1.5795,1.0585,4.3572,3.4584,-3.251,-4.822,-7.500,-1.001,-32.5,-0.0,-1158.6,0.0,2138.8,158.8,2010,221,1.320,0.310,5.07,
19.1250,-1.5795,1.0585,4.3572,3.4584,-2.563,-4.743,-7.409,-1.093,-25.6,-0.0,-1139.7,0.0,2113.1,158.8,2020,249,0.930,0.120,7.53,
19.1300,-1.5795,1.0585,4.3572,3.4584,-1.909,-4.668,-7.355,-1.148,-19.1,-0.0,-1125.2,0.0,2091.9,158.8,1975,204,0.840,0.030,8.21,
19.1350,-1.5795,1.0585,4.3572,3.4584,-1.287,-4.597,-7.323,-1.181,-12.9,-0.0,-1114.5,0.0,2075.0,158.8,1988,179,1.510,0.030,5.07,
19.1400,-1.5795,1.0585,3.9622,3.4002,-0.697,-4.529,-7.303,-1.201,-7.0,-0.0,-1106.9,0.0,2061.5,158.8,1995,167,1.310,0.040,5.07,
19.1450,-1.5795,1.0585,3.9622,3.4002,-0.136,-4.465,-7.560,-1.705,-1.4,-0.0,-1117.7,0.0,2066.8,158.8,2000,154,0.890,0.030,9.22,
19.1500,-1.5795,1.0585,3.9622,3.4002,0.397,-4.404,-7.714,-2.008,4.0,-0.0,-1133.5,-564.6,2077.2,-405.8,2009,152,0.570,0.000,9.78,
19.1550,-0.8545,0.9325,3.9622,3.4002,0.903,-4.346,-7.807,-2.190,9.0,-0.0,-1148.5,-645.3,1652.1,-505.4,2040,162,1.010,0.070,5.07,
19.1600,-0.8545,0.9325,3.9622,3.4002,1.932,-4.168,-7.862,-2.299,19.3,-0.0,-1160.8,-709.0,1654.2,-569.1,2079,-49,0.880,1.100,7.55,
19.1650,-0.8545,0.9325,3.9622,3.4002,2.910,-3.999,-7.895,-2.364,29.1,-0.0,-1170.2,-756.3,1653.8,-616.5,1973,-349,0.360,0.450,7.79,
19.1700,-0.8545,0.9325,3.9622,3.4002,3.838,-3.838,-7.915,-2.403,38.4,-0.0,-1177.0,-790.2,1651.3,-650.4,1810,-362,0.350,0.290,5.07,
19.1750,-0.8545,0.9325,3.5960,3.2739,4.721,-3.685,-7.927,-2.427,47.2,-0.0,-1181.9,-813.9,1647.3,-674.0,1702,-348,0.260,0.450,5.12,
19.1800,-0.8545,0.9325,3.5960,3.2739,5.559,-3.540,-6.726,-2.396,55.6,-0.0,-1112.7,-823.8,1569.8,-683.9,1751,-429,0.670,0.470,9.73,
19.1850,-0.8545,0.9325,3.5960,3.2739,6.355,-3.402,-6.005,-2.378,63.6,-0.0,-1027.9,-827.1,1477.0,-687.2,1800,-534,0.320,0.050,9.45,
19.1900,0.3059,0.9235,3.5960,3.2739,7.112,-3.271,-5.573,-2.367,71.1,-0.0,-951.1,-827.6,880.0,-689.1,1822,-538,0.520,0.070,5.07,
19.1950,0.3059,0.9235,3.5960,3.2739,8.082,-3.052,-5.313,-2.360,80.8,-0.0,-889.4,-826.9,808.6,-688.4,1717,-543,0.850,0.010,7.56,
19.2000,0.3059,0.9235,3.5960,3.2739,9.004,-2.843,-5.157,-2.356,90.0,-0.0,-843.1,-826.0,753.1,-687.5,1290,-586,0.030,0.010,8.45,
19.2050,0.3059,0.9235,3.5960,3.2739,9.880,-2.645,-5.064,-2.354,98.8,-0.0,-809.7,-825.1,710.9,-686.6,1119,-593,0.080,0.030,5.08,
19.2100,0.3059,0.9235,3.4321,3.1982,10.712,-2.457,-5.008,-2.352,107.1,-0.0,-786.3,-824.4,679.2,-685.8,1148,-590,0.340,0.190,5.07,
19.2150,0.3059,0.9235,3.4321,3.1982,11.503,-2.278,-2.870,-1.814,115.0,-0.0,-644.0,-748.6,529.0,-610.1,1074,-630,0.070,0.400,9.71,
19.2200,0.3059,0.9235,3.4321,3.1982,12.254,-2.108,-1.588,-1.491,122.5,-0.0,-481.7,-658.0,359.1,-519.4,1006,-621,0.370,0.690,9.79,
19.2250,1.5388,0.9988,3.4321,3.1982,12.967,-1.947,-0.819,-1.298,129.7,-0.0,-338.1,-576.4,-714.8,-426.6,894,-624,2.400,0.660,5.07,
19.2300,1.5388,0.9988,3.4321,3.1982,13.259,-1.721,-0.357,-1.181,132.6,-0.0,0.0,0.0,-1055.9,149.8,659,-538,2.330,0.630,6.94,
19.2350,1.5388,0.9988,3.4321,3.1982,13.536,-1.506,-0.080,-1.112,135.4,-0.0,0.0,0.0,-1058.6,149.8,-42,-401,4.320,0.770,8.50,
19.2400,1.5388,0.9988,3.4321,3.1982,13.799,-1.302,0.086,-1.070,138.0,-0.0,0.0,0.0,-1061.3,149.8,-508,-322,2.910,0.250,5.07,
19.2450,1.5388,0.9988,3.5680,3.1506,14.049,-1.108,0.186,-1.045,140.5,-0.0,0.0,0.0,-1063.8,149.8,-512,-56,2.560,0.060,5.09,
19.2500,1.5388,0.9988,3.5680,3.1506,14.287,-0.924,2.663,-1.030,142.9,-0.0,0.0,0.0,-1066.2,149.8,-618,26,3.790,0.450,9.74,
19.2550,1.5388,0.9988,3.5680,3.1506,14.512,-0.749,4.149,-1.021,145.1,-0.0,331.9,0.0,-1400.3,149.8,-663,-1,2.930,0.030,9.32,
19.2600,2.3367,1.1444,3.5680,3.1506,14.727,-0.583,5.041,-1.015,147.3,-0.0,501.6,0.0,-2050.9,171.7,-720,15,3.180,0.390,5.09,
19.2650,2.3367,1.1444,3.5680,3.1506,14.365,-0.414,5.576,-1.012,143.7,-0.0,635.5,0.0,-2181.2,171.7,-1106,26,3.360,0.360,7.60,
19.2700,2.3367,1.1444,3.5680,3.1506,14.022,-0.254,5.897,-1.010,140.2,-0.0,735.1,0.0,-2277.4,171.7,-1608,53,3.980,0.250,8.33,
19.2750,2.3367,1.1444,3.5680,3.1506,13.696,-0.101,6.090,-1.009,137.0,-0.0,806.5,0.0,-2345.4,171.7,-1807,70,2.490,0.320,5.08,
19.2800,2.3367,1.1444,3.9571,3.1456,13.386,0.044,6.205,-1.008,133.9,0.0,856.2,0.0,-2392.1,171.7,-1825,84,3.890,0.340,5.07,
19.2850,2.3367,1.1444,3.9571,3.1456,13.091,0.182,7.707,-0.113,130.9,0.0,976.1,0.0,-2509.1,171.7,-2036,100,3.240,0.350,9.15,
19.2900,2.3367,1.1444,3.9571,3.1456,12.812,0.312,8.608,0.425,128.1,0.0,1102.2,0.0,-2632.3,171.7,-2106,101,3.070,0.310,9.80,
19.2950,2.5352,1.2808,3.9571,3.1456,12.546,0.437,9.149,0.747,125.5,0.0,1210.2,0.0,-2856.8,192.1,-2165,102,3.930,0.290,5.07,
19.3000,2.5352,1.2808,3.9571,3.1456,11.728,0.538,9.473,0.941,117.3,0.0,1294.5,0.0,-2932.9,192.1,-2383,100,3.790,0.220,7.57,
19.3050,2.5352,1.2808,3.9571,3.1456,10.952,0.634,9.668,1.057,109.5,0.0,1356.8,0.0,-2987.4,192.1,-2608,109,3.420,0.110,8.42,
19.3100,2.5352,1.2808,3.9571,3.1456,10.214,0.725,9.784,1.126,102.1,0.0,1401.1,0.0,-3024.4,192.1,-2648,124,3.150,0.170,5.07,
19.3150,2.5352,1.2808,4.5055,3.2272,9.513,0.812,9.855,1.168,95.1,0.0,1431.9,0.0,-3048.2,192.1,-2728,129,3.950,0.130,5.07,
19.3200,2.5352,1.2808,4.5055,3.2272,8.847,0.895,10.613,1.954,88.5,0.0,1495.9,0.0,-3105.5,192.1,-2823,123,3.180,0.110,9.16,
19.3250,2.5352,1.2808,4.5055,3.2272,8.215,0.973,11.068,2.426,82.1,0.0,1561.6,628.9,-3164.9,821.0,-2863,129,3.500,0.040,9.72,
19.3300,2.1577,1.3917,4.5055,3.2272,7.614,1.048,11.341,2.709,76.1,0.0,1617.4,756.6,-2988.2,965.3,-2911,133,3.930,0.020,5.07,
19.3350,2.1577,1.3917,4.5055,3.2272,6.455,1.074,11.504,2.879,64.6,0.0,1660.7,857.0,-3019.9,1065.7,-3035,534,3.020,1.380,7.55,
19.3400,2.1577,1.3917,4.5055,3.2272,5.355,1.098,11.603,2.981,53.5,0.0,1692.6,931.5,-3040.8,1140.2,-2866,929,3.130,0.090,7.80,
19.3450,2.1577,1.3917,4.5055,3.2272,4.309,1.122,11.662,3.042,43.1,0.0,1715.3,984.7,-3053.0,1193.5,-2912,924,4.320,0.310,5.07,
19.3500,2.1577,1.3917,5.0860,3.4007,3.316,1.144,11.697,3.078,33.2,0.0,1731.0,1021.8,-3058.8,1230.5,-2995,907,2.920,0.770,5.15,
19.3550,2.1577,1.3917,5.0860,3.4007,2.372,1.165,10.241,3.638,23.7,0.0,1653.1,1122.3,-2971.4,1331.1,-2973,1024,3.530,0.840,9.66,
19.3600,2.1577,1.3917,5.0860,3.4007,1.476,1.185,9.368,3.973,14.8,0.0,1553.9,1229.6,-2863.3,1438.4,-3034,1089,3.490,0.380,9.29,
19.3650,1.2409,1.4635,5.0860,3.4007,0.625,1.204,8.843,4.174,6.2,0.0,1462.9,1322.2,-2213.7,1541.7,-2994,1116,2.720,0.190,5.08,
19.3700,1.2409,1.4635,5.0860,3.4007,-0.638,1.217,8.529,4.295,-6.4,0.0,1389.5,1394.6,-2127.7,1614.1,-2821,1280,3.850,0.110,7.54,
19.3750,1.2409,1.4635,5.0860,3.4007,-1.837,1.229,8.340,4.368,-18.4,0.0,1334.1,1448.2,-2060.3,1667.7,-2315,1391,2.350,0.300,8.49,
19.3800,1.2409,1.4635,5.0860,3.4007,-2.976,1.240,8.227,4.411,-29.8,0.0,1294.1,1486.5,-2008.9,1706.0,-2196,1452,4.070,0.650,5.07,
19.3850,1.2409,1.4635,5.4001,3.5989,-4.058,1.251,8.159,4.437,-40.6,0.0,1266.0,1513.1,-1970.0,1732.6,-2257,1520,2.590,0.800,5.16,
19.3900,1.2409,1.4635,5.4001,3.5989,-5.086,1.261,5.254,3.781,-50.9,0.0,1074.8,1437.2,-1768.5,1656.8,-2130,1572,3.250,0.640,9.06,
19.3950,1.2409,1.4635,5.4001,3.5989,-6.063,1.271,3.510,3.388,-60.6,0.0,855.5,1336.6,-1539.4,1556.2,-2112,1633,2.700,0.040,9.30,
19.4000,-0.0910,1.5284,5.4001,3.5989,-6.991,1.280,2.464,3.152,-69.9,0.0,661.2,1243.2,-591.3,1472.5,-2065,1620,1.540,0.120,5.07,
19.4050,-0.0910,1.5284,5.4001,3.5989,-8.107,1.266,1.837,3.010,-81.1,0.0,506.9,1167.4,-425.8,1396.6,-1705,1504,1.910,0.280,7.59,
19.4100,-0.0910,1.5284,5.4001,3.5989,-9.168,1.253,1.460,2.925,-91.7,0.0,391.7,1109.9,-300.1,1339.2,-1276,1440,0.890,0.710,8.58,
19.4150,-0.0910,1.5284,5.4001,3.5989,-10.175,1.241,1.234,2.874,-101.8,0.0,309.1,1068.3,-207.3,1297.6,-816,1396,1.680,0.660,5.08,
19.4200,-0.0910,1.5284,5.3168,3.7468,-11.132,1.229,1.099,2.844,-111.3,0.0,251.4,1039.1,-140.0,1268.4,-727,1334,2.270,0.440,5.13,
19.4250,-0.0910,1.5284,5.3168,3.7468,-12.042,1.218,-1.848,2.288,-120.4,0.0,0.0,943.8,120.4,1173.0,-617,1294,1.010,0.100,9.84,
19.4300,-0.0910,1.5284,5.3168,3.7468,-12.906,1.208,-3.615,1.955,-129.1,0.0,0.0,839.9,129.1,1069.2,-550,1271,0.700,0.170,9.78,
19.4350,-1.5001,1.5412,5.3168,3.7468,-13.726,1.198,-4.676,1.755,-137.3,0.0,-396.3,749.6,1433.6,980.8,-504,1244,0.090,0.390,5.08,
19.4400,-1.5001,1.5412,5.3168,3.7468,-14.215,1.076,-5.312,1.635,-142.2,0.0,-556.5,678.6,1598.7,909.8,-282,1134,0.120,0.570,7.57,
19.4450,-1.5001,1.5412,5.3168,3.7468,-14.679,0.961,-5.694,1.563,-146.8,0.0,-675.5,626.0,1722.4,857.2,293,1026,1.740,0.780,8.28,
19.4500,-1.5001,1.5412,5.3168,3.7468,-15.120,0.851,-5.923,1.520,-151.2,0.0,-760.7,588.3,1812.0,819.5,939,980,0.600,0.780,5.08,
19.4550,-1.5001,1.5412,4.9144,3.7681,-15.539,0.747,-6.061,1.494,-155.4,0.0,-820.1,562.1,1875.5,793.3,1188,936,0.560,0.520,5.07,
19.4600,-1.5001,1.5412,4.9144,3.7681,-15.937,0.648,-8.113,0.001,-159.4,0.0,-978.8,0.0,2038.2,231.2,1129,870,0.100,0.310,9.91,
19.4650,-1.5001,1.5412,4.9144,3.7681,-16.316,0.554,-9.344,-0.895,-163.2,0.0,-1147.9,0.0,2211.1,231.2,1338,838,1.020,0.050,9.20,
19.4700,-2.4661,1.4228,4.9144,3.7681,-16.675,0.465,-10.082,-1.432,-166.7,0.0,-1293.7,0.0,2940.1,213.4,1445,775,1.450,0.250,5.07,
19.4750,-2.4661,1.4228,4.9144,3.7681,-16.356,0.223,-10.526,-1.754,-163.6,0.0,-1407.8,0.0,3050.9,213.4,1736,382,1.390,0.160,7.55,
19.4800,-2.4661,1.4228,4.9144,3.7681,-16.053,-0.006,-10.792,-1.948,-160.5,-0.0,-1492.2,0.0,3132.3,213.4,2323,267,1.940,0.320,8.20,
19.4850,-2.4661,1.4228,4.9144,3.7681,-15.765,-0.224,-10.951,-2.064,-157.6,-0.0,-1552.4,-574.3,3189.6,-360.9,2580,291,0.280,0.310,5.07,
19.4900,-2.4661,1.4228,4.3270,3.6140,-15.491,-0.431,-11.047,-2.134,-154.9,-0.0,-1594.2,-643.3,3228.8,-429.9,2587,306,1.320,0.240,5.07,
19.4950,-2.4661,1.4228,4.3270,3.6140,-15.232,-0.628,-11.821,-2.936,-152.3,-0.0,-1665.8,-797.1,3297.7,-583.7,2767,11,1.680,0.710,9.15,
19.5000,-2.4661,1.4228,4.3270,3.6140,-14.985,-0.814,-12.285,-3.418,-149.8,-0.0,-1736.6,-956.8,3366.0,-743.4,2866,-210,1.210,0.260,9.31,
19.5050,-2.7596,1.1564,4.3270,3.6140,-14.750,-0.992,-12.563,-3.707,-147.5,-0.0,-1795.7,-1093.0,3599.0,-919.6,2906,-217,1.940,0.600,5.07,
19.5100,-2.7596,1.1564,4.3270,3.6140,-13.789,-1.267,-12.730,-3.880,-137.9,-0.0,-1841.3,-1199.1,3634.9,-1025.6,3051,-396,1.280,1.030,7.60,
19.5150,-2.7596,1.1564,4.3270,3.6140,-12.876,-1.528,-12.831,-3.984,-128.8,-0.0,-1874.6,-1277.3,3659.1,-1103.8,3329,-602,1.840,1.020,8.49,
19.5200,-2.7596,1.1564,4.3270,3.6140,-12.008,-1.776,-12.891,-4.047,-120.1,-0.0,-1898.2,-1332.9,3674.1,-1159.5,3345,-691,1.190,0.930,5.07,
19.5250,-2.7596,1.1564,3.6900,3.4216,-11.184,-2.012,-12.927,-4.084,-111.8,-0.0,-1914.5,-1371.6,3682.2,-1198.1,3356,-797,1.280,0.800,5.14,
19.5300,-2.7596,1.1564,3.6900,3.4216,-10.401,-2.236,-12.770,-4.331,-104.0,-0.0,-1914.9,-1429.2,3674.7,-1255.8,3401,-926,1.850,0.500,9.73,
19.5350,-2.7596,1.1564,3.6900,3.4216,-9.657,-2.449,-12.675,-4.478,-96.6,-0.0,-1909.4,-1484.5,3661.8,-1311.1,3467,-1000,1.670,0.090,10.03,
19.5400,-2.3163,0.8389,3.6900,3.4216,-8.950,-2.651,-12.618,-4.567,-89.5,-0.0,-1902.8,-1530.1,3382.1,-1404.3,3492,-1033,2.020,0.080,5.08,
19.5450,-2.3163,0.8389,3.6900,3.4216,-7.568,-2.770,-12.584,-4.620,-75.7,-0.0,-1896.7,-1564.9,3362.2,-1439.1,3473,-1112,1.900,0.370,6.89,
19.5500,-2.3163,0.8389,3.6900,3.4216,-6.256,-2.883,-12.564,-4.652,-62.6,-0.0,-1891.9,-1590.2,3344.2,-1464.4,3233,-1254,1.370,0.730,8.44,
19.5550,-2.3163,0.8389,3.6900,3.4216,-5.008,-2.991,-12.552,-4.671,-50.1,-0.0,-1888.2,-1608.1,3328.1,-1482.3,3256,-1285,2.700,0.800,5.08,
19.5600,-2.3163,0.8389,3.0444,3.1939,-3.824,-3.093,-12.544,-4.683,-38.2,-0.0,-1885.6,-1620.5,3313.6,-1494.6,3310,-1299,1.520,0.850,5.07,
19.5650,-2.3163,0.8389,3.0444,3.1939,-2.698,-3.190,-11.958,-4.108,-27.0,-0.0,-1848.9,-1547.4,3265.6,-1421.5,3289,-1349,1.690,0.600,9.68,
19.5700,-2.3163,0.8389,3.0444,3.1939,-1.629,-3.282,-11.606,-3.763,-16.3,-0.0,-1805.7,-1455.2,3211.8,-1329.4,3283,-1412,1.540,0.030,9.88,
19.5750,-1.1479,0.6004,3.0444,3.1939,-0.613,-3.370,-11.395,-3.556,-6.1,-0.0,-1767.1,-1370.9,2462.0,-1280.9,3246,-1387,1.330,0.080,5.08,
19.5800,-1.1479,0.6004,3.0444,3.1939,1.029,-3.347,-11.269,-3.432,10.3,-0.0,-1736.4,-1303.0,2414.8,-1212.9,3228,-1291,2.070,0.300,6.91,
19.5850,-1.1479,0.6004,3.0444,3.1939,2.589,-3.325,-11.193,-3.357,25.9,-0.0,-1713.4,-1251.8,2376.2,-1161.7,2823,-1256,0.140,0.720,8.45,
19.5900,-1.1479,0.6004,3.0444,3.1939,4.071,-3.304,-11.147,-3.312,40.7,-0.0,-1696.9,-1214.8,2344.9,-1124.7,2583,-1231,1.010,0.670,5.07,
19.5950,-1.1479,0.6004,2.5152,3.0816,5.479,-3.285,-11.120,-3.286,54.8,-0.0,-1685.3,-1188.8,2319.2,-1098.8,2677,-1170,1.200,0.530,5.07,
19.6000,-1.1479,0.6004,2.5152,3.0816,6.817,-3.266,-9.626,-2.329,68.2,-0.0,-1588.7,-1039.4,2209.3,-949.4,2657,-1102,0.260,0.370,9.16,
19.6050,-1.1479,0.6004,2.5152,3.0816,8.087,-3.248,-8.730,-1.756,80.9,-0.0,-1477.0,-869.5,2084.9,-779.4,2517,-1117,0.030,0.030,9.80,
19.6100,0.5869,0.5024,2.5152,3.0816,9.294,-3.231,-8.192,-1.412,92.9,-0.0,-1377.8,-719.3,932.7,-643.9,2561,-1088,0.320,0.230,5.08,
19.6150,0.5869,0.5024,2.5152,3.0816,10.620,-3.058,-7.870,-1.205,106.2,-0.0,-1298.8,-600.3,840.5,-524.9,2552,-866,0.460,0.060,7.54,
19.6200,0.5869,0.5024,2.5152,3.0816,11.880,-2.894,-7.676,-1.081,118.8,-0.0,-1239.9,0.0,768.9,75.4,1774,-717,1.370,0.390,8.31,
19.6250,0.5869,0.5024,2.5152,3.0816,13.076,-2.738,-7.560,-1.007,130.8,-0.0,-1197.5,0.0,714.6,75.4,1213,-655,0.740,0.550,5.07,
19.6300,0.5869,0.5024,2.2221,3.0431,14.213,-2.590,-7.490,-0.962,142.1,-0.0,-1167.9,0.0,673.7,75.4,1263,-508,0.390,0.490,5.07,
19.6350,0.5869,0.5024,2.2221,3.0431,15.293,-2.450,-5.748,-0.935,152.9,-0.0,-1045.6,0.0,540.6,75.4,1277,-67,0.300,0.360,9.07,
19.6400,0.5869,0.5024,2.2221,3.0431,16.318,-2.316,-4.702,-0.919,163.2,-0.0,-909.5,0.0,394.2,75.4,1112,-103,0.090,0.680,10.01,
19.6450,2.2844,0.5574,2.2221,3.0431,17.293,-2.189,-4.074,-0.910,172.9,-0.0,-790.2,0.0,-753.4,83.6,1014,-85,1.700,0.570,5.08,
19.6500,2.2844,0.5574,2.2221,3.0431,17.754,-1.951,-3.698,-0.904,177.5,-0.0,-696.0,0.0,-852.2,83.6,737,-39,1.800,0.640,7.54,
19.6550,2.2844,0.5574,2.2221,3.0431,18.193,-1.725,-3.472,-0.900,181.9,-0.0,-625.9,0.0,-926.7,83.6,58,-12,4.090,0.680,8.27,
19.6600,2.2844,0.5574,2.2221,3.0431,18.609,-1.510,-3.337,-0.898,186.1,-0.0,-575.7,0.0,-981.0,83.6,-418,-4,1.290,0.670,5.08,
19.6650,2.2844,0.5574,2.2268,3.0104,19.005,-1.305,-3.255,-0.897,190.0,-0.0,-540.8,0.0,-1019.9,83.6,-290,-1,1.810,0.660,5.07,
19.6700,2.2844,0.5574,2.2268,3.0104,19.381,-1.112,-0.342,-0.762,193.8,-0.0,-345.0,0.0,-1219.5,83.6,-523,3,2.870,0.610,9.16,
19.6750,2.2844,0.5574,2.2268,3.0104,19.738,-0.927,1.406,-0.681,197.4,-0.0,0.0,0.0,-1568.0,83.6,-573,5,2.320,0.260,9.12,
19.6800,3.3502,0.7144,2.2268,3.0104,20.077,-0.752,2.455,-0.632,200.8,-0.0,0.0,0.0,-2210.9,107.2,-653,7,3.210,0.530,5.08,
19.6850,3.3502,0.7144,2.2268,3.0104,19.588,-0.536,3.085,-0.603,195.9,-0.0,229.3,0.0,-2435.3,107.2,-1224,12,2.910,0.500,7.57,
19.6900,3.3502,0.7144,2.2268,3.0104,19.123,-0.330,3.462,-0.586,191.2,-0.0,345.3,0.0,-2546.7,107.2,-1765,26,4.280,0.340,8.49,
19.6950,3.3502,0.7144,2.2268,3.0104,18.682,-0.134,3.689,-0.575,186.8,-0.0,428.5,0.0,-2625.5,107.2,-1935,30,2.700,0.380,5.08,
19.7000,3.3502,0.7144,2.4920,3.0019,18.263,0.052,3.825,-0.569,182.6,0.0,486.6,0.0,-2679.4,107.2,-2054,27,3.540,0.330,5.17,
19.7050,3.3502,0.7144,2.4920,3.0019,17.864,0.228,5.921,-0.118,178.6,0.0,647.2,0.0,-2836.0,107.2,-2205,28,2.910,0.000,9.77,
19.7100,3.3502,0.7144,2.4920,3.0019,17.486,0.396,7.178,0.153,174.9,0.0,819.0,0.0,-3004.0,107.2,-2330,38,3.810,0.220,10.03,
19.7150,3.6050,0.8962,2.4920,3.0019,17.126,0.555,7.933,0.316,171.3,0.0,967.4,0.0,-3301.6,134.4,-2439,40,4.270,0.200,5.07,
19.7200,3.6050,0.8962,2.4920,3.0019,15.901,0.712,8.385,0.413,159.0,0.0,1083.5,0.0,-3405.5,134.4,-2696,45,3.470,0.170,6.88,
19.7250,3.6050,0.8962,2.4920,3.0019,14.736,0.861,8.657,0.472,147.4,0.0,1169.5,0.0,-3479.9,134.4,-2971,71,4.610,0.130,8.47,
19.7300,3.6050,0.8962,2.4920,3.0019,13.630,1.003,8.820,0.507,136.3,0.0,1230.9,0.0,-3530.2,134.4,-3032,85,4.210,0.140,5.07,
19.7350,3.6050,0.8962,3.0578,3.0371,12.579,1.137,8.918,0.528,125.8,0.0,1273.6,0.0,-3562.4,134.4,-3097,92,4.140,0.140,5.10,
19.7400,3.6050,0.8962,3.0578,3.0371,11.581,1.265,11.483,0.630,115.8,0.0,1453.2,0.0,-3731.9,134.4,-3214,106,4.360,0.120,9.71,
19.7450,3.6050,0.8962,3.0578,3.0371,10.633,1.386,13.022,0.691,106.3,0.0,1653.2,0.0,-3922.5,134.4,-3340,113,3.900,0.100,9.58,
19.7500,2.9971,1.0677,3.0578,3.0371,9.732,1.502,13.946,0.728,97.3,0.0,1828.7,0.0,-3724.3,160.2,-3400,113,4.630,0.050,5.08,
19.7550,2.9971,1.0677,3.0578,3.0371,8.093,1.589,14.500,0.750,80.9,0.0,1967.2,0.0,-3846.4,160.2,-3705,108,4.470,0.010,6.90,
19.7600,2.9971,1.0677,3.0578,3.0371,6.535,1.672,14.832,0.763,65.4,0.0,2070.3,0.0,-3933.9,160.2,-3478,111,3.190,0.100,8.45,
19.7650,2.9971,1.0677,3.0578,3.0371,5.056,1.750,15.032,0.771,50.6,0.0,2144.1,0.0,-3992.9,160.2,-3654,120,4.900,0.130,5.08,
