t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
4.5450,-0.3942,-2.0800,-1.5981,1.6223,0.179,-0.096,-1.122,-5.732,1.8,1.9,-78.5,-372.6,76.7,-1306.7,89,-1279,0.700,0.370,5.07,
4.5500,-0.3893,-2.0810,-1.5981,1.6223,0.203,-0.249,-1.076,-5.767,2.0,5.0,-75.3,-374.8,73.3,-1306.3,83,-1292,0.700,0.670,7.58,
4.5550,-0.3878,-2.0813,-1.1586,1.6078,0.223,-0.380,-1.048,-5.788,2.2,7.6,-73.4,-376.2,71.2,-1305.2,78,-1303,0.730,0.740,9.02,
4.5600,-0.3873,-2.0814,-1.1586,1.6078,0.240,-0.491,-0.450,-6.024,2.4,9.8,-31.5,-391.6,29.1,-1318.4,68,-1304,0.800,0.480,10.41,
4.5650,-0.3872,-2.0815,-1.1586,1.6078,0.254,-0.585,-0.091,-6.166,2.5,11.7,-6.4,-400.8,3.8,-1325.7,61,-1304,0.860,0.050,9.93,
4.5700,-0.3871,-2.0815,-1.1586,1.6078,0.266,-0.665,0.124,-6.251,2.7,13.3,8.7,-406.3,-11.4,-1329.7,40,-1304,0.820,0.200,5.90,
4.5750,-0.3551,-2.0928,-1.1586,1.6078,0.277,-0.733,0.254,-6.302,2.8,14.7,17.8,-409.6,-20.5,-1336.7,20,-1322,0.840,0.510,5.07,
4.5800,-0.3455,-2.0962,-1.1586,1.6078,0.437,-0.623,0.331,-6.333,4.4,12.5,23.2,-411.6,-27.6,-1342.5,5,-1333,0.840,0.790,9.16,
4.5850,-0.3427,-2.0972,-1.1586,1.6078,0.573,-0.530,0.378,-6.351,5.7,10.6,26.4,-412.8,-32.2,-1346.0,0,-1316,0.810,0.830,9.15,
4.5900,-0.3418,-2.0975,-1.2331,1.2193,0.688,-0.450,0.853,-6.765,6.9,9.0,59.7,-439.7,-66.6,-1374.6,0,-1328,0.790,0.580,5.07,
4.5950,-0.3415,-2.0976,-1.2331,1.2193,0.786,-0.383,1.139,-7.013,7.9,7.7,79.7,-455.9,-87.6,-1392.1,-2,-1326,0.740,0.180,14.27,
4.6000,-0.3415,-2.0977,-1.2331,1.2193,0.870,-0.325,1.310,-7.162,8.7,6.5,91.7,-465.5,-100.4,-1403.0,-6,-1322,0.640,0.660,5.07,
4.6050,-0.2769,-2.0507,-1.2331,1.2193,0.941,-0.277,1.413,-7.252,9.4,5.5,98.9,-471.4,-108.3,-1388.7,-24,-1388,0.600,0.860,5.70,
4.6100,-0.2576,-2.0366,-1.2331,1.2193,1.001,-0.235,1.474,-7.305,10.0,4.7,103.2,-474.8,-113.2,-1386.6,-22,-1415,0.540,0.910,6.69,
4.6150,-0.2518,-2.0324,-1.2331,1.2193,1.187,0.170,1.511,-7.338,11.9,-3.4,105.8,-476.9,-117.7,-1394.9,-19,-1390,0.480,0.900,5.07,
4.6200,-0.2500,-2.0311,-1.3207,0.7567,1.344,0.513,1.533,-7.357,13.4,-10.3,107.3,-478.2,-120.8,-1402.5,-24,-1365,0.150,0.770,9.03,
4.6250,-0.2495,-2.0308,-1.3207,0.7567,1.478,0.806,1.950,-7.503,14.8,-16.1,136.5,-487.7,-151.3,-1417.6,-28,-1393,0.310,0.350,10.81,
4.6300,-0.2493,-2.0306,-1.3207,0.7567,1.592,1.054,2.199,-7.590,15.9,-21.1,153.9,-493.4,-169.9,-1428.2,-31,-1372,0.100,1.020,10.25,
4.6350,-0.2493,-2.0306,-1.3207,0.7567,1.689,1.265,2.349,-7.643,16.9,-25.3,164.4,-496.8,-181.3,-1435.9,-45,-1401,0.060,1.350,5.66,
4.6400,-0.1550,-1.9060,-1.3207,0.7567,1.772,1.445,2.439,-7.674,17.7,-28.9,170.7,-498.8,-188.4,-1385.4,-62,-1415,0.080,1.280,5.07,
4.6450,-0.1267,-1.8687,-1.3207,0.7567,1.942,1.950,2.493,-7.693,19.4,-39.0,174.5,-500.1,-193.9,-1379.9,-91,-1396,0.040,1.080,8.66,
4.6500,-0.1182,-1.8574,-1.3073,0.2542,2.087,2.379,2.525,-7.704,20.9,-47.6,176.8,-500.8,-197.6,-1384.2,-101,-1370,0.040,0.430,9.02,
4.6550,-0.1157,-1.8541,-1.3073,0.2542,2.211,2.744,2.545,-7.711,22.1,-54.9,178.1,-501.2,-200.2,-1390.5,-118,-1367,0.100,0.480,8.39,
4.6600,-0.1149,-1.8531,-1.3073,0.2542,2.316,3.054,2.825,-7.178,23.2,-61.1,197.7,-466.6,-220.9,-1361.6,-127,-1375,0.130,0.760,5.07,
4.6650,-0.1147,-1.8528,-1.3073,0.2542,2.405,3.318,2.993,-6.858,24.0,-66.4,209.5,-445.8,-233.6,-1345.9,-135,-1388,0.200,1.000,9.63,
4.6700,-0.1146,-1.8527,-1.3073,0.2542,2.480,3.542,3.094,-6.666,24.8,-70.8,216.6,-433.3,-241.4,-1337.9,-132,-1373,0.350,0.810,5.65,
4.6750,-0.0169,-1.6387,-1.3073,0.2542,2.545,3.733,3.154,-6.551,25.4,-74.7,220.8,-425.8,-246.3,-1237.9,-137,-1359,0.440,0.650,5.07,
4.6800,0.0124,-1.5744,-1.3073,0.2542,2.516,4.331,3.191,-6.482,25.2,-86.6,223.4,-421.3,-248.5,-1216.5,-160,-1342,0.510,0.350,7.65,
4.6850,0.0212,-1.5552,-1.3206,-0.1869,2.491,4.839,3.213,-6.441,24.9,-96.8,224.9,-418.7,-249.8,-1215.3,-175,-1245,0.570,0.110,9.04,
4.6900,0.0238,-1.5494,-1.3206,-0.1869,2.470,5.272,3.181,-5.431,24.7,-105.4,222.7,-353.0,-247.4,-1155.7,-199,-1237,0.650,0.740,11.02,
4.6950,0.0246,-1.5477,-1.3206,-0.1869,2.452,5.639,3.162,-4.825,24.5,-112.8,221.3,-313.6,-245.8,-1122.9,-244,-1227,0.660,0.960,10.20,
4.7000,0.0249,-1.5471,-1.3206,-0.1869,2.436,5.952,3.150,-4.462,24.4,-119.0,220.5,-290.0,-244.9,-1105.3,-255,-1182,0.590,0.740,5.69,
4.7050,0.0960,-1.2376,-1.3206,-0.1869,2.423,6.217,3.144,-4.244,24.2,-124.3,220.1,-275.8,-244.3,-957.1,-246,-1160,0.590,0.590,5.07,
4.7100,0.1173,-1.1447,-1.3206,-0.1869,2.278,6.913,3.140,-4.113,22.8,-138.3,219.8,-267.3,-242.5,-920.7,-219,-1143,0.710,0.290,7.41,
4.7150,0.1237,-1.1168,-1.3206,-0.1869,2.155,7.504,3.137,-4.034,21.5,-150.1,219.6,-262.2,-241.1,-914.9,-211,-1072,0.770,0.150,7.15,
4.7200,0.1256,-1.1085,-1.2303,-0.4935,2.050,8.007,3.136,-3.987,20.5,-160.1,219.5,-259.2,-240.0,-918.1,-207,-996,0.770,0.060,5.07,
4.7250,0.1262,-1.1060,-1.2303,-0.4935,1.960,8.434,2.150,-3.377,19.6,-168.7,150.5,-219.5,-170.1,-885.9,-205,-951,0.790,0.490,9.97,
4.7300,0.1264,-1.1052,-1.2303,-0.4935,1.885,8.797,1.559,-3.011,18.8,-175.9,109.1,-195.7,-127.9,-869.0,-204,-1000,0.770,0.630,9.58,
4.7350,0.1264,-1.1050,-1.2303,-0.4935,1.820,9.106,1.204,-2.791,18.2,-182.1,84.3,-181.4,-102.5,-860.8,-151,-974,0.710,0.630,5.69,
4.7400,0.1779,-0.7140,-1.2303,-0.4935,1.765,9.368,0.991,-2.660,17.7,-187.4,69.4,-172.9,-87.0,-681.5,-95,-926,0.810,0.680,5.07,
4.7450,0.1934,-0.5967,-1.2303,-0.4935,1.568,9.356,0.863,-2.581,15.7,-187.1,60.4,-167.7,-76.1,-623.4,-35,-881,1.010,0.700,8.54,
4.7500,0.1980,-0.5615,-1.2303,-0.4935,1.400,9.346,0.786,-2.533,14.0,-186.9,55.0,-164.7,-69.0,-604.3,-29,-768,1.080,0.110,9.06,
4.7550,0.1994,-0.5510,-1.2614,-0.7371,1.257,9.337,0.024,-0.848,12.6,-186.7,1.7,-55.1,-14.3,-489.8,-22,-720,1.130,0.090,5.07,
4.7600,0.1998,-0.5478,-1.2614,-0.7371,1.135,9.330,-0.433,0.162,11.4,-186.6,-30.3,10.6,19.0,-422.6,-22,-647,1.200,0.030,14.18,
4.7650,0.1999,-0.5469,-1.2614,-0.7371,1.032,9.324,-0.707,0.769,10.3,-186.5,-49.5,50.0,39.2,-382.6,-20,-635,1.050,0.090,5.07,
4.7700,0.1823,-0.2381,-1.2614,-0.7371,0.945,9.318,-0.872,1.133,9.4,-186.4,-61.0,73.6,51.6,-112.7,18,-507,1.020,0.010,5.67,
4.7750,0.1770,-0.1455,-1.2614,-0.7371,0.870,9.314,-0.971,1.351,8.7,-186.3,-68.0,87.8,59.3,-98.5,14,-411,0.980,0.340,6.15,
4.7800,0.1754,-0.1177,-1.2614,-0.7371,0.353,9.075,-1.030,1.482,3.5,-181.5,-72.1,96.3,68.6,-85.2,15,-348,0.910,0.100,5.15,
4.7850,0.1750,-0.1093,-1.3195,-0.7440,-0.086,8.872,-1.066,1.561,-0.9,-177.4,-74.6,101.4,75.5,-76.0,19,-191,0.870,0.270,9.02,
4.7900,0.1748,-0.1068,-1.3195,-0.7440,-0.459,8.699,-1.087,1.608,-4.6,-174.0,-76.1,104.5,80.7,-69.5,10,-177,0.800,0.420,8.36,
4.7950,0.1748,-0.1061,-1.3195,-0.7440,-0.776,8.553,-1.458,3.471,-7.8,-171.1,-102.1,225.6,109.8,54.6,7,-176,0.740,0.410,5.07,
4.8000,0.1748,-0.1059,-1.3195,-0.7440,-1.046,8.428,-1.680,4.590,-10.5,-168.6,-117.6,298.3,128.1,129.8,5,-142,0.680,0.460,9.60,
4.8050,0.1748,-0.1058,-1.3195,-0.7440,-1.275,8.322,-1.814,5.260,-12.7,-166.4,-127.0,341.9,139.7,175.5,9,-90,0.590,0.330,5.71,
4.8100,0.0442,0.1596,-1.3195,-0.7440,-1.470,8.232,-1.894,5.663,-14.7,-164.6,-132.6,368.1,147.3,203.5,17,-34,0.460,0.230,5.07,
4.8150,0.0051,0.2392,-1.3195,-0.7440,-2.072,8.004,-1.942,5.904,-20.7,-160.1,-136.0,383.8,156.7,223.7,26,37,0.470,0.290,7.61,
4.8200,-0.0067,0.2631,-1.4186,-0.3775,-2.584,7.811,-1.971,6.049,-25.8,-156.2,-138.0,393.2,163.8,237.0,18,43,0.250,0.040,9.50,
4.8250,-0.0102,0.2703,-1.4186,-0.3775,-3.019,7.646,-2.123,7.345,-30.2,-152.9,-148.6,477.4,178.8,324.5,33,86,0.190,0.000,10.73,
4.8300,-0.0113,0.2724,-1.4186,-0.3775,-3.388,7.507,-2.214,8.122,-33.9,-150.1,-155.0,527.9,188.8,377.8,55,111,0.170,0.070,9.52,
4.8350,-0.0116,0.2731,-1.4186,-0.3775,-3.703,7.388,-2.268,8.589,-37.0,-147.8,-158.8,558.3,195.8,410.5,63,135,0.140,0.270,5.07,
4.8400,-0.2210,0.5391,-1.4186,-0.3775,-3.970,7.287,-2.301,8.868,-39.7,-145.7,-161.1,576.4,200.8,673.3,78,199,0.120,0.360,5.07,
4.8450,-0.2838,0.6189,-1.4186,-0.3775,-4.197,7.587,-2.321,9.036,-42.0,-151.7,-162.4,587.4,204.4,714.1,106,322,0.150,0.290,8.70,
4.8500,-0.3026,0.6428,-1.4186,-0.3775,-4.390,7.842,-2.332,9.137,-43.9,-156.8,-163.3,593.9,207.2,726.3,131,451,0.190,0.630,7.37,
4.8550,-0.3083,0.6500,-1.4914,0.1060,-4.554,8.059,-2.339,9.198,-45.5,-161.2,-163.8,597.8,209.3,729.2,142,532,0.240,0.570,5.07,
4.8600,-0.3099,0.6522,-1.4914,0.1060,-4.693,8.243,-1.941,10.129,-46.9,-164.9,-135.9,658.4,182.8,787.0,114,594,0.170,0.560,8.96,
4.8650,-0.3105,0.6528,-1.4914,0.1060,-4.812,8.400,-1.702,10.688,-48.1,-168.0,-119.1,694.7,167.2,820.5,68,575,0.150,0.640,10.22,
4.8700,-0.3106,0.6530,-1.4914,0.1060,-4.912,8.533,-1.558,11.023,-49.1,-170.7,-109.1,716.5,158.2,839.7,64,616,0.230,0.680,5.65,
4.8750,-0.4910,0.9617,-1.4914,0.1060,-4.998,8.647,-1.472,11.224,-50.0,-172.9,-103.0,729.6,153.0,989.4,54,680,0.300,0.450,5.07,
4.8800,-0.5451,1.0543,-1.4914,0.1060,-4.819,8.441,-1.420,11.345,-48.2,-168.8,-99.4,737.4,474.7,1043.1,46,764,0.400,0.100,8.42,
4.8850,-0.5614,1.0821,-1.4914,0.1060,-4.667,8.266,-1.389,11.418,-46.7,-165.3,-97.3,742.1,480.7,1063.8,56,869,0.470,0.060,9.16,
4.8900,-0.5662,1.0905,-1.5466,0.6344,-4.538,8.117,-1.371,11.461,-45.4,-162.3,-96.0,745.0,481.1,1073.3,337,917,1.320,0.040,7.84,
4.8950,-0.5677,1.0930,-1.5466,0.6344,-4.428,7.990,-1.315,11.935,-44.3,-159.8,-92.0,775.8,476.9,1107.8,400,928,0.280,0.230,5.07,
4.9000,-0.5681,1.0937,-1.5466,0.6344,-4.334,7.883,-1.281,12.219,-43.3,-157.7,-89.7,794.2,473.9,1128.8,343,997,1.020,0.450,9.80,
4.9050,-0.5683,1.0939,-1.5466,0.6344,-4.255,7.792,-1.261,12.390,-42.5,-155.8,-88.3,805.3,471.8,1141.8,362,1023,1.040,0.600,5.39,
4.9100,-0.6486,1.3113,-1.5466,0.6344,-4.187,7.714,-1.249,12.492,-41.9,-154.3,-87.4,812.0,518.5,1247.8,347,1041,1.230,0.710,5.07,
4.9150,-0.6727,1.3765,-1.5466,0.6344,-3.307,7.094,-1.242,12.553,-33.1,-141.9,-86.9,816.0,523.6,1293.5,365,1053,1.620,0.660,8.53,
4.9200,-0.6799,1.3960,-1.5787,1.2875,-2.560,6.567,-1.237,12.590,-25.6,-131.3,-86.6,818.4,520.2,1315.2,430,1163,1.920,0.480,9.03,
4.9250,-0.6821,1.4019,-1.5787,1.2875,-1.924,6.119,-0.698,13.149,-19.2,-122.4,-48.8,854.7,477.3,1363.2,453,1233,1.920,0.050,10.81,
4.9300,-0.6827,1.4037,-1.5787,1.2875,-1.383,5.738,-0.374,13.485,-13.8,-114.8,-26.2,876.5,449.7,1393.4,460,1245,1.910,0.400,10.20,
4.9350,-0.6829,1.4042,-1.5787,1.2875,-0.924,5.415,-0.180,13.686,-9.2,-108.3,-12.6,889.6,431.6,1413.2,435,1285,1.820,0.830,5.69,
4.9400,-0.5573,1.5032,-1.5787,1.2875,-0.534,5.140,-0.063,13.807,-5.3,-102.8,-4.4,897.5,344.1,1471.1,448,1325,1.730,0.900,5.07,
4.9450,-0.5196,1.5329,-1.5787,1.2875,0.637,4.604,0.007,13.880,6.4,-92.1,0.5,902.2,304.9,1499.9,432,1361,1.490,0.690,8.64,
4.9500,-0.5083,1.5418,-1.5787,1.2875,1.633,4.148,0.049,13.923,16.3,-83.0,3.4,905.0,285.2,1515.8,365,1407,1.150,0.330,9.01,
4.9550,-0.5049,1.5445,-1.5698,1.9508,2.479,3.761,0.074,13.949,24.8,-75.2,5.2,906.7,272.9,1526.5,385,1431,0.870,0.170,7.86,
4.9600,-0.5038,1.5453,-1.5698,1.9508,3.198,3.432,0.358,13.830,32.0,-68.6,25.0,899.0,245.3,1525.7,395,1442,0.500,0.540,5.07,
4.9650,-0.5035,1.5455,-1.5698,1.9508,3.810,3.152,0.528,13.759,38.1,-63.0,37.0,894.4,227.1,1526.8,363,1470,0.300,0.920,9.79,
4.9700,-0.5034,1.5456,-1.5698,1.9508,4.329,2.914,0.630,13.717,43.3,-58.3,44.1,891.6,214.7,1528.8,352,1459,0.120,1.110,5.67,
4.9750,-0.2223,1.5844,-1.5698,1.9508,4.771,2.712,0.691,13.691,47.7,-54.2,48.4,889.9,-96.1,1548.6,351,1465,0.010,1.060,5.07,
4.9800,-0.1380,1.5960,-1.5698,1.9508,5.297,2.440,0.728,13.676,53.0,-48.8,51.0,888.9,-103.9,1558.3,358,1500,0.200,0.600,7.94,
4.9850,-0.1127,1.5995,-1.5162,2.6334,5.745,2.208,0.750,13.666,57.4,-44.2,52.5,888.3,-110.0,1563.9,132,1493,0.400,0.770,8.97,
4.9900,-0.1051,1.6006,-1.5162,2.6334,6.125,2.011,0.763,13.661,61.3,-40.2,53.4,888.0,-114.7,1568.0,19,1559,0.090,1.060,8.39,
4.9950,-0.1029,1.6009,-1.5162,2.6334,6.449,1.844,1.309,13.478,64.5,-36.9,91.6,876.1,-156.1,1559.6,37,1560,0.260,1.090,5.07,
5.0000,-0.1022,1.6010,-1.5162,2.6334,6.724,1.701,1.636,13.369,67.2,-34.0,114.5,869.0,-181.7,1555.4,-2,1544,0.340,1.030,9.53,
5.0050,-0.1020,1.6010,-1.5162,2.6334,6.957,1.580,1.832,13.303,69.6,-31.6,128.2,864.7,-197.8,1553.6,-21,1573,0.380,0.320,6.06,
5.0100,0.1576,1.6128,-1.5162,2.6334,7.156,1.478,1.950,13.264,71.6,-29.6,136.5,862.2,-208.0,1558.4,-30,1566,0.510,0.100,5.07,
5.0150,0.2354,1.6163,-1.5162,2.6334,6.972,1.222,2.020,13.240,69.7,-24.4,141.4,860.6,-211.1,1563.5,-53,1525,0.540,0.460,7.37,
5.0200,0.2588,1.6174,-1.4093,3.2247,6.816,1.006,2.063,13.226,68.2,-20.1,144.4,859.7,-212.5,1567.4,-44,1565,0.690,0.840,9.00,
5.0250,0.2658,1.6177,-1.4093,3.2247,6.683,0.821,2.491,12.949,66.8,-16.4,174.4,841.7,-241.2,1553.2,-39,1557,0.850,0.680,10.78,
5.0300,0.2679,1.6178,-1.4093,3.2247,6.570,0.664,2.748,12.783,65.7,-13.3,192.4,830.9,-258.1,1545.6,-54,1574,0.960,0.110,10.28,
5.0350,0.2685,1.6178,-1.4093,3.2247,6.474,0.531,2.902,12.683,64.7,-10.6,203.1,824.4,-267.9,1541.8,-75,1560,1.070,0.160,5.73,
5.0400,0.4353,1.5840,-1.4093,3.2247,6.393,0.418,2.995,12.623,63.9,-8.4,209.6,820.5,-273.6,1524.9,-100,1547,1.090,0.480,5.07,
5.0450,0.4854,1.5738,-1.4093,3.2247,5.719,0.238,3.050,12.587,57.2,-4.8,213.5,818.2,-270.7,1521.6,-147,1536,1.020,0.710,8.45,
5.0500,0.5004,1.5708,-1.4093,3.2247,5.147,0.085,3.083,12.566,51.5,-1.7,215.8,816.8,-567.5,1521.9,-199,1517,0.840,0.560,9.00,
5.0550,0.5049,1.5699,-1.2053,3.8226,4.660,-0.046,3.103,12.553,46.6,0.9,217.2,815.9,-566.8,1523.3,-224,1520,0.660,0.080,8.49,
5.0600,0.5062,1.5696,-1.2053,3.8226,4.246,-0.156,4.100,12.411,42.5,3.1,287.0,806.7,-633.2,1516.1,-259,1507,1.240,0.000,5.07,
5.0650,0.5066,1.5695,-1.2053,3.8226,3.895,-0.250,4.698,12.326,38.9,5.0,328.9,801.2,-671.8,1512.4,-516,1526,0.560,0.430,9.58,
5.0700,0.5068,1.5695,-1.2053,3.8226,3.596,-0.330,5.057,12.274,36.0,6.6,354.0,797.8,-694.0,1510.7,-509,1539,0.280,0.690,5.70,
5.0750,0.5504,1.5353,-1.2053,3.8226,3.342,-0.398,5.272,12.244,33.4,8.0,369.1,795.8,-732.7,1494.7,-533,1514,0.330,0.710,5.07,
5.0800,0.5635,1.5250,-1.2053,3.8226,2.790,-0.406,5.402,12.225,27.9,8.1,378.1,794.6,-744.1,1489.0,-609,1508,0.130,0.520,7.96,
5.0850,0.5674,1.5219,-0.9194,4.3566,2.321,-0.412,5.479,12.214,23.2,8.2,383.5,793.9,-747.2,1487.0,-657,1513,0.010,0.020,9.00,
5.0900,0.5686,1.5210,-0.9194,4.3566,1.923,-0.417,5.839,11.178,19.2,8.3,408.7,726.6,-769.1,1419.4,-655,1477,0.330,0.380,10.74,
5.0950,0.5689,1.5207,-0.9194,4.3566,1.584,-0.422,6.055,10.556,15.8,8.4,423.8,686.2,-781.0,1378.9,-700,1497,0.560,0.720,10.15,
5.1000,0.5690,1.5206,-0.9194,4.3566,1.296,-0.426,6.184,10.183,13.0,8.5,432.9,661.9,-787.3,1354.7,-700,1448,0.930,0.590,5.68,
5.1050,0.5314,1.5062,-0.9194,4.3566,1.051,-0.429,6.262,9.960,10.5,8.6,438.3,647.4,-767.7,1333.7,-734,1402,1.000,0.340,5.07,
5.1100,0.5202,1.5018,-0.9194,4.3566,0.558,-0.281,6.309,9.825,5.6,5.6,441.6,638.6,-759.3,1320.1,-734,1372,1.000,0.100,9.08,
5.1150,0.5168,1.5005,-0.5929,4.8089,0.138,-0.155,6.337,9.745,1.4,3.1,443.6,633.4,-755.0,1311.7,-713,1352,0.950,0.290,9.01,
5.1200,0.5158,1.5002,-0.5929,4.8089,-0.218,-0.048,6.353,9.115,-2.2,1.0,444.7,592.4,-752.0,1268.5,-724,1349,0.730,0.740,9.65,
5.1250,0.5155,1.5000,-0.5929,4.8089,-0.521,0.044,6.364,8.736,-5.2,-0.9,445.4,567.9,-749.5,1242.0,-735,1329,0.390,0.880,8.13,
5.1300,0.5154,1.5000,-0.5929,4.8089,-0.779,0.121,6.370,8.509,-7.8,-2.4,445.9,553.1,-747.3,1225.7,-728,1321,0.200,0.650,5.07,
5.1350,0.5153,1.5000,-0.5929,4.8089,-0.998,0.187,6.373,8.373,-10.0,-3.7,446.1,544.3,-745.3,1215.5,-732,1274,0.110,0.340,5.70,
5.1400,0.4392,1.5201,-0.5929,4.8089,-1.184,0.243,6.375,8.292,-11.8,-4.9,446.3,539.0,-434.4,1218.2,-742,1253,0.070,0.160,5.07,
5.1450,0.4164,1.5262,-0.5929,4.8089,-1.291,0.492,6.377,8.243,-12.9,-9.8,446.4,535.8,-433.5,1212.7,-706,1230,0.260,0.180,7.83,
5.1500,0.4096,1.5280,-0.2670,5.2143,-1.383,0.703,6.377,8.213,-13.8,-14.1,446.4,533.9,-432.6,1207.4,-570,1239,0.060,0.580,9.02,
5.1550,0.4075,1.5285,-0.2670,5.2143,-1.461,0.883,6.378,7.793,-14.6,-17.7,446.5,506.5,-431.8,1176.7,-475,1211,0.590,0.950,10.72,
5.1600,0.4069,1.5287,-0.2670,5.2143,-1.527,1.036,6.378,7.540,-15.3,-20.7,446.5,490.1,-431.2,1157.3,-519,1209,0.680,1.070,10.16,
5.1650,0.4067,1.5288,-0.2670,5.2143,-1.583,1.166,6.378,7.389,-15.8,-23.3,446.5,480.3,-430.7,1144.9,-513,1217,0.690,0.540,5.07,
5.1700,0.3442,1.6000,-0.2670,5.2143,-1.631,1.276,6.378,7.298,-16.3,-25.5,446.5,474.4,-430.2,1168.9,-487,1203,0.770,0.290,5.09,
5.1750,0.3255,1.6214,-0.2670,5.2143,-1.471,1.622,6.379,7.244,-14.7,-32.4,446.5,470.8,-431.8,1168.0,-481,1130,0.750,0.410,9.20,
5.1800,0.3199,1.6278,-0.2670,5.2143,-1.334,1.916,6.379,7.211,-13.3,-38.3,446.5,468.7,-433.2,1162.9,-456,1201,0.610,0.820,9.00,
5.1850,0.3182,1.6297,-0.0395,5.5022,-1.218,2.166,6.379,7.191,-12.2,-43.3,446.5,467.4,-434.3,1157.5,-401,1210,0.690,0.920,7.85,
5.1900,0.3177,1.6303,-0.0395,5.5022,-1.119,2.378,5.394,7.403,-11.2,-47.6,377.6,481.2,-366.4,1167.3,-404,1182,0.690,1.040,5.07,
5.1950,0.3175,1.6304,-0.0395,5.5022,-1.035,2.558,4.803,7.531,-10.4,-51.2,336.2,489.5,-325.9,1172.0,-413,1162,0.470,1.000,9.95,
5.2000,0.3175,1.6305,-0.0395,5.5022,-0.964,2.712,4.448,7.607,-9.6,-54.2,311.4,494.5,-301.8,1173.9,-377,1200,0.240,0.440,5.66,
5.2050,0.3120,1.7629,-0.0395,5.5022,-0.903,2.842,4.236,7.653,-9.0,-56.8,296.5,497.4,-287.5,1233.9,-334,1207,0.240,0.070,5.07,
5.2100,0.3104,1.8026,-0.0395,5.5022,-0.701,3.171,4.108,7.680,-7.0,-63.4,287.6,499.2,-280.6,1247.0,-277,1172,0.360,0.070,7.89,
5.2150,0.3099,1.8145,0.1342,5.9037,-0.528,3.451,4.032,7.697,-5.3,-69.0,282.2,500.3,-276.9,1247.8,-269,1216,0.330,0.640,9.04,
5.2200,0.3097,1.8181,0.1342,5.9037,-0.382,3.689,3.493,7.349,-3.8,-73.8,244.5,477.7,-240.7,1222.0,-268,1262,0.310,0.730,10.31,
5.2250,0.3097,1.8191,0.1342,5.9037,-0.257,3.891,3.170,7.140,-2.6,-77.8,221.9,464.1,-219.3,1204.9,-254,1235,0.270,0.740,10.32,
5.2300,0.3097,1.8195,0.1342,5.9037,-0.152,4.062,2.976,7.014,-1.5,-81.2,208.4,455.9,-206.8,1193.4,-230,1234,0.350,0.320,5.67,
5.2350,0.3333,1.9949,0.1342,5.9037,-0.062,4.208,2.860,6.939,-0.6,-84.2,200.2,451.0,-199.6,1264.6,-207,1223,0.460,0.010,5.07,
5.2400,0.3404,2.0476,0.1342,5.9037,0.065,4.517,2.790,6.894,0.6,-90.3,195.3,448.1,-196.0,1279.2,-188,1191,0.560,0.000,9.25,
5.2450,0.3426,2.0634,0.1342,5.9037,0.173,4.780,2.749,6.867,1.7,-95.6,192.4,446.3,-194.1,1279.3,-189,1249,0.620,0.530,8.95,
5.2500,0.3432,2.0681,-0.8307,5.2539,0.264,5.003,2.097,6.851,2.6,-100.1,146.8,445.3,-149.4,1275.9,-191,1276,0.620,0.630,5.07,
5.2550,0.3434,2.0695,-0.8307,5.2539,0.342,5.192,1.706,6.841,3.4,-103.8,119.4,444.7,-122.8,1272.1,-172,1258,0.710,0.660,14.24,
5.2600,0.3435,2.0699,-0.8307,5.2539,0.408,5.353,1.471,6.835,4.1,-107.1,103.0,444.3,-107.1,1268.7,-158,1265,0.800,0.330,5.05,
5.2650,0.3435,2.0701,-0.8307,5.2539,0.465,5.490,1.330,6.832,4.6,-109.8,93.1,444.0,-97.8,1265.8,-101,1268,0.930,0.020,5.67,
5.2700,0.3524,2.2880,-0.8307,5.2539,0.512,5.607,1.246,6.829,5.1,-112.1,87.2,443.9,-92.3,1361.4,-97,1259,1.080,0.060,5.07,
5.2750,0.3550,2.3533,-0.8307,5.2539,0.352,5.790,1.195,6.828,3.5,-115.8,83.7,443.8,-87.2,1387.0,-92,1242,1.070,0.190,6.92,
5.2800,0.3558,2.3730,-0.8121,5.5733,0.215,5.945,1.165,6.827,2.1,-118.9,81.5,443.8,-83.7,1392.7,-88,1363,1.160,0.670,9.01,
5.2850,0.3561,2.3788,-0.8121,5.5733,0.099,6.077,0.565,6.827,1.0,-121.5,39.5,443.8,-40.5,1392.7,-83,1357,1.230,0.640,10.69,
5.2900,0.3561,2.3806,-0.8121,5.5733,0.000,6.190,0.204,6.827,0.0,-123.8,14.3,443.7,-14.3,1391.2,-81,1376,1.280,0.390,10.23,
5.2950,0.3562,2.3811,-0.8121,5.5733,-0.084,6.285,-0.012,6.827,-0.8,-125.7,-0.8,443.7,1.7,1389.5,-60,1393,1.160,0.020,5.68,
5.3000,0.3047,2.6117,-0.8121,5.5733,-0.155,6.366,-0.141,6.826,-1.6,-127.3,-9.9,443.7,11.4,1491.7,-37,1373,1.220,0.030,5.07,
