t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
12.7350,0.2819,0.0594,-2.6134,1.2139,-2.172,7.120,1.478,2.522,-21.7,-142.4,0.0,551.1,21.7,408.7,1,459,0.630,0.750,9.04,
12.7400,0.2819,0.0594,-2.6134,1.2139,-2.132,7.210,1.513,2.409,-21.3,-144.2,0.0,523.3,21.3,379.1,0,437,0.650,0.810,5.06,
12.7450,0.2158,0.4038,-2.6134,1.2139,-2.097,7.287,1.535,2.340,-21.0,-145.7,0.0,501.2,21.0,355.5,0,425,0.640,0.760,5.07,
12.7500,0.2158,0.4038,-2.6134,1.2139,-1.850,6.899,1.548,2.299,-18.5,-138.0,225.6,484.7,-207.1,346.7,1,400,0.690,0.720,6.57,
12.7550,0.2158,0.4038,-2.6134,1.2139,-1.640,6.569,1.555,2.275,-16.4,-131.4,228.7,472.8,-212.3,341.4,0,398,0.700,0.640,5.47,
12.7600,0.2158,0.4038,-2.6134,1.2139,-1.461,6.289,1.560,2.260,-14.6,-125.8,230.8,464.5,-216.2,338.7,-41,383,0.160,0.550,5.06,
12.7650,0.2158,0.4038,-2.5995,0.8931,-1.309,6.050,1.563,2.251,-13.1,-121.0,232.2,458.8,-219.1,337.8,-148,366,0.260,0.540,5.06,
12.7700,0.2158,0.4038,-2.5995,0.8931,-1.180,5.848,1.878,1.977,-11.8,-117.0,252.0,433.5,-240.2,316.5,-162,347,0.510,0.470,8.93,
12.7750,0.2158,0.4038,-2.5995,0.8931,-1.070,5.676,2.067,1.813,-10.7,-113.5,275.2,405.1,-264.5,291.6,-166,384,0.330,0.230,9.05,
12.7800,0.2158,0.4038,-2.5995,0.8931,-0.977,5.529,2.180,1.715,-9.8,-110.6,295.9,380.3,-286.1,269.7,-180,384,0.330,0.000,5.06,
12.7850,0.2508,0.5976,-2.5995,0.8931,-0.897,5.405,2.248,1.655,-9.0,-108.1,312.4,360.6,-303.5,252.5,-199,362,0.310,0.060,5.07,
12.7900,0.2508,0.5976,-2.5995,0.8931,-0.427,4.829,2.289,1.620,-4.3,-96.6,324.8,345.9,-320.5,249.4,-232,290,0.330,0.030,6.48,
12.7950,0.2508,0.5976,-2.5995,0.8931,-0.027,4.340,2.313,1.599,-0.3,-86.8,333.7,335.5,-333.4,248.7,-232,244,0.310,0.030,5.80,
12.8000,0.2508,0.5976,-2.5995,0.8931,0.313,3.924,2.328,1.586,3.1,-78.5,339.9,328.1,-343.0,249.7,-237,247,0.260,0.030,5.06,
12.8050,0.2508,0.5976,-2.4825,0.9476,0.601,3.570,2.337,1.578,6.0,-71.4,344.1,323.1,-350.1,251.7,-250,262,0.280,0.030,5.07,
12.8100,0.2508,0.5976,-2.4825,0.9476,0.847,3.270,2.700,1.305,8.5,-65.4,368.5,0.0,-377.0,-65.4,-280,263,0.380,0.080,8.75,
12.8150,0.2508,0.5976,-2.4825,0.9476,1.056,3.014,2.918,1.141,10.6,-60.3,396.2,0.0,-406.7,-60.3,-284,241,0.460,0.010,9.70,
12.8200,0.3746,0.6252,-2.4825,0.9476,1.233,2.797,3.049,1.043,12.3,-55.9,420.7,0.0,-433.0,-55.9,-292,163,0.180,0.130,5.57,
12.8250,0.3746,0.6252,-2.4825,0.9476,1.384,2.613,3.128,0.984,13.8,-52.3,440.0,0.0,-453.9,-52.3,-315,17,0.480,0.050,5.62,
12.8300,0.3746,0.6252,-2.4825,0.9476,1.529,2.019,3.175,0.948,15.3,-40.4,454.5,0.0,-469.8,-40.4,-359,-10,0.310,0.060,5.25,
12.8350,0.3746,0.6252,-2.4825,0.9476,1.652,1.515,3.203,0.927,16.5,-30.3,464.9,0.0,-481.4,-30.3,-387,20,0.730,0.130,5.06,
12.8400,0.3746,0.6252,-2.4825,0.9476,1.757,1.086,3.220,0.914,17.6,-21.7,472.1,0.0,-489.7,-21.7,-390,23,0.160,0.180,5.06,
12.8450,0.3746,0.6252,-2.3147,0.9620,1.846,0.722,3.230,0.907,18.5,-14.4,477.1,0.0,-495.5,-14.4,-391,12,0.750,0.110,5.06,
12.8500,0.3746,0.6252,-2.3147,0.9620,1.921,0.412,3.326,0.723,19.2,-8.2,485.8,0.0,-505.0,-8.2,-445,2,0.820,0.090,8.82,
12.8550,0.3746,0.6252,-2.3147,0.9620,1.986,0.149,3.383,0.613,19.9,-3.0,494.4,0.0,-514.3,-3.0,-461,3,0.400,0.080,8.98,
12.8600,0.3746,0.6252,-2.3147,0.9620,2.040,-0.075,3.417,0.547,20.4,1.5,501.7,0.0,-522.1,1.5,-435,1,0.720,0.080,5.06,
12.8650,0.5128,0.5206,-2.3147,0.9620,2.087,-0.265,3.438,0.507,20.9,5.3,507.3,0.0,-835.9,5.3,-422,0,0.460,0.080,5.08,
12.8700,0.5128,0.5206,-2.3147,0.9620,2.026,-0.813,3.450,0.483,20.3,16.3,511.4,0.0,-839.4,16.3,-462,3,0.450,0.050,6.47,
12.8750,0.5128,0.5206,-2.3147,0.9620,1.973,-1.278,3.458,0.469,19.7,25.6,514.3,0.0,-841.8,25.6,-557,2,0.070,0.040,5.58,
12.8800,0.5128,0.5206,-2.3147,0.9620,1.929,-1.674,3.462,0.460,19.3,33.5,516.3,0.0,-843.3,33.5,-687,4,0.110,0.020,5.07,
12.8850,0.5128,0.5206,-2.1408,0.9980,1.892,-2.011,3.465,0.455,18.9,40.2,517.7,0.0,-844.3,40.2,-754,7,0.000,0.010,5.07,
12.8900,0.5128,0.5206,-2.1408,0.9980,1.860,-2.296,3.690,0.989,18.6,45.9,532.1,0.0,-858.3,45.9,-743,15,0.120,0.000,9.56,
12.8950,0.5128,0.5206,-2.1408,0.9980,1.833,-2.539,3.826,1.310,18.3,50.8,548.8,0.0,-874.8,50.8,-743,17,0.280,0.010,8.26,
12.9000,0.5128,0.5206,-2.1408,0.9980,1.809,-2.746,3.907,1.502,18.1,54.9,563.7,0.0,-889.5,54.9,-747,19,0.180,0.050,5.06,
12.9050,0.6208,0.3070,-2.1408,0.9980,1.790,-2.922,3.956,1.617,17.9,58.4,575.5,0.0,-965.9,58.4,-755,23,0.100,0.060,5.06,
12.9100,0.6208,0.3070,-2.1408,0.9980,1.639,-3.256,3.985,1.687,16.4,65.1,584.4,0.0,-973.3,65.1,-804,34,0.170,0.050,7.70,
12.9150,0.6208,0.3070,-2.1408,0.9980,1.511,-3.539,4.002,1.728,15.1,70.8,590.8,316.0,-978.4,386.8,-867,43,0.350,0.030,6.60,
12.9200,0.6208,0.3070,-1.9439,1.1684,1.401,-3.781,4.013,1.753,14.0,75.6,595.2,329.8,-981.7,405.4,-901,45,0.540,0.060,5.07,
12.9250,0.6208,0.3070,-1.9439,1.1684,1.309,-3.986,4.153,4.140,13.1,79.7,606.4,529.1,-991.9,608.9,-912,351,0.470,0.640,9.93,
12.9300,0.6208,0.3070,-1.9439,1.1684,1.230,-4.160,4.238,5.573,12.3,83.2,618.1,763.3,-1002.9,846.5,-889,408,0.000,0.010,10.31,
12.9350,0.6208,0.3070,-1.9439,1.1684,1.163,-4.308,4.288,6.432,11.6,86.2,628.2,972.6,-1012.3,1058.7,-888,439,0.410,0.660,5.61,
12.9400,0.6559,0.0501,-1.9439,1.1684,1.106,-4.434,4.319,6.948,11.1,88.7,636.0,1139.4,-1040.6,1228.1,-895,581,0.580,1.400,5.08,
12.9450,0.6559,0.0501,-1.9439,1.1684,0.755,-4.373,4.337,7.257,7.6,87.5,641.8,1264.2,-1042.9,1351.7,-901,980,0.600,1.120,6.60,
12.9500,0.6559,0.0501,-1.9439,1.1684,0.457,-4.322,4.348,7.443,4.6,86.4,646.0,1354.0,-1044.1,1440.4,-883,1053,0.570,0.840,5.22,
12.9550,0.6559,0.0501,-1.9439,1.1684,0.204,-4.278,4.354,7.554,2.0,85.6,648.9,1416.7,-1044.4,1502.3,-891,1105,0.510,1.160,5.07,
12.9600,0.6559,0.0501,-1.7229,1.6411,-0.011,-4.240,4.358,7.621,-0.1,84.8,650.8,1459.7,-1044.2,1544.5,-917,1191,0.270,1.160,5.07,
12.9650,0.6559,0.0501,-1.7229,1.6411,-0.194,-4.209,4.808,9.049,-1.9,84.2,679.0,1599.8,-1070.6,1683.9,-946,1387,0.000,0.340,9.55,
12.9700,0.6559,0.0501,-1.7229,1.6411,-0.350,-4.182,5.078,9.906,-3.5,83.6,712.1,1752.3,-1102.1,1835.9,-967,1379,0.100,0.140,8.26,
12.9750,0.6559,0.0501,-1.7229,1.6411,-0.482,-4.159,5.240,10.420,-4.8,83.2,741.7,1885.0,-1130.4,1968.1,-975,1426,0.090,0.940,5.06,
12.9800,0.5683,-0.0514,-1.7229,1.6411,-0.594,-4.139,5.338,10.728,-5.9,82.8,765.3,1989.2,-1100.3,2072.0,-990,1561,0.310,1.210,5.06,
12.9850,0.5683,-0.0514,-1.7229,1.6411,-1.244,-3.317,5.396,10.913,-12.4,66.3,782.9,2066.6,-1111.5,2132.9,-1066,1840,0.540,1.030,7.57,
12.9900,0.5683,-0.0514,-1.7229,1.6411,-1.796,-2.618,5.431,11.024,-18.0,52.4,795.6,2121.9,-1118.6,2174.2,-1083,1906,0.590,0.330,6.72,
12.9950,0.5683,-0.0514,-1.4214,2.2426,-2.265,-2.024,5.452,11.091,-22.6,40.5,804.5,2160.4,-1122.8,2200.8,-1071,1933,0.580,0.080,5.07,
13.0000,0.5683,-0.0514,-1.4214,2.2426,-2.664,-1.519,5.912,11.623,-26.6,30.4,837.4,2226.1,-1151.8,2256.4,-1070,2033,0.430,0.390,9.87,
13.0050,0.5683,-0.0514,-1.4214,2.2426,-3.003,-1.090,6.188,11.942,-30.0,21.8,873.7,2291.0,-1184.7,2312.8,-1099,2055,0.020,0.690,11.35,
13.0100,0.3324,0.0495,-1.4214,2.2426,-3.291,-0.725,6.354,12.134,-32.9,14.5,905.5,2345.3,-872.6,2359.8,-1108,2095,0.060,0.270,5.61,
13.0150,0.3324,0.0495,-1.4214,2.2426,-3.536,-0.415,6.453,12.249,-35.4,8.3,930.5,2387.1,-895.1,2395.4,-1129,2149,0.120,0.200,5.49,
13.0200,0.3324,0.0495,-1.4214,2.2426,-3.945,0.218,6.513,12.318,-39.5,-4.4,949.1,2417.7,-909.6,2413.4,-1087,2230,0.090,0.620,5.59,
13.0250,0.3324,0.0495,-1.4214,2.2426,-4.294,0.756,6.549,12.359,-42.9,-15.1,962.4,2439.4,-919.4,2424.3,-890,2292,0.420,0.730,7.08,
13.0300,0.3324,0.0495,-1.0966,2.8232,-4.590,1.214,6.570,12.384,-45.9,-24.3,971.6,2454.4,-925.7,2430.1,-871,2299,0.810,0.400,5.07,
13.0350,0.3324,0.0495,-1.0966,2.8232,-4.841,1.602,6.449,11.593,-48.4,-32.0,969.9,2400.1,-921.5,2368.1,-931,2329,0.670,0.110,9.17,
13.0400,0.3324,0.0495,-1.0966,2.8232,-5.055,1.933,6.376,11.119,-50.6,-38.7,964.5,2329.6,-914.0,2290.9,-943,2349,0.360,0.760,9.60,
13.0450,0.3324,0.0495,-1.0966,2.8232,-5.237,2.213,6.332,10.834,-52.4,-44.3,958.6,2264.5,-906.3,2220.2,-940,2326,0.040,0.610,5.08,
13.0500,0.0425,0.2647,-1.0966,2.8232,-5.391,2.452,6.306,10.663,-53.9,-49.0,953.5,2211.8,-899.6,2162.7,-947,2280,0.170,0.140,5.08,
13.0550,0.0425,0.2647,-1.0966,2.8232,-5.523,2.655,6.290,10.561,-55.2,-53.1,949.5,2171.9,-894.3,2118.8,-956,2201,0.280,0.250,6.54,
13.0600,0.0425,0.2647,-1.0966,2.8232,-5.668,3.012,6.281,10.499,-56.7,-60.2,946.6,2143.1,-889.9,2082.9,-969,2178,0.340,0.840,5.09,
13.0650,0.0425,0.2647,-1.0966,2.8232,-5.791,3.316,6.275,10.463,-57.9,-66.3,944.5,2122.9,-886.6,2056.6,-968,2121,0.150,0.980,6.34,
13.0700,0.0425,0.2647,-0.7626,3.3822,-5.896,3.574,6.272,10.440,-59.0,-71.5,943.0,2109.0,-884.0,2037.5,-969,2099,0.080,0.820,5.07,
13.0750,0.0425,0.2647,-0.7626,3.3822,-5.985,3.793,6.762,11.143,-59.9,-75.9,971.5,2156.8,-911.7,2081.0,-974,2051,0.300,0.380,8.61,
13.0800,0.0425,0.2647,-0.7626,3.3822,-6.061,3.979,7.056,11.565,-60.6,-79.6,1006.3,2219.3,-945.7,2139.7,-955,2036,0.310,1.000,9.50,
13.0850,0.0425,0.2647,-0.7626,3.3822,-6.125,4.138,7.233,11.818,-61.3,-82.8,1037.8,2277.0,-976.5,2194.3,-949,2029,0.250,1.620,5.07,
13.0900,-0.2362,0.5170,-0.7626,3.3822,-6.180,4.273,7.339,11.970,-61.8,-85.5,1063.0,2323.8,-1001.2,2238.4,-963,2068,0.100,1.760,5.06,
13.0950,-0.2362,0.5170,-0.7626,3.3822,-5.891,4.320,7.402,12.061,-58.9,-86.4,1081.9,2359.2,-1023.0,2272.8,-992,2184,0.180,1.060,7.57,
13.1000,-0.2362,0.5170,-0.7626,3.3822,-5.645,4.360,7.440,12.116,-56.5,-87.2,1095.6,2384.8,-1039.1,2297.6,-996,2191,0.380,1.330,7.05,
13.1050,-0.2362,0.5170,-0.4145,3.9898,-5.436,4.394,7.463,12.149,-54.4,-87.9,1105.2,2402.7,-1050.8,2314.9,-994,2243,0.360,1.750,5.08,
13.1100,-0.2362,0.5170,-0.4145,3.9898,-5.259,4.423,6.940,11.721,-52.6,-88.5,1079.5,2379.3,-1026.9,2290.8,-972,2298,0.040,1.280,9.22,
13.1150,-0.2362,0.5170,-0.4145,3.9898,-5.108,4.448,6.626,11.464,-51.1,-89.0,1045.2,2344.7,-994.2,2255.7,-979,2302,0.420,0.420,7.72,
13.1200,-0.2362,0.5170,-0.4145,3.9898,-4.979,4.469,6.437,11.310,-49.8,-89.4,1013.4,2311.6,-963.6,2222.2,-979,2285,0.640,0.750,5.06,
13.1250,-0.3572,0.7439,-0.4145,3.9898,-4.870,4.487,6.324,11.217,-48.7,-89.7,987.5,2284.3,-938.8,2194.6,-964,2271,0.670,0.960,5.07,
13.1300,-0.3572,0.7439,-0.4145,3.9898,-4.778,4.502,6.257,11.162,-47.8,-90.0,967.9,2263.6,-920.1,2173.5,-930,2255,0.640,0.800,5.67,
13.1350,-0.3572,0.7439,-0.4145,3.9898,-4.212,4.532,6.216,11.129,-42.1,-90.6,953.7,2248.4,-911.6,2157.8,-894,2221,0.540,0.260,5.06,
13.1400,-0.3572,0.7439,-0.4145,3.9898,-3.731,4.557,6.191,11.109,-37.3,-91.1,943.7,2237.7,-906.4,2146.6,-870,2189,0.400,0.090,5.33,
13.1450,-0.3572,0.7439,-0.4145,3.9898,-3.323,4.579,6.177,11.097,-33.2,-91.6,936.8,2230.4,-903.6,2138.8,-875,2175,0.220,0.440,5.06,
13.1500,-0.3572,0.7439,-0.1246,4.5037,-2.975,4.597,6.168,11.089,-29.8,-91.9,932.2,2225.4,-902.4,2133.4,-896,2167,0.030,0.730,5.07,
13.1550,-0.3572,0.7439,-0.1246,4.5037,-2.680,4.612,5.491,9.698,-26.8,-92.2,888.8,2111.0,-862.0,2018.8,-893,2138,0.110,0.650,8.35,
13.1600,-0.3572,0.7439,-0.1246,4.5037,-2.429,4.625,5.085,8.862,-24.3,-92.5,838.4,1975.6,-814.1,1883.1,-866,2119,0.050,0.120,8.68,
13.1650,-0.3572,0.7439,-0.1246,4.5037,-2.216,4.637,4.842,8.361,-22.2,-92.7,793.5,1854.3,-771.4,1761.5,-838,2088,0.340,0.230,5.06,
13.1700,-0.3502,0.9629,-0.1246,4.5037,-2.035,4.646,4.695,8.061,-20.3,-92.9,757.8,1757.4,-737.5,1664.5,-797,2045,0.510,0.400,5.07,
13.1750,-0.3502,0.9629,-0.1246,4.5037,-1.629,4.369,4.608,7.880,-16.3,-87.4,731.2,1684.9,-714.9,1597.5,-686,1834,0.990,0.560,6.49,
13.1800,-0.3502,0.9629,-0.1246,4.5037,-1.284,4.133,4.555,7.772,-12.8,-82.7,712.0,1632.7,-699.2,1550.0,-700,1730,1.260,0.560,5.55,
13.1850,-0.3502,0.9629,-0.1246,4.5037,-0.990,3.933,4.524,7.707,-9.9,-78.7,698.6,1596.2,-688.7,1517.5,-687,1697,1.190,0.210,5.07,
13.1900,-0.3502,0.9629,0.0871,4.8183,-0.741,3.763,4.505,7.668,-7.4,-75.3,689.5,1571.1,-682.0,1495.9,-638,1660,1.400,0.000,5.06,
13.1950,-0.3502,0.9629,0.0871,4.8183,-0.529,3.618,4.135,6.302,-5.3,-72.4,661.8,1446.8,-656.5,1374.5,-621,1551,1.610,0.450,9.13,
13.2000,-0.3502,0.9629,0.0871,4.8183,-0.349,3.495,3.914,5.482,-3.5,-69.9,631.9,1306.7,-628.4,1236.8,-617,1564,1.660,0.820,9.09,
13.2050,-0.3502,0.9629,0.0871,4.8183,-0.196,3.390,3.780,4.990,-2.0,-67.8,606.0,1183.2,-604.0,1115.4,-614,1504,1.280,0.660,5.06,
13.2100,-0.2969,1.0037,0.0871,4.8183,-0.066,3.301,3.701,4.695,-0.7,-66.0,585.6,1085.5,-585.0,1521.3,-574,1403,1.240,0.430,5.06,
13.2150,-0.2969,1.0037,0.0871,4.8183,-0.174,2.084,3.653,4.518,-1.7,-41.7,570.5,1012.8,-568.8,1472.9,-564,1197,1.270,0.280,7.65,
13.2200,-0.2969,1.0037,0.0871,4.8183,-0.265,1.050,3.624,4.412,-2.7,-21.0,559.8,960.6,-557.1,1441.4,-551,1467,1.000,1.320,6.63,
13.2250,-0.2969,1.0037,0.2666,5.0407,-0.343,0.171,3.607,4.348,-3.4,-3.4,552.3,924.2,-548.8,1422.6,-546,1607,0.940,0.070,5.07,
13.2300,-0.2969,1.0037,0.2666,5.0407,-0.409,-0.577,3.597,4.444,-4.1,11.5,547.2,910.0,-543.1,1423.4,-543,1466,0.950,0.430,9.26,
13.2350,-0.2969,1.0037,0.2666,5.0407,-0.465,-1.212,3.590,4.502,-4.7,24.2,543.7,906.2,-539.1,1432.2,-528,1405,1.060,1.250,9.00,
13.2400,-0.2969,1.0037,0.2666,5.0407,-0.513,-1.752,3.587,4.536,-5.1,35.0,541.4,906.6,-536.3,1443.5,-539,1428,1.180,0.940,5.08,
13.2450,-0.3260,0.5932,0.2666,5.0407,-0.553,-2.211,3.584,4.557,-5.5,44.2,539.9,908.5,-534.4,952.7,-555,1443,1.220,0.530,5.07,
13.2500,-0.3260,0.5932,0.2666,5.0407,-0.588,-2.601,3.583,4.569,-5.9,52.0,538.9,910.7,-533.0,962.7,-539,1444,1.270,0.280,6.53,
13.2550,-0.3260,0.5932,0.2666,5.0407,-0.903,-4.494,3.582,4.577,-9.0,89.9,538.3,912.6,-529.3,1002.4,-532,1417,1.490,0.180,5.07,
13.2600,-0.3260,0.5932,0.2666,5.0407,-1.170,-6.103,3.582,4.581,-11.7,122.1,537.9,914.0,-526.2,1036.1,-569,1066,1.500,0.040,7.11,
13.2650,-0.3260,0.5932,0.4305,5.2766,-1.397,-7.470,3.581,4.584,-14.0,149.4,537.6,915.2,-523.6,1064.6,-560,1006,1.370,1.120,5.07,
13.2700,-0.3260,0.5932,0.4305,5.2766,-1.591,-8.632,3.268,4.630,-15.9,172.6,518.6,919.5,-502.7,1092.2,-541,1101,1.510,1.180,6.96,
13.2750,-0.3260,0.5932,0.4305,5.2766,-1.755,-9.621,3.080,4.658,-17.5,192.4,496.0,924.4,-478.4,1116.8,-556,1121,1.280,0.900,8.52,
13.2800,-0.3260,0.5932,0.4305,5.2766,-1.895,-10.460,2.967,4.675,-18.9,209.2,475.6,928.6,-456.7,1137.8,-525,1119,1.250,0.800,5.07,
13.2850,-0.4386,-0.1840,0.4305,5.2766,-2.013,-11.174,2.899,4.685,-20.1,223.5,459.3,932.0,-439.2,1155.5,-497,1153,1.320,0.610,5.63,
13.2900,-0.4386,-0.1840,0.4305,5.2766,-2.114,-11.781,2.859,4.691,-21.1,235.6,447.1,934.5,-426.0,1170.1,-507,1172,0.910,0.210,7.28,
13.2950,-0.4386,-0.1840,0.4305,5.2766,-2.301,-12.062,2.834,4.695,-23.0,241.2,438.3,936.3,-415.3,1177.5,-493,1157,0.660,0.300,5.07,
13.3000,-0.4386,-0.1840,0.4305,5.2766,-2.459,-12.300,2.820,4.697,-24.6,246.0,432.2,937.5,-407.6,1183.5,-467,1189,0.590,0.590,7.59,
13.3050,-0.4386,-0.1840,0.5649,5.5049,-2.594,-12.503,2.811,4.698,-25.9,250.1,427.9,938.3,-402.0,1188.4,-470,1212,0.440,0.700,5.08,
13.3100,-0.4386,-0.1840,0.5649,5.5049,-2.708,-12.676,2.537,4.341,-27.1,253.5,409.0,910.3,-381.9,1163.8,-455,1213,0.300,0.870,7.47,
13.3150,-0.4386,-0.1840,0.5649,5.5049,-2.806,-12.822,2.373,4.126,-28.1,256.4,387.8,876.3,-359.7,1132.7,-449,1178,0.200,0.980,9.06,
13.3200,-0.4386,-0.1840,0.5649,5.5049,-2.888,-12.947,2.274,3.998,-28.9,258.9,369.1,845.6,-340.2,1104.5,-437,1181,0.190,0.660,5.07,
13.3250,-0.5723,-0.7523,0.5649,5.5049,-2.959,-13.053,2.215,3.921,-29.6,261.1,354.4,821.0,18.6,1082.0,-391,1188,0.290,0.250,5.07,
13.3300,-0.5723,-0.7523,0.5649,5.5049,-2.951,-12.001,2.179,3.874,-29.5,240.0,343.4,802.5,29.5,1042.6,-382,1145,0.390,0.040,6.56,
13.3350,-0.5723,-0.7523,0.5649,5.5049,-2.945,-11.107,2.158,3.846,-29.5,222.1,335.5,789.2,37.3,1011.4,-356,1105,0.300,0.020,5.07,
13.3400,-0.5723,-0.7523,0.5649,5.5049,-2.940,-10.348,2.145,3.830,-29.4,207.0,330.0,779.9,42.7,986.9,-176,1062,0.120,0.230,5.07,
13.3450,-0.5723,-0.7523,0.6363,5.7030,-2.935,-9.702,2.138,3.820,-29.4,194.0,326.3,773.5,46.4,967.6,-87,1040,0.240,0.420,5.07,
13.3500,-0.5723,-0.7523,0.6363,5.7030,-2.931,-9.153,1.596,4.082,-29.3,183.1,291.5,790.7,81.2,973.8,-92,1026,0.240,0.640,10.00,
13.3550,-0.5723,-0.7523,0.6363,5.7030,-2.928,-8.687,1.271,4.240,-29.3,173.7,251.2,813.6,121.5,987.4,-72,987,0.170,0.810,10.07,
13.3600,-0.6563,-0.9713,0.6363,5.7030,-2.925,-8.290,1.076,4.334,-29.3,165.8,0.0,834.9,423.0,1000.7,-44,973,0.130,0.810,5.56,
13.3650,-0.6563,-0.9713,0.6363,5.7030,-2.923,-7.953,0.959,4.391,-29.2,159.1,0.0,852.3,423.0,1011.3,-15,977,0.100,0.640,5.46,
13.3700,-0.6563,-0.9713,0.6363,5.7030,-2.602,-6.894,0.889,4.425,-26.0,137.9,0.0,865.4,419.8,1003.3,62,1000,0.440,0.350,5.29,
13.3750,-0.6563,-0.9713,0.6363,5.7030,-2.329,-5.994,0.847,4.446,-23.3,119.9,0.0,874.9,417.1,994.8,194,1025,0.400,0.060,7.18,
13.3800,-0.6563,-0.9713,0.6305,5.9131,-2.097,-5.230,0.821,4.458,-21.0,104.6,0.0,881.5,414.7,986.1,195,1017,0.430,0.000,5.07,
13.3850,-0.6563,-0.9713,0.6305,5.9131,-1.900,-4.579,0.179,4.599,-19.0,91.6,0.0,896.9,412.8,988.5,201,981,0.600,0.320,9.69,
13.3900,-0.6563,-0.9713,0.6305,5.9131,-1.733,-4.027,-0.206,4.684,-17.3,80.5,0.0,912.9,411.1,993.4,278,980,0.610,0.710,9.56,
13.3950,-0.6563,-0.9713,0.6305,5.9131,-1.590,-3.557,-0.437,4.735,-15.9,71.1,0.0,926.6,409.7,997.7,290,980,0.590,0.870,5.07,
13.4000,-0.6252,-1.0033,0.6305,5.9131,-1.469,-3.158,-0.575,4.766,-14.7,63.2,0.0,937.2,389.8,498.8,284,980,0.640,0.970,5.07,
13.4050,-0.6252,-1.0033,0.6305,5.9131,-0.896,-2.869,-0.659,4.784,-9.0,57.4,0.0,945.1,384.1,500.8,267,982,0.740,0.880,7.24,
13.4100,-0.6252,-1.0033,0.6305,5.9131,-0.409,-2.623,-0.708,4.795,-4.1,52.5,0.0,950.7,379.2,501.5,260,792,0.830,0.050,6.49,
13.4150,-0.6252,-1.0033,0.6305,5.9131,0.005,-2.414,-0.738,4.802,0.0,48.3,0.0,954.6,375.1,501.2,273,623,0.800,0.130,5.06,
13.4200,-0.6252,-1.0033,0.5750,6.1285,0.356,-2.237,-0.756,4.806,3.6,44.7,0.0,957.2,371.5,500.3,299,526,0.740,0.460,5.06,
13.4250,-0.6252,-1.0033,0.5750,6.1285,0.655,-2.086,-1.260,4.316,6.6,41.7,0.0,919.6,368.6,459.7,333,567,0.580,0.300,8.35,
13.4300,-0.6252,-1.0033,0.5750,6.1285,0.910,-1.958,-1.561,4.022,9.1,39.2,0.0,873.5,366.0,411.1,357,553,0.380,0.000,9.31,
13.4350,-0.6252,-1.0033,0.5750,6.1285,1.126,-1.849,-1.743,3.846,11.3,37.0,0.0,831.8,363.8,367.1,365,512,0.210,0.040,5.06,
13.4400,-0.4386,-1.1116,0.5750,6.1285,1.309,-1.756,-1.851,3.740,13.1,35.1,-236.9,798.2,223.8,277.6,373,480,0.110,0.120,5.06,
13.4450,-0.4386,-1.1116,0.5750,6.1285,1.784,-2.097,-1.916,3.676,17.8,41.9,-257.1,773.0,239.3,259.2,390,421,0.050,0.120,7.66,
13.4500,-0.4386,-1.1116,0.5750,6.1285,2.188,-2.387,-1.956,3.638,21.9,47.7,-271.6,754.9,249.7,246.8,359,386,0.290,0.090,6.43,
13.4550,-0.4386,-1.1116,0.4509,6.2721,2.531,-2.633,-1.979,3.615,25.3,52.7,-281.7,742.1,256.4,239.0,325,366,0.500,0.170,5.07,
13.4600,-0.4386,-1.1116,0.4509,6.2721,2.823,-2.842,-1.993,3.602,28.2,56.8,-288.6,733.4,260.4,234.5,312,299,0.480,0.350,8.80,
13.4650,-0.4386,-1.1116,0.4509,6.2721,3.071,-3.020,-2.360,2.877,30.7,60.4,-314.8,670.2,284.0,174.8,317,291,0.600,0.480,5.07,
13.4700,-0.4386,-1.1116,0.4509,6.2721,3.282,-3.171,-2.580,2.442,32.8,63.4,-343.6,597.5,310.8,105.2,344,291,0.540,0.520,8.74,
13.4750,-0.2086,-1.2998,0.4509,6.2721,3.461,-3.300,-2.712,2.182,34.6,66.0,-368.9,533.1,334.3,-50.9,360,295,0.770,0.430,5.60,
13.4800,-0.2086,-1.2998,0.4509,6.2721,3.613,-3.409,-2.791,2.025,36.1,68.2,-388.8,481.8,352.6,-99.9,363,232,0.710,0.380,6.91,
13.4850,-0.2086,-1.2998,0.4509,6.2721,3.373,-3.318,-2.838,1.931,33.7,66.4,-403.6,443.6,369.8,-140.0,353,181,0.630,0.120,5.08,
13.4900,-0.2086,-1.2998,0.4509,6.2721,3.170,-3.240,-2.867,1.875,31.7,64.8,-414.1,416.2,382.4,-169.0,365,32,0.470,0.030,6.35,
13.4950,-0.2086,-1.2998,0.3138,6.3521,2.996,-3.173,-2.884,1.841,30.0,63.5,-421.5,397.0,391.6,-189.5,384,9,0.430,0.380,5.10,
13.5000,-0.2086,-1.2998,0.3138,6.3521,2.849,-3.117,-2.805,1.597,28.5,62.3,-421.2,366.0,392.7,-221.6,386,-9,0.340,0.090,8.58,
