t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
6.6550,-0.3667,-1.5806,-1.8637,3.9987,-3.065,-35.850,3.329,0.247,-30.7,717.0,530.1,0.0,-499.4,717.0,-514,735,0.080,0.170,9.62,
6.6600,-0.3667,-1.5806,-1.8637,3.9987,-2.757,-35.256,3.296,0.282,-27.6,705.1,515.8,0.0,-488.2,705.1,-514,713,0.150,0.130,5.08,
6.6650,-0.3667,-1.5806,-1.8637,3.9987,-2.494,-34.752,2.425,0.214,-24.9,695.0,455.0,0.0,-430.0,695.0,-494,705,0.230,0.210,5.60,
6.6700,-0.3931,-3.0236,-1.8637,3.9987,-2.271,-34.323,1.903,0.173,-22.7,686.5,387.1,0.0,-364.4,-825.3,-477,711,0.160,0.400,9.72,
6.6750,-0.3931,-3.0236,-1.8637,3.9987,-2.082,-33.959,1.589,0.149,-20.8,679.2,327.6,0.0,-306.8,-832.6,-469,741,0.270,0.470,5.98,
6.6800,-0.3931,-3.0236,-1.8637,3.9987,-1.702,-31.953,1.401,0.134,-17.0,639.1,280.7,0.0,-263.6,-872.7,-435,715,0.240,0.360,5.07,
6.6850,-0.3931,-3.0236,-1.8181,4.0067,-1.380,-30.249,1.288,0.125,-13.8,605.0,245.7,0.0,-231.9,-906.8,-304,-473,0.050,1.470,9.03,
6.6900,-0.3931,-3.0236,-1.8181,4.0067,-1.106,-28.800,1.221,0.120,-11.1,576.0,0.0,0.0,11.1,-935.8,-299,-571,0.120,0.100,10.56,
6.6950,-0.3931,-3.0236,-1.8181,4.0067,-0.873,-27.569,1.180,0.117,-8.7,551.4,0.0,0.0,8.7,-960.4,-298,-485,0.100,0.510,5.57,
6.7000,-0.3931,-3.0236,-1.8181,4.0067,-0.675,-26.522,0.618,0.294,-6.7,530.4,0.0,0.0,6.7,-981.4,-249,-520,0.220,0.800,5.08,
6.7050,-0.3577,-3.8800,-1.8181,4.0067,-0.506,-25.632,0.282,0.400,-5.1,512.6,0.0,0.0,5.1,-1427.4,-35,-697,0.130,0.760,9.53,
6.7100,-0.3577,-3.8800,-1.8181,4.0067,-0.363,-24.876,0.079,0.464,-3.6,497.5,0.0,0.0,3.6,-1442.5,-53,-734,0.260,0.640,6.70,
6.7150,-0.3577,-3.8800,-1.8181,4.0067,-0.124,-22.286,-0.042,0.502,-1.2,445.7,0.0,0.0,1.2,-1494.3,-53,-734,0.240,1.020,5.08,
6.7200,-0.3577,-3.8800,-1.8181,4.0067,0.079,-20.085,-0.115,0.525,0.8,401.7,0.0,0.0,-0.8,-1538.3,-23,-1232,0.290,1.200,6.26,
6.7250,-0.3577,-3.8800,-1.8501,4.0338,0.252,-18.213,-0.158,0.539,2.5,364.3,0.0,0.0,-2.5,-1575.7,-16,-1294,0.350,0.190,5.08,
6.7300,-0.3577,-3.8800,-1.8501,4.0338,0.399,-16.623,-0.185,0.547,4.0,332.5,0.0,0.0,-4.0,-1607.5,3,-1288,0.390,0.160,9.57,
6.7350,-0.3577,-3.8800,-1.8501,4.0338,0.524,-15.271,-0.200,0.552,5.2,305.4,0.0,0.0,-5.2,-1634.6,6,-1286,0.420,0.440,5.06,
6.7400,-0.3577,-3.8800,-1.8501,4.0338,0.630,-14.122,-0.747,0.466,6.3,282.4,0.0,0.0,-6.3,-1657.6,7,-1325,0.440,0.700,5.08,
6.7450,-0.3003,-4.0487,-1.8501,4.0338,0.720,-13.145,-1.075,0.414,7.2,262.9,0.0,0.0,-7.2,-1761.4,10,-1470,0.440,0.790,8.59,
6.7500,-0.3003,-4.0487,-1.8501,4.0338,0.662,-10.116,-1.272,0.382,6.6,202.3,0.0,0.0,-6.6,-1822.0,13,-1499,0.460,0.570,7.42,
6.7550,-0.3003,-4.0487,-1.8501,4.0338,0.613,-7.541,-1.390,0.364,6.1,150.8,0.0,0.0,-6.1,-1873.5,15,-1584,0.470,0.400,7.37,
6.7600,-0.3003,-4.0487,-1.9262,4.0540,0.572,-5.352,-1.460,0.353,5.7,107.0,0.0,0.0,-5.7,-1917.3,17,-1642,0.480,0.040,5.07,
6.7650,-0.3003,-4.0487,-1.9262,4.0540,0.536,-3.492,-1.503,0.346,5.4,69.8,0.0,0.0,-5.4,-1954.5,15,-1756,0.490,0.390,10.12,
6.7700,-0.3003,-4.0487,-1.9262,4.0540,0.506,-1.911,-1.528,0.342,5.1,38.2,0.0,0.0,-5.1,-1986.1,14,-1780,0.480,0.950,5.56,
6.7750,-0.3003,-4.0487,-1.9262,4.0540,0.481,-0.566,-1.723,0.742,4.8,11.3,-231.1,0.0,226.3,-2013.0,14,-1795,0.490,0.910,5.07,
6.7800,-0.3378,-3.5031,-1.9262,4.0540,0.459,0.576,-1.839,0.982,4.6,-11.5,-249.0,0.0,244.4,-1763.1,13,-1903,0.500,0.360,8.67,
6.7850,-0.3378,-3.5031,-1.9262,4.0540,-0.063,3.427,-1.909,1.127,-0.6,-68.5,-264.0,0.0,264.6,-1820.1,129,-1904,0.040,0.370,7.99,
6.7900,-0.3378,-3.5031,-1.9262,4.0540,-0.507,5.851,-1.951,1.213,-5.1,-117.0,-275.5,0.0,280.5,-1868.5,183,-1828,0.000,0.550,8.08,
6.7950,-0.3378,-3.5031,-2.0451,4.1134,-0.884,7.911,-1.977,1.265,-8.8,-158.2,-283.9,0.0,292.7,-1909.7,170,-1773,0.110,0.910,5.08,
6.8000,-0.3378,-3.5031,-2.0451,4.1134,-1.205,9.661,-1.992,1.296,-12.0,-193.2,-289.8,0.0,301.9,-1944.8,172,-1853,0.080,0.910,8.96,
6.8050,-0.3378,-3.5031,-2.0451,4.1134,-1.477,11.150,-2.001,1.315,-14.8,-223.0,-293.9,0.0,308.7,-1974.5,187,-1883,0.170,0.310,5.08,
6.8100,-0.3378,-3.5031,-2.0451,4.1134,-1.709,12.415,-2.185,0.789,-17.1,-248.3,-307.5,0.0,324.6,-1999.8,195,-1879,0.180,0.690,5.07,
6.8150,-0.5464,-2.3659,-2.0451,4.1134,-1.906,13.490,-2.296,0.473,-19.1,-269.8,-322.2,0.0,669.1,-1452.7,183,-1929,0.380,1.410,8.27,
6.8200,-0.5464,-2.3659,-2.0451,4.1134,-2.073,14.404,-2.362,0.284,-20.7,-288.1,-335.1,0.0,683.7,-1471.0,180,-1933,0.570,1.310,7.16,
6.8250,-0.5464,-2.3659,-2.0451,4.1134,-2.568,16.474,-2.402,0.170,-25.7,-329.5,-345.2,0.0,698.7,-1512.4,220,-1883,1.220,0.110,5.08,
6.8300,-0.5464,-2.3659,-2.0451,4.1134,-2.988,18.233,-2.426,0.102,-29.9,-364.7,-352.7,0.0,710.4,-1547.6,539,-1449,0.920,0.110,6.84,
6.8350,-0.5464,-2.3659,-2.1677,4.1101,-3.346,19.728,-2.440,0.061,-33.5,-394.6,-358.0,0.0,719.3,-1577.5,565,-1513,0.540,0.820,8.50,
6.8400,-0.5464,-2.3659,-2.1677,4.1101,-3.650,20.999,-2.449,0.037,-36.5,-420.0,-361.8,0.0,726.1,-1602.9,547,-1571,0.590,0.780,5.08,
6.8450,-0.5464,-2.3659,-2.1677,4.1101,-3.908,22.079,-2.454,0.022,-39.1,-441.6,-364.3,0.0,731.2,-1624.5,547,-1607,0.610,0.920,5.55,
6.8500,-0.5464,-2.3659,-2.1677,4.1101,-4.127,22.997,-2.502,0.058,-41.3,-459.9,-368.7,0.0,737.8,-1642.9,562,-1602,0.480,0.920,5.08,
6.8550,-0.8287,-0.8791,-2.1677,4.1101,-4.314,23.778,-2.531,0.080,-43.1,-475.6,-373.1,0.0,913.5,-475.6,524,-1634,0.500,0.520,9.40,
6.8600,-0.8287,-0.8791,-2.1677,4.1101,-4.506,25.112,-2.548,0.093,-45.1,-502.2,-376.7,0.0,919.0,-502.2,537,-1634,0.710,0.120,7.25,
6.8650,-0.8287,-0.8791,-2.1677,4.1101,-4.670,26.247,-2.558,0.100,-46.7,-524.9,-379.5,0.0,923.5,-524.9,691,-1415,1.070,0.690,7.66,
6.8700,-0.8287,-0.8791,-2.2639,4.1244,-4.808,27.211,-2.565,0.105,-48.1,-544.2,-381.6,0.0,926.9,-544.2,718,-917,0.590,0.900,5.07,
6.8750,-0.8287,-0.8791,-2.2639,4.1244,-4.926,28.031,-2.568,0.108,-49.3,-560.6,-383.0,0.0,929.6,-560.6,739,-668,1.310,1.280,8.70,
6.8800,-0.8287,-0.8791,-2.2639,4.1244,-5.027,28.728,-2.570,0.109,-50.3,-574.6,-384.1,0.0,931.6,-574.6,743,-743,1.330,0.710,5.07,
6.8850,-0.8287,-0.8791,-2.2639,4.1244,-5.112,29.320,-2.840,0.603,-51.1,-586.4,-400.9,0.0,949.2,-586.4,745,-749,1.770,0.680,5.07,
6.8900,-1.0132,0.7756,-2.2639,4.1244,-5.185,29.824,-3.002,0.899,-51.8,-596.5,-420.7,0.0,1080.4,-596.5,793,-672,1.880,0.670,8.37,
6.8950,-1.0132,0.7756,-2.2639,4.1244,-5.246,30.252,-3.100,1.076,-52.5,-605.0,-438.4,0.0,1098.8,-605.0,832,-632,2.110,0.760,7.24,
6.9000,-1.0132,0.7756,-2.2639,4.1244,-4.308,30.615,-3.158,1.183,-43.1,-612.3,-452.5,0.0,1103.5,-612.3,882,-643,2.330,0.660,5.07,
6.9050,-1.0132,0.7756,-2.2639,4.1244,-3.511,30.925,-3.193,1.247,-35.1,-618.5,-463.1,0.0,1106.1,-618.5,990,-693,1.810,0.280,6.47,
6.9100,-1.0132,0.7756,-2.3986,4.1844,-2.833,31.187,-3.214,1.285,-28.3,-623.7,-470.7,0.0,1106.9,-623.7,988,-691,1.630,0.000,5.07,
6.9150,-1.0132,0.7756,-2.3986,4.1844,-2.257,31.411,-3.226,1.308,-22.6,-628.2,-476.0,0.0,1106.5,-628.2,1009,-691,1.460,0.070,8.07,
6.9200,-1.0132,0.7756,-2.3986,4.1844,-1.767,31.601,-3.234,1.322,-17.7,-632.0,-479.6,0.0,1105.2,-632.0,1026,-671,1.170,0.150,5.56,
6.9250,-1.0132,0.7756,-2.3986,4.1844,-1.351,31.762,-3.418,1.375,-13.5,-635.2,-492.8,0.0,1114.3,-635.2,1012,-661,1.250,0.050,5.07,
6.9300,-0.8704,2.3613,-2.3986,4.1844,-0.998,31.899,-3.528,1.407,-10.0,-638.0,-507.4,0.0,1039.6,542.6,1036,-650,1.440,0.090,9.55,
6.9350,-0.8704,2.3613,-2.3986,4.1844,-0.697,32.016,-3.594,1.426,-7.0,-640.3,-520.0,0.0,1049.2,540.3,1070,-650,1.820,0.370,5.73,
6.9400,-0.8704,2.3613,-2.3986,4.1844,0.448,31.477,-3.633,1.438,4.5,-629.5,-530.0,0.0,1047.8,551.1,1060,-649,1.670,0.230,5.08,
6.9450,-0.8704,2.3613,-2.3986,4.1844,1.422,31.019,-3.657,1.444,14.2,-620.4,-537.4,0.0,1045.5,560.2,1016,92,1.880,1.520,6.31,
6.9500,-0.8704,2.3613,-2.5733,4.2592,2.249,30.630,-3.671,1.449,22.5,-612.6,-542.8,0.0,1042.5,568.0,1030,294,1.890,0.150,5.08,
6.9550,-0.8704,2.3613,-2.5733,4.2592,2.953,30.299,-3.680,1.451,29.5,-606.0,-546.5,0.0,1039.2,574.6,1042,313,1.420,0.050,7.93,
6.9600,-0.8704,2.3613,-2.5733,4.2592,3.550,30.018,-3.685,1.453,35.5,-600.4,-549.0,0.0,1035.7,580.3,1051,255,1.010,0.420,5.06,
6.9650,-0.8704,2.3613,-2.5733,4.2592,4.059,29.779,-3.509,1.498,40.6,-595.6,-539.9,0.0,1021.6,585.1,1058,250,0.820,0.600,5.08,
6.9700,-0.4386,3.6888,-2.5733,4.2592,4.491,29.575,-3.404,1.526,44.9,-591.5,-528.2,0.0,483.3,1252.9,1036,332,0.920,0.660,9.36,
6.9750,-0.4386,3.6888,-2.5733,4.2592,5.378,28.312,-3.340,1.542,53.8,-566.2,-517.3,302.1,463.5,1580.3,1030,381,1.130,0.670,8.98,
6.9800,-0.4386,3.6888,-2.5733,4.2592,6.132,27.237,-3.302,1.552,61.3,-544.7,-508.5,305.4,447.2,1605.1,752,833,0.560,1.980,7.14,
6.9850,-0.4386,3.6888,-2.7287,4.3243,6.774,26.324,-3.279,1.558,67.7,-526.5,-501.9,307.9,434.2,1625.8,600,1051,1.150,0.910,5.07,
6.9900,-0.4386,3.6888,-2.7287,4.3243,7.319,25.548,-3.266,1.561,73.2,-511.0,-497.1,309.6,423.9,1643.1,653,1358,1.200,0.190,10.11,
6.9950,-0.4386,3.6888,-2.7287,4.3243,7.782,24.889,-3.258,1.563,77.8,-497.8,-493.7,310.9,415.9,1657.5,631,1329,0.750,0.060,5.54,
7.0000,-0.4386,3.6888,-2.7287,4.3243,8.176,24.328,-2.939,1.296,81.8,-486.6,-472.6,0.0,390.8,1357.9,614,1328,0.720,0.290,5.08,
7.0050,0.0912,4.6058,-2.7287,4.3243,8.510,23.851,-2.748,1.136,85.1,-477.0,-448.5,0.0,363.3,1825.9,588,1425,0.510,0.820,9.86,
7.0100,0.0912,4.6058,-2.7287,4.3243,8.442,21.650,-2.634,1.040,84.4,-433.0,-427.1,0.0,342.7,1869.9,543,1311,0.230,0.580,6.58,
7.0150,0.0912,4.6058,-2.7287,4.3243,8.385,19.779,-2.565,0.982,83.8,-395.6,-410.2,0.0,326.3,1907.3,508,1401,0.090,2.410,7.37,
7.0200,0.0912,4.6058,-2.8317,4.3685,8.336,18.188,-2.524,0.947,83.4,-363.8,-397.5,0.0,314.2,1939.1,496,1651,0.050,1.190,5.08,
7.0250,0.0912,4.6058,-2.8317,4.3685,8.294,16.837,-2.499,0.926,82.9,-336.7,-388.5,0.0,305.5,1966.2,428,1700,0.150,0.230,9.75,
7.0300,0.0912,4.6058,-2.8317,4.3685,8.258,15.688,-2.484,0.914,82.6,-313.8,-382.1,0.0,299.5,1989.2,390,1705,0.130,1.330,5.19,
7.0350,0.0912,4.6058,-2.8317,4.3685,8.228,14.711,-2.072,0.996,82.3,-294.2,-353.6,0.0,271.3,2008.7,384,1753,0.140,1.690,5.08,
7.0400,0.4453,4.7159,-2.8317,4.3685,8.203,13.881,-1.825,1.045,82.0,-277.6,-321.7,0.0,239.7,2080.3,383,1821,0.190,1.700,9.38,
7.0450,0.4453,4.7159,-2.8317,4.3685,8.181,13.175,-1.677,1.075,81.8,-263.5,-293.6,0.0,211.8,2094.4,336,1867,0.140,1.280,6.54,
7.0500,0.4453,4.7159,-2.8317,4.3685,7.625,8.849,-1.588,1.092,76.3,-177.0,-271.5,0.0,195.2,2181.0,314,1872,0.070,1.280,5.07,
7.0550,0.4453,4.7159,-2.8685,4.4152,7.153,5.171,-1.535,1.103,71.5,-103.4,-255.0,0.0,183.4,2254.5,259,2001,0.020,1.720,7.50,
7.0600,0.4453,4.7159,-2.8685,4.4152,6.751,2.046,-1.503,1.109,67.5,-40.9,-243.2,0.0,175.6,2317.0,253,2094,0.040,1.740,11.14,
7.0650,0.4453,4.7159,-2.8685,4.4152,6.410,-0.611,-1.484,1.113,64.1,12.2,-234.9,0.0,170.8,2370.2,238,2148,0.120,1.110,5.93,
7.0700,0.4453,4.7159,-2.8685,4.4152,6.120,-2.870,-0.443,0.847,61.2,57.4,0.0,0.0,-61.2,2415.3,228,2190,0.180,0.800,5.07,
7.0750,0.5970,3.5706,-2.8685,4.4152,5.873,-4.789,0.182,0.687,58.7,95.8,0.0,0.0,-416.9,1881.1,203,2296,0.260,1.220,7.97,
7.0800,0.5970,3.5706,-2.8685,4.4152,5.009,-9.744,0.557,0.591,50.1,194.9,0.0,0.0,-408.3,1980.2,67,2352,0.000,1.060,8.34,
7.0850,0.5970,3.5706,-2.8685,4.4152,4.275,-13.956,0.782,0.534,42.7,279.1,0.0,0.0,-401.0,2064.4,-69,2280,0.280,0.440,5.15,
7.0900,0.5970,3.5706,-2.8685,4.4152,3.650,-17.537,0.917,0.499,36.5,350.7,0.0,0.0,-394.7,2136.0,-214,2032,0.190,0.180,5.06,
7.0950,0.5970,3.5706,-2.7909,4.4372,3.119,-20.580,0.998,0.479,31.2,411.6,0.0,0.0,-389.4,2196.9,-263,1947,0.010,1.080,5.07,
7.1000,0.5970,3.5706,-2.7909,4.4372,2.668,-23.166,1.046,0.466,26.7,463.3,0.0,0.0,-384.9,2248.6,-255,2193,0.130,1.110,8.08,
7.1050,0.5970,3.5706,-2.7909,4.4372,2.285,-25.365,1.075,0.459,22.8,507.3,0.0,0.0,-381.1,2292.6,-270,2204,0.280,0.320,5.07,
7.1100,0.5970,3.5706,-2.7909,4.4372,1.959,-27.234,1.899,0.365,19.6,544.7,0.0,0.0,-377.8,2330.0,-300,2202,0.250,0.080,5.06,
7.1150,0.5537,1.5329,-2.7909,4.4372,1.682,-28.822,2.392,0.308,16.8,576.4,262.3,0.0,-611.3,576.4,-407,2266,0.030,0.350,8.58,
7.1200,0.5537,1.5329,-2.7909,4.4372,1.111,-30.777,2.689,0.275,11.1,615.5,318.7,0.0,-662.0,615.5,-407,2324,0.040,0.650,8.54,
7.1250,0.5537,1.5329,-2.7909,4.4372,0.625,-32.438,2.867,0.254,6.3,648.8,363.2,0.0,-701.7,648.8,-528,1968,0.300,0.080,6.29,
7.1300,0.5537,1.5329,-2.6440,4.4529,0.212,-33.851,2.973,0.242,2.1,677.0,396.3,0.0,-730.7,677.0,-627,1259,0.020,1.920,5.06,
7.1350,0.5537,1.5329,-2.6440,4.4529,-0.138,-35.051,3.037,0.235,-1.4,701.0,420.0,0.0,-750.9,701.0,-677,849,0.320,0.780,9.59,
7.1400,0.5537,1.5329,-2.6440,4.4529,-0.437,-36.071,3.076,0.230,-4.4,721.4,436.6,0.0,-764.4,721.4,-683,941,0.510,0.100,5.06,
7.1450,0.5537,1.5329,-2.6440,4.4529,-0.690,-36.938,3.278,0.273,-6.9,738.8,458.6,0.0,-783.9,738.8,-701,939,0.620,0.030,5.06,
7.1500,0.4695,-0.4605,-2.6440,4.4529,-0.905,-37.676,3.399,0.298,-9.1,753.5,479.1,0.0,-470.1,753.5,-728,861,0.800,0.340,9.54,
7.1550,0.4695,-0.4605,-2.6440,4.4529,-1.089,-38.302,3.472,0.313,-10.9,766.0,495.8,0.0,-484.9,766.0,-726,873,0.800,0.580,7.10,
7.1600,0.4695,-0.4605,-2.6440,4.4529,-0.976,-37.744,3.516,0.322,-9.8,754.9,508.4,0.0,-498.6,754.9,-655,874,1.360,0.710,5.07,
7.1650,0.4695,-0.4605,-2.6440,4.4529,-0.880,-37.269,3.542,0.328,-8.8,745.4,517.5,0.0,-508.7,745.4,-415,864,0.030,0.680,7.19,
7.1700,0.4695,-0.4605,-2.4717,4.4703,-0.798,-36.865,3.557,0.331,-8.0,737.3,524.0,0.0,-516.0,737.3,-445,844,0.380,0.670,5.08,
7.1750,0.4695,-0.4605,-2.4717,4.4703,-0.729,-36.522,3.567,0.333,-7.3,730.4,528.4,0.0,-521.1,730.4,-538,799,0.030,0.500,9.20,
7.1800,0.4695,-0.4605,-2.4717,4.4703,-0.670,-36.231,3.573,0.334,-6.7,724.6,531.4,0.0,-524.7,724.6,-502,801,0.030,0.180,5.56,
7.1850,0.4695,-0.4605,-2.4717,4.4703,-0.620,-35.983,3.576,0.379,-6.2,719.7,533.4,0.0,-527.2,719.7,-498,807,0.040,0.010,5.07,
7.1900,0.4751,-2.0682,-2.4717,4.4703,-0.577,-35.772,3.578,0.407,-5.8,715.4,534.7,0.0,-528.9,-318.7,-518,779,0.040,0.150,7.91,
7.1950,0.4751,-2.0682,-2.4717,4.4703,-0.239,-34.167,3.579,0.423,-2.4,683.3,535.6,0.0,-533.2,-350.8,-503,759,0.180,0.000,7.96,
7.2000,0.4751,-2.0682,-2.4717,4.4703,0.049,-32.802,3.580,0.433,0.5,656.0,536.1,0.0,-536.6,-378.1,-489,524,0.240,1.140,7.60,
7.2050,0.4751,-2.0682,-2.3077,4.5009,0.293,-31.641,3.580,0.439,2.9,632.8,536.5,0.0,-539.4,-401.3,-485,67,0.250,1.240,5.08,
7.2100,0.4751,-2.0682,-2.3077,4.5009,0.501,-30.655,3.581,0.442,5.0,613.1,536.7,0.0,-541.7,-421.0,-433,-154,0.330,0.110,9.76,
7.2150,0.4751,-2.0682,-2.3077,4.5009,0.678,-29.817,3.581,0.444,6.8,596.3,536.9,0.0,-543.7,-437.8,-441,-54,0.320,0.400,5.70,
7.2200,0.4751,-2.0682,-2.3077,4.5009,0.828,-29.105,3.268,0.356,8.3,582.1,518.2,0.0,-526.5,-452.0,-462,-56,0.190,0.820,5.08,
7.2250,0.5397,-3.1677,-2.3077,4.5009,0.955,-28.499,3.080,0.303,9.6,570.0,495.7,0.0,-829.0,-1013.9,-458,-182,0.000,0.800,9.22,
7.2300,0.5397,-3.1677,-2.3077,4.5009,0.946,-26.205,2.967,0.271,9.5,524.1,475.4,0.0,-808.7,-1059.7,-413,-236,0.000,0.770,7.62,
7.2350,0.5397,-3.1677,-2.3077,4.5009,0.939,-24.255,2.899,0.252,9.4,485.1,459.2,0.0,-792.4,-1098.7,-611,-553,0.520,1.860,7.10,
7.2400,0.5397,-3.1677,-2.1849,4.5148,0.932,-22.597,2.859,0.241,9.3,451.9,447.0,0.0,-780.1,-1131.9,-713,-768,0.190,0.800,5.08,
7.2450,0.5397,-3.1677,-2.1849,4.5148,0.927,-21.188,2.834,0.234,9.3,423.8,438.3,0.0,-771.3,-1160.1,-704,-896,0.330,0.220,8.60,
7.2500,0.5397,-3.1677,-2.1849,4.5148,0.922,-19.991,2.820,0.230,9.2,399.8,432.1,0.0,-765.1,-1184.0,-673,-866,0.010,0.190,5.07,
7.2550,0.5397,-3.1677,-2.1849,4.5148,0.918,-18.973,2.632,0.138,9.2,379.5,417.2,0.0,-750.2,-1204.4,-659,-884,0.190,0.250,5.07,
7.2600,0.5570,-3.6452,-2.1849,4.5148,0.915,-18.108,2.519,0.083,9.1,362.2,401.5,0.0,-744.8,-1460.4,-687,-1000,0.420,0.000,8.51,
7.2650,0.5570,-3.6452,-2.1849,4.5148,0.912,-17.372,2.451,0.050,9.1,347.4,388.0,0.0,-731.3,-1475.2,-708,-1021,0.520,0.030,6.56,
7.2700,0.5570,-3.6452,-2.1849,4.5148,0.741,-14.716,2.411,0.030,7.4,294.3,377.4,0.0,-719.0,-1528.3,-693,-1109,0.640,0.990,5.03,
7.2750,0.5570,-3.6452,-2.1849,4.5148,0.597,-12.458,2.387,0.018,6.0,249.2,369.6,0.0,-709.8,-1573.4,-651,-1371,0.770,0.600,7.11,
7.2800,0.5570,-3.6452,-2.0810,4.5235,0.474,-10.539,2.372,0.011,4.7,210.8,364.1,0.0,-703.0,-1611.8,-638,-1390,0.880,0.570,5.08,
7.2850,0.5570,-3.6452,-2.0810,4.5235,0.369,-8.908,2.363,0.006,3.7,178.2,360.3,0.0,-698.1,-1644.4,-608,-1393,0.950,0.630,10.13,
7.2900,0.5570,-3.6452,-2.0810,4.5235,0.280,-7.521,2.358,0.004,2.8,150.4,357.6,0.0,-694.6,-1672.2,-637,-1447,0.680,0.320,5.57,
7.2950,0.5570,-3.6452,-2.0810,4.5235,0.204,-6.343,2.220,0.092,2.0,126.9,347.8,0.0,-684.0,-1695.7,-625,-1490,0.550,0.000,5.07,
7.3000,0.4653,-3.4453,-2.0810,4.5235,0.140,-5.341,2.138,0.145,1.4,106.8,337.0,0.0,-338.4,-1615.9,-626,-1540,0.600,0.230,8.25,
7.3050,0.4653,-3.4453,-2.0810,4.5235,-0.519,-2.542,2.089,0.176,-5.2,50.8,327.5,0.0,-322.3,-1671.8,-633,-1574,0.290,0.760,8.02,
7.3100,0.4653,-3.4453,-2.0810,4.5235,-1.079,-0.164,2.059,0.195,-10.8,3.3,320.0,0.0,-309.2,-1719.4,-408,-1567,0.110,0.570,7.11,
7.3150,0.4653,-3.4453,-1.9734,4.5380,-1.555,1.859,2.041,0.207,-15.5,-37.2,314.5,0.0,-298.9,-1759.8,-332,-1559,0.340,0.510,5.08,
7.3200,0.4653,-3.4453,-1.9734,4.5380,-1.959,3.577,2.030,0.214,-19.6,-71.5,310.5,0.0,-290.9,-1794.2,-367,-1666,0.260,0.170,8.85,
7.3250,0.4653,-3.4453,-1.9734,4.5380,-2.303,5.038,2.024,0.218,-23.0,-100.8,307.7,0.0,-284.7,-1823.4,-368,-1681,0.100,0.140,5.07,
7.3300,0.4653,-3.4453,-1.9734,4.5380,-2.596,6.280,1.931,0.131,-26.0,-125.6,300.5,0.0,-274.5,-1848.3,-361,-1701,0.120,0.550,5.07,
7.3350,0.2091,-2.6247,-1.9734,4.5380,-2.844,7.336,1.875,0.078,-28.4,-146.7,292.8,0.0,-264.3,-1459.1,-365,-1772,0.190,0.800,10.16,
7.3400,0.2091,-2.6247,-1.9734,4.5380,-3.055,8.233,1.841,0.047,-30.6,-164.7,286.1,0.0,-255.6,-1477.0,-376,-1795,0.210,0.490,6.42,
7.3450,0.2091,-2.6247,-1.9734,4.5380,-3.537,10.472,1.821,0.028,-35.4,-209.4,280.9,0.0,-245.5,-1521.8,-374,-1795,0.240,0.310,5.06,
7.3500,0.2091,-2.6247,-1.9024,4.5321,-3.947,12.376,1.809,0.017,-39.5,-247.5,277.1,0.0,-237.6,-1559.9,-357,-1501,0.300,0.340,7.42,
7.3550,0.2091,-2.6247,-1.9024,4.5321,-4.295,13.995,1.801,0.010,-42.9,-279.9,274.3,0.0,-231.4,-1592.2,-293,-1525,0.490,0.940,10.18,
7.3600,0.2091,-2.6247,-1.9024,4.5321,-4.590,15.370,1.797,0.006,-45.9,-307.4,272.4,0.0,-226.5,-1619.7,-277,-1590,0.620,0.880,5.58,
7.3650,0.2091,-2.6247,-1.9024,4.5321,-4.842,16.539,1.571,-0.041,-48.4,-330.8,257.7,0.0,-209.3,-1643.1,-275,-1590,0.650,0.810,5.01,
7.3700,-0.1156,-1.3683,-1.9024,4.5321,-5.056,17.533,1.435,-0.069,-50.6,-350.7,240.7,0.0,-190.1,-350.7,-303,-1612,0.590,0.560,10.05,
7.3750,-0.1156,-1.3683,-1.9024,4.5321,-5.237,18.378,1.353,-0.086,-52.4,-367.6,225.6,0.0,-173.2,-367.6,-282,-1624,0.530,0.410,7.15,
7.3800,-0.1156,-1.3683,-1.9024,4.5321,-5.408,20.002,1.304,-0.097,-54.1,-400.0,0.0,0.0,54.1,-400.0,-262,-1608,0.570,0.360,5.08,
7.3850,-0.1156,-1.3683,-1.8445,4.5329,-5.554,21.383,1.275,-0.103,-55.5,-427.7,0.0,0.0,55.5,-427.7,-193,-693,0.660,0.820,6.41,
7.3900,-0.1156,-1.3683,-1.8445,4.5329,-5.678,22.557,1.257,-0.106,-56.8,-451.1,0.0,0.0,56.8,-451.1,-54,-459,0.210,1.600,9.47,
7.3950,-0.1156,-1.3683,-1.8445,4.5329,-5.783,23.554,1.247,-0.109,-57.8,-471.1,0.0,0.0,57.8,-471.1,-2,-571,0.500,1.110,5.07,
7.4000,-0.1156,-1.3683,-1.8445,4.5329,-5.872,24.402,1.330,-0.289,-58.7,-488.0,0.0,0.0,58.7,-488.0,-19,-660,0.660,0.700,5.53,
7.4050,-0.4044,0.1322,-1.8445,4.5329,-5.948,25.123,1.380,-0.397,-59.5,-502.5,0.0,0.0,59.5,-502.5,-22,-555,0.390,0.730,10.67,
