t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
2.7300,-0.6370,3.2032,-1.6388,5.9782,-2.081,24.256,-1.227,8.381,0.1,-0.3,-20.8,-121.3,0.0,478.4,402.9,1317.7,399,1361,0.080,0.310,18.60,
2.7350,-0.6502,3.6381,-1.6388,5.9782,-1.870,22.565,-1.228,5.700,0.1,-0.2,-18.7,-112.8,0.0,378.2,408.7,1356.6,364,1324,0.390,0.510,20.04,
2.7400,-0.6502,3.6381,-1.6388,5.9782,-1.455,19.096,-1.229,4.091,0.1,-0.1,-14.6,-95.5,0.0,292.4,404.6,1288.2,422,1286,0.500,0.480,8.63,
2.7450,-0.6502,3.6381,-1.7150,5.9173,-1.103,16.148,-1.230,3.126,0.1,-0.1,-11.0,-80.7,0.0,225.5,401.1,1236.1,409,1286,0.540,0.240,9.28,
2.7500,-0.6502,3.6381,-1.7150,5.9173,-0.803,13.642,-1.230,-1.123,0.1,0.0,-8.0,-68.2,0.0,117.3,398.1,1140.5,370,1244,0.700,0.030,10.65,
2.7550,-0.6502,3.6381,-1.7150,5.9173,-0.548,11.512,-1.231,-3.673,0.0,0.1,-5.5,-57.6,0.0,0.0,395.6,1034.0,376,1213,0.690,0.400,10.24,
2.7600,-0.6044,3.3895,-1.7150,5.9173,-0.332,9.701,-1.231,-5.203,0.0,0.1,-3.3,-48.5,0.0,-76.3,366.0,892.2,360,1158,0.660,0.530,9.75,
2.7650,-0.6044,3.3895,-1.7892,5.4149,-0.013,6.080,-1.678,-8.896,-0.0,0.3,-0.1,-30.4,0.0,-188.1,362.8,798.6,360,1063,0.550,0.520,18.98,
2.7700,-0.6044,3.3895,-1.7892,5.4149,0.257,3.003,-1.947,-11.112,-0.1,0.4,2.6,-15.0,-113.7,-290.7,473.9,711.6,322,872,0.280,0.000,21.62,
2.7750,-0.4741,2.4394,-1.7892,5.4149,0.487,0.387,-2.108,-12.442,-0.1,0.5,4.9,-1.9,-127.3,-373.5,122.5,356.9,362,856,0.110,0.370,7.90,
2.7800,-0.4741,2.4394,-1.7892,5.4149,0.683,-1.836,-2.205,-13.239,-0.1,0.5,6.8,9.2,-138.1,-435.9,131.3,305.6,436,812,0.080,0.440,7.10,
2.7850,-0.4741,2.4394,-1.7892,5.4149,1.168,-5.824,-2.263,-13.718,-0.1,0.5,11.7,29.1,-146.2,-481.0,134.6,280.4,429,749,0.360,0.200,5.09,
2.7900,-0.4741,2.4394,-1.9235,4.6475,1.580,-9.214,-2.387,-14.900,-0.1,0.6,15.8,46.1,-154.6,-527.0,138.8,251.4,118,397,0.130,0.430,10.14,
2.7950,-0.4741,2.4394,-1.9235,4.6475,1.931,-12.096,-2.462,-15.610,-0.1,0.7,19.3,60.5,-161.7,-566.0,142.4,227.0,200,334,0.000,0.770,19.52,
2.8000,-0.4741,2.4394,-1.9235,4.6475,2.229,-14.545,-2.507,-16.035,-0.1,0.7,22.3,72.7,-167.2,-596.1,145.0,209.1,200,336,0.070,0.600,5.31,
2.8050,-0.2599,0.8443,-1.9235,4.6475,2.482,-16.627,-2.534,-16.291,-0.1,0.7,24.8,83.1,-171.3,-618.3,146.5,-534.5,201,332,0.060,0.470,5.10,
2.8100,-0.2599,0.8443,-1.9235,4.6475,2.697,-19.941,-2.550,-16.444,-0.1,0.7,27.0,99.7,-174.1,-634.1,147.2,-533.7,192,274,0.010,0.390,9.94,
2.8150,-0.2599,0.8443,-2.0541,3.8367,2.880,-22.758,-2.515,-15.417,-0.1,0.7,28.8,113.8,-174.9,-627.1,146.2,-512.7,175,-325,0.080,0.080,21.59,
2.8200,-0.2599,0.8443,-2.0541,3.8367,3.035,-25.152,-2.494,-14.801,-0.1,0.7,30.4,125.8,-174.8,-613.1,144.5,-486.6,163,-325,0.230,0.080,15.20,
2.8250,-0.0586,-1.2163,-2.0541,3.8367,3.134,-28.177,-2.481,-14.431,-0.1,0.7,31.3,140.9,-174.3,-598.8,143.0,-822.1,153,-332,0.330,0.100,13.29,
2.8300,-0.0586,-1.2163,-2.1643,3.2450,3.218,-30.749,-2.026,-11.300,-0.1,0.6,32.2,153.7,-161.3,-540.0,129.2,-750.6,151,-335,0.430,0.010,11.14,
2.8350,-0.0586,-1.2163,-2.1643,3.2450,3.289,-32.935,-1.753,-9.421,-0.1,0.6,32.9,164.7,-145.9,-474.8,113.0,-674.4,176,-655,0.430,0.570,19.76,
2.8400,0.0970,-3.4440,-2.2249,3.0378,2.980,-33.685,-1.589,-8.293,-0.1,0.5,29.8,168.4,-132.0,-417.5,102.3,-1281.8,141,-597,0.500,0.830,9.89,
2.8450,0.0970,-3.4440,-2.2249,3.0378,2.718,-34.323,-0.953,-4.439,-0.1,0.3,27.2,171.6,-105.9,-321.6,78.8,-1182.8,39,-507,0.680,1.410,27.89,
2.8500,0.0970,-3.4440,-2.2249,3.0378,2.495,-34.865,-0.572,-2.126,-0.1,0.3,24.9,174.3,0.0,-227.0,-24.9,-1085.6,30,-1132,0.960,2.830,9.26,
2.8550,0.0970,-3.4440,-2.2249,3.0378,2.305,-35.325,-0.343,-0.739,-0.1,0.2,23.1,176.6,0.0,-148.0,-23.0,-1004.3,29,-1192,0.940,0.010,5.09,
2.8600,0.1495,-4.7195,-2.2249,3.0378,2.144,-35.717,-0.206,0.094,-0.1,0.2,21.4,178.6,0.0,-87.3,-21.4,-1324.4,-6,-873,0.790,0.560,5.07,
2.8650,0.1495,-4.7195,-2.2249,3.0378,2.007,-36.050,-0.124,0.594,-0.1,0.1,20.1,180.2,0.0,0.0,-20.0,-1235.5,-19,-828,0.840,1.810,7.30,
2.8700,0.1495,-4.7195,-2.2249,3.0378,1.488,-28.091,0.329,4.609,-0.1,0.0,14.9,140.5,0.0,0.0,-14.8,-1275.3,-3,-967,0.780,2.190,6.34,
2.8750,0.1495,-4.7195,-2.2287,3.2419,1.047,-21.326,0.600,7.018,-0.1,-0.2,10.5,106.6,0.0,141.1,-10.4,-1168.4,1,-1236,0.770,1.390,29.03,
2.8800,0.1495,-4.7195,-2.2287,3.2419,0.671,-15.576,0.763,8.463,-0.1,-0.3,6.7,77.9,0.0,220.1,-6.7,-1118.2,7,-1294,0.720,0.480,5.13,
2.8850,0.0136,-2.9462,-2.2287,3.2419,0.067,-4.124,0.861,9.330,-0.1,-0.3,0.7,20.6,0.0,281.3,-0.6,-582.2,8,-1260,0.710,0.080,8.25,
2.8900,0.0136,-2.9462,-2.1553,3.9094,-0.447,5.609,0.919,9.851,-0.1,-0.4,-4.5,-28.0,0.0,326.4,4.5,-585.9,-14,-1168,0.760,0.400,14.70,
2.8950,0.0136,-2.9462,-2.1553,3.9094,-0.883,13.882,1.760,13.117,-0.1,-0.5,-8.8,-69.4,0.0,405.7,8.9,-548.0,-5,-772,0.780,0.240,11.41,
2.9000,0.0136,-2.9462,-2.1553,3.9094,-1.254,20.915,2.265,15.077,-0.1,-0.6,-12.5,-104.6,111.2,484.7,-98.6,-504.3,-2,-671,0.760,0.940,13.99,
2.9050,-0.1458,0.0477,-2.1553,3.9094,-1.570,26.892,2.567,16.253,-0.1,-0.6,-15.7,-134.5,138.6,550.8,-122.8,415.8,-12,-673,0.810,0.420,7.71,
2.9100,-0.1458,0.0477,-2.1553,3.9094,-1.502,31.151,2.749,16.958,-0.1,-0.6,-15.0,-155.8,160.1,601.8,-145.0,445.5,-80,-7,0.690,1.110,8.28,
2.9150,-0.1458,0.0477,-1.9987,4.8439,-1.445,34.770,3.395,17.785,-0.1,-0.6,-14.4,-173.9,191.1,645.7,-176.6,471.2,-74,-7,0.660,1.110,12.32,
2.9200,-0.1458,0.0477,-1.9987,4.8439,-1.396,37.847,3.783,18.280,-0.1,-0.6,-14.0,-189.2,220.6,679.9,-206.6,490.1,-76,149,0.470,0.200,18.08,
2.9250,-0.1458,0.0477,-1.9987,4.8439,-1.354,40.462,4.015,18.578,-0.1,-0.6,-13.5,-202.3,244.8,705.2,-231.2,502.3,-87,197,0.350,0.360,5.72,
2.9300,-0.1883,2.6038,-1.9987,4.8439,-1.319,42.685,4.155,18.756,-0.1,-0.5,-13.2,-213.4,263.2,723.2,-250.0,1290.4,-100,246,0.260,0.280,6.00,
2.9350,-0.1883,2.6038,-1.9987,4.8439,-0.987,42.678,4.239,18.863,-0.1,-0.5,-9.9,-213.4,276.6,735.7,-266.7,1303.0,-121,319,0.170,0.120,7.71,
2.9400,-0.1883,2.6038,-1.7724,5.7739,-0.705,42.671,4.513,17.450,-0.1,-0.4,-7.0,-213.4,292.3,720.6,-285.2,1288.0,-115,1021,0.000,1.150,11.97,
2.9450,-0.1883,2.6038,-1.7724,5.7739,-0.465,42.666,4.677,16.603,-0.1,-0.3,-4.6,-213.3,306.4,698.0,-301.7,1265.5,-199,1018,0.120,0.070,21.18,
2.9500,-0.0909,4.5215,-1.7724,5.7739,-0.261,42.662,4.776,16.094,-0.1,-0.2,-2.6,-213.3,317.5,676.3,-314.9,1819.2,-209,1102,0.260,0.760,7.35,
2.9550,-0.0909,4.5215,-1.7724,5.7739,0.114,40.291,4.835,15.789,-0.1,-0.2,1.1,-201.5,325.9,658.4,-327.0,1813.2,-240,1112,0.360,0.520,8.92,
2.9600,-0.0909,4.5215,-1.5497,6.3584,0.433,38.276,4.692,10.950,-0.1,-0.1,4.3,-191.4,326.9,570.3,-331.2,1735.2,-257,1557,0.460,1.100,9.12,
2.9650,-0.0909,4.5215,-1.5497,6.3584,0.704,36.563,4.605,8.047,-0.1,0.2,7.0,-182.8,325.1,470.9,-332.1,1644.7,-295,1617,0.590,0.340,26.07,
2.9700,0.0527,5.6420,-1.5497,6.3584,0.934,35.107,4.554,6.306,-0.1,0.2,9.3,-175.5,322.6,383.4,-331.8,1900.7,-268,1633,0.740,0.370,5.66,
2.9750,0.0527,5.6420,-1.5497,6.3584,1.364,31.453,4.523,5.261,-0.1,0.3,13.6,-157.3,320.2,314.2,-333.8,1849.9,-223,1570,0.920,0.100,9.39,
2.9800,0.0527,5.6420,-1.5497,6.3584,1.730,28.346,4.504,4.633,-0.1,0.4,17.3,-141.7,318.2,262.7,-335.5,1814.0,-236,1723,1.030,0.940,7.11,
2.9850,0.0527,5.6420,-1.3166,6.3626,2.042,25.706,4.762,0.318,-0.1,0.5,20.4,-128.5,324.3,162.7,-344.6,1727.2,-239,1807,1.010,0.560,5.07,
2.9900,0.0527,5.6420,-1.3166,6.3626,2.306,23.461,4.916,-2.271,-0.1,0.6,23.1,-117.3,332.2,61.3,-355.2,1637.2,-285,1681,0.970,0.540,13.20,
2.9950,0.0527,5.6420,-1.3166,6.3626,2.531,21.554,5.009,-3.825,-0.1,0.7,25.3,-107.8,339.6,0.0,-364.8,1585.5,-300,1689,0.790,0.100,7.64,
3.0000,0.2019,5.8904,-1.0577,5.9048,2.571,17.095,4.706,-8.606,-0.1,0.9,25.7,-85.5,335.5,-152.4,-361.2,1530.2,-304,1593,0.720,0.570,17.83,
3.0050,0.2019,5.8904,-1.0577,5.9048,2.605,13.306,4.525,-11.475,-0.1,1.2,26.0,-66.5,328.0,-275.0,-354.0,1426.8,-329,1564,0.430,0.590,29.37,
3.0100,0.2019,5.8904,-1.0577,5.9048,2.634,10.084,4.416,-13.197,-0.1,1.3,26.3,-50.4,320.4,-376.2,-346.7,1341.9,-327,1551,0.330,0.920,5.33,
3.0150,0.3554,5.1951,-1.0577,5.9048,2.658,7.346,4.350,-14.229,-0.1,1.4,26.6,-36.7,314.1,-453.4,-340.6,1069.8,-324,1505,0.320,0.900,5.50,
3.0200,0.3554,5.1951,-1.0577,5.9048,2.579,2.333,4.311,-14.849,-0.1,1.5,25.8,-11.7,309.2,-509.6,-334.9,1038.7,-314,1333,0.360,0.990,9.28,
3.0250,0.3554,5.1951,-0.8723,5.0538,2.511,-1.928,3.795,-16.027,-0.1,1.6,25.1,9.6,291.8,-562.2,-316.8,1007.6,-302,1131,0.380,0.650,15.88,
3.0300,0.3554,5.1951,-0.8723,5.0538,2.453,-5.550,3.486,-16.733,-0.1,1.8,24.5,27.7,272.7,-605.0,-297.1,983.1,-323,1131,0.620,0.650,20.41,
3.0350,0.4805,3.6385,-0.8723,5.0538,2.471,-11.012,3.300,-17.157,-0.1,1.9,24.7,55.1,256.0,-637.5,-280.6,510.9,-325,1078,0.620,0.850,5.87,
3.0400,0.4805,3.6385,-0.7397,4.1954,2.487,-15.655,2.875,-16.561,-0.1,2.0,24.9,78.3,234.1,-647.5,-258.9,524.3,-288,566,0.850,0.140,18.15,
3.0450,0.4805,3.6385,-0.7397,4.1954,2.500,-19.601,2.620,-16.203,-0.1,2.2,25.0,98.0,213.8,-647.8,-238.8,544.0,-305,566,1.000,0.140,20.87,
3.0500,0.5821,1.3485,-0.7397,4.1954,2.511,-24.567,2.467,-15.989,-0.0,2.2,25.1,122.8,197.4,-644.5,-571.7,-114.9,-275,588,1.060,0.200,11.44,
3.0550,0.5821,1.3485,-0.7397,4.1954,2.520,-28.788,2.376,-15.860,-0.0,2.2,25.2,143.9,185.0,-640.4,-559.4,-89.7,-245,582,1.070,0.380,11.87,
3.0600,0.5821,1.3485,-0.6505,3.4786,2.528,-32.376,1.739,-13.321,-0.0,2.2,25.3,161.9,159.7,-597.4,-534.2,-28.7,-432,444,2.090,0.610,5.93,
3.0650,0.5821,1.3485,-0.6505,3.4786,2.535,-35.426,1.357,-11.797,0.0,2.3,25.4,177.1,133.8,-547.2,-508.4,36.8,-487,65,1.070,0.160,23.42,
3.0700,0.6872,-1.3835,-0.6201,3.1461,2.323,-38.908,1.127,-10.883,0.1,2.3,23.2,194.5,111.8,-502.4,-547.5,-720.7,-469,49,0.950,0.420,21.08,
3.0750,0.6872,-1.3835,-0.6201,3.1461,2.142,-41.867,0.990,-10.335,0.1,2.2,21.4,209.3,0.0,-466.8,-433.9,-670.3,-467,94,0.870,0.470,13.02,
3.0800,0.6872,-1.3835,-0.6201,3.1461,1.989,-44.383,0.728,-6.380,0.1,2.2,19.9,221.9,0.0,-382.2,-432.3,-573.1,-480,89,1.050,0.200,5.08,
3.0850,0.6872,-1.3835,-0.6201,3.1461,1.858,-46.521,0.571,-4.007,0.1,2.2,18.6,232.6,0.0,-293.4,-431.1,-473.7,-384,-518,0.910,0.630,9.62,
3.0900,0.7174,-4.3421,-0.6201,3.1461,1.747,-48.339,0.477,-2.583,0.1,2.1,17.5,241.7,0.0,-217.4,-448.1,-1276.2,-414,-505,1.200,0.100,5.72,
3.0950,0.7174,-4.3421,-0.6201,3.1461,1.653,-49.884,0.420,-1.729,0.2,2.1,16.5,249.4,0.0,-158.1,-447.1,-1209.2,-437,-346,1.150,0.110,5.08,
3.1000,0.7174,-4.3421,-0.6201,3.1461,1.237,-50.979,0.387,-1.216,0.2,2.0,12.4,254.9,0.0,-114.3,-443.0,-1160.0,-450,-462,1.200,2.460,5.85,
3.1050,0.7174,-4.3421,-0.6200,3.2484,0.884,-51.910,-0.037,2.403,0.2,1.9,8.8,259.5,0.0,0.0,-439.5,-1041.2,-436,-1071,1.370,0.810,17.13,
3.1100,0.7174,-4.3421,-0.6200,3.2484,0.583,-52.701,-0.291,4.575,0.2,1.7,5.8,263.5,0.0,0.0,-436.5,-1037.4,-466,-852,1.490,1.380,20.85,
3.1150,0.6096,-6.8110,-0.6200,3.2484,0.026,-46.273,-0.443,5.879,0.3,1.6,0.3,231.4,0.0,127.1,-366.3,-1683.2,-481,-760,1.100,1.760,8.64,
3.1200,0.6096,-6.8110,-0.6200,3.2484,-0.448,-40.809,-0.534,6.661,0.3,1.4,-4.5,204.0,0.0,182.8,-361.6,-1655.0,-450,-1584,1.040,3.420,11.97,
3.1250,0.6096,-6.8110,-0.6504,3.7567,-0.851,-36.165,-0.231,10.084,0.3,1.2,-8.5,180.8,0.0,271.1,-357.6,-1590.2,-352,-1574,0.980,2.380,14.30,
3.1300,0.2912,-5.8157,-0.6504,3.7567,-1.193,-32.217,-0.049,12.138,0.3,1.0,-11.9,161.1,0.0,356.8,11.6,-1225.8,-392,-1574,0.620,2.380,17.29,
3.1350,0.2912,-5.8157,-0.6504,3.7567,-2.928,-15.097,0.060,13.371,0.3,0.9,-29.3,75.5,0.0,428.0,29.0,-1240.3,-334,-1571,0.690,1.070,10.14,
3.1400,0.2912,-5.8157,-0.6549,4.6123,-4.402,-0.546,0.170,16.259,0.3,0.8,-44.0,2.7,0.0,517.0,43.7,-1224.3,-69,-1376,0.210,0.590,11.99,
3.1450,0.2912,-5.8157,-0.6549,4.6123,-5.655,11.824,0.236,17.991,0.3,0.5,-56.6,-59.1,0.0,598.0,56.2,-1205.3,-79,-1341,0.210,0.580,20.61,
3.1500,-0.1984,-1.5395,-0.6549,4.6123,-6.721,22.337,0.276,19.031,0.3,0.5,-67.2,-111.7,0.0,663.3,66.9,90.3,-28,-1283,0.160,0.080,7.06,
3.1550,-0.1984,-1.5395,-0.6549,4.6123,-7.056,32.046,0.300,19.655,0.3,0.5,-70.6,-160.2,0.0,712.5,70.2,90.8,-5,-206,0.220,0.910,11.87,
3.1600,-0.1984,-1.5395,-0.6474,5.5508,-7.340,40.299,0.001,17.612,0.3,0.4,-73.4,-201.5,0.0,709.3,73.1,46.3,-21,-206,0.090,0.910,14.24,
3.1650,-0.1984,-1.5395,-0.6474,5.5508,-7.582,47.313,-0.178,16.386,0.3,0.4,-75.8,-236.6,0.0,687.7,75.5,-10.3,12,-160,0.000,0.590,17.51,
3.1700,-0.5950,2.6105,-0.6474,5.5508,-7.787,53.276,-0.286,15.651,0.3,0.4,-77.9,-266.4,0.0,663.1,434.6,1180.3,11,-105,0.010,0.620,9.79,
3.1750,-0.5950,2.6105,-0.6474,5.5508,-7.089,56.564,-0.351,15.210,0.3,0.5,-70.9,-282.8,0.0,641.2,427.6,1142.0,5,-114,0.080,0.740,7.40,
3.1800,-0.5950,2.6105,-0.6770,6.1943,-6.496,59.360,-0.345,12.304,0.3,0.5,-65.0,-296.8,0.0,581.6,421.7,1068.4,207,539,0.640,1.360,10.10,
3.1850,-0.7977,6.0871,-0.6770,6.1943,-5.992,61.736,-0.341,10.560,0.2,0.9,-59.9,-308.7,0.0,517.9,538.4,2036.2,288,883,0.400,0.310,30.04,
3.1900,-0.7977,6.0871,-0.6770,6.1943,-5.479,60.952,-0.339,9.514,0.2,1.0,-54.8,-304.8,0.0,463.0,533.3,1985.3,269,877,0.460,0.640,7.95,
3.1950,-0.7977,6.0871,-0.6770,6.1943,-5.043,60.286,-0.338,8.887,0.2,1.0,-50.4,-301.4,0.0,420.0,528.9,1945.7,297,946,0.640,2.010,5.06,
3.2000,-0.7977,6.0871,-0.6770,6.1943,-4.673,59.720,-0.337,8.510,0.1,1.1,-46.7,-298.6,0.0,388.1,525.2,1916.8,383,1605,0.430,2.620,5.07,
3.2050,-0.7977,6.0871,-0.7074,6.4256,-4.358,59.239,-0.202,3.629,0.1,1.2,-43.6,-296.2,0.0,291.0,522.1,1822.1,434,1535,0.040,0.550,5.07,
3.2100,-0.7977,6.0871,-0.7074,6.4256,-4.090,58.830,-0.121,0.700,0.1,1.4,-40.9,-294.2,0.0,185.8,519.5,1719.2,451,1603,0.070,1.510,19.96,
3.2150,-0.8495,8.4845,-0.7340,6.0907,-3.158,52.943,-0.341,-4.325,0.0,1.8,-31.6,-264.7,0.0,0.0,541.3,2282.4,451,1603,0.070,1.510,21.86,
3.2200,-0.8495,8.4845,-0.7340,6.0907,-2.365,47.939,-0.473,-7.340,-0.0,2.2,-23.7,-239.7,0.0,-92.1,533.4,2215.8,530,1653,0.170,2.270,26.98,
3.2250,-0.8495,8.4845,-0.7340,6.0907,-1.692,43.686,-0.553,-9.149,-0.0,2.3,-16.9,-218.4,0.0,-201.6,526.7,2127.6,515,1748,0.530,2.460,5.32,
3.2300,-0.6367,8.3028,-0.7340,6.0907,0.258,28.388,-0.600,-10.234,-0.1,2.5,2.6,-141.9,0.0,-284.7,379.5,2066.7,515,2194,0.530,1.350,8.61,
3.2350,-0.6367,8.3028,-0.7922,5.4097,1.914,15.384,-1.255,-13.213,-0.1,2.7,19.1,-76.9,0.0,-382.2,363.0,2034.4,530,2079,0.650,0.630,15.58,
3.2400,-0.6367,8.3028,-0.7922,5.4097,3.323,4.331,-1.648,-15.000,-0.1,3.1,33.2,-21.7,0.0,-469.3,348.9,2002.9,377,2079,0.220,0.630,23.11,
3.2450,-0.0826,4.6978,-0.7922,5.4097,4.402,-10.100,-1.884,-16.073,-0.1,3.2,44.0,50.5,0.0,-538.8,-43.9,924.2,427,2073,0.030,0.400,7.19,
3.2500,-0.0826,4.6978,-0.9138,4.5078,5.320,-22.366,-2.026,-16.716,-0.1,3.3,53.2,111.8,-117.1,-590.7,64.1,933.8,407,1131,0.190,0.060,16.90,
3.2550,-0.0826,4.6978,-0.9138,4.5078,6.100,-32.792,-2.021,-16.252,-0.1,3.5,61.0,164.0,-126.9,-614.5,66.0,962.3,98,1131,0.970,0.060,14.26,
3.2600,0.4575,0.0630,-0.9138,4.5078,6.762,-41.655,-2.018,-15.973,-0.1,3.5,67.6,208.3,-132.6,-624.2,65.1,-412.5,207,1156,0.450,0.370,17.01,
3.2650,0.4575,0.0630,-0.9138,4.5078,6.990,-49.842,-2.017,-15.806,-0.1,3.5,69.9,249.2,-136.0,-627.4,66.3,-374.8,175,1031,0.900,0.150,11.69,
3.2700,0.4575,0.0630,-1.0166,3.8114,7.184,-56.802,-1.837,-13.378,-0.1,3.5,71.8,284.0,-133.1,-590.5,61.4,-303.0,133,-64,0.890,1.050,12.83,
3.2750,0.4575,0.0630,-1.0166,3.8114,6.946,-62.164,-1.729,-11.921,-0.1,3.5,69.5,310.8,-128.2,-545.0,58.9,-230.8,105,0,0.790,0.370,18.60,
3.2800,0.8047,-4.7473,-1.0901,3.4475,6.743,-66.721,-1.664,-11.047,-0.1,3.2,67.4,333.6,-123.5,-503.8,-426.6,-1591.1,6,-59,0.290,0.280,27.38,
3.2850,0.8047,-4.7473,-1.0901,3.4475,6.571,-70.595,-1.625,-7.389,-0.0,3.1,65.7,353.0,-119.6,-420.5,-428.8,-1488.6,-3,-30,0.330,0.500,10.49,
3.2900,0.8047,-4.7473,-1.0901,3.4475,6.425,-73.887,-1.602,-5.194,-0.0,3.0,64.2,369.4,-116.6,-335.4,-430.4,-1387.1,-297,-1044,1.050,3.010,9.94,
3.2950,0.8047,-4.7473,-1.0901,3.4475,6.300,-76.686,-1.588,-3.878,-0.0,3.0,63.0,383.4,-114.4,-263.3,-431.4,-1301.1,-339,-1350,0.650,0.320,5.16,
3.3000,0.9674,-9.0296,-1.0901,3.4475,6.194,-79.065,-1.579,-3.088,0.0,2.9,61.9,395.3,-112.9,-207.4,-529.5,-2518.0,-305,-1020,0.800,0.790,5.09,
3.3050,0.9674,-9.0296,-1.0901,3.4475,5.400,-74.255,-1.574,-2.613,0.0,2.7,54.0,371.3,-111.8,-166.2,-522.6,-2501.1,-397,-2016,0.820,3.350,10.12,
3.3100,0.9674,-9.0296,-1.1814,3.4860,4.724,-70.167,-1.124,0.625,0.1,2.3,47.2,350.8,0.0,-89.7,-627.8,-2445.5,-397,-2016,0.820,3.350,23.38,
3.3150,0.7957,-9.0343,-1.1814,3.4860,2.018,-44.669,-0.853,2.569,0.2,1.9,20.2,223.3,0.0,0.0,-497.7,-2485.1,-395,-2351,0.810,2.150,21.12,
3.3200,0.7957,-9.0343,-1.1943,3.8798,-0.282,-22.996,-0.333,7.718,0.2,1.6,-2.8,115.0,0.0,115.8,-474.8,-2477.8,-494,-2548,1.150,0.750,14.24,
3.3250,0.7957,-9.0343,-1.1943,3.8798,-2.238,-4.573,-0.021,10.808,0.2,1.2,-22.4,22.9,0.0,242.4,-455.3,-2443.8,-474,-2548,0.920,0.750,22.50,
3.3300,0.1451,-3.6923,-1.1943,3.8798,-3.899,11.086,0.167,12.662,0.2,1.2,-39.0,-55.4,0.0,348.1,38.8,-813.9,-428,-2498,0.810,0.630,6.58,
3.3350,0.1451,-3.6923,-1.1943,3.8798,-5.497,25.957,0.279,13.774,0.2,1.1,-55.0,-129.8,0.0,429.2,54.7,-807.1,-461,-2453,1.000,1.440,9.77,
3.3400,0.1451,-3.6923,-1.1943,3.8798,-6.854,38.597,0.346,14.442,0.2,1.0,-68.5,-193.0,0.0,488.6,68.3,-811.0,-193,-1950,0.280,0.650,8.61,
3.3450,0.1451,-3.6923,-1.1581,4.6869,-8.008,49.342,0.700,14.708,0.2,1.0,-80.1,-246.7,0.0,528.5,79.8,-824.9,-66,-910,0.710,0.800,7.40,
3.3500,0.1451,-3.6923,-1.1581,4.6869,-8.989,58.475,0.913,14.868,0.2,0.8,-89.9,-292.4,0.0,555.0,89.7,-844.2,-77,-1055,0.440,0.460,19.76,
3.3550,-0.5610,1.7476,-1.1581,4.6869,-9.823,66.238,1.040,14.964,0.2,0.9,-98.2,-331.2,0.0,572.4,434.6,766.4,-37,-964,0.490,0.850,7.24,
3.3600,-0.5610,1.7476,-1.1581,4.6869,-10.062,71.376,1.116,15.021,0.2,0.9,-100.6,-356.9,0.0,583.8,437.0,752.1,12,-964,0.380,0.850,15.09,
3.3650,-0.5610,1.7476,-1.1177,5.4345,-10.265,75.743,0.625,14.742,0.2,0.9,-102.6,-378.7,0.0,586.1,439.1,732.6,225,-151,0.100,1.870,7.37,
3.3700,-0.5610,1.7476,-1.1177,5.4345,-10.437,79.455,0.330,14.575,0.2,1.0,-104.4,-397.3,0.0,584.9,440.8,712.9,199,271,0.320,0.000,21.60,
3.3750,-1.0580,6.4954,-1.1177,5.4345,-10.584,82.611,0.153,14.475,0.1,1.1,-105.8,-413.1,0.0,582.5,740.5,2119.2,223,324,0.670,0.260,6.59,
3.3800,-1.0580,6.4954,-1.1177,5.4345,-10.037,82.103,0.047,14.414,0.1,1.3,-100.4,-410.5,0.0,580.1,735.1,2119.5,278,341,0.770,0.510,12.60,
3.3850,-1.0580,6.4954,-1.1399,6.0319,-9.572,81.672,-0.061,10.573,0.1,1.4,-95.7,-408.4,0.0,517.3,730.5,2058.9,606,1723,1.070,2.310,8.96,
3.3900,-1.2916,9.6512,-1.1399,6.0319,-7.750,70.227,-0.126,8.269,-0.1,2.1,-77.5,-351.1,0.0,442.7,852.5,2989.0,606,1723,1.070,2.310,36.60,
3.3950,-1.2916,9.6512,-1.1675,6.1317,-6.202,60.499,-0.165,6.886,-0.1,2.3,-62.0,-302.5,0.0,375.8,837.1,2970.9,625,1780,0.700,3.390,9.93,
3.4000,-1.2916,9.6512,-1.1675,6.1317,-4.885,52.230,-0.412,2.968,-0.2,2.5,-48.9,-261.1,0.0,272.9,824.0,2909.6,750,2629,0.760,4.030,9.69,
3.4050,-1.2916,9.6512,-1.1675,6.1317,-3.766,45.201,-0.561,0.617,-0.2,2.7,-37.7,-226.0,0.0,173.6,812.8,2845.7,735,2736,0.780,1.260,9.66,
3.4100,-1.2916,9.6512,-1.1675,6.1317,-2.815,39.227,-0.650,-0.794,-0.2,2.8,-28.2,-196.1,0.0,91.5,803.3,2793.5,735,2694,0.960,1.750,5.07,
3.4150,-0.9197,7.9484,-1.1675,6.1317,-2.007,34.148,-0.703,-1.640,-0.2,2.8,-20.1,-170.7,0.0,0.0,572.1,2216.6,713,2712,1.340,0.870,5.74,
