t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
18.4000,-1.7721,-0.7615,0.0000,0.0000,-0.557,-7.209,0.000,0.000,-5.6,36.0,0.0,0.0,1068.8,36.0,1002,29,1.330,0.300,5.07
18.4050,-1.7721,-0.7615,0.0000,0.0000,-0.087,-7.370,0.000,0.000,-0.9,36.8,0.0,0.0,1064.1,36.8,1007,29,1.230,0.320,5.06
18.4100,-1.7721,-0.7615,0.0000,0.0000,0.312,-7.507,0.000,0.000,3.1,37.5,0.0,0.0,1060.1,37.5,1023,28,0.980,0.330,5.07
18.4150,-1.7721,-0.7615,0.0000,0.0000,0.651,-7.623,0.000,0.000,6.5,38.1,0.0,0.0,1056.7,38.1,1006,28,1.000,0.330,5.07
18.4200,-1.7721,-0.7615,0.0000,0.0000,0.940,-7.721,0.000,0.000,9.4,38.6,0.0,0.0,1053.9,38.6,1010,27,1.200,0.350,5.06
18.4250,-1.5732,-1.1735,0.0000,0.0000,1.185,-7.805,0.000,0.000,11.8,39.0,0.0,0.0,932.1,-254.4,1023,27,1.180,0.360,5.07
18.4300,-1.5732,-1.1735,0.0000,0.0000,1.393,-7.877,0.000,0.000,13.9,39.4,0.0,0.0,930.0,-254.0,1026,27,1.530,0.360,5.78
18.4350,-1.5732,-1.1735,0.0000,0.0000,2.460,-7.971,0.000,0.000,24.6,39.9,0.0,0.0,919.3,-253.5,1020,27,1.340,0.060,5.07
18.4400,-1.5732,-1.1735,0.0000,0.0000,3.367,-8.051,0.000,0.000,33.7,40.3,0.0,0.0,910.2,-253.1,923,-106,1.550,0.220,6.04
18.4450,-1.5732,-1.1735,0.0000,0.0000,4.137,-8.119,0.000,0.000,41.4,40.6,0.0,0.0,902.5,-252.8,919,-132,1.700,0.060,5.06
18.4500,-1.5732,-1.1735,0.0000,0.0000,4.792,-8.177,0.000,0.000,47.9,40.9,0.0,0.0,896.0,-252.5,935,-112,1.590,0.150,5.04
18.4550,-1.5732,-1.1735,0.0000,0.0000,5.349,-8.226,0.000,0.000,53.5,41.1,0.0,0.0,890.4,-252.2,939,-94,1.200,0.320,5.08
18.4600,-1.5732,-1.1735,0.0000,0.0000,5.823,-8.268,0.000,0.000,58.2,41.3,0.0,0.0,885.7,-252.0,927,-93,1.080,0.430,5.07
18.4650,-1.5732,-1.1735,0.0000,0.0000,6.225,-8.303,0.000,0.000,62.2,41.5,0.0,0.0,881.7,-251.9,940,-105,0.780,0.470,5.07
18.4700,-1.0684,-1.6077,0.0000,0.0000,6.567,-8.334,0.000,0.000,65.7,41.7,0.0,0.0,575.3,-360.3,930,-126,0.530,0.490,5.07
18.4750,-1.0684,-1.6077,0.0000,0.0000,6.858,-8.359,0.000,0.000,68.6,41.8,0.0,0.0,572.4,-360.1,934,-144,0.460,0.510,5.07
18.4800,-1.0684,-1.6077,0.0000,0.0000,7.659,-8.465,0.000,0.000,76.6,42.3,0.0,0.0,564.4,-359.6,875,-183,0.070,0.710,5.07
18.4850,-1.0684,-1.6077,0.0000,0.0000,8.340,-8.555,0.000,0.000,83.4,42.8,0.0,0.0,557.6,-359.2,678,-272,0.260,0.620,5.80
18.4900,-1.0684,-1.6077,0.0000,0.0000,8.918,-8.631,0.000,0.000,89.2,43.2,0.0,0.0,551.8,-358.8,672,-292,0.560,0.580,5.07
18.4950,-1.0684,-1.6077,0.0000,0.0000,9.410,-8.696,0.000,0.000,94.1,43.5,0.0,0.0,546.9,-358.4,702,-303,0.480,0.550,5.07
18.5000,-1.0684,-1.6077,0.0000,0.0000,9.828,-8.752,0.000,0.000,98.3,43.8,0.0,0.0,542.7,-358.2,711,-310,0.450,0.580,5.06
18.5050,-1.0684,-1.6077,0.0000,0.0000,10.184,-8.798,0.000,0.000,101.8,44.0,0.0,0.0,539.2,-357.9,696,-305,0.510,0.590,5.07
18.5100,-1.0684,-1.6077,0.0000,0.0000,10.486,-8.838,0.000,0.000,104.9,44.2,0.0,0.0,536.2,-357.7,687,-294,0.580,0.660,5.07
18.5150,-1.0684,-1.6077,0.0000,0.0000,10.743,-8.872,0.000,0.000,107.4,44.4,0.0,0.0,533.6,-357.6,647,-283,0.710,0.720,5.08
18.5200,-0.4630,-2.0519,0.0000,0.0000,10.961,-8.901,0.000,0.000,109.6,44.5,0.0,0.0,-109.6,-468.5,614,-279,0.790,0.730,5.08
18.5250,-0.4630,-2.0519,0.0000,0.0000,11.146,-8.926,0.000,0.000,111.5,44.6,0.0,0.0,-111.5,-468.4,635,-293,0.680,0.690,6.10
18.5300,-0.4630,-2.0519,0.0000,0.0000,11.069,-8.812,0.000,0.000,110.7,44.1,0.0,0.0,-110.7,-468.9,635,-305,0.220,0.760,5.07
18.5350,-0.4630,-2.0519,0.0000,0.0000,11.003,-8.716,0.000,0.000,110.0,43.6,0.0,0.0,-110.0,-469.4,137,-390,0.450,0.700,6.12
18.5400,-0.4630,-2.0519,0.0000,0.0000,10.948,-8.634,0.000,0.000,109.5,43.2,0.0,0.0,-109.5,-469.8,45,-392,0.480,0.560,5.07
18.5450,-0.4630,-2.0519,0.0000,0.0000,10.900,-8.564,0.000,0.000,109.0,42.8,0.0,0.0,-109.0,-470.2,50,-376,0.590,0.570,5.08
18.5500,-0.4630,-2.0519,0.0000,0.0000,10.860,-8.505,0.000,0.000,108.6,42.5,0.0,0.0,-108.6,-470.5,112,-373,0.160,0.590,5.09
18.5550,-0.4630,-2.0519,0.0000,0.0000,10.825,-8.454,0.000,0.000,108.3,42.3,0.0,0.0,-108.3,-470.7,124,-408,0.020,0.480,5.07
18.5600,-0.4630,-2.0519,0.0000,0.0000,10.796,-8.412,0.000,0.000,108.0,42.1,0.0,0.0,-108.0,-470.9,109,-434,0.040,0.270,5.07
18.5650,-0.4630,-2.0519,0.0000,0.0000,10.771,-8.375,0.000,0.000,107.7,41.9,0.0,0.0,-107.7,-471.1,94,-442,0.060,0.140,5.07
18.5700,0.0236,-2.4216,0.0000,0.0000,10.750,-8.344,0.000,0.000,107.5,41.7,0.0,0.0,-107.5,-563.7,89,-432,0.150,0.120,5.06
18.5750,0.0236,-2.4216,0.0000,0.0000,10.044,-8.049,0.000,0.000,100.4,40.2,0.0,0.0,-100.4,-565.2,77,-443,0.230,0.100,5.57
18.5800,0.0236,-2.4216,0.0000,0.0000,9.444,-7.799,0.000,0.000,94.4,39.0,0.0,0.0,-94.4,-566.4,61,-500,0.280,0.080,5.72
18.5850,0.0236,-2.4216,0.0000,0.0000,8.934,-7.586,0.000,0.000,89.3,37.9,0.0,0.0,-89.3,-567.5,51,-540,0.290,0.030,5.08
18.5900,0.0236,-2.4216,0.0000,0.0000,8.500,-7.405,0.000,0.000,85.0,37.0,0.0,0.0,-85.0,-568.4,34,-560,0.270,0.070,5.07
18.5950,0.0236,-2.4216,0.0000,0.0000,8.132,-7.251,0.000,0.000,81.3,36.3,0.0,0.0,-81.3,-569.1,20,-544,0.260,0.000,5.07
18.6000,0.0236,-2.4216,0.0000,0.0000,7.818,-7.120,0.000,0.000,78.2,35.6,0.0,0.0,-78.2,-569.8,2,-529,0.230,0.170,5.07
18.6050,0.0236,-2.4216,0.0000,0.0000,7.552,-7.009,0.000,0.000,75.5,35.0,0.0,0.0,-75.5,-570.4,-13,-541,0.190,0.260,5.07
18.6100,0.0236,-2.4216,0.0000,0.0000,7.326,-6.914,0.000,0.000,73.3,34.6,0.0,0.0,-73.3,-570.8,-28,-545,0.150,0.380,5.07
18.6150,0.2432,-2.7101,0.0000,0.0000,7.133,-6.834,0.000,0.000,71.3,34.2,0.0,0.0,-71.3,-643.4,-39,-539,0.100,0.520,5.07
18.6200,0.2432,-2.7101,0.0000,0.0000,6.970,-6.766,0.000,0.000,69.7,33.8,0.0,0.0,-69.7,-643.7,-54,-563,0.060,0.620,5.74
18.6250,0.2432,-2.7101,0.0000,0.0000,6.042,-6.456,0.000,0.000,60.4,32.3,0.0,0.0,-60.4,-645.2,-57,-573,0.020,0.800,5.07
18.6300,0.2432,-2.7101,0.0000,0.0000,5.253,-6.192,0.000,0.000,52.5,31.0,0.0,0.0,-52.5,-646.6,-48,-616,0.010,0.800,6.86
18.6350,0.2432,-2.7101,0.0000,0.0000,4.583,-5.969,0.000,0.000,45.8,29.8,0.0,0.0,-45.8,-647.7,-45,-621,0.040,0.770,5.07
18.6400,0.2432,-2.7101,0.0000,0.0000,4.013,-5.778,0.000,0.000,40.1,28.9,0.0,0.0,-40.1,-648.6,-38,-630,0.010,0.680,5.07
18.6450,0.2432,-2.7101,0.0000,0.0000,3.528,-5.617,0.000,0.000,35.3,28.1,0.0,0.0,-35.3,-649.4,-34,-631,0.010,0.570,5.07
18.6500,0.2432,-2.7101,0.0000,0.0000,3.117,-5.479,0.000,0.000,31.2,27.4,0.0,0.0,-31.2,-650.1,-32,-611,0.000,0.540,5.07
18.6550,0.2432,-2.7101,0.0000,0.0000,2.767,-5.362,0.000,0.000,27.7,26.8,0.0,0.0,-27.7,-650.7,-34,-608,0.000,0.530,5.07
18.6600,0.2432,-2.7101,0.0000,0.0000,2.469,-5.263,0.000,0.000,24.7,26.3,0.0,0.0,-24.7,-651.2,-43,-634,0.050,0.350,5.07
18.6650,0.2561,-2.8986,0.0000,0.0000,2.216,-5.178,0.000,0.000,22.2,25.9,0.0,0.0,-22.2,-698.8,-63,-635,0.150,0.190,5.06
18.6700,0.2561,-2.8986,0.0000,0.0000,1.901,-4.687,0.000,0.000,19.0,23.4,0.0,0.0,-19.0,-701.2,-114,-634,0.280,0.150,5.07
18.6750,0.2561,-2.8986,0.0000,0.0000,1.632,-4.269,0.000,0.000,16.3,21.3,0.0,0.0,-16.3,-703.3,-132,-661,0.410,0.050,5.07
18.6800,0.2561,-2.8986,0.0000,0.0000,1.404,-3.914,0.000,0.000,14.0,19.6,0.0,0.0,-14.0,-705.1,-138,-675,0.630,0.030,5.07
18.6850,0.2561,-2.8986,0.0000,0.0000,1.210,-3.613,0.000,0.000,12.1,18.1,0.0,0.0,-12.1,-706.6,-138,-672,0.690,0.040,5.07
18.6900,0.2561,-2.8986,0.0000,0.0000,1.046,-3.356,0.000,0.000,10.5,16.8,0.0,0.0,-10.5,-707.9,-134,-673,0.770,0.130,5.07
18.6950,0.2561,-2.8986,0.0000,0.0000,0.906,-3.138,0.000,0.000,9.1,15.7,0.0,0.0,-9.1,-709.0,-132,-683,0.810,0.230,5.07
18.7000,0.2561,-2.8986,0.0000,0.0000,0.786,-2.953,0.000,0.000,7.9,14.8,0.0,0.0,-7.9,-709.9,-127,-692,0.880,0.360,5.06
18.7050,0.2561,-2.8986,0.0000,0.0000,0.685,-2.795,0.000,0.000,6.9,14.0,0.0,0.0,-6.9,-710.7,-120,-695,0.930,0.510,5.07
18.7100,0.2975,-2.9438,0.0000,0.0000,0.599,-2.661,0.000,0.000,6.0,13.3,0.0,0.0,-6.0,-722.7,-109,-716,0.970,0.590,5.07
18.7150,0.2975,-2.9438,0.0000,0.0000,0.526,-2.547,0.000,0.000,5.3,12.7,0.0,0.0,-5.3,-723.2,-98,-711,1.000,0.680,5.07
18.7200,0.2975,-2.9438,0.0000,0.0000,1.035,-2.048,0.000,0.000,10.3,10.2,0.0,0.0,-10.3,-725.7,-88,-699,1.000,0.790,5.07
18.7250,0.2975,-2.9438,0.0000,0.0000,1.467,-1.623,0.000,0.000,14.7,8.1,0.0,0.0,-14.7,-727.8,-74,-705,1.000,0.760,5.07
18.7300,0.2975,-2.9438,0.0000,0.0000,1.835,-1.262,0.000,0.000,18.3,6.3,0.0,0.0,-18.3,-729.6,-67,-698,1.000,0.700,5.07
18.7350,0.2975,-2.9438,0.0000,0.0000,2.147,-0.955,0.000,0.000,21.5,4.8,0.0,0.0,-21.5,-731.2,-60,-684,0.950,0.680,5.07
18.7400,0.2975,-2.9438,0.0000,0.0000,2.412,-0.695,0.000,0.000,24.1,3.5,0.0,0.0,-24.1,-732.5,-50,-700,0.930,0.600,5.06
18.7450,0.2975,-2.9438,0.0000,0.0000,2.638,-0.473,0.000,0.000,26.4,2.4,0.0,0.0,-26.4,-733.6,-38,-727,0.900,0.360,5.07
18.7500,0.2975,-2.9438,0.0000,0.0000,2.830,-0.284,0.000,0.000,28.3,1.4,0.0,0.0,-28.3,-734.5,-23,-731,0.810,0.160,5.07
18.7550,0.2975,-2.9438,0.0000,0.0000,2.993,-0.124,0.000,0.000,29.9,0.6,0.0,0.0,-29.9,-735.3,-11,-737,0.770,0.080,5.07
18.7600,0.5773,-2.8466,0.0000,0.0000,3.131,0.012,0.000,0.000,31.3,-0.1,0.0,0.0,-377.7,-711.7,-5,-744,0.750,0.030,5.06
18.7650,0.5773,-2.8466,0.0000,0.0000,3.249,0.128,0.000,0.000,32.5,-0.6,0.0,0.0,-378.9,-712.3,4,-720,0.690,0.010,5.75
18.7700,0.5773,-2.8466,0.0000,0.0000,4.105,0.730,0.000,0.000,41.0,-3.6,0.0,0.0,-387.4,-715.3,0,-718,0.240,0.070,5.07
18.7750,0.5773,-2.8466,0.0000,0.0000,4.832,1.241,0.000,0.000,48.3,-6.2,0.0,0.0,-394.7,-717.9,-189,-693,0.040,0.200,5.66
18.7800,0.5773,-2.8466,0.0000,0.0000,5.450,1.676,0.000,0.000,54.5,-8.4,0.0,0.0,-400.9,-720.0,-232,-687,0.320,0.400,5.07
18.7850,0.5773,-2.8466,0.0000,0.0000,5.975,2.046,0.000,0.000,59.8,-10.2,0.0,0.0,-406.1,-721.9,-251,-710,0.360,0.500,5.07
18.7900,0.5773,-2.8466,0.0000,0.0000,6.422,2.360,0.000,0.000,64.2,-11.8,0.0,0.0,-410.6,-723.4,-235,-741,0.250,0.530,5.06
18.7950,0.5773,-2.8466,0.0000,0.0000,6.801,2.627,0.000,0.000,68.0,-13.1,0.0,0.0,-414.4,-724.8,-220,-754,0.100,0.560,5.07
18.8000,0.5773,-2.8466,0.0000,0.0000,7.124,2.854,0.000,0.000,71.2,-14.3,0.0,0.0,-417.6,-725.9,-226,-746,0.010,0.650,5.07
18.8050,0.5773,-2.8466,0.0000,0.0000,7.398,3.047,0.000,0.000,74.0,-15.2,0.0,0.0,-420.4,-726.9,-239,-733,0.040,0.670,5.07
18.8100,1.0203,-2.6064,0.0000,0.0000,7.631,3.211,0.000,0.000,76.3,-16.1,0.0,0.0,-688.5,-667.6,-244,-709,0.130,0.670,5.07
18.8150,1.0203,-2.6064,0.0000,0.0000,7.830,3.350,0.000,0.000,78.3,-16.8,0.0,0.0,-690.5,-668.3,-282,-698,0.200,0.680,5.42
18.8200,1.0203,-2.6064,0.0000,0.0000,7.948,3.721,0.000,0.000,79.5,-18.6,0.0,0.0,-691.7,-670.2,-308,-707,0.520,0.440,5.07
18.8250,1.0203,-2.6064,0.0000,0.0000,8.048,4.036,0.000,0.000,80.5,-20.2,0.0,0.0,-692.7,-671.8,-571,-663,0.570,0.310,6.07
18.8300,1.0203,-2.6064,0.0000,0.0000,8.133,4.303,0.000,0.000,81.3,-21.5,0.0,0.0,-693.5,-673.1,-578,-661,0.350,0.260,5.07
18.8350,1.0203,-2.6064,0.0000,0.0000,8.206,4.530,0.000,0.000,82.1,-22.7,0.0,0.0,-694.2,-674.2,-491,-684,0.700,0.160,5.07
18.8400,1.0203,-2.6064,0.0000,0.0000,8.268,4.724,0.000,0.000,82.7,-23.6,0.0,0.0,-694.9,-675.2,-449,-705,1.300,0.010,5.06
18.8450,1.0203,-2.6064,0.0000,0.0000,8.320,4.888,0.000,0.000,83.2,-24.4,0.0,0.0,-695.4,-676.0,-493,-694,1.540,0.060,5.07
18.8500,1.0203,-2.6064,0.0000,0.0000,8.364,5.028,0.000,0.000,83.6,-25.1,0.0,0.0,-695.8,-676.7,-508,-685,1.430,0.010,5.07
18.8550,1.0203,-2.6064,0.0000,0.0000,8.402,5.146,0.000,0.000,84.0,-25.7,0.0,0.0,-696.2,-677.3,-482,-668,1.730,0.110,5.06
18.8600,1.4259,-2.2777,0.0000,0.0000,8.434,5.247,0.000,0.000,84.3,-26.2,0.0,0.0,-939.9,-595.7,-496,-650,2.050,0.290,5.07
18.8650,1.4259,-2.2777,0.0000,0.0000,7.874,5.568,0.000,0.000,78.7,-27.8,0.0,0.0,-934.3,-597.3,-539,-661,2.030,0.430,5.07
18.8700,1.4259,-2.2777,0.0000,0.0000,7.398,5.841,0.000,0.000,74.0,-29.2,0.0,0.0,-929.5,-598.6,-679,-664,2.660,0.330,5.07
18.8750,1.4259,-2.2777,0.0000,0.0000,6.993,6.073,0.000,0.000,69.9,-30.4,0.0,0.0,-925.5,-599.8,-776,-630,1.760,0.500,5.07
18.8800,1.4259,-2.2777,0.0000,0.0000,6.649,6.269,0.000,0.000,66.5,-31.3,0.0,0.0,-922.0,-600.8,-765,-607,1.520,0.660,5.06
18.8850,1.4259,-2.2777,0.0000,0.0000,6.357,6.437,0.000,0.000,63.6,-32.2,0.0,0.0,-919.1,-601.6,-734,-614,1.820,0.730,5.07
18.8900,1.4259,-2.2777,0.0000,0.0000,6.108,6.579,0.000,0.000,61.1,-32.9,0.0,0.0,-916.6,-602.3,-772,-630,1.800,0.700,5.07
18.8950,1.4259,-2.2777,0.0000,0.0000,5.897,6.700,0.000,0.000,59.0,-33.5,0.0,0.0,-914.5,-602.9,-804,-625,1.310,0.630,5.07
18.9000,1.4259,-2.2777,0.0000,0.0000,5.718,6.803,0.000,0.000,57.2,-34.0,0.0,0.0,-912.7,-603.4,-789,-603,1.440,0.640,5.08
18.9050,1.5494,-1.8782,0.0000,0.0000,5.565,6.890,0.000,0.000,55.6,-34.5,0.0,0.0,-985.3,-504.0,-813,-597,1.650,0.600,5.08
18.9100,1.5494,-1.8782,0.0000,0.0000,5.435,6.965,0.000,0.000,54.4,-34.8,0.0,0.0,-984.0,-504.4,-835,-600,1.440,0.490,5.07
18.9150,1.5494,-1.8782,0.0000,0.0000,4.200,7.145,0.000,0.000,42.0,-35.7,0.0,0.0,-971.6,-505.3,-869,-572,2.040,0.250,5.07
18.9200,1.5494,-1.8782,0.0000,0.0000,3.151,7.299,0.000,0.000,31.5,-36.5,0.0,0.0,-961.1,-506.1,-934,-527,1.680,0.200,5.06
18.9250,1.5494,-1.8782,0.0000,0.0000,2.258,7.430,0.000,0.000,22.6,-37.1,0.0,0.0,-952.2,-506.7,-923,-527,1.880,0.120,5.07
18.9300,1.5494,-1.8782,0.0000,0.0000,1.500,7.540,0.000,0.000,15.0,-37.7,0.0,0.0,-944.6,-507.3,-921,-533,1.820,0.040,5.06
18.9350,1.5494,-1.8782,0.0000,0.0000,0.855,7.635,0.000,0.000,8.6,-38.2,0.0,0.0,-938.2,-507.7,-928,-521,1.870,0.030,5.06
18.9400,1.5494,-1.8782,0.0000,0.0000,0.307,7.715,0.000,0.000,3.1,-38.6,0.0,0.0,-932.7,-508.1,-918,-513,1.620,0.020,5.07
18.9450,1.5494,-1.8782,0.0000,0.0000,-0.158,7.783,0.000,0.000,-1.6,-38.9,0.0,0.0,-928.0,-508.5,-935,-522,1.570,0.030,5.07
18.9500,1.5494,-1.8782,0.0000,0.0000,-0.554,7.841,0.000,0.000,-5.5,-39.2,0.0,0.0,-924.1,-508.8,-947,-534,0.960,0.060,5.07
18.9550,1.3120,-1.4656,0.0000,0.0000,-0.891,7.890,0.000,0.000,-8.9,-39.5,0.0,0.0,-778.3,-405.9,-939,-532,0.920,0.000,5.07
18.9600,1.3120,-1.4656,0.0000,0.0000,-1.177,7.932,0.000,0.000,-11.8,-39.7,0.0,0.0,-775.4,-406.1,-961,-511,0.540,0.100,5.07
18.9650,1.3120,-1.4656,0.0000,0.0000,-2.075,8.052,0.000,0.000,-20.7,-40.3,0.0,0.0,-766.4,-406.7,-918,-476,0.100,0.110,5.07
18.9700,1.3120,-1.4656,0.0000,0.0000,-2.838,8.153,0.000,0.000,-28.4,-40.8,0.0,0.0,-758.8,-407.2,-830,-442,0.400,0.270,5.41
18.9750,1.3120,-1.4656,0.0000,0.0000,-3.486,8.239,0.000,0.000,-34.9,-41.2,0.0,0.0,-752.3,-407.6,-842,-440,0.510,0.390,5.07
18.9800,1.3120,-1.4656,0.0000,0.0000,-4.038,8.313,0.000,0.000,-40.4,-41.6,0.0,0.0,-746.8,-408.0,-865,-432,0.460,0.480,5.07
18.9850,1.3120,-1.4656,0.0000,0.0000,-4.506,8.375,0.000,0.000,-45.1,-41.9,0.0,0.0,-742.1,-408.3,-888,-422,0.510,0.580,5.07
18.9900,1.3120,-1.4656,0.0000,0.0000,-4.905,8.428,0.000,0.000,-49.0,-42.1,0.0,0.0,-738.1,-408.6,-897,-415,0.590,0.680,5.07
18.9950,1.3120,-1.4656,0.0000,0.0000,-5.243,8.473,0.000,0.000,-52.4,-42.4,0.0,0.0,-734.7,-408.8,-893,-431,0.590,0.700,5.07
19.0000,1.3120,-1.4656,0.0000,0.0000,-5.531,8.512,0.000,0.000,-55.3,-42.6,0.0,0.0,-731.9,-409.0,-873,-451,0.560,0.660,5.07
19.0050,0.9579,-1.0158,0.0000,0.0000,-5.776,8.544,0.000,0.000,-57.8,-42.7,0.0,0.0,-517.0,-296.7,-836,-440,0.520,0.660,5.07
19.0100,0.9579,-1.0158,0.0000,0.0000,-5.984,8.572,0.000,0.000,-59.8,-42.9,0.0,0.0,-514.9,-296.8,-815,-387,0.380,0.750,5.76
19.0150,0.9579,-1.0158,0.0000,0.0000,-5.791,8.730,0.000,0.000,-57.9,-43.6,0.0,0.0,-516.8,-297.6,-811,-380,0.070,0.740,5.07
19.0200,0.9579,-1.0158,0.0000,0.0000,-5.627,8.864,0.000,0.000,-56.3,-44.3,0.0,0.0,-518.4,-298.3,-650,-322,0.180,0.650,5.30
19.0250,0.9579,-1.0158,0.0000,0.0000,-5.488,8.978,0.000,0.000,-54.9,-44.9,0.0,0.0,-519.8,-298.8,-620,-308,0.020,0.680,5.07
19.0300,0.9579,-1.0158,0.0000,0.0000,-5.370,9.075,0.000,0.000,-53.7,-45.4,0.0,0.0,-521.0,-299.3,-603,-301,0.060,0.710,5.07
19.0350,0.9579,-1.0158,0.0000,0.0000,-5.270,9.157,0.000,0.000,-52.7,-45.8,0.0,0.0,-522.0,-299.7,-604,-316,0.120,0.610,5.08
19.0400,0.9579,-1.0158,0.0000,0.0000,-5.184,9.227,0.000,0.000,-51.8,-46.1,0.0,0.0,-522.9,-300.1,-596,-334,0.120,0.470,5.07
19.0450,0.9579,-1.0158,0.0000,0.0000,-5.112,9.287,0.000,0.000,-51.1,-46.4,0.0,0.0,-523.6,-300.4,-594,-329,0.100,0.400,5.07
19.0500,0.9579,-1.0158,0.0000,0.0000,-5.050,9.337,0.000,0.000,-50.5,-46.7,0.0,0.0,-524.2,-300.6,-581,-310,0.020,0.380,5.07
19.0550,0.7684,-0.5215,0.0000,0.0000,-4.997,9.380,0.000,0.000,-50.0,-46.9,0.0,0.0,-411.1,-46.9,-574,-301,0.080,0.360,5.06
19.0600,0.7684,-0.5215,0.0000,0.0000,-4.953,9.417,0.000,0.000,-49.5,-47.1,0.0,0.0,-411.5,-47.1,-574,-301,0.080,0.360,5.15
19.0650,0.7684,-0.5215,0.0000,0.0000,-4.243,9.599,0.000,0.000,-42.4,-48.0,0.0,0.0,-418.6,-48.0,-568,-323,0.220,0.040,5.06
19.0700,0.7684,-0.5215,0.0000,0.0000,-3.640,9.754,0.000,0.000,-36.4,-48.8,0.0,0.0,-424.6,-48.8,-495,-191,0.250,0.160,5.06
19.0750,0.7684,-0.5215,0.0000,0.0000,-3.128,9.885,0.000,0.000,-31.3,-49.4,0.0,0.0,-429.8,-49.4,-469,-145,0.490,0.070,5.06
19.0800,0.7684,-0.5215,0.0000,0.0000,-2.692,9.997,0.000,0.000,-26.9,-50.0,0.0,0.0,-434.1,-50.0,-432,-87,0.640,0.060,5.07
19.0850,0.7684,-0.5215,0.0000,0.0000,-2.322,10.092,0.000,0.000,-23.2,-50.5,0.0,0.0,-437.8,-50.5,-439,-89,0.730,0.060,5.07
19.0900,0.7684,-0.5215,0.0000,0.0000,-2.007,10.173,0.000,0.000,-20.1,-50.9,0.0,0.0,-441.0,-50.9,-487,-99,0.660,0.000,5.06
19.0950,0.7684,-0.5215,0.0000,0.0000,-1.740,10.242,0.000,0.000,-17.4,-51.2,0.0,0.0,-443.6,-51.2,-504,-95,0.540,0.010,5.07
19.1000,0.7684,-0.5215,0.0000,0.0000,-1.512,10.300,0.000,0.000,-15.1,-51.5,0.0,0.0,-445.9,-51.5,-472,-81,0.560,0.010,5.07
19.1050,0.7976,0.0364,0.0000,0.0000,-1.319,10.350,0.000,0.000,-13.2,-51.7,0.0,0.0,-465.4,-51.7,-414,-72,0.730,0.000,5.07
19.1100,0.7976,0.0364,0.0000,0.0000,-0.534,10.644,0.000,0.000,-5.3,-53.2,0.0,0.0,-473.2,-53.2,-352,-66,1.000,0.000,5.60
19.1150,0.7976,0.0364,0.0000,0.0000,0.134,10.894,0.000,0.000,1.3,-54.5,0.0,0.0,-479.9,-54.5,-358,-65,1.080,0.010,5.07
19.1200,0.7976,0.0364,0.0000,0.0000,0.701,11.106,0.000,0.000,7.0,-55.5,0.0,0.0,-485.6,-55.5,-370,-64,1.130,0.000,5.07
19.1250,0.7976,0.0364,0.0000,0.0000,1.184,11.287,0.000,0.000,11.8,-56.4,0.0,0.0,-490.4,-56.4,-373,-62,1.160,0.010,5.06
19.1300,0.7976,0.0364,0.0000,0.0000,1.594,11.440,0.000,0.000,15.9,-57.2,0.0,0.0,-494.5,-57.2,-369,-59,1.270,0.000,5.06
19.1350,0.7976,0.0364,0.0000,0.0000,1.942,11.570,0.000,0.000,19.4,-57.9,0.0,0.0,-498.0,-57.9,-364,-58,1.350,0.010,5.07
19.1400,0.7976,0.0364,0.0000,0.0000,2.238,11.681,0.000,0.000,22.4,-58.4,0.0,0.0,-501.0,-58.4,-350,-56,1.470,0.000,5.06
19.1450,0.7976,0.0364,0.0000,0.0000,2.490,11.776,0.000,0.000,24.9,-58.9,0.0,0.0,-503.5,-58.9,-343,-55,1.660,0.000,5.07
19.1500,0.9879,0.6736,0.0000,0.0000,2.704,11.856,0.000,0.000,27.0,-59.3,0.0,0.0,-619.8,-59.3,-364,-55,1.780,0.000,5.07
19.1550,0.9879,0.6736,0.0000,0.0000,2.886,11.924,0.000,0.000,28.9,-59.6,0.0,0.0,-621.6,-59.6,-390,-56,1.690,0.010,5.07
19.1600,0.9879,0.6736,0.0000,0.0000,2.839,12.116,0.000,0.000,28.4,-60.6,0.0,0.0,-621.1,-60.6,-450,-55,2.100,0.000,5.07
19.1650,0.9879,0.6736,0.0000,0.0000,2.799,12.279,0.000,0.000,28.0,-61.4,0.0,0.0,-620.7,-61.4,-495,-54,1.590,0.000,6.25
19.1700,0.9879,0.6736,0.0000,0.0000,2.765,12.418,0.000,0.000,27.7,-62.1,0.0,0.0,-620.4,-62.1,-497,-54,1.730,0.000,5.07
19.1750,0.9879,0.6736,0.0000,0.0000,2.737,12.536,0.000,0.000,27.4,-62.7,0.0,0.0,-620.1,-62.7,-531,-59,1.720,0.000,5.06
19.1800,0.9879,0.6736,0.0000,0.0000,2.712,12.636,0.000,0.000,27.1,-63.2,0.0,0.0,-619.9,-63.2,-542,-64,1.730,0.000,5.07
19.1850,0.9879,0.6736,0.0000,0.0000,2.692,12.722,0.000,0.000,26.9,-63.6,0.0,0.0,-619.7,-63.6,-531,-72,1.830,0.030,5.07
