t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.6150,0.2762,0.0996,-0.2339,8.6068,-0.057,-0.328,-0.395,-0.021,-0.6,1.6,-27.7,-0.8,28.2,0.8,3,0,0.420,0.180,5.09
3.6200,0.2762,0.0996,-0.2339,8.6068,-0.082,-0.346,-0.371,0.032,-0.8,1.7,-26.0,1.3,26.8,3.0,3,0,0.390,0.180,14.25
3.6250,0.2762,0.0996,-0.2339,8.6068,-0.103,-0.361,-0.357,0.064,-1.0,1.8,-25.0,2.6,26.0,4.4,1,0,0.370,0.190,5.06
3.6300,0.2762,0.0996,-0.2339,8.6068,-0.121,-0.374,-0.349,0.083,-1.2,1.9,-24.4,3.3,25.6,5.2,0,0,0.360,0.190,5.06
3.6350,0.2623,0.0977,-0.2339,8.6068,-0.137,-0.385,-0.343,0.095,-1.4,1.9,-24.0,3.8,25.4,5.7,1,0,0.350,0.190,5.07
3.6400,0.2623,0.0977,-0.2339,8.6068,-0.150,-0.395,-0.340,0.102,-1.5,2.0,-23.8,4.1,25.3,6.0,0,0,0.350,0.200,6.28
3.6450,0.2623,0.0977,-0.2339,8.6068,-0.178,-0.302,-0.338,0.106,-1.8,1.5,-23.7,4.2,25.5,5.7,1,0,0.340,0.200,5.07
3.6500,0.2623,0.0977,-0.2339,8.6068,-0.201,-0.223,-0.337,0.108,-2.0,1.1,-23.6,4.3,25.6,5.4,2,0,0.320,0.210,6.56
3.6550,0.2623,0.0977,-0.2339,8.6068,-0.222,-0.156,-0.292,0.110,-2.2,0.8,-20.4,4.4,22.7,5.2,2,0,0.320,0.210,10.39
3.6600,0.2623,0.0977,-0.2339,8.6068,-0.239,-0.099,-0.265,0.111,-2.4,0.5,-18.5,4.4,20.9,4.9,2,0,0.290,0.210,9.36
3.6650,0.2623,0.0977,-0.2339,8.6068,-0.253,-0.051,-0.248,0.111,-2.5,0.3,-17.4,4.4,19.9,4.7,3,0,0.290,0.210,5.33
3.6700,0.2457,0.1167,-0.2339,8.6068,-0.266,-0.009,-0.239,0.111,-2.7,0.0,-16.7,4.5,19.4,4.5,2,0,0.300,0.210,5.08
3.6750,0.2457,0.1167,-0.2339,8.6068,-0.276,0.026,-0.233,0.112,-2.8,-0.1,-16.3,4.5,19.0,4.3,1,0,0.260,0.220,6.02
3.6800,0.2457,0.1167,-0.2339,8.6068,-0.235,0.072,-0.229,0.112,-2.3,-0.4,-16.0,4.5,18.4,4.1,2,0,0.260,0.210,5.08
3.6850,0.2457,0.1167,-0.2339,8.6068,-0.199,0.112,-0.227,0.112,-2.0,-0.6,-15.9,4.5,17.9,3.9,1,0,0.200,0.220,6.36
3.6900,0.2457,0.1167,-0.2319,8.6136,-0.170,0.145,-0.136,0.022,-1.7,-0.7,-9.5,0.9,11.2,0.2,1,0,0.260,0.220,5.08
3.6950,0.2457,0.1167,-0.2319,8.6136,-0.144,0.174,-0.082,-0.031,-1.4,-0.9,-5.7,-1.3,7.2,-2.1,1,0,0.240,0.220,12.47
3.7000,0.2457,0.1167,-0.2319,8.6136,-0.123,0.198,-0.049,-0.064,-1.2,-1.0,-3.4,-2.5,4.7,-3.5,2,0,0.240,0.220,5.06
3.7050,0.2457,0.1167,-0.2319,8.6136,-0.104,0.219,-0.029,-0.083,-1.0,-1.1,-2.1,-3.3,3.1,-4.4,1,0,0.250,0.220,5.07
3.7100,0.2448,0.1237,-0.2319,8.6136,-0.089,0.236,-0.018,-0.095,-0.9,-1.2,-1.2,-3.8,2.1,-5.0,0,0,0.250,0.210,5.07
3.7150,0.2448,0.1237,-0.2319,8.6136,-0.075,0.251,-0.011,-0.101,-0.8,-1.3,-0.7,-4.1,1.5,-5.3,0,0,0.270,0.200,6.41
3.7200,0.2448,0.1237,-0.2291,8.5981,-0.030,0.180,0.038,-0.150,-0.3,-0.9,2.7,-6.0,-2.4,-6.9,0,0,0.040,0.200,5.08
3.7250,0.2448,0.1237,-0.2291,8.5981,0.008,0.119,0.068,-0.180,0.1,-0.6,4.7,-7.2,-4.8,-7.8,0,0,0.250,0.190,24.24
3.7300,0.2448,0.1237,-0.2291,8.5981,0.040,0.068,0.085,-0.197,0.4,-0.3,6.0,-7.9,-6.4,-8.2,1,0,0.220,0.180,5.07
3.7350,0.2448,0.1237,-0.2291,8.5981,0.068,0.024,0.096,-0.208,0.7,-0.1,6.7,-8.3,-7.4,-8.4,0,0,0.290,0.180,5.61
3.7400,0.2623,0.0977,-0.2291,8.5981,0.091,-0.013,0.102,-0.214,0.9,0.1,7.2,-8.6,-8.1,-8.5,0,0,0.300,0.180,5.07
3.7450,0.2623,0.0977,-0.2291,8.5981,0.111,-0.045,0.106,-0.218,1.1,0.2,7.4,-8.7,-8.5,-8.5,1,0,0.330,0.180,6.67
3.7500,0.2623,0.0977,-0.2291,8.5981,0.178,-0.155,0.108,-0.220,1.8,0.8,7.6,-8.8,-9.4,-8.0,0,0,0.320,0.170,5.07
3.7550,0.2623,0.0977,-0.2291,8.5981,0.235,-0.250,0.110,-0.222,2.4,1.2,7.7,-8.9,-10.0,-7.6,2,0,0.330,0.170,6.18
3.7600,0.2623,0.0977,-0.2291,8.5981,0.284,-0.330,0.021,-0.088,2.8,1.6,1.5,-3.5,-4.3,-1.9,1,0,0.350,0.160,10.15
3.7650,0.2623,0.0977,-0.2291,8.5981,0.325,-0.398,-0.032,-0.008,3.3,2.0,-2.2,-0.3,-1.0,1.7,2,0,0.360,0.160,9.55
3.7700,0.2623,0.0977,-0.2291,8.5981,0.361,-0.456,-0.064,0.040,3.6,2.3,-4.5,1.6,0.9,3.9,2,0,0.340,0.170,5.07
3.7750,0.2858,0.0797,-0.2291,8.5981,0.390,-0.505,-0.083,0.069,3.9,2.5,-5.8,2.7,1.9,5.3,4,0,0.360,0.170,5.07
3.7800,0.2858,0.0797,-0.2291,8.5981,0.416,-0.547,-0.095,0.086,4.2,2.7,-6.6,3.4,2.5,6.2,5,0,0.350,0.180,5.39
3.7850,0.2858,0.0797,-0.2291,8.5981,0.337,-0.397,-0.102,0.096,3.4,2.0,-7.1,3.9,3.7,5.8,3,0,0.340,0.190,5.07
3.7900,0.2858,0.0797,-0.2291,8.5981,0.269,-0.271,-0.106,0.103,2.7,1.4,-7.4,4.1,4.7,5.5,2,0,0.340,0.200,7.10
3.7950,0.2858,0.0797,-0.2271,8.6048,0.212,-0.163,-0.108,0.106,2.1,0.8,-7.6,4.3,5.5,5.1,2,0,0.340,0.190,5.07
3.8000,0.2858,0.0797,-0.2271,8.6048,0.164,-0.071,-0.110,0.109,1.6,0.4,-7.7,4.3,6.0,4.7,1,0,0.330,0.200,8.60
3.8050,0.2858,0.0797,-0.2271,8.6048,0.122,0.007,-0.111,0.110,1.2,-0.0,-7.7,4.4,6.5,4.4,0,0,0.340,0.200,8.40
3.8100,0.2858,0.0797,-0.2271,8.6048,0.087,0.073,-0.111,0.111,0.9,-0.4,-7.8,4.4,6.9,4.1,0,0,0.310,0.210,5.08
3.8150,0.2753,0.1065,-0.2271,8.6048,0.057,0.129,-0.111,0.111,0.6,-0.6,-7.8,4.4,7.2,3.8,0,0,0.300,0.200,5.07
3.8200,0.2753,0.1065,-0.2271,8.6048,0.032,0.177,-0.112,0.111,0.3,-0.9,-7.8,4.5,7.5,3.6,0,0,0.300,0.200,5.00
3.8250,0.2753,0.1065,-0.2271,8.6048,-0.023,0.234,-0.112,0.112,-0.2,-1.2,-7.8,4.5,8.1,3.3,0,0,0.300,0.190,5.06
3.8300,0.2753,0.1065,-0.2271,8.6048,-0.070,0.283,-0.112,0.112,-0.7,-1.4,-7.8,4.5,8.5,3.1,0,0,0.280,0.200,5.20
3.8350,0.2753,0.1065,-0.2271,8.6048,-0.110,0.324,-0.112,0.112,-1.1,-1.6,-7.8,4.5,8.9,2.9,0,0,0.280,0.200,5.07
3.8400,0.2753,0.1065,-0.2271,8.6048,-0.144,0.360,-0.112,0.067,-1.4,-1.8,-7.8,2.7,9.3,0.9,-1,0,0.190,0.200,8.65
3.8450,0.2753,0.1065,-0.2271,8.6048,-0.173,0.390,-0.112,0.040,-1.7,-1.9,-7.8,1.6,9.6,-0.3,-1,0,0.270,0.200,7.06
3.8500,0.2753,0.1065,-0.2271,8.6048,-0.197,0.415,-0.112,0.024,-2.0,-2.1,-7.8,1.0,9.8,-1.1,0,0,0.270,0.200,5.08
3.8550,0.2753,0.1065,-0.2271,8.6048,-0.218,0.437,-0.112,0.014,-2.2,-2.2,-7.8,0.6,10.0,-1.6,-1,0,0.250,0.200,5.80
3.8600,0.2605,0.1116,-0.2271,8.6048,-0.236,0.455,-0.112,0.009,-2.4,-2.3,-7.8,0.3,10.2,-1.9,-1,0,0.240,0.200,5.07
3.8650,0.2605,0.1116,-0.2271,8.6048,-0.251,0.471,-0.112,0.005,-2.5,-2.4,-7.8,0.2,10.3,-2.1,0,0,0.250,0.200,6.48
3.8700,0.2605,0.1116,-0.2271,8.6048,-0.230,0.316,-0.112,0.003,-2.3,-1.6,-7.8,0.1,10.1,-1.5,0,0,0.230,0.190,5.08
3.8750,0.2605,0.1116,-0.2271,8.6048,-0.212,0.185,-0.112,0.002,-2.1,-0.9,-7.8,0.1,10.0,-0.8,0,0,0.240,0.190,5.89
3.8800,0.2605,0.1116,-0.2271,8.6048,-0.197,0.073,-0.112,0.001,-2.0,-0.4,-7.8,0.0,9.8,-0.3,0,0,0.220,0.190,7.56
3.8850,0.2605,0.1116,-0.2271,8.6048,-0.184,-0.022,0.022,0.090,-1.8,0.1,1.6,3.6,0.3,3.7,0,0,0.220,0.200,5.08
3.8900,0.2605,0.1116,-0.2271,8.6048,-0.173,-0.102,0.103,0.144,-1.7,0.5,7.2,5.7,-5.5,6.3,0,0,0.210,0.190,7.62
3.8950,0.2605,0.1116,-0.2271,8.6048,-0.164,-0.171,0.151,0.176,-1.6,0.9,10.6,7.0,-8.9,7.9,0,0,0.220,0.200,5.07
3.9000,0.2605,0.1116,-0.2271,8.6048,-0.156,-0.229,0.180,0.195,-1.6,1.1,12.6,7.8,-11.1,8.9,-2,0,0.250,0.200,5.07
3.9050,0.2623,0.0977,-0.2271,8.6048,-0.150,-0.279,0.198,0.206,-1.5,1.4,13.8,8.3,-12.3,9.7,-2,0,0.250,0.210,5.81
3.9100,0.2623,0.0977,-0.2271,8.6048,-0.094,-0.203,0.208,0.213,-0.9,1.0,14.6,8.5,-13.6,9.6,-1,0,0.280,0.220,5.08
3.9150,0.2623,0.0977,-0.2271,8.6048,-0.046,-0.139,0.214,0.218,-0.5,0.7,15.0,8.7,-14.5,9.4,-1,0,0.290,0.220,6.32
3.9200,0.2623,0.0977,-0.2183,8.6096,-0.006,-0.085,0.218,0.220,-0.1,0.4,15.3,8.8,-15.2,9.2,0,0,0.280,0.230,5.06
3.9250,0.2623,0.0977,-0.2183,8.6096,0.029,-0.039,0.355,0.132,0.3,0.2,24.8,5.3,-25.1,5.5,0,1,0.310,0.230,8.76
3.9300,0.2623,0.0977,-0.2183,8.6096,0.058,0.001,0.437,0.079,0.6,-0.0,30.6,3.2,-31.1,3.2,0,1,0.330,0.240,9.80
3.9350,0.2623,0.0977,-0.2183,8.6096,0.083,0.034,0.486,0.048,0.8,-0.2,34.0,1.9,-34.8,1.7,-2,0,0.360,0.240,5.94
3.9400,0.2744,0.1134,-0.2183,8.6096,0.104,0.063,0.515,0.029,1.0,-0.3,36.1,1.1,-37.1,0.8,-4,0,0.370,0.230,5.07
3.9450,0.2744,0.1134,-0.2183,8.6096,0.122,0.087,0.533,0.017,1.2,-0.4,37.3,0.7,-38.5,0.3,-3,0,0.420,0.230,6.51
3.9500,0.2744,0.1134,-0.2183,8.6096,0.188,0.124,0.544,0.010,1.9,-0.6,38.1,0.4,-39.9,-0.2,-3,0,0.200,0.230,5.08
3.9550,0.2744,0.1134,-0.2068,8.5989,0.243,0.156,0.550,0.006,2.4,-0.8,38.5,0.2,-40.9,-0.5,-3,0,0.450,0.220,6.94
3.9600,0.2744,0.1134,-0.2068,8.5989,0.291,0.183,0.554,0.004,2.9,-0.9,38.8,0.1,-41.7,-0.8,-1,0,0.470,0.220,8.77
3.9650,0.2744,0.1134,-0.2068,8.5989,0.331,0.206,0.332,-0.043,3.3,-1.0,23.3,-1.7,-26.6,-2.7,-2,0,0.490,0.220,5.07
3.9700,0.2744,0.1134,-0.2068,8.5989,0.365,0.225,0.199,-0.070,3.7,-1.1,14.0,-2.8,-17.6,-3.9,-4,0,0.510,0.230,7.77
3.9750,0.2744,0.1134,-0.2068,8.5989,0.395,0.242,0.120,-0.087,3.9,-1.2,8.4,-3.5,-12.3,-4.7,-2,0,0.510,0.220,5.06
3.9800,0.2883,0.1152,-0.2068,8.5989,0.419,0.256,0.072,-0.097,4.2,-1.3,5.0,-3.9,-9.2,-5.2,-1,0,0.490,0.220,5.07
3.9850,0.2883,0.1152,-0.2068,8.5989,0.440,0.268,0.043,-0.103,4.4,-1.3,3.0,-4.1,-7.4,-5.5,0,0,0.470,0.220,7.25
3.9900,0.2883,0.1152,-0.2068,8.5989,0.391,0.110,0.026,-0.107,3.9,-0.6,1.8,-4.3,-5.7,-4.8,0,0,0.460,0.220,5.08
3.9950,0.2883,0.1152,-0.2136,8.6009,0.349,-0.024,0.016,-0.109,3.5,0.1,1.1,-4.3,-4.6,-4.2,1,0,0.490,0.210,6.50
4.0000,0.2883,0.1152,-0.2136,8.6009,0.314,-0.138,-0.080,0.024,3.1,0.7,-5.6,1.0,2.5,1.7,0,0,0.470,0.210,8.76
4.0050,0.2883,0.1152,-0.2136,8.6009,0.283,-0.235,-0.138,0.104,2.8,1.2,-9.6,4.2,6.8,5.3,0,0,0.470,0.200,8.61
4.0100,0.2883,0.1152,-0.2136,8.6009,0.258,-0.317,-0.172,0.152,2.6,1.6,-12.0,6.1,9.5,7.7,0,0,0.460,0.210,5.07
4.0150,0.2883,0.1152,-0.2136,8.6009,0.236,-0.387,-0.193,0.181,2.4,1.9,-13.5,7.2,11.1,9.2,0,0,0.450,0.230,5.53
4.0200,0.2840,0.0935,-0.2136,8.6009,0.217,-0.446,-0.205,0.198,2.2,2.2,-14.4,7.9,12.2,10.1,0,0,0.440,0.230,5.07
4.0250,0.2840,0.0935,-0.2136,8.6009,0.151,-0.379,-0.213,0.208,1.5,1.9,-14.9,8.3,13.4,10.2,1,0,0.380,0.240,6.20
4.0300,0.2840,0.0935,-0.2136,8.6009,0.095,-0.322,-0.217,0.215,0.9,1.6,-15.2,8.6,14.2,10.2,0,0,0.430,0.250,5.07
4.0350,0.2840,0.0935,-0.2183,8.6096,0.047,-0.274,-0.220,0.218,0.5,1.4,-15.4,8.7,14.9,10.1,0,0,0.410,0.250,5.06
4.0400,0.2840,0.0935,-0.2183,8.6096,0.006,-0.233,-0.221,0.220,0.1,1.2,-15.5,8.8,15.4,10.0,0,1,0.410,0.260,8.97
4.0450,0.2840,0.0935,-0.2183,8.6096,-0.028,-0.198,-0.222,0.132,-0.3,1.0,-15.6,5.3,15.8,6.3,0,0,0.400,0.260,5.07
4.0500,0.2840,0.0935,-0.2183,8.6096,-0.057,-0.168,-0.223,0.079,-0.6,0.8,-15.6,3.2,16.2,4.0,0,0,0.390,0.260,8.90
4.0550,0.2840,0.0935,-0.2183,8.6096,-0.082,-0.143,-0.223,0.048,-0.8,0.7,-15.6,1.9,16.5,2.6,0,0,0.380,0.260,5.56
4.0600,0.2614,0.1047,-0.2183,8.6096,-0.104,-0.122,-0.223,0.029,-1.0,0.6,-15.6,1.1,16.7,1.8,0,0,0.380,0.260,5.07
4.0650,0.2614,0.1047,-0.2183,8.6096,-0.122,-0.103,-0.224,0.017,-1.2,0.5,-15.7,0.7,16.9,1.2,0,0,0.350,0.260,6.18
4.0700,0.2614,0.1047,-0.2183,8.6096,-0.187,0.013,-0.224,0.010,-1.9,-0.1,-15.7,0.4,17.5,0.3,0,0,0.320,0.260,5.08
4.0750,0.2614,0.1047,-0.2183,8.6096,-0.243,0.112,-0.224,0.006,-2.4,-0.6,-15.7,0.2,18.1,-0.3,0,0,0.340,0.260,5.98
4.0800,0.2614,0.1047,-0.2183,8.6096,-0.291,0.196,-0.224,0.004,-2.9,-1.0,-15.7,0.1,18.6,-0.8,0,0,0.320,0.250,9.36
4.0850,0.2614,0.1047,-0.2183,8.6096,-0.331,0.267,-0.224,0.002,-3.3,-1.3,-15.7,0.1,19.0,-1.2,0,0,0.320,0.250,9.88
4.0900,0.2614,0.1047,-0.2183,8.6096,-0.365,0.328,-0.224,0.001,-3.7,-1.6,-15.7,0.1,19.3,-1.6,0,0,0.280,0.250,5.06
4.0950,0.2439,0.1306,-0.2183,8.6096,-0.394,0.379,-0.224,0.001,-3.9,-1.9,-15.7,0.0,19.6,-1.9,1,0,0.290,0.250,5.06
4.1000,0.2439,0.1306,-0.2183,8.6096,-0.419,0.423,-0.224,0.000,-4.2,-2.1,-15.7,0.0,19.9,-2.1,2,0,0.280,0.250,5.06
4.1050,0.2439,0.1306,-0.2183,8.6096,-0.323,0.343,-0.224,0.000,-3.2,-1.7,-15.7,0.0,18.9,-1.7,2,0,0.140,0.250,5.06
4.1100,0.2439,0.1306,-0.2183,8.6096,-0.241,0.275,-0.224,0.000,-2.4,-1.4,-15.7,0.0,18.1,-1.4,2,0,0.250,0.250,7.05
4.1150,0.2439,0.1306,-0.2271,8.6048,-0.171,0.217,-0.224,0.000,-1.7,-1.1,-15.7,0.0,17.4,-1.1,1,0,0.250,0.240,5.06
4.1200,0.2439,0.1306,-0.2271,8.6048,-0.112,0.167,-0.090,0.000,-1.1,-0.8,-6.3,0.0,7.4,-0.8,3,0,0.250,0.240,8.95
4.1250,0.2439,0.1306,-0.2271,8.6048,-0.061,0.125,-0.009,0.000,-0.6,-0.6,-0.6,0.0,1.2,-0.6,3,0,0.250,0.240,9.75
4.1300,0.2439,0.1306,-0.2271,8.6048,-0.019,0.090,0.039,0.000,-0.2,-0.4,2.8,0.0,-2.6,-0.4,3,0,0.010,0.250,5.69
4.1350,0.2614,0.1047,-0.2271,8.6048,0.018,0.060,0.068,0.000,0.2,-0.3,4.8,0.0,-5.0,-0.3,2,0,0.240,0.250,5.07
4.1400,0.2614,0.1047,-0.2271,8.6048,0.049,0.034,0.086,0.000,0.5,-0.2,6.0,0.0,-6.5,-0.2,0,0,0.280,0.240,7.55
4.1450,0.2614,0.1047,-0.2271,8.6048,0.142,-0.106,0.096,0.000,1.4,0.5,6.7,0.0,-8.2,0.5,0,0,0.280,0.240,5.08
4.1500,0.2614,0.1047,-0.2256,8.6114,0.221,-0.224,0.103,0.000,2.2,1.1,7.2,0.0,-9.4,1.1,1,0,0.310,0.240,6.53
4.1550,0.2614,0.1047,-0.2256,8.6114,0.289,-0.325,0.017,0.090,2.9,1.6,1.2,3.6,-4.1,5.2,1,0,0.340,0.250,9.12
4.1600,0.2614,0.1047,-0.2256,8.6114,0.346,-0.410,-0.035,0.143,3.5,2.1,-2.4,5.7,-1.0,7.8,1,0,0.340,0.250,8.25
4.1650,0.2614,0.1047,-0.2256,8.6114,0.395,-0.483,-0.066,0.175,4.0,2.4,-4.6,7.0,0.6,9.4,0,0,0.340,0.250,5.06
4.1700,0.2614,0.1047,-0.2256,8.6114,0.437,-0.545,-0.084,0.195,4.4,2.7,-5.9,7.8,1.5,10.5,4,1,0.340,0.260,5.06
4.1750,0.2858,0.0796,-0.2256,8.6114,0.472,-0.597,-0.095,0.206,4.7,3.0,-6.7,8.3,1.9,11.2,3,1,0.350,0.260,5.07
4.1800,0.2858,0.0796,-0.2256,8.6114,0.418,-0.457,-0.102,0.213,4.2,2.3,-7.1,8.5,3.0,10.8,1,0,0.340,0.270,6.42
4.1850,0.2858,0.0796,-0.2256,8.6114,0.372,-0.338,-0.106,0.218,3.7,1.7,-7.4,8.7,3.7,10.4,1,1,0.340,0.280,5.06
4.1900,0.2858,0.0796,-0.2256,8.6114,0.333,-0.237,-0.108,0.220,3.3,1.2,-7.6,8.8,4.3,10.0,2,0,0.330,0.280,5.06
4.1950,0.2858,0.0796,-0.2231,8.6184,0.300,-0.151,-0.199,0.177,3.0,0.8,-13.9,7.1,11.0,7.8,2,0,0.330,0.290,5.07
4.2000,0.2858,0.0796,-0.2231,8.6184,0.272,-0.078,-0.254,0.151,2.7,0.4,-17.8,6.0,15.1,6.4,0,0,0.320,0.290,12.23
4.2050,0.2858,0.0796,-0.2231,8.6184,0.248,-0.016,-0.287,0.135,2.5,0.1,-20.1,5.4,17.6,5.5,0,0,0.300,0.300,5.07
4.2100,0.2858,0.0796,-0.2231,8.6184,0.227,0.037,-0.306,0.126,2.3,-0.2,-21.4,5.0,19.2,4.9,4,0,0.290,0.290,5.57
4.2150,0.2822,0.1074,-0.2231,8.6184,0.210,0.081,-0.318,0.120,2.1,-0.4,-22.3,4.8,20.2,4.4,5,0,0.280,0.280,5.07
4.2200,0.2822,0.1074,-0.2231,8.6184,0.195,0.120,-0.325,0.117,2.0,-0.6,-22.8,4.7,20.8,4.1,4,0,0.270,0.290,6.69
4.2250,0.2822,0.1074,-0.2231,8.6184,0.116,0.169,-0.329,0.115,1.2,-0.8,-23.1,4.6,21.9,3.8,3,0,0.240,0.300,5.07
4.2300,0.2822,0.1074,-0.2299,8.6204,0.048,0.211,-0.332,0.114,0.5,-1.1,-23.2,4.5,22.8,3.5,4,0,0.240,0.300,6.60
4.2350,0.2822,0.1074,-0.2299,8.6204,-0.010,0.246,-0.199,0.068,-0.1,-1.2,-13.9,2.7,14.0,1.5,2,0,0.220,0.300,9.78
4.2400,0.2822,0.1074,-0.2299,8.6204,-0.059,0.276,-0.119,0.041,-0.6,-1.4,-8.4,1.6,8.9,0.3,3,0,0.200,0.300,9.28
4.2450,0.2822,0.1074,-0.2299,8.6204,-0.100,0.302,-0.072,0.025,-1.0,-1.5,-5.0,1.0,6.0,-0.5,1,0,0.200,0.300,5.08
4.2500,0.2605,0.1116,-0.2299,8.6204,-0.135,0.324,-0.043,0.015,-1.4,-1.6,-3.0,0.6,4.4,-1.0,0,0,0.210,0.290,5.03
4.2550,0.2605,0.1116,-0.2299,8.6204,-0.165,0.342,-0.026,0.009,-1.7,-1.7,-1.8,0.4,3.5,-1.4,-2,0,0.200,0.290,5.72
4.2600,0.2605,0.1116,-0.2299,8.6204,-0.174,0.258,-0.015,0.005,-1.7,-1.3,-1.1,0.2,2.8,-1.1,-1,0,0.210,0.290,5.07
4.2650,0.2605,0.1116,-0.2299,8.6204,-0.182,0.185,-0.009,0.003,-1.8,-0.9,-0.7,0.1,2.5,-0.8,-1,0,0.220,0.290,6.45
4.2700,0.2605,0.1116,-0.2299,8.6204,-0.188,0.124,-0.006,0.002,-1.9,-0.6,-0.4,0.1,2.3,-0.5,-1,0,0.240,0.290,5.06
4.2750,0.2605,0.1116,-0.2299,8.6204,-0.193,0.072,-0.003,0.001,-1.9,-0.4,-0.2,0.0,2.2,-0.3,0,0,0.220,0.290,13.24
4.2800,0.2605,0.1116,-0.2299,8.6204,-0.198,0.027,-0.002,0.001,-2.0,-0.1,-0.1,0.0,2.1,-0.1,0,0,0.220,0.290,5.08
4.2850,0.2605,0.1116,-0.2299,8.6204,-0.202,-0.010,-0.001,0.000,-2.0,0.1,-0.1,0.0,2.1,0.1,0,0,0.230,0.300,5.56
4.2900,0.2563,0.0899,-0.2299,8.6204,-0.205,-0.042,-0.001,0.000,-2.1,0.2,-0.1,0.0,2.1,0.2,0,0,0.220,0.290,5.08
4.2950,0.2563,0.0899,-0.2299,8.6204,-0.208,-0.070,-0.000,0.000,-2.1,0.3,-0.0,0.0,2.1,0.4,0,1,0.220,0.290,5.49
4.3000,0.2563,0.0899,-0.2299,8.6204,-0.143,-0.093,-0.000,0.000,-1.4,0.5,-0.0,0.0,1.4,0.5,0,1,0.220,0.290,5.08
4.3050,0.2563,0.0899,-0.2299,8.6204,-0.088,-0.112,-0.000,0.000,-0.9,0.6,-0.0,0.0,0.9,0.6,0,0,0.200,0.290,7.14
4.3100,0.2563,0.0899,-0.2231,8.6184,-0.041,-0.129,-0.000,0.000,-0.4,0.6,-0.0,0.0,0.4,0.6,0,0,0.210,0.290,5.08
4.3150,0.2563,0.0899,-0.2231,8.6184,-0.002,-0.143,-0.000,0.000,-0.0,0.7,-0.0,0.0,0.0,0.7,1,0,0.220,0.290,12.31
4.3200,0.2563,0.0899,-0.2231,8.6184,0.032,-0.155,-0.000,0.000,0.3,0.8,-0.0,0.0,-0.3,0.8,0,0,0.220,0.290,5.07
4.3250,0.2563,0.0899,-0.2231,8.6184,0.061,-0.166,-0.000,0.000,0.6,0.8,-0.0,0.0,-0.6,0.8,1,0,0.210,0.290,5.59
4.3300,0.2702,0.0917,-0.2231,8.6184,0.085,-0.174,-0.000,0.000,0.9,0.9,-0.0,0.0,-0.9,0.9,1,0,0.220,0.300,5.08
4.3350,0.2702,0.0917,-0.2231,8.6184,0.106,-0.182,-0.000,0.000,1.1,0.9,-0.0,0.0,-1.1,0.9,1,0,0.230,0.290,6.44
4.3400,0.2702,0.0917,-0.2231,8.6184,0.141,-0.087,-0.000,0.000,1.4,0.4,-0.0,0.0,-1.4,0.4,1,0,0.240,0.290,5.07
4.3450,0.2702,0.0917,-0.2210,8.6246,0.170,-0.007,-0.000,0.000,1.7,0.0,-0.0,0.0,-1.7,0.0,1,0,0.220,0.290,6.22
4.3500,0.2702,0.0917,-0.2210,8.6246,0.195,0.061,-0.000,0.000,1.9,-0.3,-0.0,0.0,-1.9,-0.3,2,0,0.230,0.300,8.27
4.3550,0.2702,0.0917,-0.2210,8.6246,0.216,0.119,-0.000,0.000,2.2,-0.6,-0.0,0.0,-2.2,-0.6,1,0,0.240,0.300,5.07
4.3600,0.2702,0.0917,-0.2210,8.6246,0.234,0.168,-0.000,0.000,2.3,-0.8,-0.0,0.0,-2.3,-0.8,1,0,0.250,0.290,8.25
4.3650,0.2702,0.0917,-0.2210,8.6246,0.249,0.210,-0.000,0.000,2.5,-1.1,-0.0,0.0,-2.5,-1.1,2,0,0.240,0.300,5.07
4.3700,0.2831,0.1005,-0.2210,8.6246,0.262,0.246,-0.000,0.000,2.6,-1.2,-0.0,0.0,-2.6,-1.2,1,0,0.250,0.300,5.07
4.3750,0.2831,0.1005,-0.2210,8.6246,0.240,0.226,-0.000,0.000,2.4,-1.1,-0.0,0.0,-2.4,-1.1,1,0,0.250,0.290,8.31
4.3800,0.2831,0.1005,-0.2210,8.6246,0.220,0.209,-0.000,0.000,2.2,-1.0,-0.0,0.0,-2.2,-1.0,1,0,0.250,0.290,6.25
4.3850,0.2831,0.1005,-0.2211,8.6251,0.204,0.194,-0.000,0.000,2.0,-1.0,-0.0,0.0,-2.0,-1.0,0,0,0.240,0.280,5.08
4.3900,0.2831,0.1005,-0.2211,8.6251,0.190,0.182,-0.000,0.045,1.9,-0.9,-0.0,1.8,-1.9,0.9,0,0,0.240,0.290,9.75
4.3950,0.2831,0.1005,-0.2211,8.6251,0.179,0.171,-0.000,0.072,1.8,-0.9,-0.0,2.9,-1.8,2.0,0,0,0.240,0.290,10.09
4.4000,0.2831,0.1005,-0.2211,8.6251,0.169,0.162,-0.000,0.088,1.7,-0.8,-0.0,3.5,-1.7,2.7,0,0,0.230,0.290,5.57
4.4050,0.2901,0.1014,-0.2211,8.6251,0.160,0.155,-0.000,0.097,1.6,-0.8,-0.0,3.9,-1.6,3.1,0,0,0.250,0.300,5.07
