t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
7.1800,-1.3239,-0.5932,-1.9028,-1.0131,-0.600,-3.121,0.030,-5.894,0.7,0.5,-6.0,15.6,0.0,-359.4,799.6,-343.2,860,-303,0.750,0.280,5.06,
7.1850,-1.0754,-0.6601,-1.9028,-1.0131,-0.073,-3.039,0.197,-5.864,0.7,0.5,-0.7,15.2,0.0,-356.3,645.3,-340.6,798,-325,0.870,0.280,5.06,
7.1900,-1.0754,-0.6601,-1.9028,-1.0131,0.374,-2.969,0.297,-5.846,0.7,0.5,3.7,14.8,0.0,-354.1,640.8,-338.7,787,-354,1.010,0.280,7.10,
7.1950,-1.0754,-0.6601,-1.9028,-1.0131,1.829,-2.624,0.357,-5.835,0.6,0.5,18.3,13.1,0.0,-352.5,626.3,-338.8,755,-354,0.520,0.340,5.08,
7.2000,-1.0754,-0.6601,-1.9028,-1.0131,3.065,-2.332,0.393,-5.829,0.6,0.5,30.7,11.7,0.0,-351.4,614.0,-339.2,659,-327,1.100,0.480,7.18,
7.2050,-1.0754,-0.6601,-1.8476,-1.3151,4.116,-2.083,0.415,-5.825,0.6,0.5,41.2,10.4,0.0,-350.6,603.5,-339.7,656,-324,1.090,0.650,8.09,
7.2100,-1.0754,-0.6601,-1.8476,-1.3151,5.009,-1.871,1.502,-5.867,0.6,0.5,50.1,9.4,0.0,-351.2,594.6,-341.3,653,-338,1.300,0.690,5.08,
7.2150,-1.0754,-0.6601,-1.8476,-1.3151,5.769,-1.691,2.155,-5.893,0.5,0.5,57.7,8.5,0.0,-352.1,587.0,-343.1,634,-376,1.440,0.650,9.19,
7.2200,-1.0754,-0.6601,-1.8476,-1.3151,6.414,-1.538,2.546,-5.908,0.5,0.5,64.1,7.7,127.3,-353.1,453.3,-344.8,657,-386,1.440,0.590,5.07,
7.2250,-0.4713,-0.6666,-1.8476,-1.3151,6.963,-1.408,2.781,-5.917,0.5,0.5,69.6,7.0,154.3,-353.9,-224.4,-346.3,664,-382,1.300,0.600,5.07,
7.2300,-0.4713,-0.6666,-1.8476,-1.3151,8.285,-1.331,2.922,-5.923,0.5,0.5,82.9,6.7,174.4,-354.5,-257.8,-347.3,515,-343,1.170,0.670,8.15,
7.2350,-0.4713,-0.6666,-1.8476,-1.3151,9.409,-1.266,3.007,-5.926,0.5,0.5,94.1,6.3,188.8,-354.9,-283.4,-348.0,229,-329,0.280,0.710,8.15,
7.2400,-0.4713,-0.6666,-1.6929,-1.6278,10.365,-1.210,2.833,-5.794,0.5,0.5,103.6,6.1,192.6,-352.0,-296.8,-345.4,56,-338,0.090,0.670,5.07,
7.2450,-0.4713,-0.6666,-1.6929,-1.6278,11.177,-1.163,2.730,-5.714,0.5,0.5,111.8,5.8,192.0,-348.3,-304.3,-342.0,30,-305,0.400,0.590,14.32,
7.2500,-0.4713,-0.6666,-1.6929,-1.6278,11.867,-1.123,2.667,-5.667,0.5,0.5,118.7,5.6,189.9,-345.0,-309.1,-338.8,5,-295,0.300,0.590,5.07,
7.2550,-0.4713,-0.6666,-1.6929,-1.6278,12.454,-1.089,2.630,-5.638,0.5,0.5,124.5,5.4,187.6,-342.3,-312.6,-336.3,-46,-293,0.290,0.570,5.59,
7.2600,0.3498,-0.7248,-1.6929,-1.6278,12.953,-1.060,2.607,-5.621,0.5,0.5,129.5,5.3,185.6,-340.3,-315.6,-334.5,-55,-306,0.280,0.480,5.07,
7.2650,0.3498,-0.7248,-1.6929,-1.6278,13.410,-1.320,2.594,-5.611,0.5,0.5,134.1,6.6,184.0,-338.8,-318.6,-331.7,-81,-349,0.230,0.280,6.58,
7.2700,0.3498,-0.7248,-1.6929,-1.6278,13.799,-1.542,2.586,-5.605,0.5,0.5,138.0,7.7,182.8,-337.8,-321.3,-329.6,-93,-347,0.160,0.090,7.44,
7.2750,0.3498,-0.7248,-1.5515,-1.9082,14.129,-1.730,2.581,-5.601,0.5,0.5,141.3,8.7,181.9,-337.1,-323.8,-327.9,-96,-336,0.110,0.060,5.07,
7.2800,0.3498,-0.7248,-1.5515,-1.9082,14.410,-1.890,2.936,-5.375,0.5,0.5,144.1,9.5,191.4,-331.3,-336.0,-321.3,-104,-318,0.000,0.080,9.99,
7.2850,0.3498,-0.7248,-1.5515,-1.9082,14.649,-2.026,3.149,-5.239,0.5,0.5,146.5,10.1,203.0,-324.5,-350.0,-313.8,-107,-350,0.190,0.050,8.21,
7.2900,0.3498,-0.7248,-1.5515,-1.9082,14.852,-2.142,3.277,-5.158,0.5,0.5,148.5,10.7,213.6,-318.5,-362.6,-307.2,-104,-359,0.380,0.120,5.06,
7.2950,1.1217,-0.8244,-1.5515,-1.9082,15.025,-2.240,3.354,-5.109,0.5,0.5,150.2,11.2,222.1,-313.7,-1045.9,-302.0,-105,-360,0.590,0.200,5.06,
7.3000,1.1217,-0.8244,-1.5515,-1.9082,15.171,-2.324,3.400,-5.080,0.6,0.5,151.7,11.6,228.4,-310.1,-1053.7,-298.0,-132,-327,0.820,0.110,7.86,
7.3050,1.1217,-0.8244,-1.5515,-1.9082,14.793,-2.328,3.428,-5.062,0.6,0.5,147.9,11.6,233.0,-307.6,-1054.6,-295.4,-208,-310,2.180,0.020,5.08,
7.3100,1.1217,-0.8244,-1.3636,-2.1921,14.470,-2.331,3.444,-5.052,0.6,0.5,144.7,11.7,236.3,-305.8,-1054.6,-293.6,-940,-278,1.510,0.100,7.07,
7.3150,1.1217,-0.8244,-1.3636,-2.1921,14.197,-2.334,3.812,-4.956,0.7,0.5,142.0,11.7,248.5,-302.4,-1064.1,-290.2,-744,-313,1.340,0.170,10.70,
7.3200,1.1217,-0.8244,-1.3636,-2.1921,13.964,-2.336,4.033,-4.898,0.7,0.5,139.6,11.7,262.0,-299.0,-1075.4,-286.8,-858,-304,1.740,0.250,9.68,
7.3250,1.1217,-0.8244,-1.3636,-2.1921,13.766,-2.338,4.166,-4.864,0.7,0.5,137.7,11.7,273.9,-296.1,-1085.2,-283.9,-858,-284,1.940,0.410,5.58,
7.3300,1.6057,-0.9333,-1.3636,-2.1921,13.598,-2.340,4.245,-4.843,0.7,0.5,136.0,11.7,283.2,-293.9,-1383.3,-281.7,-886,-276,1.920,0.500,5.08,
7.3350,1.6057,-0.9333,-1.3636,-2.1921,12.062,-2.375,4.293,-4.831,0.8,0.5,120.6,11.9,290.1,-292.3,-1374.9,-279.9,-946,-289,1.730,0.570,7.20,
7.3400,1.6057,-0.9333,-1.3636,-2.1921,10.756,-2.405,4.321,-4.823,0.8,0.5,107.6,12.0,295.1,-291.1,-1366.8,-278.6,-992,-308,2.030,0.550,5.08,
7.3450,1.6057,-0.9333,-1.3636,-2.1921,9.646,-2.430,4.339,-4.819,0.8,0.5,96.5,12.2,298.5,-290.3,-1359.2,-277.6,-1257,-322,1.290,0.530,5.75,
7.3500,1.6057,-0.9333,-1.1399,-2.4567,8.703,-2.452,4.349,-4.816,0.9,0.5,87.0,12.3,300.9,-289.8,-1352.2,-277.0,-1175,-299,0.840,0.610,8.22,
7.3550,1.6057,-0.9333,-1.1399,-2.4567,7.901,-2.470,3.952,-4.859,0.9,0.5,79.0,12.4,291.2,-290.5,-1334.5,-277.6,-1187,-286,1.500,0.700,5.07,
7.3600,1.6057,-0.9333,-1.1399,-2.4567,7.220,-2.486,3.714,-4.885,0.9,0.5,72.2,12.4,278.7,-291.5,-1315.2,-278.6,-1241,-268,1.660,0.770,8.67,
7.3650,1.6057,-0.9333,-1.1399,-2.4567,6.640,-2.499,3.571,-4.901,0.9,0.5,66.4,12.5,267.2,-292.5,-1298.0,-279.5,-1245,-279,1.880,0.750,5.65,
7.3700,1.6395,-1.0580,-1.1399,-2.4567,6.148,-2.510,3.486,-4.910,1.0,0.5,61.5,12.6,257.9,-293.4,-1304.1,-597.7,-1236,-286,1.880,0.680,5.08,
7.3750,1.6395,-1.0580,-1.1399,-2.4567,5.729,-2.520,3.434,-4.915,1.0,0.5,57.3,12.6,250.9,-294.0,-1292.9,-598.3,-1233,-288,1.620,0.650,6.48,
7.3800,1.6395,-1.0580,-1.1399,-2.4567,3.963,-2.645,3.403,-4.919,1.0,0.5,39.6,13.2,245.8,-294.4,-1270.2,-598.1,-1228,-296,1.340,0.900,5.08,
7.3850,1.6395,-1.0580,-0.9586,-2.7372,2.462,-2.752,3.385,-4.921,1.1,0.5,24.6,13.8,242.3,-294.8,-1251.7,-597.9,-1241,-536,1.040,0.980,6.92,
7.3900,1.6395,-1.0580,-0.9586,-2.7372,1.187,-2.843,2.971,-5.235,1.1,0.5,11.9,14.2,228.6,-302.5,-1225.2,-605.2,-1230,-563,1.220,0.310,10.65,
7.3950,1.6395,-1.0580,-0.9586,-2.7372,0.102,-2.920,2.723,-5.424,1.2,0.5,1.0,14.6,213.4,-311.7,-1199.2,-614.0,-1219,-528,1.670,0.180,10.09,
7.4000,1.6395,-1.0580,-0.9586,-2.7372,-0.820,-2.986,2.574,-5.537,1.2,0.4,-8.2,14.9,200.1,-319.9,-1176.8,-621.9,-1220,-532,1.770,0.180,5.57,
7.4050,1.2582,-1.2030,-0.9586,-2.7372,-1.603,-3.041,2.484,-5.605,1.2,0.4,-16.0,15.2,189.6,-326.5,-929.7,-671.7,-1193,-565,1.750,0.040,5.07,
7.4100,1.2582,-1.2030,-0.9586,-2.7372,-3.125,-3.072,2.430,-5.646,1.2,0.4,-31.3,15.4,181.8,-331.4,-906.7,-676.5,-1169,-590,1.500,0.060,7.20,
7.4150,1.2582,-1.2030,-0.9586,-2.7372,-4.419,-3.098,2.398,-5.671,1.3,0.4,-44.2,15.5,176.2,-334.9,-888.2,-679.9,-1136,-580,0.620,0.100,5.08,
7.4200,1.2582,-1.2030,-0.8792,-3.0382,-5.519,-3.120,2.379,-5.685,1.3,0.4,-55.2,15.6,172.4,-337.4,-873.4,-682.3,-927,-602,0.710,0.240,5.61,
7.4250,1.2582,-1.2030,-0.8792,-3.0382,-6.453,-3.139,1.383,-5.604,1.3,0.4,-64.5,15.7,142.1,-336.9,-833.8,-681.8,-983,-649,0.970,0.330,10.18,
7.4300,1.2582,-1.2030,-0.8792,-3.0382,-7.248,-3.155,0.785,-5.556,1.4,0.3,-72.5,15.8,107.3,-335.5,-791.1,-680.3,-939,-669,1.050,0.570,10.76,
7.4350,1.2582,-1.2030,-0.8792,-3.0382,-7.923,-3.168,0.426,-5.527,1.4,0.3,-79.2,15.8,0.0,-334.0,-677.1,-678.7,-917,-666,1.240,0.700,5.59,
7.4400,0.6007,-1.3200,-0.8792,-3.0382,-8.497,-3.180,0.211,-5.510,1.4,0.3,-85.0,15.9,0.0,-332.6,-276.8,-712.4,-887,-653,1.370,0.780,5.08,
7.4450,0.6007,-1.3200,-0.8792,-3.0382,-8.985,-3.190,0.082,-5.499,1.4,0.3,-89.9,15.9,0.0,-331.5,-272.0,-711.3,-757,-649,1.280,0.790,7.20,
7.4500,0.6007,-1.3200,-0.8792,-3.0382,-9.853,-2.795,0.004,-5.493,1.4,0.3,-98.5,14.0,0.0,-330.8,-263.3,-712.5,-731,-645,1.160,0.770,5.08,
7.4550,0.6007,-1.3200,-0.8792,-3.0382,-10.591,-2.460,-0.042,-5.489,1.4,0.3,-105.9,12.3,0.0,-330.2,-255.9,-713.6,-437,-656,0.720,0.740,6.40,
7.4600,0.6007,-1.3200,-0.9866,-3.3247,-11.218,-2.175,-2.174,-5.084,1.4,0.2,-112.2,10.9,0.0,-320.1,-249.7,-705.0,-402,-668,1.140,0.580,5.08,
7.4650,0.6007,-1.3200,-0.9866,-3.3247,-11.751,-1.932,-3.453,-4.841,1.5,0.2,-117.5,9.7,-129.3,-308.3,-115.1,-694.4,-394,-711,0.750,0.210,12.91,
7.4700,0.6007,-1.3200,-0.9866,-3.3247,-12.204,-1.727,-4.220,-4.695,1.5,0.2,-122.0,8.6,-195.7,-297.6,-44.1,-684.8,-388,-718,0.490,0.050,5.07,
7.4750,0.6007,-1.3200,-0.9866,-3.3247,-12.589,-1.551,-4.681,-4.607,1.5,0.2,-125.9,7.8,-248.5,-289.2,12.5,-677.2,-339,-696,0.160,0.080,5.58,
7.4800,-0.1599,-1.3018,-0.9866,-3.3247,-12.917,-1.403,-4.957,-4.555,1.5,0.2,-129.2,7.0,-287.9,-282.8,415.6,-666.2,-287,-678,0.050,0.010,5.07,
7.4850,-0.1599,-1.3018,-0.9866,-3.3247,-13.178,-0.907,-5.123,-4.523,1.5,0.2,-131.8,4.5,-316.2,-278.3,446.5,-664.1,-150,-659,0.090,0.140,7.15,
7.4900,-0.1599,-1.3018,-0.9866,-3.3247,-13.400,-0.486,-5.222,-4.505,1.5,0.1,-134.0,2.4,-335.9,-275.1,468.5,-663.0,44,-646,0.460,0.380,7.07,
7.4950,-0.1599,-1.3018,-1.2844,-3.5215,-13.589,-0.127,-5.282,-4.493,1.5,0.1,-135.9,0.6,-349.5,-272.9,483.9,-662.6,115,-654,0.280,0.520,5.08,
7.5000,-0.1599,-1.3018,-1.2844,-3.5215,-13.750,0.177,-6.079,-3.412,1.5,0.1,-137.5,-0.9,-379.9,-245.6,515.9,-636.9,168,-700,0.250,0.590,8.95,
7.5050,-0.1599,-1.3018,-1.2844,-3.5215,-13.886,0.436,-6.557,-2.763,1.5,0.1,-138.9,-2.2,-411.5,-213.7,548.9,-606.3,197,-686,0.400,0.710,8.59,
7.5100,-0.1599,-1.3018,-1.2844,-3.5215,-14.002,0.656,-6.844,-2.374,1.5,0.1,-140.0,-3.3,-438.5,-185.2,577.1,-578.9,250,-663,0.330,0.680,5.06,
7.5150,-0.8397,-1.1531,-1.2844,-3.5215,-14.101,0.843,-7.016,-2.141,1.5,0.0,-141.0,-4.2,-459.6,-162.5,1102.9,-512.6,318,-611,0.220,0.680,5.06,
7.5200,-0.8397,-1.1531,-1.2844,-3.5215,-14.185,1.002,-7.119,-2.001,1.4,0.0,-141.8,-5.0,-475.1,-145.5,1119.3,-496.4,375,-567,0.080,0.690,7.96,
7.5250,-0.8397,-1.1531,-1.2844,-3.5215,-13.769,1.506,-7.181,-1.917,1.4,0.0,-137.7,-7.5,-486.1,-133.3,1126.2,-486.7,416,-563,0.740,0.480,5.07,
7.5300,-0.8397,-1.1531,-1.6614,-3.6053,-13.416,1.935,-7.218,-1.866,1.4,0.0,-134.2,-9.7,-493.8,-124.8,1130.3,-480.4,974,-507,0.330,0.370,6.18,
7.5350,-0.8397,-1.1531,-1.6614,-3.6053,-13.116,2.299,-7.106,-1.612,1.4,-0.0,-131.2,-11.5,-495.2,-113.6,1128.8,-471.0,928,-507,0.340,0.250,10.15,
7.5400,-0.8397,-1.1531,-1.6614,-3.6053,-12.861,2.609,-7.039,-1.460,1.4,-0.0,-128.6,-13.0,-494.2,-103.2,1125.3,-462.2,876,-541,0.410,0.000,10.45,
7.5450,-0.8397,-1.1531,-1.6614,-3.6053,-12.644,2.872,-6.999,-1.368,1.3,-0.1,-126.4,-14.4,-492.5,-94.7,1121.4,-455.1,926,-526,0.740,0.150,5.58,
7.5500,-1.3401,-0.8932,-1.6614,-3.6053,-12.459,3.096,-6.974,-1.313,1.3,-0.1,-124.6,-15.5,-490.8,0.0,1418.1,-15.5,942,-500,0.790,0.110,5.08,
7.5550,-1.3401,-0.8932,-1.6614,-3.6053,-12.302,3.286,-6.960,-1.280,1.3,-0.1,-123.0,-16.4,-489.3,0.0,1415.1,-16.5,953,-485,0.810,0.040,7.20,
7.5600,-1.3401,-0.8932,-1.6614,-3.6053,-11.414,3.599,-6.951,-1.261,1.3,-0.1,-114.1,-18.0,-488.2,0.0,1405.2,-18.1,961,-471,1.150,0.090,5.08,
7.5650,-1.3401,-0.8932,-1.9584,-3.6638,-10.659,3.865,-6.946,-1.249,1.3,-0.1,-106.6,-19.3,-487.4,0.0,1396.8,-19.4,1282,-135,0.740,0.240,6.48,
7.5700,-1.3401,-0.8932,-1.9584,-3.6638,-10.017,4.091,-6.943,-1.242,1.2,-0.1,-100.2,-20.5,-486.9,0.0,1389.9,-20.5,1232,-68,0.060,0.180,9.41,
7.5750,-1.3401,-0.8932,-1.9584,-3.6638,-9.471,4.283,-5.106,-1.193,1.2,-0.1,-94.7,-21.4,-435.1,0.0,1332.7,-21.5,1194,-85,0.360,0.110,5.07,
7.5800,-1.3401,-0.8932,-1.9584,-3.6638,-9.007,4.446,-4.003,-1.163,1.2,-0.1,-90.1,-22.2,-373.1,0.0,1266.1,-22.3,1239,-81,0.750,0.100,8.27,
7.5850,-1.3401,-0.8932,-1.9584,-3.6638,-8.613,4.585,-3.342,-1.146,1.1,-0.1,-86.1,-22.9,-317.5,0.0,1206.5,-23.0,1234,-68,0.930,0.140,5.07,
7.5900,-1.6081,-0.6685,-1.9584,-3.6638,-8.278,4.703,-2.945,-1.135,1.1,-0.1,-82.8,-23.5,-272.9,0.0,1319.4,-23.6,1195,-60,1.020,0.180,5.07,
7.5950,-1.6081,-0.6685,-1.9584,-3.6638,-7.137,4.216,-2.707,-1.129,1.1,-0.1,-71.4,-21.1,-239.6,0.0,1274.7,-21.1,1080,-54,1.270,0.200,7.24,
7.6000,-1.6081,-0.6685,-1.9584,-3.6638,-6.167,3.802,-2.564,-1.125,1.1,-0.1,-61.7,-19.0,-215.5,0.0,1241.0,-19.1,1170,-54,1.470,0.200,5.12,
7.6050,-1.6081,-0.6685,-2.0370,-3.7390,-5.343,3.450,-2.479,-1.122,1.0,-0.1,-53.4,-17.2,-198.7,0.0,1216.0,-17.3,1240,-54,0.510,0.190,5.07,
7.6100,-1.6081,-0.6685,-2.0370,-3.7390,-4.642,3.150,-2.427,-1.121,1.0,-0.1,-46.4,-15.8,-187.2,0.0,1197.5,-15.8,1143,-54,0.410,0.190,8.51,
7.6150,-1.6081,-0.6685,-2.0370,-3.7390,-4.046,2.896,-0.785,-1.344,1.0,-0.1,-40.5,-14.5,-134.3,0.0,1138.6,-14.5,1133,-53,0.760,0.180,5.07,
7.6200,-1.6081,-0.6685,-2.0370,-3.7390,-3.540,2.680,0.201,-1.478,0.9,-0.1,-35.4,-13.4,0.0,0.0,999.3,-13.5,1120,-51,0.980,0.180,8.27,
7.6250,-1.6081,-0.6685,-2.0370,-3.7390,-3.110,2.496,0.792,-1.558,0.9,-0.1,-31.1,-12.5,0.0,0.0,995.0,-12.5,1113,-50,1.300,0.180,5.07,
7.6300,-1.5333,-0.6454,-2.0370,-3.7390,-2.744,2.340,1.146,-1.606,0.9,-0.1,-27.4,-11.7,0.0,0.0,946.5,-11.8,1048,-51,1.190,0.180,5.07,
7.6350,-1.5333,-0.6454,-2.0370,-3.7390,-1.359,1.636,1.359,-1.635,0.8,-0.1,-13.6,-8.2,0.0,-92.9,932.7,-101.2,954,-52,1.880,0.170,8.05,
7.6400,-1.5333,-0.6454,-2.0370,-3.7390,-0.181,1.038,1.487,-1.653,0.8,-0.1,-1.8,-5.2,0.0,-95.4,921.0,-100.7,956,-52,1.430,0.160,7.96,
7.6450,-1.5333,-0.6454,-1.8959,-3.8159,0.819,0.530,1.564,-1.663,0.8,-0.1,8.2,-2.7,0.0,-97.2,911.0,-99.9,932,-60,1.300,0.310,5.07,
7.6500,-1.5333,-0.6454,-1.8959,-3.8159,1.670,0.098,2.594,-1.714,0.7,-0.1,16.7,-0.5,124.5,-99.4,778.0,-100.0,942,-127,1.070,0.250,8.58,
7.6550,-1.5333,-0.6454,-1.8959,-3.8159,2.393,-0.269,3.213,-1.745,0.7,-0.1,23.9,1.3,164.7,-101.5,730.7,-100.2,902,-109,0.820,0.250,9.05,
7.6600,-1.5333,-0.6454,-1.8959,-3.8159,3.008,-0.581,3.584,-1.763,0.7,-0.1,30.1,2.9,199.1,-103.2,690.1,-100.4,866,-97,0.670,0.350,5.06,
7.6650,-1.0674,-0.7657,-1.8959,-3.8159,3.530,-0.847,3.807,-1.774,0.7,-0.1,35.3,4.2,226.1,-104.5,378.4,-100.3,778,-91,0.920,0.390,5.06,
7.6700,-1.0674,-0.7657,-1.8959,-3.8159,3.974,-1.072,3.940,-1.781,0.6,-0.1,39.7,5.4,246.0,-105.4,354.1,-100.1,721,-90,1.320,0.420,7.90,
7.6750,-1.0674,-0.7657,-1.8959,-3.8159,5.543,-1.264,4.020,-1.785,0.6,-0.1,55.4,6.3,260.1,-106.1,324.3,-99.8,714,-90,0.840,0.450,5.08,
7.6800,-1.0674,-0.7657,-1.7110,-3.9026,6.877,-1.427,4.068,-1.787,0.6,-0.1,68.8,7.1,270.0,-106.5,301.1,-99.5,415,-88,1.120,0.490,6.44,
7.6850,-1.0674,-0.7657,-1.7110,-3.9026,8.011,-1.565,4.097,-1.788,0.6,-0.1,80.1,7.8,276.7,-106.8,283.1,-99.1,471,-85,1.350,0.520,9.26,
7.6900,-1.0674,-0.7657,-1.7110,-3.9026,8.975,-1.683,3.756,-1.744,0.6,-0.1,89.7,8.4,271.2,-106.0,278.9,-97.6,485,-84,0.960,0.570,5.08,
7.6950,-1.0674,-0.7657,-1.7110,-3.9026,9.794,-1.783,3.552,-1.718,0.5,-0.1,97.9,8.9,262.2,-104.8,279.8,-96.0,411,-77,0.970,0.600,7.71,
7.7000,-1.0674,-0.7657,-1.7110,-3.9026,10.490,-1.868,3.429,-1.702,0.5,-0.1,104.9,9.3,253.3,-103.7,281.7,-94.5,393,-75,1.140,0.640,5.06,
7.7050,-0.2647,-0.8500,-1.7110,-3.9026,11.082,-1.940,3.356,-1.693,0.5,-0.1,110.8,9.7,246.0,-102.9,-357.3,-93.2,400,-75,1.050,0.640,5.08,
7.7100,-0.2647,-0.8500,-1.7110,-3.9026,12.122,-1.716,3.312,-1.687,0.5,-0.1,121.2,8.6,240.3,-102.2,-362.0,-93.7,445,-82,0.770,0.650,7.21,
7.7150,-0.2647,-0.8500,-1.7110,-3.9026,13.006,-1.526,3.285,-1.684,0.5,-0.1,130.1,7.6,236.2,-101.7,-366.7,-94.2,360,-93,0.670,0.660,5.27,
7.7200,-0.2647,-0.8500,-1.7110,-3.9026,13.758,-1.364,3.269,-1.682,0.5,-0.1,137.6,6.8,233.2,-101.4,-371.3,-94.6,118,-101,0.510,0.630,5.06,
7.7250,-0.2647,-0.8500,-1.5348,-3.9757,14.397,-1.227,3.260,-1.680,0.5,-0.1,144.0,6.1,231.2,-101.2,-375.7,-95.1,-135,-115,0.100,0.600,8.33,
7.7300,-0.2647,-0.8500,-1.5348,-3.9757,14.940,-1.110,3.075,-1.814,0.5,-0.1,149.4,5.5,224.8,-104.2,-374.7,-98.7,-104,-114,0.310,0.640,5.07,
7.7350,-0.2647,-0.8500,-1.5348,-3.9757,15.401,-1.011,2.964,-1.894,0.5,-0.1,154.0,5.1,217.9,-108.0,-372.4,-103.0,-72,-98,0.070,0.620,8.69,
7.7400,-0.2647,-0.8500,-1.5348,-3.9757,15.794,-0.926,2.897,-1.942,0.5,-0.1,157.9,4.6,211.9,-111.4,-370.3,-106.8,-91,-94,0.030,0.700,5.59,
7.7450,0.6391,-0.8415,-1.5348,-3.9757,16.127,-0.854,2.858,-1.971,0.5,-0.1,161.3,4.3,207.1,-114.2,-752.4,-109.9,-93,-98,0.060,0.720,5.08,
7.7500,0.6391,-0.8415,-1.5348,-3.9757,16.310,-0.525,2.834,-1.988,0.5,-0.1,163.1,2.6,203.6,-116.2,-750.7,-113.6,-88,-124,0.240,0.660,6.56,
7.7550,0.6391,-0.8415,-1.5348,-3.9757,16.465,-0.245,2.819,-1.999,0.5,-0.1,164.7,1.2,201.1,-117.7,-749.8,-116.5,-151,-135,1.210,0.600,5.08,
7.7600,0.6391,-0.8415,-1.5348,-3.9757,16.597,-0.007,2.811,-2.005,0.6,-0.1,166.0,0.0,199.4,-118.7,-749.4,-118.8,-515,-145,0.740,0.570,5.59,
7.7650,0.6391,-0.8415,-1.4318,-4.1029,16.709,0.196,2.805,-2.009,0.6,-0.1,167.1,-1.0,198.2,-119.5,-749.3,-120.5,-461,-137,0.070,0.570,8.23,
7.7700,0.6391,-0.8415,-1.4318,-4.1029,16.805,0.368,2.310,-2.772,0.6,-0.1,168.0,-1.8,183.6,-138.2,-735.7,-140.1,-389,-130,1.220,0.560,5.07,
7.7750,0.6391,-0.8415,-1.4318,-4.1029,16.886,0.514,2.013,-3.230,0.6,-0.1,168.9,-2.6,166.5,-160.4,-719.4,-163.1,-499,-113,1.270,0.600,8.92,
7.7800,0.6391,-0.8415,-1.4318,-4.1029,16.955,0.638,1.834,-3.505,0.6,-0.1,169.5,-3.2,151.3,-180.4,-704.9,-183.6,-501,-114,1.370,0.670,5.60,
7.7850,1.3955,-0.8242,-1.4318,-4.1029,17.013,0.744,1.727,-3.669,0.6,-0.1,170.1,-3.7,139.1,-196.3,-1147.2,-200.1,-508,-121,1.580,0.720,5.08,
7.7900,1.3955,-0.8242,-1.4318,-4.1029,17.063,0.834,1.663,-3.768,0.7,-0.1,170.6,-4.2,130.0,-208.2,-1138.6,-212.4,-531,-149,1.600,0.710,6.43,
7.7950,1.3955,-0.8242,-1.4318,-4.1029,15.863,0.440,1.624,-3.828,0.7,-0.1,158.6,-2.2,123.5,-216.8,-1120.1,-219.0,-541,-153,2.140,0.660,5.08,
7.8000,1.3955,-0.8242,-1.4318,-4.1029,14.844,0.106,1.601,-3.863,0.7,-0.1,148.4,-0.5,118.9,-222.8,-1105.4,-223.4,-1033,-169,2.400,0.680,5.68,
7.8050,1.3955,-0.8242,-1.3457,-4.2854,13.977,-0.179,1.587,-3.885,0.7,-0.1,139.8,0.9,115.8,-226.9,-1093.6,-226.1,-877,-203,1.590,0.600,8.85,
7.8100,1.3955,-0.8242,-1.3457,-4.2854,13.240,-0.421,1.848,-3.450,0.8,-0.1,132.4,2.1,121.2,-218.9,-1091.7,-216.9,-870,-221,2.430,0.480,5.07,
7.8150,1.3955,-0.8242,-1.3457,-4.2854,12.614,-0.626,2.004,-3.189,0.8,-0.1,126.1,3.1,128.8,-207.9,-1093.1,-204.8,-941,-221,1.540,0.390,9.33,
7.8200,1.3955,-0.8242,-1.3457,-4.2854,12.081,-0.801,2.098,-3.032,0.8,-0.1,120.8,4.0,136.0,-197.5,-1095.0,-193.6,-968,-192,1.330,0.400,5.61,
7.8250,1.6923,-0.9529,-1.3457,-4.2854,11.629,-0.949,2.154,-2.939,0.8,-0.1,116.3,4.7,141.9,-189.0,-1274.4,-184.3,-977,-177,1.000,0.410,5.07,
7.8300,1.6923,-0.9529,-1.3457,-4.2854,9.549,-1.378,2.188,-2.882,0.9,-0.1,95.5,6.9,146.4,-182.6,-1258.1,-175.8,-991,-148,1.260,0.430,6.71,
7.8350,1.6923,-0.9529,-1.3457,-4.2854,7.781,-1.742,2.208,-2.848,0.9,-0.1,77.8,8.7,149.7,-177.9,-1243.7,-169.3,-1126,-147,2.040,0.410,7.36,
7.8400,1.6923,-0.9529,-1.2559,-4.4213,6.278,-2.051,2.220,-2.828,0.9,-0.1,62.8,10.3,152.0,-174.6,-1231.0,-164.4,-1206,-152,1.420,0.360,5.08,
7.8450,1.6923,-0.9529,-1.2559,-4.4213,5.000,-2.314,2.003,-3.129,1.0,-0.1,50.0,11.6,147.3,-179.9,-1213.6,-168.4,-1150,-172,2.020,0.260,9.96,
7.8500,1.6923,-0.9529,-1.2559,-4.4213,3.915,-2.538,1.873,-3.310,1.0,-0.1,39.1,12.7,140.8,-187.4,-1196.4,-174.7,-1169,-191,1.880,0.100,9.10,
