t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
4.3650,0.1065,0.3739,1.5779,-0.7444,0.004,-0.001,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,0,1,1.030,0.830,6.28,
4.3700,0.1065,0.3739,1.5779,-0.7444,0.004,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,0,0,1.030,0.810,5.08,
4.3750,0.1065,0.3739,1.5779,-0.7444,0.003,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,0,1,1.020,0.820,6.94,
4.3800,0.1065,0.3739,1.5779,-0.7444,0.003,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,0,0,1.030,0.820,9.73,
4.3850,0.1065,0.3739,1.5779,-0.7444,0.002,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,-1,1,1.030,0.820,9.96,
4.3900,0.1065,0.3739,1.5779,-0.7444,0.002,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,0,0,1.030,0.820,5.08,
4.3950,0.1065,0.3739,1.5779,-0.7444,0.002,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,0,1,1.020,0.810,5.08,
4.4000,0.1129,0.3710,1.5779,-0.7444,0.001,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,-1,0,1.030,0.820,5.08,
4.4050,0.1129,0.3710,1.5779,-0.7444,0.001,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,-1,0,1.020,0.810,5.70,
4.4100,0.1129,0.3710,1.5779,-0.7444,0.001,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,0,1,1.020,0.810,6.99,
4.4150,0.1129,0.3710,1.5779,-0.7446,0.001,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,0,0,1.010,0.800,5.08,
4.4200,0.1129,0.3710,1.5779,-0.7446,0.001,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,0,0,1.020,0.810,12.86,
4.4250,0.1129,0.3710,1.5779,-0.7446,0.001,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.6,1.8,-1,0,1.030,0.830,5.07,
4.4300,0.1129,0.3710,1.5779,-0.7446,0.001,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.020,0.830,5.07,
4.4350,0.1129,0.3710,1.5779,-0.7446,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.030,0.820,5.08,
4.4400,0.1100,0.3646,1.5779,-0.7446,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.020,0.800,5.80,
4.4450,0.1100,0.3646,1.5779,-0.7446,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.020,0.800,5.08,
4.4500,0.1100,0.3646,1.5779,-0.7446,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.040,0.830,5.07,
4.4550,0.1100,0.3646,1.5746,-0.7385,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.010,0.810,9.98,
4.4600,0.1100,0.3646,1.5746,-0.7385,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.020,0.800,5.08,
4.4650,0.1100,0.3646,1.5746,-0.7385,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.020,0.810,8.03,
4.4700,0.1100,0.3646,1.5746,-0.7385,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.030,0.810,5.07,
4.4750,0.1100,0.3646,1.5746,-0.7385,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.030,0.810,5.08,
4.4800,0.1100,0.3646,1.5746,-0.7385,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.030,0.810,5.08,
4.4850,0.1100,0.3646,1.5746,-0.7385,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.030,0.820,6.73,
4.4900,0.1100,0.3646,1.5746,-0.7385,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.030,0.810,6.72,
4.4950,0.1100,0.3646,1.5745,-0.7386,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.030,0.800,7.79,
4.5000,0.1100,0.3646,1.5745,-0.7386,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.030,0.810,5.08,
4.5050,0.1100,0.3646,1.5745,-0.7386,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.810,9.69,
4.5100,0.1100,0.3646,1.5745,-0.7386,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.020,0.810,5.08,
4.5150,0.1164,0.3617,1.5745,-0.7386,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.030,0.810,5.08,
4.5200,0.1164,0.3617,1.5745,-0.7386,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.030,0.810,5.73,
4.5250,0.1164,0.3617,1.5745,-0.7386,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.040,0.810,5.08,
4.5300,0.1164,0.3617,1.5745,-0.7386,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.030,0.800,7.13,
4.5350,0.1164,0.3617,1.5745,-0.7388,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.050,0.790,5.08,
4.5400,0.1164,0.3617,1.5745,-0.7388,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.810,12.23,
4.5450,0.1164,0.3617,1.5745,-0.7388,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.030,0.810,5.07,
4.5500,0.1164,0.3617,1.5745,-0.7388,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.030,0.820,5.07,
4.5550,0.1164,0.3617,1.5745,-0.7388,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.820,5.09,
4.5600,0.1164,0.3617,1.5745,-0.7388,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.030,0.810,5.72,
4.5650,0.1164,0.3617,1.5745,-0.7388,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.040,0.800,5.08,
4.5700,0.1164,0.3617,1.5745,-0.7388,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.810,6.54,
4.5750,0.1164,0.3617,1.5744,-0.7390,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.050,0.810,7.63,
4.5800,0.1164,0.3617,1.5744,-0.7390,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.040,0.830,5.08,
4.5850,0.1164,0.3617,1.5744,-0.7390,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.820,9.07,
4.5900,0.1164,0.3617,1.5744,-0.7390,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.040,0.810,5.08,
4.5950,0.1164,0.3617,1.5744,-0.7390,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.050,0.800,5.07,
4.6000,0.1136,0.3554,1.5744,-0.7390,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.830,5.08,
4.6050,0.1136,0.3554,1.5744,-0.7390,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.030,0.810,6.05,
4.6100,0.1136,0.3554,1.5744,-0.7390,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.030,0.810,7.11,
4.6150,0.1136,0.3554,1.5745,-0.7862,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.040,0.820,5.08,
4.6200,0.1136,0.3554,1.5745,-0.7862,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.030,0.810,11.39,
4.6250,0.1136,0.3554,1.5745,-0.7862,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.820,5.13,
4.6300,0.1136,0.3554,1.5745,-0.7862,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.050,0.800,5.08,
4.6350,0.1136,0.3554,1.5745,-0.7862,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.060,0.800,5.01,
4.6400,0.1199,0.3525,1.5745,-0.7862,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.800,5.08,
4.6450,0.1199,0.3525,1.5745,-0.7862,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.050,0.820,6.82,
4.6500,0.1199,0.3525,1.5745,-0.7862,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.030,0.800,5.92,
4.6550,0.1199,0.3525,1.5743,-0.7864,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.810,7.91,
4.6600,0.1199,0.3525,1.5743,-0.7864,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.040,0.820,5.08,
4.6650,0.1199,0.3525,1.5743,-0.7864,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.040,0.810,9.08,
4.6700,0.1199,0.3525,1.5743,-0.7864,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.030,0.810,5.08,
4.6750,0.1199,0.3525,1.5743,-0.7864,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.830,5.01,
4.6800,0.1199,0.3525,1.5743,-0.7864,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.050,0.810,5.08,
4.6850,0.1199,0.3525,1.5743,-0.7864,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.050,0.820,6.58,
4.6900,0.1199,0.3525,1.5743,-0.7864,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.810,6.52,
4.6950,0.1199,0.3525,1.5739,-0.7397,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.820,5.08,
4.7000,0.1199,0.3525,1.5739,-0.7397,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.790,12.90,
4.7050,0.1199,0.3525,1.5739,-0.7397,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.800,5.07,
4.7100,0.1199,0.3525,1.5739,-0.7397,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.040,0.810,5.49,
4.7150,0.1199,0.3525,1.5739,-0.7397,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.810,5.08,
4.7200,0.1199,0.3525,1.5739,-0.7397,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.810,5.36,
4.7250,0.1199,0.3525,1.5739,-0.7397,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.070,0.790,5.08,
4.7300,0.1199,0.3525,1.5739,-0.7397,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.800,6.35,
4.7350,0.1199,0.3525,1.5738,-0.7400,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.070,0.800,5.08,
4.7400,0.1199,0.3525,1.5738,-0.7400,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.060,0.800,13.02,
4.7450,0.1199,0.3525,1.5738,-0.7400,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.070,0.800,5.06,
4.7500,0.1199,0.3525,1.5738,-0.7400,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.060,0.790,5.07,
4.7550,0.1199,0.3525,1.5738,-0.7400,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.060,0.810,5.07,
4.7600,0.1199,0.3525,1.5738,-0.7400,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.790,7.01,
4.7650,0.1199,0.3525,1.5738,-0.7400,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.050,0.820,5.08,
4.7700,0.1199,0.3525,1.5737,-0.7403,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.050,0.800,6.36,
4.7750,0.1199,0.3525,1.5737,-0.7403,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.790,9.59,
4.7800,0.1199,0.3525,1.5737,-0.7403,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.060,0.810,9.38,
4.7850,0.1199,0.3525,1.5737,-0.7403,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.800,5.08,
4.7900,0.1199,0.3525,1.5737,-0.7403,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.050,0.810,5.62,
4.7950,0.1228,0.3589,1.5737,-0.7403,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.040,0.790,5.08,
4.8000,0.1228,0.3589,1.5737,-0.7403,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.790,6.76,
4.8050,0.1228,0.3589,1.5737,-0.7403,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.800,6.42,
4.8100,0.1228,0.3589,1.5737,-0.7405,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.070,0.800,5.08,
4.8150,0.1228,0.3589,1.5737,-0.7405,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.800,12.89,
4.8200,0.1228,0.3589,1.5737,-0.7405,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.050,0.790,5.06,
4.8250,0.1228,0.3589,1.5737,-0.7405,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.800,5.06,
4.8300,0.1228,0.3589,1.5737,-0.7405,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.060,0.800,5.06,
4.8350,0.1228,0.3589,1.5737,-0.7405,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.800,6.49,
4.8400,0.1228,0.3589,1.5737,-0.7405,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.060,0.810,5.07,
4.8450,0.1228,0.3589,1.5737,-0.7405,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.040,0.800,6.57,
4.8500,0.1228,0.3589,1.5736,-0.7407,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.050,0.790,7.45,
4.8550,0.1228,0.3589,1.5736,-0.7407,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.050,0.800,5.08,
4.8600,0.1228,0.3589,1.5736,-0.7407,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.040,0.780,8.42,
4.8650,0.1228,0.3589,1.5736,-0.7407,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.050,0.800,5.07,
4.8700,0.1228,0.3589,1.5736,-0.7407,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.800,5.07,
4.8750,0.1292,0.3560,1.5736,-0.7407,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.790,5.06,
4.8800,0.1292,0.3560,1.5736,-0.7407,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.050,0.790,6.69,
4.8850,0.1292,0.3560,1.5736,-0.7407,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.800,6.31,
4.8900,0.1292,0.3560,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.050,0.820,5.08,
4.8950,0.1292,0.3560,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.050,0.790,12.88,
4.9000,0.1292,0.3560,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.790,5.06,
4.9050,0.1292,0.3560,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.070,0.790,5.07,
4.9100,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.050,0.790,5.07,
4.9150,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.050,0.780,7.12,
4.9200,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.800,5.08,
4.9250,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.070,0.790,6.14,
4.9300,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.060,0.800,7.76,
4.9350,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.090,0.800,5.07,
4.9400,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.780,8.35,
4.9450,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.050,0.790,5.08,
4.9500,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.070,0.790,5.08,
4.9550,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.790,5.71,
4.9600,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.060,0.780,5.08,
4.9650,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-2,0,1.060,0.810,6.30,
4.9700,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.070,0.790,5.08,
4.9750,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.070,0.790,12.95,
4.9800,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.070,0.790,5.06,
4.9850,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.780,5.06,
4.9900,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.050,0.810,5.07,
4.9950,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.060,0.790,6.64,
5.0000,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,0,1.070,0.790,5.07,
5.0050,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.790,6.53,
5.0100,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.800,8.21,
5.0150,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.810,5.07,
5.0200,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.080,0.790,7.67,
5.0250,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.800,5.08,
5.0300,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.060,0.780,5.08,
5.0350,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.770,5.75,
5.0400,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.060,0.800,5.08,
5.0450,0.1263,0.3496,1.5733,-0.6938,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.060,0.790,5.94,
5.0500,0.1263,0.3496,1.5765,-0.7001,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.050,0.780,5.08,
5.0550,0.1263,0.3496,1.5765,-0.7001,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.070,0.790,13.51,
5.0600,0.1263,0.3496,1.5765,-0.7001,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,2,1.080,0.790,5.07,
5.0650,0.1263,0.3496,1.5765,-0.7001,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.790,5.08,
5.0700,0.1234,0.3433,1.5765,-0.7001,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.060,0.790,5.08,
5.0750,0.1234,0.3433,1.5765,-0.7001,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,1,1.080,0.800,5.73,
5.0800,0.1234,0.3433,1.5765,-0.7001,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,0,0,1.070,0.800,5.08,
5.0850,0.1234,0.3433,1.5765,-0.7001,0.000,-0.000,0.000,0.000,1.5,1.8,0.0,-0.0,0.0,0.0,-1.5,1.8,-1,1,1.070,0.780,6.30,
