t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
9.9400,0.3151,-0.8283,-0.6376,6.5811,-0.150,0.066,-0.105,0.008,1.0,4.7,-1.5,-0.3,0.0,0.0,0.5,4.4,0,2,0.510,0.320,15.01,
9.9450,0.3151,-0.8283,-0.6408,6.5750,-0.144,0.022,-0.108,0.050,1.0,4.7,-1.4,-0.1,0.0,0.0,0.5,4.6,0,2,0.500,0.320,11.59,
9.9500,0.3151,-0.8283,-0.6408,6.5750,-0.139,-0.015,-0.109,0.075,1.0,4.7,-1.4,0.1,0.0,0.0,0.4,4.8,0,1,0.500,0.320,20.26,
9.9550,0.3161,-0.8352,-0.6408,6.5750,-0.135,-0.029,-0.110,0.090,1.0,4.7,-1.4,0.1,0.0,0.0,0.4,4.8,0,1,0.510,0.340,15.43,
9.9600,0.3161,-0.8352,-0.6408,6.5750,-0.132,-0.042,-0.111,0.098,1.0,4.7,-1.3,0.2,0.0,0.0,0.3,4.9,0,1,0.500,0.330,12.45,
9.9650,0.3161,-0.8352,-0.6408,6.5750,-0.129,-0.052,-0.022,0.059,1.0,4.7,-1.3,0.3,0.0,0.0,0.3,5.0,0,1,0.510,0.340,15.02,
9.9700,0.3220,-0.8272,-0.6408,6.5750,-0.109,-0.061,0.032,0.035,1.0,4.7,-1.1,0.3,0.0,0.0,0.1,5.0,0,1,0.500,0.340,14.63,
9.9750,0.3220,-0.8272,-0.6408,6.5750,-0.093,-0.069,0.064,0.021,1.0,4.7,-0.9,0.3,0.0,0.0,-0.0,5.0,0,2,0.500,0.350,16.49,
9.9800,0.3220,-0.8272,-0.6408,6.5750,-0.079,-0.075,0.083,-0.032,1.0,4.7,-0.8,0.4,0.0,0.0,-0.2,5.1,0,1,0.500,0.360,10.46,
9.9850,0.3230,-0.8341,-0.6408,6.5750,-0.067,-0.081,0.095,-0.064,1.0,4.7,-0.7,0.4,0.0,0.0,-0.3,5.1,0,2,0.510,0.350,20.09,
9.9900,0.3230,-0.8341,-0.6408,6.5750,-0.091,-0.085,0.102,-0.083,1.0,4.7,-0.9,0.4,0.0,0.0,-0.1,5.1,0,3,0.500,0.350,10.33,
9.9950,0.3230,-0.8341,-0.6408,6.5750,-0.111,-0.089,0.106,-0.095,1.0,4.7,-1.1,0.4,0.0,0.0,0.1,5.1,0,3,0.500,0.360,8.35,
10.0000,0.3230,-0.8341,-0.6475,6.5778,-0.128,-0.093,0.108,-0.102,1.0,4.7,-1.3,0.5,0.0,0.0,0.3,5.2,0,3,0.510,0.350,5.15,
10.0050,0.3230,-0.8341,-0.6475,6.5778,-0.142,-0.096,0.065,-0.150,1.0,4.7,-1.4,0.5,0.0,0.0,0.4,5.2,0,3,0.500,0.350,9.69,
10.0100,0.3230,-0.8341,-0.6475,6.5778,-0.154,-0.098,0.039,-0.180,1.0,4.7,-1.5,0.5,0.0,0.0,0.6,5.2,0,2,0.510,0.360,9.93,
10.0150,0.3230,-0.8341,-0.6475,6.5778,-0.131,-0.083,0.023,-0.197,1.0,4.7,-1.3,0.4,0.0,0.0,0.3,5.1,0,1,0.500,0.360,5.13,
10.0200,0.3230,-0.8341,-0.6475,6.5778,-0.111,-0.071,-0.076,-0.118,1.0,4.7,-1.1,0.4,0.0,0.0,0.1,5.0,0,1,0.500,0.360,33.67,
10.0250,0.3219,-0.8272,-0.6475,6.5778,-0.095,-0.060,-0.135,-0.071,1.0,4.7,-0.9,0.3,0.0,0.0,-0.0,5.0,0,2,0.500,0.360,18.63,
10.0300,0.3219,-0.8272,-0.6475,6.5778,-0.097,-0.018,-0.170,-0.043,1.0,4.7,-1.0,0.1,0.0,0.0,0.0,4.8,0,2,0.510,0.360,11.08,
10.0350,0.3219,-0.8272,-0.6475,6.5778,-0.100,0.019,-0.102,0.019,1.0,4.7,-1.0,-0.1,0.0,0.0,0.0,4.6,0,2,0.500,0.360,15.53,
10.0400,0.3220,-0.8272,-0.6475,6.5778,-0.101,0.049,-0.061,0.056,1.0,4.7,-1.0,-0.2,0.0,0.0,0.0,4.4,0,2,0.500,0.360,19.23,
10.0450,0.3220,-0.8272,-0.6475,6.5778,-0.103,0.076,-0.037,0.079,1.0,4.7,-1.0,-0.4,0.0,0.0,0.1,4.3,0,2,0.510,0.370,8.31,
10.0500,0.3220,-0.8272,-0.6475,6.5778,-0.088,0.064,-0.022,0.092,1.0,4.7,-0.9,-0.3,0.0,0.0,-0.1,4.4,0,2,0.500,0.370,12.25,
10.0550,0.3220,-0.8272,-0.6475,6.5778,-0.074,0.055,-0.058,0.055,1.0,4.7,-0.7,-0.3,0.0,0.0,-0.2,4.4,0,3,0.490,0.370,16.58,
10.0600,0.3220,-0.8272,-0.6475,6.5778,-0.063,0.046,-0.080,0.033,1.0,4.7,-0.6,-0.2,0.0,0.0,-0.3,4.5,0,1,0.500,0.370,15.29,
10.0650,0.3220,-0.8272,-0.6475,6.5778,-0.054,0.056,-0.093,0.020,1.0,4.7,-0.5,-0.3,0.0,0.0,-0.4,4.4,0,2,0.500,0.380,15.68,
10.0700,0.3220,-0.8272,-0.6475,6.5778,-0.046,0.065,-0.145,0.012,1.0,4.7,-0.5,-0.3,0.0,0.0,-0.5,4.4,0,1,0.500,0.370,10.69,
10.0750,0.3220,-0.8272,-0.6475,6.5778,-0.039,0.072,-0.177,0.007,1.0,4.7,-0.4,-0.4,0.0,0.0,-0.6,4.3,0,1,0.500,0.370,20.67,
10.0800,0.3208,-0.8203,-0.6475,6.5778,-0.050,0.078,-0.195,0.004,1.0,4.7,-0.5,-0.4,0.0,0.0,-0.5,4.3,0,1,0.500,0.380,9.81,
10.0850,0.3208,-0.8203,-0.6475,6.5778,-0.059,0.083,-0.207,0.003,1.0,4.7,-0.6,-0.4,0.0,0.0,-0.4,4.3,0,1,0.500,0.380,10.51,
10.0900,0.3208,-0.8203,-0.6539,6.5808,-0.067,0.087,-0.214,0.002,1.0,4.7,-0.7,-0.4,0.0,0.0,-0.3,4.3,0,1,0.500,0.380,5.60,
10.0950,0.3208,-0.8203,-0.6539,6.5808,-0.074,0.091,-0.218,0.001,1.0,4.7,-0.7,-0.5,0.0,0.0,-0.2,4.2,0,0,0.500,0.370,9.76,
10.1000,0.3208,-0.8203,-0.6539,6.5808,-0.079,0.094,-0.220,0.001,1.0,4.7,-0.8,-0.5,0.0,0.0,-0.2,4.2,0,2,0.510,0.390,9.27,
10.1050,0.3208,-0.8203,-0.6539,6.5808,-0.084,0.097,-0.222,0.000,1.0,4.7,-0.8,-0.5,0.0,0.0,-0.1,4.2,0,2,0.510,0.390,5.07,
10.1100,0.3277,-0.8192,-0.6539,6.5808,-0.088,0.099,-0.222,0.000,1.0,4.7,-0.9,-0.5,0.0,0.0,-0.1,4.2,0,2,0.500,0.390,5.07,
10.1150,0.3277,-0.8192,-0.6539,6.5808,-0.092,0.084,-0.223,0.000,1.0,4.7,-0.9,-0.4,0.0,0.0,-0.1,4.3,0,2,0.500,0.390,7.87,
10.1200,0.3277,-0.8192,-0.6539,6.5808,-0.095,0.072,-0.089,0.000,1.0,4.7,-0.9,-0.4,0.0,0.0,-0.0,4.3,0,3,0.510,0.370,18.96,
10.1250,0.3220,-0.8272,-0.6539,6.5808,-0.098,0.044,-0.009,0.000,1.0,4.7,-1.0,-0.2,0.0,0.0,0.0,4.5,0,3,0.500,0.370,28.38,
10.1300,0.3220,-0.8272,-0.6539,6.5808,-0.100,0.021,0.040,0.000,1.0,4.7,-1.0,-0.1,0.0,0.0,0.0,4.6,0,1,0.500,0.370,14.76,
10.1350,0.3220,-0.8272,-0.6602,6.5837,-0.102,0.001,-0.021,0.000,1.0,4.7,-1.0,-0.0,0.0,0.0,0.0,4.7,0,1,0.500,0.390,16.23,
10.1400,0.3220,-0.8272,-0.6602,6.5837,-0.053,0.001,-0.057,0.000,1.0,4.7,-0.5,-0.0,0.0,0.0,-0.4,4.7,0,1,0.500,0.390,14.73,
10.1450,0.3220,-0.8272,-0.6602,6.5837,-0.011,0.001,-0.079,0.000,1.0,4.7,-0.1,-0.0,0.0,0.0,-0.9,4.7,0,2,0.500,0.390,11.67,
10.1500,0.3220,-0.8272,-0.6666,6.5867,0.024,0.000,-0.092,0.000,1.0,4.7,0.2,-0.0,0.0,0.0,-1.2,4.7,0,2,0.510,0.390,10.47,
10.1550,0.3220,-0.8272,-0.6666,6.5867,0.054,0.000,-0.011,0.000,1.0,4.7,0.5,-0.0,0.0,0.0,-1.5,4.7,0,2,0.490,0.360,12.13,
10.1600,0.3289,-0.8261,-0.6666,6.5867,0.079,0.000,0.038,0.000,1.0,4.7,0.8,-0.0,0.0,0.0,-1.8,4.7,0,2,0.510,0.360,12.16,
10.1650,0.3289,-0.8261,-0.6666,6.5867,0.051,-0.017,0.068,0.000,1.0,4.7,0.5,0.1,0.0,0.0,-1.5,4.8,0,2,0.500,0.060,12.90,
10.1700,0.3289,-0.8261,-0.6632,6.5773,0.026,-0.031,-0.004,0.000,1.0,4.7,0.3,0.2,0.0,0.0,-1.2,4.8,0,2,0.500,0.060,16.05,
10.1750,0.3231,-0.8341,-0.6632,6.5773,0.006,-0.043,-0.047,0.000,1.0,4.7,0.1,0.2,0.0,0.0,-1.0,4.9,0,3,0.510,0.150,20.46,
10.1800,0.3231,-0.8341,-0.6632,6.5773,-0.012,-0.053,-0.073,0.000,1.0,4.7,-0.1,0.3,0.0,0.0,-0.9,5.0,0,3,0.510,0.400,13.04,
10.1850,0.3231,-0.8341,-0.6632,6.5773,-0.027,-0.062,-0.089,0.000,1.0,4.7,-0.3,0.3,0.0,0.0,-0.7,5.0,-1,2,0.510,0.400,10.23,
10.1900,0.3231,-0.8341,-0.6632,6.5773,-0.040,-0.070,-0.098,-0.090,1.0,4.7,-0.4,0.3,0.0,0.0,-0.6,5.0,0,2,0.510,0.400,11.18,
10.1950,0.3231,-0.8341,-0.6632,6.5773,-0.051,-0.076,-0.104,-0.143,1.0,4.7,-0.5,0.4,0.0,0.0,-0.5,5.1,0,3,0.500,0.410,9.79,
10.2000,0.3242,-0.8410,-0.6632,6.5773,-0.060,-0.081,-0.107,-0.175,1.0,4.7,-0.6,0.4,0.0,0.0,-0.4,5.1,0,3,0.510,0.390,5.08,
10.2050,0.3242,-0.8410,-0.6632,6.5773,-0.068,-0.086,-0.109,-0.195,1.0,4.7,-0.7,0.4,0.0,0.0,-0.3,5.1,0,2,0.500,0.400,6.83,
10.2100,0.3242,-0.8410,-0.6632,6.5773,-0.057,-0.039,-0.110,-0.206,1.0,4.7,-0.6,0.2,0.0,0.0,-0.4,4.9,0,1,0.510,0.380,5.08,
10.2150,0.3242,-0.8410,-0.6632,6.5773,-0.049,0.000,-0.111,-0.213,1.0,4.7,-0.5,-0.0,0.0,0.0,-0.5,4.7,0,2,0.490,0.400,8.11,
10.2200,0.3242,-0.8410,-0.6628,6.5775,-0.042,0.034,-0.111,-0.083,1.0,4.7,-0.4,-0.2,0.0,0.0,-0.6,4.5,0,2,0.490,0.400,12.62,
10.2250,0.3230,-0.8341,-0.6632,6.5773,-0.035,0.045,-0.112,-0.005,1.0,4.7,-0.4,-0.2,0.0,0.0,-0.6,4.5,0,2,0.510,0.410,33.15,
10.2300,0.3230,-0.8341,-0.6632,6.5773,-0.030,0.055,-0.112,-0.003,1.0,4.7,-0.3,-0.3,0.0,0.0,-0.7,4.4,0,2,0.500,0.410,27.68,
10.2350,0.3172,-0.8421,-0.6632,6.5773,-0.042,0.030,-0.112,-0.002,1.0,4.7,-0.4,-0.2,0.0,0.0,-0.5,4.5,0,2,0.510,0.400,11.41,
10.2400,0.3172,-0.8421,-0.6632,6.5773,-0.053,0.009,-0.112,-0.001,1.0,4.7,-0.5,-0.0,0.0,0.0,-0.4,4.6,0,3,0.510,0.400,15.03,
10.2450,0.3172,-0.8421,-0.6632,6.5773,-0.062,-0.009,-0.067,-0.001,1.0,4.7,-0.6,0.0,0.0,0.0,-0.4,4.7,0,3,0.500,0.400,7.38,
10.2500,0.3172,-0.8421,-0.6632,6.5773,-0.069,-0.025,-0.040,-0.000,1.0,4.7,-0.7,0.1,0.0,0.0,-0.3,4.8,0,3,0.500,0.400,23.88,
10.2550,0.3172,-0.8421,-0.6632,6.5773,-0.025,-0.004,-0.024,-0.000,1.0,4.7,-0.3,0.0,0.0,0.0,-0.7,4.7,0,2,0.500,0.400,9.18,
10.2600,0.3172,-0.8421,-0.6632,6.5773,0.012,0.013,-0.014,-0.000,1.0,4.7,0.1,-0.1,0.0,0.0,-1.1,4.6,0,3,0.500,0.400,12.29,
10.2650,0.3172,-0.8421,-0.6632,6.5773,0.044,0.028,-0.053,0.045,1.0,4.7,0.4,-0.1,0.0,0.0,-1.4,4.6,0,2,0.510,0.390,18.39,
10.2700,0.3172,-0.8421,-0.6632,6.5773,0.037,0.041,-0.077,0.072,1.0,4.7,0.4,-0.2,0.0,0.0,-1.3,4.5,0,2,0.510,0.400,15.50,
10.2750,0.3172,-0.8421,-0.6632,6.5773,0.032,0.051,-0.091,0.088,1.0,4.7,0.3,-0.3,0.0,0.0,-1.3,4.4,0,2,0.510,0.400,14.62,
10.2800,0.3172,-0.8421,-0.6632,6.5773,0.027,0.060,-0.010,0.097,1.0,4.7,0.3,-0.3,0.0,0.0,-1.2,4.4,0,1,0.520,0.400,8.50,
10.2850,0.3172,-0.8421,-0.6632,6.5773,0.023,0.068,0.039,0.103,1.0,4.7,0.2,-0.3,0.0,0.0,-1.2,4.4,0,3,0.510,0.410,15.39,
10.2900,0.3103,-0.8432,-0.6632,6.5773,0.019,0.075,0.068,0.107,1.0,4.7,0.2,-0.4,0.0,0.0,-1.2,4.3,0,3,0.510,0.400,5.08,
10.2950,0.3103,-0.8432,-0.6632,6.5773,0.017,0.080,0.086,0.109,1.0,4.7,0.2,-0.4,0.0,0.0,-1.1,4.3,-1,2,0.500,0.410,5.95,
10.3000,0.3103,-0.8432,-0.6632,6.5773,-0.003,0.035,0.096,0.110,1.0,4.7,-0.0,-0.2,0.0,0.0,-0.9,4.5,0,3,0.510,0.390,5.32,
10.3050,0.3103,-0.8432,-0.6632,6.5773,-0.019,-0.004,0.102,0.111,1.0,4.7,-0.2,0.0,0.0,0.0,-0.8,4.7,0,3,0.510,0.400,8.16,
10.3100,0.3103,-0.8432,-0.6632,6.5773,-0.033,-0.037,-0.028,0.111,1.0,4.7,-0.3,0.2,0.0,0.0,-0.6,4.9,0,2,0.500,0.390,5.08,
10.3150,0.3114,-0.8501,-0.6632,6.5773,0.006,-0.015,-0.106,0.111,1.0,4.7,0.1,0.1,0.0,0.0,-1.0,4.8,0,2,0.500,0.390,36.52,
10.3200,0.3114,-0.8501,-0.6661,6.5710,0.038,0.004,-0.153,0.112,1.0,4.7,0.4,-0.0,0.0,0.0,-1.4,4.7,0,2,0.510,0.390,18.39,
10.3250,0.3114,-0.8501,-0.6661,6.5710,0.066,0.020,-0.092,0.067,1.0,4.7,0.7,-0.1,0.0,0.0,-1.6,4.6,-1,2,0.520,0.390,18.51,
10.3300,0.3103,-0.8432,-0.6661,6.5710,0.039,0.034,-0.055,0.040,1.0,4.7,0.4,-0.2,0.0,0.0,-1.4,4.5,0,2,0.510,0.400,11.89,
10.3350,0.3103,-0.8432,-0.6661,6.5710,0.017,0.046,-0.033,0.024,1.0,4.7,0.2,-0.2,0.0,0.0,-1.1,4.5,0,2,0.510,0.400,15.73,
10.3400,0.3103,-0.8432,-0.6632,6.5773,-0.003,0.056,-0.065,0.059,1.0,4.7,-0.0,-0.3,0.0,0.0,-0.9,4.4,0,2,0.520,0.400,19.29,
10.3450,0.3172,-0.8421,-0.6632,6.5773,-0.002,0.047,-0.084,0.080,1.0,4.7,-0.0,-0.2,0.0,0.0,-0.9,4.5,0,2,0.520,0.400,13.91,
10.3500,0.3172,-0.8421,-0.6632,6.5773,-0.002,0.040,-0.095,0.093,1.0,4.7,-0.0,-0.2,0.0,0.0,-1.0,4.5,0,2,0.510,0.400,15.64,
10.3550,0.3172,-0.8421,-0.6658,6.5712,-0.002,0.034,-0.057,0.011,1.0,4.7,-0.0,-0.2,0.0,0.0,-1.0,4.5,0,2,0.510,0.400,14.95,
10.3600,0.3183,-0.8490,-0.6658,6.5712,-0.001,0.029,-0.034,-0.038,1.0,4.7,-0.0,-0.1,0.0,0.0,-1.0,4.5,0,2,0.510,0.400,11.36,
10.3650,0.3183,-0.8490,-0.6658,6.5712,-0.035,0.008,-0.020,-0.068,1.0,4.7,-0.3,-0.0,0.0,0.0,-0.6,4.7,0,2,0.510,0.400,13.31,
10.3700,0.3183,-0.8490,-0.6658,6.5712,-0.063,-0.010,0.032,0.004,1.0,4.7,-0.6,0.1,0.0,0.0,-0.3,4.7,0,3,0.500,0.400,12.90,
10.3750,0.3183,-0.8490,-0.6658,6.5712,-0.087,-0.025,0.064,0.047,1.0,4.7,-0.9,0.1,0.0,0.0,-0.1,4.8,0,3,0.500,0.390,18.02,
10.3800,0.3183,-0.8490,-0.6658,6.5712,-0.108,-0.038,0.083,0.073,1.0,4.7,-1.1,0.2,0.0,0.0,0.1,4.9,-1,3,0.510,0.400,5.07,
10.3850,0.3183,-0.8490,-0.6658,6.5712,-0.125,-0.049,0.095,0.089,1.0,4.7,-1.3,0.2,0.0,0.0,0.3,4.9,0,2,0.490,0.400,6.08,
10.3900,0.3183,-0.8490,-0.6658,6.5712,-0.123,-0.059,0.102,0.098,1.0,4.7,-1.2,0.3,0.0,0.0,0.3,5.0,0,2,0.490,0.400,5.34,
10.3950,0.3183,-0.8490,-0.6658,6.5712,-0.121,-0.067,0.106,0.104,1.0,4.7,-1.2,0.3,0.0,0.0,0.2,5.0,0,3,0.520,0.400,8.05,
10.4000,0.3183,-0.8490,-0.6658,6.5712,-0.120,-0.073,0.108,0.107,1.0,4.7,-1.2,0.4,0.0,0.0,0.2,5.1,0,1,0.510,0.410,5.07,
10.4050,0.3183,-0.8490,-0.6658,6.5712,-0.119,-0.079,0.065,0.109,1.0,4.7,-1.2,0.4,0.0,0.0,0.2,5.1,0,4,0.510,0.400,5.07,
10.4100,0.3114,-0.8501,-0.6661,6.5710,-0.118,-0.101,0.039,0.110,1.0,4.7,-1.2,0.5,0.0,0.0,0.2,5.2,0,4,0.510,0.400,35.26,
10.4150,0.3114,-0.8501,-0.6661,6.5710,-0.117,-0.119,0.023,0.021,1.0,4.7,-1.2,0.6,0.0,0.0,0.2,5.3,0,2,0.510,0.400,22.99,
10.4200,0.3125,-0.8570,-0.6661,6.5710,-0.116,-0.135,0.014,-0.032,1.0,4.7,-1.2,0.7,0.0,0.0,0.2,5.4,0,2,0.490,0.400,15.08,
10.4250,0.3125,-0.8570,-0.6661,6.5710,-0.099,-0.132,0.008,-0.064,1.0,4.7,-1.0,0.7,0.0,0.0,0.0,5.3,0,2,0.510,0.400,12.70,
10.4300,0.3125,-0.8570,-0.6661,6.5710,-0.084,-0.129,0.005,-0.083,1.0,4.7,-0.8,0.6,0.0,0.0,-0.1,5.3,0,3,0.500,0.390,8.83,
10.4350,0.3125,-0.8570,-0.6594,6.5682,-0.071,-0.126,0.048,-0.050,1.0,4.7,-0.7,0.6,0.0,0.0,-0.3,5.3,0,3,0.510,0.390,17.37,
10.4400,0.3136,-0.8639,-0.6594,6.5682,-0.061,-0.124,0.073,-0.030,1.0,4.7,-0.6,0.6,0.0,0.0,-0.4,5.3,0,3,0.510,0.390,14.15,
10.4450,0.3136,-0.8639,-0.6594,6.5682,-0.052,-0.105,0.089,-0.018,1.0,4.7,-0.5,0.5,0.0,0.0,-0.5,5.2,0,3,0.510,0.390,9.03,
10.4500,0.3136,-0.8639,-0.6530,6.5653,-0.044,-0.090,-0.036,-0.011,1.0,4.7,-0.4,0.4,0.0,0.0,-0.5,5.1,0,3,0.510,0.390,14.30,
10.4550,0.3136,-0.8639,-0.6530,6.5653,-0.037,-0.076,-0.111,-0.006,1.0,4.7,-0.4,0.4,0.0,0.0,-0.6,5.1,0,3,0.510,0.390,19.47,
10.4600,0.3135,-0.8639,-0.6530,6.5653,-0.032,-0.065,-0.156,-0.004,1.0,4.7,-0.3,0.3,0.0,0.0,-0.7,5.0,0,3,0.510,0.380,6.65,
10.4650,0.3135,-0.8639,-0.6530,6.5653,-0.044,-0.055,-0.183,-0.002,1.0,4.7,-0.4,0.3,0.0,0.0,-0.5,5.0,0,3,0.510,0.380,13.14,
10.4700,0.3135,-0.8639,-0.6530,6.5653,-0.054,-0.047,-0.020,-0.001,1.0,4.7,-0.5,0.2,0.0,0.0,-0.4,4.9,0,3,0.510,0.380,14.38,
10.4750,0.3135,-0.8639,-0.6530,6.5653,-0.063,-0.040,0.077,-0.001,1.0,4.7,-0.6,0.2,0.0,0.0,-0.3,4.9,0,2,0.510,0.390,15.48,
10.4800,0.3066,-0.8650,-0.6530,6.5653,-0.070,-0.034,0.136,-0.001,1.0,4.7,-0.7,0.2,0.0,0.0,-0.3,4.9,0,3,0.510,0.380,5.24,
10.4850,0.3066,-0.8650,-0.6530,6.5653,-0.076,-0.046,0.171,-0.000,1.0,4.7,-0.8,0.2,0.0,0.0,-0.2,4.9,0,2,0.510,0.390,7.54,
10.4900,0.3066,-0.8650,-0.6530,6.5653,-0.082,-0.055,0.192,-0.000,1.0,4.7,-0.8,0.3,0.0,0.0,-0.2,5.0,0,2,0.500,0.380,8.02,
10.4950,0.3066,-0.8650,-0.6530,6.5653,-0.086,-0.064,0.205,-0.000,1.0,4.7,-0.9,0.3,0.0,0.0,-0.1,5.0,0,3,0.500,0.390,5.07,
10.5000,0.3066,-0.8650,-0.6467,6.5623,-0.090,-0.071,0.078,0.045,1.0,4.7,-0.9,0.4,0.0,0.0,-0.1,5.0,-1,2,0.500,0.390,5.08,
10.5050,0.3135,-0.8639,-0.6467,6.5623,-0.077,-0.044,0.002,0.072,1.0,4.7,-0.8,0.2,0.0,0.0,-0.2,4.9,0,3,0.500,0.390,35.48,
10.5100,0.3135,-0.8639,-0.6467,6.5623,-0.065,-0.020,0.001,0.043,1.0,4.7,-0.7,0.1,0.0,0.0,-0.3,4.8,0,3,0.510,0.390,15.38,
10.5150,0.3135,-0.8639,-0.6467,6.5623,-0.055,-0.000,0.001,0.026,1.0,4.7,-0.6,0.0,0.0,0.0,-0.4,4.7,0,3,0.500,0.370,16.51,
10.5200,0.3204,-0.8628,-0.6467,6.5623,-0.064,-0.017,0.000,0.015,1.0,4.7,-0.6,0.1,0.0,0.0,-0.3,4.8,0,3,0.510,0.360,10.98,
10.5250,0.3204,-0.8628,-0.6403,6.5593,-0.071,-0.031,0.000,0.009,1.0,4.7,-0.7,0.2,0.0,0.0,-0.3,4.8,0,3,0.510,0.360,18.84,
10.5300,0.3204,-0.8628,-0.6403,6.5593,-0.077,-0.043,0.000,0.006,1.0,4.7,-0.8,0.2,0.0,0.0,-0.2,4.9,0,3,0.500,0.370,11.79,
10.5350,0.3204,-0.8628,-0.6403,6.5593,-0.082,-0.054,0.000,0.003,1.0,4.7,-0.8,0.3,0.0,0.0,-0.1,5.0,0,3,0.500,0.360,12.37,
10.5400,0.3273,-0.8617,-0.6403,6.5593,-0.087,-0.029,0.000,0.002,1.0,4.7,-0.9,0.1,0.0,0.0,-0.1,4.8,0,3,0.510,0.360,12.23,
10.5450,0.3273,-0.8617,-0.6403,6.5593,-0.091,-0.008,0.000,0.001,1.0,4.7,-0.9,0.0,0.0,0.0,-0.1,4.7,0,3,0.510,0.360,9.90,
10.5500,0.3273,-0.8617,-0.6403,6.5593,-0.094,0.010,0.000,0.001,1.0,4.7,-0.9,-0.1,0.0,0.0,-0.0,4.6,0,3,0.510,0.360,12.09,
10.5550,0.3204,-0.8628,-0.6403,6.5593,-0.096,0.025,0.000,0.000,1.0,4.7,-1.0,-0.1,0.0,0.0,-0.0,4.6,0,4,0.510,0.360,20.08,
10.5600,0.3204,-0.8628,-0.6403,6.5593,-0.099,0.055,0.000,0.000,1.0,4.7,-1.0,-0.3,0.0,0.0,0.0,4.4,0,3,0.500,0.360,9.24,
10.5650,0.3204,-0.8628,-0.6403,6.5593,-0.101,0.080,0.000,0.000,1.0,4.7,-1.0,-0.4,0.0,0.0,0.0,4.3,0,3,0.500,0.350,16.56,
10.5700,0.3204,-0.8628,-0.6403,6.5593,-0.102,0.102,0.000,0.000,1.0,4.7,-1.0,-0.5,0.0,0.0,0.1,4.2,0,3,0.510,0.350,17.32,
10.5750,0.3204,-0.8628,-0.6403,6.5593,-0.104,0.120,0.000,0.000,1.0,4.7,-1.0,-0.6,0.0,0.0,0.1,4.1,0,4,0.510,0.350,5.53,
10.5800,0.3204,-0.8628,-0.6403,6.5593,-0.088,0.102,0.000,0.000,1.0,4.7,-0.9,-0.5,0.0,0.0,-0.1,4.2,0,5,0.510,0.340,8.72,
10.5850,0.3204,-0.8628,-0.6403,6.5593,-0.075,0.087,0.000,0.000,1.0,4.7,-0.8,-0.4,0.0,0.0,-0.2,4.3,0,4,0.510,0.340,8.03,
10.5900,0.3204,-0.8628,-0.6403,6.5593,-0.064,0.074,0.000,0.000,1.0,4.7,-0.6,-0.4,0.0,0.0,-0.3,4.3,0,4,0.510,0.340,5.08,
10.5950,0.3204,-0.8628,-0.6403,6.5593,-0.054,0.063,0.000,0.000,1.0,4.7,-0.5,-0.3,0.0,0.0,-0.4,4.4,0,3,0.520,0.340,5.08,
10.6000,0.3204,-0.8628,-0.6403,6.5593,-0.046,0.053,0.000,0.000,1.0,4.7,-0.5,-0.3,0.0,0.0,-0.5,4.4,-1,4,0.510,0.340,9.02,
10.6050,0.3204,-0.8628,-0.6403,6.5593,-0.006,0.045,0.000,0.000,1.0,4.7,-0.1,-0.2,0.0,0.0,-0.9,4.5,0,4,0.510,0.340,21.57,
10.6100,0.3204,-0.8628,-0.6339,6.5564,0.029,0.039,0.045,0.000,1.0,4.7,0.3,-0.2,0.0,0.0,-1.3,4.5,0,5,0.510,0.330,30.22,
10.6150,0.3214,-0.8698,-0.6339,6.5564,0.058,0.033,0.072,0.000,1.0,4.7,0.6,-0.2,0.0,0.0,-1.6,4.5,0,6,0.510,0.310,13.09,
10.6200,0.3214,-0.8698,-0.6339,6.5564,0.066,0.028,0.088,0.000,1.0,4.7,0.7,-0.1,0.0,0.0,-1.6,4.6,0,6,0.510,0.300,17.00,
10.6250,0.3214,-0.8698,-0.6339,6.5564,0.073,0.024,0.097,0.000,1.0,4.7,0.7,-0.1,0.0,0.0,-1.7,4.6,0,6,0.520,0.300,11.68,
10.6300,0.3214,-0.8698,-0.6339,6.5564,0.079,0.020,0.103,0.000,1.0,4.7,0.8,-0.1,0.0,0.0,-1.8,4.6,0,7,0.520,0.270,17.49,
10.6350,0.3284,-0.8687,-0.6339,6.5564,0.067,0.000,0.107,0.000,1.0,4.7,0.7,-0.0,0.0,0.0,-1.6,4.7,0,8,0.520,0.270,9.62,
10.6400,0.3284,-0.8687,-0.6339,6.5564,0.057,-0.017,0.109,0.000,1.0,4.7,0.6,0.1,0.0,0.0,-1.5,4.8,0,8,0.510,0.270,14.12,
10.6450,0.3284,-0.8687,-0.6339,6.5564,0.048,-0.031,0.065,-0.090,1.0,4.7,0.5,0.2,0.0,0.0,-1.5,4.8,0,10,0.520,0.240,7.46,
10.6500,0.3215,-0.8697,-0.6339,6.5564,0.041,-0.043,0.039,-0.143,1.0,4.7,0.4,0.2,0.0,0.0,-1.4,4.9,0,11,0.520,0.220,20.94,
