t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
12.7000,0.4737,1.5388,-0.6820,2.0266,0.739,-0.165,1.199,7.828,-0.5,-3.6,7.4,0.8,0.0,328.6,-6.9,787.4,-7,814,0.190,0.650,5.88,
12.7050,0.4752,1.5882,-0.6820,2.0266,0.662,-0.157,1.212,7.696,-0.5,-3.6,6.6,0.8,0.0,320.3,-6.1,793.9,-8,790,0.180,0.490,5.08,
12.7100,0.4752,1.5882,-0.6261,2.6126,0.512,0.102,1.085,7.482,-0.5,-3.5,5.1,-0.5,0.0,311.9,-4.6,784.3,-8,790,0.180,0.490,34.43,
12.7150,0.4686,1.7072,-0.6261,2.6126,0.503,0.372,1.009,7.354,-0.5,-3.4,5.0,-1.9,0.0,304.8,-4.5,811.7,-12,776,0.170,0.050,19.59,
12.7200,0.4686,1.7072,-0.5712,3.1776,0.494,0.601,0.785,6.606,-0.5,-3.4,4.9,-3.0,0.0,288.6,-4.4,794.3,-3,774,0.170,0.540,14.54,
12.7250,0.4686,1.7072,-0.5712,3.1776,0.487,0.797,0.650,6.157,-0.5,-3.3,4.9,-4.0,0.0,271.7,-4.3,776.5,0,792,0.210,0.900,21.63,
12.7300,0.4943,1.8509,-0.5712,3.1776,0.481,0.962,0.569,5.887,-0.5,-3.3,4.8,-4.8,0.0,257.2,-4.3,804.4,0,803,0.220,0.520,11.58,
12.7350,0.4943,1.8509,-0.5712,3.1776,0.543,1.053,0.520,5.726,-0.5,-3.2,5.4,-5.3,0.0,245.9,-4.9,792.7,0,783,0.220,0.100,8.34,
12.7400,0.4943,1.8509,-0.5303,3.5609,0.596,1.130,0.626,5.002,-0.5,-3.2,6.0,-5.7,0.0,227.6,-5.4,774.0,1,764,0.240,0.200,12.76,
12.7450,0.4943,1.8509,-0.5303,3.5609,0.641,1.196,0.689,4.568,-0.5,-3.1,6.4,-6.0,0.0,209.6,-5.9,755.8,2,807,0.240,0.500,22.12,
12.7500,0.5459,1.9487,-0.5303,3.5609,0.679,1.251,0.727,4.307,-0.5,-3.1,6.8,-6.3,0.0,194.7,-333.8,770.0,3,737,0.250,0.950,5.34,
12.7550,0.5459,1.9487,-0.5169,3.7633,0.661,0.929,0.481,3.704,-0.5,-3.0,6.6,-4.6,0.0,176.1,-333.7,753.0,5,737,0.270,0.950,12.34,
12.7600,0.5459,1.9487,-0.5169,3.7633,0.646,0.656,0.333,3.341,-0.5,-2.9,6.5,-3.3,0.0,159.1,-333.6,737.5,-234,788,0.850,0.420,26.90,
12.7650,0.5459,1.9487,-0.5169,3.7633,0.633,0.423,0.245,3.124,-0.5,-2.9,6.3,-2.1,0.0,145.4,-333.4,725.0,-236,770,1.100,0.080,6.55,
12.7700,0.5832,1.9250,-0.5169,3.7633,0.421,-0.161,0.192,2.993,-0.4,-2.8,4.2,0.8,0.0,135.2,-353.7,710.6,-236,721,1.360,0.230,15.40,
12.7750,0.5832,1.9250,-0.5197,3.8964,0.240,-0.657,0.115,2.557,-0.4,-2.8,2.4,3.3,0.0,122.0,-351.9,700.0,-261,731,1.580,0.590,10.61,
12.7800,0.5832,1.9250,-0.5197,3.8964,0.086,-1.079,0.069,2.295,-0.4,-2.7,0.9,5.4,0.0,109.9,-350.4,690.1,-294,717,1.630,0.740,16.29,
12.7850,0.5832,1.9250,-0.5197,3.8964,-0.044,-1.437,0.041,2.138,-0.4,-2.7,-0.4,7.2,0.0,100.2,-349.1,682.1,-296,715,1.750,0.770,5.99,
12.7900,0.4843,1.8012,-0.5197,3.8964,-0.155,-1.742,0.025,2.044,-0.4,-2.7,-1.5,8.7,0.0,92.8,1.9,639.2,-297,701,1.770,0.640,5.08,
12.7950,0.4843,1.8012,-0.5197,3.8964,-0.753,-2.421,0.015,1.987,-0.4,-2.7,-7.5,12.1,0.0,87.5,7.9,637.3,-339,690,1.710,0.480,8.70,
12.8000,0.4843,1.8012,-0.5197,3.8964,-1.261,-2.998,0.009,1.953,-0.4,-2.6,-12.6,15.0,0.0,83.7,13.0,636.4,-139,672,0.830,0.080,7.95,
12.8050,0.4843,1.8012,-0.5080,4.0429,-1.693,-3.488,0.050,2.336,-0.4,-2.6,-16.9,17.4,0.0,87.6,17.3,642.8,-82,636,1.240,0.200,12.03,
12.8100,0.2442,1.4992,-0.5080,4.0429,-2.144,-4.056,0.075,2.565,-0.4,-2.5,-21.4,20.3,0.0,93.6,21.8,561.2,-124,636,0.830,0.200,31.86,
12.8150,0.2442,1.4992,-0.5306,4.1977,-2.527,-4.539,-0.268,2.613,-0.4,-2.4,-25.3,22.7,0.0,98.0,25.6,568.0,-53,571,0.540,0.560,19.23,
12.8200,0.2442,1.4992,-0.5306,4.1977,-2.853,-4.949,-0.474,2.642,-0.4,-2.4,-28.5,24.7,0.0,101.1,28.9,573.2,-37,586,0.530,0.460,14.98,
12.8250,0.0656,1.1549,-0.5306,4.1977,-3.130,-5.298,-0.598,2.660,-0.4,-2.4,-31.3,26.5,0.0,103.2,31.7,473.8,-24,586,0.520,0.460,10.00,
12.8300,0.0656,1.1549,-0.5803,4.3746,-2.913,-5.544,-0.672,2.670,-0.4,-2.4,-29.1,27.7,0.0,104.6,29.5,476.5,-11,595,0.500,0.040,8.10,
12.8350,0.0656,1.1549,-0.5803,4.3746,-2.727,-5.753,-1.030,3.079,-0.4,-2.3,-27.3,28.8,0.0,112.1,27.6,485.0,1,493,0.480,0.010,17.02,
12.8400,0.0656,1.1549,-0.5803,4.3746,-2.570,-5.931,-1.245,3.325,-0.4,-2.3,-25.7,29.7,0.0,120.4,26.1,494.3,1,493,0.480,0.010,18.24,
12.8450,0.0371,0.8489,-0.5803,4.3746,-2.436,-6.082,-1.373,3.472,-0.4,-2.3,-24.4,30.4,0.0,127.8,24.7,155.9,1,509,0.460,0.100,5.78,
12.8500,0.0371,0.8489,-0.6631,4.5809,-1.853,-5.858,-1.451,3.560,-0.4,-2.3,-18.5,29.3,0.0,133.6,18.9,160.7,2,505,0.460,0.400,12.51,
12.8550,0.0371,0.8489,-0.6631,4.5809,-1.357,-5.667,-1.810,3.479,-0.4,-2.3,-13.6,28.3,0.0,135.9,13.9,161.9,26,206,0.490,0.660,15.90,
12.8600,0.1163,0.7101,-0.6631,4.5809,-0.935,-5.505,-2.026,3.430,-0.4,-2.3,-9.3,27.5,-118.5,136.4,128.2,161.7,39,206,0.570,0.660,16.91,
12.8650,0.1163,0.7101,-0.7527,4.8016,-0.593,-4.780,-2.156,3.401,-0.4,-2.3,-5.9,23.9,-131.4,136.3,137.7,157.9,55,191,0.710,0.700,12.87,
12.8700,0.1163,0.7101,-0.7527,4.8016,-0.303,-4.164,-1.965,3.607,-0.4,-2.3,-3.0,20.8,-133.9,139.5,137.3,158.0,136,177,0.720,0.690,18.80,
12.8750,0.1163,0.7101,-0.7527,4.8016,-0.056,-3.640,-1.850,3.731,-0.4,-2.3,-0.6,18.2,-132.1,143.4,133.1,159.3,114,152,0.770,0.760,13.17,
12.8800,0.1523,0.7635,-0.7527,4.8016,0.154,-3.195,-1.782,3.805,-0.4,-2.3,1.5,16.0,-129.2,146.9,128.0,160.6,99,143,0.730,0.750,7.12,
12.8850,0.1523,0.7635,-0.7527,4.8016,-0.054,-2.262,-1.740,3.850,-0.4,-2.3,-0.5,11.3,-126.2,149.7,127.1,158.8,77,146,0.350,0.780,8.60,
12.8900,0.1523,0.7635,-0.8145,5.0209,-0.230,-1.470,-1.716,3.877,-0.4,-2.3,-2.3,7.3,-123.8,151.9,126.5,156.9,68,168,0.600,0.690,9.14,
12.8950,0.1523,0.7635,-0.8145,5.0209,-0.381,-0.796,-1.611,3.311,-0.4,-2.3,-3.8,4.0,-119.4,144.1,123.6,145.8,74,179,0.560,0.550,9.84,
12.9000,0.1523,0.7635,-0.8145,5.0209,-0.508,-0.223,-1.549,2.971,-0.4,-2.3,-5.1,1.1,-115.0,134.0,120.4,132.8,80,173,0.580,0.470,8.78,
12.9050,0.1523,0.7635,-0.8145,5.0209,-0.617,0.263,-1.511,2.767,-0.4,-2.3,-6.2,-1.3,-111.3,124.7,117.8,121.1,77,136,0.550,0.170,9.26,
12.9100,0.0514,0.9702,-0.8658,5.1767,-1.011,1.013,-1.354,2.377,-0.4,-2.3,-10.1,-5.1,0.0,112.8,10.5,105.5,55,136,0.200,0.170,28.00,
12.9150,-0.1092,1.2687,-0.8658,5.1767,-1.346,1.650,-1.260,2.142,-0.4,-2.2,-13.5,-8.2,0.0,102.0,13.8,472.1,55,110,0.200,0.070,26.72,
12.9200,-0.1092,1.2687,-0.8658,5.1767,-1.513,2.208,-1.204,2.002,-0.4,-2.2,-15.1,-11.0,0.0,93.2,15.5,460.6,-6,102,0.230,0.010,9.10,
12.9250,-0.1092,1.2687,-0.8970,5.3037,-1.656,2.683,-1.170,1.201,-0.4,-2.1,-16.6,-13.4,0.0,75.1,16.9,440.2,7,478,0.240,0.230,13.74,
12.9300,-0.1092,1.2687,-0.8970,5.3037,-1.777,3.086,-1.150,0.721,-0.4,-2.1,-17.8,-15.4,0.0,0.0,18.1,363.1,2,362,0.150,0.090,20.24,
12.9350,-0.2052,1.5535,-0.8970,5.3037,-1.879,3.429,-1.137,0.432,-0.4,-2.1,-18.8,-17.1,0.0,0.0,19.2,446.8,0,315,0.220,0.130,6.98,
12.9400,-0.2052,1.5535,-0.9390,5.3261,-1.715,3.569,-1.130,0.259,-0.4,-2.0,-17.1,-17.8,0.0,0.0,17.5,446.2,4,468,0.200,0.470,14.33,
12.9450,-0.2052,1.5535,-0.9390,5.3261,-1.575,3.688,-1.126,-0.829,-0.4,-2.0,-15.8,-18.4,0.0,0.0,16.1,445.6,9,414,0.190,0.640,17.09,
12.9500,-0.2163,1.7704,-0.9390,5.3261,-1.456,3.790,-1.123,-1.482,-0.4,-1.9,-14.6,-18.9,0.0,0.0,14.9,510.3,23,414,0.210,0.640,17.81,
12.9550,-0.2163,1.7704,-0.9390,5.3261,-1.137,3.523,-1.121,-1.874,-0.4,-1.9,-11.4,-17.6,0.0,0.0,11.7,511.6,41,438,0.240,0.760,13.25,
12.9600,-0.2163,1.7704,-0.9841,5.2717,-0.866,3.297,-1.031,-3.049,-0.4,-1.8,-8.7,-16.5,0.0,-74.5,9.0,438.4,43,490,0.350,0.750,18.91,
12.9650,-0.2163,1.7704,-0.9841,5.2717,-0.635,3.105,-0.977,-3.754,-0.4,-1.8,-6.4,-15.5,0.0,-104.7,6.7,409.1,38,483,0.370,0.380,10.78,
12.9700,-0.1899,1.8439,-0.9841,5.2717,-0.506,2.454,-0.944,-4.177,-0.4,-1.7,-5.1,-12.3,0.0,-129.7,5.4,409.5,23,401,0.370,0.130,9.83,
12.9750,-0.1899,1.8439,-1.0242,5.1538,-0.397,1.902,-0.969,-4.924,-0.4,-1.7,-4.0,-9.5,0.0,-156.6,4.3,385.4,23,401,0.370,0.130,19.51,
12.9800,-0.1899,1.8439,-1.0242,5.1538,-0.304,1.432,-0.984,-5.371,-0.4,-1.6,-3.0,-7.2,0.0,-179.9,3.4,364.5,18,416,0.350,0.020,13.76,
12.9850,-0.1899,1.8439,-1.0242,5.1538,-0.225,1.032,-0.994,-5.640,-0.4,-1.6,-2.2,-5.2,0.0,-198.2,2.6,348.3,16,405,0.370,0.050,5.08,
12.9900,-0.1899,1.8439,-1.0242,5.1538,-0.157,0.693,-0.999,-5.801,-0.4,-1.6,-1.6,-3.5,0.0,-211.7,1.9,336.4,13,357,0.370,0.150,5.27,
12.9950,-0.1908,1.7241,-1.0242,5.1538,-0.100,0.404,-1.002,-5.898,-0.4,-1.5,-1.0,-2.0,0.0,-221.4,1.4,292.2,11,329,0.370,0.320,5.08,
13.0000,-0.1908,1.7241,-1.0242,5.1538,-0.203,-0.680,-1.004,-5.956,-0.4,-1.5,-2.0,3.4,0.0,-228.1,2.4,291.0,7,337,0.370,0.400,7.75,
13.0050,-0.1908,1.7241,-1.0644,5.0217,-0.290,-1.602,-1.140,-6.438,-0.4,-1.5,-2.9,8.0,0.0,-239.9,3.3,283.8,-1,322,0.010,0.670,9.61,
13.0100,-0.2453,1.3377,-1.0644,5.0217,-0.498,-3.057,-1.221,-6.728,-0.4,-1.4,-5.0,15.3,0.0,-251.6,5.4,163.6,-1,322,0.010,0.670,36.22,
13.0150,-0.2453,1.3377,-1.0644,5.0217,-0.675,-4.294,-1.270,-6.901,-0.4,-1.4,-6.8,21.5,0.0,-261.4,7.1,160.0,-5,283,0.310,0.770,12.19,
13.0200,-0.2453,1.3377,-1.1319,4.7157,-0.826,-5.345,-1.433,-7.229,-0.4,-1.3,-8.3,26.7,0.0,-272.5,8.6,154.2,-4,185,0.290,0.840,14.45,
13.0250,-0.2453,1.3377,-1.1319,4.7157,-0.954,-6.239,-1.531,-7.426,-0.4,-1.3,-9.5,31.2,0.0,-282.3,9.9,148.9,-2,203,0.290,0.560,16.63,
13.0300,-0.3250,0.7441,-1.1319,4.7157,-0.978,-7.536,-1.590,-7.544,-0.4,-1.3,-9.8,37.7,0.0,-290.1,10.2,-253.7,-1,203,0.270,0.560,12.54,
13.0350,-0.3250,0.7441,-1.2200,4.4105,-1.000,-8.638,-1.760,-7.660,-0.4,-1.3,-10.0,43.2,-110.8,-296.6,121.2,-254.7,0,156,0.260,0.470,18.18,
13.0400,-0.3250,0.7441,-1.2200,4.4105,-1.017,-9.575,-1.862,-7.729,-0.4,-1.3,-10.2,47.9,-118.6,-301.6,129.2,-255.0,2,-126,0.260,0.200,13.90,
13.0450,-0.3747,0.0131,-1.2200,4.4105,-1.033,-10.371,-1.923,-7.771,-0.4,-1.3,-10.3,51.9,-125.0,-305.3,135.7,-254.7,53,-94,0.040,0.140,8.04,
13.0500,-0.3747,0.0131,-1.2200,4.4105,-0.962,-11.266,-1.959,-7.796,-0.4,-1.3,-9.6,56.3,-129.9,-307.9,139.9,-252.9,85,-101,0.090,0.060,12.90,
13.0550,-0.3747,0.0131,-1.3372,4.0713,-0.901,-12.027,-2.205,-7.632,-0.4,-1.3,-9.0,60.1,-139.7,-306.9,149.0,-248.0,99,-173,0.050,0.040,8.29,
13.0600,-0.3747,0.0131,-1.3372,4.0713,-0.850,-12.674,-2.353,-7.533,-0.4,-1.3,-8.5,63.4,-149.7,-304.7,158.5,-242.6,123,-173,0.040,0.040,20.75,
13.0650,-0.3985,-0.7571,-1.3372,4.0713,-0.739,-13.123,-2.441,-7.474,-0.4,-1.3,-7.4,65.6,-158.2,-302.4,165.9,-238.0,128,-210,0.070,0.200,14.05,
13.0700,-0.3985,-0.7571,-1.4673,3.7535,-0.645,-13.504,-2.718,-7.439,-0.4,-1.3,-6.5,67.5,-171.0,-300.5,177.8,-234.2,142,-183,0.170,0.170,18.06,
13.0750,-0.3985,-0.7571,-1.4673,3.7535,-0.565,-13.829,-2.884,-7.418,-0.4,-1.3,-5.7,69.1,-183.4,-299.0,189.4,-231.1,142,-181,0.300,0.070,16.64,
13.0800,-0.3974,-1.4963,-1.4673,3.7535,-0.497,-14.104,-2.984,-7.405,-0.4,-1.3,-5.0,70.5,-193.6,-297.9,198.9,-677.5,156,-204,0.410,0.040,8.37,
13.0850,-0.3974,-1.4963,-1.4673,3.7535,-0.389,-14.120,-3.044,-7.397,-0.4,-1.3,-3.9,70.6,-201.4,-297.1,205.6,-676.7,175,-205,0.450,0.010,9.46,
13.0900,-0.3974,-1.4963,-1.4673,3.7535,-0.297,-14.134,-3.080,-7.393,-0.4,-1.4,-3.0,70.7,-207.0,-296.5,210.4,-676.1,187,-512,0.510,0.850,8.65,
13.0950,-0.3974,-1.4963,-1.6190,3.4224,-0.219,-14.146,-3.101,-7.390,-0.4,-1.4,-2.2,70.7,-211.1,-296.2,213.6,-675.7,221,-686,0.490,0.140,8.64,
13.1000,-0.3974,-1.4963,-1.6190,3.4224,-0.153,-14.156,-2.890,-7.433,-0.4,-1.4,-1.5,70.8,-207.6,-296.6,209.5,-676.1,227,-655,0.490,0.340,5.08,
13.1050,-0.3974,-1.4963,-1.6190,3.4224,-0.096,-14.164,-2.764,-7.459,-0.4,-1.4,-1.0,70.8,-201.9,-297.3,203.2,-676.8,192,-576,0.570,0.720,9.80,
13.1100,-0.3866,-2.1359,-1.7492,3.0978,-0.082,-13.701,-2.732,-7.251,-0.4,-1.5,-0.8,68.5,-197.7,-294.4,198.8,-868.2,155,-578,0.730,0.780,23.05,
13.1150,-0.3866,-2.1359,-1.7492,3.0978,-0.069,-13.308,-2.714,-7.126,-0.4,-1.6,-0.7,66.5,-194.6,-290.6,195.6,-866.5,235,-645,0.690,0.230,27.49,
13.1200,-0.3760,-2.5856,-1.7492,3.0978,-0.059,-12.974,-2.703,-7.051,-0.4,-1.7,-0.6,64.9,-192.4,-287.2,193.4,-999.7,215,-791,0.470,0.320,9.10,
13.1250,-0.3760,-2.5856,-1.7492,3.0978,-0.084,-11.598,-2.696,-7.006,-0.4,-1.7,-0.8,58.0,-190.9,-284.4,192.1,-1003.8,184,-958,0.480,0.890,9.23,
13.1300,-0.3760,-2.5856,-1.8794,2.7799,-0.105,-10.429,-2.602,-7.158,-0.4,-1.8,-1.0,52.1,-187.4,-285.2,188.8,-1010.5,179,-958,0.480,0.890,13.83,
13.1350,-0.3760,-2.5856,-1.8794,2.7799,-0.123,-9.436,-2.546,-7.249,-0.4,-1.9,-1.2,47.2,-183.7,-287.1,185.3,-1017.5,193,-941,0.250,0.840,19.65,
13.1400,-0.4006,-2.5533,-1.8794,2.7799,-0.138,-8.591,-2.512,-7.304,-0.4,-1.9,-1.4,43.0,-180.6,-289.1,182.3,-1014.1,184,-968,0.170,0.410,7.27,
13.1450,-0.4006,-2.5533,-1.9891,2.4404,-0.302,-6.060,-2.492,-7.337,-0.4,-2.0,-3.0,30.3,-178.1,-290.9,181.5,-1028.6,190,-1012,0.080,0.010,13.21,
13.1500,-0.4006,-2.5533,-1.9891,2.4404,-0.441,-3.909,-2.167,-7.267,-0.4,-2.1,-4.4,19.5,-167.6,-290.8,172.3,-1039.3,192,-1033,0.030,0.710,19.85,
13.1550,-0.4006,-2.5533,-1.9891,2.4404,-0.560,-2.080,-1.972,-7.225,-0.4,-2.2,-5.6,10.4,-155.7,-290.1,161.7,-1047.9,165,-1024,0.080,0.440,14.18,
13.1600,-0.4620,-2.0817,-1.9891,2.4404,-0.677,-0.409,-1.854,-7.200,-0.4,-2.2,-6.8,2.0,-145.4,-289.2,152.5,-913.9,172,-1024,0.090,0.440,11.54,
13.1650,-0.4620,-2.0817,-2.0776,2.1072,-0.777,1.012,-1.650,-7.319,-0.4,-2.3,-7.8,-5.1,-133.4,-290.6,141.6,-922.5,147,-921,0.150,0.540,17.91,
13.1700,-0.4620,-2.0817,-2.0776,2.1072,-0.862,2.220,-1.527,-7.390,-0.4,-2.4,-8.6,-11.1,-122.8,-292.6,131.8,-930.6,136,-922,0.050,0.850,19.41,
13.1750,-0.5361,-1.6256,-2.0776,2.1072,-0.951,2.911,-1.453,-7.433,-0.4,-2.4,-9.5,-14.6,-114.4,-294.5,445.9,-799.2,122,-922,0.010,0.850,8.28,
13.1800,-0.5361,-1.6256,-2.1385,1.7591,-1.026,3.498,-1.409,-7.459,-0.4,-2.5,-10.3,-17.5,-108.1,-296.1,440.4,-803.7,115,-935,0.040,0.540,13.45,
13.1850,-0.5361,-1.6256,-2.1385,1.7591,-1.091,3.997,-1.159,-7.295,-0.4,-2.5,-10.9,-20.0,0.0,-294.4,333.0,-804.5,451,-834,0.490,0.120,11.01,
13.1900,-0.5361,-1.6256,-2.1385,1.7591,-1.145,4.422,-1.009,-7.197,-0.4,-2.5,-11.5,-22.1,0.0,-291.8,333.6,-804.1,382,-801,0.130,0.040,9.88,
13.1950,-0.5361,-1.6256,-2.1385,1.7591,-1.192,4.782,-0.919,-7.138,-0.4,-2.5,-11.9,-23.9,0.0,-289.3,334.0,-803.4,269,-795,0.490,0.260,5.32,
13.2000,-0.6077,-1.3102,-2.1385,1.7591,-1.231,5.089,-0.864,-7.103,-0.5,-2.6,-12.3,-25.4,0.0,-287.2,377.4,-708.3,207,-808,0.850,0.430,5.08,
13.2050,-0.6077,-1.3102,-2.1385,1.7591,-1.198,4.812,-0.832,-7.082,-0.5,-2.6,-12.0,-24.1,0.0,-285.6,377.1,-705.3,255,-837,0.940,0.580,8.07,
13.2100,-0.6077,-1.3102,-2.1845,1.4314,-1.169,4.577,-0.813,-7.069,-0.5,-2.6,-11.7,-22.9,0.0,-284.5,376.8,-703.0,284,-811,0.960,0.610,6.04,
13.2150,-0.6077,-1.3102,-2.1845,1.4314,-1.145,4.378,-0.801,-7.062,-0.5,-2.7,-11.4,-21.9,0.0,-283.7,376.6,-701.3,312,-736,1.460,0.160,33.93,
13.2200,-0.6145,-1.1913,-2.1845,1.4314,-0.654,3.587,-0.794,-7.057,-0.6,-2.7,-6.5,-17.9,0.0,-283.1,375.8,-661.1,312,-686,1.460,0.020,10.15,
13.2250,-0.6145,-1.1913,-2.2304,1.1107,-0.237,2.914,-0.834,-6.875,-0.6,-2.7,-2.4,-14.6,0.0,-279.9,371.7,-654.6,333,-686,1.260,0.020,16.00,
13.2300,-0.6145,-1.1913,-2.2304,1.1107,0.117,2.343,-0.859,-6.766,-0.6,-2.8,1.2,-11.7,0.0,-276.2,368.2,-648.1,382,-668,1.000,0.920,17.84,
13.2350,-0.4548,-1.2924,-2.2304,1.1107,0.419,1.857,-0.873,-6.701,-0.6,-2.8,4.2,-9.3,0.0,-272.9,-3.6,-672.7,367,-668,0.610,0.920,10.61,
13.2400,-0.4548,-1.2924,-2.2304,1.1107,1.095,0.773,-0.882,-6.661,-0.6,-2.9,10.9,-3.9,0.0,-270.3,-10.3,-664.8,383,-640,0.440,0.770,13.85,
13.2450,-0.4548,-1.2924,-2.2686,0.8038,1.669,-0.149,-0.798,-6.548,-0.6,-2.9,16.7,0.7,0.0,-267.0,-16.1,-656.8,89,-640,0.150,0.770,17.09,
13.2500,-0.4548,-1.2924,-2.2686,0.8038,2.157,-0.932,-0.747,-6.480,-0.6,-2.9,21.6,4.7,0.0,-263.9,-20.9,-649.9,139,-658,0.150,0.330,12.11,
13.2550,-0.1854,-1.6061,-2.2686,0.8038,2.589,-2.152,-0.717,-6.440,-0.6,-3.0,25.9,10.8,0.0,-261.4,-25.3,-735.4,109,-617,0.210,0.300,7.93,
13.2600,-0.1854,-1.6061,-2.2852,0.5174,2.956,-3.189,-0.520,-6.191,-0.6,-3.0,29.6,15.9,0.0,-255.9,-28.9,-724.8,49,-617,0.150,0.300,20.67,
13.2650,0.0292,-1.9333,-2.2852,0.5174,3.268,-4.070,-0.401,-6.043,-0.6,-3.1,32.7,20.4,0.0,-250.2,-32.1,-813.0,12,-702,0.150,0.990,25.16,
13.2700,0.0292,-1.9333,-2.2852,0.5174,3.147,-3.611,-0.330,-5.953,-0.6,-3.2,31.5,18.1,0.0,-245.4,-30.8,-810.5,6,-710,0.160,0.980,9.47,
13.2750,0.0292,-1.9333,-2.2804,0.2444,3.044,-3.220,0.115,-5.720,-0.6,-3.2,30.4,16.1,0.0,-238.8,-29.8,-805.8,-1,-804,0.200,0.950,12.40,
13.2800,0.0292,-1.9333,-2.2804,0.2444,2.957,-2.888,0.382,-5.581,-0.6,-3.3,29.6,14.4,0.0,-232.5,-28.9,-801.4,3,-795,0.210,0.280,17.60,
13.2850,0.0292,-1.9333,-2.2804,0.2444,2.883,-2.606,0.543,-5.497,-0.6,-3.3,28.8,13.0,0.0,-227.5,-28.2,-797.7,1,-784,0.030,0.250,6.42,
13.2900,0.1087,-1.8323,-2.2804,0.2444,2.820,-2.366,0.639,-5.447,-0.6,-3.3,28.2,11.8,0.0,-223.6,-27.6,-764.8,-3,-797,0.250,0.440,6.33,
13.2950,0.1087,-1.8323,-2.2804,0.2444,2.296,-1.021,0.697,-5.417,-0.6,-3.4,23.0,5.1,0.0,-220.9,-22.3,-768.8,-7,-805,0.250,0.660,8.64,
13.3000,0.1087,-1.8323,-2.3590,1.3395,1.851,0.123,0.731,-5.399,-0.6,-3.4,18.5,-0.6,0.0,-218.9,-17.9,-772.6,-6,-790,0.250,0.840,9.06,
13.3050,0.1087,-1.8323,-2.3590,1.3395,1.472,1.095,0.752,-5.522,-0.6,-3.4,14.7,-5.5,0.0,-219.7,-14.1,-778.3,-2,-801,0.260,0.620,10.53,
13.3100,0.1087,-1.8323,-2.3590,1.3395,0.966,1.518,0.765,-5.596,-0.6,-3.5,9.7,-7.6,0.0,-221.3,-9.0,-782.1,-2,-801,0.260,0.620,18.89,
13.3150,0.0555,-1.5005,-2.3572,0.9679,0.536,1.878,0.817,-5.551,-0.6,-3.6,5.4,-9.4,0.0,-221.6,-4.7,-684.8,-2,-780,0.280,0.150,35.11,
13.3200,0.0555,-1.5005,-2.3572,0.9679,0.170,2.184,0.848,-5.524,-0.6,-3.6,1.7,-10.9,0.0,-221.4,-1.1,-686.1,0,-812,0.300,0.650,13.22,
13.3250,-0.0436,-1.3782,-2.3572,0.9679,-0.141,2.444,0.867,-5.508,-0.6,-3.7,-1.4,-12.2,0.0,-220.9,2.0,-650.3,-3,-769,0.290,0.650,5.15,
13.3300,-0.0436,-1.3782,-2.3033,0.4456,-0.422,1.892,0.878,-5.767,-0.6,-3.7,-4.2,-9.5,0.0,-224.8,4.8,-651.5,-26,-657,0.120,0.870,16.47,
13.3350,-0.0436,-1.3782,-2.3033,0.4456,-0.661,1.424,0.885,-5.922,-0.6,-3.8,-6.6,-7.1,0.0,-229.6,7.2,-654.0,-31,-674,0.140,0.350,23.00,
13.3400,-0.1457,-1.4112,-2.3033,0.4456,-0.864,1.026,0.889,-6.015,-0.6,-3.8,-8.6,-5.1,0.0,-234.0,9.3,-666.3,-32,-649,0.070,0.070,7.90,
13.3450,-0.1457,-1.4112,-2.3033,0.4456,-0.852,1.023,0.892,-6.071,-0.6,-3.8,-8.5,-5.1,0.0,-237.6,9.1,-669.8,-16,-623,0.050,0.290,12.54,
13.3500,-0.1457,-1.4112,-2.2719,-0.0186,-0.841,1.021,0.445,-6.105,-0.6,-3.8,-8.4,-5.1,0.0,-240.2,9.0,-672.5,-3,-677,0.070,0.620,11.45,
13.3550,-0.1457,-1.4112,-2.2719,-0.0186,-0.833,1.019,0.178,-6.125,-0.6,-3.9,-8.3,-5.1,0.0,-242.1,9.0,-674.5,15,-660,0.140,0.840,23.51,
13.3600,-0.1360,-1.3183,-2.2719,-0.0186,-0.456,1.235,0.017,-6.137,-0.6,-3.9,-4.6,-6.2,0.0,-243.5,5.2,-649.1,15,-660,0.140,0.840,11.63,
13.3650,-0.1360,-1.3183,-2.2783,-0.5730,-0.136,1.419,-0.348,-6.233,-0.6,-4.0,-1.4,-7.1,0.0,-245.8,2.0,-652.4,7,-656,0.200,0.050,22.63,
13.3700,-0.0472,-1.2376,-2.2783,-0.5730,0.136,1.575,-0.567,-6.292,-0.6,-4.1,1.4,-7.9,0.0,-248.2,-0.7,-631.4,7,-656,0.200,0.050,19.45,
13.3750,-0.0472,-1.2376,-2.2783,-0.5730,0.384,1.222,-0.698,-6.326,-0.6,-4.1,3.8,-6.1,0.0,-250.1,-3.2,-631.6,4,-665,0.190,0.490,11.33,
13.3800,-0.0472,-1.2376,-2.3320,-1.0310,0.595,0.921,-0.911,-6.079,-0.6,-4.1,6.0,-4.6,0.0,-247.3,-5.3,-627.3,1,-629,0.200,0.810,10.15,
