t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
5.9000,0.4495,1.0617,0.1025,2.5804,0.612,17.687,0.618,-7.384,6.1,-353.7,0.0,-528.0,-6.1,-350.9,-35,-893,1.140,0.730,5.11,
5.9050,0.4495,1.0617,0.1025,2.5804,0.167,17.065,0.533,-7.217,1.7,-341.3,0.0,-516.6,-1.7,-327.0,-44,-427,1.040,0.130,16.25,
5.9100,0.4495,1.0617,0.1025,2.5804,-0.210,16.537,0.490,-7.133,-2.1,-330.7,0.0,-508.0,2.1,-307.8,-48,-441,0.960,0.060,5.08,
5.9150,0.4495,1.0617,0.1025,2.5804,-0.531,16.087,0.469,-7.092,-5.3,-321.7,0.0,-502.2,5.3,-293.1,-52,-433,0.910,0.050,5.60,
5.9200,0.4495,1.0617,0.1025,2.5804,-0.804,15.705,0.458,-7.071,-8.0,-314.1,0.0,-498.6,8.0,-281.8,-53,-421,0.860,0.110,5.07,
5.9250,0.4495,1.0617,0.1025,2.5804,-1.036,15.381,0.453,-7.060,-10.4,-307.6,0.0,-496.4,10.4,-273.1,-50,-409,0.830,0.150,5.06,
5.9300,0.3204,1.6096,0.1025,2.5804,-1.233,15.105,0.450,-7.055,-12.3,-302.1,0.0,-495.1,12.3,7.6,-49,-401,0.810,0.200,5.08,
5.9350,0.3204,1.6096,0.1065,2.2600,-1.451,13.561,0.449,-7.053,-14.5,-271.2,0.0,-494.4,14.5,39.2,-45,-345,0.780,0.340,6.63,
5.9400,0.3204,1.6096,0.1065,2.2600,-1.636,12.248,0.113,-6.828,-16.4,-245.0,0.0,-486.2,16.4,73.7,-47,-117,0.720,0.020,10.18,
5.9450,0.3204,1.6096,0.1065,2.2600,-1.794,11.133,-0.056,-6.715,-17.9,-222.7,0.0,-478.1,17.9,104.1,-44,-41,0.680,0.420,7.26,
5.9500,0.3204,1.6096,0.1065,2.2600,-1.927,10.185,-0.140,-6.659,-19.3,-203.7,0.0,-472.1,19.3,129.0,-38,-39,0.660,0.450,5.07,
5.9550,0.3204,1.6096,0.1065,2.2600,-2.041,9.379,-0.182,-6.631,-20.4,-187.6,0.0,-468.1,20.4,149.1,-30,-9,0.660,0.350,5.60,
5.9600,0.3204,1.6096,0.1065,2.2600,-2.138,8.694,-0.203,-6.617,-21.4,-173.9,0.0,-465.6,21.4,165.3,-26,8,0.670,0.340,5.08,
5.9650,0.3204,1.6096,0.1065,2.2600,-2.220,8.112,-0.213,-6.609,-22.2,-162.2,0.0,-464.2,22.2,178.4,-22,23,0.630,0.220,5.07,
5.9700,0.2016,1.6655,0.1065,2.2600,-2.290,7.617,-0.219,-6.606,-22.9,-152.3,0.0,-463.3,22.9,217.2,-19,29,0.630,0.170,5.07,
5.9750,0.2016,1.6655,0.0876,1.9697,-2.081,5.484,-0.221,-6.604,-20.8,-109.7,0.0,-462.8,20.8,260.3,-13,54,0.630,0.050,6.76,
5.9800,0.2016,1.6655,0.0876,1.9697,-1.903,3.671,-0.390,-5.988,-19.0,-73.4,0.0,-441.0,19.0,318.4,-7,89,0.620,0.010,10.09,
5.9850,0.2016,1.6655,0.0876,1.9697,-1.752,2.130,-0.475,-5.680,-17.5,-42.6,0.0,-419.3,17.5,370.9,-5,121,0.630,0.120,7.93,
5.9900,0.2016,1.6655,0.0876,1.9697,-1.623,0.820,-0.517,-5.526,-16.2,-16.4,0.0,-403.0,16.2,413.3,-4,143,0.630,0.220,5.08,
5.9950,0.2016,1.6655,0.0876,1.9697,-1.514,-0.293,-0.538,-5.449,-15.1,5.9,0.0,-392.2,15.1,446.4,-2,217,0.620,0.300,5.58,
6.0000,0.2016,1.6655,0.0876,1.9697,-1.421,-1.240,-0.549,-5.410,-14.2,24.8,0.0,-385.5,14.2,472.1,-1,244,0.600,0.340,5.08,
6.0050,0.2016,1.6655,0.0876,1.9697,-1.342,-2.044,-0.554,-5.391,-13.4,40.9,0.0,-381.4,13.4,492.3,-1,294,0.600,0.450,6.21,
6.0100,0.1627,1.1678,0.0876,1.9697,-1.275,-2.728,-0.557,-5.381,-12.8,54.6,0.0,-379.0,12.8,259.4,0,351,0.610,0.490,6.06,
6.0150,0.1627,1.1678,0.0281,1.7201,-1.118,-4.568,-0.558,-5.376,-11.2,91.4,0.0,-377.7,11.2,297.5,0,396,0.620,0.460,5.07,
6.0200,0.1627,1.1678,0.0281,1.7201,-0.983,-6.132,-1.174,-5.430,-9.8,122.6,0.0,-378.9,9.8,327.6,0,225,0.600,0.180,10.71,
6.0250,0.1627,1.1678,0.0281,1.7201,-0.870,-7.462,-1.482,-5.457,-8.7,149.2,0.0,-380.4,8.7,352.7,0,200,0.590,0.760,9.62,
6.0300,0.1627,1.1678,0.0281,1.7201,-0.773,-8.592,-1.636,-5.470,-7.7,171.8,0.0,-381.7,7.7,374.1,0,244,0.600,0.770,5.54,
6.0350,0.1627,1.1678,0.0281,1.7201,-0.690,-9.552,-1.713,-5.477,-6.9,191.0,-116.9,-382.5,123.8,392.4,0,286,0.570,0.700,5.08,
6.0400,0.1627,1.1678,0.0281,1.7201,-0.620,-10.369,-1.752,-5.480,-6.2,207.4,-124.2,-383.1,130.4,408.2,0,339,0.590,0.670,5.57,
6.0450,0.1553,0.3497,0.0281,1.7201,-0.561,-11.063,-1.771,-5.482,-5.6,221.3,-128.5,-383.4,134.1,-162.1,14,358,0.360,0.630,5.08,
6.0500,0.1553,0.3497,-0.0818,1.4681,-0.443,-12.089,-1.781,-5.483,-4.4,241.8,-131.0,-383.6,135.5,-141.8,66,391,0.120,0.570,7.33,
6.0550,0.1553,0.3497,-0.0818,1.4681,-0.343,-12.961,-2.457,-5.315,-3.4,259.2,-157.7,-377.8,161.1,-118.6,47,-7,0.340,0.300,10.20,
6.0600,0.1553,0.3497,-0.0818,1.4681,-0.258,-13.703,-2.795,-5.231,-2.6,274.1,-183.7,-372.0,186.2,-97.9,56,-109,0.100,0.170,7.27,
6.0650,0.1553,0.3497,-0.0818,1.4681,-0.186,-14.333,-2.964,-5.190,-1.9,286.7,-203.0,-367.6,204.8,-81.0,69,-46,0.260,0.350,5.08,
6.0700,0.1553,0.3497,-0.0818,1.4681,-0.124,-14.869,-3.049,-5.169,-1.2,297.4,-215.8,-364.7,217.1,-67.3,103,23,0.240,0.020,5.57,
6.0750,0.1553,0.3497,-0.0818,1.4681,-0.072,-15.324,-3.091,-5.158,-0.7,306.5,-223.8,-362.9,224.5,-56.4,118,11,0.260,0.220,5.08,
6.0800,0.1553,0.3497,-0.0818,1.4681,-0.028,-15.711,-3.112,-5.153,-0.3,314.2,-228.6,-361.8,228.9,-47.6,134,-9,0.260,0.050,5.60,
6.0850,0.1612,-0.5794,-0.0818,1.4681,0.010,-16.040,-3.123,-5.150,0.1,320.8,-231.4,-361.2,231.3,-330.1,139,-3,0.250,0.220,5.07,
6.0900,0.1612,-0.5794,-0.2472,1.2331,-0.042,-16.387,-3.128,-5.149,-0.4,327.7,-233.0,-360.8,233.4,-322.8,156,4,0.240,0.170,6.08,
6.0950,0.1612,-0.5794,-0.2472,1.2331,-0.086,-16.682,-3.131,-5.148,-0.9,333.6,-233.9,-360.6,234.8,-316.7,164,-171,0.220,0.140,10.06,
6.1000,0.1612,-0.5794,-0.2472,1.2331,-0.123,-16.933,-3.356,-4.812,-1.2,338.7,-242.8,-348.7,244.0,-299.8,162,-203,0.170,0.110,5.08,
6.1050,0.1612,-0.5794,-0.2472,1.2331,-0.155,-17.146,-3.468,-4.644,-1.6,342.9,-251.5,-336.9,253.0,-283.7,165,-205,0.140,0.090,7.74,
6.1100,0.1612,-0.5794,-0.2472,1.2331,-0.182,-17.327,-3.525,-4.560,-1.8,346.5,-257.9,-328.1,259.7,-271.2,174,-202,0.120,0.080,5.06,
6.1150,0.1612,-0.5794,-0.2472,1.2331,-0.205,-17.481,-3.553,-4.518,-2.1,349.6,-262.2,-322.2,264.2,-262.3,181,-203,0.100,0.120,5.08,
6.1200,0.1612,-0.5794,-0.2472,1.2331,-0.225,-17.611,-3.567,-4.497,-2.2,352.2,-264.9,-318.5,267.1,-256.0,196,-200,0.070,0.120,5.56,
6.1250,0.1294,-1.4849,-0.2472,1.2331,-0.242,-17.723,-3.574,-4.487,-2.4,354.5,-266.4,-316.3,268.9,-704.3,202,-198,0.010,0.110,5.08,
6.1300,0.1294,-1.4849,-0.4426,1.0159,-0.356,-17.498,-3.577,-4.481,-3.6,350.0,-267.4,-315.0,270.9,-707.5,234,-209,0.020,0.090,6.57,
6.1350,0.1294,-1.4849,-0.4426,1.0159,-0.454,-17.307,-3.579,-4.479,-4.5,346.1,-267.9,-314.3,272.5,-710.6,266,-573,0.020,0.590,9.67,
6.1400,0.1294,-1.4849,-0.4426,1.0159,-0.537,-17.145,-3.804,-4.254,-5.4,342.9,-276.6,-306.0,282.0,-705.6,263,-640,0.040,0.040,5.06,
6.1450,0.1294,-1.4849,-0.4426,1.0159,-0.607,-17.007,-3.916,-4.141,-6.1,340.1,-285.2,-297.9,291.2,-700.3,235,-619,0.180,0.150,8.35,
6.1500,0.1294,-1.4849,-0.4426,1.0159,-0.667,-16.890,-3.972,-4.085,-6.7,337.8,-291.5,-291.9,298.2,-696.6,229,-580,0.350,0.570,5.06,
6.1550,0.1294,-1.4849,-0.4426,1.0159,-0.718,-16.791,-4.001,-4.057,-7.2,335.8,-295.8,-288.0,303.0,-694.6,227,-569,0.420,0.720,5.08,
6.1600,0.1294,-1.4849,-0.4426,1.0159,-0.762,-16.706,-4.015,-4.043,-7.6,334.1,-298.4,-285.5,306.1,-693.8,239,-604,0.490,0.760,5.08,
6.1650,0.0822,-2.2587,-0.4426,1.0159,-0.799,-16.634,-4.022,-4.036,-8.0,332.7,-300.0,-284.0,308.0,-1080.6,257,-627,0.530,0.670,5.07,
6.1700,0.0822,-2.2587,-0.6454,0.8276,-0.779,-16.036,-4.025,-4.032,-7.8,320.7,-301.0,-283.1,308.8,-1091.7,323,-605,0.490,0.710,6.60,
6.1750,0.0822,-2.2587,-0.6454,0.8276,-0.763,-15.527,-4.139,-3.974,-7.6,310.5,-305.7,-280.7,313.3,-1099.4,322,-1015,0.490,1.150,11.77,
6.1800,0.0822,-2.2587,-0.6454,0.8276,-0.749,-15.095,-4.196,-3.946,-7.5,301.9,-310.2,-278.4,317.7,-1105.9,262,-1024,0.710,0.070,10.08,
6.1850,0.0822,-2.2587,-0.6454,0.8276,-0.738,-14.727,-4.224,-3.931,-7.4,294.5,-313.5,-276.8,320.9,-1111.6,267,-963,0.810,0.040,5.55,
6.1900,0.0822,-2.2587,-0.6454,0.8276,-0.728,-14.415,-4.238,-3.924,-7.3,288.3,-315.7,-275.7,323.0,-1116.8,287,-967,0.770,0.240,5.08,
6.1950,0.0822,-2.2587,-0.6454,0.8276,-0.719,-14.150,-4.245,-3.920,-7.2,283.0,-317.0,-275.1,324.2,-1121.4,307,-988,0.750,0.370,5.58,
6.2000,0.0272,-2.8503,-0.6454,0.8276,-0.712,-13.924,-4.249,-3.919,-7.1,278.5,-317.9,-274.7,325.0,-1421.3,311,-1014,0.720,0.540,5.07,
6.2050,0.0272,-2.8503,-0.6454,0.8276,-0.706,-13.732,-4.251,-3.918,-7.1,274.6,-318.3,-274.5,325.4,-1424.9,317,-1067,0.650,0.680,6.54,
6.2100,0.0272,-2.8503,-0.8266,0.6344,-0.835,-12.931,-3.804,-3.693,-8.4,258.6,-301.8,-266.5,310.2,-1433.0,317,-1089,0.570,1.190,5.08,
6.2150,0.0272,-2.8503,-0.8266,0.6344,-0.945,-12.251,-3.581,-3.581,-9.4,245.0,-285.2,-258.6,294.6,-1438.7,315,-1340,0.470,0.760,15.79,
6.2200,0.0272,-2.8503,-0.8266,0.6344,-1.038,-11.672,-3.469,-3.525,-10.4,233.4,-272.7,-252.7,283.1,-1444.4,321,-1331,0.290,0.290,5.07,
6.2250,0.0272,-2.8503,-0.8266,0.6344,-1.117,-11.180,-3.413,-3.497,-11.2,223.6,-264.3,-248.7,275.5,-1450.3,328,-1353,0.130,0.360,5.70,
6.2300,0.0272,-2.8503,-0.8266,0.6344,-1.185,-10.762,-3.385,-3.483,-11.8,215.2,-259.1,-246.3,271.0,-1456.2,304,-1355,0.050,0.680,5.65,
6.2350,-0.0465,-3.2257,-0.8266,0.6344,-1.242,-10.407,-3.371,-3.476,-12.4,208.1,-256.0,-244.8,268.4,-1649.5,270,-1360,0.070,1.080,5.08,
6.2400,-0.0465,-3.2257,-0.8266,0.6344,-1.291,-10.105,-3.364,-3.473,-12.9,202.1,-254.1,-243.9,267.0,-1654.7,228,-1395,0.140,1.220,5.32,
6.2450,-0.0465,-3.2257,-0.9777,0.4639,-1.332,-9.143,-3.137,-3.247,-13.3,182.9,-244.7,-235.6,258.0,-1665.6,216,-1432,0.180,1.600,5.08,
6.2500,-0.0465,-3.2257,-0.9777,0.4639,-1.367,-8.325,-3.023,-3.134,-13.7,166.5,-235.7,-227.5,249.4,-1673.9,250,-1572,0.100,0.740,15.45,
6.2550,-0.0465,-3.2257,-0.9777,0.4639,-1.397,-7.630,-2.966,-3.078,-14.0,152.6,-229.1,-221.5,243.1,-1681.7,256,-1575,0.050,0.390,5.08,
6.2600,-0.0465,-3.2257,-0.9777,0.4639,-1.423,-7.040,-2.938,-3.050,-14.2,140.8,-224.7,-217.5,239.0,-1689.5,226,-1607,0.050,0.700,5.59,
6.2650,-0.0465,-3.2257,-0.9777,0.4639,-1.444,-6.538,-2.924,-3.036,-14.4,130.8,-222.0,-215.0,236.4,-1697.1,206,-1625,0.020,0.940,5.06,
6.2700,-0.0465,-3.2257,-0.9777,0.4639,-1.463,-6.111,-2.917,-3.029,-14.6,122.2,-220.4,-213.5,235.0,-1704.1,188,-1639,0.140,0.920,5.06,
6.2750,-0.1219,-3.3547,-0.9777,0.4639,-1.478,-5.748,-2.913,-3.025,-14.8,115.0,-219.4,-212.6,234.2,-1775.0,187,-1644,0.210,0.800,5.07,
6.2800,-0.1219,-3.3547,-1.1109,0.3234,-1.374,-4.735,-2.911,-3.023,-13.7,94.7,-218.9,-212.1,232.6,-1794.8,178,-1668,0.250,0.410,6.69,
6.2850,-0.1219,-3.3547,-1.1109,0.3234,-1.285,-3.874,-2.910,-3.022,-12.9,77.5,-218.6,-211.8,231.4,-1811.7,189,-1724,0.290,0.400,10.07,
6.2900,-0.1219,-3.3547,-1.1109,0.3234,-1.210,-3.142,-2.518,-2.742,-12.1,62.8,-203.7,-201.9,215.8,-1816.4,197,-1737,0.230,0.700,5.06,
6.2950,-0.1219,-3.3547,-1.1109,0.3234,-1.146,-2.519,-2.322,-2.602,-11.5,50.4,-189.0,-192.0,200.4,-1819.0,212,-1768,0.230,0.890,8.87,
6.3000,-0.1219,-3.3547,-1.1109,0.3234,-1.092,-1.990,-2.224,-2.532,-10.9,39.8,-177.9,-184.6,188.8,-1822.2,204,-1749,0.270,0.640,5.59,
6.3050,-0.1219,-3.3547,-1.1109,0.3234,-1.045,-1.541,-2.175,-2.497,-10.5,30.8,-170.5,-179.7,181.0,-1826.3,198,-1760,0.300,0.370,5.08,
6.3100,-0.1546,-3.2599,-1.1109,0.3234,-1.006,-1.159,-2.151,-2.479,-10.1,23.2,-165.9,-176.6,176.0,-1783.4,190,-1799,0.320,0.080,5.64,
6.3150,-0.1546,-3.2599,-1.1109,0.3234,-0.973,-0.834,-2.138,-2.471,-9.7,16.7,-163.1,-174.8,172.9,-1788.1,188,-1787,0.340,0.330,5.87,
6.3200,-0.1546,-3.2599,-1.2140,0.2057,-0.810,0.131,-2.020,-2.298,-8.1,-2.6,-157.3,-167.8,165.4,-1800.4,184,-1783,0.380,0.680,5.21,
6.3250,-0.1546,-3.2599,-1.2140,0.2057,-0.672,0.950,-1.961,-2.212,-6.7,-19.0,-152.2,-161.4,158.9,-1810.3,182,-1762,0.470,0.610,16.23,
6.3300,-0.1546,-3.2599,-1.2140,0.2057,-0.554,1.647,-1.932,-2.169,-5.5,-32.9,-148.6,-156.6,154.1,-1819.5,184,-1780,0.510,0.050,5.08,
6.3350,-0.1546,-3.2599,-1.2140,0.2057,-0.454,2.239,-1.917,-2.148,-4.5,-44.8,-146.2,-153.5,150.7,-1828.2,176,-1786,0.550,0.230,5.71,
6.3400,-0.1546,-3.2599,-1.2140,0.2057,-0.369,2.743,-1.910,-2.137,-3.7,-54.9,-144.7,-151.5,148.4,-1836.4,170,-1785,0.600,0.580,5.07,
6.3450,-0.1546,-3.2599,-1.2140,0.2057,-0.297,3.171,-1.906,-2.132,-3.0,-63.4,-143.8,-150.4,146.8,-1843.8,168,-1802,0.630,0.860,5.08,
6.3500,-0.1480,-2.9069,-1.2140,0.2057,-0.236,3.534,-1.904,-2.129,-2.4,-70.7,-143.3,-149.7,145.7,-1673.8,172,-1813,0.630,0.730,5.08,
6.3550,-0.1480,-2.9069,-1.2979,0.0928,-0.184,4.716,-1.903,-2.128,-1.8,-94.3,-143.0,-149.3,144.9,-1697.1,192,-1843,0.620,0.410,6.46,
6.3600,-0.1480,-2.9069,-1.2979,0.0928,-0.139,5.721,-1.791,-2.071,-1.4,-114.4,-138.7,-147.1,140.1,-1715.0,186,-1711,0.630,0.070,10.11,
6.3650,-0.1480,-2.9069,-1.2979,0.0928,-0.102,6.575,-1.735,-2.043,-1.0,-131.5,-134.4,-145.1,135.4,-1730.0,174,-1677,0.700,0.730,7.25,
6.3700,-0.1480,-2.9069,-1.2979,0.0928,-0.070,7.301,-1.707,-2.028,-0.7,-146.0,-131.2,-143.5,131.9,-1743.0,167,-1711,0.740,0.970,5.08,
6.3750,-0.1480,-2.9069,-1.2979,0.0928,-0.042,7.918,-1.693,-2.021,-0.4,-158.4,-129.1,-142.5,129.5,-1754.3,153,-1734,0.770,0.820,5.58,
6.3800,-0.1480,-2.9069,-1.2979,0.0928,-0.019,8.442,-1.686,-2.018,-0.2,-168.8,-127.7,-141.9,127.9,-1764.2,142,-1739,0.800,0.550,5.07,
6.3850,-0.1480,-2.9069,-1.2979,0.0928,0.000,8.888,-1.682,-2.016,0.0,-177.8,-127.0,-141.5,126.9,-1772.7,119,-1760,0.900,0.250,5.56,
6.3900,-0.1675,-2.2820,-1.2979,0.0928,0.017,9.267,-1.680,-2.015,0.2,-185.3,-126.5,-141.3,126.3,-1467.6,112,-1758,0.960,0.230,5.08,
6.3950,-0.1675,-2.2820,-1.3650,-0.0056,-0.103,10.328,-1.679,-2.015,-1.0,-206.6,-126.2,-141.2,127.3,-1488.7,110,-1770,0.990,0.680,6.64,
6.4000,-0.1675,-2.2820,-1.3650,-0.0056,-0.205,11.229,-1.175,-1.959,-2.0,-224.6,0.0,-139.1,2.0,-1504.7,122,-1579,0.980,0.500,10.04,
6.4050,-0.1675,-2.2820,-1.3650,-0.0056,-0.292,11.996,-0.923,-1.930,-2.9,-239.9,0.0,-137.1,2.9,-1518.0,130,-1467,0.910,0.910,7.35,
6.4100,-0.1675,-2.2820,-1.3650,-0.0056,-0.365,12.647,-0.797,-1.916,-3.7,-252.9,0.0,-135.6,3.7,-1529.6,116,-1509,0.680,0.790,5.08,
6.4150,-0.1675,-2.2820,-1.3650,-0.0056,-0.428,13.201,-0.734,-1.909,-4.3,-264.0,0.0,-134.7,4.3,-1539.7,47,-1584,0.780,0.290,5.54,
6.4200,-0.1675,-2.2820,-1.3650,-0.0056,-0.481,13.671,-0.703,-1.906,-4.8,-273.4,0.0,-134.0,4.8,-1548.4,29,-1568,0.880,0.370,5.07,
6.4250,-0.1675,-2.2820,-1.3650,-0.0056,-0.527,14.071,-0.687,-1.904,-5.3,-281.4,0.0,-133.7,5.3,-1556.1,34,-1530,0.890,0.910,5.06,
6.4300,-0.2183,-1.4566,-1.3650,-0.0056,-0.565,14.411,-0.679,-1.903,-5.7,-288.2,0.0,-133.4,5.7,-1150.0,38,-1536,0.840,1.310,5.07,
6.4350,-0.2183,-1.4566,-1.3974,-0.1002,-0.665,14.835,-0.675,-1.903,-6.7,-296.7,0.0,-133.3,6.7,-1158.3,31,-1568,0.830,1.210,6.64,
6.4400,-0.2183,-1.4566,-1.3974,-0.1002,-0.750,15.195,-0.506,-1.735,-7.5,-303.9,0.0,-127.4,7.5,-1159.6,22,-1256,0.850,0.090,10.30,
6.4450,-0.2183,-1.4566,-1.3974,-0.1002,-0.822,15.500,-0.421,-1.651,-8.2,-310.0,0.0,-121.5,8.2,-1159.8,25,-1143,0.840,0.500,7.60,
6.4500,-0.2183,-1.4566,-1.3974,-0.1002,-0.883,15.760,-0.378,-1.609,-8.8,-315.2,0.0,-117.0,8.8,-1160.5,23,-1184,0.840,0.460,5.08,
6.4550,-0.2183,-1.4566,-1.3974,-0.1002,-0.936,15.981,-0.357,-1.588,-9.4,-319.6,0.0,-114.1,9.4,-1162.0,14,-1230,0.850,0.280,5.58,
6.4600,-0.2183,-1.4566,-1.3974,-0.1002,-0.980,16.169,-0.346,-1.577,-9.8,-323.4,0.0,-112.2,9.8,-1163.9,8,-1224,0.910,0.470,5.08,
6.4650,-0.2183,-1.4566,-1.3974,-0.1002,-1.018,16.329,-0.341,-1.572,-10.2,-326.6,0.0,-111.1,10.2,-1166.0,4,-1203,0.910,0.750,5.17,
6.4700,-0.2882,-0.6477,-1.3974,-0.1002,-1.050,16.465,-0.338,-1.569,-10.5,-329.3,0.0,-110.5,10.5,-763.6,3,-1197,0.940,0.850,5.07,
6.4750,-0.2882,-0.6477,-1.4154,-0.1708,-1.161,16.093,-0.337,-1.568,-11.6,-321.9,0.0,-110.1,11.6,-755.8,2,-1200,0.940,0.800,5.85,
6.4800,-0.2882,-0.6477,-1.4154,-0.1708,-1.255,15.777,-0.336,-1.567,-12.6,-315.5,0.0,-109.9,12.6,-749.3,0,-972,0.940,0.050,9.56,
6.4850,-0.2882,-0.6477,-1.4154,-0.1708,-1.335,15.509,-0.168,-1.511,-13.4,-310.2,0.0,-107.8,13.4,-741.9,0,-883,0.980,0.070,5.08,
6.4900,-0.2882,-0.6477,-1.4154,-0.1708,-1.404,15.281,-0.084,-1.483,-14.0,-305.6,0.0,-105.8,14.0,-735.3,0,-794,0.970,0.300,7.83,
6.4950,-0.2882,-0.6477,-1.4154,-0.1708,-1.462,15.087,-0.042,-1.469,-14.6,-301.7,0.0,0.0,14.6,-625.6,0,-823,0.960,0.000,5.91,
6.5000,-0.2882,-0.6477,-1.4154,-0.1708,-1.511,14.922,-0.021,-1.462,-15.1,-298.4,0.0,0.0,15.1,-622.3,0,-811,0.970,0.000,5.08,
6.5050,-0.2882,-0.6477,-1.4154,-0.1708,-1.553,14.782,-0.011,-1.458,-15.5,-295.6,0.0,0.0,15.5,-619.5,0,-731,0.990,0.000,5.99,
6.5100,-0.3628,-0.0296,-1.4154,-0.1708,-1.589,14.663,-0.005,-1.457,-15.9,-293.3,0.0,0.0,15.9,-293.3,0,-697,0.960,0.260,5.07,
6.5150,-0.3628,-0.0296,-1.4118,-0.2462,-1.468,13.890,-0.003,-1.456,-14.7,-277.8,0.0,0.0,14.7,-277.8,0,-666,0.990,0.500,7.14,
6.5200,-0.3628,-0.0296,-1.4118,-0.2462,-1.365,13.234,0.167,-1.399,-13.7,-264.7,0.0,0.0,13.7,-264.7,0,-444,1.020,0.210,10.68,
6.5250,-0.3628,-0.0296,-1.4118,-0.2462,-1.278,12.675,0.251,-1.371,-12.8,-253.5,0.0,0.0,12.8,-253.5,1,-327,1.050,0.790,9.58,
6.5300,-0.3628,-0.0296,-1.4118,-0.2462,-1.204,12.201,0.293,-1.357,-12.0,-244.0,0.0,0.0,12.0,-244.0,0,-327,1.050,0.840,5.65,
6.5350,-0.3628,-0.0296,-1.4118,-0.2462,-1.141,11.798,0.315,-1.350,-11.4,-236.0,0.0,0.0,11.4,-236.0,1,-336,1.060,0.750,5.07,
6.5400,-0.3628,-0.0296,-1.4118,-0.2462,-1.087,11.455,0.325,-1.346,-10.9,-229.1,0.0,0.0,10.9,-229.1,0,-343,1.060,0.650,5.57,
6.5450,-0.3931,0.3402,-1.4118,-0.2462,-1.041,11.163,0.330,-1.345,-10.4,-223.3,0.0,0.0,10.4,-223.3,1,-329,1.050,0.610,5.08,
6.5500,-0.3931,0.3402,-1.4010,-0.3094,-0.868,10.076,0.333,-1.344,-8.7,-201.5,0.0,0.0,8.7,-201.5,0,-268,1.040,0.640,7.31,
6.5550,-0.3931,0.3402,-1.4010,-0.3094,-0.721,9.152,0.390,-1.119,-7.2,-183.0,0.0,0.0,7.2,-183.0,3,-220,1.060,0.740,10.04,
6.5600,-0.3931,0.3402,-1.4010,-0.3094,-0.596,8.367,0.419,-1.007,-6.0,-167.3,0.0,0.0,6.0,-167.3,3,-222,1.040,0.700,8.11,
6.5650,-0.3931,0.3402,-1.4010,-0.3094,-0.490,7.699,0.433,-0.951,-4.9,-154.0,0.0,0.0,4.9,-154.0,3,-228,1.050,0.600,5.07,
6.5700,-0.3931,0.3402,-1.4010,-0.3094,-0.400,7.132,0.440,-0.923,-4.0,-142.6,0.0,0.0,4.0,-142.6,4,-222,1.020,0.490,5.58,
6.5750,-0.3931,0.3402,-1.4010,-0.3094,-0.323,6.650,0.444,-0.909,-3.2,-133.0,0.0,0.0,3.2,-133.0,4,-212,1.020,0.430,5.07,
6.5800,-0.3931,0.3402,-1.4010,-0.3094,-0.258,6.240,0.446,-0.902,-2.6,-124.8,0.0,0.0,2.6,-124.8,3,-196,1.020,0.380,5.56,
6.5850,-0.3831,0.4330,-1.4010,-0.3094,-0.202,5.891,0.447,-0.899,-2.0,-117.8,0.0,0.0,2.0,-117.8,4,-195,1.040,0.320,5.07,
6.5900,-0.3831,0.4330,-1.4047,-0.3560,-0.105,4.722,0.447,-0.897,-1.0,-94.4,0.0,0.0,1.0,-94.4,5,-189,1.020,0.230,7.07,
6.5950,-0.3831,0.4330,-1.4047,-0.3560,-0.022,3.729,0.391,-0.896,-0.2,-74.6,0.0,0.0,0.2,-74.6,5,-155,1.000,0.180,11.67,
6.6000,-0.3831,0.4330,-1.4047,-0.3560,0.048,2.884,0.364,-0.896,0.5,-57.7,0.0,0.0,-0.5,-57.7,4,-127,1.000,0.130,8.72,
6.6050,-0.3831,0.4330,-1.4047,-0.3560,0.108,2.166,0.350,-0.895,1.1,-43.3,0.0,0.0,-1.1,-43.3,3,-114,1.010,0.110,5.64,
6.6100,-0.3831,0.4330,-1.4047,-0.3560,0.159,1.556,0.343,-0.895,1.6,-31.1,0.0,0.0,-1.6,-31.1,1,-101,1.020,0.100,5.08,
6.6150,-0.3831,0.4330,-1.4047,-0.3560,0.202,1.037,0.339,-0.895,2.0,-20.7,0.0,0.0,-2.0,-20.7,0,-75,1.000,0.090,5.58,
6.6200,-0.3536,0.2464,-1.4047,-0.3560,0.239,0.596,0.337,-0.895,2.4,-11.9,0.0,0.0,-2.4,-11.9,0,-63,1.020,0.090,5.07,
6.6250,-0.3536,0.2464,-1.4011,-0.3907,0.304,-0.383,0.337,-0.895,3.0,7.7,0.0,0.0,-3.0,7.7,0,-40,1.010,0.100,6.63,
6.6300,-0.3536,0.2464,-1.4011,-0.3907,0.359,-1.215,0.504,-0.671,3.6,24.3,0.0,0.0,-3.6,24.3,0,-27,1.000,0.090,11.87,
6.6350,-0.3536,0.2464,-1.4011,-0.3907,0.406,-1.923,0.588,-0.560,4.1,38.5,0.0,0.0,-4.1,38.5,0,-11,1.000,0.080,10.06,
