t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
14.620,0.1996,2.3,-1.0714,-316.5,-0.1438,-3.5389,0,-314,-11.43,-654.29,0.450,0.560,-0.16,0.62,-2.3,5.0,20.09
14.640,0.1819,2.6,-0.9395,8.0,-0.1438,-3.5389,0,-335,-11.43,-657.14,0.450,0.200,-0.18,1.01,-2.6,8.0,20.08
14.660,0.1819,3.9,-0.9395,15.6,-0.1852,-3.4967,0,-310,-11.43,-657.14,0.450,0.120,-0.26,1.95,-3.9,15.6,20.07
14.680,0.1819,4.7,-0.9395,20.8,-0.1852,-3.4967,0,-60,-11.43,-657.14,0.440,0.000,-0.31,2.60,-4.7,20.8,20.08
14.700,0.1671,6.3,-0.7583,18.9,-0.1852,-3.4967,1,-30,-11.43,-660.00,0.440,0.010,-0.42,2.36,-6.3,18.9,20.07
14.720,0.1671,7.4,-0.7583,17.5,-0.1911,-3.4767,0,-8,-11.43,-660.00,0.430,0.020,-0.50,2.19,-7.4,17.5,20.08
14.740,0.1422,8.2,-0.7112,16.6,-0.1911,-3.4767,-1,0,-11.43,-660.00,0.420,0.040,-0.55,2.07,-8.2,16.6,20.06
14.760,0.1422,7.3,-0.7112,11.6,-0.2345,-3.4445,0,0,-11.43,-660.00,0.400,0.020,-0.49,1.45,-7.3,11.6,20.07
14.780,0.1422,6.6,-0.7112,8.1,-0.2345,-3.4445,-3,2,-11.43,-660.00,0.380,0.000,-0.44,1.01,-6.6,8.1,20.07
14.800,0.1237,6.1,-0.7408,4.6,-0.2345,-3.4445,0,1,-11.43,-660.00,0.380,0.000,-0.41,0.58,-6.1,4.6,20.10
14.820,0.1237,5.8,-0.7408,2.1,-0.2380,-3.3889,0,1,-11.43,-660.00,0.380,0.000,-0.39,0.27,-5.8,2.1,20.08
14.840,0.1243,5.6,-0.7477,0.4,-0.2380,-3.3889,2,0,-11.43,-660.00,0.370,0.000,-0.37,0.05,-5.6,0.4,20.08
14.860,0.1243,4.4,-0.7477,2.2,-0.2821,-3.3989,0,0,-11.43,-660.00,0.360,0.000,-0.29,0.27,-4.4,2.2,20.07
14.880,0.1243,3.6,-0.7477,3.4,-0.2821,-3.3989,0,0,-11.43,-660.00,0.360,0.000,-0.24,0.43,-3.6,3.4,20.08
14.900,0.1290,1.5,-0.7193,-0.0,-0.2821,-3.3989,1,0,-11.43,-660.00,0.350,0.020,-0.10,-0.00,-1.5,-0.0,20.07
14.920,0.1290,0.0,-0.7193,-2.4,-0.2802,-3.3939,0,1,-11.43,-660.00,0.360,0.010,-0.00,-0.30,-0.0,-2.4,20.08
14.940,0.1243,-1.0,-0.7477,-4.1,-0.2802,-3.3939,2,0,-11.43,-660.00,0.360,0.000,0.07,-0.52,1.0,-4.1,20.08
14.960,0.1243,0.8,-0.7477,-1.5,-0.2804,-3.3519,0,0,-11.43,-660.00,0.360,0.010,-0.06,-0.19,-0.8,-1.5,20.07
14.980,0.1243,2.1,-0.7477,0.3,-0.2804,-3.3519,0,-1,-11.43,-660.00,0.360,0.010,-0.14,0.03,-2.1,0.3,20.08
15.000,0.1052,4.5,-0.6861,1.8,-0.2804,-3.3519,0,0,-11.43,-660.00,0.350,0.000,-0.30,0.22,-4.5,1.8,20.07
15.020,0.1052,6.2,-0.6861,2.9,-0.3307,-3.2909,0,0,-11.43,-660.00,0.350,0.020,-0.41,0.36,-6.2,2.9,20.07
15.040,0.0744,7.3,-0.6535,3.6,-0.3307,-3.2909,0,0,-11.43,-660.00,0.340,0.000,-0.49,0.45,-7.3,3.6,20.07
15.060,0.0744,7.1,-0.6535,4.1,-0.3262,-3.2957,0,0,-11.43,-660.00,0.330,0.000,-0.48,0.52,-7.1,4.1,20.07
15.080,0.0744,7.0,-0.6535,4.5,-0.3262,-3.2957,0,0,-11.43,-660.00,0.320,0.000,-0.47,0.56,-7.0,4.5,20.07
15.100,0.0414,6.9,-0.5931,5.6,-0.3262,-3.2957,0,0,-11.43,-660.00,0.310,0.020,-0.46,0.70,-6.9,5.6,20.08
15.120,0.0414,6.9,-0.5931,6.3,-0.3307,-3.2486,0,0,-11.43,-660.00,0.300,0.020,-0.46,0.79,-6.9,6.3,20.09
15.140,0.0298,6.8,-0.5379,6.8,-0.3307,-3.2486,2,0,-11.43,-660.00,0.290,0.020,-0.45,0.86,-6.8,6.8,20.08
15.160,0.0298,5.8,-0.5379,7.2,-0.3283,-3.1978,3,0,-11.43,-660.00,0.290,0.030,-0.39,0.90,-5.8,7.2,20.07
15.180,0.0298,5.1,-0.5379,7.5,-0.3283,-3.1978,2,0,-11.43,-660.00,0.290,0.050,-0.34,0.93,-5.1,7.5,20.08
15.200,0.0102,6.6,-0.4693,7.6,-0.3283,-3.1978,1,0,-11.43,-660.00,0.270,0.070,-0.44,0.96,-6.6,7.6,20.08
15.220,0.0102,7.6,-0.4693,7.8,-0.3746,-3.1453,1,1,-11.43,-660.00,0.260,0.050,-0.51,0.97,-7.6,7.8,20.07
15.240,-0.0309,8.4,-0.3955,7.9,-0.3746,-3.1453,0,1,-11.43,-660.00,0.260,0.060,-0.56,0.98,-8.4,7.9,20.08
15.260,-0.0309,10.4,-0.3955,9.8,-0.3767,-3.0488,1,0,-11.43,-660.00,0.250,0.070,-0.69,1.22,-10.4,9.8,20.09
15.280,-0.0309,11.8,-0.3955,11.2,-0.3767,-3.0488,0,0,-11.43,-660.00,0.230,0.100,-0.79,1.39,-11.8,11.2,20.08
15.300,-0.0819,13.3,-0.2874,13.2,-0.3767,-3.0488,0,0,-11.43,-660.00,0.210,0.100,-0.89,1.65,-13.3,13.2,20.10
15.320,-0.0819,14.3,-0.2874,14.6,-0.3831,-2.9983,0,1,-11.43,-660.00,0.100,0.120,-0.96,1.82,-14.3,14.6,20.06
15.340,-0.1473,15.1,-0.1734,15.6,-0.3831,-2.9983,1,3,-11.43,-657.14,0.170,0.120,-1.00,1.95,-15.1,15.6,20.09
15.360,-0.1473,15.1,-0.1734,16.8,-0.4276,-2.8524,1,3,-11.43,-657.14,0.150,0.170,-1.01,2.10,-15.1,16.8,20.08
15.380,-0.1473,15.1,-0.1734,17.7,-0.4276,-2.8524,4,1,-11.43,-657.14,0.130,0.180,-1.01,2.21,-15.1,17.7,20.06
15.400,-0.1946,15.6,-0.0229,20.4,-0.4276,-2.8524,5,2,-11.43,-657.14,0.110,0.210,-1.04,2.55,-15.6,20.4,20.07
15.420,-0.1946,16.0,-0.0229,22.4,-0.5227,-2.7615,6,2,-11.43,-657.14,0.100,0.230,-1.06,2.80,-16.0,22.4,20.06
15.440,-0.2426,16.2,0.1346,23.7,-0.5227,-2.7615,6,6,-11.43,-657.14,0.060,0.260,-1.08,2.96,-16.2,23.7,20.24
15.460,-0.2426,14.9,0.1346,24.1,-0.5174,-2.6558,5,7,-11.43,-657.14,0.040,0.270,-0.99,3.01,-14.9,24.1,20.08
15.480,-0.2426,13.9,0.1346,24.4,-0.5174,-2.6558,4,7,-11.43,-657.14,0.010,0.110,-0.93,3.05,-13.9,24.4,20.07
15.500,-0.2911,14.3,0.2990,26.2,-0.5174,-2.6558,2,8,-11.43,-657.14,0.000,0.350,-0.95,3.28,-14.3,26.2,20.07
15.520,-0.2911,14.5,0.2990,27.5,-0.5647,-2.5192,6,9,-11.43,-657.14,0.000,0.360,-0.97,3.44,-14.5,27.5,20.07
15.540,-0.3488,14.7,0.4908,28.4,-0.5647,-2.5192,5,14,-11.43,-657.14,0.020,0.400,-0.98,3.55,-14.7,28.4,20.08
15.560,-0.3488,15.8,0.4908,28.5,-0.6098,-2.3715,3,18,-11.43,-657.14,0.050,0.400,-1.06,3.56,-15.8,28.5,20.08
15.580,-0.3488,16.6,0.4908,28.5,-0.6098,-2.3715,0,26,-11.43,-657.14,0.080,0.390,-1.11,3.56,-16.6,28.5,20.08
15.600,-0.4066,17.2,0.6826,29.6,-0.6098,-2.3715,2,26,-11.43,-657.14,0.110,0.390,-1.14,3.70,-17.2,29.6,20.08
15.620,-0.4066,17.6,0.6826,30.4,-0.6600,-2.2832,6,27,-8.57,-657.14,0.120,0.390,-1.17,3.80,-17.6,30.4,20.08
15.640,-0.4655,17.8,0.8883,31.0,-0.6600,-2.2832,11,26,-8.57,-657.14,0.130,0.420,-1.19,3.87,-17.8,31.0,20.08
15.660,-0.4655,17.0,0.8883,32.4,-0.7531,-2.0855,12,26,-8.57,-657.14,0.140,0.400,-1.13,4.05,-17.0,32.4,20.07
15.680,-0.4655,16.4,0.8883,33.4,-0.7531,-2.0855,10,24,-8.57,-657.14,0.160,0.410,-1.10,4.18,-16.4,33.4,20.08
15.700,-0.5193,327.1,1.1155,369.6,-0.7531,-2.0855,11,24,-8.57,-657.14,0.190,0.450,-1.04,4.37,-15.5,34.9,20.07
15.720,-0.5193,326.5,1.1155,370.7,-0.8005,-1.9064,14,22,-8.57,-657.14,0.190,0.470,-0.99,4.50,-14.9,36.0,20.08
15.740,-0.5666,354.4,1.3502,441.8,-0.8005,-1.9064,269,297,-8.57,-654.29,0.510,0.650,-0.96,4.59,-14.5,36.8,20.08
15.760,-0.5666,352.1,1.3502,439.9,-0.8484,-1.7204,269,332,-5.71,-654.29,0.580,0.410,-0.81,4.36,-12.1,34.9,20.07
15.780,-0.5666,350.4,1.3502,438.6,-0.8484,-1.7204,333,428,-2.86,-648.57,0.790,0.040,-0.70,4.19,-10.5,33.5,20.07
15.800,-0.5935,361.9,1.5095,480.6,-0.8484,-1.7204,351,426,-2.86,-648.57,0.540,0.250,-0.39,3.47,-5.8,27.8,20.07
15.820,-0.5935,358.7,1.5095,476.6,-0.8946,-1.4858,345,408,0.00,-645.71,0.440,0.030,-0.17,2.97,-2.6,23.7,20.08
15.840,-0.5843,350.9,1.5734,492.9,-0.8946,-1.4858,302,503,0.00,-642.86,0.200,0.230,-0.02,2.61,-0.3,20.9,20.08
15.860,-0.5843,348.8,1.5734,487.2,-0.9431,-1.2462,295,465,2.86,-640.00,0.230,0.380,0.12,1.90,1.8,15.2,20.07
15.880,-0.5843,347.3,1.5734,483.2,-0.9431,-1.2462,293,454,5.71,-637.14,0.330,0.560,0.22,1.40,3.3,11.2,20.08
15.900,-0.5217,299.6,1.5857,484.1,-0.9431,-1.2462,334,477,5.71,-637.14,0.450,0.390,0.89,1.04,13.4,8.3,20.09
15.920,-0.5217,292.6,1.5857,482.1,-0.9847,-1.0172,320,519,8.57,-631.43,0.600,0.040,1.36,0.80,20.4,6.4,20.08
15.940,-0.3828,-25.4,1.6111,488.3,-0.9847,-1.0172,327,483,11.43,-628.57,0.800,0.080,1.69,0.63,25.4,5.0,20.08
15.960,-0.3828,-31.4,1.6111,488.7,-1.0755,-0.7840,303,445,11.43,-628.57,0.890,0.200,2.09,0.67,31.4,5.4,20.07
15.980,-0.3828,-35.6,1.6111,489.0,-1.0755,-0.7840,59,512,11.43,-622.86,0.570,0.440,2.37,0.71,35.6,5.6,20.07
16.000,-0.2327,-35.5,1.6724,510.0,-1.0755,-0.7840,36,488,11.43,-622.86,0.700,0.540,2.36,1.03,35.5,8.3,20.08
16.020,-0.2327,-35.4,1.6724,511.8,-1.0631,-0.5985,9,497,11.43,-620.00,0.720,0.530,2.36,1.26,35.4,10.1,20.07
16.040,-0.1571,-35.4,1.7838,546.5,-1.0631,-0.5985,0,497,11.43,-614.29,0.680,0.110,2.36,1.42,35.4,11.3,20.07
16.060,-0.1571,-28.8,1.7838,549.0,-1.0170,-0.3240,-3,504,11.43,-614.29,0.650,0.050,1.92,1.73,28.8,13.9,20.08
16.080,-0.1571,-24.2,1.7838,550.7,-1.0170,-0.3240,-5,543,11.43,-608.57,0.510,0.210,1.61,1.95,24.2,15.6,20.07
16.100,-0.1532,-13.9,1.9174,592.3,-1.0170,-0.3240,-2,525,11.43,-608.57,0.120,0.550,0.93,2.14,13.9,17.1,20.06
16.120,-0.1532,-6.7,1.9174,593.4,-1.0065,-0.0364,-3,518,11.43,-602.86,0.590,0.790,0.45,2.27,6.7,18.1,20.07
16.140,-0.2100,-1.7,2.0181,624.3,-1.0065,-0.0364,-4,603,11.43,-600.00,0.570,0.510,0.11,2.36,1.7,18.9,20.07
16.160,-0.2100,3.4,2.0181,619.2,-0.9587,0.1895,-20,565,11.43,-597.14,0.440,0.110,-0.22,1.72,-3.4,13.8,20.07
16.180,-0.2100,6.9,2.0181,615.6,-0.9587,0.1895,-31,644,11.43,-591.43,0.700,0.300,-0.46,1.27,-6.9,10.2,20.07
16.200,-0.2639,0.8,1.9998,603.6,-0.9587,0.1895,-24,633,11.43,-591.43,0.730,0.500,-0.05,0.45,-0.8,3.6,20.08
16.220,-0.2639,-3.5,1.9998,599.0,-0.8641,0.5205,-9,602,11.43,-585.71,0.720,0.750,0.23,-0.12,3.5,-1.0,20.07
16.240,-0.2089,-6.5,1.9340,576.1,-0.8641,0.5205,2,650,11.43,-582.86,0.700,0.420,0.43,-0.52,6.5,-4.2,20.07
16.260,-0.2089,-20.6,1.9340,575.7,-0.7716,0.7980,7,612,11.43,-580.00,0.670,0.010,1.38,-0.57,20.6,-4.5,20.07
16.280,-0.2089,-30.6,1.9340,575.4,-0.7716,0.7980,15,570,11.43,-574.29,0.640,0.180,2.04,-0.60,30.6,-4.8,20.08
16.300,-0.0461,-37.5,1.9257,577.3,-0.7716,0.7980,5,596,11.43,-574.29,0.540,0.460,2.50,-0.05,37.5,-0.4,20.09
16.320,-0.0461,-42.4,1.9257,580.4,-0.6763,1.1736,-3,576,11.43,-568.57,0.540,0.590,2.82,0.34,42.4,2.7,20.06
16.340,0.1151,-45.8,2.0296,613.7,-0.6763,1.1736,-4,588,11.43,-565.71,0.460,0.420,3.05,0.60,45.8,4.8,20.08
16.360,0.1151,-45.6,2.0296,619.2,-0.5820,1.4542,-8,598,11.43,-562.86,0.370,0.000,3.04,1.30,45.6,10.4,20.07
16.380,0.1151,-45.5,2.0296,623.1,-0.5820,1.4542,-12,607,11.43,-557.14,0.350,0.090,3.04,1.78,45.5,14.2,20.06
16.400,0.2375,-40.4,2.1862,673.9,-0.5820,1.4542,-18,612,11.43,-557.14,0.300,0.450,2.70,2.25,40.4,18.0,20.07
16.420,0.2375,-36.9,2.1862,676.5,-0.4347,1.7694,-22,629,11.43,-551.43,0.310,0.620,2.46,2.58,36.9,20.7,20.08
16.440,0.3164,-29.8,2.3604,728.0,-0.4347,1.7694,-22,668,11.43,-548.57,0.100,0.330,1.99,2.48,29.8,19.8,20.07
16.460,0.3164,-24.9,2.3604,727.4,-0.3008,2.0354,-20,646,11.43,-545.71,0.110,0.030,1.66,2.41,24.9,19.3,20.07
16.480,0.3164,-21.5,2.3604,727.0,-0.3008,2.0354,-19,716,11.43,-540.00,0.200,0.290,1.43,2.36,21.5,18.9,20.06
16.500,0.3585,-19.1,2.4617,751.7,-0.3008,2.0354,-15,722,11.43,-537.14,0.230,0.570,1.27,1.65,19.1,13.2,20.07
16.520,0.3585,-17.4,2.4617,747.8,-0.1675,2.2523,-15,725,11.43,-531.43,0.240,0.620,1.16,1.15,17.4,9.2,20.07
16.540,0.3888,-15.2,2.4429,734.5,-0.1675,2.2523,-15,718,11.43,-525.71,0.210,0.080,1.01,0.20,15.2,1.6,20.08
16.560,0.3888,-13.6,2.4429,729.2,-0.0831,2.4271,-13,710,11.43,-522.86,0.210,0.320,0.91,-0.46,13.6,-3.7,20.09
16.580,0.3888,-12.6,2.4429,725.5,-0.0831,2.4271,-13,733,11.43,-520.00,0.190,0.540,0.84,-0.93,12.6,-7.4,20.07
16.600,0.4197,-11.8,2.3188,679.7,-0.0831,2.4271,-10,704,11.43,-517.14,0.210,0.700,0.79,-1.99,11.8,-15.9,20.08
16.620,0.4197,-11.3,2.3188,673.7,-0.0406,2.5181,-8,741,11.43,-511.43,0.180,0.200,0.75,-2.74,11.3,-21.9,20.08
16.640,0.4459,-9.9,2.0682,589.0,-0.0406,2.5181,-7,670,11.43,-505.71,0.200,0.230,0.66,-3.93,9.9,-31.4,20.07
16.660,0.4459,-9.0,2.0682,582.3,-0.0823,2.4971,-8,688,11.43,-502.86,0.180,0.620,0.60,-4.77,9.0,-38.1,20.09
16.680,0.4459,-8.3,2.0682,577.7,-0.0823,2.4971,-6,604,11.43,-500.00,0.170,0.690,0.55,-5.35,8.3,-42.8,20.07
16.700,0.4516,-5.3,1.7179,465.5,-0.0823,2.4971,-5,592,11.43,-497.14,0.160,0.400,0.35,-6.23,5.3,-49.8,20.09
16.720,0.4516,-3.2,1.7179,460.6,-0.1730,2.4762,-5,575,11.43,-494.29,0.160,0.090,0.21,-6.84,3.2,-54.8,20.08
16.740,0.4136,3.8,1.2941,327.6,-0.1730,2.4762,-3,480,11.43,-491.43,0.150,0.190,-0.25,-7.58,-3.8,-60.6,20.07
16.760,0.4136,8.7,1.2941,323.5,-0.2990,2.4553,-2,463,11.43,-488.57,0.150,0.470,-0.58,-8.09,-8.7,-64.7,20.07
16.780,0.4136,12.1,1.2941,320.6,-0.2990,2.4553,0,321,11.43,-485.71,0.160,0.640,-0.81,-8.45,-12.1,-67.6,20.07
16.800,0.3079,21.6,0.8372,-69.6,-0.2990,2.4553,1,337,11.43,-485.71,0.160,0.840,-1.44,-8.70,-21.6,-69.6,20.10
16.820,0.3079,28.2,0.8372,-71.0,-0.4391,2.4484,0,333,11.43,-482.86,0.200,0.630,-1.88,-8.88,-28.2,-71.0,20.09
16.840,0.1375,39.4,0.4033,-68.8,-0.4391,2.4484,2,32,11.43,-482.86,0.240,0.250,-2.63,-8.60,-39.4,-68.8,20.07
16.860,0.1375,47.2,0.4033,-67.2,-0.5866,2.4554,5,-4,11.43,-482.86,0.280,0.270,-3.15,-8.40,-47.2,-67.2,20.09
16.880,0.1375,52.7,0.4033,-66.1,-0.5866,2.4554,6,-8,11.43,-482.86,0.130,0.110,-3.51,-8.27,-52.7,-66.1,20.07
16.900,-0.0949,59.0,0.0488,-60.3,-0.5866,2.4554,14,-6,11.43,-482.86,0.410,0.130,-3.94,-7.53,-59.0,-60.3,20.07
16.920,-0.0949,63.5,0.0488,-56.1,-0.7550,2.4764,16,-16,11.43,-482.86,0.480,0.050,-4.23,-7.02,-63.5,-56.1,20.08
16.940,-0.3460,66.6,-0.1529,-41.2,-0.7550,2.4764,1,-21,11.43,-482.86,0.540,0.020,-4.44,-5.15,-66.6,-41.2,20.10
16.960,-0.3460,68.8,-0.1529,-30.7,-0.9096,2.5112,0,-21,11.43,-482.86,0.720,0.000,-4.58,-3.84,-68.8,-30.7,20.07
16.980,-0.5670,410.5,-0.1070,-23.4,-0.9096,2.5112,0,-18,11.43,-482.86,0.810,0.000,-4.69,-2.92,-70.3,-23.4,20.06
17.000,-0.5670,403.5,-0.1070,-8.0,-0.9096,2.5112,8,-12,11.43,-482.86,0.910,0.000,-4.22,-1.00,-63.3,-8.0,20.08
17.020,-0.5670,398.6,-0.1070,2.7,-1.0714,2.5807,239,-11,11.43,-482.86,1.310,0.000,-3.89,0.34,-58.4,2.7,20.08
17.040,-0.6900,456.9,0.1218,15.9,-1.0714,2.5807,293,-3,14.29,-482.86,1.230,0.000,-2.86,1.98,-42.9,15.9,20.07
17.060,-0.6900,446.0,0.1218,25.1,-1.2333,2.6643,359,0,17.14,-482.86,1.020,0.020,-2.14,3.13,-32.0,25.1,20.07
17.080,-0.6801,432.5,0.4451,31.5,-1.2333,2.6643,428,0,20.00,-482.86,0.710,0.050,-1.63,3.94,-24.4,31.5,20.06
17.100,-0.6801,417.1,0.4451,38.2,-1.2333,2.6643,412,4,20.00,-482.86,0.490,0.090,-0.60,4.77,-9.1,38.2,20.07
17.120,-0.6801,406.3,0.4451,42.8,-1.3881,2.7757,439,4,22.86,-482.86,0.580,0.000,0.11,5.35,1.7,42.8,20.07
17.140,-0.5739,329.6,0.7900,45.8,-1.3881,2.7757,447,7,25.71,-482.86,0.860,0.190,0.99,5.73,14.8,45.8,20.09
17.160,-0.5739,320.4,0.7900,47.9,-1.5006,2.8873,399,11,28.57,-482.86,1.040,0.260,1.60,5.99,24.0,47.9,20.07
17.180,-0.4460,-30.4,1.1226,386.2,-1.5006,2.8873,365,13,31.43,-482.86,0.990,0.160,2.02,6.17,30.4,49.4,20.08
17.200,-0.4460,-28.3,1.1226,384.8,-1.5927,2.9988,346,15,31.43,-482.86,0.780,0.360,1.89,6.00,28.3,48.0,20.07
17.220,-0.4460,-26.9,1.1226,383.8,-1.5927,2.9988,101,322,31.43,-480.00,0.350,0.420,1.79,5.88,26.9,47.0,20.08
17.240,-0.3976,-15.8,1.4000,462.9,-1.5927,2.9988,72,280,34.29,-480.00,0.210,0.150,1.05,5.36,15.8,42.9,20.08
17.260,-0.3976,-8.0,1.4000,459.9,-1.6280,3.0965,9,324,34.29,-477.14,0.190,0.130,0.54,4.99,8.0,39.9,20.07
17.280,-0.4616,-2.6,1.5844,513.2,-1.6280,3.0965,-8,434,34.29,-474.29,0.290,0.330,0.17,4.74,2.6,37.9,20.08
17.300,-0.4616,7.7,1.5844,506.1,-1.6213,3.1875,-15,432,34.29,-471.43,0.340,0.440,-0.52,3.85,-7.7,30.8,20.07
17.320,-0.4616,15.0,1.5844,501.2,-1.6213,3.1875,-19,465,34.29,-468.57,0.410,0.730,-1.00,3.23,-15.0,25.9,20.07
17.340,-0.5851,367.6,1.4624,455.0,-1.6213,3.1875,-19,487,31.43,-465.71,0.490,0.890,-1.10,2.03,-16.5,16.2,20.07
17.360,-0.5851,368.7,1.4624,448.2,-1.6075,3.2716,-7,534,31.43,-462.86,0.540,0.540,-1.17,1.19,-17.6,9.5,20.07
17.380,-0.5971,376.6,1.3493,409.6,-1.6075,3.2716,204,466,34.29,-460.00,1.180,0.040,-1.23,0.59,-18.4,4.8,20.07
17.400,-0.5971,359.0,1.3493,402.5,-1.6075,3.2716,249,423,34.29,-457.14,1.140,0.060,-0.05,-0.29,-0.8,-2.3,20.07
17.420,-0.5971,346.7,1.3493,397.5,-1.6002,3.3556,295,408,37.14,-457.14,0.950,0.290,0.77,-0.91,11.5,-7.3,20.07
17.440,-0.4349,-32.3,1.1657,335.8,-1.6002,3.3556,339,453,40.00,-451.43,1.000,0.510,2.15,-1.74,32.3,-13.9,20.07
17.460,-0.4349,-46.7,1.1657,331.1,-1.5997,3.4610,342,382,40.00,-451.43,1.020,0.700,3.12,-2.33,46.7,-18.6,20.07
17.480,-0.1434,-56.9,0.9359,-21.9,-1.5997,3.4610,83,330,42.86,-448.57,0.610,0.650,3.79,-2.74,56.9,-21.9,20.07
17.500,-0.1434,-63.0,0.9359,-25.3,-1.5852,3.6012,80,349,42.86,-448.57,0.520,0.560,4.20,-3.16,63.0,-25.3,20.07
17.520,-0.1434,-67.3,0.9359,-27.6,-1.5852,3.6012,39,54,42.86,-445.71,0.400,0.210,4.48,-3.45,67.3,-27.6,20.08
17.540,0.0697,-54.6,0.7211,-26.9,-1.5852,3.6012,11,15,42.86,-445.71,0.420,0.190,3.64,-3.36,54.6,-26.9,20.08
17.560,0.0697,-45.8,0.7211,-26.3,-1.5782,3.7835,-4,3,42.86,-445.71,0.380,0.200,3.05,-3.29,45.8,-26.3,20.07
17.580,0.0748,-39.6,0.5671,-25.9,-1.5782,3.7835,-7,0,42.86,-445.71,0.000,0.170,2.64,-3.24,39.6,-25.9,20.07
17.600,0.0748,-14.1,0.5671,-20.8,-1.5648,4.0071,-4,-1,42.86,-445.71,0.280,0.150,0.94,-2.61,14.1,-20.8,20.07
17.620,0.0748,3.7,0.5671,-17.3,-1.5648,4.0071,-47,-4,42.86,-445.71,0.030,0.100,-0.25,-2.16,-3.7,-17.3,20.08
17.640,-0.0979,22.2,0.5325,-7.8,-1.5648,4.0071,-47,0,42.86,-445.71,0.410,0.000,-1.48,-0.97,-22.2,-7.8,20.07
17.660,-0.0979,35.2,0.5325,-1.2,-1.5873,4.2377,-56,-1,40.00,-445.71,0.500,0.070,-2.35,-0.15,-35.2,-1.2,20.07
17.680,-0.2890,44.3,0.6438,3.5,-1.5873,4.2377,-29,0,40.00,-445.71,0.550,0.080,-2.95,0.44,-44.3,3.5,20.07
17.700,-0.2890,40.1,0.6438,13.7,-1.6664,4.4821,-5,0,40.00,-445.71,0.580,0.090,-2.67,1.71,-40.1,13.7,20.08
17.720,-0.2890,37.1,0.6438,20.9,-1.6664,4.4821,9,0,40.00,-445.71,0.620,0.100,-2.47,2.61,-37.1,20.9,20.08
17.740,-0.3531,26.5,0.9193,32.1,-1.6664,4.4821,19,2,40.00,-445.71,0.640,0.130,-1.77,4.01,-26.5,32.1,20.08
17.760,-0.3531,19.0,0.9193,39.9,-1.7807,4.7052,36,1,42.86,-445.71,0.610,0.170,-1.27,4.99,-19.0,39.9,20.08
17.780,-0.3498,13.8,1.3123,439.1,-1.7807,4.7052,52,12,42.86,-445.71,0.550,0.200,-0.92,5.67,-13.8,45.4,20.08
17.800,-0.3498,14.2,1.3123,446.4,-1.9089,4.9217,48,25,42.86,-445.71,0.510,0.200,-0.95,6.59,-14.2,52.7,20.07
17.820,-0.3498,14.5,1.3123,451.5,-1.9089,4.9217,47,383,42.86,-442.86,0.500,0.210,-0.97,7.23,-14.5,57.9,20.08
17.840,-0.4163,26.8,1.7841,598.6,-1.9089,4.9217,42,379,42.86,-442.86,0.500,0.030,-1.78,7.92,-26.8,63.3,20.07
17.860,-0.4163,35.3,1.7841,602.4,-2.0589,5.1164,19,416,42.86,-440.00,0.540,0.170,-2.36,8.39,-35.3,67.2,20.07
17.880,-0.6173,411.8,2.2731,751.8,-2.0589,5.1164,0,567,42.86,-437.14,0.670,0.510,-2.76,8.73,-41.4,69.8,20.08
17.900,-0.6173,424.5,2.2731,751.0,-2.2021,5.3181,-3,564,42.86,-434.29,0.770,0.710,-3.61,8.63,-54.1,69.0,20.07
17.920,-0.6173,433.5,2.2731,750.4,-2.2021,5.3181,252,724,45.71,-428.57,1.520,0.530,-4.20,8.56,-63.1,68.5,20.07
17.940,-0.8551,570.8,2.6890,869.9,-2.2021,5.3181,278,706,45.71,-425.71,1.940,0.050,-3.85,7.90,-57.7,63.2,20.08
17.960,-0.8551,567.1,2.6890,866.3,-2.4101,5.3723,333,721,48.57,-420.00,1.910,0.260,-3.60,7.45,-54.0,59.6,20.08
17.980,-0.9360,613.0,2.9913,954.4,-2.4101,5.3723,479,819,51.43,-414.29,1.710,0.710,-3.43,7.13,-51.4,57.0,20.07
18.000,-0.9360,594.6,2.9913,947.0,-1.9491,5.0128,529,866,54.29,-411.43,1.320,0.520,-2.20,6.20,-33.0,49.6,20.08
18.020,-0.9360,581.7,2.9913,941.8,-1.9491,5.0128,567,902,57.14,-405.71,1.420,0.150,-1.34,5.55,-20.1,44.4,20.08
18.040,-0.8108,478.9,3.1626,983.6,-1.9491,5.0128,586,947,60.00,-400.00,1.750,0.560,0.51,4.35,7.6,34.8,20.07
18.060,-0.8108,459.5,3.1626,976.9,-2.1214,5.1561,585,908,62.86,-394.29,1.790,0.690,1.80,3.52,27.0,28.1,20.08
18.080,-0.5366,281.4,3.2340,993.6,-2.1214,5.1561,535,965,68.57,-388.57,1.360,0.180,2.70,2.93,40.5,23.5,20.08
18.100,-0.5366,270.4,3.2340,985.0,-2.2742,5.2894,494,972,68.57,-385.71,0.960,0.570,3.44,1.85,51.5,14.8,20.08
18.120,-0.5366,262.7,3.2340,978.9,-2.2742,5.2894,350,981,71.43,-377.14,0.470,0.710,3.95,1.09,59.2,8.8,20.07
