t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
9.1650,-0.1855,0.0847,-2.7918,15.9322,-0.117,-3.077,0.303,-5.821,-2.0,6.5,-1.2,15.4,0.0,-294.1,3.1,-272.2,9,-137,0.160,0.210,13.13,
9.1700,-0.1855,0.0847,-2.7918,15.9322,0.035,-3.723,0.361,-6.089,-2.0,6.5,0.4,18.6,0.0,-322.6,1.6,-297.5,6,-199,0.170,0.270,9.53,
9.1750,-0.1855,0.0847,-2.7797,15.6127,0.164,-4.273,0.395,-6.250,-2.0,6.5,1.6,21.4,0.0,-343.5,0.3,-315.7,6,-202,0.180,0.090,6.46,
9.1800,-0.1855,0.0847,-2.7797,15.6127,0.274,-4.740,0.148,-7.734,-2.0,6.5,2.7,23.7,0.0,-391.7,-0.8,-361.5,4,-219,0.180,0.020,9.53,
9.1850,-0.1855,0.0847,-2.7797,15.6127,0.367,-5.137,-0.001,-8.624,-2.0,6.5,3.7,25.7,0.0,-442.0,-1.7,-409.8,2,-238,0.180,0.110,9.21,
9.1900,-0.1285,-0.3593,-2.7797,15.6127,0.446,-5.474,-0.090,-9.158,-2.0,6.5,4.5,27.4,0.0,-485.0,-2.5,-451.1,2,-259,0.180,0.270,5.07,
9.1950,-0.1285,-0.3593,-2.7797,15.6127,0.564,-6.634,-0.144,-9.479,-2.0,6.5,5.6,33.2,0.0,-518.5,-3.7,-478.8,0,-395,0.170,0.320,9.14,
9.2000,-0.1285,-0.3593,-2.7971,15.1398,0.664,-7.619,-0.355,-10.477,-2.0,6.5,6.6,38.1,0.0,-562.5,-4.7,-518.0,0,-395,0.170,0.320,30.13,
9.2050,-0.0695,-1.0073,-2.7971,15.1398,0.665,-8.424,-0.481,-11.076,-2.0,6.5,6.7,42.1,0.0,-603.3,-4.7,-856.9,0,-419,0.180,0.380,17.16,
9.2100,-0.0695,-1.0073,-2.7971,15.1398,0.666,-9.107,-0.557,-11.435,-2.0,6.4,6.7,45.5,0.0,-636.4,-4.7,-886.7,0,-803,0.160,0.100,14.65,
9.2150,-0.0695,-1.0073,-2.8258,14.5763,0.667,-9.688,-0.648,-12.009,-2.0,6.4,6.7,48.4,0.0,-670.1,-4.7,-917.4,0,-803,0.160,0.100,15.48,
9.2200,-0.0476,-1.5750,-2.8258,14.5763,0.668,-10.182,-0.702,-12.353,-2.0,6.4,6.7,50.9,0.0,-698.5,-4.7,-1113.7,0,-796,0.150,0.160,13.39,
9.2250,-0.0476,-1.5750,-2.8258,14.5763,0.534,-9.947,-0.735,-12.559,-2.0,6.3,5.3,49.7,0.0,-720.5,-3.4,-1137.0,0,-873,0.160,0.390,14.24,
9.2300,-0.0476,-1.5750,-2.8644,13.9714,0.420,-9.748,-0.754,-12.683,-2.0,6.3,4.2,48.7,0.0,-736.7,-2.2,-1154.2,0,-1046,0.150,0.380,8.32,
9.2350,-0.0476,-1.5750,-2.8644,13.9714,0.324,-9.578,-0.676,-12.892,-2.0,6.2,3.2,47.9,0.0,-751.4,-1.3,-1169.8,0,-1046,0.150,0.380,17.87,
9.2400,-0.0618,-1.8864,-2.8644,13.9714,0.241,-9.434,-0.630,-13.017,-2.0,6.2,2.4,47.2,0.0,-763.3,-0.4,-1275.8,-2,-1122,0.160,0.220,12.05,
9.2450,-0.0618,-1.8864,-2.8644,13.9714,0.088,-8.438,-0.602,-13.092,-2.0,6.1,0.9,42.2,0.0,-772.2,1.1,-1289.8,-1,-1231,0.160,0.500,15.92,
9.2500,-0.0618,-1.8864,-2.8884,13.3673,-0.043,-7.592,-0.764,-13.182,-2.0,6.0,-0.4,38.0,0.0,-779.7,2.4,-1301.6,-1,-1231,0.160,0.500,23.25,
9.2550,-0.1023,-1.9049,-2.8884,13.3673,-0.171,-6.168,-0.861,-13.236,-2.0,6.0,-1.7,30.8,0.0,-785.5,3.7,-1320.1,0,-1289,0.160,0.470,16.87,
9.2600,-0.1023,-1.9049,-2.9412,12.7433,-0.279,-4.958,-0.920,-13.268,-2.0,5.9,-2.8,24.8,0.0,-789.7,4.8,-1330.5,4,-1289,0.140,0.470,16.34,
9.2650,-0.1023,-1.9049,-2.9412,12.7433,-0.372,-3.929,-1.268,-13.332,-2.0,5.9,-3.7,19.6,0.0,-793.8,5.7,-1339.8,2,-1309,0.150,0.270,10.53,
9.2700,-0.1023,-1.9049,-2.9412,12.7433,-0.450,-3.054,-1.477,-13.371,-2.0,5.8,-4.5,15.3,0.0,-797.2,6.5,-1347.6,0,-1320,0.160,0.170,9.87,
9.2750,-0.1474,-1.7620,-2.9412,12.7433,-0.517,-2.310,-1.602,-13.394,-2.0,5.8,-5.2,11.6,0.0,-799.8,7.1,-1311.0,1,-1331,0.170,0.190,5.07,
9.2800,-0.1474,-1.7620,-2.9412,12.7433,-0.624,-1.645,-1.678,-13.408,-2.0,5.8,-6.2,8.2,0.0,-801.7,8.2,-1316.2,1,-1354,0.170,0.150,9.09,
9.2850,-0.1474,-1.7620,-2.9412,12.7433,-0.715,-1.079,-1.723,-13.416,-2.0,5.8,-7.2,5.4,-110.6,-803.0,119.7,-1320.4,1,-1338,0.170,0.420,8.04,
9.2900,-0.1474,-1.7620,-2.9412,12.7433,-0.793,-0.598,-2.018,-13.958,-2.0,5.7,-7.9,3.0,-122.9,-816.8,132.8,-1336.7,133,-1313,0.240,0.050,5.07,
9.2950,-0.2141,-1.6777,-3.0316,12.0882,-0.925,-0.777,-2.196,-14.284,-2.0,5.6,-9.3,3.9,-135.2,-832.9,146.4,-1326.7,133,-1313,0.240,0.050,35.04,
9.3000,-0.2141,-1.6777,-3.0316,12.0882,-1.038,-0.929,-2.302,-14.479,-2.0,5.6,-10.4,4.6,-145.6,-847.2,157.9,-1340.3,136,-1330,0.280,0.460,14.99,
9.3050,-0.2141,-1.6777,-3.0978,12.0873,-1.134,-1.058,-2.545,-15.178,-2.0,5.5,-11.3,5.3,-158.6,-872.6,171.9,-1365.1,131,-1299,0.430,0.320,14.69,
9.3100,-0.2982,-1.8137,-3.0978,12.0873,-1.283,-1.924,-2.691,-15.597,-2.0,5.5,-12.8,9.6,-170.5,-897.9,185.3,-1426.9,109,-1322,0.810,0.580,16.99,
9.3150,-0.2982,-1.8137,-3.1954,11.7020,-1.410,-2.659,-2.913,-16.117,-2.0,5.4,-14.1,13.3,-183.9,-925.6,199.9,-1451.0,109,-1406,0.810,0.210,21.88,
9.3200,-0.3937,-2.1688,-3.1954,11.7020,-1.517,-3.284,-3.046,-16.430,-2.0,5.3,-15.2,16.4,-195.6,-949.6,212.7,-1578.6,136,-1440,1.170,0.530,25.81,
9.3250,-0.3937,-2.1688,-3.1954,11.7020,-1.508,-4.017,-3.126,-16.617,-2.0,5.2,-15.1,20.1,-204.9,-968.6,221.9,-1593.9,136,-1440,1.170,0.530,14.90,
9.3300,-0.3937,-2.1688,-3.3137,11.1416,-1.500,-4.640,-3.173,-16.729,-2.0,5.2,-15.0,23.2,-211.8,-982.7,228.7,-1604.9,174,-1550,1.300,0.530,7.18,
9.3350,-0.3937,-2.1688,-3.3137,11.1416,-1.493,-5.169,-3.157,-17.065,-2.0,5.1,-14.9,25.8,-215.5,-999.2,232.4,-1618.9,174,-1550,1.300,0.530,20.00,
9.3400,-0.4535,-2.4636,-3.3137,11.1416,-1.353,-4.696,-3.148,-17.267,-2.0,5.0,-13.5,23.5,-217.4,-1013.9,232.9,-1724.5,199,-1598,1.220,0.290,16.37,
9.3450,-0.4535,-2.4636,-3.4457,10.3923,-1.234,-4.294,-3.142,-17.388,-2.0,4.9,-12.3,21.5,-218.4,-1025.6,232.7,-1738.3,229,-1703,0.980,0.570,15.74,
9.3500,-0.4535,-2.4636,-3.4457,10.3923,-1.133,-3.952,-3.094,-17.460,-2.0,4.9,-11.3,19.8,-217.7,-1034.4,231.0,-1748.9,222,-1703,0.840,0.570,14.76,
9.3550,-0.4652,-2.4294,-3.4457,10.3923,-0.963,-2.771,-3.065,-17.504,-2.0,4.8,-9.6,13.9,-216.4,-1040.8,228.0,-1750.9,227,-1707,0.730,0.050,12.86,
9.3600,-0.4652,-2.4294,-3.4457,10.3923,-0.818,-1.768,-3.047,-17.530,-2.0,4.7,-8.2,8.8,-215.2,-1045.2,225.3,-1760.4,259,-1729,0.490,0.580,10.69,
9.3650,-0.4652,-2.4294,-3.4457,10.3923,-0.696,-0.916,-3.037,-17.546,-2.0,4.7,-7.0,4.6,-214.1,-1048.2,223.1,-1767.7,272,-1748,0.270,0.480,5.39,
9.3700,-0.4652,-2.4294,-3.5846,9.5660,-0.591,-0.191,-3.031,-17.555,-2.0,4.7,-5.9,1.0,-213.4,-1050.2,221.2,-1773.4,270,-1764,0.180,0.170,5.22,
9.3750,-0.4652,-2.4294,-3.5846,9.5660,-0.503,0.425,-3.161,-17.516,-2.0,4.6,-5.0,-2.1,-216.5,-1050.5,223.5,-1776.8,249,-1775,0.130,0.130,9.26,
9.3800,-0.4652,-2.4294,-3.5846,9.5660,-0.427,0.949,-3.240,-17.493,-2.0,4.6,-4.3,-4.7,-220.6,-1050.1,226.9,-1779.1,222,-1785,0.170,0.310,9.16,
9.3850,-0.4728,-2.1766,-3.5846,9.5660,-0.481,1.411,-3.287,-17.478,-2.0,4.5,-4.8,-7.1,-224.4,-1049.6,231.2,-1705.1,243,-1783,0.160,0.510,17.51,
9.3900,-0.4728,-2.1766,-3.7441,8.6850,-0.526,1.804,-3.404,-17.515,-2.0,4.4,-5.3,-9.0,-230.0,-1050.1,237.2,-1707.7,226,-1811,0.190,0.270,24.95,
9.3950,-0.5338,-2.0072,-3.7441,8.6850,-0.565,2.137,-3.475,-17.537,-2.0,4.4,-5.6,-10.7,-235.3,-1050.9,563.2,-1659.4,227,-1708,0.380,0.120,13.63,
9.4000,-0.5338,-2.0072,-3.7441,8.6850,-0.816,1.699,-3.517,-17.550,-2.0,4.3,-8.2,-8.5,-239.7,-1051.8,570.1,-1658.1,506,-1641,1.030,0.840,9.47,
9.4050,-0.5338,-2.0072,-3.9391,7.8064,-1.029,1.327,-3.990,-17.602,-2.0,4.2,-10.3,-6.6,-255.5,-1053.5,588.1,-1658.1,506,-1641,1.030,0.840,19.42,
9.4100,-0.5338,-2.0072,-3.9391,7.8064,-1.210,1.010,-4.274,-17.634,-2.1,4.2,-12.1,-5.1,-273.0,-1055.3,607.4,-1658.4,500,-1649,1.860,0.780,17.70,
9.4150,-0.6464,-2.0757,-3.9391,7.8064,-1.247,0.389,-4.445,-17.653,-2.1,4.1,-12.5,-1.9,-288.2,-1056.9,690.6,-1677.4,500,-1649,1.860,0.780,13.63,
9.4200,-0.6464,-2.0757,-3.9391,7.8064,-1.278,-0.140,-4.547,-17.664,-2.1,4.1,-12.8,0.7,-300.3,-1058.0,703.0,-1676.0,533,-1654,1.590,0.240,10.88,
9.4250,-0.6464,-2.0757,-4.1986,6.9255,-1.305,-0.589,-5.145,-17.402,-2.1,4.0,-13.0,2.9,-324.2,-1052.5,727.2,-1668.2,630,-1657,1.460,0.380,10.66,
9.4300,-0.6986,-2.1797,-4.1986,6.9255,-1.327,-0.970,-5.504,-17.245,-2.2,3.9,-13.3,4.9,-348.7,-1045.4,783.3,-1690.5,630,-1645,1.180,0.640,18.54,
9.4350,-0.6986,-2.1797,-4.1986,6.9255,-1.078,-1.144,-5.720,-17.151,-2.2,3.9,-10.8,5.7,-369.3,-1038.9,801.5,-1683.2,675,-1681,1.350,0.010,12.47,
9.4400,-0.6986,-2.1797,-4.5055,6.0691,-0.866,-1.291,-5.894,-17.005,-2.2,3.8,-8.7,6.5,-386.6,-1031.4,816.7,-1675.1,719,-1679,1.840,0.150,16.70,
9.4450,-0.6273,-2.2496,-4.5055,6.0691,-0.686,-1.416,-5.998,-16.917,-2.3,3.7,-6.9,7.1,-399.9,-1024.9,785.4,-1689.0,789,-1679,2.210,0.150,22.47,
9.4500,-0.6273,-2.2496,-4.5055,6.0691,-0.113,-1.405,-6.061,-16.865,-2.3,3.7,-1.1,7.0,-409.7,-1019.7,789.5,-1683.9,812,-1673,1.780,0.590,11.30,
9.4550,-0.6273,-2.2496,-4.5055,6.0691,0.374,-1.396,-6.098,-16.833,-2.3,3.6,3.7,7.0,-416.6,-1015.8,791.5,-1680.1,772,-1694,1.310,0.410,9.58,
9.4600,-0.6273,-2.2496,-4.8183,5.2278,0.788,-1.388,-6.121,-16.814,-2.3,3.6,7.9,6.9,-421.3,-1013.0,792.2,-1677.4,804,-1699,1.180,0.040,5.08,
9.4650,-0.6273,-2.2496,-4.8183,5.2278,1.140,-1.381,-6.224,-16.579,-2.3,3.6,11.4,6.9,-427.1,-1005.7,794.4,-1670.1,797,-1686,1.220,0.060,9.00,
9.4700,-0.6273,-2.2496,-4.8183,5.2278,1.439,-1.375,-6.286,-16.438,-2.4,3.5,14.4,6.9,-432.2,-997.9,796.6,-1662.4,802,-1685,1.260,0.630,9.17,
9.4750,-0.4546,-2.2802,-4.8183,5.2278,1.693,-1.371,-6.323,-16.353,-2.4,3.5,16.9,6.9,-436.4,-991.2,421.8,-1665.0,808,-1663,1.740,0.220,5.07,
9.4800,-0.4546,-2.2802,-5.1273,4.4292,1.993,-1.299,-5.898,-15.944,-2.4,3.4,19.9,6.5,-427.0,-977.4,409.4,-1651.6,676,-1674,1.330,0.510,16.98,
9.4850,-0.2779,-2.2889,-5.1273,4.4292,1.728,-0.987,-5.642,-15.699,-2.4,3.2,17.3,4.9,-414.2,-963.2,399.3,-1641.7,522,-1674,1.100,0.510,36.98,
9.4900,-0.2779,-2.2889,-5.1273,4.4292,1.502,-0.721,-5.489,-15.552,-2.4,3.2,15.0,3.6,-402.2,-951.2,389.5,-1631.1,427,-1628,0.440,0.970,13.20,
9.4950,-0.2779,-2.2889,-5.3636,3.6609,1.310,-0.496,-4.771,-15.150,-2.4,3.1,13.1,2.5,-374.9,-934.3,364.2,-1615.4,427,-1628,0.440,0.970,12.08,
9.5000,-0.2779,-2.2889,-5.3636,3.6609,1.147,-0.304,-4.340,-14.909,-2.4,3.1,11.5,1.5,-346.4,-918.4,337.3,-1600.5,371,-1631,0.810,0.440,16.77,
9.5050,-0.2920,-2.2270,-5.3636,3.6609,0.656,0.128,-4.081,-14.765,-2.4,3.0,6.6,-0.6,-322.1,-905.4,317.9,-1571.1,335,-1605,1.150,0.580,8.48,
9.5100,-0.2920,-2.2270,-5.3636,3.6609,0.239,0.495,-3.926,-14.678,-2.4,2.9,2.4,-2.5,-303.2,-895.5,303.2,-1563.1,289,-1563,1.730,0.100,16.36,
9.5150,-0.2920,-2.2270,-5.2153,3.4560,-0.116,0.807,-3.564,-14.626,-2.4,2.9,-1.2,-4.0,-281.7,-888.3,285.2,-1557.6,289,-1563,1.730,0.100,11.95,
9.5200,-0.4141,-2.0853,-5.2153,3.4560,-0.417,1.072,-3.347,-14.595,-2.4,2.8,-4.2,-5.4,-262.7,-883.3,269.3,-1511.4,271,-1584,2.120,0.090,17.61,
9.5250,-0.4141,-2.0853,-5.2153,3.4560,-0.674,1.498,-3.217,-14.576,-2.4,2.7,-6.7,-7.5,-247.7,-879.8,256.8,-1510.1,233,-1535,2.490,0.400,17.12,
9.5300,-0.4141,-2.0853,-5.2247,2.9176,-0.892,1.861,-2.825,-14.430,-2.4,2.7,-8.9,-9.3,-227.7,-874.2,239.0,-1506.4,233,-1535,2.490,0.400,18.96,
9.5350,-0.4762,-1.9088,-5.2247,2.9176,-0.590,1.985,-2.590,-14.343,-2.4,2.6,-5.9,-9.9,-209.2,-868.8,217.4,-1448.7,263,-1531,2.420,0.300,17.61,
9.5400,-0.4762,-1.9088,-5.2247,2.9176,-0.334,2.090,-2.450,-14.291,-2.4,2.5,-3.3,-10.4,-194.1,-864.2,199.8,-1444.8,229,-1501,2.340,0.430,13.74,
9.5450,-0.4762,-1.9088,-5.2873,2.2423,-0.116,2.179,-2.365,-14.259,-2.4,2.5,-1.2,-10.9,-182.7,-860.8,186.2,-1441.8,210,-1497,2.210,0.590,6.15,
9.5500,-0.4762,-1.9088,-5.2873,2.2423,0.069,2.255,-1.643,-14.151,-2.4,2.5,0.7,-11.3,-155.6,-856.1,157.3,-1437.5,212,-1457,2.130,0.370,11.71,
9.5550,-0.4762,-1.9088,-5.2873,2.2423,0.227,2.320,-1.209,-14.086,-2.4,2.4,2.3,-11.6,-127.2,-851.7,127.3,-1433.5,215,-1458,1.920,0.010,9.36,
9.5600,-0.4027,-1.8093,-5.2873,2.2423,0.361,2.375,-0.950,-14.047,-2.4,2.4,3.6,-11.9,0.0,-848.1,-1.2,-1400.4,209,-1452,1.680,0.180,5.12,
9.5650,-0.4027,-1.8093,-5.2873,2.2423,0.844,2.170,-0.794,-14.023,-2.4,2.4,8.4,-10.8,0.0,-845.4,-6.1,-1396.7,170,-1451,1.600,0.580,8.21,
9.5700,-0.4027,-1.8093,-5.2873,2.2423,1.254,1.995,-0.700,-14.009,-2.4,2.4,12.5,-10.0,0.0,-843.5,-10.2,-1393.9,69,-1422,1.250,0.690,8.27,
9.5750,-0.4027,-1.8093,-5.2901,1.5269,1.603,1.847,-0.330,-14.046,-2.4,2.3,16.0,-9.2,0.0,-843.2,-13.7,-1392.9,66,-1415,1.420,0.370,5.08,
9.5800,-0.2555,-1.8074,-5.2901,1.5269,1.715,1.402,-0.109,-14.067,-2.4,2.2,17.2,-7.0,0.0,-843.5,-14.8,-1390.5,19,-1415,0.960,0.370,33.33,
9.5850,-0.2555,-1.8074,-5.2519,0.8018,1.811,1.024,0.696,-13.991,-2.4,2.2,18.1,-5.1,0.0,-841.9,-15.7,-1387.1,19,-1402,0.960,0.600,20.05,
9.5900,-0.1939,-1.9273,-5.2519,0.8018,1.891,0.702,1.178,-13.945,-2.4,2.1,18.9,-3.5,0.0,-839.8,-16.6,-1419.5,0,-1390,1.020,0.760,23.66,
9.5950,-0.1939,-1.9273,-5.2519,0.8018,1.675,0.043,1.468,-13.918,-2.4,2.0,16.7,-0.2,0.0,-837.9,-14.4,-1414.3,-3,-1368,1.020,1.010,8.88,
9.6000,-0.1939,-1.9273,-5.2519,0.8018,1.491,-0.517,1.642,-13.901,-2.4,2.0,14.9,2.6,0.0,-836.4,-12.5,-1410.0,-8,-1396,1.030,0.630,9.75,
9.6050,-0.1939,-1.9273,-5.1486,0.1079,1.334,-0.994,1.746,-13.891,-2.4,2.0,13.3,5.0,0.0,-835.2,-11.0,-1406.5,-9,-1407,1.070,0.620,6.30,
9.6100,-0.1939,-1.9273,-5.1486,0.1079,1.201,-1.398,1.719,-13.930,-2.4,1.9,12.0,7.0,107.1,-835.4,-116.8,-1404.7,-9,-1413,1.080,0.650,17.90,
9.6150,-0.1976,-2.1666,-5.1486,0.1079,1.155,-2.095,1.703,-13.953,-2.4,1.8,11.6,10.5,111.9,-836.1,-121.1,-1473.8,-8,-1391,1.100,0.180,16.08,
9.6200,-0.1976,-2.1666,-5.1486,0.1079,1.116,-2.687,1.693,-13.967,-2.4,1.8,11.2,13.4,114.6,-836.9,-123.4,-1471.7,-67,-1484,0.920,0.770,14.33,
9.6250,-0.1976,-2.1666,-5.0675,-0.5905,1.083,-3.191,1.687,-13.797,-2.4,1.7,10.8,16.0,116.0,-833.3,-124.5,-1465.6,-64,-1484,0.790,0.770,10.23,
9.6300,-0.1676,-2.5289,-5.0675,-0.5905,1.055,-3.618,1.684,-13.694,-2.4,1.6,10.6,18.1,116.7,-828.6,-124.9,-1567.6,-65,-1448,0.740,0.220,21.12,
9.6350,-0.1676,-2.5289,-5.0675,-0.5905,1.232,-4.385,1.682,-13.633,-2.4,1.5,12.3,21.9,117.1,-824.4,-127.1,-1559.5,-73,-1448,0.680,0.220,13.66,
9.6400,-0.1676,-2.5289,-5.0001,-1.2744,1.383,-5.037,1.099,-13.820,-2.4,1.5,13.8,25.2,0.0,-826.3,-11.5,-1558.3,-80,-1580,0.700,0.820,11.03,
9.6450,-0.1676,-2.5289,-5.0001,-1.2744,1.512,-5.590,0.749,-13.932,-2.4,1.4,15.1,28.0,0.0,-830.1,-12.8,-1559.4,-74,-1547,0.680,0.250,16.44,
9.6500,-0.0950,-3.0275,-5.0001,-1.2744,1.621,-6.061,0.539,-13.999,-2.4,1.4,16.2,30.3,0.0,-834.1,-13.8,-1710.6,-20,-1541,0.850,0.140,6.40,
9.6550,-0.0950,-3.0275,-5.0001,-1.2744,1.713,-6.461,0.413,-14.040,-2.4,1.3,17.1,32.3,0.0,-837.4,-14.8,-1712.0,-6,-1535,0.730,0.560,5.44,
9.6600,-0.0950,-3.0275,-5.0001,-1.2744,1.658,-7.204,0.337,-14.064,-2.4,1.3,16.6,36.0,0.0,-840.0,-14.2,-1710.9,-8,-1563,0.740,1.080,5.08,
9.6650,-0.0950,-3.0275,-5.0001,-1.2744,1.610,-7.836,0.292,-14.078,-2.4,1.3,16.1,39.2,0.0,-841.9,-13.7,-1709.7,0,-1704,0.700,0.760,7.48,
9.6700,-0.0950,-3.0275,-5.0132,-1.9867,1.570,-8.373,0.265,-14.087,-2.4,1.2,15.7,41.9,0.0,-843.2,-13.3,-1708.4,0,-1687,0.680,0.150,5.69,
9.6750,-0.0950,-3.0275,-5.0132,-1.9867,1.536,-8.829,-0.289,-13.868,-2.4,1.1,15.4,44.1,0.0,-838.8,-13.0,-1701.7,0,-1687,0.670,0.150,17.38,
9.6800,-0.0821,-3.6380,-5.0818,-2.6736,1.155,-9.502,-0.621,-13.737,-2.4,0.9,11.5,47.5,0.0,-833.0,-9.2,-1875.9,0,-1707,0.640,0.520,24.50,
9.6850,-0.0821,-3.6380,-5.0818,-2.6736,0.830,-10.074,-1.268,-13.659,-2.4,0.8,8.3,50.4,0.0,-827.6,-5.9,-1867.8,-9,-1718,0.640,0.660,21.67,
9.6900,-0.1938,-4.3461,-5.0818,-2.6736,0.555,-10.561,-1.656,-13.611,-2.4,0.7,5.5,52.8,0.0,-823.2,-3.2,-2073.6,-15,-1889,0.680,0.630,14.98,
9.6950,-0.1938,-4.3461,-5.0818,-2.6736,0.052,-11.175,-1.889,-13.583,-2.4,0.5,0.5,55.9,0.0,-819.9,1.8,-2067.3,-20,-1809,0.740,1.060,12.20,
9.7000,-0.1938,-4.3461,-5.2216,-3.3548,-0.376,-11.698,-2.029,-13.566,-2.4,0.4,-3.8,58.5,-114.5,-817.5,120.7,-2062.4,-25,-2009,0.800,0.550,11.95,
9.7050,-0.1938,-4.3461,-5.2216,-3.3548,-0.739,-12.142,-2.694,-13.332,-2.4,0.3,-7.4,60.7,-144.2,-810.5,153.9,-2053.3,-10,-2009,0.940,0.550,16.29,
9.7100,-0.3719,-5.1028,-5.2216,-3.3548,-1.115,-12.520,-3.094,-13.192,-2.4,0.2,-11.1,62.6,-173.1,-802.9,186.6,-2271.0,20,-2030,1.310,0.710,12.15,
9.7150,-0.3719,-5.1028,-5.2216,-3.3548,-1.434,-12.841,-3.333,-13.107,-2.4,0.0,-14.3,64.2,-197.2,-796.3,213.9,-2262.9,59,-2205,1.530,1.160,14.37,
9.7200,-0.3719,-5.1028,-5.4401,-3.9460,-1.706,-13.114,-3.567,-12.430,-2.4,-0.1,-17.1,65.6,-218.2,-776.1,237.6,-2241.5,109,-2205,1.670,1.160,11.47,
9.7250,-0.5326,-5.8161,-5.4401,-3.9460,-1.752,-12.976,-3.707,-12.024,-2.4,-0.4,-17.5,64.9,-234.7,-754.2,574.2,-2434.6,162,-2190,1.590,0.300,25.50,
9.7300,-0.5326,-5.8161,-5.6964,-4.4860,-1.792,-12.860,-3.791,-11.780,-2.4,-0.6,-17.9,64.3,-247.0,-735.3,586.9,-2416.4,186,-2427,1.600,0.780,18.11,
9.7350,-0.5326,-5.8161,-5.6964,-4.4860,-1.825,-12.760,-4.557,-11.410,-2.5,-0.8,-18.2,63.8,-275.8,-715.0,616.1,-2396.8,439,-2427,1.480,0.780,14.19,
9.7400,-0.6447,-6.3409,-5.6964,-4.4860,-1.853,-12.676,-5.017,-11.188,-2.5,-0.9,-18.5,63.4,-306.0,-697.5,713.8,-2537.3,501,-2364,1.630,0.510,11.65,
9.7450,-0.6447,-6.3409,-5.6964,-4.4860,-1.710,-11.379,-5.293,-11.055,-2.5,-1.0,-17.1,56.9,-331.8,-683.8,738.2,-2530.2,540,-2367,1.700,0.920,8.53,
9.7500,-0.6447,-6.3409,-5.6964,-4.4860,-1.587,-10.276,-5.459,-10.975,-2.5,-1.1,-15.9,51.4,-351.9,-673.7,757.1,-2525.7,629,-2482,2.210,0.780,8.09,
9.7550,-0.6447,-6.3409,-5.6964,-4.4860,-1.484,-9.339,-5.558,-10.927,-2.5,-1.2,-14.8,46.7,-366.8,-666.5,771.0,-2523.2,655,-2508,2.160,0.780,5.08,
9.7600,-0.6447,-6.3409,-6.0370,-5.0200,-1.395,-8.543,-5.618,-10.898,-2.5,-1.2,-14.0,42.7,-377.4,-661.4,780.7,-2522.2,659,-2507,2.340,1.300,5.07,
9.7650,-0.6447,-6.3409,-6.0370,-5.0200,-1.320,-7.865,-6.012,-10.433,-2.5,-1.3,-13.2,39.3,-394.7,-647.3,797.3,-2511.5,721,-2478,2.450,1.410,7.28,
9.7700,-0.6989,-6.3179,-6.0370,-5.0200,-1.173,-4.789,-6.248,-10.154,-2.6,-1.7,-11.7,23.9,-411.8,-632.1,845.4,-2505.2,721,-2478,2.450,1.410,29.44,
9.7750,-0.6989,-6.3179,-6.4018,-5.5036,-1.047,-2.174,-6.927,-9.047,-2.6,-1.9,-10.5,10.9,-441.0,-596.4,873.5,-2482.8,749,-2489,1.950,1.320,15.66,
9.7800,-0.7254,-5.4610,-6.4018,-5.5036,-0.940,0.049,-7.334,-8.382,-2.7,-2.1,-9.4,-0.2,-470.0,-559.0,917.3,-2199.7,798,-2466,2.060,0.670,19.61,
9.7850,-0.7254,-5.4610,-6.4018,-5.5036,-0.816,3.953,-7.579,-7.984,-2.7,-2.3,-8.2,-19.8,-494.2,-527.0,940.3,-2187.3,852,-2466,2.370,0.670,12.72,
9.7900,-0.7254,-5.4610,-6.4018,-5.5036,-0.711,7.271,-7.725,-7.745,-2.7,-2.4,-7.1,-36.4,-512.8,-502.1,957.9,-2179.1,882,-2246,2.410,0.540,11.40,
9.7950,-0.7254,-5.4610,-6.8010,-5.8940,-0.621,10.092,-7.276,-6.751,-2.8,-2.5,-6.2,-50.5,-511.4,-463.3,955.7,-2154.6,901,-2246,2.080,0.540,15.11,
9.8000,-0.7168,-4.1720,-6.8010,-5.8940,-0.544,12.489,-7.007,-6.154,-2.8,-2.7,-5.4,-62.4,-503.0,-425.7,941.3,-1742.4,898,-2210,1.940,0.390,13.62,
9.8050,-0.7168,-4.1720,-6.8010,-5.8940,-0.194,14.057,-6.845,-5.796,-2.8,-2.8,-1.9,-70.3,-493.5,-394.5,928.3,-1719.1,894,-2211,2.250,0.410,11.33,
9.8100,-0.7168,-4.1720,-7.1432,-6.3674,0.104,15.389,-6.748,-5.582,-2.8,-2.9,1.0,-76.9,-485.0,-370.7,916.9,-1702.1,909,-1784,2.760,0.900,12.19,
9.8150,-0.7168,-4.1720,-7.1432,-6.3674,0.357,16.522,-6.332,-4.379,-2.9,-3.0,3.6,-82.6,-468.3,-327.5,897.7,-1664.7,912,-1750,2.740,0.220,14.25,
