t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
19.2550,-0.0709,0.9012,-1.4580,6.2495,-0.668,0.103,0.212,-0.001,-6.7,-1.0,0.0,0.0,6.7,-1.0,1,0,0.190,0.220,8.24,
19.2600,-0.0709,0.9012,-1.4580,6.2495,-0.551,0.138,0.217,-0.000,-5.5,-1.4,0.0,0.0,5.5,-1.4,3,0,0.200,0.210,5.07,
19.2650,-0.0709,0.9012,-1.4580,6.2495,-0.451,0.168,0.220,-0.000,-4.5,-1.7,0.0,0.0,4.5,-1.7,5,0,0.230,0.240,5.07,
19.2700,-0.0371,0.9130,-1.4580,6.2495,-0.367,0.193,0.400,0.045,-3.7,-1.9,0.0,0.0,3.7,-1.9,6,0,0.220,0.230,5.07,
19.2750,-0.0371,0.9130,-1.4580,6.2495,-0.010,0.147,0.509,0.072,-0.1,-1.5,0.0,0.0,0.1,-1.5,9,0,0.220,0.230,9.94,
19.2800,-0.0371,0.9130,-1.4580,6.2495,0.294,0.108,0.574,0.088,2.9,-1.1,0.0,0.0,-2.9,-1.1,8,0,0.250,0.230,6.57,
19.2850,-0.0371,0.9130,-1.4580,6.2495,0.552,0.075,0.613,0.097,5.5,-0.8,0.0,0.0,-5.5,-0.8,8,0,0.220,0.240,5.07,
19.2900,-0.0371,0.9130,-1.4331,6.2543,0.771,0.047,0.636,0.103,7.7,-0.5,0.0,0.0,-7.7,-0.5,8,0,0.260,0.230,5.69,
19.2950,-0.0371,0.9130,-1.4331,6.2543,0.958,0.023,0.650,0.107,9.6,-0.2,0.0,0.0,-9.6,-0.2,8,0,0.260,0.230,8.40,
19.3000,-0.0371,0.9130,-1.4331,6.2543,1.116,0.003,0.659,0.109,11.2,-0.0,0.0,0.0,-11.2,-0.0,4,0,0.250,0.240,5.08,
19.3050,-0.0371,0.9130,-1.4331,6.2543,1.251,-0.014,0.709,-0.069,12.5,0.1,0.0,0.0,-12.5,0.1,1,0,0.260,0.230,5.73,
19.3100,0.0637,0.8990,-1.4331,6.2543,1.365,-0.029,0.739,-0.176,13.7,0.3,0.0,0.0,-13.7,0.3,0,0,0.280,0.240,8.56,
19.3150,0.0637,0.8990,-1.4331,6.2543,1.446,-0.125,0.756,-0.240,14.5,1.3,0.0,0.0,-14.5,1.3,0,0,0.290,0.250,7.50,
19.3200,0.0637,0.8990,-1.4331,6.2543,1.514,-0.207,0.767,-0.278,15.1,2.1,0.0,0.0,-15.1,2.1,0,0,0.290,0.240,8.07,
19.3250,0.0637,0.8990,-1.4331,6.2543,1.573,-0.277,0.774,-0.301,15.7,2.8,0.0,0.0,-15.7,2.8,-1,0,0.300,0.230,5.81,
19.3300,0.0637,0.8990,-1.4007,6.2407,1.622,-0.336,0.778,-0.315,16.2,3.4,0.0,0.0,-16.2,3.4,-2,0,0.290,0.240,5.08,
19.3350,0.0637,0.8990,-1.4007,6.2407,1.664,-0.386,0.780,-0.323,16.6,3.9,0.0,0.0,-16.6,3.9,-2,0,0.300,0.230,9.25,
19.3400,0.0637,0.8990,-1.4007,6.2407,1.700,-0.429,0.557,-0.283,17.0,4.3,0.0,0.0,-17.0,4.3,-1,0,0.310,0.210,5.26,
19.3450,0.1518,0.8761,-1.4007,6.2407,1.730,-0.465,0.424,-0.260,17.3,4.7,0.0,0.0,-17.3,4.7,-2,1,0.330,0.220,9.18,
19.3500,0.1518,0.8761,-1.4007,6.2407,1.706,-0.412,0.344,-0.245,17.1,4.1,0.0,0.0,-17.1,4.1,-1,0,0.330,0.220,5.44,
19.3550,0.1518,0.8761,-1.4007,6.2407,1.685,-0.367,0.296,-0.237,16.8,3.7,0.0,0.0,-16.8,3.7,-2,0,0.350,0.220,8.11,
19.3600,0.1518,0.8761,-1.4007,6.2407,1.667,-0.329,0.267,-0.232,16.7,3.3,0.0,0.0,-16.7,3.3,-2,0,0.340,0.200,5.08,
19.3650,0.1518,0.8761,-1.3900,6.2291,1.652,-0.296,0.250,-0.228,16.5,3.0,0.0,0.0,-16.5,3.0,-2,0,0.360,0.230,5.07,
19.3700,0.1518,0.8761,-1.3900,6.2291,1.639,-0.269,0.239,-0.227,16.4,2.7,0.0,0.0,-16.4,2.7,-2,0,0.370,0.210,9.14,
19.3750,0.1518,0.8761,-1.3900,6.2291,1.628,-0.245,0.233,-0.225,16.3,2.5,0.0,0.0,-16.3,2.5,-2,0,0.230,0.230,5.07,
19.3800,0.1518,0.8761,-1.3900,6.2291,1.619,-0.225,0.274,-0.225,16.2,2.3,0.0,0.0,-16.2,2.3,-1,0,0.370,0.220,5.13,
19.3850,0.2151,0.8780,-1.3900,6.2291,1.611,-0.208,0.299,-0.224,16.1,2.1,0.0,0.0,-16.1,2.1,-2,0,0.390,0.220,9.75,
19.3900,0.2151,0.8780,-1.3900,6.2291,1.437,-0.127,0.314,-0.224,14.4,1.3,0.0,0.0,-14.4,1.3,-3,0,0.380,0.220,6.38,
19.3950,0.2151,0.8780,-1.3900,6.2291,1.288,-0.057,0.322,-0.224,12.9,0.6,0.0,0.0,-12.9,0.6,-3,0,0.410,0.210,6.76,
19.4000,0.2151,0.8780,-1.3900,6.2291,1.162,0.002,0.328,-0.224,11.6,-0.0,0.0,0.0,-11.6,-0.0,-2,0,0.410,0.210,5.63,
19.4050,0.2151,0.8780,-1.3836,6.2264,1.055,0.052,0.331,-0.224,10.6,-0.5,0.0,0.0,-10.6,-0.5,0,0,0.420,0.210,8.26,
19.4100,0.2151,0.8780,-1.3836,6.2264,0.964,0.094,0.333,-0.224,9.6,-0.9,0.0,0.0,-9.6,-0.9,-1,0,0.430,0.230,5.07,
19.4150,0.2151,0.8780,-1.3836,6.2264,0.886,0.131,0.334,-0.224,8.9,-1.3,0.0,0.0,-8.9,-1.3,0,0,0.420,0.220,5.07,
19.4200,0.2261,0.9007,-1.3836,6.2264,0.821,0.161,0.245,-0.134,8.2,-1.6,0.0,0.0,-8.2,-1.6,-1,0,0.410,0.200,5.07,
19.4250,0.2261,0.9007,-1.3836,6.2264,0.664,0.120,0.192,-0.081,6.6,-1.2,0.0,0.0,-6.6,-1.2,0,0,0.400,0.210,9.85,
19.4300,0.2261,0.9007,-1.3836,6.2264,0.531,0.086,0.160,-0.048,5.3,-0.9,0.0,0.0,-5.3,-0.9,-1,0,0.440,0.210,7.10,
19.4350,0.2261,0.9007,-1.3836,6.2264,0.418,0.056,0.141,-0.029,4.2,-0.6,0.0,0.0,-4.2,-0.6,-1,0,0.400,0.210,5.08,
19.4400,0.2261,0.9007,-1.4006,6.2232,0.321,0.031,0.129,-0.017,3.2,-0.3,0.0,0.0,-3.2,-0.3,0,0,0.440,0.210,5.70,
19.4450,0.2261,0.9007,-1.4006,6.2232,0.240,0.009,0.122,-0.010,2.4,-0.1,0.0,0.0,-2.4,-0.1,0,0,0.420,0.220,9.04,
19.4500,0.2261,0.9007,-1.4006,6.2232,0.170,-0.009,0.118,-0.006,1.7,0.1,0.0,0.0,-1.7,0.1,0,0,0.430,0.220,5.08,
19.4550,0.2261,0.9007,-1.4006,6.2232,0.111,-0.024,-0.063,-0.093,1.1,0.2,0.0,0.0,-1.1,0.2,0,0,0.430,0.210,5.66,
19.4600,0.1993,0.8899,-1.4006,6.2232,0.061,-0.037,-0.172,-0.145,0.6,0.4,0.0,0.0,-0.6,0.4,0,0,0.440,0.200,8.68,
19.4650,0.1993,0.8899,-1.4006,6.2232,-0.099,-0.049,-0.238,-0.177,-1.0,0.5,0.0,0.0,1.0,0.5,0,0,0.420,0.220,7.02,
19.4700,0.1993,0.8899,-1.4006,6.2232,-0.236,-0.058,-0.277,-0.196,-2.4,0.6,0.0,0.0,2.4,0.6,0,0,0.420,0.200,7.70,
19.4750,0.1993,0.8899,-1.4006,6.2232,-0.351,-0.066,-0.300,-0.207,-3.5,0.7,0.0,0.0,3.5,0.7,0,0,0.410,0.220,5.64,
19.4800,0.1993,0.8899,-1.4006,6.2232,-0.450,-0.073,-0.315,-0.214,-4.5,0.7,0.0,0.0,4.5,0.7,0,0,0.410,0.230,5.07,
19.4850,0.1993,0.8899,-1.4006,6.2232,-0.533,-0.079,-0.323,-0.218,-5.3,0.8,0.0,0.0,5.3,0.8,1,0,0.430,0.210,9.27,
19.4900,0.1993,0.8899,-1.4006,6.2232,-0.604,-0.084,-0.283,-0.131,-6.0,0.8,0.0,0.0,6.0,0.8,0,0,0.400,0.230,5.60,
19.4950,0.1360,0.8880,-1.4006,6.2232,-0.665,-0.088,-0.260,-0.078,-6.6,0.9,0.0,0.0,6.6,0.9,1,0,0.390,0.210,8.60,
19.5000,0.1360,0.8880,-1.4006,6.2232,-0.783,-0.108,-0.245,-0.047,-7.8,1.1,0.0,0.0,7.8,1.1,0,0,0.390,0.210,7.35,
19.5050,0.1360,0.8880,-1.4006,6.2232,-0.884,-0.126,-0.237,-0.028,-8.8,1.3,0.0,0.0,8.8,1.3,1,0,0.380,0.220,8.46,
19.5100,0.1360,0.8880,-1.4006,6.2232,-0.970,-0.140,-0.232,-0.017,-9.7,1.4,0.0,0.0,9.7,1.4,2,0,0.380,0.210,5.76,
19.5150,0.1360,0.8880,-1.4029,6.2166,-1.042,-0.153,-0.228,-0.010,-10.4,1.5,0.0,0.0,10.4,1.5,1,0,0.380,0.220,5.07,
19.5200,0.1360,0.8880,-1.4029,6.2166,-1.104,-0.164,-0.227,-0.006,-11.0,1.6,0.0,0.0,11.0,1.6,0,0,0.340,0.210,9.27,
19.5250,0.1360,0.8880,-1.4029,6.2166,-1.157,-0.173,-0.225,-0.048,-11.6,1.7,0.0,0.0,11.6,1.7,0,0,0.350,0.220,5.67,
19.5300,0.0677,0.8713,-1.4029,6.2166,-1.202,-0.180,-0.225,-0.074,-12.0,1.8,0.0,0.0,12.0,1.8,-2,1,0.330,0.210,7.89,
19.5350,0.0677,0.8713,-1.4029,6.2166,-1.206,-0.187,-0.224,-0.089,-12.1,1.9,0.0,0.0,12.1,1.9,-3,0,0.330,0.230,6.90,
19.5400,0.0677,0.8713,-1.4029,6.2166,-1.210,-0.192,-0.224,-0.098,-12.1,1.9,0.0,0.0,12.1,1.9,-2,0,0.330,0.220,8.04,
19.5450,0.0677,0.8713,-1.4029,6.2166,-1.213,-0.197,-0.224,-0.104,-12.1,2.0,0.0,0.0,12.1,2.0,-3,0,0.320,0.220,5.08,
19.5500,0.0677,0.8713,-1.4474,6.2173,-1.216,-0.201,-0.224,-0.107,-12.2,2.0,0.0,0.0,12.2,2.0,-4,0,0.310,0.200,5.07,
19.5550,0.0677,0.8713,-1.4474,6.2173,-1.218,-0.204,-0.224,-0.109,-12.2,2.0,0.0,0.0,12.2,2.0,-2,0,0.290,0.210,9.63,
19.5600,0.0677,0.8713,-1.4474,6.2173,-1.220,-0.207,-0.224,-0.110,-12.2,2.1,0.0,0.0,12.2,2.1,-1,0,0.280,0.190,5.08,
19.5650,0.0677,0.8713,-1.4474,6.2173,-1.222,-0.210,-0.179,-0.066,-12.2,2.1,0.0,0.0,12.2,2.1,-2,0,0.300,0.210,5.07,
19.5700,0.0192,0.8645,-1.4474,6.2173,-1.072,-0.162,-0.152,-0.040,-10.7,1.6,0.0,0.0,10.7,1.6,0,0,0.290,0.220,9.16,
19.5750,0.0192,0.8645,-1.4474,6.2173,-0.945,-0.121,-0.136,-0.024,-9.4,1.2,0.0,0.0,9.4,1.2,0,1,0.300,0.210,7.27,
19.5800,0.0192,0.8645,-1.4474,6.2173,-0.837,-0.086,-0.126,-0.014,-8.4,0.9,0.0,0.0,8.4,0.9,0,0,0.280,0.200,5.07,
19.5850,0.0192,0.8645,-1.4474,6.2173,-0.745,-0.056,-0.121,-0.009,-7.4,0.6,0.0,0.0,7.4,0.6,1,0,0.270,0.200,5.88,
19.5900,0.0192,0.8645,-1.3983,6.2078,-0.667,-0.031,-0.117,-0.005,-6.7,0.3,0.0,0.0,6.7,0.3,0,0,0.290,0.200,5.07,
19.5950,0.0192,0.8645,-1.3983,6.2078,-0.600,-0.009,-0.115,-0.003,-6.0,0.1,0.0,0.0,6.0,0.1,2,0,0.310,0.200,9.25,
19.6000,0.0192,0.8645,-1.3983,6.2078,-0.544,0.009,-0.069,-0.091,-5.4,-0.1,0.0,0.0,5.4,-0.1,3,0,0.300,0.200,5.86,
19.6050,0.0242,0.8793,-1.3983,6.2078,-0.496,0.024,-0.041,-0.144,-5.0,-0.2,0.0,0.0,5.0,-0.2,3,0,0.290,0.200,8.69,
19.6100,0.0242,0.8793,-1.3983,6.2078,-0.287,-0.013,-0.025,-0.176,-2.9,0.1,0.0,0.0,2.9,0.1,5,0,0.300,0.200,7.92,
19.6150,0.0242,0.8793,-1.3983,6.2078,-0.110,-0.045,-0.015,-0.195,-1.1,0.4,0.0,0.0,1.1,0.4,5,0,0.320,0.200,7.44,
19.6200,0.0242,0.8793,-1.3983,6.2078,0.041,-0.071,-0.009,-0.207,0.4,0.7,0.0,0.0,-0.4,0.7,5,0,0.320,0.200,5.61,
19.6250,0.0242,0.8793,-1.3940,6.1989,0.169,-0.094,-0.005,-0.214,1.7,0.9,0.0,0.0,-1.7,0.9,5,0,0.290,0.200,5.08,
19.6300,0.0242,0.8793,-1.3940,6.1989,0.278,-0.114,-0.003,-0.218,2.8,1.1,0.0,0.0,-2.8,1.1,4,0,0.300,0.190,9.27,
19.6350,0.0242,0.8793,-1.3940,6.1989,0.371,-0.130,-0.002,-0.220,3.7,1.3,0.0,0.0,-3.7,1.3,3,0,0.300,0.200,5.64,
19.6400,0.0755,0.8654,-1.3940,6.1989,0.449,-0.144,0.044,-0.132,4.5,1.4,0.0,0.0,-4.5,1.4,1,0,0.310,0.200,5.07,
19.6450,0.0755,0.8654,-1.3940,6.1989,0.533,-0.207,0.071,-0.079,5.3,2.1,0.0,0.0,-5.3,2.1,0,0,0.320,0.210,12.00,
19.6500,0.0755,0.8654,-1.3940,6.1989,0.604,-0.260,0.087,-0.048,6.0,2.6,0.0,0.0,-6.0,2.6,0,0,0.310,0.200,7.01,
19.6550,0.0755,0.8654,-1.3940,6.1989,0.665,-0.305,0.097,-0.029,6.6,3.0,0.0,0.0,-6.6,3.0,0,0,0.330,0.200,5.68,
19.6600,0.0755,0.8654,-1.4389,6.2096,0.716,-0.343,0.103,-0.017,7.2,3.4,0.0,0.0,-7.2,3.4,-1,1,0.330,0.210,5.07,
19.6650,0.0755,0.8654,-1.4389,6.2096,0.760,-0.375,0.107,-0.010,7.6,3.8,0.0,0.0,-7.6,3.8,0,0,0.320,0.200,9.93,
19.6700,0.0755,0.8654,-1.4389,6.2096,0.797,-0.403,0.153,-0.051,8.0,4.0,0.0,0.0,-8.0,4.0,0,1,0.330,0.200,5.67,
19.6750,0.1200,0.8504,-1.4389,6.2096,0.828,-0.426,0.182,-0.075,8.3,4.3,0.0,0.0,-8.3,4.3,0,0,0.340,0.210,8.53,
19.6800,0.1200,0.8504,-1.4389,6.2096,0.754,-0.346,0.198,-0.090,7.5,3.5,0.0,0.0,-7.5,3.5,0,0,0.330,0.200,6.12,
19.6850,0.1200,0.8504,-1.4389,6.2096,0.692,-0.277,0.209,-0.099,6.9,2.8,0.0,0.0,-6.9,2.8,0,0,0.350,0.190,8.06,
19.6900,0.1200,0.8504,-1.4389,6.2096,0.638,-0.219,0.215,-0.104,6.4,2.2,0.0,0.0,-6.4,2.2,0,0,0.340,0.210,5.08,
19.6950,0.1200,0.8504,-1.3914,6.1632,0.593,-0.169,0.218,-0.107,5.9,1.7,0.0,0.0,-5.9,1.7,-1,0,0.340,0.200,5.07,
19.7000,0.1200,0.8504,-1.3914,6.1632,0.554,-0.127,0.221,-0.109,5.5,1.3,0.0,0.0,-5.5,1.3,0,0,0.350,0.190,9.61,
19.7050,0.1200,0.8504,-1.3914,6.1632,0.522,-0.091,0.222,-0.110,5.2,0.9,0.0,0.0,-5.2,0.9,0,0,0.340,0.210,5.07,
19.7100,0.1200,0.8504,-1.3914,6.1632,0.494,-0.061,0.491,-0.156,4.9,0.6,0.0,0.0,-4.9,0.6,0,0,0.340,0.200,5.08,
19.7150,0.1468,0.8613,-1.3914,6.1632,0.453,-0.052,0.653,-0.183,4.5,0.5,0.0,0.0,-4.5,0.5,-1,0,0.350,0.180,9.15,
19.7200,0.1468,0.8613,-1.3914,6.1632,0.419,-0.044,0.750,-0.199,4.2,0.4,0.0,0.0,-4.2,0.4,0,0,0.370,0.190,7.22,
19.7250,0.1468,0.8613,-1.3914,6.1632,0.390,-0.037,0.808,-0.209,3.9,0.4,0.0,0.0,-3.9,0.4,0,0,0.360,0.200,5.07,
19.7300,0.1468,0.8613,-1.3914,6.1632,0.365,-0.032,0.843,-0.215,3.6,0.3,0.0,0.0,-3.6,0.3,0,0,0.350,0.180,5.66,
19.7350,0.1468,0.8613,-1.3914,6.1632,0.344,-0.027,0.864,-0.219,3.4,0.3,0.0,0.0,-3.4,0.3,-1,0,0.340,0.180,5.07,
19.7400,0.1468,0.8613,-1.3914,6.1632,0.326,-0.023,0.876,-0.221,3.3,0.2,0.0,0.0,-3.3,0.2,0,0,0.350,0.180,9.95,
19.7450,0.1468,0.8613,-1.3914,6.1632,0.310,-0.019,0.571,-0.222,3.1,0.2,0.0,0.0,-3.1,0.2,0,0,0.360,0.190,5.67,
19.7500,0.1488,0.8474,-1.3914,6.1632,0.297,-0.017,0.387,-0.223,3.0,0.2,0.0,0.0,-3.0,0.2,0,0,0.350,0.190,8.26,
19.7550,0.1488,0.8474,-1.3914,6.1632,0.270,-0.081,0.277,-0.223,2.7,0.8,0.0,0.0,-2.7,0.8,0,0,0.360,0.180,6.14,
19.7600,0.1488,0.8474,-1.3914,6.1632,0.246,-0.136,0.211,-0.223,2.5,1.4,0.0,0.0,-2.5,1.4,0,0,0.380,0.200,8.02,
19.7650,0.1488,0.8474,-1.3914,6.1632,0.226,-0.183,0.171,-0.224,2.3,1.8,0.0,0.0,-2.3,1.8,0,0,0.370,0.210,5.07,
19.7700,0.1488,0.8474,-1.3914,6.1632,0.209,-0.223,0.148,-0.224,2.1,2.2,0.0,0.0,-2.1,2.2,0,0,0.360,0.200,5.07,
19.7750,0.1488,0.8474,-1.3914,6.1632,0.194,-0.256,0.133,-0.224,1.9,2.6,0.0,0.0,-1.9,2.6,-1,0,0.370,0.190,9.72,
19.7800,0.1488,0.8474,-1.3914,6.1632,0.182,-0.285,0.125,-0.224,1.8,2.9,0.0,0.0,-1.8,2.9,0,1,0.350,0.200,5.07,
19.7850,0.1488,0.8474,-1.3914,6.1632,0.171,-0.309,0.075,-0.179,1.7,3.1,0.0,0.0,-1.7,3.1,0,0,0.360,0.190,5.07,
19.7900,0.1439,0.8326,-1.3914,6.1632,0.146,-0.280,0.045,-0.152,1.5,2.8,0.0,0.0,-1.5,2.8,0,0,0.350,0.180,9.28,
19.7950,0.1439,0.8326,-1.3914,6.1632,0.124,-0.255,0.027,-0.136,1.2,2.5,0.0,0.0,-1.2,2.5,0,0,0.360,0.180,7.77,
19.8000,0.1439,0.8326,-1.3914,6.1632,0.105,-0.233,0.016,-0.126,1.1,2.3,0.0,0.0,-1.1,2.3,0,1,0.370,0.160,5.07,
19.8050,0.1439,0.8326,-1.3914,6.1632,0.089,-0.215,0.010,-0.121,0.9,2.2,0.0,0.0,-0.9,2.2,0,0,0.370,0.180,5.71,
19.8100,0.1439,0.8326,-1.3914,6.1632,0.076,-0.200,0.006,-0.117,0.8,2.0,0.0,0.0,-0.8,2.0,0,0,0.350,0.190,5.07,
19.8150,0.1439,0.8326,-1.3914,6.1632,0.065,-0.186,0.003,-0.115,0.6,1.9,0.0,0.0,-0.6,1.9,0,0,0.360,0.170,9.26,
19.8200,0.1439,0.8326,-1.3914,6.1632,0.055,-0.175,-0.043,-0.024,0.5,1.8,0.0,0.0,-0.5,1.8,0,0,0.360,0.180,5.70,
19.8250,0.1291,0.8376,-1.3914,6.1632,0.047,-0.166,-0.070,0.030,0.5,1.7,0.0,0.0,-0.5,1.7,0,0,0.360,0.190,8.11,
19.8300,0.1291,0.8376,-1.3914,6.1632,0.023,-0.124,-0.087,0.063,0.2,1.2,0.0,0.0,-0.2,1.2,0,0,0.370,0.180,6.13,
19.8350,0.1291,0.8376,-1.3914,6.1632,0.003,-0.089,-0.097,0.082,0.0,0.9,0.0,0.0,-0.0,0.9,0,0,0.360,0.160,8.03,
19.8400,0.1291,0.8376,-1.3914,6.1632,-0.015,-0.059,-0.103,0.094,-0.1,0.6,0.0,0.0,0.1,0.6,0,0,0.370,0.180,5.07,
19.8450,0.1291,0.8376,-1.3503,6.1670,-0.029,-0.033,-0.107,0.101,-0.3,0.3,0.0,0.0,0.3,0.3,0,0,0.360,0.180,5.07,
19.8500,0.1291,0.8376,-1.3503,6.1670,-0.042,-0.011,-0.109,0.106,-0.4,0.1,0.0,0.0,0.4,0.1,0,0,0.370,0.170,9.58,
19.8550,0.1291,0.8376,-1.3503,6.1670,-0.052,0.007,-0.110,0.108,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.370,0.200,5.07,
19.8600,0.1291,0.8376,-1.3503,6.1670,-0.061,0.023,-0.200,0.065,-0.6,-0.2,0.0,0.0,0.6,-0.2,0,0,0.360,0.180,5.07,
19.8650,0.1132,0.8495,-1.3503,6.1670,-0.069,0.003,-0.254,0.039,-0.7,-0.0,0.0,0.0,0.7,-0.0,0,0,0.360,0.180,9.29,
19.8700,0.1132,0.8495,-1.3503,6.1670,-0.075,-0.015,-0.287,0.023,-0.8,0.1,0.0,0.0,0.8,0.1,0,0,0.360,0.190,7.12,
19.8750,0.1132,0.8495,-1.3503,6.1670,-0.081,-0.029,-0.306,0.014,-0.8,0.3,0.0,0.0,0.8,0.3,0,0,0.360,0.190,5.07,
19.8800,0.1132,0.8495,-1.3503,6.1670,-0.085,-0.042,-0.318,0.008,-0.9,0.4,0.0,0.0,0.9,0.4,0,0,0.350,0.190,5.67,
19.8850,0.1132,0.8495,-1.3596,6.1638,-0.089,-0.052,-0.325,0.005,-0.9,0.5,0.0,0.0,0.9,0.5,0,0,0.350,0.190,5.07,
19.8900,0.1132,0.8495,-1.3596,6.1638,-0.093,-0.061,-0.329,0.003,-0.9,0.6,0.0,0.0,0.9,0.6,0,0,0.360,0.170,10.16,
19.8950,0.1132,0.8495,-1.3596,6.1638,-0.096,-0.069,-0.198,-0.088,-1.0,0.7,0.0,0.0,1.0,0.7,0,0,0.360,0.180,5.69,
19.9000,0.1062,0.8485,-1.3596,6.1638,-0.098,-0.075,-0.119,-0.142,-1.0,0.8,0.0,0.0,1.0,0.8,0,0,0.360,0.190,8.11,
19.9050,0.1062,0.8485,-1.3596,6.1638,-0.100,-0.097,-0.071,-0.175,-1.0,1.0,0.0,0.0,1.0,1.0,0,0,0.360,0.200,7.36,
19.9100,0.1062,0.8485,-1.3596,6.1638,-0.102,-0.116,-0.043,-0.194,-1.0,1.2,0.0,0.0,1.0,1.2,0,0,0.350,0.190,8.05,
19.9150,0.1062,0.8485,-1.3596,6.1638,-0.103,-0.133,-0.026,-0.206,-1.0,1.3,0.0,0.0,1.0,1.3,0,0,0.350,0.180,5.78,
19.9200,0.1062,0.8485,-1.3627,6.1575,-0.105,-0.146,-0.015,-0.213,-1.0,1.5,0.0,0.0,1.0,1.5,0,0,0.360,0.190,5.07,
19.9250,0.1062,0.8485,-1.3627,6.1575,-0.106,-0.158,-0.009,-0.217,-1.1,1.6,0.0,0.0,1.1,1.6,0,0,0.360,0.180,9.93,
19.9300,0.1062,0.8485,-1.3627,6.1575,-0.107,-0.168,-0.140,-0.130,-1.1,1.7,0.0,0.0,1.1,1.7,0,0,0.350,0.190,5.69,
19.9350,0.1013,0.8337,-1.3627,6.1575,-0.107,-0.176,-0.218,-0.078,-1.1,1.8,0.0,0.0,1.1,1.8,0,0,0.360,0.180,8.09,
19.9400,0.1013,0.8337,-1.3627,6.1575,-0.108,-0.150,-0.265,-0.047,-1.1,1.5,0.0,0.0,1.1,1.5,0,0,0.370,0.180,6.15,
19.9450,0.1013,0.8337,-1.3627,6.1575,-0.109,-0.127,-0.293,-0.028,-1.1,1.3,0.0,0.0,1.1,1.3,0,0,0.360,0.170,8.00,
19.9500,0.1013,0.8337,-1.3627,6.1575,-0.109,-0.108,-0.310,-0.017,-1.1,1.1,0.0,0.0,1.1,1.1,0,0,0.350,0.170,5.07,
19.9550,0.1013,0.8337,-1.3721,6.1542,-0.110,-0.092,-0.320,-0.010,-1.1,0.9,0.0,0.0,1.1,0.9,0,0,0.350,0.190,5.08,
19.9600,0.1013,0.8337,-1.3721,6.1542,-0.110,-0.078,-0.327,-0.006,-1.1,0.8,0.0,0.0,1.1,0.8,0,0,0.360,0.180,9.60,
19.9650,0.1013,0.8337,-1.3721,6.1542,-0.110,-0.066,-0.330,-0.004,-1.1,0.7,0.0,0.0,1.1,0.7,0,0,0.370,0.170,5.08,
19.9700,0.1013,0.8337,-1.3721,6.1542,-0.110,-0.056,-0.288,-0.002,-1.1,0.6,0.0,0.0,1.1,0.6,0,0,0.360,0.190,5.07,
19.9750,0.1003,0.8406,-1.3721,6.1542,-0.077,-0.031,-0.262,-0.001,-0.8,0.3,0.0,0.0,0.8,0.3,0,0,0.350,0.170,9.20,
19.9800,0.1003,0.8406,-1.3721,6.1542,-0.049,-0.010,-0.247,-0.001,-0.5,0.1,0.0,0.0,0.5,0.1,0,0,0.350,0.190,7.10,
19.9850,0.1003,0.8406,-1.3721,6.1542,-0.025,0.009,-0.238,-0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.370,0.190,5.07,
19.9900,0.1003,0.8406,-1.3721,6.1542,-0.004,0.024,-0.232,-0.000,-0.0,-0.2,0.0,0.0,0.0,-0.2,0,0,0.360,0.180,5.65,
19.9950,0.1003,0.8406,-1.3721,6.1542,0.013,0.037,-0.229,-0.000,0.1,-0.4,0.0,0.0,-0.1,-0.4,0,0,0.350,0.190,5.08,
20.0000,0.1003,0.8406,-1.3721,6.1542,0.028,0.048,-0.227,-0.000,0.3,-0.5,0.0,0.0,-0.3,-0.5,0,0,0.350,0.170,9.93,
20.0050,0.1003,0.8406,-1.3721,6.1542,0.041,0.058,-0.091,-0.000,0.4,-0.6,0.0,0.0,-0.4,-0.6,0,0,0.350,0.170,6.11,
20.0100,0.1053,0.8554,-1.3721,6.1542,0.051,0.066,-0.010,-0.000,0.5,-0.7,0.0,0.0,-0.5,-0.7,0,0,0.360,0.180,8.12,
20.0150,0.1053,0.8554,-1.3721,6.1542,0.077,0.039,0.039,-0.000,0.8,-0.4,0.0,0.0,-0.8,-0.4,0,0,0.340,0.160,7.16,
20.0200,0.1053,0.8554,-1.3721,6.1542,0.099,0.017,0.068,-0.000,1.0,-0.2,0.0,0.0,-1.0,-0.2,0,0,0.350,0.180,7.30,
20.0250,0.1053,0.8554,-1.3721,6.1542,0.118,-0.003,0.086,-0.000,1.2,0.0,0.0,0.0,-1.2,0.0,0,0,0.360,0.190,5.07,
20.0300,0.1053,0.8554,-1.3752,6.1479,0.134,-0.019,0.096,-0.000,1.3,0.2,0.0,0.0,-1.3,0.2,0,0,0.370,0.150,5.07,
20.0350,0.1053,0.8554,-1.3752,6.1479,0.147,-0.033,0.102,-0.000,1.5,0.3,0.0,0.0,-1.5,0.3,0,0,0.370,0.160,9.02,
