t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.0550,-0.0999,-1.7870,3.8109,0.1214,-4.162,-5.460,4.724,-15.102,-41.6,-27.3,330.7,-604.1,-289.1,-1167.5,-272,-1098,0.320,0.650,9.72
5.0600,-0.0999,-1.7870,3.8109,0.1214,-3.538,-5.497,4.759,-15.149,-35.4,-27.5,333.2,-605.9,-297.8,-1169.5,-251,-1080,0.150,0.450,5.08
5.0650,-0.0999,-1.7870,3.8109,0.1214,-3.007,-5.529,4.736,-15.087,-30.1,-27.6,331.5,-603.5,-301.4,-1167.2,-242,-1097,0.000,0.160,5.07
5.0700,-0.0999,-1.7870,3.8109,0.1214,-2.556,-5.556,4.721,-15.051,-25.6,-27.8,330.5,-602.0,-304.9,-1165.9,-239,-1140,0.130,0.150,9.79
5.0750,-0.0150,-2.0412,3.8109,0.1214,-2.173,-5.578,4.713,-15.028,-21.7,-27.9,329.9,-601.1,-308.2,-1241.4,-242,-1139,0.240,0.060,5.03
5.0800,-0.0150,-2.0412,3.8109,0.1214,-0.974,-5.329,4.708,-15.015,-9.7,-26.6,329.5,-600.6,-319.8,-1239.6,-256,-1137,0.310,0.280,7.08
5.0850,-0.0150,-2.0412,4.0443,-0.6658,0.045,-5.117,4.705,-15.007,0.5,-25.6,329.3,-600.3,-329.8,-1238.2,-262,-1190,0.380,0.750,7.93
5.0900,-0.0150,-2.0412,4.0443,-0.6658,0.911,-4.937,4.703,-15.003,9.1,-24.7,329.2,-600.1,-338.3,-1237.2,-257,-1228,0.530,0.630,9.66
5.0950,-0.0150,-2.0412,4.0443,-0.6658,1.647,-4.784,4.702,-15.000,16.5,-23.9,329.1,-600.0,-345.6,-1236.3,-261,-1220,0.610,0.330,5.08
5.1000,-0.0150,-2.0412,4.0443,-0.6658,2.273,-4.654,4.388,-14.953,22.7,-23.3,307.1,-598.1,-329.9,-1233.8,-274,-1214,0.670,0.060,5.11
5.1050,-0.0150,-2.0412,4.0443,-0.6658,2.805,-4.543,4.199,-14.925,28.1,-22.7,294.0,-597.0,-322.0,-1232.1,-324,-1217,0.630,0.170,9.80
5.1100,0.3233,-2.1874,4.0443,-0.6658,3.257,-4.449,4.086,-14.909,32.6,-22.2,286.0,-596.3,-318.6,-1274.8,-323,-1209,0.530,0.060,5.07
5.1150,0.3233,-2.1874,4.0443,-0.6658,4.128,-3.933,4.018,-14.899,41.3,-19.7,281.3,-595.9,-322.6,-1271.8,-235,-1216,0.730,0.280,6.87
5.1200,0.3233,-2.1874,4.2260,-1.3938,4.869,-3.494,3.978,-14.893,48.7,-17.5,278.4,-595.7,-327.1,-1269.4,-167,-1258,1.180,0.650,8.52
5.1250,0.3233,-2.1874,4.2260,-1.3938,5.498,-3.121,3.953,-14.889,55.0,-15.6,276.7,-595.6,-331.7,-1267.4,-178,-1244,1.430,0.560,9.74
5.1300,0.3233,-2.1874,4.2260,-1.3938,6.033,-2.804,3.939,-14.887,60.3,-14.0,275.7,-595.5,-336.0,-1265.7,-175,-1244,1.680,0.300,5.07
5.1350,0.3233,-2.1874,4.2260,-1.3938,6.488,-2.534,4.019,-14.483,64.9,-12.7,281.4,-579.3,-346.2,-1248.2,-178,-1259,1.800,0.030,5.10
5.1400,0.3233,-2.1874,4.2260,-1.3938,6.874,-2.305,4.068,-14.240,68.7,-11.5,284.7,-569.6,-353.5,-1237.3,-179,-1280,1.950,0.250,9.75
5.1450,0.7873,-2.2049,4.2260,-1.3938,7.203,-2.111,4.097,-14.095,72.0,-10.6,286.8,-563.8,-831.2,-1235.8,-185,-1262,2.150,0.060,5.07
5.1500,0.7873,-2.2049,4.2260,-1.3938,7.281,-1.811,4.114,-14.007,72.8,-9.1,288.0,-560.3,-833.2,-1230.8,-219,-1251,2.160,0.280,6.90
5.1550,0.7873,-2.2049,4.4218,-2.0893,7.347,-1.556,4.125,-13.955,73.5,-7.8,288.7,-558.2,-834.6,-1227.4,-687,-1272,2.990,0.510,8.41
5.1600,0.7873,-2.2049,4.4218,-2.0893,7.403,-1.339,4.131,-13.923,74.0,-6.7,289.2,-556.9,-835.6,-1225.1,-619,-1218,1.460,0.410,9.79
5.1650,0.7873,-2.2049,4.4218,-2.0893,7.451,-1.155,4.135,-13.905,74.5,-5.8,289.4,-556.2,-836.3,-1223.4,-682,-1199,1.900,0.170,5.08
5.1700,0.7873,-2.2049,4.4218,-2.0893,7.491,-0.999,4.406,-13.088,74.9,-5.0,308.4,-523.5,-855.7,-1190.0,-680,-1217,1.530,0.050,5.12
5.1750,0.7873,-2.2049,4.4218,-2.0893,7.526,-0.866,4.568,-12.597,75.3,-4.3,319.8,-503.9,-867.4,-1169.7,-730,-1232,1.850,0.210,9.72
5.1800,1.0560,-2.2356,4.4218,-2.0893,7.555,-0.753,4.666,-12.303,75.6,-3.8,326.6,-492.1,-1035.7,-1166.6,-737,-1203,1.820,0.040,5.07
5.1850,1.0560,-2.2356,4.4218,-2.0893,6.556,-0.640,4.724,-12.127,65.6,-3.2,330.7,-485.1,-1029.9,-1159.0,-779,-1176,2.090,0.360,6.88
5.1900,1.0560,-2.2356,4.5983,-2.6633,5.707,-0.544,4.759,-12.021,57.1,-2.7,333.2,-480.8,-1023.8,-1154.2,-948,-1180,2.390,0.610,8.45
5.1950,1.0560,-2.2356,4.5983,-2.6633,4.985,-0.462,4.780,-11.957,49.9,-2.3,334.6,-478.3,-1018.1,-1151.3,-924,-1163,2.220,0.430,9.71
5.2000,1.0560,-2.2356,4.5983,-2.6633,4.372,-0.393,4.793,-11.919,43.7,-2.0,335.5,-476.8,-1012.8,-1149.4,-948,-1145,2.320,0.140,5.07
5.2050,1.0560,-2.2356,4.5983,-2.6633,3.850,-0.334,2.921,-10.733,38.5,-1.7,204.4,-429.3,-876.5,-1101.7,-957,-1148,2.080,0.060,5.15
5.2100,1.0560,-2.2356,4.5983,-2.6633,3.407,-0.284,1.797,-10.020,34.1,-1.4,125.8,-400.8,-793.5,-1072.9,-955,-1159,1.770,0.190,9.79
5.2150,1.0255,-2.1766,4.5983,-2.6633,3.030,-0.241,1.123,-9.593,30.3,-1.2,78.6,-383.7,-724.2,-1037.9,-913,-1142,1.070,0.070,5.07
5.2200,1.0255,-2.1766,4.5983,-2.6633,1.854,0.282,0.719,-9.337,18.5,1.4,50.3,-373.5,-684.2,-1025.1,-763,-1108,1.550,0.260,6.89
5.2250,1.0255,-2.1766,4.6512,-3.0817,0.854,0.726,0.476,-9.183,8.5,3.6,33.3,-367.3,-657.2,-1016.7,-749,-1072,1.530,0.580,8.42
5.2300,1.0255,-2.1766,4.6512,-3.0817,0.004,1.104,0.330,-9.091,0.0,5.5,23.1,-363.6,-638.5,-1011.1,-704,-1026,1.830,0.640,9.04
5.2350,1.0255,-2.1766,4.6512,-3.0817,-0.718,1.425,0.243,-9.036,-7.2,7.1,17.0,-361.4,-625.1,-1007.3,-712,-1024,1.910,0.490,5.08
5.2400,1.0255,-2.1766,4.6512,-3.0817,-1.332,1.698,-0.973,-7.570,-13.3,8.5,-68.1,-302.8,-533.9,-947.3,-644,-1022,2.040,0.250,5.70
5.2450,1.0255,-2.1766,4.6512,-3.0817,-1.854,1.930,-1.703,-6.691,-18.5,9.7,-119.2,-267.6,-477.6,-911.0,-667,-1021,2.220,0.110,10.00
5.2500,0.7312,-1.9588,4.6512,-3.0817,-2.298,2.128,-2.141,-6.163,-23.0,10.6,-149.9,-246.5,-265.9,-823.5,-577,-1007,2.060,0.290,5.08
5.2550,0.7312,-1.9588,4.6512,-3.0817,-3.346,2.782,-2.404,-5.846,-33.5,13.9,-168.3,-233.9,-237.0,-807.6,-509,-931,2.580,0.090,6.92
5.2600,0.7312,-1.9588,4.4605,-3.3425,-4.238,3.338,-2.561,-5.656,-42.4,16.7,-179.3,-226.3,-217.1,-797.2,-318,-883,1.860,0.220,8.53
5.2650,0.7312,-1.9588,4.4605,-3.3425,-4.995,3.811,-2.656,-5.542,-50.0,19.1,-185.9,-221.7,-202.9,-790.3,-315,-869,2.250,0.530,9.68
5.2700,0.7312,-1.9588,4.4605,-3.3425,-5.639,4.213,-2.713,-5.474,-56.4,21.1,-189.9,-219.0,-192.5,-785.6,-294,-862,2.010,0.620,5.07
5.2750,0.7312,-1.9588,4.4605,-3.3425,-6.187,4.555,-4.627,-4.403,-61.9,22.8,-323.9,-176.1,-53.0,-741.0,-277,-827,2.040,0.650,5.13
5.2800,0.7312,-1.9588,4.4605,-3.3425,-6.652,4.845,-5.775,-3.761,-66.5,24.2,-404.3,-150.4,32.0,-713.9,-260,-787,1.870,0.530,9.83
5.2850,0.2076,-1.6112,4.4605,-3.3425,-7.047,5.092,-6.464,-3.376,-70.5,25.5,-452.5,-135.0,523.0,-592.9,-199,-763,1.250,0.320,5.07
5.2900,0.2076,-1.6112,4.4605,-3.3425,-7.921,5.436,-6.878,-3.145,-79.2,27.2,-481.4,-125.8,560.6,-582.0,-69,-753,1.460,0.070,6.89
5.2950,0.2076,-1.6112,4.0974,-3.4663,-8.663,5.728,-7.126,-3.006,-86.6,28.6,-498.8,-120.2,585.4,-575.0,206,-705,0.240,0.370,8.44
5.3000,0.2076,-1.6112,4.0974,-3.4663,-9.294,5.977,-7.274,-2.923,-92.9,29.9,-509.2,-116.9,602.1,-570.4,303,-637,0.880,0.330,9.15
5.3050,0.2076,-1.6112,4.0974,-3.4663,-9.830,6.188,-7.364,-2.873,-98.3,30.9,-515.5,-114.9,613.8,-567.3,259,-616,0.120,0.200,5.05
5.3100,0.2076,-1.6112,4.0974,-3.4663,-10.286,6.368,-9.163,-2.708,-102.9,31.8,-641.4,-108.3,744.3,-559.9,265,-579,0.090,0.010,5.66
5.3150,0.2076,-1.6112,4.0974,-3.4663,-10.673,6.521,-10.243,-2.610,-106.7,32.6,-717.0,-104.4,823.7,-555.2,319,-591,0.280,0.200,9.27
5.3200,-0.4807,-1.2571,4.0974,-3.4663,-11.003,6.650,-10.890,-2.551,-110.0,33.3,-762.3,-102.0,872.4,-445.9,371,-599,0.150,0.340,5.09
5.3250,-0.4807,-1.2571,4.0974,-3.4663,-11.417,6.442,-11.279,-2.515,-114.2,32.2,-789.5,-100.6,903.7,-445.5,528,-584,0.210,0.490,6.90
5.3300,-0.4807,-1.2571,3.5042,-3.6021,-11.769,6.264,-11.512,-2.494,-117.7,31.3,-805.9,-99.8,923.5,-445.6,563,-545,0.120,0.440,8.55
5.3350,-0.4807,-1.2571,3.5042,-3.6021,-12.068,6.114,-11.652,-2.481,-120.7,30.6,-815.7,-99.2,936.3,-445.8,636,-502,0.090,0.560,9.75
5.3400,-0.4807,-1.2571,3.5042,-3.6021,-12.323,5.986,-11.736,-2.473,-123.2,29.9,-821.5,-98.9,944.8,-446.1,677,-482,0.240,0.610,5.07
5.3450,-0.4807,-1.2571,3.5042,-3.6021,-12.539,5.877,-13.353,-2.514,-125.4,29.4,-934.7,-100.5,1060.1,-448.3,709,-477,0.390,0.560,5.21
5.3500,-0.4807,-1.2571,3.5042,-3.6021,-12.723,5.784,-14.323,-2.538,-127.2,28.9,-1002.6,-101.5,1129.9,-449.7,772,-466,0.550,0.410,9.69
5.3550,-1.1174,-1.0349,3.5042,-3.6021,-12.879,5.705,-14.906,-2.552,-128.8,28.5,-1043.4,-102.1,1842.6,-384.0,811,-437,0.870,0.390,5.07
5.3600,-1.1174,-1.0349,3.5042,-3.6021,-12.592,5.051,-15.255,-2.561,-125.9,25.3,-1067.8,-102.4,1864.2,-387.6,940,-425,0.750,0.340,6.86
5.3650,-1.1174,-1.0349,2.6716,-3.7390,-12.348,4.495,-15.464,-2.566,-123.5,22.5,-1082.5,-102.6,1876.5,-390.6,1506,-434,1.550,0.000,8.40
5.3700,-1.1174,-1.0349,2.6716,-3.7390,-12.141,4.022,-15.590,-2.569,-121.4,20.1,-1091.3,-102.8,1883.2,-393.1,1790,-399,0.540,0.140,9.01
5.3750,-1.1174,-1.0349,2.6716,-3.7390,-11.965,3.620,-15.666,-2.571,-119.7,18.1,-1096.6,-102.8,1886.7,-395.2,1714,-388,0.150,0.160,5.07
5.3800,-1.1174,-1.0349,2.6716,-3.7390,-11.815,3.279,-16.875,-2.259,-118.2,16.4,-1181.2,-90.4,1969.8,-384.4,1599,-401,0.560,0.170,5.67
5.3850,-1.1174,-1.0349,2.6716,-3.7390,-11.688,2.988,-17.600,-2.071,-116.9,14.9,-1232.0,-82.9,2019.3,-378.4,1666,-428,0.800,0.330,9.27
5.3900,-1.6100,-0.9847,2.6716,-3.7390,-11.580,2.741,-18.035,-1.959,-115.8,13.7,-1262.5,-78.4,2344.3,-64.7,1708,-427,0.580,0.390,5.08
5.3950,-1.6100,-0.9847,2.6716,-3.7390,-11.051,2.229,-18.297,-1.892,-110.5,11.1,-1280.8,-75.7,2357.3,-64.5,1830,-383,0.240,0.270,6.72
5.4000,-1.6100,-0.9847,2.6716,-3.7390,-10.602,1.794,-18.453,-1.851,-106.0,9.0,-1291.7,-74.0,2363.8,-65.1,2052,-250,0.990,0.350,7.09
5.4050,-1.6100,-0.9847,1.7106,-3.8396,-10.221,1.424,-18.547,-1.827,-102.2,7.1,-1298.3,-73.1,2366.5,-66.0,2159,-140,0.640,0.010,5.08
5.4100,-1.6100,-0.9847,1.7106,-3.8396,-9.896,1.110,-18.604,-1.812,-99.0,5.6,-1302.3,-72.5,2367.2,-66.9,2122,-71,0.740,0.040,7.63
5.4150,-1.6100,-0.9847,1.7106,-3.8396,-9.620,0.843,-18.638,-1.804,-96.2,4.2,-1304.6,-72.1,2366.8,-67.9,2154,-93,0.700,0.040,5.08
5.4200,-1.6100,-0.9847,1.7106,-3.8396,-9.386,0.616,-19.732,-1.619,-93.9,3.1,-1381.2,-64.8,2441.1,-61.7,2185,-113,0.420,0.110,5.07
5.4250,-1.6100,-0.9847,1.7106,-3.8396,-9.186,0.423,-20.389,-1.509,-91.9,2.1,-1427.2,-60.3,2485.1,-58.2,2203,-124,1.020,0.150,9.65
5.4300,-1.9636,-0.9583,1.7106,-3.8396,-9.017,0.259,-20.783,-1.442,-90.2,1.3,-1454.8,-57.7,2723.1,-56.4,2251,-116,1.460,0.150,5.93
5.4350,-1.9636,-0.9583,1.7106,-3.8396,-8.504,0.421,-21.019,-1.403,-85.0,2.1,-1471.4,-56.1,2734.5,-54.0,2314,-105,1.040,0.010,5.07
5.4400,-1.9636,-0.9583,0.6574,-3.8525,-8.068,0.559,-21.161,-1.379,-80.7,2.8,-1481.3,-55.1,2740.1,-52.4,2560,-84,1.240,0.040,9.01
5.4450,-1.9636,-0.9583,0.6574,-3.8525,-7.697,0.677,-21.246,-1.364,-77.0,3.4,-1487.2,-54.6,2742.4,-51.2,2567,-70,1.610,0.010,8.99
5.4500,-1.9636,-0.9583,0.6574,-3.8525,-7.381,0.777,-21.297,-1.356,-73.8,3.9,-1490.8,-54.2,2742.8,-50.3,2605,-65,1.570,0.050,5.09
5.4550,-1.9636,-0.9583,0.6574,-3.8525,-7.114,0.862,-21.731,0.037,-71.1,4.3,-1521.2,1.5,2770.4,5.8,2618,-57,1.130,0.090,5.65
5.4600,-1.9636,-0.9583,0.6574,-3.8525,-6.886,0.934,-21.991,0.873,-68.9,4.7,-1539.4,34.9,2786.4,39.6,2625,-49,1.790,0.130,9.41
5.4650,-2.1522,-0.8546,0.6574,-3.8525,-6.692,0.995,-22.147,1.374,-66.9,5.0,-1550.3,55.0,2908.5,59.9,2627,-40,1.870,0.010,5.08
5.4700,-2.1522,-0.8546,0.6574,-3.8525,-5.873,1.366,-22.241,1.675,-58.7,6.8,-1556.8,67.0,2906.9,73.8,2673,0,1.360,0.010,6.86
5.4750,-2.1522,-0.8546,-0.5222,-3.7376,-5.177,1.682,-22.297,1.855,-51.8,8.4,-1560.8,74.2,2903.9,82.6,2828,4,1.920,0.010,8.97
5.4800,-2.1522,-0.8546,-0.5222,-3.7376,-4.585,1.950,-22.331,1.964,-45.8,9.7,-1563.1,78.6,2900.3,88.3,2786,10,1.610,0.100,8.99
5.4850,-2.1522,-0.8546,-0.5222,-3.7376,-4.082,2.178,-22.351,2.029,-40.8,10.9,-1564.6,81.1,2896.7,92.0,2805,13,1.370,0.140,5.07
5.4900,-2.1522,-0.8546,-0.5222,-3.7376,-3.654,2.371,-22.811,2.739,-36.5,11.9,-1596.7,109.6,2924.6,121.4,2804,19,1.800,0.030,5.64
5.4950,-2.1522,-0.8546,-0.5222,-3.7376,-3.291,2.536,-23.086,3.165,-32.9,12.7,-1616.1,126.6,2940.3,139.3,2797,20,1.930,0.240,10.04
5.5000,-2.1179,-0.6423,-0.5222,-3.7376,-2.982,2.676,-23.252,3.421,-29.8,13.4,-1627.6,136.8,2928.2,150.2,2827,28,1.610,0.330,5.07
5.5050,-2.1179,-0.6423,-0.5222,-3.7376,-1.813,3.013,-23.351,3.575,-18.1,15.1,-1634.6,143.0,2923.5,158.1,2883,51,1.910,0.380,6.89
5.5100,-2.1179,-0.6423,-1.6657,-3.5191,-0.819,3.300,-23.411,3.667,-8.2,16.5,-1638.8,146.7,2917.7,163.2,2861,63,1.820,0.430,8.43
5.5150,-2.1179,-0.6423,-1.6657,-3.5191,0.026,3.543,-23.447,3.722,0.3,17.7,-1641.3,148.9,2911.8,166.6,2859,62,1.660,0.530,9.64
5.5200,-2.1179,-0.6423,-1.6657,-3.5191,0.744,3.750,-23.468,3.755,7.4,18.8,-1642.8,150.2,2906.1,169.0,2872,64,2.050,0.610,5.07
5.5250,-2.1179,-0.6423,-1.6657,-3.5191,1.354,3.926,-23.436,5.610,13.5,19.6,-1640.5,224.4,2897.7,244.0,2875,69,1.700,0.650,5.07
5.5300,-2.1179,-0.6423,-1.6657,-3.5191,1.873,4.076,-23.417,6.723,18.7,20.4,-1639.2,268.9,2891.2,289.3,2888,84,1.380,0.700,9.04
5.5350,-1.8426,-0.3461,-1.6657,-3.5191,2.313,4.203,-23.406,7.391,23.1,21.0,-1638.4,295.6,2720.8,316.7,2892,100,1.970,0.890,5.08
5.5400,-1.8426,-0.3461,-1.6657,-3.5191,2.974,4.714,-23.399,7.792,29.7,23.6,-1637.9,311.7,2713.7,335.2,2878,214,1.700,0.900,7.53
5.5450,-1.8426,-0.3461,-2.7706,-3.0956,3.535,5.149,-23.395,8.032,35.3,25.7,-1637.6,321.3,2707.8,347.0,2711,251,1.110,0.810,8.48
5.5500,-1.8426,-0.3461,-2.7706,-3.0956,4.012,5.518,-23.392,8.177,40.1,27.6,-1637.4,327.1,2702.9,354.7,2759,232,2.150,1.030,9.69
5.5550,-1.8426,-0.3461,-2.7706,-3.0956,4.417,5.831,-23.391,8.263,44.2,29.2,-1637.3,330.5,2698.7,359.7,2757,245,1.710,1.190,5.08
5.5600,-1.8426,-0.3461,-2.7706,-3.0956,4.762,6.098,-21.599,8.360,47.6,30.5,-1511.9,334.4,2569.9,364.9,2734,265,1.450,1.200,5.04
5.5650,-1.8426,-0.3461,-2.7706,-3.0956,5.055,6.325,-20.524,8.418,50.5,31.6,-1436.7,336.7,2491.7,368.3,2736,293,1.870,1.190,9.73
5.5700,-1.4950,0.0263,-2.7706,-3.0956,5.304,6.518,-19.879,8.453,53.0,32.6,-1391.6,338.1,2235.5,370.7,2662,303,1.430,1.150,5.07
5.5750,-1.4950,0.0263,-2.7706,-3.0956,5.331,6.430,-19.492,8.474,53.3,32.1,-1364.5,338.9,2208.2,371.1,2506,320,1.480,1.130,6.40
5.5800,-1.4950,0.0263,-3.7106,-2.6998,5.353,6.355,-19.260,8.486,53.5,31.8,-1348.2,339.4,2191.7,371.2,2302,338,1.480,0.970,9.02
5.5850,-1.4950,0.0263,-3.7106,-2.6998,5.373,6.291,-19.121,8.494,53.7,31.5,-1338.5,339.7,2181.8,371.2,2295,329,2.110,0.890,8.34
5.5900,-1.4950,0.0263,-3.7106,-2.6998,5.389,6.237,-19.037,8.498,53.9,31.2,-1332.6,339.9,2175.7,371.1,2278,328,1.570,0.850,5.07
5.5950,-1.4950,0.0263,-3.7106,-2.6998,5.404,6.191,-16.794,9.530,54.0,31.0,-1175.6,381.2,2018.5,412.2,2229,344,1.560,0.760,5.63
5.6000,-1.4950,0.0263,-3.7106,-2.6998,5.416,6.152,-15.448,10.150,54.2,30.8,-1081.3,406.0,1924.2,436.7,2218,381,2.040,0.460,8.09
5.6050,-1.1739,0.2999,-3.7106,-2.6998,5.426,6.119,-14.640,10.521,54.3,30.6,-1024.8,420.9,1674.9,451.4,2165,388,1.720,0.360,5.08
5.6100,-1.1739,0.2999,-3.7106,-2.6998,5.485,6.057,-14.156,10.744,54.8,30.3,-990.9,429.8,1640.4,460.1,1968,397,1.980,0.350,8.45
5.6150,-1.1739,0.2999,-3.7106,-2.6998,5.535,6.005,-13.865,10.878,55.3,30.0,-970.5,435.1,1619.5,465.1,1789,407,0.960,0.390,7.15
5.6200,-1.1739,0.2999,-4.3413,-2.1305,5.578,5.960,-13.690,10.958,55.8,29.8,-958.3,438.3,1606.9,468.1,1729,424,2.080,0.330,5.08
5.6250,-1.1739,0.2999,-4.3413,-2.1305,5.614,5.922,-13.586,11.006,56.1,29.6,-951.0,440.3,1599.2,469.9,1715,419,2.160,0.310,9.90
5.6300,-1.1739,0.2999,-4.3413,-2.1305,5.645,5.890,-13.523,11.035,56.4,29.4,-946.6,441.4,1594.5,470.9,1688,423,2.150,0.490,5.60
5.6350,-1.1739,0.2999,-4.3413,-2.1305,5.671,5.863,-10.799,10.784,56.7,29.3,-756.0,431.4,1403.6,460.7,1688,441,1.970,0.520,5.07
5.6400,-0.8955,0.5664,-4.3413,-2.1305,5.693,5.839,-9.165,10.633,56.9,29.2,-641.6,425.3,1121.9,454.5,1647,466,1.630,0.550,9.58
5.6450,-0.8955,0.5664,-4.3413,-2.1305,5.611,5.853,-8.185,10.543,56.1,29.3,-572.9,421.7,1054.1,451.0,1450,446,1.600,0.700,8.12
5.6500,-0.8955,0.5664,-4.5986,-1.6035,5.542,5.865,-7.597,10.489,55.4,29.3,-531.8,419.5,1013.6,448.9,1202,442,2.080,0.990,9.02
5.6550,-0.8955,0.5664,-4.5986,-1.6035,5.483,5.875,-7.244,10.456,54.8,29.4,-507.1,418.2,989.5,447.6,1168,484,2.370,0.910,9.01
5.6600,-0.8955,0.5664,-4.5986,-1.6035,5.432,5.883,-7.032,10.437,54.3,29.4,-492.2,417.5,975.2,446.9,1150,475,2.090,0.940,5.08
5.6650,-0.8955,0.5664,-4.5986,-1.6035,5.390,5.890,-5.114,11.051,53.9,29.5,-358.0,442.1,841.4,471.5,1089,431,2.030,1.130,5.64
5.6700,-0.8955,0.5664,-4.5986,-1.6035,5.353,5.896,-3.964,11.420,53.5,29.5,-277.5,456.8,761.2,486.3,1084,441,1.700,1.240,9.25
5.6750,-0.6707,0.8460,-4.5986,-1.6035,5.322,5.902,-3.274,11.642,53.2,29.5,-229.2,465.7,578.3,495.2,1026,454,1.190,1.210,5.07
5.6800,-0.6707,0.8460,-4.5986,-1.6035,4.910,6.007,-2.859,11.775,49.1,30.0,-200.2,471.0,553.5,501.0,850,471,1.840,1.110,7.51
5.6850,-0.6707,0.8460,-4.7157,-1.0660,4.560,6.096,-2.611,11.854,45.6,30.5,-182.8,474.2,539.6,504.7,673,486,1.690,0.910,8.65
5.6900,-0.6707,0.8460,-4.7157,-1.0660,4.262,6.172,-2.462,11.902,42.6,30.9,-172.3,476.1,532.1,506.9,656,526,2.370,0.530,9.63
5.6950,-0.6707,0.8460,-4.7157,-1.0660,4.009,6.237,-2.372,11.931,40.1,31.2,-166.1,477.2,528.4,508.4,621,525,2.490,0.230,5.07
5.7000,-0.6707,0.8460,-4.7157,-1.0660,3.793,6.291,-1.781,12.038,37.9,31.5,-124.7,481.5,489.2,513.0,643,508,2.510,0.180,5.10
5.7050,-0.6707,0.8460,-4.7157,-1.0660,3.610,6.338,-1.427,12.102,36.1,31.7,-99.9,484.1,466.2,515.8,575,508,2.490,0.190,10.00
5.7100,-0.5291,1.1831,-4.7157,-1.0660,3.455,6.378,-1.214,12.140,34.5,31.9,-85.0,485.6,367.9,872.4,588,517,2.410,0.060,5.07
5.7150,-0.5291,1.1831,-4.7157,-1.0660,3.189,6.563,-1.087,12.163,31.9,32.8,-76.1,486.5,361.7,874.3,520,487,2.290,0.210,6.85
5.7200,-0.5291,1.1831,-4.6938,-0.4699,2.962,6.720,-1.010,12.177,29.6,33.6,-70.7,487.1,358.6,875.6,431,816,2.140,1.330,8.39
5.7250,-0.5291,1.1831,-4.6938,-0.4699,2.770,6.853,-0.964,12.185,27.7,34.3,-67.5,487.4,357.3,876.6,435,830,2.120,0.450,9.64
5.7300,-0.5291,1.1831,-4.6938,-0.4699,2.606,6.967,-0.937,12.190,26.1,34.8,-65.6,487.6,357.0,877.4,413,786,1.990,1.020,5.07
5.7350,-0.5291,1.1831,-4.6938,-0.4699,2.467,7.063,-0.159,12.954,24.7,35.3,-11.1,518.2,303.9,908.4,409,808,1.880,1.210,5.06
5.7400,-0.5291,1.1831,-4.6938,-0.4699,2.349,7.145,0.307,13.413,23.5,35.7,21.5,536.5,272.5,927.2,410,834,1.740,1.130,9.81
5.7450,-0.4493,1.5740,-4.6938,-0.4699,2.248,7.215,0.587,13.688,22.5,36.1,41.1,547.5,-63.6,1055.8,376,844,1.600,1.030,5.07
5.7500,-0.4493,1.5740,-4.6938,-0.4699,2.045,7.475,0.755,13.853,20.5,37.4,52.9,554.1,-73.3,1063.7,303,881,1.790,0.810,6.58
5.7550,-0.4493,1.5740,-4.7119,0.2272,1.873,7.697,0.856,13.952,18.7,38.5,59.9,558.1,-78.6,1068.8,55,993,0.940,0.560,8.58
5.7600,-0.4493,1.5740,-4.7119,0.2272,1.726,7.885,0.916,14.011,17.3,39.4,64.2,560.4,-81.4,1072.1,47,1008,1.410,0.100,9.70
5.7650,-0.4493,1.5740,-4.7119,0.2272,1.601,8.045,0.953,14.047,16.0,40.2,66.7,561.9,-82.7,1074.3,19,995,1.360,0.560,5.07
5.7700,-0.4493,1.5740,-4.7119,0.2272,1.495,8.181,0.751,15.008,15.0,40.9,52.5,600.3,-67.5,1113.4,9,1014,1.330,0.710,5.68
5.7750,-0.4493,1.5740,-4.7119,0.2272,1.405,8.297,0.629,15.585,14.1,41.5,44.1,623.4,-58.1,1137.1,0,1040,1.300,0.960,9.28
5.7800,-0.4421,1.9737,-4.7119,0.2272,1.329,8.395,0.557,15.931,13.3,42.0,39.0,637.2,-52.3,1271.3,-1,1045,1.290,1.250,5.07
5.7850,-0.4421,1.9737,-4.7119,0.2272,1.012,8.093,0.513,16.139,10.1,40.5,35.9,645.5,-46.0,1278.1,-4,1092,1.290,1.160,6.88
5.7900,-0.4421,1.9737,-4.6431,1.0041,0.743,7.836,0.487,16.263,7.4,39.2,34.1,650.5,-41.5,1281.8,-7,1213,1.310,0.950,8.37
5.7950,-0.4421,1.9737,-4.6431,1.0041,0.514,7.617,0.471,16.338,5.1,38.1,33.0,653.5,-38.1,1283.7,-7,1219,1.290,0.150,9.12
5.8000,-0.4421,1.9737,-4.6431,1.0041,0.319,7.431,0.462,16.383,3.2,37.2,32.3,655.3,-35.5,1284.6,-8,1194,1.260,0.350,5.07
5.8050,-0.4421,1.9737,-4.6431,1.0041,0.154,7.273,0.635,16.499,1.5,36.4,44.5,660.0,-46.0,1288.5,-4,1226,1.240,0.660,5.70
