t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.8550,0.2249,2.2642,-2.1281,-0.0032,1.418,-6.456,5.011,-1.032,14.2,-51.6,350.8,-61.9,-364.9,792.1,-351,804,0.450,0.190,7.05
3.8600,0.2249,2.2642,-2.1281,-0.0032,1.440,-7.166,5.200,-0.619,14.4,-57.3,364.0,-37.1,-378.4,811.2,-347,780,0.430,0.010,5.07
3.8650,0.2249,2.2642,-2.1281,-0.0032,1.459,-7.770,5.313,-0.371,14.6,-62.2,371.9,-22.3,-386.5,821.2,-345,776,0.560,0.180,7.95
3.8700,0.2249,2.2642,-2.1281,-0.0032,1.475,-8.283,5.381,-0.223,14.8,-66.3,376.7,-13.4,-391.4,826.0,-343,776,0.580,0.420,5.07
3.8750,0.2249,2.2642,-2.1281,-0.0032,1.489,-8.719,5.422,-0.134,14.9,-69.8,379.6,-8.0,-394.4,827.9,-360,817,0.620,0.550,5.07
3.8800,0.3178,1.6495,-2.1281,-0.0032,1.501,-9.090,5.447,-0.080,15.0,-72.7,381.3,-4.8,-396.3,582.2,-378,846,0.760,0.600,5.07
3.8850,0.3178,1.6495,-2.1281,-0.0032,1.762,-9.959,5.461,-0.048,17.6,-79.7,382.3,-2.9,-399.9,577.2,-357,842,0.740,0.710,7.33
3.8900,0.3178,1.6495,-2.1281,-0.0032,1.985,-10.698,5.470,-0.029,19.8,-85.6,382.9,-1.7,-402.8,572.5,-336,719,0.670,0.420,6.61
3.8950,0.3178,1.6495,-1.9846,-0.2243,2.174,-11.325,5.475,-0.017,21.7,-90.6,383.3,-1.0,-405.0,568.1,-356,569,0.660,0.750,7.74
3.9000,0.3178,1.6495,-1.9846,-0.2243,2.335,-11.859,5.837,0.482,23.3,-94.9,408.6,28.9,-431.9,593.8,-378,566,0.750,0.830,5.07
3.9050,0.3178,1.6495,-1.9846,-0.2243,2.471,-12.313,6.053,0.782,24.7,-98.5,423.7,46.9,-448.5,608.2,-348,597,0.570,0.470,9.07
3.9100,0.3178,1.6495,-1.9846,-0.2243,2.587,-12.698,6.184,0.961,25.9,-101.6,432.8,57.7,-458.7,615.9,-336,606,0.370,0.240,5.07
3.9150,0.3178,1.6495,-1.9846,-0.2243,2.686,-13.026,6.262,1.069,26.9,-104.2,438.3,64.2,-465.2,619.7,-355,635,0.260,0.050,5.07
3.9200,0.4918,0.8639,-1.9846,-0.2243,2.770,-13.305,6.308,1.134,27.7,-106.4,441.6,68.0,-469.3,-38.4,-390,659,0.230,0.150,5.06
3.9250,0.4918,0.8639,-1.9846,-0.2243,2.975,-13.894,6.336,1.173,29.8,-111.2,443.6,70.4,-473.3,-40.8,-419,632,0.210,0.170,5.46
3.9300,0.4918,0.8639,-1.9846,-0.2243,3.150,-14.395,6.353,1.196,31.5,-115.2,444.7,71.8,-476.2,-43.4,-410,520,0.070,0.640,5.32
3.9350,0.4918,0.8639,-1.6983,-0.3618,3.299,-14.821,6.363,1.210,33.0,-118.6,445.4,72.6,-478.4,-46.0,-402,288,0.060,1.140,5.06
3.9400,0.4918,0.8639,-1.6983,-0.3618,3.425,-15.183,6.638,1.263,34.3,-121.5,464.7,75.8,-498.9,-45.7,-405,56,0.210,0.090,8.88
3.9450,0.4918,0.8639,-1.6983,-0.3618,3.532,-15.490,6.803,1.295,35.3,-123.9,476.2,77.7,-511.5,-46.2,-417,96,0.320,0.220,9.02
3.9500,0.4918,0.8639,-1.6983,-0.3618,3.624,-15.752,6.902,1.314,36.2,-126.0,483.1,78.9,-519.4,-47.2,-431,78,0.420,0.300,5.08
3.9550,0.4918,0.8639,-1.6983,-0.3618,3.701,-15.974,6.961,1.326,37.0,-127.8,487.3,79.5,-524.3,-48.3,-441,41,0.400,0.190,5.59
3.9600,0.7049,-0.0143,-1.6983,-0.3618,3.767,-16.163,6.997,1.333,37.7,-129.3,489.8,80.0,-950.4,-49.4,-431,27,0.490,0.180,5.07
3.9650,0.7049,-0.0143,-1.6983,-0.3618,3.789,-16.592,7.018,1.337,37.9,-132.7,491.3,80.2,-952.1,-52.5,-424,17,0.540,0.180,6.29
3.9700,0.7049,-0.0143,-1.6983,-0.3618,3.809,-16.957,7.031,1.339,38.1,-135.7,492.2,80.3,-953.2,-55.3,-528,14,1.220,0.190,5.06
3.9750,0.7049,-0.0143,-1.3628,-0.4460,3.825,-17.267,7.039,1.341,38.2,-138.1,492.7,80.4,-953.9,-57.7,-766,9,0.730,0.180,5.06
3.9800,0.7049,-0.0143,-1.3628,-0.4460,3.839,-17.531,7.401,1.521,38.4,-140.2,518.1,91.2,-979.4,-49.0,-878,0,0.150,0.220,8.88
3.9850,0.7049,-0.0143,-1.3628,-0.4460,3.850,-17.755,7.619,1.629,38.5,-142.0,533.3,97.7,-994.8,-44.3,-791,-2,0.100,0.220,9.60
3.9900,0.7049,-0.0143,-1.3628,-0.4460,3.860,-17.945,7.749,1.693,38.6,-143.6,542.5,101.6,-1004.0,-42.0,-806,-1,0.030,0.250,5.08
3.9950,0.7049,-0.0143,-1.3628,-0.4460,3.869,-18.107,7.828,1.732,38.7,-144.9,547.9,103.9,-1009.6,-40.9,-852,0,0.040,0.220,5.30
4.0000,0.8706,-0.9790,-1.3628,-0.4460,3.876,-18.244,7.875,1.756,38.8,-146.0,551.2,105.3,-1112.3,-40.6,-870,-2,0.190,0.060,5.07
4.0050,0.8706,-0.9790,-1.3628,-0.4460,3.630,-18.496,7.903,1.770,36.3,-148.0,553.2,106.2,-1111.9,-41.8,-919,-1,0.340,0.160,6.71
4.0100,0.8706,-0.9790,-1.3628,-0.4460,3.421,-18.709,7.920,1.778,34.2,-149.7,554.4,106.7,-1111.0,-43.0,-984,-4,0.710,0.300,6.29
4.0150,0.8706,-0.9790,-1.0750,-0.4495,3.244,-18.891,7.930,1.783,32.4,-151.1,555.1,107.0,-1109.9,-44.1,-1043,-5,0.620,0.300,7.85
4.0200,0.8706,-0.9790,-1.0750,-0.4495,3.093,-19.045,8.294,1.786,30.9,-152.4,580.6,107.2,-1133.9,-45.2,-1035,-4,0.520,0.340,5.08
4.0250,0.8706,-0.9790,-1.0750,-0.4495,2.965,-19.176,8.513,1.788,29.6,-153.4,595.9,107.3,-1147.9,-46.1,-996,-5,0.460,0.360,9.00
4.0300,0.8706,-0.9790,-1.0750,-0.4495,2.856,-19.288,8.644,1.789,28.6,-154.3,605.1,107.3,-1156.0,-47.0,-1020,-7,0.420,0.390,5.07
4.0350,0.8706,-0.9790,-1.0750,-0.4495,2.763,-19.382,8.723,1.790,27.6,-155.1,610.6,107.4,-1160.6,-47.7,-1048,-7,0.220,0.390,5.01
4.0400,0.9675,-1.9911,-1.0750,-0.4495,2.684,-19.463,8.770,1.790,26.8,-155.7,613.9,107.4,-1221.2,-844.8,-1055,-6,0.200,0.350,5.07
4.0450,0.9675,-1.9911,-1.0750,-0.4495,2.466,-19.598,8.798,1.790,24.7,-156.8,615.9,107.4,-1221.0,-845.8,-1043,-8,0.450,0.450,5.57
4.0500,0.9675,-1.9911,-1.0750,-0.4495,2.281,-19.714,8.815,1.790,22.8,-157.7,617.1,107.4,-1220.4,-846.8,-1093,-115,0.990,1.600,5.28
4.0550,0.9675,-1.9911,-0.6585,-0.3963,2.124,-19.812,8.825,1.790,21.2,-158.5,617.8,107.4,-1219.5,-847.5,-1120,-482,0.900,2.290,5.07
4.0600,0.9675,-1.9911,-0.6585,-0.3963,1.990,-19.895,9.145,1.835,19.9,-159.2,640.1,110.1,-1240.5,-845.5,-1115,-746,1.220,0.240,8.46
4.0650,0.9675,-1.9911,-0.6585,-0.3963,1.876,-19.966,9.336,1.862,18.8,-159.7,653.5,111.7,-1252.8,-844.5,-1121,-583,1.290,0.490,8.48
4.0700,0.9675,-1.9911,-0.6585,-0.3963,1.779,-20.026,9.451,1.878,17.8,-160.2,661.6,112.7,-1259.9,-844.0,-1134,-580,1.320,0.700,5.07
4.0750,0.9675,-1.9911,-0.6585,-0.3963,1.697,-20.077,9.520,1.888,17.0,-160.6,666.4,113.3,-1263.9,-843.8,-1166,-655,0.920,0.420,5.57
4.0800,0.9812,-2.9683,-0.6585,-0.3963,1.627,-20.121,9.562,1.894,16.3,-161.0,669.3,113.6,-1274.3,-1234.7,-1168,-679,0.770,0.120,5.08
4.0850,0.9812,-2.9683,-0.6585,-0.3963,1.568,-20.157,9.587,1.897,15.7,-161.3,671.1,113.8,-1275.5,-1234.7,-1186,-710,0.730,0.000,5.72
4.0900,0.9812,-2.9683,-0.6585,-0.3963,1.064,-19.702,9.602,1.899,10.6,-157.6,672.1,114.0,-1271.5,-1231.0,-1180,-764,0.830,0.750,5.08
4.0950,0.9812,-2.9683,-0.1720,-0.4009,0.636,-19.315,9.610,1.901,6.4,-154.5,672.7,114.0,-1267.8,-1227.8,-1207,-1117,1.160,0.360,6.16
4.1000,0.9812,-2.9683,-0.1720,-0.4009,0.272,-18.986,9.705,1.857,2.7,-151.9,679.4,111.4,-1270.8,-1227.8,-1207,-1078,1.340,0.310,8.83
4.1050,0.9812,-2.9683,-0.1720,-0.4009,-0.038,-18.706,9.762,1.830,-0.4,-149.7,683.4,109.8,-1271.7,-1227.2,-1214,-1069,1.410,0.930,9.26
4.1100,0.9812,-2.9683,-0.1720,-0.4009,-0.300,-18.469,9.796,1.814,-3.0,-147.7,685.8,108.9,-1271.5,-1226.2,-1222,-1085,1.320,1.020,5.07
4.1150,0.9812,-2.9683,-0.1720,-0.4009,-0.524,-18.267,9.817,1.805,-5.2,-146.1,687.2,108.3,-1270.7,-1225.2,-1238,-1087,0.930,0.930,5.58
4.1200,0.8478,-3.6730,-0.1720,-0.4009,-0.714,-18.095,9.829,1.799,-7.1,-144.8,688.0,107.9,-1189.6,-1506.0,-1243,-1097,0.660,0.800,5.06
4.1250,0.8478,-3.6730,-0.1720,-0.4009,-0.875,-17.949,9.837,1.796,-8.8,-143.6,688.6,107.7,-1188.5,-1505.0,-1231,-1121,0.770,0.500,5.37
4.1300,0.8478,-3.6730,-0.1720,-0.4009,-1.348,-15.978,9.841,1.794,-13.5,-127.8,688.9,107.6,-1184.1,-1489.4,-1227,-1166,0.710,0.790,5.07
4.1350,0.8478,-3.6730,0.2846,-0.3123,-1.750,-14.303,9.844,1.792,-17.5,-114.4,689.1,107.5,-1180.2,-1476.1,-1166,-1424,1.080,0.400,5.41
4.1400,0.8478,-3.6730,0.2846,-0.3123,-2.092,-12.880,9.890,1.747,-20.9,-103.0,692.3,104.8,-1180.1,-1467.4,-1193,-1371,1.350,0.450,9.01
4.1450,0.8478,-3.6730,0.2846,-0.3123,-2.383,-11.669,9.918,1.720,-23.8,-93.4,694.3,103.2,-1179.1,-1459.4,-1172,-1365,1.260,1.180,9.19
4.1500,0.8478,-3.6730,0.2846,-0.3123,-2.630,-10.641,9.935,1.703,-26.3,-85.1,695.4,102.2,-1177.8,-1452.1,-1187,-1381,1.140,0.990,5.08
4.1550,0.8478,-3.6730,0.2846,-0.3123,-2.839,-9.767,9.945,1.693,-28.4,-78.1,696.1,101.6,-1176.4,-1445.7,-1196,-1387,0.690,0.800,5.56
4.1600,0.6205,-3.5985,0.2846,-0.3123,-3.018,-9.023,9.951,1.687,-30.2,-72.2,696.5,101.2,-1038.7,-1410.3,-1197,-1395,0.470,0.500,5.08
4.1650,0.6205,-3.5985,0.2846,-0.3123,-3.186,-5.236,9.954,1.684,-31.9,-41.9,696.8,101.0,-1037.2,-1380.2,-1186,-1387,0.470,0.220,6.26
4.1700,0.6205,-3.5985,0.2846,-0.3123,-3.329,-2.017,9.956,1.682,-33.3,-16.1,696.9,100.9,-1035.9,-1354.6,-1149,-1380,0.360,0.290,5.06
4.1750,0.6205,-3.5985,0.7939,-0.2509,-3.451,0.720,9.958,1.680,-34.5,5.8,697.0,100.8,-1034.8,-1332.8,-1074,-1369,0.690,0.620,5.06
4.1800,0.6205,-3.5985,0.7939,-0.2509,-3.554,3.046,9.914,2.172,-35.5,24.4,694.0,130.3,-1030.7,-1284.7,-1089,-1342,0.960,0.990,8.55
4.1850,0.6205,-3.5985,0.7939,-0.2509,-3.642,5.023,9.887,2.467,-36.4,40.2,692.1,148.0,-1028.0,-1251.2,-1088,-1321,0.890,1.040,7.89
4.1900,0.6205,-3.5985,0.7939,-0.2509,-3.717,6.703,9.871,2.644,-37.2,53.6,691.0,158.6,-1026.1,-1227.1,-1066,-1307,0.860,0.820,5.07
4.1950,0.6205,-3.5985,0.7939,-0.2509,-3.781,8.132,9.862,2.750,-37.8,65.1,690.3,165.0,-1024.8,-1209.3,-1073,-1282,0.650,0.470,5.59
4.2000,0.4234,-2.5035,0.7939,-0.2509,-3.835,9.346,9.856,2.814,-38.3,74.8,689.9,168.8,-651.6,-757.8,-1061,-1262,0.500,0.160,5.07
4.2050,0.4234,-2.5035,0.7939,-0.2509,-3.880,10.378,9.853,2.852,-38.8,83.0,689.7,171.1,-650.9,-747.2,-1062,-1228,0.290,0.180,5.37
4.2100,0.4234,-2.5035,0.7939,-0.2509,-3.617,13.622,9.851,2.875,-36.2,109.0,689.6,172.5,-653.4,-719.9,-1030,-1196,0.090,0.000,5.08
4.2150,0.4234,-2.5035,0.7939,-0.2509,-3.394,16.380,9.850,2.889,-33.9,131.0,689.5,173.3,-655.5,-697.0,-726,-863,0.020,0.070,6.37
4.2200,0.4234,-2.5035,1.2465,-0.1045,-3.204,18.723,9.849,2.897,-32.0,149.8,689.4,173.8,-657.4,-677.8,-708,-776,0.670,0.920,6.17
4.2250,0.4234,-2.5035,1.2465,-0.1045,-3.042,20.716,9.177,3.484,-30.4,165.7,642.4,209.0,-612.0,-626.6,-742,-788,0.530,1.050,5.07
4.2300,0.4234,-2.5035,1.2465,-0.1045,-2.905,22.409,8.774,3.836,-29.0,179.3,614.2,230.2,-585.1,-592.0,-727,-793,0.610,0.850,8.38
4.2350,0.4234,-2.5035,1.2465,-0.1045,-2.788,23.848,8.532,4.047,-27.9,190.8,597.2,242.8,-569.4,-567.8,-705,-769,0.830,0.860,5.07
4.2400,0.4234,-2.5035,1.2465,-0.1045,-2.689,25.072,8.387,4.174,-26.9,200.6,587.1,250.5,-560.2,-550.4,-652,-685,0.840,0.750,5.60
4.2450,0.3577,-0.8045,1.2465,-0.1045,-2.604,26.112,8.300,4.250,-26.0,208.9,581.0,255.0,-554.9,463.9,-650,-647,0.830,0.760,5.07
4.2500,0.3577,-0.8045,1.2465,-0.1045,-2.012,27.617,8.247,4.296,-20.1,220.9,577.3,257.8,-557.2,478.7,-606,-597,0.840,0.720,5.93
4.2550,0.3577,-0.8045,1.2465,-0.1045,-1.509,28.896,8.216,4.323,-15.1,231.2,575.1,259.4,-560.0,490.6,-578,-517,0.930,0.720,5.04
4.2600,0.3577,-0.8045,1.6511,0.0995,-1.081,29.984,8.197,4.340,-10.8,239.9,573.8,260.4,-563.0,500.3,-584,-29,0.880,1.730,5.07
4.2650,0.3577,-0.8045,1.6511,0.0995,-0.718,30.908,7.470,4.752,-7.2,247.3,522.9,285.1,-515.7,532.4,-568,294,0.730,0.040,9.67
4.2700,0.3577,-0.8045,1.6511,0.0995,-0.408,31.694,7.033,5.000,-4.1,253.5,492.3,300.0,-488.3,553.6,-555,151,0.700,0.000,9.59
4.2750,0.3577,-0.8045,1.6511,0.0995,-0.146,32.361,6.771,5.149,-1.5,258.9,474.0,308.9,-472.5,567.8,-558,175,0.410,0.160,5.07
4.2800,0.3577,-0.8045,1.6511,0.0995,0.078,32.929,6.614,5.238,0.8,263.4,463.0,314.3,-463.8,577.7,-487,265,0.430,0.080,5.08
4.2850,0.4321,0.9607,1.6511,0.0995,0.267,33.412,6.520,5.291,2.7,267.3,456.4,317.5,-459.1,584.8,-452,318,0.720,0.050,5.08
4.2900,0.4321,0.9607,1.6511,0.0995,0.680,33.419,6.463,5.323,6.8,267.4,452.4,319.4,-459.2,586.8,-451,365,0.750,0.120,6.59
4.2950,0.4321,0.9607,1.6511,0.0995,1.032,33.425,6.430,5.343,10.3,267.4,450.1,320.6,-460.4,588.0,-445,404,0.730,0.170,6.48
4.3000,0.4321,0.9607,1.9550,0.4327,1.330,33.430,6.409,5.354,13.3,267.4,448.6,321.2,-461.9,588.7,-437,406,0.990,0.090,7.95
4.3050,0.4321,0.9607,1.9550,0.4327,1.584,33.435,5.994,6.033,15.8,267.5,419.6,362.0,-435.4,629.4,-432,399,1.090,0.030,5.08
4.3100,0.4321,0.9607,1.9550,0.4327,1.799,33.438,5.745,6.440,18.0,267.5,402.2,386.4,-420.1,653.9,-450,431,1.200,0.180,9.04
4.3150,0.4321,0.9607,1.9550,0.4327,1.983,33.442,5.596,6.684,19.8,267.5,391.7,401.0,-411.5,668.6,-438,469,1.230,0.290,5.07
4.3200,0.4321,0.9607,1.9550,0.4327,2.139,33.444,5.506,6.830,21.4,267.6,385.4,409.8,-406.8,677.4,-402,516,1.440,0.410,5.07
4.3250,0.5826,2.5823,1.9550,0.4327,2.271,33.447,5.452,6.918,22.7,267.6,381.7,415.1,-753.9,1715.6,-388,544,1.620,0.510,5.07
4.3300,0.5826,2.5823,1.9550,0.4327,2.384,32.828,5.420,6.971,23.8,262.6,379.4,418.3,-752.8,1713.8,-383,588,1.740,0.560,6.83
4.3350,0.5826,2.5823,1.9550,0.4327,2.479,32.301,5.401,7.003,24.8,258.4,378.0,420.2,-752.4,1711.5,-701,1077,2.570,2.780,6.46
4.3400,0.5826,2.5823,2.2217,0.7682,2.561,31.854,5.389,7.022,25.6,254.8,377.2,421.3,-752.4,1709.1,-677,1723,1.340,0.460,7.61
4.3450,0.5826,2.5823,2.2217,0.7682,2.630,31.474,4.845,7.391,26.3,251.8,339.1,443.5,-715.0,1728.2,-616,1658,2.560,0.570,5.07
4.3500,0.5826,2.5823,2.2217,0.7682,2.688,31.151,4.518,7.613,26.9,249.2,316.3,456.8,-692.7,1738.9,-671,1438,2.100,0.120,9.00
4.3550,0.5826,2.5823,2.2217,0.7682,2.738,30.876,4.322,7.746,27.4,247.0,302.6,464.7,-679.5,1744.7,-651,1469,1.950,0.470,5.07
4.3600,0.5826,2.5823,2.2217,0.7682,2.781,30.642,4.205,7.826,27.8,245.1,294.3,469.5,-671.7,1747.6,-618,1552,1.840,0.580,5.28
4.3650,0.6699,3.9661,2.2217,0.7682,2.817,30.444,4.134,7.873,28.2,243.6,289.4,472.4,-719.5,2302.4,-612,1589,1.870,0.700,5.07
4.3700,0.6699,3.9661,2.2217,0.7682,2.277,29.436,4.092,7.902,22.8,235.5,286.4,474.1,-711.2,2296.1,-634,1596,1.780,0.740,6.00
4.3750,0.6699,3.9661,2.2217,0.7682,1.818,28.579,4.067,7.919,18.2,228.6,284.7,475.2,-704.8,2290.2,-661,1914,1.740,1.670,6.35
4.3800,0.6699,3.9661,2.3989,1.1994,1.428,27.851,3.783,8.422,14.3,222.8,264.8,505.3,-681.0,2314.6,-663,2126,1.710,0.140,5.07
4.3850,0.6699,3.9661,2.3989,1.1994,1.096,27.232,3.613,8.724,11.0,217.9,252.9,523.4,-665.8,2327.7,-656,2095,1.910,0.200,13.01
4.3900,0.6699,3.9661,2.3989,1.1994,0.814,26.706,3.510,8.905,8.1,213.6,245.7,534.3,-655.8,2334.4,-671,2071,2.040,1.080,5.07
4.3950,0.6699,3.9661,2.3989,1.1994,0.575,26.258,3.449,9.013,5.7,210.1,241.4,540.8,-649.1,2337.3,-651,2129,2.030,0.730,5.06
4.4000,0.5703,5.0412,2.3989,1.1994,0.371,25.878,3.412,9.079,3.7,207.0,238.9,544.7,-584.8,2768.2,-615,2202,2.330,0.040,5.07
4.4050,0.5703,5.0412,2.3989,1.1994,0.198,25.555,3.390,9.118,2.0,204.4,237.3,547.1,-581.5,2768.0,-650,2197,2.480,0.280,6.68
4.4100,0.5703,5.0412,2.3989,1.1994,-0.621,24.189,3.377,9.141,-6.2,193.5,236.4,548.5,-572.4,2758.5,-637,2259,1.990,1.860,5.07
4.4150,0.5703,5.0412,2.3989,1.1994,-1.317,23.029,3.369,9.155,-13.2,184.2,235.8,549.3,-564.9,2750.0,-576,2652,2.520,1.020,6.49
4.4200,0.5703,5.0412,1.9821,0.0870,-1.908,22.042,3.364,9.164,-19.1,176.3,235.5,549.8,-558.6,2742.6,-605,2607,2.240,0.060,7.68
4.4250,0.5703,5.0412,1.9821,0.0870,-2.411,21.203,2.914,9.079,-24.1,169.6,204.0,544.7,-522.0,2730.9,-575,2571,2.120,0.990,5.07
4.4300,0.5703,5.0412,1.9821,0.0870,-2.838,20.490,2.644,9.028,-28.4,163.9,185.0,541.7,-498.8,2722.1,-594,2602,2.050,1.380,9.36
4.4350,0.5703,5.0412,1.9821,0.0870,-3.201,19.884,2.481,8.998,-32.0,159.1,173.7,539.9,-483.9,2715.4,-562,2600,1.480,0.710,5.14
4.4400,0.2444,5.6596,1.9821,0.0870,-3.510,19.369,2.384,8.980,-35.1,155.0,166.9,538.8,-131.8,2957.6,-538,2585,1.500,0.840,5.07
4.4450,0.2444,5.6596,1.9821,0.0870,-3.773,18.931,2.326,8.969,-37.7,151.4,162.8,538.1,-125.1,2953.4,-551,2581,1.320,1.710,6.74
4.4500,0.2444,5.6596,1.9821,0.0870,-4.432,16.125,2.291,8.962,-44.3,129.0,160.3,537.7,-116.0,2930.6,-533,2594,0.570,2.610,5.07
4.4550,0.2444,5.6596,1.9821,0.0870,-4.993,13.740,2.270,8.958,-49.9,109.9,158.9,537.5,-108.9,2911.3,-207,2852,0.620,2.000,6.21
4.4600,0.2444,5.6596,2.1481,0.6551,-5.469,11.712,2.257,8.956,-54.7,93.7,158.0,537.4,-103.3,2894.9,-270,2812,0.850,1.900,7.76
4.4650,0.2444,5.6596,2.1481,0.6551,-5.874,9.989,1.668,9.089,-58.7,79.9,116.7,545.3,-58.0,2889.1,-272,2827,0.350,2.230,5.08
4.4700,0.2444,5.6596,2.1481,0.6551,-6.218,8.524,1.314,9.169,-62.2,68.2,92.0,550.1,-29.8,2882.2,-228,2841,0.440,1.290,8.23
4.4750,0.2444,5.6596,2.1481,0.6551,-6.511,7.279,1.102,9.216,-65.1,58.2,77.1,553.0,-12.0,2875.1,-226,2828,0.270,1.110,5.06
4.4800,0.2444,5.6596,2.1481,0.6551,-6.760,6.221,0.974,9.245,-67.6,49.8,68.2,554.7,-0.6,2868.3,-189,2828,0.160,1.590,5.06
4.4850,-0.1379,5.2541,2.1481,0.6551,-6.971,5.321,0.898,9.262,-69.7,42.6,62.9,555.7,6.9,2700.0,-147,2856,0.240,1.340,5.07
4.4900,-0.1379,5.2541,2.1481,0.6551,-6.681,0.394,0.852,9.273,-66.8,3.2,59.6,556.4,7.2,2661.2,-135,2862,0.230,0.550,5.07
4.4950,-0.1379,5.2541,2.1481,0.6551,-6.434,-3.795,0.825,9.279,-64.3,-30.4,57.7,556.7,6.6,2628.0,-118,2754,0.210,0.240,7.01
4.5000,-0.1379,5.2541,2.3735,1.2933,-6.224,-7.355,0.047,8.656,-62.2,-58.8,3.3,519.4,58.9,2562.2,-111,2688,0.220,0.990,5.07
4.5050,-0.1379,5.2541,2.3735,1.2933,-6.046,-10.381,-0.419,8.282,-60.5,-83.0,-29.4,496.9,89.8,2515.5,-82,2638,0.220,0.640,13.37
4.5100,-0.1379,5.2541,2.3735,1.2933,-5.894,-12.953,-0.699,8.058,-58.9,-103.6,-48.9,483.5,107.9,2481.5,-63,2630,0.170,0.500,5.07
4.5150,-0.1379,5.2541,2.3735,1.2933,-5.766,-15.139,-0.867,7.923,-57.7,-121.1,-60.7,475.4,118.4,2455.9,-16,2607,0.160,0.720,5.30
4.5200,-0.2925,3.6034,2.3735,1.2933,-5.656,-16.998,-0.968,7.843,-56.6,-136.0,-67.8,470.6,124.3,1775.9,1,2547,0.140,0.670,5.06
4.5250,-0.2925,3.6034,2.3735,1.2933,-5.563,-18.577,-1.028,7.794,-55.6,-148.6,-72.0,467.6,127.6,1760.4,19,2516,0.120,0.190,7.83
4.5300,-0.2925,3.6034,2.3735,1.2933,-4.594,-22.237,-1.065,7.765,-45.9,-177.9,-74.5,465.9,120.5,1729.4,34,2457,0.120,0.250,5.07
4.5350,-0.2925,3.6034,2.4371,1.9803,-3.771,-25.347,-1.086,7.748,-37.7,-202.8,-76.0,464.9,113.8,1703.4,62,1984,0.130,0.010,5.37
4.5400,-0.2925,3.6034,2.4371,1.9803,-3.071,-27.991,-1.099,7.737,-30.7,-223.9,-77.0,464.2,107.7,1681.6,82,1810,0.180,1.100,8.11
4.5450,-0.2925,3.6034,2.4371,1.9803,-2.476,-30.238,-1.868,7.507,-24.8,-241.9,-130.8,450.4,155.5,1649.9,91,1826,0.200,0.690,5.07
4.5500,-0.2925,3.6034,2.4371,1.9803,-1.970,-32.148,-2.330,7.369,-19.7,-257.2,-163.1,442.1,182.8,1626.3,107,1834,0.240,0.000,9.03
4.5550,-0.2925,3.6034,2.4371,1.9803,-1.541,-33.772,-2.606,7.286,-15.4,-270.2,-182.4,437.2,197.8,1608.3,132,1793,0.160,0.310,5.53
4.5600,-0.2119,1.3686,2.4371,1.9803,-1.175,-35.152,-2.772,7.237,-11.8,-281.2,-194.1,434.2,205.8,700.4,157,1762,0.160,0.700,5.07
4.5650,-0.2119,1.3686,2.4371,1.9803,-0.865,-36.325,-2.872,7.207,-8.6,-290.6,-201.0,432.4,209.7,689.3,192,1711,0.230,0.880,6.97
4.5700,-0.2119,1.3686,2.4371,1.9803,-0.332,-37.842,-2.932,7.189,-3.3,-302.7,-205.2,431.3,208.5,676.1,198,1614,0.280,0.380,5.08
4.5750,-0.2119,1.3686,2.4857,2.5816,0.121,-39.132,-2.968,7.178,1.2,-313.1,-207.7,430.7,206.5,665.1,205,941,0.270,0.140,6.16
4.5800,-0.2119,1.3686,2.4857,2.5816,0.505,-40.228,-3.213,6.590,5.1,-321.8,-224.9,395.4,219.9,621.0,209,817,0.260,0.520,9.61
4.5850,-0.2119,1.3686,2.4857,2.5816,0.832,-41.160,-3.360,6.237,8.3,-329.3,-235.2,374.2,226.9,592.4,233,872,0.430,0.080,9.21
4.5900,-0.2119,1.3686,2.4857,2.5816,1.110,-41.952,-3.449,6.025,11.1,-335.6,-241.4,361.5,230.3,573.3,238,839,0.510,0.100,5.07
4.5950,-0.2119,1.3686,2.4857,2.5816,1.347,-42.626,-3.501,5.898,13.5,-341.0,-245.1,353.9,231.6,560.3,244,748,0.510,0.110,5.07
4.6000,-0.1254,-0.9991,2.4857,2.5816,1.548,-43.198,-3.533,5.822,15.5,-345.6,-247.3,349.3,231.9,3.7,246,707,0.550,0.390,5.07
4.6050,-0.1254,-0.9991,2.4857,2.5816,1.248,-43.785,-3.552,5.776,12.5,-350.3,-248.7,346.5,236.2,-3.7,246,673,0.590,0.570,6.75
4.6100,-0.1254,-0.9991,2.4857,2.5816,0.994,-44.284,-3.564,5.748,9.9,-354.3,-249.5,344.9,239.5,-9.4,235,423,0.640,0.340,7.09
4.6150,-0.1254,-0.9991,2.4528,2.9364,0.778,-44.708,-3.750,5.060,7.8,-357.7,-262.5,303.6,254.7,-54.0,234,304,0.660,0.090,5.07
4.6200,-0.1254,-0.9991,2.4528,2.9364,0.594,-45.069,-3.861,4.648,5.9,-360.6,-270.3,278.9,264.4,-81.7,248,143,0.840,0.720,14.13
4.6250,-0.1254,-0.9991,2.4528,2.9364,0.438,-45.375,-3.928,4.400,4.4,-363.0,-275.0,264.0,270.6,-99.0,245,143,0.880,0.620,5.08
