t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
22.740,1.9871,-1192.3,-1.6409,-492.3,-2.9963,1.8522,-1092,-519,237.14,-28.57,0.110,0.310,20.07
22.760,2.3506,-1410.4,-1.5281,-458.4,-2.1944,1.7934,-1087,-511,234.29,-31.43,0.030,0.630,20.08
22.780,2.3506,-1410.4,-1.5281,-458.4,-2.1944,1.7934,-1140,-477,225.71,-34.29,0.330,0.800,20.08
22.800,2.5867,-1552.0,-1.3727,-411.8,-2.1944,1.7934,-1331,-419,220.00,-37.14,0.460,0.640,20.08
22.820,2.5867,-1552.0,-1.3727,-411.8,-1.3036,1.7540,-1330,-481,211.43,-40.00,0.230,0.230,20.08
22.840,2.5867,-1552.0,-1.3727,-411.8,-1.3036,1.7540,-1512,-422,202.86,-42.86,0.300,0.070,20.07
22.860,2.7561,-1653.7,-1.1491,-344.7,-0.4270,1.7108,-1513,-384,194.29,-42.86,0.280,0.210,20.09
22.880,2.7561,-1653.7,-1.1491,-344.7,-0.4270,1.7108,-1515,-406,182.86,-45.71,0.150,0.540,20.08
22.900,2.9261,-1755.7,-0.9253,0.0,-0.4270,1.7108,-1595,-394,177.14,-48.57,0.200,0.710,20.07
22.920,2.9261,-1755.7,-0.9253,0.0,0.4998,1.6644,-1633,-337,165.71,-51.43,0.160,0.810,20.08
22.940,2.9261,-1755.7,-0.9253,0.0,0.4998,1.6644,-1736,-51,157.14,-51.43,0.110,0.360,20.07
22.960,3.1424,-1885.4,-0.7213,0.0,-1.2117,1.5225,-1711,-47,148.57,-51.43,0.250,0.610,20.08
22.980,3.1424,-1885.4,-0.7213,0.0,-1.2117,1.5225,-1732,-16,134.29,-51.43,0.020,0.630,20.08
23.000,3.4139,-2048.3,-0.6422,0.0,-1.2117,1.5225,-1835,-10,128.57,-51.43,0.160,0.630,20.08
23.020,3.4139,-2048.3,-0.6422,0.0,-0.4968,1.5877,-1832,-1,117.14,-51.43,0.210,0.640,20.08
23.040,3.4139,-2048.3,-0.6422,0.0,-0.4968,1.5877,-1991,1,102.86,-51.43,0.210,0.650,20.07
23.060,3.7471,-2248.3,-0.6351,0.0,0.1316,1.7496,-1968,0,94.29,-51.43,0.540,0.660,20.09
23.080,3.7471,-2248.3,-0.6351,0.0,0.1316,1.7496,-2005,0,80.00,-51.43,0.380,0.640,20.08
23.100,4.1176,-2470.6,-0.5925,0.0,0.1316,1.7496,-2091,-1,71.43,-51.43,0.610,0.650,20.07
23.120,4.1176,-2470.6,-0.5925,0.0,0.6297,1.9776,-2120,0,57.14,-51.43,1.140,0.650,20.07
23.140,4.1176,-2470.6,-0.5925,0.0,0.6297,1.9776,-2316,0,42.86,-51.43,1.530,0.650,20.09
23.160,4.3622,-2617.3,-0.4657,0.0,1.0664,2.2511,-2359,1,34.29,-51.43,1.530,0.660,20.09
23.180,4.3622,-2617.3,-0.4657,0.0,1.0664,2.2511,-2416,0,14.29,-51.43,1.720,0.650,20.08
23.200,4.3109,-2586.6,-0.2663,0.0,1.0664,2.2511,-2561,0,5.71,-51.43,1.630,0.660,20.07
23.220,4.3109,-2586.6,-0.2663,0.0,1.4474,2.5429,-2563,0,-11.43,-51.43,2.000,0.650,20.07
23.240,4.3109,-2586.6,-0.2663,0.0,1.4474,2.5429,-2526,0,-28.57,-51.43,2.290,0.650,20.07
23.260,3.9377,-2362.6,0.0281,0.0,1.8197,2.7772,-2555,0,-40.00,-51.43,2.420,0.660,20.09
23.280,3.9377,-2362.6,0.0281,0.0,1.8197,2.7772,-2562,0,-60.00,-51.43,2.210,0.640,20.07
23.300,3.2392,-1943.5,0.3935,0.0,1.8197,2.7772,-2356,0,-68.57,-51.43,1.870,0.640,20.07
23.320,3.2392,-1943.5,0.3935,0.0,2.1832,2.9536,-2385,0,-82.86,-51.43,2.030,0.650,20.08
23.340,3.2392,-1943.5,0.3935,0.0,2.1832,2.9536,-2070,0,-94.29,-51.43,1.710,0.650,20.07
23.360,2.3156,-1389.4,0.7810,0.0,2.4596,3.0745,-2032,-2,-105.71,-51.43,1.780,0.650,20.09
23.380,2.3156,-1389.4,0.7810,0.0,2.4596,3.0745,-1987,0,-120.00,-51.43,1.520,0.640,20.08
23.400,1.3276,-796.6,1.1257,337.7,2.4596,3.0745,-1451,-1,-125.71,-51.43,1.380,0.650,20.07
23.420,1.3276,-796.6,1.1257,337.7,3.6444,2.6765,-1511,0,-137.14,-51.43,1.120,0.650,20.08
23.440,1.3276,-796.6,1.1257,337.7,3.6444,2.6765,-981,162,-142.86,-51.43,1.260,0.100,20.08
23.460,0.4460,-0.0,1.3814,414.4,3.5957,2.6910,-898,209,-145.71,-48.57,0.620,0.070,20.07
23.480,0.4460,-0.0,1.3814,414.4,3.5957,2.6910,-821,227,-154.29,-48.57,0.950,0.030,20.08
23.500,-0.2023,-0.0,1.5123,453.7,3.5957,2.6910,-178,329,-154.29,-45.71,0.630,0.280,20.07
23.520,-0.2023,-0.0,1.5123,453.7,3.1443,2.7666,-76,385,-154.29,-42.86,1.500,0.260,20.08
23.540,-0.2023,-0.0,1.5123,453.7,3.1443,2.7666,-28,463,-154.29,-40.00,1.660,0.640,20.08
23.560,-0.6581,394.9,1.5546,466.4,2.4913,2.8715,-1,403,-154.29,-40.00,1.930,0.860,20.08
23.580,-0.6581,394.9,1.5546,466.4,2.4913,2.8715,6,450,-154.29,-34.29,2.060,0.650,20.08
23.600,-1.0735,644.1,1.6026,480.8,2.4913,2.8715,312,496,-154.29,-34.29,0.970,0.090,20.07
23.620,-1.0735,644.1,1.6026,480.8,1.7591,3.0356,315,464,-151.43,-31.43,1.260,0.100,20.07
23.640,-1.0735,644.1,1.6026,480.8,1.7591,3.0356,527,460,-148.57,-28.57,0.040,0.140,20.08
23.660,-1.5742,944.5,1.6569,497.1,0.9612,3.2908,534,470,-145.71,-25.71,0.240,0.430,20.08
23.680,-1.5742,944.5,1.6569,497.1,0.9612,3.2908,561,462,-140.00,-22.86,0.000,0.680,20.07
23.700,-2.0900,1254.0,1.7578,527.3,0.9612,3.2908,791,499,-137.14,-20.00,0.250,0.720,20.07
23.720,-2.0900,1254.0,1.7578,527.3,0.1816,3.5566,817,505,-134.29,-17.14,0.470,0.400,20.07
23.740,-2.0900,1254.0,1.7578,527.3,0.1816,3.5566,1164,545,-125.71,-14.29,0.390,0.080,20.07
23.760,-2.5013,1500.8,1.8697,560.9,-0.6019,3.7773,1155,492,-120.00,-11.43,0.100,0.040,20.08
23.780,-2.5013,1500.8,1.8697,560.9,-0.6019,3.7773,1204,527,-111.43,-8.57,0.030,0.480,20.07
23.800,-2.7912,1674.7,1.9303,579.1,-0.6019,3.7773,1398,539,-105.71,-5.71,0.500,0.820,20.07
23.820,-2.7912,1674.7,1.9303,579.1,-1.3416,3.9071,1418,531,-97.14,-2.86,0.260,0.710,20.07
23.840,-2.7912,1674.7,1.9303,579.1,-1.3416,3.9071,1603,569,-88.57,2.86,0.330,0.180,20.08
23.860,-2.9565,1773.9,1.8926,567.8,-1.9986,4.0280,1594,545,-80.00,2.86,0.120,0.020,20.07
23.880,-2.9565,1773.9,1.8926,567.8,-1.9986,4.0280,1592,577,-68.57,8.57,0.280,0.350,20.07
23.900,-3.0105,1806.3,1.7205,516.2,-1.9986,4.0280,1696,573,-62.86,11.43,0.400,0.680,20.07
23.920,-3.0105,1806.3,1.7205,516.2,-2.5526,4.0883,1702,545,-51.43,14.29,0.360,0.870,20.07
23.940,-3.0105,1806.3,1.7205,516.2,-2.5526,4.0883,1706,526,-40.00,17.14,0.870,0.330,20.08
23.960,-2.9251,1755.1,1.4457,433.7,-2.9537,4.0932,1703,542,-31.43,20.00,0.710,0.040,20.13
23.980,-2.9251,1755.1,1.4457,433.7,-2.9537,4.0932,1752,501,-17.14,22.86,1.450,0.190,20.07
24.000,-2.5999,1559.9,1.1005,330.2,-2.9537,4.0932,1708,487,-11.43,25.71,1.160,0.410,20.09
24.020,-2.5999,1559.9,1.1005,330.2,-3.2230,4.1239,1721,455,0.00,28.57,1.620,0.700,20.06
24.040,-2.5999,1559.9,1.1005,330.2,-3.2230,4.1239,1607,304,8.57,31.43,1.250,0.770,20.07
24.060,-1.9581,1174.9,0.7668,0.0,-3.3680,4.2144,1583,358,14.29,31.43,1.350,0.650,20.08
24.080,-1.9581,1174.9,0.7668,0.0,-3.3680,4.2144,1572,375,28.57,34.29,1.120,0.240,20.07
24.100,-1.1166,669.9,0.5447,0.0,-3.3680,4.2144,1236,133,31.43,34.29,0.460,0.330,20.07
24.120,-1.1166,669.9,0.5447,0.0,-3.3577,4.3786,1266,53,40.00,37.14,0.520,0.150,20.07
24.140,-1.1166,669.9,0.5447,0.0,-3.3577,4.3786,802,22,45.71,37.14,0.560,0.140,20.07
24.160,-0.2762,-0.0,0.4492,0.0,-3.1446,4.5402,823,17,48.57,37.14,0.080,0.130,20.07
24.180,-0.2762,-0.0,0.4492,0.0,-3.1446,4.5402,721,6,57.14,37.14,0.030,0.130,20.07
24.200,0.3656,-0.0,0.5168,0.0,-3.1446,4.5402,223,5,57.14,37.14,0.470,0.140,20.07
24.220,0.3656,-0.0,0.5168,0.0,-2.7629,4.7188,122,1,57.14,37.14,0.460,0.140,20.06
24.240,0.3656,-0.0,0.5168,0.0,-2.7629,4.7188,47,2,57.14,37.14,0.560,0.150,20.08
24.260,0.7853,-471.2,0.7224,0.0,-2.2317,4.8456,-11,0,57.14,37.14,0.740,0.150,20.07
24.280,0.7853,-471.2,0.7224,0.0,-2.2317,4.8456,-46,0,57.14,37.14,0.890,0.130,20.07
24.300,1.1104,-666.2,0.9459,0.0,-2.2317,4.8456,-393,0,57.14,37.14,0.040,0.130,20.07
24.320,1.1104,-666.2,0.9459,0.0,-1.6829,4.9242,-370,0,54.29,37.14,0.130,0.130,20.07
24.340,1.1104,-666.2,0.9459,0.0,-1.6829,4.9242,-500,0,51.43,37.14,0.400,0.120,20.07
24.360,1.4671,-880.2,1.0674,320.2,-1.1754,4.9564,-474,0,48.57,37.14,0.660,0.130,20.07
24.380,1.4671,-880.2,1.0674,320.2,-1.1754,4.9564,-593,0,42.86,37.14,0.160,0.120,20.07
24.400,1.7156,-1029.4,1.0712,321.4,-1.1754,4.9564,-708,268,40.00,37.14,0.180,0.250,20.07
24.420,1.7156,-1029.4,1.0712,321.4,-0.8954,4.9350,-709,262,37.14,40.00,0.890,0.010,20.07
24.440,1.7156,-1029.4,1.0712,321.4,-0.8954,4.9350,-867,250,31.43,40.00,1.930,0.280,20.08
24.460,1.6658,-999.5,0.9429,0.0,-0.7708,4.8344,-918,310,25.71,42.86,1.510,0.470,20.07
24.480,1.6658,-999.5,0.9429,0.0,-0.7708,4.8344,-984,330,20.00,42.86,1.330,0.710,20.08
24.500,1.1558,-693.5,0.7666,0.0,-0.7708,4.8344,-961,83,17.14,45.71,1.870,0.250,20.07
24.520,1.1558,-693.5,0.7666,0.0,-0.8640,4.7697,-979,77,8.57,45.71,1.750,0.690,20.06
24.540,1.1558,-693.5,0.7666,0.0,-0.8640,4.7697,-738,40,5.71,45.71,0.920,0.650,20.08
24.560,0.2963,-0.0,0.6091,0.0,-1.2060,4.8773,-745,22,2.86,45.71,1.230,0.680,20.07
24.580,0.2963,-0.0,0.6091,0.0,-1.2060,4.8773,-796,8,-5.71,45.71,1.030,0.680,20.07
24.600,-0.7121,427.2,0.5771,0.0,-1.2060,4.8773,-268,4,-5.71,45.71,0.500,0.700,20.07
24.620,-0.7121,427.2,0.5771,0.0,-1.6103,4.9417,-316,7,-5.71,45.71,0.000,0.700,20.07
24.640,-0.7121,427.2,0.5771,0.0,-1.6103,4.9417,42,0,-5.71,45.71,1.490,0.670,20.07
24.660,-1.5360,921.6,0.6664,0.0,-1.9313,4.9531,132,1,-5.71,45.71,1.850,0.690,20.07
24.680,-1.5360,921.6,0.6664,0.0,-1.9313,4.9531,291,0,-2.86,45.71,1.690,0.670,20.08
24.700,-1.8098,1085.9,0.7766,0.0,-1.9313,4.9531,789,0,0.00,45.71,1.800,0.690,20.07
24.720,-1.8098,1085.9,0.7766,0.0,-2.2201,4.8281,775,0,2.86,45.71,1.490,0.680,20.07
24.740,-1.8098,1085.9,0.7766,0.0,-2.2201,4.8281,975,0,11.43,45.71,2.250,0.680,20.07
24.760,-1.5739,944.3,0.8426,0.0,-2.2254,4.8197,1013,0,14.29,45.71,1.860,0.680,20.07
24.780,-1.5739,944.3,0.8426,0.0,-2.2254,4.8197,1052,0,22.86,45.71,1.490,0.680,20.08
24.800,-0.8438,506.3,0.8442,0.0,-2.2254,4.8197,943,0,25.71,45.71,1.760,0.680,20.09
24.820,-0.8438,506.3,0.8442,0.0,-2.0057,4.8351,992,0,31.43,45.71,1.160,0.670,20.07
24.840,-0.8438,506.3,0.8442,0.0,-2.0057,4.8351,624,0,37.14,45.71,0.270,0.670,20.07
24.860,0.1351,-0.0,0.7602,0.0,-1.5838,4.8830,576,0,40.00,45.71,0.530,0.660,20.07
24.880,0.1351,-0.0,0.7602,0.0,-1.5838,4.8830,589,0,42.86,45.71,0.980,0.670,20.07
24.900,1.1011,-660.7,0.6666,0.0,-1.5838,4.8830,202,0,42.86,45.71,0.300,0.680,20.08
24.920,1.1011,-660.7,0.6666,0.0,-1.0771,4.9071,187,0,45.71,45.71,0.660,0.690,20.07
24.940,1.1011,-660.7,0.6666,0.0,-1.0771,4.9071,-211,0,42.86,45.71,0.730,0.690,20.08
24.960,1.8593,-1115.6,0.5015,0.0,-0.6699,4.8650,-335,2,42.86,45.71,1.110,0.680,20.08
24.980,1.8593,-1115.6,0.5015,0.0,-0.6699,4.8650,-475,0,40.00,45.71,1.390,0.680,20.08
25.000,2.0755,-1245.3,0.3953,0.0,-0.6699,4.8650,-947,2,34.29,45.71,2.080,0.690,20.09
25.020,2.0755,-1245.3,0.3953,0.0,-0.4043,4.8403,-972,1,28.57,45.71,2.130,0.670,20.07
25.040,2.0755,-1245.3,0.3953,0.0,-0.4043,4.8403,-1141,5,20.00,45.71,1.540,0.680,20.07
25.060,1.7159,-1029.5,0.3843,0.0,-0.3854,4.8519,-1175,1,17.14,45.71,2.070,0.690,20.07
25.080,1.7159,-1029.5,0.3843,0.0,-0.3854,4.8519,-1223,0,5.71,45.71,1.650,0.680,20.07
25.100,0.8709,-522.6,0.4774,0.0,-0.3854,4.8519,-1077,0,2.86,45.71,1.170,0.670,20.07
25.120,0.8709,-522.6,0.4774,0.0,-0.5645,4.9108,-1118,0,-2.86,45.71,1.240,0.670,20.07
25.140,0.8709,-522.6,0.4774,0.0,-0.5645,4.9108,-703,0,-8.57,45.71,0.000,0.670,20.07
25.160,-0.1751,-0.0,0.7154,0.0,-0.9048,4.9473,-663,-1,-11.43,45.71,0.140,0.660,20.06
25.180,-0.1751,-0.0,0.7154,0.0,-0.9048,4.9473,-667,0,-17.14,45.71,0.350,0.670,20.07
25.200,-1.0925,655.5,0.9464,0.0,-0.9048,4.9473,-170,-2,-17.14,45.71,0.220,0.670,20.07
25.220,-1.0925,655.5,0.9464,0.0,-1.2734,4.9193,-248,0,-20.00,45.71,0.140,0.670,20.07
25.240,-1.0925,655.5,0.9464,0.0,-1.2734,4.9193,272,0,-17.14,45.71,1.140,0.660,20.07
25.260,-1.6886,1013.2,1.0740,322.2,-1.5603,4.9102,397,0,-14.29,45.71,1.460,0.680,20.06
25.280,-1.6886,1013.2,1.0740,322.2,-1.5603,4.9102,510,0,-11.43,45.71,1.880,0.660,20.07
25.300,-1.7397,1043.8,1.0789,323.7,-1.5603,4.9102,869,263,-8.57,45.71,2.460,1.090,20.07
25.320,-1.7397,1043.8,1.0789,323.7,-1.6679,4.9065,895,258,-2.86,48.57,2.030,0.850,20.07
25.340,-1.7397,1043.8,1.0789,323.7,-1.6679,4.9065,971,263,5.71,51.43,1.570,0.540,20.07
25.360,-1.2502,750.1,0.9471,0.0,-1.5653,4.9592,1017,309,8.57,51.43,2.060,0.370,20.06
25.380,-1.2502,750.1,0.9471,0.0,-1.5653,4.9592,1071,283,17.14,54.29,1.310,0.060,20.07
25.400,-0.3430,-0.0,0.6944,0.0,-1.5653,4.9592,804,50,20.00,54.29,0.370,0.160,20.07
25.420,-0.3430,-0.0,0.6944,0.0,-1.2806,4.9749,823,39,25.71,54.29,0.810,0.090,20.07
25.440,-0.3430,-0.0,0.6944,0.0,-1.2806,4.9749,217,20,25.71,54.29,0.600,0.080,20.07
25.460,0.6597,-395.8,0.4224,0.0,-0.8819,4.9668,252,17,28.57,54.29,0.270,0.110,20.06
25.480,0.6597,-395.8,0.4224,0.0,-0.8819,4.9668,239,9,28.57,54.29,0.260,0.120,20.07
25.500,1.4441,-866.4,0.2273,0.0,-0.8819,4.9668,-104,16,28.57,54.29,1.170,0.140,20.07
25.520,1.4441,-866.4,0.2273,0.0,-0.4878,4.9790,-167,7,28.57,54.29,1.370,0.140,20.07
25.540,1.4441,-866.4,0.2273,0.0,-0.4878,4.9790,-657,13,22.86,54.29,1.480,0.170,20.07
25.560,1.7259,-1035.6,0.1530,0.0,-0.2127,5.0068,-722,7,20.00,54.29,1.620,0.170,20.07
25.580,1.7259,-1035.6,0.1530,0.0,-0.2127,5.0068,-784,8,14.29,54.29,2.120,0.170,20.07
25.600,1.4456,-867.3,0.2186,0.0,-0.2127,5.0068,-947,4,11.43,54.29,1.870,0.180,20.07
25.620,1.4456,-867.3,0.2186,0.0,-0.1457,5.0294,-984,0,5.71,54.29,1.330,0.160,20.07
25.640,1.4456,-867.3,0.2186,0.0,-0.1457,5.0294,-914,0,0.00,54.29,1.430,0.160,20.07
25.660,0.7317,-439.0,0.3763,0.0,-0.2818,5.0267,-932,0,-5.71,54.29,1.130,0.150,20.09
25.680,0.7317,-439.0,0.3763,0.0,-0.2818,5.0267,-941,0,-11.43,54.29,0.250,0.170,20.07
25.700,-0.1200,-0.0,0.5544,0.0,-0.2818,5.0267,-566,0,-14.29,54.29,0.140,0.160,20.07
25.720,-0.1200,-0.0,0.5544,0.0,-0.5898,5.0487,-561,0,-17.14,54.29,0.740,0.170,20.08
25.740,-0.1200,-0.0,0.5544,0.0,-0.5898,5.0487,-157,0,-20.00,54.29,0.430,0.170,20.09
25.760,-0.8754,525.2,0.7059,0.0,-0.9338,5.0697,-159,0,-20.00,54.29,0.090,0.180,20.07
25.780,-0.8754,525.2,0.7059,0.0,-0.9338,5.0697,-146,0,-20.00,54.29,0.060,0.160,20.06
25.800,-1.3793,827.6,0.8345,0.0,-0.9338,5.0697,298,0,-20.00,54.29,1.000,0.160,20.07
25.820,-1.3793,827.6,0.8345,0.0,-1.2156,5.0691,298,0,-17.14,54.29,0.950,0.160,20.07
25.840,-1.3793,827.6,0.8345,0.0,-1.2156,5.0691,640,0,-14.29,54.29,1.440,0.170,20.08
25.860,-1.4509,870.5,0.8789,0.0,-1.3316,5.0710,684,0,-11.43,54.29,1.960,0.170,20.07
25.880,-1.4509,870.5,0.8789,0.0,-1.3316,5.0710,746,0,-5.71,54.29,2.150,0.160,20.06
25.900,-1.0419,625.1,0.8048,0.0,-1.3316,5.0710,812,0,-2.86,54.29,1.510,0.150,20.08
25.920,-1.0419,625.1,0.8048,0.0,-1.2464,5.0764,874,0,2.86,54.29,1.070,0.160,20.07
25.940,-0.2704,-0.0,0.6427,0.0,-1.2464,5.0764,766,0,8.57,54.29,0.950,0.160,20.07
25.960,-0.2704,-0.0,0.6427,0.0,-0.9838,5.0941,765,0,11.43,54.29,0.760,0.160,20.07
25.980,-0.2704,-0.0,0.6427,0.0,-0.9838,5.0941,197,3,11.43,54.29,0.460,0.180,20.06
26.000,0.5541,-332.4,0.4613,0.0,-0.9838,5.0941,253,0,14.29,54.29,0.210,0.180,20.09
26.020,0.5541,-332.4,0.4613,0.0,-0.6480,5.1074,215,3,14.29,54.29,0.440,0.170,20.07
26.040,1.0877,-652.6,0.3233,0.0,-0.6480,5.1074,-65,0,14.29,54.29,1.650,0.180,20.07
26.060,1.0877,-652.6,0.3233,0.0,-0.3066,5.1290,-130,6,14.29,54.29,1.800,0.190,20.07
26.080,1.0877,-652.6,0.3233,0.0,-0.3066,5.1290,-475,3,11.43,54.29,1.800,0.190,20.06
26.100,1.1569,-694.1,0.2916,0.0,-0.3066,5.1290,-517,0,8.57,54.29,1.320,0.180,20.07
26.120,1.1569,-694.1,0.2916,0.0,-0.0862,5.1438,-584,3,5.71,54.29,1.370,0.210,20.07
26.140,0.7904,-474.2,0.3648,0.0,-0.0862,5.1438,-687,0,0.00,54.29,1.640,0.200,20.07
26.160,0.7904,-474.2,0.3648,0.0,-0.0654,5.1485,-699,0,-2.86,54.29,1.620,0.190,20.07
26.180,0.7904,-474.2,0.3648,0.0,-0.0654,5.1485,-595,0,-5.71,54.29,0.760,0.190,20.06
26.200,0.1847,-0.0,0.5126,0.0,-0.0654,5.1485,-591,0,-8.57,54.29,0.090,0.170,20.08
26.220,0.1847,-0.0,0.5126,0.0,-0.2558,5.1620,-558,0,-11.43,54.29,0.010,0.200,20.07
26.240,-0.3936,-0.0,0.6651,0.0,-0.2558,5.1620,-101,0,-14.29,54.29,0.370,0.190,20.07
26.260,-0.3936,-0.0,0.6651,0.0,-0.5501,5.1873,-85,0,-14.29,54.29,0.380,0.200,20.07
26.280,-0.3936,-0.0,0.6651,0.0,-0.5501,5.1873,-102,0,-14.29,54.29,0.020,0.190,20.07
26.300,-0.8135,488.1,0.7584,0.0,-0.5501,5.1873,-106,0,-14.29,54.29,0.060,0.190,20.07
26.320,-0.8135,488.1,0.7584,0.0,-0.8624,5.1944,-74,0,-17.14,54.29,0.030,0.190,20.07
26.340,-0.9806,588.4,0.7799,0.0,-0.8624,5.1944,237,0,-14.29,54.29,0.560,0.200,20.08
26.360,-0.9806,588.4,0.7799,0.0,-1.0487,5.1871,303,0,-11.43,54.29,0.980,0.190,20.07
26.380,-0.9806,588.4,0.7799,0.0,-1.0487,5.1871,464,0,-8.57,54.29,1.520,0.190,20.07
26.400,-0.8487,509.2,0.7519,0.0,-1.0487,5.1871,493,0,-8.57,54.29,1.610,0.200,20.07
26.420,-0.8487,509.2,0.7519,0.0,-1.0624,5.1839,560,0,-2.86,54.29,1.320,0.200,20.22
26.440,-0.4462,-0.0,0.6772,0.0,-1.0624,5.1839,533,0,0.00,54.29,0.550,0.190,20.07
26.460,-0.4462,-0.0,0.6772,0.0,-0.9073,5.1983,526,0,2.86,54.29,0.340,0.190,20.07
26.480,-0.4462,-0.0,0.6772,0.0,-0.9073,5.1983,169,0,2.86,54.29,0.100,0.200,20.07
26.500,0.0804,-0.0,0.5807,0.0,-0.9073,5.1983,123,0,2.86,54.29,0.000,0.200,20.07
26.520,0.0804,-0.0,0.5807,0.0,-0.6446,5.2159,100,0,2.86,54.29,0.150,0.180,20.07
26.540,0.5554,-333.3,0.4967,0.0,-0.6446,5.2159,112,0,5.71,54.29,0.000,0.190,20.07
26.560,0.5554,-333.3,0.4967,0.0,-0.3799,5.2270,151,0,5.71,54.29,0.070,0.190,20.07
26.580,0.5554,-333.3,0.4967,0.0,-0.3799,5.2270,-88,0,5.71,54.29,0.860,0.190,20.07
26.600,0.7798,-467.9,0.4275,0.0,-0.3799,5.2270,-163,1,2.86,54.29,1.130,0.190,20.07
26.620,0.7798,-467.9,0.4275,0.0,-0.1837,5.2218,-210,0,2.86,54.29,1.370,0.200,20.07
26.640,0.6603,-396.2,0.4216,0.0,-0.1837,5.2218,-388,2,0.00,54.29,1.680,0.200,20.08
26.660,0.6603,-396.2,0.4216,0.0,-0.1286,5.2347,-418,1,-2.86,54.29,1.690,0.190,20.09
26.680,0.6603,-396.2,0.4216,0.0,-0.1286,5.2347,-404,0,-5.71,54.29,1.340,0.200,20.07
26.700,0.2984,-0.0,0.5102,0.0,-0.1286,5.2347,-440,0,-5.71,54.29,0.710,0.210,20.07
26.720,0.2984,-0.0,0.5102,0.0,-0.2170,5.2427,-467,0,-8.57,54.29,0.270,0.200,20.07
26.740,-0.1430,-0.0,0.6498,0.0,-0.2170,5.2427,-128,0,-8.57,54.29,0.070,0.190,20.07
26.760,-0.1430,-0.0,0.6498,0.0,-0.4093,5.2631,-76,0,-11.43,54.29,0.140,0.190,20.08
26.780,-0.1430,-0.0,0.6498,0.0,-0.4093,5.2631,-55,0,-11.43,54.29,0.050,0.210,20.07
26.800,-0.4915,-0.0,0.7409,0.0,-0.4093,5.2631,-64,0,-11.43,54.29,0.070,0.200,20.07
26.820,-0.4915,-0.0,0.7409,0.0,-0.6069,5.2751,-62,0,-11.43,54.29,0.080,0.200,20.07
26.840,-0.6849,410.9,0.7512,0.0,-0.6069,5.2751,-47,0,-11.43,54.29,0.190,0.190,20.07
26.860,-0.6849,410.9,0.7512,0.0,-0.7519,5.2773,-19,0,-11.43,54.29,0.150,0.190,20.08
26.880,-0.6849,410.9,0.7512,0.0,-0.7519,5.2773,194,0,-11.43,54.29,0.760,0.180,20.07
26.900,-0.6701,402.1,0.7464,0.0,-0.7519,5.2773,241,0,-8.57,54.29,1.080,0.190,20.08
26.920,-0.6701,402.1,0.7464,0.0,-0.7808,5.2778,297,0,-8.57,54.29,1.250,0.200,20.07
26.940,-0.4528,-0.0,0.7188,0.0,-0.7808,5.2778,336,0,-5.71,54.29,1.010,0.190,20.07
26.960,-0.4528,-0.0,0.7188,0.0,-0.7056,5.2952,402,0,-2.86,54.29,0.660,0.180,20.07
26.980,-0.4528,-0.0,0.7188,0.0,-0.7056,5.2952,113,0,-2.86,54.29,0.030,0.190,20.07
27.000,-0.1148,-0.0,0.6474,0.0,-0.7056,5.2952,73,0,-2.86,54.29,0.050,0.200,20.08
27.020,-0.1148,-0.0,0.6474,0.0,-0.5489,5.3027,48,0,-2.86,54.29,0.020,0.190,20.07
27.040,0.2244,-0.0,0.5691,0.0,-0.5489,5.3027,82,1,-2.86,54.29,0.110,0.180,20.07
27.060,0.2244,-0.0,0.5691,0.0,-0.4224,5.3175,112,0,0.00,54.29,0.260,0.190,20.07
27.080,0.2244,-0.0,0.5691,0.0,-0.4224,5.3175,90,0,0.00,54.29,0.070,0.200,20.07
27.100,0.4521,-0.0,0.5218,0.0,-0.4224,5.3175,70,0,0.00,54.29,0.800,0.190,20.07
27.120,0.4521,-0.0,0.5218,0.0,-0.3232,5.3263,21,0,0.00,54.29,0.740,0.180,20.07
27.140,0.4533,-0.0,0.5149,0.0,-0.3232,5.3263,-2,0,0.00,54.29,0.660,0.180,20.07
27.160,0.4533,-0.0,0.5149,0.0,-0.2974,5.3395,-8,0,0.00,54.29,0.060,0.200,20.08
27.180,0.4533,-0.0,0.5149,0.0,-0.2974,5.3395,-20,0,0.00,54.29,0.560,0.190,20.07
27.200,0.3236,-0.0,0.5712,0.0,-0.2974,5.3395,-23,0,0.00,54.29,0.550,0.200,20.07
27.220,0.3236,-0.0,0.5712,0.0,-0.3597,5.3609,-7,-1,0.00,54.29,0.530,0.200,20.06
27.240,0.1545,-0.0,0.6496,0.0,-0.3597,5.3609,-3,0,0.00,54.29,0.540,0.190,20.07
27.260,0.1545,-0.0,0.6496,0.0,-0.4485,5.3690,-1,0,0.00,54.29,0.540,0.190,20.07
27.280,0.1545,-0.0,0.6496,0.0,-0.4485,5.3690,-1,0,0.00,54.29,0.550,0.190,20.03
27.300,0.0118,-0.0,0.6542,0.0,-0.4485,5.3690,-1,0,0.00,54.29,0.550,0.200,20.07
27.320,0.0118,-0.0,0.6542,0.0,-0.5303,5.3790,0,0,0.00,54.29,0.550,0.180,20.06
