t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
2.6950,0.1280,-1.8840,1.6425,2.5570,-0.571,21.858,2.487,6.195,-11.4,-437.2,174.1,247.8,-162.7,-754.6,-142,-1087,1.050,0.550,6.29
2.7000,0.1280,-1.8840,1.6425,2.5570,-0.082,23.397,2.388,6.179,-1.6,-467.9,167.1,247.2,-165.5,-786.0,-126,-1043,1.270,0.460,5.06
2.7050,0.1280,-1.8840,1.7678,2.8656,0.333,24.705,2.328,6.169,6.7,-494.1,162.9,246.8,-169.6,-812.5,-123,-885,1.290,0.380,5.06
2.7100,0.1280,-1.8840,1.7678,2.8656,0.686,25.817,2.292,6.163,13.7,-516.3,160.4,246.5,-174.2,-835.0,-121,-752,1.370,0.400,8.55
2.7150,0.1280,-1.8840,1.7678,2.8656,0.986,26.762,2.270,6.160,19.7,-535.2,158.9,246.4,-178.6,-854.0,-121,-783,1.380,0.630,5.06
2.7200,0.1280,-1.8840,1.7678,2.8656,1.241,27.565,2.034,6.203,24.8,-551.3,142.4,248.1,-167.2,-868.4,-127,-860,1.410,0.610,5.06
2.7250,0.1280,-1.8840,1.7678,2.8656,1.458,28.248,1.892,6.228,29.2,-565.0,132.4,249.1,-161.6,-881.0,-120,-879,1.470,0.720,8.59
2.7300,0.2653,-0.2989,1.7678,2.8656,1.642,28.828,1.806,6.244,32.8,-576.6,126.4,249.7,-159.3,-326.8,-112,-874,1.540,0.810,5.07
2.7350,0.2653,-0.2989,1.7678,2.8656,1.798,29.321,1.755,6.253,36.0,-586.4,122.9,250.1,-158.8,-336.3,-95,-882,1.650,0.840,6.61
2.7400,0.2653,-0.2989,1.7678,2.8656,1.932,29.640,1.725,6.258,38.6,-592.8,120.7,250.3,-159.4,-342.5,-98,-882,1.750,0.330,5.08
2.7450,0.2653,-0.2989,1.8490,3.1749,2.045,29.911,1.706,6.262,40.9,-598.2,119.4,250.5,-160.3,-347.7,-103,-470,1.710,0.020,6.20
2.7500,0.2653,-0.2989,1.8490,3.1749,2.141,30.141,1.695,6.264,42.8,-602.8,118.7,250.5,-161.5,-352.3,-118,-358,1.700,0.740,9.07
2.7550,0.2653,-0.2989,1.8490,3.1749,2.223,30.337,1.689,6.265,44.5,-606.7,118.2,250.6,-162.6,-356.1,-127,-420,1.640,0.440,5.07
2.7600,0.2653,-0.2989,1.8490,3.1749,2.292,30.503,1.416,6.266,45.8,-610.1,99.1,250.6,-145.0,-359.4,-133,-446,1.600,0.150,5.01
2.7650,0.2653,-0.2989,1.8490,3.1749,2.351,30.644,1.252,6.266,47.0,-612.9,87.7,250.6,-134.7,-362.2,-135,-394,1.580,0.110,9.82
2.7700,0.3605,1.2509,1.8490,3.1749,2.401,30.765,1.154,6.266,48.0,-615.3,80.8,250.7,-128.8,10.6,-128,-391,1.520,0.130,5.08
2.7750,0.3605,1.2509,1.8490,3.1749,2.091,30.598,1.095,6.266,41.8,-612.0,76.7,250.7,-118.5,14.0,-113,-429,1.560,0.000,6.35
2.7800,0.3605,1.2509,1.8490,3.1749,1.828,30.457,1.060,6.267,36.6,-609.1,74.2,250.7,-110.8,16.8,-117,-348,1.470,0.510,5.19
2.7850,0.3605,1.2509,1.9060,3.4918,1.604,30.336,1.039,6.267,32.1,-606.7,72.7,250.7,-104.8,19.2,-112,-203,1.390,0.090,5.06
2.7900,0.3605,1.2509,1.9060,3.4918,1.414,30.234,1.026,6.267,28.3,-604.7,71.8,250.7,-100.1,21.3,-103,-52,1.360,0.010,8.39
2.7950,0.3605,1.2509,1.9060,3.4918,1.252,30.147,1.019,6.267,25.0,-602.9,71.3,250.7,-96.3,23.0,-105,-64,1.250,0.070,5.07
2.8000,0.3605,1.2509,1.9060,3.4918,1.115,30.074,0.880,6.311,22.3,-601.5,61.6,252.5,-83.9,26.3,-97,-61,1.210,0.090,5.04
2.8050,0.3605,1.2509,1.9060,3.4918,0.998,30.011,0.796,6.338,20.0,-600.2,55.7,253.5,-75.7,28.6,-99,-29,1.160,0.050,9.34
2.8100,0.3174,2.6522,1.9060,3.4918,0.899,29.957,0.746,6.354,18.0,-599.1,52.2,254.2,-70.2,450.7,-99,-21,1.040,0.050,5.07
2.8150,0.3174,2.6522,1.9060,3.4918,0.361,29.325,0.716,6.364,7.2,-586.5,50.1,254.6,-57.4,463.7,-94,-11,0.980,0.040,6.31
2.8200,0.3174,2.6522,1.9060,3.4918,-0.096,28.787,0.698,6.370,-1.9,-575.7,48.9,254.8,-47.0,474.7,-104,61,0.850,0.710,5.34
2.8250,0.3174,2.6522,1.9471,3.8113,-0.485,28.329,0.688,6.373,-9.7,-566.6,48.1,254.9,-38.4,484.0,-107,179,0.710,0.760,5.07
2.8300,0.3174,2.6522,1.9471,3.8113,-0.815,27.941,0.681,6.375,-16.3,-558.8,47.7,255.0,-31.4,491.9,-96,273,0.610,0.520,8.68
2.8350,0.3174,2.6522,1.9471,3.8113,-1.095,27.610,0.677,6.377,-21.9,-552.2,47.4,255.1,-25.5,498.5,-98,260,0.520,0.670,5.07
2.8400,0.3174,2.6522,1.9471,3.8113,-1.334,27.330,0.541,6.288,-26.7,-546.6,37.8,251.5,-11.2,500.6,-90,256,0.420,0.790,5.63
2.8450,0.3174,2.6522,1.9471,3.8113,-1.537,27.091,0.459,6.235,-30.7,-541.8,32.1,249.4,-1.4,503.2,-83,345,0.360,0.680,9.35
2.8500,0.1852,3.8629,1.9471,3.8113,-1.709,26.888,0.409,6.203,-34.2,-537.8,28.7,248.1,5.5,869.2,-78,373,0.280,0.500,5.08
2.8550,0.1852,3.8629,1.9471,3.8113,-1.822,26.078,0.380,6.184,-36.4,-521.6,26.6,247.3,9.8,884.7,-61,376,0.230,0.430,6.81
2.8600,0.1852,3.8629,1.9471,3.8113,-1.918,25.389,0.362,6.172,-38.4,-507.8,25.4,246.9,13.0,898.0,-57,614,0.190,1.280,6.40
2.8650,0.1852,3.8629,1.9640,4.1159,-2.000,24.803,0.352,6.165,-40.0,-496.1,24.6,246.6,15.4,909.4,-55,747,0.180,0.090,5.08
2.8700,0.1852,3.8629,1.9640,4.1159,-2.069,24.306,0.345,6.161,-41.4,-486.1,24.2,246.4,17.2,919.2,-41,766,0.120,0.190,9.87
2.8750,0.1852,3.8629,1.9640,4.1159,-2.128,23.883,0.341,6.159,-42.6,-477.7,23.9,246.3,18.7,927.6,-39,740,0.100,0.070,5.08
2.8800,0.1852,3.8629,1.9640,4.1159,-2.178,23.523,0.160,6.381,-43.6,-470.5,11.2,255.2,32.4,943.7,-37,748,0.070,0.210,5.06
2.8850,0.0954,4.8402,1.9640,4.1159,-2.221,23.218,0.051,6.514,-44.4,-464.4,3.6,260.6,40.8,1248.3,-23,823,0.080,0.380,9.74
2.8900,0.0954,4.8402,1.9640,4.1159,-2.257,22.958,-0.014,6.594,-45.1,-459.2,-1.0,263.8,46.1,1256.7,-9,842,0.070,0.550,6.15
2.8950,0.0954,4.8402,1.9640,4.1159,-1.918,21.915,-0.053,6.642,-38.4,-438.3,-3.7,265.7,42.1,1279.5,-6,859,0.040,1.250,5.08
2.9000,0.0954,4.8402,2.0945,3.4368,-1.631,21.028,-0.077,6.671,-32.6,-420.6,-5.4,266.8,38.0,1298.3,1,1158,0.040,1.380,6.21
2.9050,0.0954,4.8402,2.0945,3.4368,-1.386,20.274,-0.091,6.688,-27.7,-405.5,-6.4,267.5,34.1,1314.1,4,1155,0.020,0.670,8.96
2.9100,0.0954,4.8402,2.0945,3.4368,-1.178,19.633,-0.099,6.699,-23.6,-392.7,-6.9,268.0,30.5,1327.3,5,1147,0.040,0.730,5.07
2.9150,0.0954,4.8402,2.0945,3.4368,-1.001,19.089,-0.507,7.108,-20.0,-381.8,-35.5,284.3,55.5,1354.6,7,1189,0.020,0.600,5.65
2.9200,0.0954,4.8402,2.0945,3.4368,-0.851,18.626,-0.752,7.353,-17.0,-372.5,-52.6,294.1,69.7,1373.7,13,1205,0.030,0.600,9.29
2.9250,0.1203,5.5374,2.0945,3.4368,-0.723,18.232,-0.899,7.501,-14.5,-364.6,-62.9,300.0,77.4,1596.6,18,1235,0.010,0.920,5.07
2.9300,0.1203,5.5374,2.0945,3.4368,-0.464,16.941,-0.987,7.589,-9.3,-338.8,-69.1,303.6,78.4,1626.0,43,1322,0.010,1.000,6.32
2.9350,0.1203,5.5374,2.0945,3.4368,-0.243,15.843,-1.040,7.642,-4.9,-316.9,-72.8,305.7,77.6,1650.0,44,1379,0.000,1.710,5.06
2.9400,0.1203,5.5374,2.0517,3.8179,-0.056,14.911,-1.071,7.674,-1.1,-298.2,-75.0,307.0,76.1,1670.0,43,1496,0.020,1.520,5.06
2.9450,0.1203,5.5374,2.0517,3.8179,0.104,14.118,-1.091,7.693,2.1,-282.4,-76.3,307.7,74.3,1686.6,44,1588,0.000,0.620,8.64
2.9500,0.1203,5.5374,2.0517,3.8179,0.239,13.443,-1.102,7.704,4.8,-268.9,-77.1,308.2,72.3,1700.5,45,1580,0.030,0.230,5.08
2.9550,0.1203,5.5374,2.0517,3.8179,0.354,12.871,-1.109,8.248,7.1,-257.4,-77.6,329.9,70.5,1733.8,48,1577,0.000,0.470,5.64
2.9600,0.1203,5.5374,2.0517,3.8179,0.452,12.384,-1.113,8.575,9.0,-247.7,-77.9,343.0,68.9,1756.6,51,1630,0.020,0.820,9.26
2.9650,0.1621,5.8833,2.0517,3.8179,0.536,11.970,-1.115,8.771,10.7,-239.4,-78.1,350.8,67.4,1876.4,53,1652,0.040,0.970,5.07
2.9700,0.1621,5.8833,2.0517,3.8179,0.455,10.443,-1.117,8.888,9.1,-208.9,-78.2,355.5,69.1,1911.6,52,1696,0.040,0.880,6.19
2.9750,0.1621,5.8833,2.0517,3.8179,0.387,9.145,-1.118,8.959,7.7,-182.9,-78.2,358.3,70.5,1940.4,51,1738,0.040,0.690,5.06
2.9800,0.1621,5.8833,2.0046,4.2627,0.329,8.042,-1.118,9.001,6.6,-160.8,-78.3,360.0,71.7,1964.2,50,1820,0.020,0.330,5.06
2.9850,0.1621,5.8833,2.0046,4.2627,0.280,7.104,-1.119,9.026,5.6,-142.1,-78.3,361.1,72.7,1983.9,52,1873,0.030,0.350,8.99
2.9900,0.1621,5.8833,2.0046,4.2627,0.238,6.307,-1.119,9.042,4.8,-126.1,-78.3,361.7,73.6,2000.5,53,1877,0.050,0.750,5.08
2.9950,0.1621,5.8833,2.0046,4.2627,0.202,5.630,-1.074,8.782,4.0,-112.6,-75.2,351.3,71.1,2003.7,54,1895,0.050,0.920,5.62
3.0000,0.1621,5.8833,2.0046,4.2627,0.172,5.054,-1.047,8.626,3.4,-101.1,-73.3,345.1,69.9,2009.0,53,1931,0.050,0.400,9.17
3.0050,0.1251,5.8273,2.0046,4.2627,0.146,4.564,-1.031,8.533,2.9,-91.3,-72.2,341.3,69.3,1998.2,52,1929,0.050,0.110,5.07
3.0100,0.1251,5.8273,2.0046,4.2627,-0.161,2.872,-1.022,8.477,-3.2,-57.4,-71.5,339.1,74.7,2029.8,43,1946,0.040,0.500,6.45
3.0150,0.1251,5.8273,2.0046,4.2627,-0.422,1.434,-1.016,8.443,-8.4,-28.7,-71.1,337.7,79.6,2057.2,38,1975,0.020,0.710,6.86
3.0200,0.1251,5.8273,1.9578,4.6858,-0.644,0.212,-1.012,8.423,-12.9,-4.2,-70.9,336.9,83.8,2080.9,37,1960,0.000,0.850,5.07
3.0250,0.1251,5.8273,1.9578,4.6858,-0.833,-0.827,-1.010,8.411,-16.7,16.5,-70.7,336.4,87.4,2101.2,41,2029,0.010,0.430,8.11
3.0300,0.1251,5.8273,1.9578,4.6858,-0.994,-1.710,-1.009,8.404,-19.9,34.2,-70.6,336.2,90.5,2118.5,42,2026,0.000,0.230,5.07
3.0350,0.1251,5.8273,1.9578,4.6858,-1.130,-2.461,-0.874,8.086,-22.6,49.2,-61.2,323.4,83.8,2120.9,45,2028,0.030,0.620,5.06
3.0400,0.1251,5.8273,1.9578,4.6858,-1.246,-3.099,-0.793,7.896,-24.9,62.0,-55.5,315.8,80.4,2126.0,50,2080,0.020,0.850,8.11
3.0450,0.0320,5.3316,1.9578,4.6858,-1.344,-3.641,-0.744,7.781,-26.9,72.8,-52.1,311.2,79.0,1983.5,50,2071,0.020,0.710,5.08
3.0500,0.0320,5.3316,1.9578,4.6858,-1.411,-5.462,-0.715,7.713,-28.2,109.2,-50.1,308.5,78.3,2017.2,44,2085,0.010,0.420,6.24
3.0550,0.0320,5.3316,1.9578,4.6858,-1.468,-7.009,-0.698,7.671,-29.4,140.2,-48.8,306.9,78.2,2046.5,43,2073,0.030,0.100,5.06
3.0600,0.0320,5.3316,1.9252,5.0620,-1.516,-8.325,-0.687,7.647,-30.3,166.5,-48.1,305.9,78.4,2071.8,44,2015,0.040,0.640,5.06
3.0650,0.0320,5.3316,1.9252,5.0620,-1.558,-9.443,-0.681,7.632,-31.2,188.9,-47.7,305.3,78.8,2093.6,47,2047,0.030,1.090,8.61
3.0700,0.0320,5.3316,1.9252,5.0620,-1.592,-10.393,-0.677,7.623,-31.8,207.9,-47.4,304.9,79.2,2112.3,47,2057,0.020,0.700,5.08
3.0750,0.0320,5.3316,1.9252,5.0620,-1.622,-11.201,-0.943,7.080,-32.4,224.0,-66.0,283.2,98.5,2106.7,47,2079,0.030,0.430,5.60
3.0800,0.0320,5.3316,1.9252,5.0620,-1.647,-11.888,-1.103,6.755,-32.9,237.8,-77.2,270.2,110.2,2107.4,49,2087,0.020,0.620,7.38
3.0850,-0.0499,4.4272,1.9252,5.0620,-1.669,-12.471,-1.199,6.560,-33.4,249.4,-83.9,262.4,117.3,1840.0,51,2096,0.050,1.030,5.06
3.0900,-0.0499,4.4272,1.9252,5.0620,-1.687,-12.967,-1.257,6.442,-33.7,259.3,-88.0,257.7,121.7,1845.2,72,2072,0.040,1.190,7.87
3.0950,-0.0499,4.4272,1.9252,5.0620,-1.552,-14.178,-1.291,6.372,-31.0,283.6,-90.4,254.9,121.4,1866.6,77,2041,0.010,0.350,5.08
3.1000,-0.0499,4.4272,1.8695,5.3948,-1.436,-15.207,-1.312,6.330,-28.7,304.1,-91.8,253.2,120.6,1885.5,79,1842,0.020,0.470,6.17
3.1050,-0.0499,4.4272,1.8695,5.3948,-1.338,-16.082,-1.324,6.305,-26.8,321.6,-92.7,252.2,119.5,1902.0,79,1911,0.000,1.310,9.92
3.1100,-0.0499,4.4272,1.8695,5.3948,-1.255,-16.825,-1.332,6.290,-25.1,336.5,-93.2,251.6,118.3,1916.3,80,1940,0.020,1.160,5.07
3.1150,-0.0499,4.4272,1.8695,5.3948,-1.184,-17.457,-1.426,5.743,-23.7,349.1,-99.8,229.7,123.5,1907.0,80,1926,0.010,1.080,5.07
3.1200,-0.0499,4.4272,1.8695,5.3948,-1.124,-17.994,-1.482,5.415,-22.5,359.9,-103.7,216.6,126.2,1904.7,82,1962,0.000,0.520,9.10
3.1250,-0.0801,3.2977,1.8695,5.3948,-1.073,-18.451,-1.516,5.219,-21.5,369.0,-106.1,208.8,127.6,1567.1,86,1941,0.010,0.220,5.08
3.1300,-0.0801,3.2977,1.8695,5.3948,-0.862,-19.275,-1.536,5.101,-17.2,385.5,-107.5,204.0,124.8,1578.9,102,1911,0.040,0.690,5.71
3.1350,-0.0801,3.2977,1.8695,5.3948,-0.682,-19.976,-1.548,5.030,-13.6,399.5,-108.4,201.2,122.0,1590.0,117,1836,0.120,0.370,5.86
3.1400,-0.0801,3.2977,1.7978,5.6577,-0.529,-20.572,-1.556,4.988,-10.6,411.4,-108.9,199.5,119.5,1600.3,126,1715,0.190,0.410,5.07
3.1450,-0.0801,3.2977,1.7978,5.6577,-0.400,-21.078,-1.560,4.962,-8.0,421.6,-109.2,198.5,117.2,1609.4,142,1626,0.320,0.590,8.86
3.1500,-0.0801,3.2977,1.7978,5.6577,-0.289,-21.509,-1.563,4.947,-5.8,430.2,-109.4,197.9,115.2,1617.4,145,1658,0.400,0.070,5.07
3.1550,-0.0801,3.2977,1.7978,5.6577,-0.196,-21.875,-1.699,4.356,-3.9,437.5,-118.9,174.2,122.8,1601.0,145,1664,0.440,0.120,5.07
3.1600,-0.0801,3.2977,1.7978,5.6577,-0.116,-22.186,-1.780,4.001,-2.3,443.7,-124.6,160.0,126.9,1593.1,147,1649,0.120,0.490,8.06
3.1650,-0.0663,2.0621,1.7978,5.6577,-0.048,-22.450,-1.829,3.788,-1.0,449.0,-128.0,151.5,129.0,1219.1,150,1643,0.140,0.710,5.08
3.1700,-0.0663,2.0621,1.7978,5.6577,-0.041,-22.843,-1.858,3.661,-0.8,456.9,-130.1,146.4,130.9,1221.9,167,1612,0.630,0.650,6.79
3.1750,-0.0663,2.0621,1.7978,5.6577,-0.035,-23.176,-1.876,3.584,-0.7,463.5,-131.3,143.4,132.0,1225.5,165,1541,0.700,0.150,5.61
3.1800,-0.0663,2.0621,1.6950,5.8525,-0.030,-23.460,-1.887,3.538,-0.6,469.2,-132.1,141.5,132.7,1229.3,155,1387,0.690,0.320,5.08
3.1850,-0.0663,2.0621,1.6950,5.8525,-0.025,-23.701,-1.893,3.510,-0.5,474.0,-132.5,140.4,133.0,1233.1,141,1238,0.640,0.200,8.28
3.1900,-0.0663,2.0621,1.6950,5.8525,-0.021,-23.906,-1.897,3.494,-0.4,478.1,-132.8,139.8,133.2,1236.5,141,1265,0.650,0.390,5.07
3.1950,-0.0663,2.0621,1.6950,5.8525,-0.018,-24.080,-2.078,3.215,-0.4,481.6,-145.5,128.6,145.8,1228.8,144,1310,0.660,0.470,5.06
3.2000,-0.0663,2.0621,1.6950,5.8525,-0.015,-24.228,-2.187,3.048,-0.3,484.6,-153.1,121.9,153.4,1225.1,135,1297,0.640,0.610,8.61
3.2050,-0.0749,0.7879,1.6950,5.8525,-0.013,-24.354,-2.252,2.948,-0.3,487.1,-157.6,117.9,157.9,605.0,128,1264,0.480,0.710,5.07
3.2100,-0.0749,0.7879,1.6950,5.8525,-0.011,-24.461,-2.291,2.888,-0.2,489.2,-160.4,115.5,160.6,604.7,132,1255,0.530,0.570,6.40
3.2150,-0.0749,0.7879,1.6950,5.8525,-0.177,-24.568,-2.315,2.852,-3.5,491.4,-162.0,114.1,165.6,605.4,138,1243,0.540,0.070,5.07
3.2200,-0.0749,0.7879,1.5813,6.0082,-0.319,-24.660,-2.329,2.830,-6.4,493.2,-163.0,113.2,169.4,606.4,156,804,0.560,0.090,7.26
3.2250,-0.0749,0.7879,1.5813,6.0082,-0.439,-24.738,-2.337,2.817,-8.8,494.8,-163.6,112.7,172.4,607.4,165,653,0.540,0.260,9.23
3.2300,-0.0749,0.7879,1.5813,6.0082,-0.541,-24.804,-2.342,2.809,-10.8,496.1,-164.0,112.4,174.8,608.5,159,695,0.490,0.180,5.07
3.2350,-0.0749,0.7879,1.5813,6.0082,-0.627,-24.860,-2.390,2.536,-12.5,497.2,-167.3,101.4,179.9,598.6,152,709,0.450,0.130,5.07
3.2400,-0.0749,0.7879,1.5813,6.0082,-0.701,-24.908,-2.419,2.372,-14.0,498.2,-169.3,94.9,183.3,593.0,144,676,0.350,0.320,9.21
3.2450,-0.1553,-0.4758,1.5813,6.0082,-0.764,-24.949,-2.436,2.274,-15.3,499.0,-170.5,91.0,185.8,589.9,142,689,0.210,0.440,5.81
3.2500,-0.1553,-0.4758,1.5813,6.0082,-0.935,-24.799,-2.446,2.215,-18.7,496.0,-171.3,88.6,189.9,584.6,141,685,0.180,0.470,5.07
3.2550,-0.1553,-0.4758,1.5813,6.0082,-1.080,-24.671,-2.453,2.179,-21.6,493.4,-171.7,87.2,193.3,580.6,137,655,0.110,0.590,5.33
3.2600,-0.1553,-0.4758,1.4578,6.1466,-1.203,-24.562,-2.456,2.158,-24.1,491.2,-171.9,86.3,196.0,577.6,134,651,0.040,0.670,5.07
3.2650,-0.1553,-0.4758,1.4578,6.1466,-1.308,-24.470,-2.459,2.145,-26.2,489.4,-172.1,85.8,198.3,575.2,141,607,0.040,0.690,9.22
3.2700,-0.1553,-0.4758,1.4578,6.1466,-1.397,-24.392,-2.460,2.138,-27.9,487.8,-172.2,85.5,200.1,573.3,149,591,0.090,0.760,5.07
3.2750,-0.1553,-0.4758,1.4578,6.1466,-1.473,-24.325,-2.505,2.267,-29.5,486.5,-175.4,90.7,204.8,577.2,165,598,0.100,0.640,5.08
3.2800,-0.1553,-0.4758,1.4578,6.1466,-1.537,-24.269,-2.533,2.345,-30.7,485.4,-177.3,93.8,208.0,579.2,184,595,0.110,0.440,8.98
3.2850,-0.2477,-1.6564,1.4578,6.1466,-1.592,-24.221,-2.549,2.392,-31.8,484.4,-178.4,95.7,210.3,83.2,182,601,0.190,0.250,5.08
3.2900,-0.2477,-1.6564,1.4578,6.1466,-1.588,-23.810,-2.559,2.420,-31.8,476.2,-179.1,96.8,210.9,76.1,175,632,0.280,0.060,6.66
3.2950,-0.2477,-1.6564,1.4578,6.1466,-1.585,-23.462,-2.565,2.437,-31.7,469.2,-179.5,97.5,211.3,69.8,171,427,0.370,0.760,6.40
3.3000,-0.2477,-1.6564,1.3297,6.2982,-1.582,-23.165,-2.569,2.447,-31.6,463.3,-179.8,97.9,211.4,64.3,170,287,0.440,0.170,5.08
3.3050,-0.2477,-1.6564,1.3297,6.2982,-1.580,-22.913,-2.571,2.453,-31.6,458.3,-179.9,98.1,211.5,59.5,156,116,0.520,0.100,8.66
3.3100,-0.2477,-1.6564,1.3297,6.2982,-1.578,-22.699,-2.572,2.456,-31.6,454.0,-180.0,98.3,211.6,55.3,157,139,0.600,0.010,5.06
3.3150,-0.2477,-1.6564,1.3297,6.2982,-1.576,-22.517,-2.617,2.996,-31.5,450.3,-183.2,119.8,214.7,73.3,165,144,0.610,0.060,5.07
3.3200,-0.3095,-2.7057,1.3297,6.2982,-1.575,-22.363,-2.645,3.319,-31.5,447.3,-185.1,132.8,216.6,-231.7,204,117,0.600,0.030,9.67
3.3250,-0.3095,-2.7057,1.3297,6.2982,-1.574,-22.231,-2.661,3.514,-31.5,444.6,-186.3,140.5,217.8,-226.5,205,118,0.600,0.020,5.48
3.3300,-0.3095,-2.7057,1.3297,6.2982,-1.438,-21.582,-2.671,3.630,-28.8,431.6,-187.0,145.2,215.7,-234.9,195,102,0.630,0.410,5.11
3.3350,-0.3095,-2.7057,1.3297,6.2982,-1.323,-21.031,-2.677,3.700,-26.5,420.6,-187.4,148.0,213.8,-243.1,189,-67,0.700,0.370,6.51
3.3400,-0.3095,-2.7057,1.1924,6.5279,-1.225,-20.562,-2.680,3.742,-24.5,411.2,-187.6,149.7,212.1,-250.8,197,-93,0.660,0.330,7.69
3.3450,-0.3095,-2.7057,1.1924,6.5279,-1.142,-20.163,-2.683,3.767,-22.8,403.3,-187.8,150.7,210.6,-257.7,197,-80,0.690,0.170,5.06
3.3500,-0.3095,-2.7057,1.1924,6.5279,-1.072,-19.824,-2.684,3.782,-21.4,396.5,-187.9,151.3,209.3,-263.9,193,-88,0.690,0.510,5.65
3.3550,-0.3095,-2.7057,1.1924,6.5279,-1.012,-19.537,-2.685,4.507,-20.2,390.7,-187.9,180.3,208.2,-240.7,195,-106,0.690,0.530,5.08
3.3600,-0.3095,-2.7057,1.1924,6.5279,-0.961,-19.292,-2.685,4.943,-19.2,385.8,-188.0,197.7,207.2,-228.2,207,-133,0.630,0.530,8.33
3.3650,-0.3251,-3.5429,1.1924,6.5279,-0.917,-19.084,-2.685,5.204,-18.3,381.7,-188.0,208.1,206.3,-473.1,207,-131,0.580,0.550,5.07
3.3700,-0.3251,-3.5429,1.1924,6.5279,-0.780,-18.135,-2.685,5.360,-15.6,362.7,-188.0,214.4,203.6,-485.8,209,-123,0.550,0.560,5.06
3.3750,-0.3251,-3.5429,1.1924,6.5279,-0.663,-17.328,-2.686,5.454,-13.3,346.6,-188.0,218.2,201.2,-498.1,231,-241,0.450,1.040,7.25
3.3800,-0.3251,-3.5429,1.1715,6.9094,-0.563,-16.643,-2.686,5.511,-11.3,332.9,-188.0,220.4,199.3,-509.6,244,-319,0.310,0.660,5.07
3.3850,-0.3251,-3.5429,1.1715,6.9094,-0.479,-16.060,-2.686,5.545,-9.6,321.2,-188.0,221.8,197.6,-519.9,231,-358,0.200,0.530,7.58
3.3900,-0.3251,-3.5429,1.1715,6.9094,-0.407,-15.564,-2.686,5.565,-8.1,311.3,-188.0,222.6,196.1,-529.0,221,-366,0.180,0.490,5.07
3.3950,-0.3251,-3.5429,1.1715,6.9094,-0.346,-15.143,-2.775,5.622,-6.9,302.9,-194.3,224.9,201.2,-535.1,211,-395,0.160,0.450,5.07
3.4000,-0.3251,-3.5429,1.1715,6.9094,-0.294,-14.785,-2.829,5.656,-5.9,295.7,-198.0,226.2,203.9,-540.9,200,-460,0.100,0.210,9.75
3.4050,-0.3199,-4.0942,1.1715,6.9094,-0.250,-14.481,-2.861,5.676,-5.0,289.6,-200.3,227.1,205.3,-711.6,198,-459,0.070,0.070,5.08
3.4100,-0.3199,-4.0942,1.1715,6.9094,-0.229,-13.132,-2.881,5.689,-4.6,262.6,-201.6,227.5,206.2,-738.1,218,-461,0.010,0.070,6.75
3.4150,-0.3199,-4.0942,1.1715,6.9094,-0.212,-11.984,-2.892,5.696,-4.2,239.7,-202.5,227.8,206.7,-760.7,249,-574,0.210,0.250,6.74
3.4200,-0.3199,-4.0942,1.0681,7.2226,-0.197,-11.009,-2.899,5.701,-3.9,220.2,-202.9,228.0,206.9,-780.0,247,-638,0.360,0.040,7.96
3.4250,-0.3199,-4.0942,1.0681,7.2226,-0.184,-10.180,-2.903,5.703,-3.7,203.6,-203.2,228.1,206.9,-796.5,237,-652,0.400,0.120,5.08
3.4300,-0.3199,-4.0942,1.0681,7.2226,-0.173,-9.476,-2.906,5.705,-3.5,189.5,-203.4,228.2,206.9,-810.5,224,-664,0.370,0.300,5.77
3.4350,-0.3199,-4.0942,1.0681,7.2226,-0.164,-8.877,-2.728,5.437,-3.3,177.5,-191.0,217.5,194.3,-833.2,208,-675,0.340,0.490,5.07
3.4400,-0.3328,-4.1954,1.0681,7.2226,-0.156,-8.368,-2.622,5.277,-3.1,167.4,-183.5,211.1,186.6,-880.2,178,-757,0.280,0.610,9.44
3.4450,-0.3328,-4.1954,1.0681,7.2226,-0.150,-7.935,-2.558,5.180,-3.0,158.7,-179.0,207.2,182.0,-892.7,182,-779,0.300,0.730,6.79
3.4500,-0.3328,-4.1954,1.0681,7.2226,-0.278,-5.620,-2.519,5.122,-5.6,112.4,-176.4,204.9,181.9,-941.3,185,-786,0.320,0.860,5.08
3.4550,-0.3328,-4.1954,0.9637,7.4907,-0.388,-3.653,-2.496,5.088,-7.8,73.1,-174.8,203.5,182.5,-982.1,176,-811,0.310,0.810,6.60
3.4600,-0.3328,-4.1954,0.9637,7.4907,-0.480,-1.980,-2.483,5.067,-9.6,39.6,-173.8,202.7,183.4,-1016.3,164,-866,0.230,0.770,7.76
3.4650,-0.3328,-4.1954,0.9637,7.4907,-0.559,-0.558,-2.474,5.054,-11.2,11.2,-173.2,202.2,184.4,-1045.3,163,-882,0.240,0.510,5.07
3.4700,-0.3328,-4.1954,0.9637,7.4907,-0.627,0.650,-2.380,4.241,-12.5,-13.0,-166.6,169.7,179.1,-1102.0,171,-949,0.230,0.410,5.59
