t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
15.420,-1.2291,247.3,-1.9150,-890.3,2.3726,1.0063,74,-688,-97.14,-205.71,1.640,0.790,-4.22,-7.44,-105.4,-59.5,595.6,-256.3,20.08
15.440,-1.2291,316.8,-1.9150,-908.8,2.0545,0.6752,108,-764,-94.29,-211.43,1.770,0.260,-5.07,-6.68,-126.7,-53.5,547.4,-280.8,20.06
15.460,-1.2291,332.2,-1.9150,-904.3,2.0545,0.6752,190,-825,-94.29,-217.14,1.560,0.280,-5.66,-6.15,-141.6,-49.2,546.8,-280.6,20.07
15.480,-1.5834,566.7,-2.0464,-920.3,2.0545,0.6752,238,-883,-94.29,-220.00,1.260,0.790,-6.52,-3.27,-162.9,-26.1,546.3,-280.3,20.06
15.500,-1.5834,647.8,-2.0464,-922.3,1.6162,0.4298,279,-870,-91.43,-225.71,1.130,0.820,-7.11,-1.25,-177.8,-10.0,480.0,-298.4,20.07
15.520,-1.9655,888.0,-1.7085,-809.3,1.6162,0.4298,449,-900,-88.57,-231.43,0.230,0.200,-7.53,0.17,-188.2,1.3,479.6,-298.1,20.08
15.540,-1.9655,968.8,-1.7085,-793.6,1.0449,0.2315,532,-925,-85.71,-237.14,0.000,0.590,-7.32,3.94,-183.0,31.6,393.5,-312.6,20.07
15.560,-1.9655,965.5,-1.7085,-772.2,1.0449,0.2315,787,-815,-80.00,-240.00,0.130,0.660,-7.17,6.59,-179.3,52.7,393.1,-312.3,20.07
15.580,-2.2515,1116.4,-1.0234,-548.0,1.0449,0.2315,866,-823,-77.14,-245.71,0.360,0.190,-6.33,8.88,-158.2,71.0,392.7,-312.0,20.06
15.600,-2.2515,1211.4,-1.0234,-542.9,0.3155,0.1247,870,-786,-71.43,-248.57,0.210,0.050,-5.74,10.48,-143.5,83.8,283.0,-319.7,20.07
15.620,-2.4182,1301.4,-0.3354,-226.6,0.3155,0.1247,1050,-579,-65.71,-254.29,0.280,0.490,-5.33,11.60,-133.2,92.8,282.7,-319.4,20.07
15.640,-2.4182,1343.4,-0.3354,-215.9,-0.0618,0.2369,1168,-544,-57.14,-257.14,0.230,0.720,-4.74,11.84,-118.4,94.8,225.9,-310.7,20.08
15.660,-2.4182,1333.3,-0.3354,-214.2,-0.0618,0.2369,1290,-250,-51.43,-257.14,0.070,0.350,-4.32,12.02,-108.1,96.1,225.7,-310.4,20.07
15.680,-2.5424,1400.0,0.2531,-217.2,-0.0618,0.2369,1329,-276,-42.86,-260.00,0.050,0.290,-4.00,11.60,-100.0,92.8,225.4,-310.0,20.06
15.700,-2.5424,1543.9,0.2531,-215.5,-1.0583,0.2873,1308,-246,-37.14,-260.00,0.270,0.000,-3.77,11.31,-94.3,90.5,75.9,-306.0,20.08
15.720,-2.6965,1632.4,0.7509,-216.8,-1.0583,0.2873,1392,-225,-28.57,-262.86,0.170,0.030,-3.61,11.11,-90.4,88.9,75.8,-305.7,20.09
15.740,-2.6965,1808.8,0.7509,-218.0,-2.1806,0.3464,1546,-223,-20.00,-262.86,0.150,0.080,-3.94,10.36,-98.5,82.9,-92.4,-300.9,20.07
15.760,-2.6965,1814.5,0.7509,-221.9,-2.1806,0.3464,1617,-183,-8.57,-265.71,0.070,0.090,-4.17,9.84,-104.2,78.7,-92.4,-300.6,20.07
15.780,-2.9497,1992.1,1.1482,115.1,-2.1806,0.3464,1781,-228,0.00,-265.71,0.070,0.220,-5.20,8.87,-130.0,70.9,-92.3,-300.3,20.06
15.800,-2.9497,2168.5,1.1482,120.5,-3.2381,0.4870,1764,-253,8.57,-268.57,0.040,0.310,-5.92,8.19,-148.1,65.5,-250.6,-289.5,20.08
15.820,-3.3454,2418.3,1.4526,208.3,-3.2381,0.4870,1891,0,20.00,-268.57,0.230,0.010,-6.43,7.71,-160.7,61.7,-250.4,-289.2,20.08
15.840,-3.3454,2601.2,1.4526,209.9,-4.3002,0.5907,2064,18,34.29,-268.57,0.170,0.000,-7.39,6.91,-184.7,55.3,-409.3,-281.1,20.07
15.860,-3.3454,2617.6,1.4526,205.7,-4.3002,0.5907,2234,120,45.71,-265.71,0.440,0.250,-8.06,6.35,-201.5,50.8,-408.9,-280.9,20.07
15.880,-3.8274,2921.5,1.6635,261.3,-4.3002,0.5907,2359,157,57.14,-265.71,1.220,0.300,-8.66,5.35,-216.6,42.8,-408.5,-280.6,20.06
15.900,-3.8274,3068.6,1.6635,266.7,-5.2141,0.7333,2427,180,71.43,-265.71,1.760,0.390,-9.09,4.65,-227.1,37.2,-545.0,-269.6,20.08
15.920,-4.1897,3292.8,1.7539,290.1,-5.2141,0.7333,2740,215,88.57,-262.86,2.240,0.500,-9.38,4.16,-234.5,33.3,-544.5,-269.3,20.08
15.940,-4.1897,3367.9,1.7539,291.0,-6.0374,0.8669,2940,218,105.71,-262.86,2.290,0.680,-7.47,2.98,-186.8,23.8,-667.3,-259.1,20.07
15.960,-4.1897,3333.9,1.7539,284.6,-6.0374,0.8669,3178,272,125.71,-260.00,2.250,0.620,-6.14,2.15,-153.4,17.2,-666.6,-258.8,20.08
15.980,-4.1995,3262.0,1.7142,262.7,-6.0374,0.8669,3249,241,142.86,-260.00,2.250,0.590,-3.05,0.87,-76.4,7.0,-665.9,-258.5,20.06
16.000,-4.1995,3306.6,1.7142,269.7,-6.6998,1.0535,3276,292,160.00,-257.14,2.200,0.310,-0.90,-0.03,-22.4,-0.2,-764.5,-244.3,20.08
16.020,-3.8855,3079.7,1.5550,217.2,-6.6998,1.0535,3258,261,180.00,-257.14,2.160,0.060,0.62,-0.66,15.4,-5.3,-763.8,-244.0,20.08
16.040,-3.8855,3102.6,1.5550,219.7,-7.2974,1.1992,3270,288,200.00,-254.29,2.270,0.160,3.25,-1.74,81.3,-13.9,-852.6,-232.9,20.09
16.060,-3.8855,3055.6,1.5550,213.9,-7.2974,1.1992,3140,197,217.14,-254.29,2.460,0.170,5.10,-2.49,127.4,-19.9,-851.7,-232.7,20.08
16.080,-3.3192,2650.8,1.3321,142.0,-7.2974,1.1992,3116,201,234.29,-251.43,2.330,0.010,7.66,-3.15,191.6,-25.2,-850.9,-232.4,20.07
16.100,-3.3192,2668.7,1.3321,152.8,-7.7223,1.3905,3069,240,251.43,-251.43,2.280,0.010,9.46,-3.62,236.5,-28.9,-913.7,-217.9,20.08
16.120,-2.5650,2183.8,1.0908,78.0,-7.7223,1.3905,2702,139,268.57,-251.43,2.250,0.130,10.72,-3.94,267.9,-31.5,-912.8,-217.6,20.09
16.140,-2.5650,2171.4,1.0908,95.2,-7.9264,1.6369,2698,149,282.86,-248.57,2.480,0.350,12.40,-4.14,310.1,-33.1,-942.5,-199.0,20.08
16.160,-2.5650,2140.9,1.0908,94.3,-7.9264,1.6369,2290,117,297.14,-248.57,2.400,0.290,13.58,-4.27,339.6,-34.2,-941.5,-198.8,20.07
16.180,-1.6878,1575.4,0.8752,-228.7,-7.9264,1.6369,2236,118,308.57,-248.57,2.510,0.370,15.12,-3.76,377.9,-30.1,-940.6,-198.6,20.07
16.200,-1.6878,1564.4,0.8752,-204.4,-8.0381,1.9200,2162,106,320.00,-248.57,2.690,0.440,16.19,-3.41,404.7,-27.2,-956.4,-177.2,20.08
16.220,-0.7049,954.9,0.7960,-202.2,-8.0381,1.9200,1717,-95,331.43,-248.57,2.640,0.040,16.94,-3.16,423.4,-25.2,-955.4,-177.0,20.09
16.240,-0.7049,925.5,0.7960,-170.5,-8.0032,2.2041,1662,-100,340.00,-248.57,2.520,0.100,17.87,-1.87,446.6,-15.0,-949.2,-155.5,20.08
16.260,-0.7049,908.3,0.7960,-163.2,-8.0032,2.2041,1185,-139,345.71,-248.57,2.250,0.210,18.52,-0.98,462.9,-7.8,-948.3,-155.4,20.08
16.280,0.3052,490.7,0.9040,-149.7,-8.0032,2.2041,1048,-165,351.43,-251.43,1.880,0.200,18.27,0.69,456.6,5.5,-947.3,-155.2,20.08
16.300,0.3052,461.7,0.9040,-115.9,-7.7871,2.5275,980,-137,357.14,-251.43,2.010,0.370,18.09,1.86,452.2,14.9,-914.0,-130.8,20.07
16.320,1.1596,-231.9,1.1495,235.6,-7.7871,2.5275,599,-127,360.00,-251.43,2.180,0.520,17.97,2.68,449.2,21.4,-913.1,-130.7,20.09
16.340,1.1596,-274.2,1.1495,263.0,-7.3734,2.8048,531,-114,362.86,-251.43,2.310,0.610,17.14,3.49,428.6,27.9,-850.2,-109.8,20.09
16.360,1.1596,-260.6,1.1495,267.6,-7.3734,2.8048,-14,126,362.86,-251.43,1.320,0.120,16.57,4.05,414.1,32.4,-849.3,-109.7,20.07
16.380,1.8449,-623.9,1.3950,342.7,-7.3734,2.8048,-123,157,362.86,-251.43,1.340,0.020,14.62,4.21,365.4,33.7,-848.5,-109.6,20.08
16.400,1.8449,-671.5,1.3950,363.9,-6.8342,3.0753,-174,163,362.86,-251.43,1.390,0.200,13.25,4.33,331.3,34.6,-766.8,-89.2,20.08
16.420,2.3403,-945.6,1.5888,422.8,-6.8342,3.0753,-504,308,360.00,-248.57,1.140,0.470,12.30,4.40,307.5,35.2,-766.1,-89.1,20.08
16.440,2.3403,-1016.9,1.5888,440.9,-6.1570,3.3644,-600,300,354.29,-245.71,1.270,0.570,11.06,3.96,276.5,31.6,-663.8,-67.3,20.08
16.460,2.3403,-995.9,1.5888,438.5,-6.1570,3.3644,-824,408,351.43,-242.86,0.010,0.680,10.19,3.64,254.8,29.1,-663.2,-67.3,20.08
16.480,2.7076,-1181.6,1.6976,467.6,-6.1570,3.3644,-923,393,345.71,-242.86,0.770,0.540,8.78,3.19,219.5,25.5,-662.5,-67.2,20.07
16.500,2.7076,-1271.0,1.6976,488.8,-5.3995,3.6811,-950,429,340.00,-240.00,1.210,0.140,7.79,2.87,194.8,23.0,-548.3,-43.4,20.07
16.520,2.9753,-1414.9,1.7628,506.6,-5.3995,3.6811,-1092,446,334.29,-237.14,0.530,0.070,7.10,2.65,177.5,21.2,-547.8,-43.4,20.09
16.540,2.9753,-1498.2,1.7628,519.0,-4.6995,3.9056,-1158,479,325.71,-234.29,0.430,0.030,6.21,2.09,155.3,16.7,-442.3,-26.5,20.07
16.560,2.9753,-1483.1,1.7628,515.9,-4.6995,3.9056,-1292,499,320.00,-231.43,0.370,0.330,5.59,1.70,139.8,13.6,-441.9,-26.5,20.08
16.580,3.1462,-1554.2,1.7690,513.7,-4.6995,3.9056,-1406,495,311.43,-228.57,0.060,0.610,4.32,1.19,107.9,9.5,-441.4,-26.5,20.07
16.600,3.1462,-1642.7,1.7690,524.3,-3.9628,4.0838,-1412,482,302.86,-225.71,0.420,0.740,3.42,0.83,85.6,6.6,-330.6,-13.1,20.08
16.620,3.1614,-1636.6,1.7246,509.0,-3.9628,4.0838,-1491,525,294.29,-222.86,0.070,0.310,2.80,0.58,70.0,4.7,-330.3,-13.1,20.09
16.640,3.1614,-1710.3,1.7246,514.3,-3.2486,4.2165,-1581,516,285.71,-220.00,0.250,0.090,1.46,0.00,36.4,0.0,-222.9,-3.1,20.07
16.660,3.1614,-1687.1,1.7246,511.1,-3.2486,4.2165,-1585,481,277.14,-217.14,0.020,0.100,0.52,-0.40,12.9,-3.2,-222.7,-3.1,20.09
16.680,3.0580,-1600.4,1.6203,475.1,-3.2486,4.2165,-1669,542,268.57,-214.29,0.170,0.390,-0.48,-0.98,-12.0,-7.9,-222.5,-3.1,20.07
16.700,3.0580,-1693.2,1.6203,477.7,-2.5147,4.2952,-1635,513,257.14,-211.43,0.070,0.610,-1.17,-1.39,-29.4,-11.2,-112.3,2.8,20.08
16.720,2.8979,-1585.0,1.4661,429.2,-2.5147,4.2952,-1601,460,248.57,-208.57,0.130,0.710,-1.66,-1.68,-41.5,-13.4,-112.2,2.8,20.10
16.740,2.8979,-1678.4,1.4661,434.2,-1.8133,4.4264,-1674,483,240.00,-205.71,0.020,0.350,-2.14,-2.28,-53.4,-18.3,-6.9,12.6,20.07
16.760,2.8979,-1670.1,1.4661,430.8,-1.8133,4.4264,-1579,422,228.57,-202.86,0.050,0.100,-2.47,-2.71,-61.7,-21.7,-6.9,12.6,20.08
16.780,2.7357,-1575.4,1.2707,368.2,-1.8133,4.4264,-1690,445,220.00,-200.00,0.040,0.030,-2.37,-3.20,-59.2,-25.6,-6.9,12.6,20.07
16.800,2.7357,-1679.0,1.2707,364.5,-1.1335,4.4150,-1636,430,211.43,-197.14,0.250,0.320,-2.29,-3.55,-57.4,-28.4,94.9,11.7,20.08
16.820,2.6415,-1623.7,1.0435,294.4,-1.1335,4.4150,-1538,392,200.00,-194.29,0.000,0.520,-2.24,-3.80,-56.1,-30.4,94.9,11.7,20.09
16.840,2.6415,-1724.4,1.0435,292.1,-0.5730,4.4134,-1667,397,194.29,-194.29,0.500,0.640,-1.57,-4.07,-39.3,-32.5,178.7,11.6,20.08
16.860,2.6415,-1736.0,1.0435,290.6,-0.5730,4.4134,-1600,302,182.86,-191.43,0.080,0.730,-1.10,-4.26,-27.5,-34.1,178.6,11.6,20.08
16.880,2.6626,-1771.0,0.7988,-24.6,-0.5730,4.4134,-1690,300,174.29,-191.43,0.380,0.470,-0.20,-4.52,-5.0,-36.2,178.4,11.6,20.07
16.900,2.6626,-1875.4,0.7988,-30.6,0.0201,4.3540,-1689,305,165.71,-188.57,0.010,0.350,0.43,-4.71,10.8,-37.7,267.1,7.1,20.08
16.920,2.7785,-1955.7,0.5327,-31.6,0.0201,4.3540,-1731,45,154.29,-188.57,0.280,0.140,0.87,-4.84,21.8,-38.7,266.8,7.1,20.09
16.940,2.7785,-2053.1,0.5327,-40.4,0.5082,4.2439,-1845,9,142.86,-188.57,0.300,0.030,1.85,-4.90,46.3,-39.2,339.7,-1.2,20.07
16.960,2.7785,-2069.9,0.5327,-40.7,0.5082,4.2439,-1946,0,131.43,-188.57,0.100,0.030,2.54,-4.94,63.5,-39.5,339.4,-1.2,20.08
16.980,2.9982,-2226.9,0.2824,-40.1,0.5082,4.2439,-2043,-4,120.00,-188.57,0.370,0.050,3.56,-4.87,88.9,-38.9,339.0,-1.2,20.07
17.000,2.9982,-2305.9,0.2824,-58.8,0.9192,3.9890,-2048,-6,111.43,-188.57,0.160,0.120,4.27,-4.82,106.7,-38.5,400.3,-20.3,20.07
17.020,3.3877,-2551.7,0.3278,-58.5,0.9192,3.9890,-2079,-5,97.14,-188.57,0.390,0.160,4.77,-4.78,119.2,-38.3,399.9,-20.2,20.09
17.040,3.3877,-2619.0,0.3278,-81.4,1.2569,3.7052,-2122,-11,82.86,-188.57,1.590,0.250,5.45,-4.99,136.3,-39.9,450.1,-41.5,20.07
17.060,3.3877,-2630.5,0.3278,-82.6,1.2569,3.7052,-2377,-21,71.43,-188.57,2.000,0.300,5.93,-5.14,148.3,-41.1,449.6,-41.4,20.08
17.080,3.6881,-2761.7,0.3066,-81.7,1.2569,3.7052,-2479,-37,57.14,-188.57,2.040,0.350,3.98,-5.04,99.6,-40.3,449.2,-41.4,20.07
17.100,3.6881,-2791.3,0.3066,-104.1,1.6854,3.3985,-2527,-44,42.86,-188.57,1.980,0.380,2.62,-4.97,65.5,-39.8,512.9,-64.3,20.06
17.120,3.5764,-2642.0,0.2022,-100.7,1.6854,3.3985,-2670,-61,25.71,-188.57,2.170,0.340,-0.65,-4.56,-16.2,-36.4,512.4,-64.3,20.09
17.140,3.5764,-2458.7,0.2022,-38.7,0.8476,4.1943,-2735,-111,11.43,-191.43,2.300,0.250,-2.94,-4.26,-73.5,-34.1,386.4,-4.6,20.07
17.160,3.5764,-2418.3,0.2022,-37.0,0.8476,4.1943,-2622,-92,-2.86,-191.43,2.430,0.090,-4.54,-4.06,-113.5,-32.5,386.0,-4.6,20.08
17.180,3.0446,-2009.5,0.0687,-32.1,0.8476,4.1943,-2505,-25,-17.14,-191.43,2.580,0.080,-8.11,-3.45,-202.9,-27.6,385.6,-4.6,20.07
17.200,3.0446,-2028.6,0.0687,-48.0,1.3945,3.9363,-2452,-31,-31.43,-191.43,2.630,0.090,-10.61,-3.02,-265.4,-24.1,467.2,-23.9,20.06
17.220,2.1356,-1413.7,-0.0011,-43.2,1.3945,3.9363,-2129,-24,-42.86,-191.43,1.680,0.080,-13.37,-2.41,-334.3,-19.3,466.7,-23.9,20.09
17.240,2.1356,-1448.9,-0.0011,-58.3,1.9544,3.6890,-2131,-42,-57.14,-191.43,1.220,0.070,-15.30,-1.99,-382.6,-15.9,550.1,-42.4,20.06
17.260,2.1356,-1414.6,-0.0011,-55.9,1.9544,3.6890,-1565,-32,-65.71,-191.43,1.110,0.050,-16.65,-1.70,-416.4,-13.6,549.6,-42.3,20.07
17.280,1.1931,-855.9,-0.0351,-55.6,1.9544,3.6890,-1550,-48,-74.29,-191.43,0.590,0.050,-16.36,-1.66,-409.0,-13.3,549.0,-42.3,20.07
17.300,1.1931,-939.0,-0.0351,-78.1,2.4779,3.3840,-1517,-43,-82.86,-191.43,0.920,0.020,-16.15,-1.63,-403.8,-13.0,626.9,-65.1,20.07
17.320,0.4833,-271.5,-0.1120,-82.8,2.4779,3.3840,-1015,-57,-88.57,-191.43,0.150,0.010,-14.19,-2.22,-354.8,-17.7,626.3,-65.0,20.08
17.340,0.4833,-362.0,-0.1120,-110.7,2.8574,3.0542,-1034,-96,-94.29,-194.29,0.690,0.080,-12.82,-2.63,-320.6,-21.0,682.5,-89.7,20.06
17.360,0.4833,-385.3,-0.1120,-112.9,2.8574,3.0542,-397,-98,-97.14,-194.29,0.740,0.220,-11.86,-2.91,-296.6,-23.3,681.8,-89.6,20.07
17.380,0.1086,-461.0,-0.3021,-119.2,2.8574,3.0542,-419,-104,-100.00,-194.29,0.600,0.160,-8.81,-3.72,-220.2,-29.7,681.2,-89.5,20.07
17.400,0.1086,-539.2,-0.3021,-149.8,3.0269,2.7059,-385,-90,-100.00,-194.29,0.580,0.140,-6.67,-4.28,-166.7,-34.2,705.9,-115.5,20.06
17.420,0.0956,-598.6,-0.5939,-157.1,3.0269,2.7059,-381,-88,-102.86,-194.29,1.150,0.050,-4.27,-5.21,-106.6,-41.7,705.2,-115.4,20.09
17.440,0.0956,-634.4,-0.5939,-191.2,2.9903,2.3186,-448,-132,-105.71,-197.14,1.750,0.010,-2.58,-5.86,-64.6,-46.9,699.0,-144.3,20.07
17.460,0.0956,-663.2,-0.5939,-194.7,2.9903,2.3186,-515,-144,-108.57,-197.14,2.160,0.000,-1.41,-6.32,-35.1,-50.6,698.3,-144.2,20.07
17.480,0.1352,-662.9,-0.9486,-196.9,2.9903,2.3186,-550,-210,-111.43,-197.14,2.530,0.100,-1.39,-6.61,-34.7,-52.9,697.6,-144.0,20.07
17.500,0.1352,-632.1,-0.9486,-224.2,2.7872,1.9728,-592,-186,-114.29,-200.00,2.730,0.250,-1.37,-6.81,-34.3,-54.5,666.5,-169.8,20.06
17.520,0.0160,-593.9,-1.2849,-607.4,2.7872,1.9728,-610,-232,-120.00,-200.00,2.390,0.410,-2.87,-6.54,-71.9,-52.4,665.8,-169.6,20.09
17.540,0.0160,-520.4,-1.2849,-629.2,2.4761,1.6606,-604,-215,-122.86,-200.00,2.410,0.560,-3.93,-6.36,-98.2,-50.9,618.5,-192.8,20.07
17.560,0.0160,-501.4,-1.2849,-627.9,2.4761,1.6606,-560,-539,-125.71,-205.71,2.670,0.840,-4.66,-6.23,-116.5,-49.9,617.9,-192.6,20.08
17.580,-0.3855,-445.1,-1.5291,-694.9,2.4761,1.6606,-505,-576,-128.57,-208.57,3.050,0.680,-6.89,-5.47,-172.2,-43.8,617.3,-192.4,20.08
17.600,-0.3855,-345.8,-1.5291,-711.0,2.0781,1.3863,-492,-594,-131.43,-211.43,3.200,0.070,-8.45,-4.94,-211.2,-39.5,557.0,-212.8,20.07
17.620,-1.0573,347.4,-1.6233,-721.9,2.0781,1.3863,-460,-633,-134.29,-217.14,2.710,0.210,-10.78,-2.78,-269.5,-22.3,556.5,-212.6,20.07
17.640,-1.0573,465.8,-1.6233,-727.3,1.5641,1.1506,-397,-702,-137.14,-220.00,2.230,0.670,-12.41,-1.28,-310.4,-10.2,478.9,-230.0,20.07
17.660,-1.0573,494.9,-1.6233,-718.6,1.5641,1.1506,77,-655,-137.14,-222.86,0.830,0.850,-13.56,-0.22,-339.0,-1.8,478.4,-229.8,20.08
17.680,-1.8949,1007.9,-1.3678,-614.6,1.5641,1.1506,180,-714,-134.29,-225.71,0.150,0.530,-13.96,3.17,-348.9,25.3,477.9,-229.6,20.08
17.700,-1.8949,1061.3,-1.3678,-621.1,1.2570,0.8062,267,-715,-134.29,-231.43,0.060,0.000,-14.23,5.54,-355.9,44.3,431.4,-255.1,20.08
17.720,-2.5336,1407.1,-0.7430,-192.7,1.2570,0.8062,769,-646,-125.71,-234.29,0.200,0.410,-12.72,7.77,-317.9,62.2,431.0,-254.9,20.07
17.740,-2.5336,1488.2,-0.7430,-190.5,0.5410,0.6657,878,-662,-122.86,-237.14,0.010,0.710,-11.65,9.34,-291.4,74.7,323.3,-265.2,20.07
17.760,-2.9114,1696.6,-0.1166,-181.5,0.5410,0.6657,1275,-213,-117.14,-240.00,0.420,0.590,-10.91,10.43,-272.8,83.4,323.0,-264.9,20.09
17.780,-2.9114,1647.0,-0.1166,-180.2,0.5410,0.6657,1348,-227,-108.57,-240.00,0.080,0.460,-8.91,10.56,-222.8,84.5,322.6,-264.6,20.09
17.800,-2.9114,1735.8,-0.1166,-192.0,-0.2828,0.4949,1584,-200,-100.00,-242.86,0.480,0.400,-7.52,10.65,-187.9,85.2,198.9,-277.2,20.08
17.820,-3.0607,1771.0,0.3956,-197.4,-0.2828,0.4949,1576,-218,-88.57,-242.86,0.000,0.050,-5.33,9.94,-133.2,79.5,198.7,-276.9,20.08
17.840,-3.0607,1880.5,0.3956,-203.7,-1.2681,0.4597,1679,-194,-80.00,-245.71,0.460,0.020,-3.80,9.44,-94.9,75.5,50.8,-279.3,20.07
17.860,-3.0361,1839.0,0.7769,-206.2,-1.2681,0.4597,1722,-209,-71.43,-245.71,0.040,0.020,-2.72,9.09,-68.1,72.7,50.8,-279.0,20.07
17.880,-3.0361,1803.5,0.7769,-213.3,-1.2681,0.4597,1890,-221,-60.00,-245.71,0.240,0.100,-1.30,8.18,-32.6,65.4,50.7,-278.7,20.09
17.900,-3.0361,1919.9,0.7769,-221.4,-2.2109,0.4160,1833,-194,-51.43,-248.57,0.060,0.030,-0.31,7.54,-7.7,60.3,-90.6,-281.7,20.08
17.920,-2.9283,1840.3,1.0314,78.8,-2.2109,0.4160,1805,-230,-37.14,-248.57,0.010,0.180,0.29,6.35,7.2,50.8,-90.5,-281.4,20.07
17.940,-2.9283,1981.9,1.0314,73.1,-3.2260,0.4251,1914,-241,-28.57,-251.43,0.480,0.270,0.71,5.52,17.6,44.2,-242.5,-280.5,20.07
17.960,-2.8745,1942.1,1.1702,110.4,-3.2260,0.4251,1831,-15,-17.14,-251.43,0.020,0.100,1.00,4.94,24.9,39.5,-242.3,-280.2,20.07
17.980,-2.8745,2087.7,1.1702,104.1,-4.1325,0.4346,1980,4,-5.71,-251.43,0.130,0.110,0.60,4.03,14.9,32.2,-377.9,-279.2,20.09
18.000,-2.8745,2094.3,1.1702,99.3,-4.1325,0.4346,1931,35,5.71,-251.43,0.160,0.010,0.32,3.39,7.9,27.1,-377.5,-278.9,20.08
18.020,-2.9157,2141.2,1.2383,114.0,-4.1325,0.4346,2043,38,14.29,-251.43,0.000,0.130,-0.58,2.64,-14.6,21.1,-377.2,-278.6,20.08
18.040,-2.9157,2271.3,1.2383,122.3,-4.8982,0.5969,2043,47,31.43,-248.57,0.190,0.220,-1.21,2.12,-30.4,16.9,-491.5,-266.2,20.07
18.060,-3.0683,2373.4,1.2549,124.6,-4.8982,0.5969,2073,75,40.00,-248.57,0.510,0.330,-1.66,1.75,-41.4,14.0,-491.0,-265.9,20.07
18.080,-3.0683,2497.0,1.2549,135.8,-5.5801,0.7916,2148,125,51.43,-248.57,0.450,0.330,-2.54,1.29,-63.4,10.3,-592.7,-251.1,20.09
18.100,-3.0683,2511.9,1.2549,133.4,-5.5801,0.7916,2230,119,68.57,-248.57,1.170,0.360,-3.15,0.97,-78.8,7.8,-592.1,-250.8,20.08
18.120,-3.2813,2628.9,1.2556,131.6,-5.5801,0.7916,2343,129,74.29,-248.57,1.850,0.480,-2.74,0.68,-68.6,5.4,-591.5,-250.6,20.08
18.140,-3.2813,2703.0,1.2556,151.8,-6.1266,1.0804,2429,105,94.29,-245.71,2.110,0.570,-2.46,0.48,-61.4,3.8,-672.8,-228.7,20.08
18.160,-3.2556,2681.9,1.2331,144.2,-6.1266,1.0804,2529,128,105.71,-245.71,2.280,0.650,-2.26,0.33,-56.4,2.7,-672.1,-228.4,20.07
18.180,-3.2556,2631.6,1.2331,142.0,-6.1266,1.0804,2644,148,122.86,-245.71,2.160,0.620,-0.27,0.03,-6.8,0.3,-671.5,-228.2,20.09
18.200,-3.2556,2677.8,1.2331,158.7,-6.6716,1.3233,2626,159,134.29,-245.71,2.020,0.560,1.12,-0.18,28.0,-1.4,-752.5,-209.8,20.08
18.220,-2.9488,2429.3,1.1754,139.9,-6.6716,1.3233,2605,128,154.29,-242.86,2.200,0.540,3.67,-0.39,91.8,-3.2,-751.7,-209.6,20.08
18.240,-2.9488,2446.2,1.1754,159.7,-7.0877,1.6012,2633,144,165.71,-242.86,2.030,0.520,5.46,-0.54,136.4,-4.4,-813.3,-188.5,20.07
18.260,-2.3776,2071.4,1.1541,152.7,-7.0877,1.6012,2472,149,180.00,-242.86,2.210,0.390,6.71,-0.65,167.7,-5.2,-812.5,-188.4,20.07
18.280,-2.3776,2069.1,1.1541,182.4,-7.4425,1.9215,2448,172,197.14,-240.00,2.360,0.110,8.89,0.05,222.3,0.4,-864.9,-164.2,20.09
18.300,-2.3776,2030.1,1.1541,186.5,-7.4425,1.9215,2128,136,208.57,-240.00,2.370,0.030,10.42,0.54,260.5,4.3,-864.0,-164.0,20.09
18.320,-1.6300,1537.1,1.2232,209.6,-7.4425,1.9215,2139,150,217.14,-240.00,2.350,0.060,12.16,0.81,304.1,6.5,-863.1,-163.8,20.08
18.340,-1.6300,1544.7,1.2232,232.1,-7.7022,2.1988,2060,173,234.29,-237.14,2.300,0.140,13.38,1.01,334.5,8.0,-901.2,-142.9,20.07
18.360,-0.8005,1024.7,1.2694,247.2,-7.7022,2.1988,1683,181,240.00,-237.14,2.070,0.100,14.23,1.14,355.9,9.1,-900.3,-142.8,20.07
18.380,-0.8005,1029.4,1.2694,271.7,-7.8170,2.5361,1607,218,251.43,-237.14,1.790,0.020,14.70,1.03,367.5,8.3,-916.6,-117.3,20.08
18.400,-0.8005,1020.4,1.2694,271.3,-7.8170,2.5361,1217,252,257.14,-234.29,1.790,0.000,15.02,0.96,375.6,7.7,-915.7,-117.2,20.07
18.420,-0.0313,561.2,1.2906,278.4,-7.8170,2.5361,1146,265,262.86,-234.29,1.740,0.110,14.14,1.04,353.5,8.3,-914.8,-117.1,20.07
18.440,-0.0313,578.8,1.2906,299.2,-7.8372,2.8058,1066,300,271.43,-231.43,1.430,0.340,13.52,1.10,338.1,8.8,-916.9,-96.8,20.07
18.460,0.5446,261.9,1.3298,311.4,-7.8372,2.8058,718,271,274.29,-228.57,1.860,0.470,13.09,1.14,327.3,9.1,-916.0,-96.7,20.07
