t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.2100,-0.3323,-1.1575,-5.0102,4.4791,4.123,-5.591,-4.369,-5.818,41.2,-28.0,-305.8,-232.7,264.6,-550.0,361,-577,2.150,0.170,8.10
5.2150,-0.3323,-1.1575,-5.0102,4.4791,4.008,-5.608,-3.606,-5.997,40.1,-28.0,-252.4,-239.9,212.3,-557.3,359,-552,1.550,0.260,5.07
5.2200,-0.3323,-1.1575,-5.0102,4.4791,3.911,-5.623,-3.148,-6.105,39.1,-28.1,-220.4,-244.2,181.3,-561.7,344,-481,1.550,0.040,9.61
5.2250,-0.3323,-1.1575,-5.0102,4.4791,3.828,-5.636,-2.874,-6.170,38.3,-28.2,-201.2,-246.8,162.9,-564.3,297,-503,1.250,0.080,5.58
5.2300,-0.2212,-1.4431,-5.0102,4.4791,3.757,-5.646,-2.709,-6.209,37.6,-28.2,-189.6,-248.3,152.1,-637.4,257,-512,1.300,0.110,5.06
5.2350,-0.2212,-1.4431,-5.0102,4.4791,3.697,-5.655,-2.610,-6.232,37.0,-28.3,-182.7,-249.3,145.7,-638.3,224,-499,1.260,0.240,5.90
5.2400,-0.2212,-1.4431,-5.0102,4.4791,3.176,-5.613,-2.551,-6.246,31.8,-28.1,-178.6,-249.8,146.8,-638.7,221,-503,1.150,0.500,5.07
5.2450,-0.2212,-1.4431,-5.1833,4.1527,2.733,-5.577,-2.515,-6.254,27.3,-27.9,-176.1,-250.2,148.7,-638.8,201,-610,1.140,0.500,6.14
5.2500,-0.2212,-1.4431,-5.1833,4.1527,2.357,-5.546,-2.494,-6.259,23.6,-27.7,-174.6,-250.4,151.0,-638.9,193,-616,1.180,0.500,8.16
5.2550,-0.2212,-1.4431,-5.1833,4.1527,2.037,-5.520,-1.989,-6.038,20.4,-27.6,-139.2,-241.5,118.8,-629.9,183,-611,1.210,0.610,5.07
5.2600,-0.2212,-1.4431,-5.1833,4.1527,1.765,-5.497,-1.686,-5.906,17.6,-27.5,-118.0,-236.2,100.3,-624.5,170,-628,1.310,0.630,9.36
5.2650,-0.2212,-1.4431,-5.1833,4.1527,1.534,-5.479,-1.504,-5.826,15.3,-27.4,-105.3,-233.1,89.9,-621.2,142,-611,1.200,0.570,5.54
5.2700,-0.2728,-1.6950,-5.1833,4.1527,1.337,-5.463,-1.395,-5.779,13.4,-27.3,-97.6,-231.1,84.3,-682.2,115,-592,1.320,0.560,5.07
5.2750,-0.2728,-1.6950,-5.1833,4.1527,1.170,-5.449,-1.329,-5.750,11.7,-27.2,-93.0,-230.0,81.3,-681.0,89,-590,1.400,0.510,7.00
5.2800,-0.2728,-1.6950,-5.1833,4.1527,0.709,-5.253,-1.290,-5.733,7.1,-26.3,-90.3,-229.3,83.2,-679.3,82,-602,1.460,0.530,5.07
5.2850,-0.2728,-1.6950,-5.2633,3.8805,0.318,-5.086,-1.266,-5.723,3.2,-25.4,-88.6,-228.9,85.5,-678.1,70,-653,1.550,0.300,6.62
5.2900,-0.2728,-1.6950,-5.2633,3.8805,-0.015,-4.944,-0.849,-5.716,-0.2,-24.7,-59.5,-228.7,59.6,-677.1,69,-671,1.620,0.030,9.71
5.2950,-0.2728,-1.6950,-5.2633,3.8805,-0.298,-4.823,-0.599,-5.713,-3.0,-24.1,-41.9,-228.5,44.9,-676.4,68,-656,1.690,0.000,7.90
5.3000,-0.2728,-1.6950,-5.2633,3.8805,-0.539,-4.721,-0.449,-5.711,-5.4,-23.6,-31.4,-228.4,36.8,-675.8,64,-664,1.580,0.020,5.07
5.3050,-0.2728,-1.6950,-5.2633,3.8805,-0.744,-4.634,-0.359,-5.709,-7.4,-23.2,-25.1,-228.4,32.6,-675.3,34,-665,1.640,0.070,5.07
5.3100,-0.4009,-1.8829,-5.2633,3.8805,-0.917,-4.560,-0.305,-5.708,-9.2,-22.8,-21.3,-228.3,30.5,-721.9,35,-653,1.690,0.220,5.07
5.3150,-0.4009,-1.8829,-5.2633,3.8805,-0.998,-4.262,-0.272,-5.708,-10.0,-21.3,-19.1,-228.3,29.1,-720.3,32,-669,1.640,0.400,7.15
5.3200,-0.4009,-1.8829,-5.2633,3.8805,-1.067,-4.009,-0.253,-5.708,-10.7,-20.0,-17.7,-228.3,28.4,-719.1,31,-689,1.660,0.650,6.65
5.3250,-0.4009,-1.8829,-5.2948,3.5624,-1.125,-3.794,-0.241,-5.707,-11.2,-19.0,-16.9,-228.3,28.1,-718.0,29,-718,1.660,0.720,7.83
5.3300,-0.4009,-1.8829,-5.2948,3.5624,-1.174,-3.611,0.124,-5.439,-11.7,-18.1,8.7,-217.6,3.1,-706.3,29,-722,1.650,0.650,5.08
5.3350,-0.4009,-1.8829,-5.2948,3.5624,-1.216,-3.455,0.343,-5.278,-12.2,-17.3,24.0,-211.1,-11.8,-699.1,26,-681,1.680,0.700,9.02
5.3400,-0.4009,-1.8829,-5.2948,3.5624,-1.252,-3.323,0.474,-5.181,-12.5,-16.6,33.2,-207.2,-20.7,-694.6,18,-684,1.620,0.660,5.07
5.3450,-0.4009,-1.8829,-5.2948,3.5624,-1.282,-3.211,0.553,-5.123,-12.8,-16.1,38.7,-204.9,-25.9,-691.7,5,-692,1.570,0.500,5.02
5.3500,-0.5082,-1.9889,-5.2948,3.5624,-1.308,-3.115,0.600,-5.088,-13.1,-15.6,42.0,-203.5,275.9,-716.3,2,-684,1.520,0.390,5.08
5.3550,-0.5082,-1.9889,-5.2948,3.5624,-1.095,-2.782,0.629,-5.067,-11.0,-13.9,44.0,-202.7,271.8,-713.8,0,-689,1.450,0.250,6.69
5.3600,-0.5082,-1.9889,-5.2948,3.5624,-0.914,-2.499,0.646,-5.055,-9.1,-12.5,45.2,-202.2,268.8,-711.9,220,-699,2.430,0.120,5.97
5.3650,-0.5082,-1.9889,-5.2410,3.3340,-0.760,-2.258,0.790,-4.778,-7.6,-11.3,55.3,-191.1,257.2,-699.6,288,-698,1.250,0.060,5.07
5.3700,-0.5082,-1.9889,-5.2410,3.3340,-0.629,-2.054,0.877,-4.613,-6.3,-10.3,61.4,-184.5,249.8,-692.0,244,-676,1.920,0.150,12.95
5.3750,-0.5082,-1.9889,-5.2410,3.3340,-0.518,-1.880,0.929,-4.513,-5.2,-9.4,65.0,-180.5,245.0,-687.2,235,-671,1.770,0.410,5.07
5.3800,-0.5082,-1.9889,-5.2410,3.3340,-0.424,-1.732,0.960,-4.454,-4.2,-8.7,67.2,-178.2,241.9,-684.0,212,-685,1.910,0.470,5.07
5.3850,-0.5514,-2.0189,-5.2410,3.3340,-0.343,-1.607,0.979,-4.418,-3.4,-8.0,68.5,-176.7,265.8,-689.5,216,-705,1.980,0.530,5.07
5.3900,-0.5514,-2.0189,-5.2410,3.3340,-0.275,-1.500,0.990,-4.397,-2.8,-7.5,69.3,-175.9,264.3,-688.1,217,-697,1.970,0.650,5.07
5.3950,-0.5514,-2.0189,-5.2410,3.3340,0.018,-1.057,0.997,-4.384,0.2,-5.3,69.8,-175.3,260.9,-685.4,228,-696,2.150,0.770,5.07
5.4000,-0.5514,-2.0189,-5.2410,3.3340,0.267,-0.680,1.001,-4.376,2.7,-3.4,70.1,-175.0,258.1,-683.2,253,-697,2.170,0.750,6.98
5.4050,-0.5514,-2.0189,-5.1874,3.1058,0.479,-0.360,1.317,-4.371,4.8,-1.8,92.2,-174.9,233.9,-681.4,247,-678,2.320,0.810,5.07
5.4100,-0.5514,-2.0189,-5.1874,3.1058,0.659,-0.088,1.506,-4.369,6.6,-0.4,105.4,-174.7,218.8,-679.9,240,-666,2.440,0.710,12.47
5.4150,-0.5514,-2.0189,-5.1874,3.1058,0.812,0.144,1.620,-4.367,8.1,0.7,113.4,-174.7,209.3,-678.7,230,-657,2.360,0.600,5.07
5.4200,-0.5514,-2.0189,-5.1874,3.1058,0.942,0.340,1.688,-4.366,9.4,1.7,118.2,-174.6,203.3,-677.7,209,-667,2.420,0.500,5.07
5.4250,-0.4935,-1.9443,-5.1874,3.1058,1.052,0.508,1.729,-4.365,10.5,2.5,121.0,-174.6,-131.6,-658.1,205,-694,2.510,0.280,5.07
5.4300,-0.4935,-1.9443,-5.1874,3.1058,1.146,0.650,1.754,-4.365,11.5,3.2,122.8,-174.6,-134.2,-657.4,217,-702,2.480,0.080,5.71
5.4350,-0.4935,-1.9443,-5.1874,3.1058,1.478,0.989,1.768,-4.365,14.8,4.9,123.8,-174.6,-138.6,-655.7,128,-682,1.440,0.030,5.08
5.4400,-0.4935,-1.9443,-5.1874,3.1058,1.760,1.277,1.777,-4.365,17.6,6.4,124.4,-174.6,-142.0,-654.3,-19,-653,1.950,0.130,7.05
5.4450,-0.4935,-1.9443,-5.0889,2.8758,1.999,1.522,2.006,-4.364,20.0,7.6,140.4,-174.6,-160.4,-653.0,-3,-641,1.640,0.310,5.07
5.4500,-0.4935,-1.9443,-5.0889,2.8758,2.203,1.730,2.144,-4.364,22.0,8.6,150.1,-174.6,-172.1,-652.0,-28,-656,1.510,0.580,12.89
5.4550,-0.4935,-1.9443,-5.0889,2.8758,2.376,1.907,2.226,-4.364,23.8,9.5,155.8,-174.6,-179.6,-651.1,-37,-649,1.330,0.760,5.07
5.4600,-0.4935,-1.9443,-5.0889,2.8758,2.523,2.057,2.276,-4.364,25.2,10.3,159.3,-174.6,-184.5,-650.4,-63,-646,1.270,0.900,5.56
5.4650,-0.3690,-1.8071,-5.0889,2.8758,2.648,2.185,2.305,-4.364,26.5,10.9,161.4,-174.6,-187.9,-615.4,-70,-659,1.210,0.920,5.06
5.4700,-0.3690,-1.8071,-5.0889,2.8758,2.755,2.294,2.323,-4.364,27.5,11.5,162.6,-174.6,-190.2,-614.9,-79,-675,1.120,0.830,5.23
5.4750,-0.3690,-1.8071,-5.0889,2.8758,2.895,2.487,2.334,-4.364,29.0,12.4,163.4,-174.6,-192.3,-613.9,-84,-660,1.080,0.780,5.07
5.4800,-0.3690,-1.8071,-5.0889,2.8758,3.015,2.651,2.340,-4.364,30.2,13.3,163.8,-174.6,-194.0,-613.1,-99,-612,1.020,0.760,6.34
5.4850,-0.3690,-1.8071,-5.5505,3.5221,3.117,2.790,2.702,-4.141,31.2,14.0,189.2,-165.6,-220.3,-603.4,-102,-610,0.970,0.730,5.08
5.4900,-0.3690,-1.8071,-5.5505,3.5221,3.203,2.909,2.920,-4.006,32.0,14.5,204.4,-160.2,-236.4,-597.5,-121,-606,0.880,0.650,12.22
5.4950,-0.3690,-1.8071,-5.5505,3.5221,3.277,3.010,3.050,-3.926,32.8,15.0,213.5,-157.0,-246.3,-593.7,-132,-621,0.760,0.340,5.06
5.5000,-0.3690,-1.8071,-5.5505,3.5221,3.339,3.095,3.128,-3.877,33.4,15.5,219.0,-155.1,-252.4,-591.4,-163,-614,0.730,0.190,5.06
5.5050,-0.2733,-1.6683,-5.5505,3.5221,3.392,3.168,3.175,-3.848,33.9,15.8,222.2,-153.9,-256.2,-555.2,-188,-598,0.750,0.160,5.07
5.5100,-0.2733,-1.6683,-5.5505,3.5221,3.437,3.230,3.203,-3.831,34.4,16.2,224.2,-153.2,-258.6,-554.2,-191,-604,0.680,0.100,5.72
5.5150,-0.2733,-1.6683,-5.5505,3.5221,3.173,3.266,3.220,-3.820,31.7,16.3,225.4,-152.8,-257.1,-553.6,-188,-608,0.550,0.000,5.08
5.5200,-0.2733,-1.6683,-5.5505,3.5221,2.949,3.297,3.230,-3.814,29.5,16.5,226.1,-152.6,-255.6,-553.2,-191,-560,0.450,0.120,7.24
5.5250,-0.2733,-1.6683,-5.3119,3.2552,2.759,3.322,3.236,-3.810,27.6,16.6,226.5,-152.4,-254.1,-552.9,-196,-556,0.360,0.370,7.44
5.5300,-0.2733,-1.6683,-5.3119,3.2552,2.597,3.344,3.374,-3.674,26.0,16.7,236.2,-147.0,-262.2,-547.3,-199,-569,0.300,0.430,5.08
5.5350,-0.2733,-1.6683,-5.3119,3.2552,2.459,3.363,3.457,-3.592,24.6,16.8,242.0,-143.7,-266.6,-543.9,-221,-552,0.260,0.610,8.44
5.5400,-0.2733,-1.6683,-5.3119,3.2552,2.342,3.379,3.507,-3.543,23.4,16.9,245.5,-141.7,-268.9,-541.9,-240,-563,0.270,0.720,5.06
5.5450,-0.2733,-1.6683,-5.3119,3.2552,2.242,3.393,3.536,-3.513,22.4,17.0,247.5,-140.5,-270.0,-540.6,-270,-576,0.330,0.720,5.07
5.5500,-0.2469,-1.5424,-5.3119,3.2552,2.158,3.404,3.554,-3.496,21.6,17.0,248.8,-139.8,-270.4,-508.4,-272,-567,0.380,0.780,5.07
5.5550,-0.2469,-1.5424,-5.3119,3.2552,1.868,3.263,3.565,-3.485,18.7,16.3,249.5,-139.4,-268.2,-508.7,-260,-541,0.300,0.810,6.01
5.5600,-0.2469,-1.5424,-5.3119,3.2552,1.621,3.143,3.571,-3.479,16.2,15.7,250.0,-139.1,-266.2,-509.0,-264,-529,0.260,0.710,6.69
5.5650,-0.2469,-1.5424,-5.1155,2.9830,1.412,3.040,3.844,-3.206,14.1,15.2,269.1,-128.2,-283.2,-498.6,-265,-529,0.250,0.680,5.07
5.5700,-0.2469,-1.5424,-5.1155,2.9830,1.233,2.954,4.007,-3.043,12.3,14.8,280.5,-121.7,-292.8,-492.5,-276,-496,0.340,0.600,14.04
5.5750,-0.2469,-1.5424,-5.1155,2.9830,1.082,2.880,4.105,-2.945,10.8,14.4,287.4,-117.8,-298.2,-489.0,-282,-515,0.430,0.440,5.08
5.5800,-0.2469,-1.5424,-5.1155,2.9830,0.953,2.817,4.164,-2.886,9.5,14.1,291.5,-115.4,-301.0,-487.0,-286,-515,0.460,0.250,5.83
5.5850,-0.2772,-1.4558,-5.1155,2.9830,0.844,2.764,4.199,-2.851,8.4,13.8,294.0,-114.0,-302.4,-464.1,-291,-496,0.510,0.240,5.07
5.5900,-0.2772,-1.4558,-5.1155,2.9830,0.751,2.719,4.221,-2.829,7.5,13.6,295.4,-113.2,-303.0,-463.5,-307,-484,0.640,0.240,6.98
5.5950,-0.2772,-1.4558,-5.1155,2.9830,0.722,2.714,4.233,-2.817,7.2,13.6,296.3,-112.7,-303.6,-463.0,-305,-506,0.750,0.020,5.07
5.6000,-0.2772,-1.4558,-4.8756,2.7092,0.698,2.710,4.241,-2.809,7.0,13.5,296.9,-112.4,-303.8,-462.8,-299,-489,0.810,0.020,6.22
5.6050,-0.2772,-1.4558,-4.8756,2.7092,0.677,2.706,4.246,-2.491,6.8,13.5,297.2,-99.6,-304.0,-450.1,-294,-445,0.880,0.160,10.12
5.6100,-0.2772,-1.4558,-4.8756,2.7092,0.659,2.703,4.248,-2.300,6.6,13.5,297.4,-92.0,-304.0,-442.4,-308,-469,1.070,0.280,9.05
5.6150,-0.2772,-1.4558,-4.8756,2.7092,0.644,2.700,4.250,-2.186,6.4,13.5,297.5,-87.4,-303.9,-437.9,-301,-478,1.140,0.290,5.07
5.6200,-0.2772,-1.4558,-4.8756,2.7092,0.632,2.698,4.251,-2.117,6.3,13.5,297.6,-84.7,-303.9,-435.1,-285,-470,1.100,0.360,5.06
5.6250,-0.2676,-1.3544,-4.8756,2.7092,0.621,2.696,4.252,-2.076,6.2,13.5,297.6,-83.0,-303.8,-408.2,-279,-449,1.070,0.510,5.07
5.6300,-0.2676,-1.3544,-4.8756,2.7092,0.796,2.728,4.252,-2.051,8.0,13.6,297.6,-82.1,-305.6,-407.0,-282,-446,1.100,0.620,5.07
5.6350,-0.2676,-1.3544,-4.8756,2.7092,0.945,2.755,4.252,-2.037,9.5,13.8,297.6,-81.5,-307.1,-406.3,-295,-459,1.170,0.590,7.10
5.6400,-0.2676,-1.3544,-4.5986,2.3891,1.072,2.779,4.342,-1.849,10.7,13.9,303.9,-73.9,-314.6,-398.7,-306,-448,1.270,0.620,5.07
5.6450,-0.2676,-1.3544,-4.5986,2.3891,1.180,2.798,4.396,-1.736,11.8,14.0,307.7,-69.4,-319.5,-394.1,-284,-411,1.200,0.780,14.39
5.6500,-0.2676,-1.3544,-4.5986,2.3891,1.272,2.815,4.428,-1.668,12.7,14.1,309.9,-66.7,-322.7,-391.3,-278,-423,0.980,0.710,5.07
5.6550,-0.2676,-1.3544,-4.5986,2.3891,1.349,2.829,4.447,-1.628,13.5,14.1,311.3,-65.1,-324.8,-389.6,-273,-411,0.860,0.660,5.07
5.6600,-0.1958,-1.2413,-4.5986,2.3891,1.416,2.841,4.459,-1.603,14.2,14.2,312.1,-64.1,-326.3,-360.2,-276,-388,0.790,0.730,5.07
5.6650,-0.1958,-1.2413,-4.5986,2.3891,1.472,2.851,4.466,-1.589,14.7,14.3,312.6,-63.5,-327.3,-359.6,-306,-352,0.790,0.800,6.67
5.6700,-0.1958,-1.2413,-4.5986,2.3891,1.620,2.860,4.470,-1.580,16.2,14.3,312.9,-63.2,-329.1,-359.2,-308,-359,0.750,0.720,5.06
5.6750,-0.1958,-1.2413,-4.3133,2.2082,1.747,2.868,4.472,-1.575,17.5,14.3,313.1,-63.0,-330.5,-359.0,-305,-369,0.630,0.540,5.81
5.6800,-0.1958,-1.2413,-4.3133,2.2082,1.854,2.874,4.698,-1.437,18.5,14.4,328.8,-57.5,-347.4,-353.4,-301,-387,0.470,0.390,9.00
5.6850,-0.1958,-1.2413,-4.3133,2.2082,1.945,2.879,4.833,-1.355,19.5,14.4,338.3,-54.2,-357.8,-350.1,-294,-390,0.310,0.200,6.19
5.6900,-0.1958,-1.2413,-4.3133,2.2082,2.023,2.884,4.914,-1.305,20.2,14.4,344.0,-52.2,-364.2,-348.1,-294,-380,0.140,0.140,5.07
5.6950,-0.1958,-1.2413,-4.3133,2.2082,2.088,2.888,4.963,-1.275,20.9,14.4,347.4,-51.0,-368.3,-346.9,-301,-366,0.080,0.120,5.07
5.7000,-0.1958,-1.2413,-4.3133,2.2082,2.145,2.891,4.992,-1.258,21.4,14.5,349.4,-50.3,-370.9,-346.2,-322,-368,0.040,0.070,5.02
5.7050,-0.0804,-1.1338,-4.3133,2.2082,2.192,2.894,5.009,-1.247,21.9,14.5,350.7,-49.9,-372.6,-318.9,-342,-383,0.050,0.010,5.07
5.7100,-0.0804,-1.1338,-4.3133,2.2082,2.266,2.896,5.020,-1.241,22.7,14.5,351.4,-49.6,-374.1,-318.6,-334,-373,0.010,0.030,6.73
5.7150,-0.0804,-1.1338,-4.3133,2.2082,2.329,2.898,5.026,-1.237,23.3,14.5,351.8,-49.5,-375.1,-318.4,-314,-328,0.090,0.030,6.17
5.7200,-0.0804,-1.1338,-4.0787,2.0277,2.383,2.900,5.254,-1.100,23.8,14.5,367.8,-44.0,-391.6,-313.0,-314,-310,0.170,0.050,5.08
5.7250,-0.0804,-1.1338,-4.0787,2.0277,2.428,2.901,5.390,-1.018,24.3,14.5,377.3,-40.7,-401.6,-309.7,-361,-334,0.070,0.120,14.53
5.7300,-0.0804,-1.1338,-4.0787,2.0277,2.467,2.903,5.472,-0.969,24.7,14.5,383.1,-38.8,-407.7,-307.7,-349,-328,0.010,0.120,5.07
5.7350,-0.0804,-1.1338,-4.0787,2.0277,2.500,2.904,5.522,-0.940,25.0,14.5,386.5,-37.6,-411.5,-306.5,-338,-304,0.010,0.220,5.56
5.7400,0.0225,-1.0357,-4.0787,2.0277,2.527,2.904,5.551,-0.922,25.3,14.5,388.6,-36.9,-413.8,-281.3,-341,-294,0.030,0.320,5.19
5.7450,0.0225,-1.0357,-4.0787,2.0277,2.417,2.838,5.569,-0.911,24.2,14.2,389.8,-36.4,-414.0,-281.2,-394,-296,0.140,0.440,8.13
5.7500,0.0225,-1.0357,-4.0787,2.0277,2.323,2.782,5.579,-0.905,23.2,13.9,390.6,-36.2,-413.8,-281.2,-402,-311,0.490,0.430,6.34
5.7550,0.0225,-1.0357,-3.7946,1.8972,2.243,2.734,5.944,-0.632,22.4,13.7,416.1,-25.3,-438.5,-270.6,-397,-310,0.560,0.470,5.09
5.7600,0.0225,-1.0357,-3.7946,1.8972,2.175,2.693,6.163,-0.469,21.8,13.5,431.4,-18.8,-453.1,-264.2,-402,-328,0.660,0.520,12.50
5.7650,0.0225,-1.0357,-3.7946,1.8972,2.118,2.658,6.294,-0.371,21.2,13.3,440.6,-14.8,-461.7,-260.5,-412,-316,0.730,0.580,5.08
5.7700,0.0225,-1.0357,-3.7946,1.8972,2.068,2.629,6.372,-0.312,20.7,13.1,446.1,-12.5,-466.8,-258.3,-440,-294,0.460,0.630,5.07
5.7750,0.1074,-0.9553,-3.7946,1.8972,2.027,2.604,6.420,-0.277,20.3,13.0,449.4,-11.1,-469.6,1.9,-465,-274,0.890,0.700,5.07
5.7800,0.1074,-0.9553,-3.7946,1.8972,1.991,2.583,6.448,-0.256,19.9,12.9,451.4,-10.2,-471.3,2.7,-445,-268,0.840,0.730,5.71
5.7850,0.1074,-0.9553,-3.7946,1.8972,1.978,2.581,6.465,-0.243,19.8,12.9,452.6,-9.7,-472.3,3.2,-422,-239,0.500,0.150,5.08
5.7900,0.1074,-0.9553,-3.7946,1.8972,1.967,2.580,6.475,-0.235,19.7,12.9,453.3,-9.4,-472.9,3.5,-451,-74,0.560,0.150,7.11
5.7950,0.1074,-0.9553,-3.4619,1.8040,1.957,2.579,6.660,-0.231,19.6,12.9,466.2,-9.2,-485.8,3.7,-468,-54,0.220,0.620,5.08
5.8000,0.1074,-0.9553,-3.4619,1.8040,1.949,2.578,6.772,-0.228,19.5,12.9,474.0,-9.1,-493.5,3.8,-429,-69,0.220,0.580,11.95
5.8050,0.1074,-0.9553,-3.4619,1.8040,1.942,2.578,6.838,-0.226,19.4,12.9,478.7,-9.1,-498.1,3.8,-434,-62,0.000,0.540,5.07
5.8100,0.1074,-0.9553,-3.4619,1.8040,1.936,2.577,6.878,-0.225,19.4,12.9,481.5,-9.0,-500.8,3.9,-466,-49,0.040,0.550,5.06
5.8150,0.1977,-0.8664,-3.4619,1.8040,1.931,2.577,6.902,-0.225,19.3,12.9,483.2,-9.0,-502.5,3.9,-487,-37,0.060,0.590,5.06
5.8200,0.1977,-0.8664,-3.4619,1.8040,1.927,2.576,6.917,-0.224,19.3,12.9,484.2,-9.0,-503.4,3.9,-483,-28,0.130,0.630,5.95
5.8250,0.1977,-0.8664,-3.4619,1.8040,1.990,2.425,6.925,-0.224,19.9,12.1,484.8,-9.0,-504.7,3.2,-475,-25,0.230,0.620,5.08
5.8300,0.1977,-0.8664,-3.4619,1.8040,2.044,2.296,6.930,-0.224,20.4,11.5,485.1,-9.0,-505.6,2.5,-480,-17,0.220,0.620,7.12
5.8350,0.1977,-0.8664,-3.0875,1.7160,2.090,2.187,7.113,-0.090,20.9,10.9,497.9,-3.6,-518.8,7.3,-486,-15,0.150,0.620,5.07
5.8400,0.1977,-0.8664,-3.0875,1.7160,2.129,2.094,7.222,-0.009,21.3,10.5,505.5,-0.4,-526.8,10.1,-448,-9,0.140,0.630,12.26
5.8450,0.1977,-0.8664,-3.0875,1.7160,2.162,2.015,7.287,0.039,21.6,10.1,510.1,1.6,-531.7,11.6,-470,-7,0.020,0.630,5.07
5.8500,0.1977,-0.8664,-3.0875,1.7160,2.190,1.947,7.327,0.068,21.9,9.7,512.9,2.7,-534.8,12.5,-527,-2,0.250,0.630,5.76
5.8550,0.3011,-0.8462,-3.0875,1.7160,2.214,1.890,7.350,0.086,22.1,9.5,514.5,3.4,-536.7,12.9,-522,-1,0.450,0.630,5.08
5.8600,0.3011,-0.8462,-3.0875,1.7160,2.235,1.842,7.365,0.096,22.3,9.2,515.5,3.8,-537.9,13.1,-490,0,0.470,0.640,6.55
5.8650,0.3011,-0.8462,-3.0875,1.7160,2.302,1.566,7.373,0.103,23.0,7.8,516.1,4.1,-539.1,11.9,-498,0,0.550,0.640,5.07
5.8700,0.3011,-0.8462,-2.7008,1.7132,2.360,1.331,7.378,0.106,23.6,6.7,516.5,4.3,-540.1,10.9,-532,0,0.660,0.630,6.19
5.8750,0.3011,-0.8462,-2.7008,1.7132,2.409,1.131,7.381,0.109,24.1,5.7,516.7,4.3,-540.8,10.0,-525,0,0.720,0.610,8.30
5.8800,0.3011,-0.8462,-2.7008,1.7132,2.450,0.961,7.517,0.244,24.5,4.8,526.2,9.8,-550.7,14.6,-516,0,0.630,0.610,5.07
5.8850,0.3011,-0.8462,-2.7008,1.7132,2.486,0.817,7.599,0.326,24.9,4.1,531.9,13.0,-556.8,17.1,-515,1,0.450,0.600,8.25
5.8900,0.3011,-0.8462,-2.7008,1.7132,2.516,0.695,7.648,0.374,25.2,3.5,535.4,15.0,-560.5,18.4,-520,0,0.290,0.610,5.06
5.8950,0.4305,-0.8848,-2.7008,1.7132,2.541,0.590,7.677,0.404,25.4,3.0,537.4,16.1,-562.8,19.1,-515,1,0.150,0.610,5.06
5.9000,0.4305,-0.8848,-2.7008,1.7132,2.563,0.502,7.695,0.421,25.6,2.5,538.7,16.9,-564.3,19.4,-531,1,0.010,0.570,7.12
5.9050,0.4305,-0.8848,-2.7008,1.7132,2.665,0.343,7.706,0.432,26.7,1.7,539.4,17.3,-566.0,19.0,-547,2,0.080,0.560,5.07
5.9100,0.4305,-0.8848,-2.3334,1.6755,2.752,0.207,7.712,0.438,27.5,1.0,539.8,17.5,-567.4,18.6,-541,1,0.210,0.560,6.17
5.9150,0.4305,-0.8848,-2.3334,1.6755,2.826,0.092,7.716,0.442,28.3,0.5,540.1,17.7,-568.4,18.1,-543,2,0.370,0.550,8.28
5.9200,0.4305,-0.8848,-2.3334,1.6755,2.889,-0.005,7.763,0.578,28.9,-0.0,543.4,23.1,-572.3,23.1,-553,1,0.380,0.550,5.07
5.9250,0.4305,-0.8848,-2.3334,1.6755,2.942,-0.089,7.791,0.660,29.4,-0.4,545.4,26.4,-574.8,26.0,-531,1,0.340,0.360,8.50
5.9300,0.4305,-0.8848,-2.3334,1.6755,2.988,-0.159,7.808,0.710,29.9,-0.8,546.6,28.4,-576.4,27.6,-526,3,0.290,0.510,5.07
5.9350,0.5842,-0.9400,-2.3334,1.6755,3.026,-0.219,7.818,0.739,30.3,-1.1,547.3,29.6,-928.1,28.5,-541,4,0.170,0.490,5.08
5.9400,0.5842,-0.9400,-2.3334,1.6755,3.059,-0.270,7.824,0.757,30.6,-1.4,547.7,30.3,-928.8,28.9,-565,4,0.080,0.480,7.16
5.9450,0.5842,-0.9400,-2.3334,1.6755,3.138,-0.230,7.828,0.767,31.4,-1.1,548.0,30.7,-929.9,29.5,-561,4,0.090,0.480,5.08
5.9500,0.5842,-0.9400,-1.9539,1.7226,3.204,-0.195,7.830,0.774,32.0,-1.0,548.1,31.0,-930.7,30.0,-805,3,0.110,0.460,6.47
5.9550,0.5842,-0.9400,-1.9539,1.7226,3.261,-0.166,7.966,0.912,32.6,-0.8,557.6,36.5,-940.7,35.6,-906,5,0.600,0.440,9.56
5.9600,0.5842,-0.9400,-1.9539,1.7226,3.309,-0.141,8.047,0.995,33.1,-0.7,563.3,39.8,-946.9,39.1,-850,4,0.310,0.410,9.29
5.9650,0.5842,-0.9400,-1.9539,1.7226,3.350,-0.120,8.096,1.044,33.5,-0.6,566.7,41.8,-950.7,41.2,-845,6,0.040,0.390,5.08
5.9700,0.5842,-0.9400,-1.9539,1.7226,3.384,-0.102,8.125,1.074,33.8,-0.5,568.8,43.0,-953.1,42.5,-864,9,0.270,0.280,5.56
