t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.7850,-0.4677,0.7039,-2.7795,6.2674,-1.495,-6.614,-1.538,-8.337,-14.9,-33.1,-107.7,-333.5,122.6,-366.5,127,66,2.010,0.780,5.08
3.7900,-0.4677,0.7039,-2.7795,6.2674,-1.472,-6.713,-1.550,-8.538,-14.7,-33.6,-108.5,-341.5,123.2,-375.1,123,15,2.010,0.840,7.92
3.7950,-0.4677,0.7039,-2.7795,6.2674,-1.167,-7.049,-1.557,-8.659,-11.7,-35.2,-109.0,-346.4,120.6,-381.6,122,-20,1.980,0.060,5.07
3.8000,-0.4677,0.7039,-2.8638,5.7483,-0.908,-7.334,-1.561,-8.732,-9.1,-36.7,-109.2,-349.3,118.3,-385.9,121,-198,1.940,0.280,7.42
3.8050,-0.4677,0.7039,-2.8638,5.7483,-0.688,-7.577,-1.608,-10.297,-6.9,-37.9,-112.5,-411.9,119.4,-449.8,118,-191,1.860,0.320,9.96
3.8100,-0.4677,0.7039,-2.8638,5.7483,-0.501,-7.783,-1.636,-11.236,-5.0,-38.9,-114.5,-449.5,119.5,-488.4,120,-180,1.780,0.040,9.98
3.8150,-0.4677,0.7039,-2.8638,5.7483,-0.342,-7.959,-1.653,-11.800,-3.4,-39.8,-115.7,-472.0,119.1,-511.8,124,-219,1.740,0.160,5.63
3.8200,-0.4255,0.2216,-2.8638,5.7483,-0.207,-8.108,-1.663,-12.138,-2.1,-40.5,-116.4,-485.5,118.5,-526.1,128,-276,1.700,0.190,5.07
3.8250,-0.4255,0.2216,-2.8638,5.7483,0.026,-8.520,-1.669,-12.341,0.3,-42.6,-116.9,-493.6,116.6,-536.2,134,-388,1.650,0.170,7.90
3.8300,-0.4255,0.2216,-2.8638,5.7483,0.223,-8.870,-1.673,-12.463,2.2,-44.4,-117.1,-498.5,114.9,-542.9,135,-432,1.590,0.250,6.56
3.8350,-0.4255,0.2216,-2.9418,5.0860,0.391,-9.168,-1.675,-12.536,3.9,-45.8,-117.3,-501.4,113.4,-547.3,133,-448,1.560,0.350,5.07
3.8400,-0.4255,0.2216,-2.9418,5.0860,0.534,-9.421,-1.274,-12.848,5.3,-47.1,-89.2,-513.9,83.8,-561.0,125,-456,1.530,0.550,9.91
3.8450,-0.4255,0.2216,-2.9418,5.0860,0.655,-9.636,-1.033,-13.036,6.6,-48.2,-72.3,-521.4,65.7,-569.6,122,-501,1.480,0.680,9.92
3.8500,-0.4255,0.2216,-2.9418,5.0860,0.758,-9.819,-0.888,-13.148,7.6,-49.1,-62.2,-525.9,54.6,-575.0,104,-490,1.320,0.760,5.86
3.8550,-0.3579,-0.3273,-2.9418,5.0860,0.846,-9.974,-0.802,-13.216,8.5,-49.9,-56.1,-528.6,47.6,-578.5,86,-474,1.320,0.820,5.07
3.8600,-0.3579,-0.3273,-2.9418,5.0860,0.904,-10.090,-0.749,-13.256,9.0,-50.4,-52.5,-530.2,43.4,-580.7,76,-497,1.270,0.790,8.11
3.8650,-0.3579,-0.3273,-2.9418,5.0860,0.953,-10.188,-0.718,-13.280,9.5,-50.9,-50.3,-531.2,40.7,-582.2,71,-506,1.160,0.630,7.10
3.8700,-0.3579,-0.3273,-2.9692,4.4018,0.995,-10.271,-0.476,-13.787,9.9,-51.4,-33.3,-551.5,23.4,-602.8,67,-496,1.140,0.590,5.07
3.8750,-0.3579,-0.3273,-2.9692,4.4018,1.030,-10.342,-0.330,-14.091,10.3,-51.7,-23.1,-563.7,12.8,-615.4,59,-564,1.090,0.330,15.17
3.8800,-0.3579,-0.3273,-2.9692,4.4018,1.060,-10.402,-0.243,-14.274,10.6,-52.0,-17.0,-571.0,6.4,-623.0,54,-580,1.020,0.010,5.07
3.8850,-0.3579,-0.3273,-2.9692,4.4018,1.086,-10.453,-0.190,-14.384,10.9,-52.3,-13.3,-575.3,2.5,-627.6,32,-591,1.040,0.070,5.63
3.8900,-0.3037,-0.8358,-2.9692,4.4018,1.108,-10.497,-0.159,-14.449,11.1,-52.5,-11.1,-578.0,0.1,-630.5,30,-597,1.060,0.130,5.07
3.8950,-0.3037,-0.8358,-2.9692,4.4018,1.059,-10.399,-0.140,-14.489,10.6,-52.0,-9.8,-579.5,-0.8,-631.5,21,-598,1.040,0.110,8.13
3.9000,-0.3037,-0.8358,-2.9657,3.6393,1.018,-10.316,-0.129,-14.512,10.2,-51.6,-9.0,-580.5,-1.2,-632.1,15,-569,1.040,0.210,8.55
3.9050,-0.3037,-0.8358,-2.9657,3.6393,0.982,-10.246,0.057,-14.885,9.8,-51.2,4.0,-595.4,-13.8,-646.6,13,-608,1.050,0.440,9.74
3.9100,-0.3037,-0.8358,-2.9657,3.6393,0.953,-10.186,0.168,-15.108,9.5,-50.9,11.8,-604.3,-21.3,-655.2,7,-608,1.050,0.710,10.18
3.9150,-0.3037,-0.8358,-2.9657,3.6393,0.927,-10.136,0.235,-15.242,9.3,-50.7,16.5,-609.7,-25.7,-660.4,4,-630,1.010,0.860,5.07
3.9200,-0.3037,-0.8358,-2.9657,3.6393,0.906,-10.092,0.276,-15.322,9.1,-50.5,19.3,-612.9,-28.3,-663.4,1,-658,0.980,0.840,5.14
3.9250,-0.2876,-1.3291,-2.9657,3.6393,0.887,-10.056,0.300,-15.371,8.9,-50.3,21.0,-614.8,-29.8,-1063.8,0,-649,0.930,0.820,5.91
3.9300,-0.2876,-1.3291,-2.9657,3.6393,0.721,-10.075,0.314,-15.400,7.2,-50.4,22.0,-616.0,-29.2,-1065.1,-2,-641,0.920,0.800,5.07
3.9350,-0.2876,-1.3291,-2.9657,3.6393,0.579,-10.091,0.323,-15.417,5.8,-50.5,22.6,-616.7,-28.4,-1065.9,-3,-882,0.890,1.600,7.51
3.9400,-0.2876,-1.3291,-2.9395,2.8470,0.459,-10.105,0.462,-16.054,4.6,-50.5,32.4,-642.2,-36.9,-1091.4,-4,-1030,0.870,0.340,5.07
3.9450,-0.2876,-1.3291,-2.9395,2.8470,0.356,-10.117,0.546,-16.436,3.6,-50.6,38.2,-657.5,-41.8,-1106.8,-9,-980,0.860,0.140,14.20
3.9500,-0.2876,-1.3291,-2.9395,2.8470,0.269,-10.127,0.596,-16.666,2.7,-50.6,41.7,-666.6,-44.4,-1116.0,-10,-975,0.830,0.170,5.07
3.9550,-0.2876,-1.3291,-2.9395,2.8470,0.195,-10.135,0.626,-16.803,2.0,-50.7,43.8,-672.1,-45.8,-1121.5,-19,-1023,0.810,0.400,5.06
3.9600,-0.2985,-1.8338,-2.9395,2.8470,0.132,-10.142,0.644,-16.886,1.3,-50.7,45.1,-675.4,-46.4,-1276.3,-21,-1050,0.810,0.550,5.07
3.9650,-0.2985,-1.8338,-2.9395,2.8470,0.129,-10.233,0.655,-16.935,1.3,-51.2,45.9,-677.4,-47.2,-1278.7,-23,-1079,0.800,0.760,8.16
3.9700,-0.2985,-1.8338,-2.9022,1.9641,0.127,-10.309,0.662,-16.965,1.3,-51.5,46.3,-678.6,-47.6,-1280.3,-23,-1194,0.770,1.060,8.53
3.9750,-0.2985,-1.8338,-2.9022,1.9641,0.124,-10.374,0.666,-17.431,1.2,-51.9,46.6,-697.2,-47.8,-1299.2,-22,-1237,0.740,0.330,9.95
3.9800,-0.2985,-1.8338,-2.9022,1.9641,0.123,-10.430,0.668,-17.710,1.2,-52.1,46.8,-708.4,-48.0,-1310.7,-21,-1218,0.700,0.000,10.12
3.9850,-0.2985,-1.8338,-2.9022,1.9641,0.121,-10.477,0.669,-17.877,1.2,-52.4,46.9,-715.1,-48.1,-1317.6,-20,-1221,0.680,0.200,5.07
3.9900,-0.2985,-1.8338,-2.9022,1.9641,0.120,-10.516,0.670,-17.978,1.2,-52.6,46.9,-719.1,-48.1,-1321.8,-19,-1250,0.660,0.480,5.10
3.9950,-0.2693,-2.3676,-2.9022,1.9641,0.118,-10.550,0.671,-18.038,1.2,-52.8,46.9,-721.5,-48.1,-1484.6,-17,-1278,0.620,0.710,5.07
4.0000,-0.2693,-2.3676,-2.9022,1.9641,0.285,-10.529,0.671,-18.074,2.9,-52.6,47.0,-723.0,-49.8,-1485.9,-14,-1286,0.600,0.840,6.81
4.0050,-0.2693,-2.3676,-2.8895,1.0385,0.427,-10.511,0.671,-18.096,4.3,-52.6,47.0,-723.8,-51.3,-1486.7,-10,-1385,0.560,1.030,8.53
4.0100,-0.2693,-2.3676,-2.8895,1.0385,0.548,-10.495,0.403,-18.333,5.5,-52.5,28.2,-733.3,-33.7,-1496.1,-9,-1468,0.500,0.090,9.01
4.0150,-0.2693,-2.3676,-2.8895,1.0385,0.650,-10.482,0.242,-18.475,6.5,-52.4,16.9,-739.0,-23.4,-1501.7,-11,-1432,0.470,0.040,9.25
4.0200,-0.2693,-2.3676,-2.8895,1.0385,0.737,-10.471,0.145,-18.560,7.4,-52.4,10.1,-742.4,-17.5,-1505.0,-8,-1419,0.490,0.440,5.07
4.0250,-0.2693,-2.3676,-2.8895,1.0385,0.811,-10.461,0.087,-18.612,8.1,-52.3,6.1,-744.5,-14.2,-1507.0,-2,-1470,0.500,0.720,5.98
4.0300,-0.2109,-2.8680,-2.8895,1.0385,0.874,-10.453,0.052,-18.642,8.7,-52.3,3.7,-745.7,-12.4,-1658.4,-1,-1492,0.490,0.740,5.08
4.0350,-0.2109,-2.8680,-2.8895,1.0385,0.844,-10.346,0.031,-18.661,8.4,-51.7,2.2,-746.4,-10.6,-1658.6,0,-1469,0.490,0.590,6.86
4.0400,-0.2109,-2.8680,-2.8932,0.1164,0.818,-10.254,0.019,-18.672,8.2,-51.3,1.3,-746.9,-9.5,-1658.5,0,-1603,0.490,0.490,8.44
4.0450,-0.2109,-2.8680,-2.8932,0.1164,0.796,-10.176,0.011,-18.231,8.0,-50.9,0.8,-729.2,-8.7,-1640.5,0,-1628,0.490,0.040,9.65
4.0500,-0.2109,-2.8680,-2.8932,0.1164,0.777,-10.110,0.007,-17.966,7.8,-50.6,0.5,-718.6,-8.2,-1629.6,0,-1598,0.480,0.690,9.27
4.0550,-0.2109,-2.8680,-2.8932,0.1164,0.761,-10.054,0.004,-17.807,7.6,-50.3,0.3,-712.3,-7.9,-1623.0,0,-1611,0.480,0.810,5.07
4.0600,-0.2109,-2.8680,-2.8932,0.1164,0.748,-10.006,0.002,-17.712,7.5,-50.0,0.2,-708.5,-7.6,-1618.9,0,-1615,0.480,0.540,5.62
4.0650,-0.1948,-3.3259,-2.8932,0.1164,0.736,-9.966,0.001,-17.655,7.4,-49.8,0.1,-706.2,-7.5,-1753.8,0,-1616,0.480,0.150,5.04
4.0700,-0.1948,-3.3259,-2.8932,0.1164,0.592,-9.747,0.001,-17.621,5.9,-48.7,0.1,-704.8,-6.0,-1751.3,0,-1605,0.460,0.080,6.86
4.0750,-0.1948,-3.3259,-2.9099,-0.7368,0.470,-9.560,0.001,-17.600,4.7,-47.8,0.0,-704.0,-4.7,-1749.6,0,-1703,0.460,0.530,8.01
4.0800,-0.1948,-3.3259,-2.9099,-0.7368,0.366,-9.402,0.000,-17.588,3.7,-47.0,0.0,-703.5,-3.7,-1748.3,0,-1752,0.460,0.730,8.99
4.0850,-0.1948,-3.3259,-2.9099,-0.7368,0.277,-9.267,-0.179,-16.819,2.8,-46.3,-12.5,-672.8,9.7,-1716.9,0,-1728,0.470,0.660,5.07
4.0900,-0.1948,-3.3259,-2.9099,-0.7368,0.202,-9.153,-0.286,-16.358,2.0,-45.8,-20.0,-654.3,18.0,-1697.9,0,-1726,0.460,0.290,8.86
4.0950,-0.1948,-3.3259,-2.9099,-0.7368,0.138,-9.056,-0.351,-16.082,1.4,-45.3,-24.6,-643.3,23.2,-1686.3,1,-1710,0.500,0.020,5.64
4.1000,-0.2314,-3.7283,-2.9099,-0.7368,0.084,-8.973,-0.390,-15.916,0.8,-44.9,-27.3,-636.6,26.4,-1800.0,1,-1686,0.530,0.390,5.08
4.1050,-0.2314,-3.7283,-2.9099,-0.7368,-0.130,-8.769,-0.413,-15.816,-1.3,-43.8,-28.9,-632.6,30.2,-1795.0,1,-1694,0.560,0.870,8.19
4.1100,-0.2314,-3.7283,-2.9564,-1.5111,-0.312,-8.595,-0.427,-15.756,-3.1,-43.0,-29.9,-630.3,33.0,-1791.7,0,-1774,0.600,1.050,8.29
4.1150,-0.2314,-3.7283,-2.9564,-1.5111,-0.467,-8.447,-0.435,-15.721,-4.7,-42.2,-30.5,-628.8,35.1,-1789.5,1,-1801,0.650,0.310,8.34
4.1200,-0.2314,-3.7283,-2.9564,-1.5111,-0.598,-8.321,-0.709,-15.072,-6.0,-41.6,-49.6,-602.9,55.6,-1763.0,0,-1783,0.670,0.310,5.07
4.1250,-0.2314,-3.7283,-2.9564,-1.5111,-0.710,-8.215,-0.873,-14.683,-7.1,-41.1,-61.1,-587.3,68.2,-1746.9,1,-1754,0.710,1.130,9.58
4.1300,-0.2314,-3.7283,-2.9564,-1.5111,-0.805,-8.124,-0.971,-14.450,-8.0,-40.6,-68.0,-578.0,76.0,-1737.1,8,-1760,0.830,1.350,5.63
4.1350,-0.3177,-4.0820,-2.9564,-1.5111,-0.885,-8.047,-1.030,-14.310,-8.9,-40.2,-72.1,-572.4,81.0,-1837.2,13,-1738,0.870,1.150,5.07
4.1400,-0.3177,-4.0820,-2.9564,-1.5111,-1.055,-7.830,-1.066,-14.226,-10.5,-39.2,-74.6,-569.0,85.2,-1832.8,21,-1706,0.930,0.670,8.11
4.1450,-0.3177,-4.0820,-3.0302,-2.1627,-1.199,-7.646,-1.087,-14.176,-12.0,-38.2,-76.1,-567.0,88.1,-1829.9,26,-1822,1.000,0.580,8.57
4.1500,-0.3177,-4.0820,-3.0302,-2.1627,-1.321,-7.489,-1.727,-12.624,-13.2,-37.4,-120.9,-504.9,134.1,-1767.0,35,-1830,1.040,0.820,8.98
4.1550,-0.3177,-4.0820,-3.0302,-2.1627,-1.425,-7.356,-2.110,-11.692,-14.3,-36.8,-147.7,-467.7,162.0,-1729.1,40,-1806,1.080,0.850,8.08
4.1600,-0.3177,-4.0820,-3.0302,-2.1627,-1.513,-7.243,-2.340,-11.134,-15.1,-36.2,-163.8,-445.3,179.0,-1706.2,66,-1797,1.250,0.200,5.07
4.1650,-0.3177,-4.0820,-3.0302,-2.1627,-1.589,-7.147,-2.479,-10.798,-15.9,-35.7,-173.5,-431.9,189.4,-1692.3,107,-1746,1.140,0.040,5.60
4.1700,-0.4041,-4.3862,-3.0302,-2.1627,-1.652,-7.065,-2.561,-10.597,-16.5,-35.3,-179.3,-423.9,195.8,-1775.1,120,-1704,1.120,0.260,5.07
4.1750,-0.4041,-4.3862,-3.0302,-2.1627,-1.640,-6.828,-2.611,-10.476,-16.4,-34.1,-182.8,-419.1,199.2,-1769.1,147,-1701,1.110,0.810,8.00
4.1800,-0.4041,-4.3862,-3.0302,-2.1627,-1.629,-6.626,-2.641,-10.404,-16.3,-33.1,-184.9,-416.2,201.2,-1765.2,151,-1746,1.130,1.130,7.17
4.1850,-0.4041,-4.3862,-3.1193,-2.6015,-1.619,-6.455,-1.764,-8.480,-16.2,-32.3,-123.5,-339.2,139.6,-1687.4,150,-1758,1.190,0.610,5.07
4.1900,-0.4041,-4.3862,-3.1193,-2.6015,-1.611,-6.309,-1.237,-7.326,-16.1,-31.5,-86.6,-293.1,102.7,-1640.5,153,-1751,1.270,0.110,15.14
4.1950,-0.4041,-4.3862,-3.1193,-2.6015,-1.605,-6.185,-0.921,-6.634,-16.0,-30.9,-64.5,-265.4,80.5,-1612.1,134,-1737,1.010,0.540,5.08
4.2000,-0.4041,-4.3862,-3.1193,-2.6015,-1.599,-6.080,-0.732,-6.218,-16.0,-30.4,-51.2,-248.7,67.2,-1595.0,68,-1688,1.170,0.710,5.63
4.2050,-0.4848,-4.6177,-3.1193,-2.6015,-1.594,-5.991,-0.618,-5.969,-15.9,-30.0,-43.3,-238.8,59.2,-1654.0,68,-1645,1.260,0.730,5.08
4.2100,-0.4848,-4.6177,-3.1193,-2.6015,-1.473,-5.663,-0.550,-5.820,-14.7,-28.3,-38.5,-232.8,53.2,-1646.4,49,-1596,1.230,0.510,7.56
4.2150,-0.4848,-4.6177,-3.0805,-2.8452,-1.369,-5.384,-0.509,-5.730,-13.7,-26.9,-35.6,-229.2,49.3,-1641.4,42,-1666,1.330,0.050,8.97
4.2200,-0.4848,-4.6177,-3.0805,-2.8452,-1.281,-5.147,0.814,-4.333,-12.8,-25.7,57.0,-173.3,-44.1,-1584.4,36,-1646,1.380,0.450,8.98
4.2250,-0.4848,-4.6177,-3.0805,-2.8452,-1.207,-4.946,1.607,-3.495,-12.1,-24.7,112.5,-139.8,-100.4,-1549.8,34,-1642,1.390,0.890,7.48
4.2300,-0.4848,-4.6177,-3.0805,-2.8452,-1.143,-4.775,2.083,-2.992,-11.4,-23.9,145.8,-119.7,-134.4,-1528.9,2,-1629,1.040,0.590,5.07
4.2350,-0.4848,-4.6177,-3.0805,-2.8452,-1.089,-4.629,2.369,-2.691,-10.9,-23.1,165.8,-107.6,-154.9,-1516.1,-35,-1592,0.930,0.270,5.61
4.2400,-0.4864,-4.7455,-3.0805,-2.8452,-1.043,-4.506,2.541,-2.510,-10.4,-22.5,177.8,-100.4,-167.4,-1546.6,-49,-1567,0.820,0.030,5.07
4.2450,-0.4864,-4.7455,-3.0805,-2.8452,-0.568,-3.914,2.643,-2.401,-5.7,-19.6,185.0,-96.0,-179.4,-1539.3,-83,-1529,0.790,0.080,8.29
4.2500,-0.4864,-4.7455,-3.0805,-2.8452,-0.164,-3.410,2.705,-2.336,-1.6,-17.1,189.4,-93.4,-187.7,-1534.1,-95,-1559,0.720,0.710,7.14
4.2550,-0.4864,-4.7455,-2.9214,-2.8954,0.180,-2.983,3.324,-0.775,1.8,-14.9,232.7,-31.0,-234.5,-1469.6,-107,-1574,0.750,0.880,5.07
4.2600,-0.4864,-4.7455,-2.9214,-2.8954,0.472,-2.619,3.695,0.162,4.7,-13.1,258.7,6.5,-263.4,-1430.3,-130,-1550,0.790,0.640,15.00
4.2650,-0.4864,-4.7455,-2.9214,-2.8954,0.720,-2.310,3.918,0.724,7.2,-11.6,274.3,28.9,-281.5,-1406.2,-140,-1542,0.590,0.110,5.07
4.2700,-0.4864,-4.7455,-2.9214,-2.8954,0.931,-2.048,4.052,1.061,9.3,-10.2,283.6,42.4,-292.9,-1391.4,-193,-1445,0.620,0.050,5.63
4.2750,-0.3235,-4.6916,-2.9214,-2.8954,1.110,-1.825,4.132,1.263,11.1,-9.1,289.2,50.5,-300.3,-1366.1,-201,-1413,0.650,0.630,5.08
4.2800,-0.3235,-4.6916,-2.9214,-2.8954,1.716,-0.795,4.180,1.385,17.2,-4.0,292.6,55.4,-309.8,-1356.1,-222,-1426,0.630,0.940,7.52
4.2850,-0.3235,-4.6916,-2.6870,-2.7719,2.231,0.079,4.209,1.457,22.3,0.4,294.6,58.3,-316.9,-1348.8,-235,-1392,0.660,0.970,8.23
4.2900,-0.3235,-4.6916,-2.6870,-2.7719,2.668,0.823,4.226,1.501,26.7,4.1,295.9,60.0,-322.5,-1343.3,-258,-1353,0.750,0.830,8.35
4.2950,-0.3235,-4.6916,-2.6870,-2.7719,3.040,1.455,4.998,2.736,30.4,7.3,349.8,109.4,-380.2,-1290.8,-260,-1375,0.830,0.440,5.07
4.3000,-0.3235,-4.6916,-2.6870,-2.7719,3.356,1.992,5.461,3.477,33.6,10.0,382.2,139.1,-415.8,-1258.5,-257,-1341,0.790,0.390,9.53
4.3050,-0.3235,-4.6916,-2.6870,-2.7719,3.625,2.448,5.738,3.921,36.2,12.2,401.7,156.9,-437.9,-1238.4,-282,-1304,0.690,0.880,5.68
4.3100,-0.0148,-4.2955,-2.6870,-2.7719,3.853,2.837,5.905,4.188,38.5,14.2,413.3,167.5,-451.9,-1107.0,-305,-1277,0.430,1.280,5.07
4.3150,-0.0148,-4.2955,-2.6870,-2.7719,4.434,4.576,6.005,4.348,44.3,22.9,420.3,173.9,-464.7,-1091.9,-330,-1258,0.690,1.370,8.20
4.3200,-0.0148,-4.2955,-2.3721,-2.5457,4.927,6.055,6.065,4.444,49.3,30.3,424.5,177.8,-473.8,-1080.6,-314,-1131,0.200,0.870,9.05
4.3250,-0.0148,-4.2955,-2.3721,-2.5457,5.346,7.312,5.832,4.681,53.5,36.6,408.3,187.2,-461.7,-1064.9,-335,-1109,0.330,0.760,8.96
4.3300,-0.0148,-4.2955,-2.3721,-2.5457,5.702,8.381,5.693,4.823,57.0,41.9,398.5,192.9,-455.5,-1053.8,-326,-1126,0.500,0.210,8.13
4.3350,-0.0148,-4.2955,-2.3721,-2.5457,6.005,9.289,5.609,4.908,60.1,46.4,392.6,196.3,-452.7,-1045.9,-306,-1108,0.340,0.190,5.07
4.3400,-0.0148,-4.2955,-2.3721,-2.5457,6.263,10.061,5.559,4.959,62.6,50.3,389.1,198.4,-451.7,-1040.0,-284,-1081,0.190,0.510,5.67
4.3450,0.3578,-3.4282,-2.3721,-2.5457,6.481,10.717,5.529,4.990,64.8,53.6,387.0,199.6,-451.8,-775.3,-280,-1073,0.090,0.800,5.07
4.3500,0.3578,-3.4282,-2.3721,-2.5457,6.365,12.501,5.511,5.008,63.7,62.5,385.7,200.3,-449.4,-765.6,-319,-1076,0.030,1.010,7.61
4.3550,0.3578,-3.4282,-2.3721,-2.5457,6.267,14.016,5.500,5.019,62.7,70.1,385.0,200.8,-447.6,-757.6,-343,-973,0.000,0.650,7.11
4.3600,0.3578,-3.4282,-2.0827,-2.2545,6.183,15.304,5.896,5.339,61.8,76.5,412.7,213.6,-474.5,-738.4,-337,-873,0.120,0.660,5.08
4.3650,0.3578,-3.4282,-2.0827,-2.2545,6.111,16.400,6.134,5.531,61.1,82.0,429.4,221.2,-490.5,-725.2,-338,-828,0.370,0.690,15.10
4.3700,0.3578,-3.4282,-2.0827,-2.2545,6.051,17.330,6.277,5.646,60.5,86.7,439.4,225.9,-499.9,-716.0,-367,-817,0.520,0.120,5.07
4.3750,0.3578,-3.4282,-2.0827,-2.2545,5.999,18.122,6.362,5.715,60.0,90.6,445.3,228.6,-505.3,-709.2,-419,-796,0.550,0.010,5.64
4.3800,0.5700,-2.1970,-2.0827,-2.2545,5.955,18.794,6.413,5.757,59.6,94.0,448.9,230.3,-850.5,-334.8,-435,-774,0.580,0.030,5.07
4.3850,0.5700,-2.1970,-2.0827,-2.2545,5.297,20.088,6.444,5.782,53.0,100.4,451.1,231.3,-846.1,-327.4,-454,-740,0.610,0.140,7.51
4.3900,0.5700,-2.1970,-1.7418,-1.9925,4.738,21.187,6.463,5.797,47.4,105.9,452.4,231.9,-841.8,-321.3,-706,-559,1.090,0.190,8.96
4.3950,0.5700,-2.1970,-1.7418,-1.9925,4.262,22.121,6.877,5.627,42.6,110.6,481.4,225.1,-866.0,-323.4,-769,-375,0.320,0.470,9.04
4.4000,0.5700,-2.1970,-1.7418,-1.9925,3.858,22.916,7.125,5.525,38.6,114.6,498.8,221.0,-879.3,-323.5,-741,-414,0.220,0.670,8.08
4.4050,0.5700,-2.1970,-1.7418,-1.9925,3.514,23.591,7.274,5.463,35.1,118.0,509.2,218.5,-886.3,-322.6,-735,-441,0.190,0.590,5.08
4.4100,0.5700,-2.1970,-1.7418,-1.9925,3.222,24.165,7.364,5.427,32.2,120.8,515.4,217.1,-889.7,-321.2,-778,-424,0.120,0.630,5.64
4.4150,0.5814,-0.8071,-1.7418,-1.9925,2.974,24.653,7.417,5.405,29.7,123.3,519.2,216.2,-897.8,339.4,-811,-396,0.040,0.750,5.07
4.4200,0.5814,-0.8071,-1.7418,-1.9925,2.192,25.050,7.449,5.391,21.9,125.3,521.5,215.7,-892.2,340.9,-832,-356,0.040,0.900,8.16
4.4250,0.5814,-0.8071,-1.3838,-1.7401,1.527,25.389,7.469,5.383,15.3,126.9,522.8,215.3,-886.9,342.3,-835,-37,0.190,0.460,9.06
4.4300,0.5814,-0.8071,-1.3838,-1.7401,0.963,25.676,7.480,5.379,9.6,128.4,523.6,215.1,-882.1,343.5,-870,178,0.410,0.140,8.36
4.4350,0.5814,-0.8071,-1.3838,-1.7401,0.482,25.920,7.666,4.525,4.8,129.6,536.6,181.0,-890.3,310.6,-876,154,0.540,0.430,5.07
4.4400,0.5814,-0.8071,-1.3838,-1.7401,0.074,26.128,7.778,4.013,0.7,130.6,544.5,160.5,-894.0,291.2,-896,126,0.480,0.220,8.86
4.4450,0.5814,-0.8071,-1.3838,-1.7401,-0.273,26.305,7.845,3.706,-2.7,131.5,549.1,148.2,-895.2,279.8,-907,146,0.340,0.200,5.62
4.4500,0.4301,0.5495,-1.3838,-1.7401,-0.567,26.455,7.885,3.522,-5.7,132.3,552.0,140.9,-546.3,273.1,-930,151,0.140,0.230,5.07
4.4550,0.4301,0.5495,-1.3838,-1.7401,-1.087,26.398,7.909,3.411,-10.9,132.0,553.6,136.4,-542.8,268.4,-952,141,0.180,0.160,8.16
4.4600,0.4301,0.5495,-0.9845,-1.5852,-1.528,26.349,7.924,3.345,-15.3,131.7,554.7,133.8,-539.4,265.5,-726,145,0.520,0.020,9.11
4.4650,0.4301,0.5495,-0.9845,-1.5852,-1.903,26.308,8.156,3.215,-19.0,131.5,570.9,128.6,-551.9,260.2,-678,149,0.480,0.070,8.99
4.4700,0.4301,0.5495,-0.9845,-1.5852,-2.222,26.273,8.296,3.138,-22.2,131.4,580.7,125.5,-558.5,256.9,-745,156,0.540,0.180,8.10
4.4750,0.4301,0.5495,-0.9845,-1.5852,-2.493,26.243,8.379,3.091,-24.9,131.2,586.6,123.7,-561.6,254.9,-729,167,0.570,0.210,5.08
4.4800,0.4301,0.5495,-0.9845,-1.5852,-2.723,26.218,8.430,3.063,-27.2,131.1,590.1,122.5,-562.8,253.6,-696,197,0.470,0.210,5.62
4.4850,0.2667,1.8122,-0.9845,-1.5852,-2.919,26.196,8.460,3.047,-29.2,131.0,592.2,121.9,-563.0,796.5,-687,215,0.340,0.200,5.08
4.4900,0.2667,1.8122,-0.9845,-1.5852,-3.085,26.178,8.478,3.037,-30.9,130.9,593.4,121.5,-562.6,796.0,-669,233,0.220,0.230,5.90
4.4950,0.2667,1.8122,-0.9845,-1.5852,-2.656,25.776,8.489,3.031,-26.6,128.9,594.2,121.2,-567.6,793.8,-676,261,0.110,1.020,5.07
4.5000,0.2667,1.8122,-0.5780,-1.4292,-2.291,25.435,8.495,3.027,-22.9,127.2,594.7,121.1,-571.7,791.9,-643,759,0.270,1.140,7.41
4.5050,0.2667,1.8122,-0.5780,-1.4292,-1.981,25.145,8.454,2.980,-19.8,125.7,591.8,119.2,-572.0,788.6,-607,712,0.160,0.440,10.46
4.5100,0.2667,1.8122,-0.5780,-1.4292,-1.718,24.898,8.430,2.952,-17.2,124.5,590.1,118.1,-572.9,786.2,-598,634,0.410,0.860,9.85
4.5150,0.2667,1.8122,-0.5780,-1.4292,-1.494,24.688,8.415,2.935,-14.9,123.4,589.0,117.4,-574.1,784.5,-573,685,0.520,0.670,5.63
4.5200,0.3376,2.9488,-0.5780,-1.4292,-1.303,24.510,8.406,2.925,-13.0,122.6,588.4,117.0,-575.4,1124.2,-565,702,0.570,0.420,5.07
4.5250,0.3376,2.9488,-0.5780,-1.4292,-0.403,23.905,8.401,2.919,-4.0,119.5,588.1,116.7,-584.0,1120.9,-556,717,0.650,0.170,8.30
