t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.9050,-0.0978,0.4306,-0.7505,8.4598,-0.155,-0.167,0.000,-0.000,-1.5,-1.3,0.0,-0.0,1.5,-1.3,0,0,0.390,0.560,6.87
3.9100,-0.0978,0.4306,-0.7505,8.4598,-0.131,-0.159,0.000,-0.000,-1.3,-1.3,0.0,-0.0,1.3,-1.3,0,0,0.390,0.550,8.46
3.9150,-0.0978,0.4306,-0.7505,8.4598,-0.112,-0.152,0.000,-0.000,-1.1,-1.2,0.0,-0.0,1.1,-1.2,0,0,0.390,0.570,9.74
3.9200,-0.0978,0.4306,-0.7505,8.4598,-0.095,-0.146,0.000,-0.000,-0.9,-1.2,0.0,-0.0,0.9,-1.2,0,0,0.390,0.550,9.42
3.9250,-0.0978,0.4306,-0.7505,8.4598,-0.081,-0.141,0.000,-0.000,-0.8,-1.1,0.0,-0.0,0.8,-1.1,0,0,0.400,0.550,5.08
3.9300,-0.0978,0.4306,-0.7505,8.4598,-0.069,-0.136,0.000,-0.000,-0.7,-1.1,0.0,-0.0,0.7,-1.1,0,0,0.390,0.570,5.65
3.9350,-0.0989,0.4375,-0.7505,8.4598,-0.058,-0.133,0.000,-0.000,-0.6,-1.1,0.0,-0.0,0.6,-1.1,0,0,0.390,0.560,5.07
3.9400,-0.0989,0.4375,-0.7505,8.4598,-0.033,-0.096,0.000,-0.000,-0.3,-0.8,0.0,-0.0,0.3,-0.8,0,0,0.390,0.530,6.84
3.9450,-0.0989,0.4375,-0.7506,8.5112,-0.011,-0.065,0.000,-0.000,-0.1,-0.5,0.0,-0.0,0.1,-0.5,0,0,0.390,0.550,8.42
3.9500,-0.0989,0.4375,-0.7506,8.5112,0.007,-0.038,0.000,-0.000,0.1,-0.3,0.0,-0.0,-0.1,-0.3,0,0,0.390,0.550,9.70
3.9550,-0.0989,0.4375,-0.7506,8.5112,0.023,-0.016,0.000,-0.000,0.2,-0.1,0.0,-0.0,-0.2,-0.1,0,0,0.390,0.550,10.16
3.9600,-0.0989,0.4375,-0.7506,8.5112,0.036,0.003,0.000,-0.000,0.4,0.0,0.0,-0.0,-0.4,0.0,0,0,0.390,0.580,5.07
3.9650,-0.0931,0.4455,-0.7506,8.5112,0.048,0.020,0.000,-0.000,0.5,0.2,0.0,-0.0,-0.5,0.2,0,0,0.390,0.550,5.08
3.9700,-0.0931,0.4455,-0.7506,8.5112,0.057,0.033,0.000,-0.000,0.6,0.3,0.0,-0.0,-0.6,0.3,0,0,0.380,0.560,5.88
3.9750,-0.0931,0.4455,-0.7506,8.5112,0.015,-0.005,0.000,-0.000,0.2,-0.0,0.0,-0.0,-0.2,-0.0,0,0,0.390,0.550,5.07
3.9800,-0.0931,0.4455,-0.7499,8.5126,-0.021,-0.038,0.000,-0.000,-0.2,-0.3,0.0,-0.0,0.2,-0.3,0,0,0.390,0.550,8.29
3.9850,-0.0931,0.4455,-0.7499,8.5126,-0.051,-0.066,0.000,-0.000,-0.5,-0.5,0.0,-0.0,0.5,-0.5,0,0,0.390,0.570,8.35
3.9900,-0.0931,0.4455,-0.7499,8.5126,-0.077,-0.090,0.000,-0.000,-0.8,-0.7,0.0,-0.0,0.8,-0.7,0,0,0.390,0.560,5.07
3.9950,-0.0931,0.4455,-0.7499,8.5126,-0.099,-0.110,0.000,-0.000,-1.0,-0.9,0.0,-0.0,1.0,-0.9,0,0,0.390,0.540,9.53
4.0000,-0.0931,0.4455,-0.7499,8.5126,-0.118,-0.127,0.000,-0.000,-1.2,-1.0,0.0,-0.0,1.2,-1.0,0,0,0.390,0.570,5.63
4.0050,-0.0989,0.4375,-0.7499,8.5126,-0.134,-0.141,0.000,-0.000,-1.3,-1.1,0.0,-0.0,1.3,-1.1,0,0,0.380,0.590,5.07
4.0100,-0.0989,0.4375,-0.7499,8.5126,-0.147,-0.137,0.000,-0.000,-1.5,-1.1,0.0,-0.0,1.5,-1.1,0,0,0.390,0.560,8.12
4.0150,-0.0989,0.4375,-0.7525,8.4613,-0.159,-0.133,0.000,-0.000,-1.6,-1.1,0.0,-0.0,1.6,-1.1,0,0,0.390,0.550,8.62
4.0200,-0.0989,0.4375,-0.7525,8.4613,-0.168,-0.130,0.000,-0.000,-1.7,-1.0,0.0,-0.0,1.7,-1.0,0,0,0.390,0.540,8.99
4.0250,-0.0989,0.4375,-0.7525,8.4613,-0.177,-0.127,0.000,-0.000,-1.8,-1.0,0.0,-0.0,1.8,-1.0,0,0,0.390,0.560,8.11
4.0300,-0.0989,0.4375,-0.7525,8.4613,-0.184,-0.125,0.000,-0.000,-1.8,-1.0,0.0,-0.0,1.8,-1.0,0,0,0.390,0.550,5.08
4.0350,-0.0989,0.4375,-0.7525,8.4613,-0.190,-0.123,0.000,-0.000,-1.9,-1.0,0.0,-0.0,1.9,-1.0,0,0,0.390,0.540,5.64
4.0400,-0.1047,0.4294,-0.7525,8.4613,-0.195,-0.121,0.000,-0.000,-1.9,-1.0,0.0,-0.0,1.9,-1.0,0,-1,0.390,0.580,5.08
4.0450,-0.1047,0.4294,-0.7525,8.4613,-0.166,-0.070,0.000,-0.000,-1.7,-0.6,0.0,-0.0,1.7,-0.6,0,0,0.390,0.570,7.85
4.0500,-0.1047,0.4294,-0.7525,8.4613,-0.141,-0.026,0.000,-0.000,-1.4,-0.2,0.0,-0.0,1.4,-0.2,0,0,0.390,0.580,7.19
4.0550,-0.1047,0.4294,-0.7460,8.4643,-0.120,0.012,0.000,-0.000,-1.2,0.1,0.0,-0.0,1.2,0.1,0,0,0.390,0.560,5.07
4.0600,-0.1047,0.4294,-0.7460,8.4643,-0.102,0.044,0.000,-0.000,-1.0,0.3,0.0,-0.0,1.0,0.3,0,0,0.390,0.560,9.92
4.0650,-0.1047,0.4294,-0.7460,8.4643,-0.086,0.071,0.000,-0.000,-0.9,0.6,0.0,-0.0,0.9,0.6,0,0,0.390,0.560,9.50
4.0700,-0.1047,0.4294,-0.7460,8.4643,-0.074,0.094,0.000,-0.000,-0.7,0.7,0.0,-0.0,0.7,0.7,0,0,0.390,0.560,5.63
4.0750,-0.0990,0.4375,-0.7460,8.4643,-0.062,0.113,0.000,-0.000,-0.6,0.9,0.0,-0.0,0.6,0.9,0,0,0.390,0.570,5.07
4.0800,-0.0990,0.4375,-0.7460,8.4643,-0.020,0.079,0.000,-0.000,-0.2,0.6,0.0,-0.0,0.2,0.6,0,0,0.400,0.550,8.15
4.0850,-0.0990,0.4375,-0.7501,8.5070,0.017,0.051,0.000,-0.000,0.2,0.4,0.0,-0.0,-0.2,0.4,0,0,0.390,0.570,9.16
4.0900,-0.0990,0.4375,-0.7501,8.5070,0.048,0.026,0.000,-0.000,0.5,0.2,0.0,-0.0,-0.5,0.2,0,0,0.390,0.580,8.99
4.0950,-0.0990,0.4375,-0.7501,8.5070,0.074,0.006,0.000,-0.000,0.7,0.0,0.0,-0.0,-0.7,0.0,1,0,0.390,0.570,7.43
4.1000,-0.0990,0.4375,-0.7501,8.5070,0.097,-0.012,0.000,-0.000,1.0,-0.1,0.0,-0.0,-1.0,-0.1,0,0,0.390,0.580,5.08
4.1050,-0.0990,0.4375,-0.7501,8.5070,0.116,-0.027,0.000,-0.000,1.2,-0.2,0.0,-0.0,-1.2,-0.2,0,0,0.390,0.570,5.68
4.1100,-0.0909,0.4317,-0.7501,8.5070,0.132,-0.040,0.000,-0.000,1.3,-0.3,0.0,-0.0,-1.3,-0.3,0,0,0.390,0.580,5.07
4.1150,-0.0909,0.4317,-0.7501,8.5070,0.112,-0.051,0.000,-0.000,1.1,-0.4,0.0,-0.0,-1.1,-0.4,0,0,0.390,0.560,8.23
4.1200,-0.0909,0.4317,-0.7501,8.5070,0.095,-0.060,0.000,-0.000,1.0,-0.5,0.0,-0.0,-1.0,-0.5,0,0,0.380,0.560,9.20
4.1250,-0.0909,0.4317,-0.7501,8.5070,0.081,-0.068,0.000,-0.000,0.8,-0.5,0.0,-0.0,-0.8,-0.5,0,0,0.390,0.560,8.98
4.1300,-0.0909,0.4317,-0.7501,8.5070,0.069,-0.074,0.000,-0.000,0.7,-0.6,0.0,-0.0,-0.7,-0.6,0,0,0.390,0.580,8.10
4.1350,-0.0909,0.4317,-0.7501,8.5070,0.059,-0.080,0.000,-0.000,0.6,-0.6,0.0,-0.0,-0.6,-0.6,0,0,0.390,0.570,5.07
4.1400,-0.0909,0.4317,-0.7501,8.5070,0.050,-0.085,0.000,-0.000,0.5,-0.7,0.0,-0.0,-0.5,-0.7,0,0,0.390,0.560,5.65
4.1450,-0.0990,0.4374,-0.7501,8.5070,0.042,-0.089,0.000,-0.000,0.4,-0.7,0.0,-0.0,-0.4,-0.7,0,0,0.390,0.590,5.08
4.1500,-0.0990,0.4374,-0.7501,8.5070,0.019,-0.025,0.000,-0.000,0.2,-0.2,0.0,-0.0,-0.2,-0.2,0,0,0.390,0.560,8.17
4.1550,-0.0990,0.4374,-0.7501,8.5070,-0.000,0.029,0.000,-0.000,-0.0,0.2,0.0,-0.0,0.0,0.2,0,0,0.390,0.550,7.85
4.1600,-0.0990,0.4374,-0.7496,8.5104,-0.017,0.075,-0.179,0.179,-0.2,0.6,-12.5,10.7,12.7,11.3,0,0,0.390,0.600,5.07
4.1650,-0.0990,0.4374,-0.7496,8.5104,-0.031,0.114,-0.286,0.286,-0.3,0.9,-20.1,17.2,20.4,18.1,0,0,0.390,0.550,14.23
4.1700,-0.0990,0.4374,-0.7496,8.5104,-0.043,0.147,-0.351,0.351,-0.4,1.2,-24.6,21.1,25.0,22.2,0,0,0.410,0.570,5.07
4.1750,-0.0990,0.4374,-0.7496,8.5104,-0.054,0.176,-0.390,0.390,-0.5,1.4,-27.3,23.4,27.8,24.8,2,3,0.440,0.540,5.62
4.1800,-0.1011,0.4513,-0.7496,8.5104,-0.062,0.200,-0.413,0.413,-0.6,1.6,-28.9,24.8,29.5,26.4,1,3,0.460,0.680,5.07
4.1850,-0.1011,0.4513,-0.7496,8.5104,-0.103,0.220,-0.427,0.427,-1.0,1.8,-29.9,25.6,30.9,27.4,2,3,0.480,0.640,7.49
4.1900,-0.1011,0.4513,-0.7618,8.5291,-0.138,0.237,-0.435,0.435,-1.4,1.9,-30.5,26.1,31.8,28.0,3,4,0.500,0.660,9.04
4.1950,-0.1011,0.4513,-0.7618,8.5291,-0.168,0.252,-0.440,0.843,-1.7,2.0,-30.8,50.6,32.5,52.6,4,4,0.530,0.690,8.97
4.2000,-0.1011,0.4513,-0.7618,8.5291,-0.193,0.265,-0.443,1.088,-1.9,2.1,-31.0,65.3,32.9,67.4,3,3,0.560,0.700,8.10
4.2050,-0.1011,0.4513,-0.7618,8.5291,-0.214,0.275,-0.445,1.235,-2.1,2.2,-31.1,74.1,33.3,76.3,2,9,0.580,0.740,5.08
4.2100,-0.1011,0.4513,-0.7618,8.5291,-0.233,0.284,-0.446,1.323,-2.3,2.3,-31.2,79.4,33.5,81.6,2,31,0.590,0.730,5.63
4.2150,-0.1114,0.4708,-0.7618,8.5291,-0.248,0.292,-0.447,1.375,-2.5,2.3,-31.3,82.5,33.7,84.9,3,43,0.620,0.740,5.07
4.2200,-0.1114,0.4708,-0.7618,8.5291,-0.211,0.349,-0.447,1.407,-2.1,2.8,-31.3,84.4,33.4,87.2,4,62,0.630,0.690,7.76
4.2250,-0.1114,0.4708,-0.8017,8.5767,-0.179,0.397,-0.447,1.426,-1.8,3.2,-31.3,85.6,33.1,88.8,10,69,0.650,0.690,9.09
4.2300,-0.1114,0.4708,-0.8017,8.5767,-0.152,0.438,-0.537,1.348,-1.5,3.5,-37.6,80.9,39.1,84.4,11,74,0.660,0.660,9.00
4.2350,-0.1114,0.4708,-0.8017,8.5767,-0.130,0.473,-0.591,1.301,-1.3,3.8,-41.4,78.1,42.6,81.9,12,75,0.690,0.670,8.08
4.2400,-0.1114,0.4708,-0.8017,8.5767,-0.110,0.503,-0.623,1.273,-1.1,4.0,-43.6,76.4,44.7,80.4,14,73,0.710,0.660,5.07
4.2450,-0.1114,0.4708,-0.8017,8.5767,-0.094,0.528,-0.642,1.256,-0.9,4.2,-45.0,75.4,45.9,79.6,24,65,0.700,0.650,5.61
4.2500,-0.1055,0.5214,-0.8017,8.5767,-0.080,0.550,-0.654,1.246,-0.8,4.4,-45.8,74.8,46.6,79.2,27,61,0.700,0.680,5.07
4.2550,-0.1055,0.5214,-0.8017,8.5767,0.067,0.602,-0.661,1.240,0.7,4.8,-46.3,74.4,45.6,79.2,34,57,0.700,0.690,8.14
4.2600,-0.1055,0.5214,-0.7966,8.5853,0.191,0.646,-0.665,1.236,1.9,5.2,-46.6,74.2,44.7,79.4,38,56,0.700,0.680,9.22
4.2650,-0.1055,0.5214,-0.7966,8.5853,0.297,0.683,-0.489,1.234,3.0,5.5,-34.2,74.1,31.2,79.5,47,56,0.680,0.700,8.98
4.2700,-0.1055,0.5214,-0.7966,8.5853,0.386,0.715,-0.383,1.233,3.9,5.7,-26.8,74.0,22.9,79.7,59,56,0.640,0.700,8.10
4.2750,-0.1055,0.5214,-0.7966,8.5853,0.463,0.742,-0.319,1.232,4.6,5.9,-22.3,73.9,17.7,79.9,62,57,0.580,0.700,5.07
4.2800,-0.1055,0.5214,-0.7966,8.5853,0.528,0.765,-0.281,1.232,5.3,6.1,-19.7,73.9,14.4,80.0,61,59,0.540,0.670,5.88
4.2850,-0.0799,0.5822,-0.7966,8.5853,0.583,0.785,-0.258,1.231,5.8,6.3,-18.1,73.9,12.2,80.2,61,60,0.530,0.690,5.07
4.2900,-0.0799,0.5822,-0.7966,8.5853,0.361,0.801,-0.244,1.231,3.6,6.4,-17.1,73.9,13.5,80.3,68,61,0.500,0.650,8.16
4.2950,-0.0799,0.5822,-0.8553,8.6073,0.173,0.815,-0.236,1.231,1.7,6.5,-16.5,73.9,14.8,80.4,78,62,0.460,0.640,9.14
4.3000,-0.0799,0.5822,-0.8553,8.6073,0.012,0.827,-0.724,0.022,0.1,6.6,-50.7,1.3,50.5,8.0,82,61,0.430,0.630,8.97
4.3050,-0.0799,0.5822,-0.8553,8.6073,-0.124,0.837,-1.016,-0.703,-1.2,6.7,-71.1,-42.2,72.4,-35.5,76,64,0.410,0.600,8.15
4.3100,-0.0799,0.5822,-0.8553,8.6073,-0.239,0.846,-1.192,-1.138,-2.4,6.8,-83.4,-68.3,85.8,-61.5,75,55,0.480,0.460,5.07
4.3150,-0.0799,0.5822,-0.8553,8.6073,-0.338,0.853,-1.297,-1.399,-3.4,6.8,-90.8,-83.9,94.2,-77.1,98,7,0.520,0.420,5.62
4.3200,-0.1350,0.6158,-0.8553,8.6073,-0.421,0.860,-1.360,-1.556,-4.2,6.9,-95.2,-93.3,99.4,-86.5,111,-8,0.490,0.460,5.07
4.3250,-0.1350,0.6158,-0.8553,8.6073,-0.694,0.647,-1.398,-1.650,-6.9,5.2,-97.9,-99.0,104.8,-93.8,133,-12,0.480,0.160,8.15
4.3300,-0.1350,0.6158,-0.9303,8.4289,-0.926,0.466,-1.421,-1.706,-9.3,3.7,-99.4,-102.4,108.7,-98.6,125,-18,0.480,0.310,8.41
4.3350,-0.1350,0.6158,-0.9303,8.4289,-1.122,0.312,-1.434,-1.740,-11.2,2.5,-100.4,-104.4,111.6,-101.9,107,-27,0.580,0.290,9.05
4.3400,-0.1350,0.6158,-0.9303,8.4289,-1.290,0.181,-2.517,-3.416,-12.9,1.5,-176.2,-205.0,189.1,-203.5,102,-28,0.610,0.250,5.07
4.3450,-0.1350,0.6158,-0.9303,8.4289,-1.432,0.070,-3.166,-4.422,-14.3,0.6,-221.6,-265.3,236.0,-264.8,101,-33,0.630,0.220,8.88
4.3500,-0.1350,0.6158,-0.9303,8.4289,-1.553,-0.024,-3.556,-5.026,-15.5,-0.2,-248.9,-301.5,264.4,-301.7,124,-70,0.760,0.020,5.64
4.3550,-0.2919,0.5762,-0.9303,8.4289,-1.656,-0.105,-3.790,-5.388,-16.6,-0.8,-265.3,-323.3,281.8,-324.1,156,-116,0.810,0.040,5.07
4.3600,-0.2919,0.5762,-0.9303,8.4289,-2.247,-0.475,-3.930,-5.605,-22.5,-3.8,-275.1,-336.3,297.6,-340.1,197,-207,0.780,0.140,7.56
4.3650,-0.2919,0.5762,-1.1367,8.1091,-2.749,-0.790,-4.014,-5.735,-27.5,-6.3,-281.0,-344.1,308.5,-350.4,176,-213,0.960,0.200,9.01
4.3700,-0.2919,0.5762,-1.1367,8.1091,-3.176,-1.057,-4.915,-7.201,-31.8,-8.5,-344.1,-432.1,375.8,-440.5,208,-219,1.060,0.130,9.05
4.3750,-0.2919,0.5762,-1.1367,8.1091,-3.539,-1.285,-5.456,-8.081,-35.4,-10.3,-381.9,-484.8,417.3,-495.1,217,-255,1.040,0.150,7.47
4.3800,-0.2919,0.5762,-1.1367,8.1091,-3.847,-1.478,-5.780,-8.609,-38.5,-11.8,-404.6,-516.5,443.1,-528.3,233,-295,1.320,0.060,5.07
4.3850,-0.2919,0.5762,-1.1367,8.1091,-4.109,-1.643,-5.975,-8.925,-41.1,-13.1,-418.2,-535.5,459.3,-548.6,295,-372,1.290,0.090,5.61
4.3900,-0.5552,0.4478,-1.1367,8.1091,-4.332,-1.782,-6.092,-9.115,-43.3,-14.3,-426.4,-546.9,802.8,-561.2,300,-424,1.250,0.150,5.07
4.3950,-0.5552,0.4478,-1.1367,8.1091,-4.589,-2.203,-6.162,-9.229,-45.9,-17.6,-431.3,-553.7,810.3,-571.4,338,-463,1.390,0.060,8.56
4.4000,-0.5552,0.4478,-1.3876,7.7605,-4.807,-2.561,-6.204,-9.298,-48.1,-20.5,-434.3,-557.9,815.4,-578.3,703,-483,1.680,0.180,9.22
4.4050,-0.5552,0.4478,-1.3876,7.7605,-4.992,-2.865,-6.990,-10.234,-49.9,-22.9,-489.3,-614.0,872.3,-636.9,610,-525,1.110,0.340,9.13
4.4100,-0.5552,0.4478,-1.3876,7.7605,-5.150,-3.123,-7.462,-10.796,-51.5,-25.0,-522.3,-647.7,906.9,-672.7,659,-515,1.290,0.590,8.21
4.4150,-0.5552,0.4478,-1.3876,7.7605,-5.284,-3.343,-7.745,-11.133,-52.8,-26.7,-542.1,-668.0,928.1,-694.7,674,-541,1.660,0.810,5.07
4.4200,-0.5552,0.4478,-1.3876,7.7605,-5.398,-3.530,-7.914,-11.335,-54.0,-28.2,-554.0,-680.1,941.1,-708.3,775,-608,1.600,0.790,5.65
4.4250,-0.7504,0.2519,-1.3876,7.7605,-5.495,-3.689,-8.016,-11.456,-54.9,-29.5,-561.1,-687.4,1066.3,-716.9,779,-619,1.510,0.780,5.07
4.4300,-0.7504,0.2519,-1.3876,7.7605,-4.855,-4.193,-8.077,-11.529,-48.6,-33.5,-565.4,-691.7,1064.2,-725.3,825,-632,2.050,0.740,8.10
4.4350,-0.7504,0.2519,-1.7759,7.3135,-4.311,-4.621,-8.114,-11.573,-43.1,-37.0,-568.0,-694.4,1061.4,-731.3,978,-660,2.240,0.540,9.24
4.4400,-0.7504,0.2519,-1.7759,7.3135,-3.849,-4.986,-8.405,-12.449,-38.5,-39.9,-588.3,-747.0,1077.1,-786.8,956,-691,2.120,0.220,8.98
4.4450,-0.7504,0.2519,-1.7759,7.3135,-3.457,-5.295,-8.579,-12.975,-34.6,-42.4,-600.5,-778.5,1085.4,-820.9,980,-703,1.900,0.040,8.11
4.4500,-0.7504,0.2519,-1.7759,7.3135,-3.123,-5.559,-8.684,-13.291,-31.2,-44.5,-607.9,-797.5,1089.3,-841.9,993,-704,1.680,0.020,5.07
4.4550,-0.7504,0.2519,-1.7759,7.3135,-2.839,-5.782,-8.746,-13.480,-28.4,-46.3,-612.2,-808.8,1090.9,-855.1,1016,-758,1.650,0.020,5.59
4.4600,-0.7313,-0.0793,-1.7759,7.3135,-2.598,-5.972,-8.784,-13.594,-26.0,-47.8,-614.9,-815.6,1079.6,-863.4,1033,-775,1.270,0.010,5.07
4.4650,-0.7313,-0.0793,-1.7759,7.3135,-1.906,-6.369,-8.807,-13.662,-19.1,-51.0,-616.5,-819.7,1074.3,-870.7,1046,-801,1.560,0.270,8.19
4.4700,-0.7313,-0.0793,-2.2097,6.6487,-1.318,-6.706,-8.820,-13.703,-13.2,-53.7,-617.4,-822.2,1069.4,-875.8,1045,-847,1.690,0.550,9.30
4.4750,-0.7313,-0.0793,-2.2097,6.6487,-0.818,-6.993,-9.052,-13.504,-8.2,-55.9,-633.7,-810.2,1080.6,-866.2,1055,-855,1.840,0.730,9.69
4.4800,-0.7313,-0.0793,-2.2097,6.6487,-0.393,-7.236,-9.191,-13.384,-3.9,-57.9,-643.4,-803.1,1086.1,-860.9,1054,-830,1.710,0.800,9.25
4.4850,-0.7313,-0.0793,-2.2097,6.6487,-0.032,-7.443,-9.275,-13.312,-0.3,-59.5,-649.2,-798.7,1088.3,-858.3,1063,-823,1.600,0.690,5.08
4.4900,-0.5418,-0.4885,-2.2097,6.6487,0.275,-7.619,-9.325,-13.269,2.7,-61.0,-652.7,-796.2,975.1,-857.1,1086,-809,1.200,0.580,5.63
4.4950,-0.5418,-0.4885,-2.2097,6.6487,0.536,-7.769,-9.355,-13.244,5.4,-62.2,-654.8,-794.6,974.6,-856.8,1091,-842,1.000,0.300,5.93
4.5000,-0.5418,-0.4885,-2.2097,6.6487,1.076,-7.997,-9.373,-13.228,10.8,-64.0,-656.1,-793.7,970.5,-857.7,1035,-862,0.610,0.010,5.07
4.5050,-0.5418,-0.4885,-2.7086,6.0668,1.536,-8.191,-9.384,-13.219,15.4,-65.5,-656.9,-793.1,966.6,-858.7,1023,-848,1.100,0.070,9.05
4.5100,-0.5418,-0.4885,-2.7086,6.0668,1.927,-8.355,-9.435,-12.542,19.3,-66.8,-660.5,-752.5,966.3,-819.4,1010,-810,1.230,0.300,9.02
4.5150,-0.5418,-0.4885,-2.7086,6.0668,2.259,-8.495,-9.466,-12.136,22.6,-68.0,-662.6,-728.1,965.1,-796.1,1001,-835,1.410,0.650,8.14
4.5200,-0.5418,-0.4885,-2.7086,6.0668,2.541,-8.614,-9.484,-11.892,25.4,-68.9,-663.9,-713.5,963.6,-782.4,999,-830,1.350,0.780,5.07
4.5250,-0.5418,-0.4885,-2.7086,6.0668,2.781,-8.715,-9.495,-11.746,27.8,-69.7,-664.7,-704.7,962.0,-774.5,987,-814,1.340,0.850,5.60
4.5300,-0.3463,-0.9246,-2.7086,6.0668,2.985,-8.801,-9.502,-11.658,29.8,-70.4,-665.1,-699.5,635.3,-769.9,998,-806,1.100,0.880,5.07
4.5350,-0.3463,-0.9246,-2.7086,6.0668,2.772,-8.958,-9.506,-11.605,27.7,-71.7,-665.4,-696.3,637.7,-768.0,976,-765,0.870,0.890,8.16
4.5400,-0.3463,-0.9246,-3.1650,5.4707,2.591,-9.092,-9.508,-11.574,25.9,-72.7,-665.6,-694.4,639.7,-767.2,724,-744,0.250,0.730,9.09
4.5450,-0.3463,-0.9246,-3.1650,5.4707,2.438,-9.205,-9.510,-11.555,24.4,-73.6,-665.7,-693.3,641.3,-766.9,694,-761,1.060,0.490,8.36
4.5500,-0.3463,-0.9246,-3.1650,5.4707,2.307,-9.301,-8.839,-10.872,23.1,-74.4,-618.7,-652.3,595.7,-726.7,722,-767,0.670,0.180,5.07
4.5550,-0.3463,-0.9246,-3.1650,5.4707,2.196,-9.383,-8.437,-10.462,22.0,-75.1,-590.6,-627.7,568.6,-702.8,649,-777,1.050,0.030,8.93
4.5600,-0.3463,-0.9246,-3.1650,5.4707,2.102,-9.453,-8.196,-10.216,21.0,-75.6,-573.7,-613.0,552.7,-688.6,656,-762,1.220,0.080,5.65
4.5650,-0.3004,-1.3928,-3.1650,5.4707,2.021,-9.512,-8.051,-10.069,20.2,-76.1,-563.5,-604.1,543.3,-1376.6,622,-732,1.250,0.030,5.07
4.5700,-0.3004,-1.3928,-3.1650,5.4707,1.349,-9.579,-7.964,-9.980,13.5,-76.6,-557.5,-598.8,544.0,-1371.9,573,-695,1.670,0.300,8.17
4.5750,-0.3004,-1.3928,-3.5643,4.9724,0.777,-9.636,-7.912,-9.927,7.8,-77.1,-553.8,-595.6,546.0,-1369.1,541,-1280,1.700,1.940,9.16
4.5800,-0.3004,-1.3928,-3.5643,4.9724,0.291,-9.685,-7.119,-9.269,2.9,-77.5,-498.4,-556.1,495.4,-1330.0,543,-1398,2.000,0.230,9.78
4.5850,-0.3004,-1.3928,-3.5643,4.9724,-0.122,-9.726,-6.644,-8.874,-1.2,-77.8,-465.1,-532.4,466.3,-1306.6,527,-1220,1.900,0.410,9.78
4.5900,-0.3004,-1.3928,-3.5643,4.9724,-0.473,-9.761,-6.359,-8.637,-4.7,-78.1,-445.1,-518.2,449.8,-1292.7,508,-1251,1.680,0.100,5.07
4.5950,-0.4100,-1.8595,-3.5643,4.9724,-0.771,-9.791,-6.188,-8.494,-7.7,-78.3,-433.1,-509.7,440.8,-1517.8,462,-1248,1.850,0.030,5.25
4.6000,-0.4100,-1.8595,-3.5643,4.9724,-1.025,-9.816,-6.085,-8.409,-10.2,-78.5,-426.0,-504.5,436.2,-1512.8,440,-1225,1.910,0.240,5.94
4.6050,-0.4100,-1.8595,-3.5643,4.9724,-1.274,-9.754,-6.023,-8.358,-12.7,-78.0,-421.6,-501.5,434.4,-1509.3,446,-1297,1.650,1.180,5.08
4.6100,-0.4100,-1.8595,-3.8284,4.6241,-1.486,-9.701,-5.986,-8.327,-14.9,-77.6,-419.1,-499.6,433.9,-1507.0,462,-1486,1.420,0.800,9.01
4.6150,-0.4100,-1.8595,-3.8284,4.6241,-1.666,-9.656,-5.964,-8.309,-16.7,-77.2,-417.5,-498.5,434.2,-1505.5,424,-1415,1.550,0.610,8.31
4.6200,-0.4100,-1.8595,-3.8284,4.6241,-1.819,-9.617,-5.324,-7.626,-18.2,-76.9,-372.7,-457.6,390.9,-1464.3,422,-1418,1.560,0.420,5.07
4.6250,-0.4100,-1.8595,-3.8284,4.6241,-1.949,-9.585,-4.940,-7.217,-19.5,-76.7,-345.8,-433.0,365.3,-1439.5,433,-1462,1.590,0.010,8.96
4.6300,-0.4100,-1.8595,-3.8284,4.6241,-2.059,-9.557,-4.710,-6.971,-20.6,-76.5,-329.7,-418.3,350.3,-1424.5,406,-1431,1.540,0.160,5.64
4.6350,-0.5493,-2.3173,-3.8284,4.6241,-2.153,-9.533,-4.572,-6.824,-21.5,-76.3,-320.0,-409.4,671.1,-1644.4,376,-1414,1.760,0.500,5.07
4.6400,-0.5493,-2.3173,-3.8284,4.6241,-2.200,-9.329,-4.489,-6.735,-22.0,-74.6,-314.2,-404.1,665.8,-1637.4,340,-1412,1.860,0.740,7.52
4.6450,-0.5493,-2.3173,-3.9885,4.3621,-2.239,-9.155,-4.439,-6.682,-22.4,-73.2,-310.7,-400.9,662.7,-1632.8,689,-1576,2.640,1.050,8.95
4.6500,-0.5493,-2.3173,-3.9885,4.3621,-2.272,-9.007,-4.409,-6.650,-22.7,-72.1,-308.6,-399.0,660.9,-1629.7,558,-1630,2.050,0.020,9.02
4.6550,-0.5493,-2.3173,-3.9885,4.3621,-2.301,-8.881,-3.630,-6.004,-23.0,-71.1,-254.1,-360.3,606.7,-1590.0,596,-1599,2.830,0.060,5.07
4.6600,-0.5493,-2.3173,-3.9885,4.3621,-2.325,-8.774,-3.163,-5.617,-23.2,-70.2,-221.4,-337.0,574.2,-1565.9,597,-1564,2.360,0.520,8.87
