t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
12.340,1.2070,-647.4,-2.8775,14.3,-3.0404,1.0526,-470,-1233,171.43,-162.86,1.000,0.770,9.74,6.37,243.4,51.0,-320.2,-312.6,20.09
12.360,1.7511,-995.2,-1.9033,25.7,-3.0404,1.0526,-565,-1193,168.57,-168.57,0.060,0.240,10.58,11.07,264.4,88.6,-319.9,-312.3,20.08
12.380,1.7511,-1135.2,-1.9033,37.1,-2.2060,1.0207,-571,-93,165.71,-171.43,0.450,0.920,11.16,14.37,279.1,114.9,-194.5,-314.4,20.09
12.400,2.4208,-1547.5,-0.8114,42.9,-2.2060,1.0207,-835,-91,160.00,-171.43,0.120,0.020,11.57,16.67,289.3,133.4,-194.3,-314.1,20.08
12.420,2.4208,-1673.3,-0.8114,42.9,-1.4212,1.0127,-974,-48,154.29,-171.43,0.270,0.180,11.90,17.81,297.4,142.5,-76.5,-314.4,20.07
12.440,2.4208,-1679.0,-0.8114,42.9,-1.4212,1.0127,-1410,-15,145.71,-171.43,0.250,0.170,12.12,18.61,303.0,148.9,-76.4,-314.1,20.08
12.460,3.0126,-2015.5,0.1670,42.9,-1.4212,1.0127,-1493,-2,137.14,-171.43,0.200,0.170,11.37,18.30,284.3,146.4,-76.4,-313.7,20.09
12.480,3.0126,-2111.7,0.1670,42.9,-0.6922,1.0854,-1569,2,128.57,-171.43,0.000,0.130,10.85,18.08,271.2,144.6,32.9,-308.0,20.08
12.500,3.4476,-2363.5,0.9908,42.9,-0.6922,1.0854,-1916,4,117.14,-171.43,0.220,0.080,10.48,17.93,262.0,143.4,32.9,-307.7,20.07
12.520,3.4476,-2435.0,0.9908,42.9,-0.0038,1.2435,-1999,6,105.71,-171.43,0.370,0.020,9.22,16.81,230.4,134.5,136.0,-295.5,20.06
12.540,3.4476,-2412.7,0.9908,42.9,-0.0038,1.2435,-2306,10,91.43,-171.43,0.220,0.020,8.33,16.03,208.3,128.3,135.9,-295.2,20.07
12.560,3.7217,-2539.8,1.6334,308.8,-0.0038,1.2435,-2316,11,80.00,-171.43,0.170,0.080,6.84,14.21,171.0,113.7,135.8,-294.9,20.08
12.580,3.7217,-2600.2,1.6334,318.4,0.5745,1.5043,-2266,12,68.57,-171.43,0.750,0.130,5.79,12.94,144.9,103.5,222.3,-275.1,20.07
12.600,3.8082,-2633.5,2.0766,444.5,0.5745,1.5043,-2347,236,54.29,-171.43,1.890,0.430,5.06,12.04,126.6,96.3,222.1,-274.8,20.07
12.620,3.8082,-2642.6,2.0766,456.4,1.1249,1.8224,-2469,232,40.00,-168.57,2.170,0.630,2.13,10.51,53.4,84.1,304.3,-250.7,20.07
12.640,3.8082,-2591.0,2.0766,448.0,1.1249,1.8224,-2540,403,22.86,-165.71,1.910,0.640,0.08,9.44,2.1,75.5,304.0,-250.5,20.06
12.660,3.4188,-2246.5,2.3845,527.7,1.1249,1.8224,-2565,401,11.43,-165.71,1.890,0.520,-4.34,7.82,-108.5,62.5,303.7,-250.2,20.08
12.680,3.4188,-2234.6,2.3845,553.0,1.5636,2.2787,-2568,412,-2.86,-162.86,1.870,0.070,-7.44,6.68,-185.9,53.4,369.2,-215.8,20.07
12.700,2.5998,-1688.6,2.5563,598.4,1.5636,2.2787,-2291,479,-17.14,-160.00,1.760,0.050,-9.60,5.88,-240.1,47.1,368.8,-215.5,20.08
12.720,2.5998,-1656.2,2.5563,623.4,1.9497,2.7151,-2295,532,-31.43,-157.14,1.800,0.110,-13.20,4.89,-330.0,39.1,426.3,-182.6,20.09
12.740,2.5998,-1592.8,2.5563,618.0,1.9497,2.7151,-1897,604,-42.86,-151.43,0.870,0.450,-15.72,4.20,-393.0,33.6,425.8,-182.5,20.08
12.760,1.4973,-883.3,2.6362,631.8,1.9497,2.7151,-1856,580,-51.43,-148.57,0.700,0.700,-17.62,2.90,-440.4,23.2,425.4,-182.3,20.07
12.780,1.4973,-879.4,2.6362,657.8,2.1479,3.1568,-1740,634,-60.00,-145.71,0.420,0.450,-18.95,2.00,-473.7,16.0,454.7,-149.0,20.07
12.800,0.4735,42.7,2.5806,636.3,2.1479,3.1568,-1048,616,-68.57,-142.86,0.230,0.060,-19.88,1.37,-496.9,10.9,454.2,-148.8,20.08
12.820,0.4735,34.3,2.5806,654.6,2.0799,3.5360,-984,621,-74.29,-140.00,0.080,0.200,-19.12,0.08,-477.9,0.7,443.6,-120.3,20.06
12.840,0.4735,21.5,2.5806,647.5,2.0799,3.5360,-171,635,-74.29,-134.29,0.690,0.470,-18.59,-0.81,-464.6,-6.5,443.1,-120.2,20.07
12.860,-0.2626,-39.4,2.3944,579.7,2.0799,3.5360,-151,620,-74.29,-131.43,0.420,0.700,-16.13,-2.32,-403.3,-18.5,442.7,-120.0,20.07
12.880,-0.2626,-35.6,2.3944,594.0,1.7708,3.8367,-73,646,-77.14,-128.57,0.480,0.350,-14.41,-3.37,-360.4,-26.9,395.9,-97.4,20.07
12.900,-0.6852,345.9,2.0588,487.5,1.7708,3.8367,-75,562,-77.14,-125.71,0.680,0.080,-13.21,-4.10,-330.3,-32.8,395.5,-97.3,20.08
12.920,-0.6852,363.5,2.0588,493.9,1.2297,4.0471,-26,580,-77.14,-120.00,0.730,0.270,-10.66,-5.29,-266.5,-42.3,314.1,-81.4,20.07
12.940,-0.6852,319.1,2.0588,487.3,1.2297,4.0471,306,506,-74.29,-117.14,0.300,0.540,-8.87,-6.12,-221.8,-49.0,313.8,-81.4,20.08
12.960,-0.8674,394.1,1.6332,353.2,1.2297,4.0471,405,480,-71.43,-114.29,0.130,0.690,-7.49,-6.94,-187.1,-55.5,313.4,-81.3,20.07
12.980,-0.8674,471.5,1.6332,356.7,0.5538,4.1533,372,490,-71.43,-111.43,0.830,0.530,-6.52,-7.51,-162.9,-60.1,211.8,-73.2,20.08
13.000,-1.1452,621.4,1.1843,218.9,0.5538,4.1533,388,377,-68.57,-111.43,0.600,0.070,-5.84,-7.91,-145.9,-63.3,211.6,-73.2,20.08
13.020,-1.1452,759.3,1.1843,219.2,-0.1979,4.1826,448,368,-65.71,-108.57,0.440,0.010,-6.84,-8.15,-171.0,-65.2,98.8,-70.9,20.07
13.040,-1.1452,777.0,1.1843,217.9,-0.1979,4.1826,563,226,-62.86,-105.71,0.390,0.090,-7.54,-8.33,-188.5,-66.6,98.7,-70.8,20.08
13.060,-1.6802,1148.1,0.7573,-136.2,-0.1979,4.1826,653,221,-57.14,-105.71,0.690,0.150,-9.54,-8.18,-238.5,-65.4,98.6,-70.8,20.07
13.080,-1.6802,1297.7,0.7573,-143.1,-0.9617,4.0787,633,270,-54.29,-102.86,0.230,0.190,-10.94,-8.07,-273.6,-64.6,-16.0,-78.5,20.07
13.100,-2.3563,1727.8,0.3788,-142.4,-0.9617,4.0787,943,-6,-48.57,-105.71,0.630,0.110,-11.92,-8.00,-298.1,-64.0,-16.0,-78.4,20.08
13.120,-2.3563,1852.7,0.3788,-150.2,-1.7590,3.9366,1143,-33,-42.86,-105.71,0.300,0.170,-12.14,-7.65,-303.5,-61.2,-135.4,-89.0,20.07
13.140,-2.3563,1856.4,0.3788,-148.1,-1.7590,3.9366,1540,-54,-34.29,-105.71,0.580,0.310,-12.29,-7.40,-307.3,-59.2,-135.3,-88.9,20.08
13.160,-2.9494,2194.6,0.0548,-142.9,-1.7590,3.9366,1624,-85,-25.71,-105.71,0.820,0.420,-11.59,-6.76,-289.8,-54.1,-135.1,-88.8,20.07
13.180,-2.9494,2302.7,0.0548,-152.2,-2.5628,3.7630,1664,-128,-17.14,-105.71,1.320,0.460,-11.10,-6.31,-277.6,-50.5,-255.5,-101.7,20.07
13.200,-3.3279,2520.9,-0.1914,-149.5,-2.5628,3.7630,1993,-135,-2.86,-105.71,1.640,0.440,-10.76,-5.99,-269.0,-48.0,-255.2,-101.6,20.08
13.220,-3.3279,2582.0,-0.1914,-157.2,-3.3930,3.5930,2143,-133,8.57,-108.57,1.960,0.580,-8.24,-5.37,-205.9,-43.0,-379.4,-114.2,20.08
13.240,-3.3279,2537.5,-0.1914,-153.6,-3.3930,3.5930,2366,-118,22.86,-108.57,2.150,0.700,-6.47,-4.93,-161.8,-39.5,-379.0,-114.1,20.08
13.260,-3.2986,2423.1,-0.3730,-149.4,-3.3930,3.5930,2480,-156,37.14,-108.57,2.110,0.720,-2.62,-4.43,-65.4,-35.4,-378.6,-114.0,20.07
13.280,-3.2986,2489.0,-0.3730,-157.2,-4.2849,3.4498,2468,-140,48.57,-108.57,2.060,0.640,0.08,-4.07,2.1,-32.6,-511.9,-124.6,20.07
13.300,-2.8891,2195.5,-0.5371,-155.1,-4.2849,3.4498,2453,-153,65.71,-111.43,2.100,0.570,1.97,-3.82,49.3,-30.6,-511.4,-124.5,20.08
13.320,-2.8891,2265.3,-0.5371,-167.5,-5.2043,3.2538,2500,-139,80.00,-111.43,1.760,0.570,4.67,-3.55,116.7,-28.4,-648.6,-139.1,20.08
13.340,-2.8891,2217.4,-0.5371,-165.8,-5.2043,3.2538,2297,-144,94.29,-111.43,1.200,0.460,6.56,-3.36,164.0,-26.9,-648.0,-138.9,20.08
13.360,-2.3112,1849.6,-0.6863,-165.1,-5.2043,3.2538,2291,-198,105.71,-114.29,1.130,0.280,7.38,-3.29,184.4,-26.3,-647.3,-138.8,20.07
13.380,-2.3112,1956.2,-0.6863,-182.9,-6.0154,3.0097,2242,-153,117.14,-114.29,0.950,0.120,7.95,-3.24,198.8,-25.9,-768.2,-156.9,20.07
13.400,-1.8585,1673.7,-0.8482,-182.5,-6.0154,3.0097,1923,-148,128.57,-114.29,1.110,0.090,8.35,-3.21,208.8,-25.7,-767.5,-156.8,20.08
13.420,-1.8585,1789.4,-0.8482,-205.3,-6.6711,2.7219,1925,-210,140.00,-117.14,1.660,0.030,7.63,-3.39,190.6,-27.1,-864.9,-178.2,20.08
13.440,-1.8585,1801.2,-0.8482,-206.1,-6.6711,2.7219,1697,-174,151.43,-117.14,1.480,0.110,7.12,-3.51,177.9,-28.1,-864.1,-178.0,20.08
13.460,-1.5794,-2.9,-1.0302,-515.9,-6.6711,2.7219,1761,-171,160.00,-117.14,2.440,0.010,6.02,-3.63,150.6,-29.1,-863.2,-177.8,20.08
13.480,-1.5794,-20.0,-1.0302,-542.0,-7.0970,2.3808,1781,-198,168.57,-120.00,2.000,0.020,5.26,-3.72,131.4,-29.8,-926.2,-203.2,20.07
13.500,-1.3663,-37.1,-1.2374,-604.4,-7.0970,2.3808,329,-477,171.43,-122.86,1.480,0.370,4.72,-3.78,118.0,-30.2,-925.2,-203.0,20.08
13.520,-1.3663,-42.9,-1.2374,-638.5,-7.3202,1.9530,208,-489,174.29,-125.71,1.610,0.660,3.71,-4.05,92.7,-32.4,-957.8,-234.8,20.08
13.540,-1.3663,-48.6,-1.2374,-639.8,-7.3202,1.9530,72,-533,174.29,-128.57,1.620,0.750,3.00,-4.25,74.9,-34.0,-956.8,-234.6,20.08
13.560,-1.3414,-48.6,-1.4619,-706.4,-7.3202,1.9530,6,-618,174.29,-131.43,2.060,0.450,1.02,-4.18,25.6,-33.5,-955.8,-234.4,20.07
13.580,-1.3414,-48.6,-1.4619,-739.7,-7.2785,1.5002,-3,-611,174.29,-134.29,2.090,0.020,-0.36,-4.14,-8.9,-33.1,-948.6,-268.1,20.07
13.600,-1.4334,-48.6,-1.6272,-788.8,-7.2785,1.5002,-11,-694,174.29,-140.00,1.930,0.340,-1.32,-4.10,-33.1,-32.8,-947.7,-267.8,20.08
13.620,-1.4334,-48.6,-1.6272,-807.7,-6.9530,1.1876,-13,-740,174.29,-142.86,1.810,0.710,-1.50,-3.58,-37.4,-28.6,-898.0,-291.0,20.08
13.640,-1.4334,-48.6,-1.6272,-804.5,-6.9530,1.1876,-18,-751,174.29,-148.57,1.740,0.660,-1.62,-3.21,-40.5,-25.7,-897.1,-290.7,20.08
13.660,-1.4908,-48.6,-1.7078,-820.2,-6.9530,1.1876,-20,-798,174.29,-151.43,1.680,0.120,-0.97,-2.18,-24.1,-17.4,-896.2,-290.4,20.09
13.680,-1.4908,-48.6,-1.7078,2.9,-6.4992,0.9394,-24,-779,174.29,-157.14,1.640,0.310,-0.51,-1.46,-12.7,-11.7,-827.3,-308.7,20.07
13.700,-1.3950,-48.6,-1.6058,14.3,-6.4992,0.9394,-31,-797,174.29,-162.86,1.600,0.760,-0.19,-0.95,-4.7,-7.6,-826.5,-308.4,20.08
13.720,-1.3950,-48.6,-1.6058,25.7,-5.9706,0.8585,-34,-119,171.43,-162.86,1.610,0.610,1.08,1.01,26.9,8.1,-746.4,-314.1,20.07
13.740,-1.3950,-42.9,-1.6058,25.7,-5.9706,0.8585,-36,-70,171.43,-162.86,1.600,0.480,1.96,2.39,49.1,19.1,-745.7,-313.8,20.08
13.760,-1.1053,-42.9,-1.3078,25.7,-5.9706,0.8585,-40,-33,171.43,-162.86,1.590,0.430,4.16,3.25,104.0,26.0,-744.9,-313.5,20.07
13.780,-1.1053,-42.9,-1.3078,25.7,-5.3979,0.7745,-39,-12,171.43,-162.86,1.600,0.400,5.70,3.85,142.5,30.8,-658.4,-319.5,20.07
13.800,-0.5858,-42.9,-1.0704,25.7,-5.3979,0.7745,-47,0,171.43,-162.86,1.580,0.400,6.78,4.27,169.4,34.2,-657.7,-319.2,20.08
13.820,-0.5858,-42.9,-1.0704,25.7,-4.7364,0.7411,-48,0,171.43,-162.86,1.590,0.370,8.84,3.93,221.0,31.5,-557.9,-321.3,20.07
13.840,-0.5858,-42.9,-1.0704,25.7,-4.7364,0.7411,-35,0,171.43,-162.86,1.560,0.350,10.28,3.69,257.1,29.5,-557.4,-321.0,20.07
13.860,0.1572,-42.9,-0.9381,25.7,-4.7364,0.7411,-18,2,171.43,-162.86,1.390,0.320,12.23,2.85,305.8,22.8,-556.8,-320.7,20.07
13.880,0.1572,-42.9,-0.9381,25.7,-4.0330,0.7375,-4,3,171.43,-162.86,1.230,0.290,13.60,2.27,340.0,18.1,-450.8,-320.6,20.08
13.900,0.9972,-511.8,-0.9184,25.7,-4.0330,0.7375,0,3,171.43,-162.86,1.080,0.260,14.56,1.85,363.9,14.8,-450.4,-320.3,20.07
13.920,0.9972,-638.6,-0.9184,25.7,-3.2793,0.7041,0,3,171.43,-162.86,1.000,0.230,15.09,1.03,377.3,8.2,-337.0,-322.5,20.07
13.940,0.9972,-648.3,-0.9184,25.7,-3.2793,0.7041,-341,5,168.57,-162.86,0.040,0.010,15.46,0.45,386.6,3.6,-336.7,-322.2,20.07
13.960,1.7865,-1107.7,-0.9795,25.7,-3.2793,0.7041,-530,6,165.71,-162.86,0.060,0.180,14.89,-0.35,372.2,-2.8,-336.3,-321.9,20.07
13.980,1.7865,-1210.1,-0.9795,25.7,-2.5310,0.8171,-556,8,162.86,-162.86,0.210,0.160,14.48,-0.92,362.1,-7.4,-223.9,-313.1,20.08
14.000,2.4261,-1566.9,-1.0810,25.7,-2.5310,0.8171,-979,8,157.14,-162.86,0.240,0.140,13.39,-1.35,334.9,-10.8,-223.6,-312.8,20.07
14.020,2.4261,-1674.4,-1.0810,25.7,-1.6876,0.9564,-1076,11,151.43,-162.86,0.170,0.130,12.63,-1.65,315.8,-13.2,-97.0,-302.0,20.08
14.040,2.4261,-1661.2,-1.0810,25.7,-1.6876,0.9564,-1446,12,142.86,-162.86,0.400,0.110,12.10,-1.86,302.5,-14.9,-96.9,-301.7,20.07
14.060,2.9319,-1934.5,-1.1918,25.7,-1.6876,0.9564,-1553,13,134.29,-162.86,0.040,0.100,10.89,-1.70,272.2,-13.6,-96.8,-301.4,20.07
14.080,2.9319,-2039.0,-1.1918,25.7,-0.8492,1.1460,-1584,13,125.71,-162.86,0.330,0.090,10.04,-1.60,250.9,-12.8,28.9,-286.9,20.08
14.100,3.2929,-2225.6,-1.2425,25.7,-0.8492,1.1460,-1843,15,111.43,-162.86,0.190,0.080,8.84,-1.15,221.0,-9.2,28.9,-286.6,20.07
14.120,3.2929,-2321.0,-1.2425,25.7,-0.0722,1.2929,-1957,18,102.86,-162.86,0.350,0.090,8.00,-0.84,200.0,-6.7,145.3,-275.3,20.07
14.140,3.2929,-2306.2,-1.2425,25.7,-0.0722,1.2929,-2169,18,91.43,-162.86,0.250,0.090,7.41,-0.62,185.3,-5.0,145.1,-275.0,20.07
14.160,3.5748,-2458.2,-1.1999,25.7,-0.0722,1.2929,-2247,18,77.14,-162.86,0.170,0.090,6.73,0.67,168.3,5.4,145.0,-274.8,20.07
14.180,3.5748,-2563.6,-1.1999,25.7,0.7116,1.5351,-2259,13,65.71,-162.86,0.270,0.080,6.26,1.58,156.4,12.6,262.3,-256.3,20.08
14.200,3.8178,-2679.9,-0.9584,25.7,0.7116,1.5351,-2260,8,48.57,-162.86,1.330,0.010,5.09,2.99,127.1,23.9,262.0,-256.1,20.07
14.220,3.8178,-2777.5,-0.9584,25.7,1.5020,1.8133,-2376,10,37.14,-162.86,2.190,0.020,4.26,3.97,106.6,31.8,380.2,-235.0,20.08
14.240,3.8178,-2762.8,-0.9584,25.7,1.5020,1.8133,-2542,11,22.86,-162.86,2.070,0.010,3.69,4.66,92.3,37.3,379.8,-234.8,20.08
14.260,3.7787,-2662.6,-0.6336,25.7,1.5020,1.8133,-2675,15,8.57,-162.86,1.930,0.000,0.64,5.31,15.9,42.5,379.5,-234.5,20.07
14.280,3.7787,-2725.5,-0.6336,25.7,2.2809,2.1094,-2701,16,-5.71,-162.86,1.830,0.000,-1.50,5.76,-37.5,46.1,495.8,-212.1,20.08
14.300,3.3457,-2380.7,-0.2815,25.7,2.2809,2.1094,-2648,19,-25.71,-162.86,1.930,0.000,-4.88,6.49,-122.0,51.9,495.3,-211.9,20.07
14.320,3.3457,-2423.0,-0.2815,25.7,2.9606,2.4885,-2697,23,-37.14,-162.86,1.990,0.020,-7.24,6.99,-181.1,55.9,596.7,-183.3,20.09
14.340,3.3457,-2381.0,-0.2815,25.7,2.9606,2.4885,-2471,28,-51.43,-162.86,1.890,0.050,-8.90,7.34,-222.4,58.8,596.1,-183.1,20.07
14.360,2.6141,-1969.8,0.1731,25.7,3.5552,2.9250,-2461,34,-65.71,-162.86,1.910,0.080,-11.33,8.30,-283.3,66.4,684.6,-150.2,20.07
14.380,2.6141,-1926.5,0.1731,25.7,3.5552,2.9250,-2414,47,-82.86,-162.86,1.600,0.070,-13.03,8.96,-325.9,71.7,683.9,-150.1,20.07
14.400,1.7638,-1387.5,0.7159,25.7,3.5552,2.9250,-2014,41,-88.57,-162.86,0.920,0.250,-14.16,10.10,-354.0,80.8,683.2,-149.9,20.07
14.420,1.7638,-1429.7,0.7159,25.7,3.9727,3.4120,-1985,24,-105.71,-162.86,1.250,0.240,-14.95,10.90,-373.7,87.2,745.1,-113.3,20.08
14.440,1.7638,-1415.2,0.7159,25.7,3.9727,3.4120,-1534,17,-114.29,-160.00,0.960,0.170,-15.50,11.46,-387.5,91.6,744.3,-113.2,20.07
14.460,0.9783,-964.5,1.3556,385.7,3.9727,3.4120,-1520,12,-122.86,-160.00,0.750,0.200,-14.64,11.51,-366.1,92.1,743.6,-113.0,20.07
14.480,0.9783,-1009.6,1.3556,414.5,4.1784,3.7907,-1473,18,-128.57,-160.00,0.980,0.180,-14.04,11.55,-351.1,92.4,773.7,-84.6,20.07
14.500,0.4082,-462.5,1.8893,567.7,4.1784,3.7907,-1030,287,-137.14,-160.00,0.950,0.010,-12.42,10.67,-310.4,85.4,772.9,-84.5,20.08
14.520,0.4082,-484.8,1.8893,585.8,4.1424,4.0968,-1029,364,-140.00,-157.14,1.100,0.060,-11.28,10.05,-281.9,80.4,766.7,-61.4,20.07
14.540,0.0020,-504.0,2.2724,697.3,4.1424,4.0968,-582,530,-145.71,-154.29,1.470,0.330,-10.48,9.62,-262.0,77.0,766.0,-61.4,20.07
14.560,0.0020,-528.9,2.2724,688.0,4.1424,4.0968,-518,527,-148.57,-151.43,2.140,0.580,-9.45,8.45,-236.2,67.6,765.2,-61.3,20.07
14.580,0.0020,-506.3,2.2724,695.0,3.8760,4.2776,-496,656,-148.57,-148.57,2.230,0.720,-8.73,7.63,-218.2,61.0,724.5,-47.7,20.08
14.600,-0.3690,-502.2,2.5193,758.6,3.8760,4.2776,-515,667,-154.29,-142.86,1.990,0.020,-8.86,6.31,-221.6,50.5,723.8,-47.7,20.09
14.620,-0.3690,8.6,2.5193,760.0,3.4296,4.3941,-513,647,-157.14,-140.00,1.870,0.110,-8.96,5.39,-223.9,43.1,656.2,-38.9,20.08
14.640,-0.8571,84.3,2.6417,791.6,3.4296,4.3941,-523,756,-160.00,-134.29,2.060,0.480,-9.02,4.75,-225.6,38.0,655.5,-38.9,20.08
14.660,-0.8571,104.6,2.6417,781.9,3.4296,4.3941,-84,717,-160.00,-131.43,1.680,0.690,-9.81,3.52,-245.2,28.2,654.9,-38.8,20.07
14.680,-0.8571,202.0,2.6417,774.4,2.8754,4.3847,-5,798,-160.00,-125.71,1.810,0.300,-10.36,2.67,-258.9,21.4,571.2,-39.5,20.09
14.700,-1.4333,559.6,2.6433,763.9,2.8754,4.3847,21,756,-160.00,-120.00,1.490,0.120,-10.81,1.30,-270.2,10.4,570.6,-39.4,20.07
14.720,-1.4333,662.8,2.6433,750.4,2.2431,4.3063,93,777,-160.00,-117.14,1.130,0.620,-11.12,0.34,-278.1,2.7,475.3,-45.3,20.07
14.740,-2.0382,1031.8,2.5123,705.8,2.2431,4.3063,413,758,-157.14,-114.29,0.290,0.730,-11.35,-0.33,-283.6,-2.7,474.8,-45.2,20.07
14.760,-2.0382,1135.7,2.5123,685.3,1.5620,4.1582,474,739,-154.29,-108.57,0.050,0.220,-11.40,-1.51,-285.0,-12.1,372.2,-56.3,20.07
14.780,-2.0382,1137.0,2.5123,678.8,1.5620,4.1582,883,693,-148.57,-105.71,0.200,0.160,-11.44,-2.33,-285.9,-18.7,371.9,-56.2,20.09
14.800,-2.5673,1428.6,2.2568,590.4,1.5620,4.1582,959,682,-145.71,-102.86,0.280,0.540,-10.39,-3.82,-259.8,-30.5,371.5,-56.2,20.07
14.820,-2.5673,1517.3,2.2568,567.1,0.8501,3.9585,1021,686,-137.14,-97.14,0.060,0.860,-9.66,-4.85,-241.4,-38.8,264.5,-71.1,20.07
14.840,-2.8970,1702.6,1.8616,442.8,0.8501,3.9585,1344,616,-131.43,-94.29,0.350,0.340,-9.14,-5.58,-228.6,-44.6,264.2,-71.0,20.07
14.860,-2.8970,1771.7,1.8616,417.6,0.1231,3.7320,1398,563,-122.86,-91.43,0.110,0.160,-7.54,-6.62,-188.5,-53.0,155.0,-87.9,20.07
14.880,-2.8970,1743.9,1.8616,411.8,0.1231,3.7320,1606,489,-111.43,-88.57,0.300,0.270,-6.42,-7.36,-160.5,-58.9,154.8,-87.8,20.08
14.900,-3.0251,1770.2,1.3627,253.3,0.1231,3.7320,1647,435,-105.71,-85.71,0.100,0.480,-4.39,-8.47,-109.8,-67.8,154.7,-87.7,20.07
14.920,-3.0251,1841.3,1.3627,229.3,-0.5867,3.4938,1689,396,-91.43,-82.86,0.280,0.750,-2.97,-9.25,-74.4,-74.0,48.2,-105.5,20.07
14.940,-2.9623,1778.8,0.7882,-183.8,-0.5867,3.4938,1719,278,-85.71,-80.00,0.510,0.670,-1.98,-9.80,-49.5,-78.4,48.1,-105.4,20.07
14.960,-2.9623,1842.7,0.7882,-207.9,-1.2631,3.2402,1784,257,-74.29,-80.00,0.300,0.710,-0.48,-10.45,-12.0,-83.6,-53.3,-124.3,20.07
14.980,-2.9623,1816.4,0.7882,-211.4,-1.2631,3.2402,1777,-50,-62.86,-80.00,0.650,0.010,0.57,-10.91,14.2,-87.3,-53.3,-124.2,20.09
15.000,-2.7640,1663.0,0.1719,-214.9,-1.2631,3.2402,1845,-61,-57.14,-80.00,0.220,0.010,1.94,-11.36,48.6,-90.9,-53.2,-124.0,20.07
15.020,-2.7640,1729.7,0.1719,-235.7,-1.8693,2.9956,1806,-125,-40.00,-80.00,0.390,0.100,2.90,-11.68,72.6,-93.4,-144.0,-142.2,20.07
15.040,-2.4916,1549.4,-0.4529,-237.3,-1.8693,2.9956,1677,-135,-34.29,-82.86,0.330,0.110,3.58,-11.90,89.4,-95.2,-143.8,-142.1,20.06
15.060,-2.4916,1614.0,-0.4529,-256.9,-2.3916,2.7348,1725,-171,-22.86,-82.86,0.270,0.060,4.12,-11.92,102.9,-95.4,-222.0,-161.5,20.07
15.080,-2.4916,1604.4,-0.4529,-256.8,-2.3916,2.7348,1547,-211,-14.29,-82.86,0.470,0.160,4.49,-11.94,112.3,-95.5,-221.7,-161.3,20.09
15.100,-2.2032,1427.9,-1.0387,-565.4,-2.3916,2.7348,1602,-185,-8.57,-85.71,0.250,0.010,4.62,-11.58,115.5,-92.6,-221.5,-161.2,20.08
15.120,-2.2032,1467.0,-1.0387,-584.6,-2.6694,2.4494,1561,-230,5.71,-85.71,0.600,0.190,4.71,-11.33,117.8,-90.6,-262.9,-182.4,20.07
15.140,-1.9401,1307.3,-1.5502,-736.5,-2.6694,2.4494,1386,-550,11.43,-88.57,0.420,0.670,4.78,-11.15,119.4,-89.2,-262.7,-182.2,20.06
15.160,-1.9401,1348.9,-1.5502,-748.5,-2.9730,2.2155,1422,-548,20.00,-91.43,1.100,0.740,4.92,-10.49,123.0,-83.9,-307.9,-199.5,20.07
15.180,-1.9401,1346.1,-1.5502,-744.6,-2.9730,2.2155,1296,-647,28.57,-97.14,0.840,0.780,5.02,-10.03,125.6,-80.2,-307.6,-199.3,20.08
15.200,-1.6362,1149.9,-1.9679,-861.0,-2.9730,2.2155,1332,-693,34.29,-100.00,1.450,0.370,5.56,-8.94,139.1,-71.5,-307.3,-199.1,20.08
15.220,-1.6362,1163.2,-1.9679,-874.5,-3.1271,1.9508,1296,-711,45.71,-105.71,1.490,0.230,5.94,-8.17,148.6,-65.3,-330.1,-218.8,20.07
15.240,-1.6994,1194.2,-1.6311,-768.9,-3.1271,1.9508,1137,-853,48.57,-108.57,1.680,0.900,6.21,-7.63,155.2,-61.1,-329.7,-218.6,20.08
15.260,-1.6994,1154.4,-1.6311,-764.5,-3.1019,1.7778,1162,-843,57.14,-114.29,2.220,0.760,7.64,-5.48,190.9,-43.8,-325.6,-231.3,20.07
15.280,-1.6994,1129.0,-1.6311,-752.2,-3.1019,1.7778,1199,-755,62.86,-117.14,1.680,0.200,8.63,-3.97,215.9,-31.7,-325.3,-231.1,20.08
15.300,-1.2891,836.5,-1.3282,-636.2,-3.1019,1.7778,1154,-755,68.57,-120.00,2.110,0.300,10.48,-0.86,261.9,-6.9,-325.0,-230.8,20.07
15.320,-1.2891,785.3,-1.3282,-628.0,-2.9771,1.6517,1131,-759,77.14,-125.71,1.940,0.720,11.76,1.31,294.1,10.5,-306.0,-240.1,20.07
15.340,-0.5016,290.0,-0.9485,-217.2,-2.9771,1.6517,909,-629,80.00,-128.57,1.380,0.640,12.67,2.83,316.7,22.6,-305.6,-239.8,20.07
15.360,-0.5016,208.4,-0.9485,-211.0,-2.6634,1.5602,829,-667,85.71,-134.29,1.830,0.150,14.04,4.43,350.9,35.5,-258.3,-246.4,20.07
15.380,-0.5016,184.2,-0.9485,-201.8,-2.6634,1.5602,459,-246,88.57,-137.14,1.470,0.140,15.00,5.55,374.9,44.4,-258.1,-246.2,20.07
