t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.9100,0.3432,-4.0648,-1.7419,3.2931,2.230,-9.678,1.781,5.715,44.6,193.6,124.7,285.7,-169.3,-943.4,-109,-737,0.030,0.270,6.16
3.9150,0.3432,-4.0648,-1.7419,3.2931,2.248,-7.740,1.785,5.712,45.0,154.8,124.9,285.6,-169.9,-982.3,-112,-769,0.020,0.280,8.07
3.9200,0.3432,-4.0648,-1.7419,3.2931,2.263,-6.092,2.056,5.486,45.3,121.8,143.9,274.3,-189.2,-1026.5,-115,-774,0.060,0.590,5.08
3.9250,0.3432,-4.0648,-1.7419,3.2931,2.276,-4.691,2.218,5.351,45.5,93.8,155.3,267.5,-200.8,-1061.3,-134,-901,0.090,0.720,8.68
3.9300,0.3432,-4.0648,-1.7419,3.2931,2.287,-3.501,2.316,5.269,45.7,70.0,162.1,263.5,-207.8,-1089.2,-148,-915,0.140,0.870,5.64
3.9350,0.4479,-3.6600,-1.7419,3.2931,2.297,-2.489,2.374,5.221,45.9,49.8,166.2,261.0,-212.1,-970.2,-162,-945,0.170,0.960,5.07
3.9400,0.4479,-3.6600,-1.7419,3.2931,2.305,-1.629,2.409,5.192,46.1,32.6,168.6,259.6,-214.7,-988.9,-169,-1005,0.230,0.820,6.61
3.9450,0.4479,-3.6600,-1.7419,3.2931,2.144,1.603,2.430,5.174,42.9,-32.1,170.1,258.7,-213.0,-1054.4,-164,-1003,0.310,0.430,5.08
3.9500,0.4479,-3.6600,-1.6092,3.5572,2.007,4.351,2.443,5.163,40.1,-87.0,171.0,258.2,-211.1,-1109.9,-158,-925,0.400,0.400,7.53
3.9550,0.4479,-3.6600,-1.6092,3.5572,1.890,6.686,2.540,4.933,37.8,-133.7,177.8,246.7,-215.6,-1168.1,-173,-1025,0.470,0.260,10.33
3.9600,0.4479,-3.6600,-1.6092,3.5572,1.792,8.671,2.598,4.795,35.8,-173.4,181.9,239.8,-217.7,-1214.7,-196,-1070,0.480,0.210,10.01
3.9650,0.4479,-3.6600,-1.6092,3.5572,1.707,10.358,2.633,4.712,34.1,-207.2,184.3,235.6,-218.5,-1252.6,-216,-1105,0.420,0.610,5.34
3.9700,0.4874,-2.4919,-1.6092,3.5572,1.636,11.792,2.654,4.663,32.7,-235.8,185.8,233.1,-218.5,-874.9,-234,-1143,0.370,0.820,5.07
3.9750,0.4874,-2.4919,-1.6092,3.5572,1.391,14.589,2.667,4.633,27.8,-291.8,186.7,231.6,-214.5,-932.3,-242,-1220,0.320,0.840,8.55
3.9800,0.4874,-2.4919,-1.6092,3.5572,1.182,16.967,2.674,4.615,23.6,-339.3,187.2,230.7,-210.8,-980.8,-217,-1025,0.390,0.130,8.59
3.9850,0.4874,-2.4919,-1.4504,3.8066,1.005,18.987,2.679,4.604,20.1,-379.7,187.5,230.2,-207.6,-1021.7,-209,-883,0.440,0.570,7.84
3.9900,0.4874,-2.4919,-1.4504,3.8066,0.854,20.705,2.816,4.284,17.1,-414.1,197.1,214.2,-214.2,-1072.1,-202,-947,0.440,0.480,5.07
3.9950,0.4874,-2.4919,-1.4504,3.8066,0.726,22.165,2.898,4.093,14.5,-443.3,202.9,204.6,-217.4,-1110.9,-205,-1045,0.410,0.010,9.64
4.0000,0.4874,-2.4919,-1.4504,3.8066,0.617,23.406,2.947,3.977,12.3,-468.1,206.3,198.9,-218.7,-1141.4,-232,-1025,0.270,0.270,5.64
4.0050,0.4751,-0.9505,-1.4504,3.8066,0.524,24.461,2.977,3.908,10.5,-489.2,208.4,195.4,-218.9,-293.8,-248,-1045,0.120,0.650,5.08
4.0100,0.4751,-0.9505,-1.4504,3.8066,0.479,25.576,2.995,3.867,9.6,-511.5,209.6,193.3,-219.2,-318.2,-246,-1150,0.060,0.730,8.12
4.0150,0.4751,-0.9505,-1.4504,3.8066,0.441,26.523,3.005,3.842,8.8,-530.5,210.4,192.1,-219.2,-338.4,-237,-691,0.010,0.780,8.58
4.0200,0.4751,-0.9505,-1.2960,3.9960,0.408,27.329,3.012,3.827,8.2,-546.6,210.8,191.4,-219.0,-355.2,-223,-277,0.030,1.230,7.79
4.0250,0.4751,-0.9505,-1.2960,3.9960,0.381,28.013,2.926,3.326,7.6,-560.3,204.8,166.3,-212.4,-394.0,-216,-372,0.090,1.400,5.07
4.0300,0.4751,-0.9505,-1.2960,3.9960,0.357,28.595,2.875,3.025,7.1,-571.9,201.2,151.3,-208.4,-420.7,-219,-479,0.170,0.550,9.80
4.0350,0.4751,-0.9505,-1.2960,3.9960,0.337,29.090,2.844,2.845,6.7,-581.8,199.1,142.2,-205.8,-439.6,-216,-432,0.270,0.530,5.07
4.0400,0.4979,0.6179,-1.2960,3.9960,0.320,29.511,2.825,2.736,6.4,-590.2,197.8,136.8,-204.2,-453.4,-207,-406,0.300,0.730,5.07
4.0450,0.4979,0.6179,-1.2960,3.9960,0.406,29.650,2.814,2.671,8.1,-593.0,197.0,133.6,-205.1,-459.4,-210,-471,0.350,0.580,8.56
4.0500,0.4979,0.6179,-1.2960,3.9960,0.480,29.768,2.808,2.632,9.6,-595.4,196.5,131.6,-206.1,-463.7,-214,-504,0.200,0.200,7.84
4.0550,0.4979,0.6179,-1.1675,4.1484,0.542,29.869,2.535,2.654,10.8,-597.4,177.5,132.7,-188.3,-464.7,-204,-508,0.440,0.040,5.07
4.0600,0.4979,0.6179,-1.1675,4.1484,0.595,29.954,2.372,2.667,11.9,-599.1,166.0,133.3,-177.9,-465.8,-183,-490,0.400,0.000,14.51
4.0650,0.4979,0.6179,-1.1675,4.1484,0.640,30.027,2.273,2.674,12.8,-600.5,159.1,133.7,-171.9,-466.8,-181,-493,0.470,0.020,5.08
4.0700,0.4979,0.6179,-1.1675,4.1484,0.678,30.088,2.215,2.679,13.6,-601.8,155.0,133.9,-168.6,-467.8,-159,-466,0.420,0.080,5.64
4.0750,0.5479,2.0983,-1.1675,4.1484,0.711,30.141,2.179,2.682,14.2,-602.8,152.5,134.1,-495.5,265.7,-151,-446,0.380,0.250,5.07
4.0800,0.5479,2.0983,-1.1675,4.1484,0.806,29.783,2.158,2.683,16.1,-595.7,151.1,134.2,-495.9,272.9,-153,-444,0.350,0.420,5.95
4.0850,0.5479,2.0983,-1.1675,4.1484,0.886,29.478,2.145,2.684,17.7,-589.6,150.2,134.2,-496.6,279.0,-259,-347,0.150,0.890,5.78
4.0900,0.5479,2.0983,-1.0539,4.3039,0.955,29.219,2.138,2.685,19.1,-584.4,149.6,134.2,-497.5,284.3,-414,5,0.230,0.710,5.08
4.0950,0.5479,2.0983,-1.0539,4.3039,1.013,28.999,1.954,2.909,20.3,-580.0,136.8,145.5,-485.8,299.9,-399,110,0.190,0.020,10.19
4.1000,0.5479,2.0983,-1.0539,4.3039,1.062,28.812,1.844,3.044,21.2,-576.2,129.1,152.2,-479.0,310.3,-395,75,0.160,0.270,9.74
4.1050,0.5479,2.0983,-1.0539,4.3039,1.105,28.653,1.778,3.124,22.1,-573.1,124.4,156.2,-475.3,317.5,-425,105,0.210,0.450,5.07
4.1100,0.6083,3.4235,-1.0539,4.3039,1.140,28.518,1.738,3.173,22.8,-570.4,121.7,158.6,-509.5,786.5,-434,156,0.280,0.420,5.11
4.1150,0.6083,3.4235,-1.0539,4.3039,1.171,28.403,1.714,3.202,23.4,-568.1,120.0,160.1,-508.4,790.2,-426,188,0.430,0.410,6.54
4.1200,0.6083,3.4235,-1.0539,4.3039,0.978,27.702,1.700,3.219,19.6,-554.0,119.0,161.0,-503.6,805.1,-427,242,0.630,1.370,5.07
4.1250,0.6083,3.4235,-0.9656,4.5245,0.815,27.105,1.691,3.230,16.3,-542.1,118.4,161.5,-499.7,817.6,-470,635,0.680,1.070,8.44
4.1300,0.6083,3.4235,-0.9656,4.5245,0.676,26.598,1.776,4.042,13.5,-532.0,124.3,202.1,-502.8,868.3,-482,590,0.640,0.680,10.55
4.1350,0.6083,3.4235,-0.9656,4.5245,0.558,26.167,1.826,4.529,11.2,-523.3,127.9,226.4,-504.0,901.3,-423,632,0.760,0.820,9.70
4.1400,0.6083,3.4235,-0.9656,4.5245,0.457,25.800,1.857,4.821,9.1,-516.0,130.0,241.1,-504.1,923.3,-447,727,0.760,0.470,5.93
4.1450,0.5978,4.5295,-0.9656,4.5245,0.372,25.489,1.875,4.996,7.4,-509.8,131.3,249.8,-497.3,1325.4,-478,774,0.540,0.160,5.08
4.1500,0.5978,4.5295,-0.9656,4.5245,0.182,24.519,1.886,5.102,3.6,-490.4,132.0,255.1,-494.3,1350.0,-449,809,0.410,0.030,8.56
4.1550,0.5978,4.5295,-0.9656,4.5245,0.020,23.695,1.893,5.165,0.4,-473.9,132.5,258.2,-491.5,1369.7,-424,1029,0.420,1.020,7.11
4.1600,0.5978,4.5295,-0.8946,4.8347,-0.117,22.994,1.717,5.964,-2.3,-459.9,120.2,298.2,-476.5,1423.6,-441,1212,0.280,0.310,5.07
4.1650,0.5978,4.5295,-0.8946,4.8347,-0.234,22.399,1.612,6.443,-4.7,-448.0,112.9,322.2,-466.8,1459.5,-436,1210,0.100,0.510,14.31
4.1700,0.5978,4.5295,-0.8946,4.8347,-0.333,21.892,1.549,6.731,-6.7,-437.8,108.5,336.5,-460.4,1484.0,-431,1225,0.090,1.060,5.07
4.1750,0.5978,4.5295,-0.8946,4.8347,-0.417,21.462,1.512,6.903,-8.3,-429.2,105.8,345.2,-456.1,1501.2,-422,1315,0.110,0.820,5.62
4.1800,0.5280,5.3900,-0.8946,4.8347,-0.489,21.096,1.489,7.007,-9.8,-421.9,104.2,350.3,-411.2,1814.9,-423,1354,0.100,0.350,5.07
4.1850,0.5280,5.3900,-0.8946,4.8347,-0.869,19.829,1.475,7.069,-17.4,-396.6,103.3,353.4,-402.7,1843.4,-411,1394,0.160,0.030,8.34
4.1900,0.5280,5.3900,-0.8946,4.8347,-1.192,18.751,1.467,7.106,-23.8,-375.0,102.7,355.3,-395.6,1866.8,-384,1605,0.280,1.000,7.46
4.1950,0.5280,5.3900,-0.8155,5.1977,-1.466,17.835,1.283,6.860,-29.3,-356.7,89.8,343.0,-377.3,1872.8,-384,1735,0.380,0.530,5.07
4.2000,0.5280,5.3900,-0.8155,5.1977,-1.700,17.057,1.173,6.712,-34.0,-341.1,82.1,335.6,-364.9,1881.0,-412,1714,0.420,0.540,14.31
4.2050,0.5280,5.3900,-0.8155,5.1977,-1.898,16.395,1.106,6.623,-38.0,-327.9,77.5,331.2,-356.3,1889.8,-395,1726,0.610,0.180,5.08
4.2100,0.5280,5.3900,-0.8155,5.1977,-2.066,15.833,1.067,6.570,-41.3,-316.7,74.7,328.5,-350.1,1898.4,-368,1746,0.740,0.260,5.29
4.2150,0.3499,5.8618,-0.8155,5.1977,-2.210,15.355,1.043,6.538,-44.2,-307.1,73.0,326.9,-28.8,2071.4,-371,1764,0.810,0.490,5.07
4.2200,0.3499,5.8618,-0.8155,5.1977,-2.600,13.471,1.029,6.519,-52.0,-269.4,72.0,326.0,-20.0,2108.2,-409,1824,0.760,0.740,8.12
4.2250,0.3499,5.8618,-0.7571,5.5035,-2.932,11.870,1.020,6.508,-58.6,-237.4,71.4,325.4,-12.8,2139.6,-219,1966,0.060,1.010,9.09
4.2300,0.3499,5.8618,-0.7571,5.5035,-3.214,10.509,1.015,6.501,-64.3,-210.2,71.0,325.0,-6.8,2166.5,-89,2012,0.710,0.150,8.39
4.2350,0.3499,5.8618,-0.7571,5.5035,-3.454,9.352,1.012,6.049,-69.1,-187.0,70.8,302.5,-1.8,2167.0,-96,1990,0.800,0.660,5.07
4.2400,0.3499,5.8618,-0.7571,5.5035,-3.657,8.369,1.010,5.778,-73.1,-167.4,70.7,288.9,2.5,2173.1,-100,2077,0.670,1.010,9.58
4.2450,0.3499,5.8618,-0.7571,5.5035,-3.830,7.533,1.009,5.615,-76.6,-150.7,70.6,280.8,6.0,2181.7,-76,2062,0.690,0.830,5.63
4.2500,0.1264,5.7924,-0.7571,5.5035,-3.978,6.823,1.008,5.518,-79.6,-136.5,70.6,275.9,9.0,2166.8,-62,2075,0.740,0.530,5.07
4.2550,0.1264,5.7924,-0.7571,5.5035,-3.935,3.936,1.008,5.459,-78.7,-78.7,70.5,273.0,8.2,2221.6,-46,2120,0.740,0.660,6.96
4.2600,0.1264,5.7924,-0.7098,5.7413,-3.899,1.483,1.008,5.424,-78.0,-29.7,70.5,271.2,7.4,2268.9,-45,2114,0.720,1.160,8.96
4.2650,0.1264,5.7924,-0.7098,5.7413,-3.868,-0.603,1.007,5.403,-77.4,12.1,70.5,270.2,6.8,2309.5,-63,2167,0.630,1.150,8.36
4.2700,0.1264,5.7924,-0.7098,5.7413,-3.842,-2.376,1.186,4.764,-76.8,47.5,83.0,238.2,-6.2,2313.0,-77,2190,0.280,0.620,5.07
4.2750,0.1264,5.7924,-0.7098,5.7413,-3.819,-3.883,1.294,4.380,-76.4,77.7,90.6,219.0,-14.2,2324.0,-101,2258,0.100,1.040,9.57
4.2800,0.1264,5.7924,-0.7098,5.7413,-3.800,-5.163,1.358,4.150,-76.0,103.3,95.1,207.5,-19.1,2338.1,-104,2244,0.250,1.480,5.61
4.2850,-0.0488,4.8649,-0.7098,5.7413,-3.784,-6.252,1.397,4.012,-75.7,125.0,97.8,200.6,-22.1,2028.4,-106,2248,0.230,1.490,5.07
4.2900,-0.0488,4.8649,-0.7098,5.7413,-3.384,-9.729,1.420,3.929,-67.7,194.6,99.4,196.5,-31.7,2093.8,-103,2306,0.180,1.060,7.54
4.2950,-0.0488,4.8649,-0.6363,5.9353,-3.045,-12.684,1.434,3.879,-60.9,253.7,100.4,194.0,-39.5,2150.4,-93,2108,0.040,0.800,8.97
4.3000,-0.0488,4.8649,-0.6363,5.9353,-2.756,-15.196,1.442,3.850,-55.1,303.9,101.0,192.5,-45.8,2199.1,-87,2101,0.020,1.730,8.35
4.3050,-0.0488,4.8649,-0.6363,5.9353,-2.510,-17.332,1.223,3.384,-50.2,346.6,85.6,169.2,-35.4,2218.6,-86,2172,0.090,0.840,5.08
4.3100,-0.0488,4.8649,-0.6363,5.9353,-2.302,-19.147,1.092,3.105,-46.0,382.9,76.5,155.2,-30.4,2240.9,-74,2217,0.080,0.400,9.55
4.3150,-0.0488,4.8649,-0.6363,5.9353,-2.124,-20.689,1.013,2.937,-42.5,413.8,70.9,146.9,-28.5,2263.4,-55,2212,0.060,0.950,5.64
4.3200,-0.0347,3.2612,-0.6363,5.9353,-1.973,-22.001,0.966,2.837,-39.5,440.0,67.6,141.8,-28.2,1723.2,-41,2231,0.140,1.030,5.07
4.3250,-0.0347,3.2612,-0.6363,5.9353,-1.275,-24.005,0.938,2.776,-25.5,480.1,65.6,138.8,-40.2,1760.3,-14,2282,0.190,0.460,7.55
4.3300,-0.0347,3.2612,-0.5853,6.0505,-0.681,-25.708,0.921,2.740,-13.6,514.2,64.5,137.0,-50.8,1792.6,-3,1954,0.060,0.520,9.04
4.3350,-0.0347,3.2612,-0.5853,6.0505,-0.176,-27.156,0.911,2.718,-3.5,543.1,63.7,135.9,-60.2,1820.4,-3,1756,0.350,0.980,8.33
4.3400,-0.0347,3.2612,-0.5853,6.0505,0.254,-28.387,0.994,1.944,5.1,567.7,69.6,97.2,-74.6,1806.4,-2,1808,0.400,0.970,5.07
4.3450,-0.0347,3.2612,-0.5853,6.0505,0.618,-29.434,1.044,1.480,12.4,588.7,73.1,74.0,-85.4,1804.1,-5,1877,0.450,0.350,8.90
4.3500,-0.0347,3.2612,-0.5853,6.0505,0.929,-30.323,1.074,1.201,18.6,606.5,75.2,60.1,-93.8,1807.9,-9,1841,0.510,0.040,5.60
4.3550,0.1426,1.4456,-0.5853,6.0505,1.192,-31.079,1.092,1.034,23.8,621.6,76.4,51.7,-100.3,1179.2,-19,1820,0.520,0.250,5.07
4.3600,0.1426,1.4456,-0.5853,6.0505,1.685,-31.990,1.103,0.934,33.7,639.8,77.2,46.7,-110.9,1192.4,-49,1850,0.490,0.650,8.13
4.3650,0.1426,1.4456,-0.5853,6.0505,2.103,-32.764,1.109,0.874,42.1,655.3,77.7,43.7,-119.7,1204.9,-56,1579,0.460,0.190,7.78
4.3700,0.1426,1.4456,-0.5087,6.1001,2.459,-33.423,1.561,0.345,49.2,668.5,109.3,17.3,-158.4,1191.7,-59,1348,0.470,0.180,5.07
4.3750,0.1426,1.4456,-0.5087,6.1001,2.762,-33.982,1.832,0.028,55.2,679.6,128.2,1.4,-183.5,1187.0,-73,1318,0.470,0.280,14.16
4.3800,0.1426,1.4456,-0.5087,6.1001,3.019,-34.458,1.994,-0.162,60.4,689.2,139.6,-8.1,-200.0,1187.0,-77,1297,0.520,0.090,5.08
4.3850,0.1426,1.4456,-0.5087,6.1001,3.238,-34.862,2.092,-0.276,64.8,697.2,146.4,-13.8,-211.2,1189.4,-112,1255,0.520,0.420,5.78
4.3900,0.3595,-0.4265,-0.5087,6.1001,3.423,-35.206,2.150,-0.345,68.5,704.1,150.5,-17.2,-219.0,686.9,-128,1259,0.460,0.600,5.07
4.3950,0.3595,-0.4265,-0.5087,6.1001,3.581,-35.447,2.185,-0.386,71.6,708.9,153.0,-19.3,-224.6,689.6,-152,1251,0.410,0.710,6.89
4.4000,0.3595,-0.4265,-0.3612,6.1035,3.716,-35.653,2.207,-0.411,74.3,713.1,154.5,-20.5,-228.8,692.5,-165,944,0.350,0.000,8.96
4.4050,0.3595,-0.4265,-0.3612,6.1035,3.830,-35.827,2.219,-0.425,76.6,716.5,155.3,-21.3,-231.9,695.3,-191,725,0.260,0.600,8.36
4.4100,0.3595,-0.4265,-0.3612,6.1035,3.927,-35.976,2.764,-0.792,78.5,719.5,193.5,-39.6,-272.0,679.9,-203,763,0.160,0.460,5.08
4.4150,0.3595,-0.4265,-0.3612,6.1035,4.009,-36.102,3.091,-1.013,80.2,722.0,216.4,-50.6,-296.5,671.4,-183,808,0.120,0.060,9.62
4.4200,0.3595,-0.4265,-0.3612,6.1035,4.079,-36.209,3.287,-1.145,81.6,724.2,230.1,-57.2,-311.7,666.9,-177,759,0.280,0.060,5.70
4.4250,0.5821,-2.2483,-0.3612,6.1035,4.139,-36.300,3.404,-1.224,82.8,726.0,238.3,-61.2,-670.3,-122.1,-193,740,0.320,0.100,5.07
4.4300,0.5821,-2.2483,-0.3612,6.1035,4.072,-36.059,3.475,-1.272,81.4,721.2,243.3,-63.6,-673.9,-129.3,-224,702,0.260,0.300,7.55
4.4350,0.5821,-2.2483,-0.1394,6.0758,4.015,-35.854,3.517,-1.300,80.3,717.1,246.2,-65.0,-675.8,-134.8,-578,297,0.910,0.850,9.15
4.4400,0.5821,-2.2483,-0.1394,6.0758,3.967,-35.679,4.259,-1.362,79.3,713.6,298.1,-68.1,-726.7,-141.4,-487,22,0.250,0.280,10.31
4.4450,0.5821,-2.2483,-0.1394,6.0758,3.926,-35.531,4.704,-1.399,78.5,710.6,329.3,-70.0,-757.0,-146.2,-537,62,0.870,0.040,10.45
4.4500,0.5821,-2.2483,-0.1394,6.0758,3.891,-35.405,4.971,-1.421,77.8,708.1,348.0,-71.1,-775.0,-149.9,-579,12,1.240,0.120,5.67
4.4550,0.7237,-3.9356,-0.1394,6.0758,3.861,-35.298,5.131,-1.435,77.2,706.0,359.2,-71.7,-870.6,-743.2,-639,-6,1.210,0.150,5.08
4.4600,0.7237,-3.9356,-0.1394,6.0758,3.349,-34.686,5.227,-1.443,67.0,693.7,365.9,-72.1,-867.1,-755.9,-635,-6,1.510,0.070,8.63
4.4650,0.7237,-3.9356,-0.1394,6.0758,2.914,-34.167,5.285,-1.448,58.3,683.3,369.9,-72.4,-862.4,-766.5,-780,-317,1.890,1.210,7.84
4.4700,0.7237,-3.9356,0.1609,6.0327,2.544,-33.725,5.722,-1.809,50.9,674.5,400.6,-90.4,-885.7,-793.4,-762,-533,1.630,0.360,5.07
4.4750,0.7237,-3.9356,0.1609,6.0327,2.229,-33.349,5.985,-2.025,44.6,667.0,418.9,-101.3,-897.8,-811.7,-765,-506,1.830,0.430,13.67
4.4800,0.7237,-3.9356,0.1609,6.0327,1.962,-33.030,6.142,-2.155,39.2,660.6,430.0,-107.8,-903.4,-824.6,-790,-514,1.610,0.940,5.08
4.4850,0.7237,-3.9356,0.1609,6.0327,1.735,-32.759,6.237,-2.233,34.7,655.2,436.6,-111.7,-905.5,-833.9,-805,-596,1.340,0.800,5.65
4.4900,0.6895,-5.4485,0.1609,6.0327,1.542,-32.528,6.294,-2.280,30.8,650.6,440.6,-114.0,-885.1,-1370.4,-823,-624,1.240,0.660,5.07
4.4950,0.6895,-5.4485,0.1609,6.0327,0.874,-31.493,6.328,-2.308,17.5,629.9,442.9,-115.4,-874.1,-1392.5,-840,-650,0.980,0.600,8.23
4.5000,0.6895,-5.4485,0.4850,5.9807,0.307,-30.613,6.348,-2.325,6.1,612.3,444.4,-116.2,-864.2,-1411.0,-821,-1159,1.070,1.250,8.96
4.5050,0.6895,-5.4485,0.4850,5.9807,-0.176,-29.865,6.360,-2.335,-3.5,597.3,445.2,-116.7,-855.4,-1426.4,-858,-1312,1.330,0.430,8.40
4.5100,0.6895,-5.4485,0.4850,5.9807,-0.586,-29.229,6.323,-1.804,-11.7,584.6,442.6,-90.2,-844.6,-1412.6,-840,-1231,1.400,0.020,5.07
4.5150,0.6895,-5.4485,0.4850,5.9807,-0.934,-28.689,6.300,-1.485,-18.7,573.8,441.0,-74.3,-836.0,-1407.5,-846,-1224,1.600,0.780,9.62
4.5200,0.6895,-5.4485,0.4850,5.9807,-1.231,-28.230,6.287,-1.294,-24.6,564.6,440.1,-64.7,-829.2,-1407.1,-855,-1282,1.580,0.810,5.66
4.5250,0.4834,-6.5861,0.4850,5.9807,-1.483,-27.839,6.279,-1.179,-29.7,556.8,439.5,-59.0,-409.9,-1807.3,-861,-1274,1.250,0.740,5.07
4.5300,0.4834,-6.5861,0.4850,5.9807,-2.032,-25.510,6.274,-1.110,-40.6,510.2,439.2,-55.5,-398.5,-1850.5,-856,-1252,1.170,0.760,7.56
4.5350,0.4834,-6.5861,0.4850,5.9807,-2.500,-23.530,6.271,-1.069,-50.0,470.6,439.0,-53.5,-389.0,-1888.0,-664,-1576,0.020,1.290,7.58
4.5400,0.4834,-6.5861,0.8160,5.9880,-2.897,-21.847,6.046,-0.552,-57.9,436.9,423.2,-27.6,-365.3,-1895.8,-516,-1750,0.260,0.120,5.07
4.5450,0.4834,-6.5861,0.8160,5.9880,-3.234,-20.416,5.910,-0.242,-64.7,408.3,413.7,-12.1,-349.0,-1908.9,-570,-1687,0.180,0.710,14.01
4.5500,0.4834,-6.5861,0.8160,5.9880,-3.521,-19.200,5.829,-0.055,-70.4,384.0,408.0,-2.8,-337.6,-1923.9,-562,-1723,0.260,1.080,5.07
4.5550,0.4834,-6.5861,0.8160,5.9880,-3.765,-18.167,5.780,0.056,-75.3,363.3,404.6,2.8,-329.3,-1939.0,-496,-1776,0.190,0.750,5.07
4.5600,0.2139,-6.8235,0.8160,5.9880,-3.973,-17.288,5.751,0.123,-79.5,345.8,402.6,6.2,-323.1,-2036.3,-452,-1795,0.040,0.360,5.07
4.5650,0.2139,-6.8235,0.8160,5.9880,-3.696,-12.462,5.734,0.163,-73.9,249.2,401.3,8.2,-327.4,-2130.8,-448,-1825,0.050,0.520,8.13
4.5700,0.2139,-6.8235,1.0840,6.0936,-3.460,-8.360,5.723,0.188,-69.2,167.2,400.6,9.4,-331.4,-2211.7,-426,-1941,0.150,1.230,9.06
4.5750,0.2139,-6.8235,1.0840,6.0936,-3.260,-4.874,5.717,0.202,-65.2,97.5,400.2,10.1,-335.0,-2280.7,-386,-2016,0.410,1.130,7.95
4.5800,0.2139,-6.8235,1.0840,6.0936,-3.090,-1.910,5.041,1.643,-61.8,38.2,352.9,82.2,-291.1,-2267.9,-392,-2068,0.520,0.740,5.07
4.5850,0.2139,-6.8235,1.0840,6.0936,-2.946,0.609,4.636,2.508,-58.9,-12.2,324.5,125.4,-265.6,-2275.0,-408,-2203,0.570,0.770,9.56
4.5900,0.2139,-6.8235,1.0840,6.0936,-2.823,2.750,4.393,3.027,-56.5,-55.0,307.5,151.3,-251.1,-2291.9,-385,-2227,0.590,1.070,5.66
4.5950,0.1156,-5.6163,1.0840,6.0936,-2.718,4.570,4.247,3.338,-54.4,-91.4,297.3,166.9,-243.0,-1890.2,-357,-2223,0.620,1.100,5.07
4.6000,0.1156,-5.6163,1.0840,6.0936,-2.159,10.213,4.160,3.525,-43.2,-204.3,291.2,176.2,-248.0,-1993.7,-307,-2262,0.710,0.820,7.60
4.6050,0.1156,-5.6163,1.2652,6.3637,-1.684,15.009,4.107,3.637,-33.7,-300.2,287.5,181.8,-253.8,-2084.0,-288,-1979,0.710,0.320,9.03
4.6100,0.1156,-5.6163,1.2652,6.3637,-1.281,19.086,4.076,3.704,-25.6,-381.7,285.3,185.2,-259.7,-2162.2,-264,-1972,0.740,2.020,8.36
4.6150,0.1156,-5.6163,1.2652,6.3637,-0.937,22.551,3.162,4.774,-18.7,-451.0,221.3,238.7,-202.6,-2178.0,-231,-2046,0.800,1.380,5.07
4.6200,0.1156,-5.6163,1.2652,6.3637,-0.646,25.497,2.613,5.416,-12.9,-509.9,182.9,270.8,-170.0,-2204.8,-180,-2148,1.100,0.630,9.58
4.6250,0.1156,-5.6163,1.2652,6.3637,-0.398,28.001,2.284,5.801,-8.0,-560.0,159.9,290.0,-151.9,-2235.7,-153,-2152,1.040,0.700,5.63
4.6300,0.2222,-3.3183,1.2652,6.3637,-0.187,30.129,2.087,6.032,-3.7,-602.6,146.1,301.6,-142.3,-1462.4,-117,-2162,1.160,1.050,5.07
4.6350,0.2222,-3.3183,1.2652,6.3637,0.462,33.482,1.968,6.171,9.2,-669.6,137.8,308.5,-147.0,-1522.5,-72,-2222,1.400,0.840,7.53
4.6400,0.2222,-3.3183,1.3477,6.7372,1.014,36.332,1.897,6.254,20.3,-726.6,132.8,312.7,-153.1,-1575.4,-69,-1761,1.510,0.930,9.02
4.6450,0.2222,-3.3183,1.3477,6.7372,1.483,38.755,1.407,6.796,29.7,-775.1,98.5,339.8,-128.1,-1596.7,-72,-1529,1.670,1.010,8.98
4.6500,0.2222,-3.3183,1.3477,6.7372,1.881,40.814,1.113,7.122,37.6,-816.3,77.9,356.1,-115.5,-1621.6,-84,-1700,1.750,0.780,8.16
4.6550,0.2222,-3.3183,1.3477,6.7372,2.220,42.565,0.936,7.317,44.4,-851.3,65.5,365.8,-109.9,-1646.9,-83,-1682,1.660,0.630,5.07
4.6600,0.2222,-3.3183,1.3477,6.7372,2.508,44.053,0.830,7.434,50.2,-881.1,58.1,371.7,-108.3,-1670.8,-60,-1637,1.730,0.580,5.64
4.6650,0.4000,-0.6491,1.3477,6.7372,2.753,45.317,0.767,7.504,55.1,-906.3,53.7,375.2,-108.7,-531.1,-62,-1652,1.830,0.310,5.07
4.6700,0.4000,-0.6491,1.3477,6.7372,2.642,46.678,0.729,7.546,52.8,-933.6,51.0,377.3,-103.9,-556.2,-72,-1708,1.780,0.080,7.88
4.6750,0.4000,-0.6491,1.3953,7.1305,2.548,47.834,0.706,7.572,51.0,-956.7,49.4,378.6,-100.4,-578.1,-81,-1104,1.750,0.810,8.96
4.6800,0.4000,-0.6491,1.3953,7.1305,2.468,48.817,0.692,7.587,49.4,-976.3,48.4,379.3,-97.8,-597.0,-82,-608,1.690,1.180,8.33
