t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.0950,0.1477,0.5177,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.08
5.1000,0.1477,0.5177,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,7.94
5.1050,0.1477,0.5177,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.1100,0.1477,0.5177,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.1150,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
5.1200,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.87
5.1250,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.1300,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.04
5.1350,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.30
5.1400,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.1450,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.01
5.1500,0.1466,0.5246,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.1550,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.09
5.1600,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,7.19
5.1650,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.1700,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.96
5.1750,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.52
5.1800,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.1850,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.68
5.1900,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.06
5.1950,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.2000,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.2050,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.2100,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,6.30
5.2150,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
5.2200,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,9.08
5.2250,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.33
5.2300,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.2350,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.08
5.2400,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.55
5.2450,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.06
5.2500,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.47
5.2550,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.2600,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,9.55
5.2650,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.18
5.2700,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.2750,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
5.2800,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.48
5.2850,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.2900,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.49
5.2950,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.080,0.000,5.07
5.3000,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,8.12
5.3050,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.82
5.3100,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.07
5.3150,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.3200,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
5.3250,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.34
5.3300,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.3350,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
5.3400,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,6.86
5.3450,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.3500,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.57
5.3550,0.1397,0.5235,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
5.3600,0.1328,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.3650,0.1328,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.32
5.3700,0.1328,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.08
5.3750,0.1328,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,6.53
5.3800,0.1328,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
5.3850,0.1328,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,12.47
5.3900,0.1328,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.3950,0.1328,0.5225,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
5.4000,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.08
5.4050,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.29
5.4100,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.4150,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,6.18
5.4200,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.4250,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,12.35
5.4300,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.4350,0.1338,0.5156,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.4400,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.4450,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.81
5.4500,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.4550,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.21
5.4600,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
5.4650,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,11.75
5.4700,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.4750,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.4800,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.4850,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.56
5.4900,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.4950,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.51
5.5000,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
5.5050,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.60
5.5100,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.79
5.5150,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.5200,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
5.5250,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.5300,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.39
5.5350,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.06
5.5400,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.06
5.5450,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,7.49
5.5500,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.5550,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.74
5.5600,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.06
5.5650,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.06
5.5700,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.5750,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
5.5800,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.000,5.43
5.5850,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.08
5.5900,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.84
5.5950,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,10.11
5.6000,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
5.6050,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.6100,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.26
5.6150,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.6200,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,7.07
5.6250,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.6300,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.07
5.6350,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.6400,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
5.6450,0.1397,0.5235,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.030,5.07
5.6500,0.1397,0.5235,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.97
5.6550,0.1397,0.5235,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
5.6600,0.1397,0.5235,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.19
5.6650,0.1397,0.5235,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.040,5.07
5.6700,0.1397,0.5235,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,13.22
5.6750,0.1397,0.5235,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.6800,0.1397,0.5235,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.6850,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.6900,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.64
5.6950,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.7000,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.7050,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.49
5.7100,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
5.7150,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.43
5.7200,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
5.7250,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.7300,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.33
5.7350,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
5.7400,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.14
5.7450,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.06
5.7500,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,13.25
5.7550,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.06
5.7600,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.7650,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.7700,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.31
5.7750,0.1408,0.5166,0.0004,8.0453,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.7800,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.50
5.7850,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,7.34
5.7900,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.050,5.08
5.7950,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,8.20
5.8000,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.8050,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.8100,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.28
5.8150,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.8200,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.37
5.8250,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,5.09
5.8300,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,12.20
5.8350,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.000,5.07
5.8400,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,5.07
5.8450,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.08
5.8500,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.37
5.8550,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.000,5.07
5.8600,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.19
5.8650,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
5.8700,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,12.50
5.8750,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.8800,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.8850,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
5.8900,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,6.39
5.8950,0.1408,0.5166,-0.0011,8.0522,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.070,5.08
5.9000,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.57
5.9050,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.020,6.86
5.9100,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
5.9150,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.37
5.9200,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.07
5.9250,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.9300,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.56
5.9350,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.08
5.9400,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.15
5.9450,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
5.9500,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.89
5.9550,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.38
5.9600,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
5.9650,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.010,5.07
5.9700,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.24
5.9750,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
5.9800,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.43
5.9850,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
5.9900,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.56
5.9950,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,8.84
6.0000,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.08
6.0050,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
6.0100,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.84
6.0150,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
6.0200,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,6.29
6.0250,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.0300,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,8.28
6.0350,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,8.13
6.0400,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
6.0450,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.0500,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.12
6.0550,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.070,0.020,5.08
6.0600,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.0650,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.07
6.0700,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,6.29
6.0750,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,5.08
6.0800,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.20
6.0850,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.030,5.08
6.0900,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.050,5.08
6.0950,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.51
6.1000,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,5.07
6.1050,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.000,6.59
6.1100,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.040,5.07
6.1150,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.020,9.39
6.1200,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.060,0.010,9.24
6.1250,0.1408,0.5166,-0.0027,8.0590,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.050,0.000,5.17
