t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
6.3450,1.1047,0.9836,3.5937,0.7261,-3.416,8.429,10.503,7.257,-34.2,-42.1,735.2,290.3,-1363.8,248.1,-1659,289,2.510,0.180,5.06
6.3500,1.1047,0.9836,3.5937,0.7261,-4.650,7.920,10.464,7.219,-46.5,-39.6,732.5,288.8,-1348.8,249.2,-1577,274,1.800,0.250,5.15
6.3550,1.1047,0.9836,3.5937,0.7261,-5.698,7.488,10.442,7.196,-57.0,-37.4,730.9,287.9,-1336.7,250.4,-1404,252,2.690,0.340,6.04
6.3600,1.1047,0.9836,4.0968,1.1001,-6.589,7.120,10.428,7.183,-65.9,-35.6,729.9,287.3,-1326.9,251.7,-1459,248,2.210,0.420,5.06
6.3650,1.1047,0.9836,4.0968,1.1001,-7.346,6.807,9.838,7.711,-73.5,-34.0,688.6,308.5,-1278.0,274.4,-1421,262,1.260,0.470,9.93
6.3700,1.1047,0.9836,4.0968,1.1001,-7.990,6.542,9.484,8.029,-79.9,-32.7,663.9,321.2,-1246.8,288.4,-1416,300,1.230,0.440,8.62
6.3750,1.1047,0.9836,4.0968,1.1001,-8.537,6.316,9.271,8.219,-85.4,-31.6,649.0,328.8,-1226.4,297.2,-1409,296,1.380,0.520,5.07
6.3800,1.1047,0.9836,4.0968,1.1001,-9.002,6.124,9.144,8.333,-90.0,-30.6,640.1,333.3,-1212.8,302.7,-1362,285,1.520,0.590,5.07
6.3850,0.5177,1.2133,4.0968,1.1001,-9.398,5.960,9.067,8.402,-94.0,-29.8,634.7,336.1,-851.3,609.6,-1343,272,1.690,0.660,5.79
6.3900,0.5177,1.2133,4.0968,1.1001,-9.633,5.738,9.021,8.443,-96.3,-28.7,631.5,337.7,-845.8,612.4,-1321,259,1.480,0.770,5.07
6.3950,0.5177,1.2133,4.0968,1.1001,-9.833,5.549,8.994,8.468,-98.3,-27.7,629.6,338.7,-841.9,614.3,-1159,402,0.360,1.610,5.22
6.4000,0.5177,1.2133,4.4889,1.4908,-10.003,5.388,8.977,8.483,-100.0,-26.9,628.4,339.3,-839.0,615.7,-990,546,0.710,0.930,5.07
6.4050,0.5177,1.2133,4.4889,1.4908,-10.148,5.251,7.624,9.029,-101.5,-26.3,533.7,361.1,-742.9,638.2,-1004,574,0.680,0.490,8.98
6.4100,0.5177,1.2133,4.4889,1.4908,-10.271,5.135,6.813,9.356,-102.7,-25.7,476.9,374.3,-684.8,651.9,-960,550,0.490,0.510,8.29
6.4150,0.5177,1.2133,4.4889,1.4908,-10.375,5.036,6.326,9.553,-103.8,-25.2,442.8,382.1,-649.7,660.3,-946,565,0.540,0.390,5.09
6.4200,0.5177,1.2133,4.4889,1.4908,-10.464,4.952,6.034,9.671,-104.6,-24.8,422.4,386.8,-628.3,665.4,-819,626,0.710,0.180,5.90
6.4250,0.0423,1.4205,4.4889,1.4908,-10.539,4.881,5.858,9.742,-105.4,-24.4,410.1,389.7,-304.7,720.4,-787,634,1.080,0.010,5.08
6.4300,0.0423,1.4205,4.4889,1.4908,-9.731,4.837,5.753,9.784,-97.3,-24.2,402.7,391.4,-305.4,722.3,-754,634,1.190,0.050,6.89
6.4350,0.0423,1.4205,4.4889,1.4908,-9.043,4.799,5.690,9.809,-90.4,-24.0,398.3,392.4,-307.9,723.5,-566,650,0.670,0.030,7.31
6.4400,0.0423,1.4205,4.8343,2.0202,-8.459,4.768,4.712,10.944,-84.6,-23.8,329.8,437.8,-245.3,769.0,-468,651,1.100,0.140,5.09
6.4450,0.0423,1.4205,4.8343,2.0202,-7.962,4.741,4.125,11.624,-79.6,-23.7,288.8,465.0,-209.2,796.4,-436,674,1.200,0.310,14.26
6.4500,0.0423,1.4205,4.8343,2.0202,-7.540,4.718,3.773,12.033,-75.4,-23.6,264.1,481.3,-188.7,812.8,-401,690,0.750,0.630,5.07
6.4550,0.0423,1.4205,4.8343,2.0202,-7.181,4.698,3.562,12.278,-71.8,-23.5,249.3,491.1,-177.5,822.7,-295,776,0.840,0.640,5.69
6.4600,-0.1454,1.6432,4.8343,2.0202,-6.876,4.682,3.435,12.425,-68.8,-23.4,240.5,497.0,-171.7,884.4,-273,796,0.990,0.610,5.06
6.4650,-0.1454,1.6432,4.8343,2.0202,-6.617,4.668,3.359,12.513,-66.2,-23.3,235.2,500.5,-169.0,888.0,-234,788,0.940,0.710,5.86
6.4700,-0.1454,1.6432,4.8343,2.0202,-5.490,4.689,3.314,12.566,-54.9,-23.4,232.0,502.6,-177.1,890.0,-222,793,1.000,0.800,5.08
6.4750,-0.1454,1.6432,4.8900,2.6209,-4.532,4.708,3.286,12.598,-45.3,-23.5,230.0,503.9,-184.7,891.2,-181,835,1.100,0.670,5.76
6.4800,-0.1454,1.6432,4.8900,2.6209,-3.718,4.723,1.345,11.766,-37.2,-23.6,94.2,470.7,-57.0,857.8,-153,865,1.340,0.250,9.82
6.4850,-0.1454,1.6432,4.8900,2.6209,-3.026,4.737,0.180,11.267,-30.3,-23.7,12.6,450.7,17.6,837.8,-136,884,1.590,0.040,9.98
6.4900,-0.1454,1.6432,4.8900,2.6209,-2.438,4.748,-0.518,10.968,-24.4,-23.7,-36.3,438.7,60.7,825.8,-83,866,1.290,0.150,5.07
6.4950,-0.0595,1.8498,4.8900,2.6209,-1.938,4.758,-0.938,10.789,-19.4,-23.8,-65.6,431.5,85.0,870.2,-1,827,1.410,0.020,5.06
6.5000,-0.0595,1.8498,4.8900,2.6209,-1.513,4.766,-1.189,10.681,-15.1,-23.8,-83.3,427.2,98.4,865.8,17,814,1.340,0.190,5.78
6.5050,-0.0595,1.8498,4.8900,2.6209,-0.984,4.706,-1.340,10.616,-9.8,-23.5,-93.8,424.6,103.7,863.6,38,813,1.290,0.490,5.07
6.5100,-0.0595,1.8498,4.8900,2.6209,-0.534,4.654,-1.431,10.577,-5.3,-23.3,-100.2,423.1,105.5,862.3,62,863,1.380,0.570,7.12
6.5150,-0.0595,1.8498,4.8671,3.1281,-0.152,4.611,-2.112,10.241,-1.5,-23.1,-147.8,409.6,149.3,849.0,63,865,1.400,0.580,5.08
6.5200,-0.0595,1.8498,4.8671,3.1281,0.173,4.574,-2.520,10.039,1.7,-22.9,-176.4,401.6,174.7,841.1,68,844,1.400,0.620,14.39
6.5250,-0.0595,1.8498,4.8671,3.1281,0.449,4.542,-2.766,9.918,4.5,-22.7,-193.6,396.7,189.1,836.4,79,834,1.250,0.470,5.08
6.5300,-0.0595,1.8498,4.8671,3.1281,0.684,4.516,-2.913,9.845,6.8,-22.6,-203.9,393.8,197.0,833.7,128,847,1.370,0.250,5.65
6.5350,-0.0131,2.0284,4.8671,3.1281,0.884,4.493,-3.001,9.801,8.8,-22.5,-210.1,392.0,201.2,876.7,128,842,1.440,0.040,5.06
6.5400,-0.0131,2.0284,4.8671,3.1281,0.482,4.255,-3.054,9.775,4.8,-21.3,-213.8,391.0,209.0,876.8,150,826,1.450,0.060,6.76
6.5450,-0.0131,2.0284,4.8671,3.1281,0.142,4.054,-3.086,9.759,1.4,-20.3,-216.0,390.4,214.6,877.2,154,819,1.520,0.070,6.48
6.5500,-0.0131,2.0284,4.6739,3.5704,-0.148,3.882,-3.105,9.750,-1.5,-19.4,-217.3,390.0,218.8,877.7,160,837,1.500,0.160,5.08
6.5550,-0.0131,2.0284,4.6739,3.5704,-0.395,3.736,-3.877,8.580,-3.9,-18.7,-271.4,343.2,275.3,831.6,180,862,1.540,0.290,10.18
6.5600,-0.0131,2.0284,4.6739,3.5704,-0.604,3.612,-4.341,7.879,-6.0,-18.1,-303.8,315.2,309.9,804.2,183,887,1.540,0.530,9.05
6.5650,-0.0131,2.0284,4.6739,3.5704,-0.782,3.507,-4.619,7.458,-7.8,-17.5,-323.3,298.3,331.1,787.9,206,859,1.380,0.620,5.75
6.5700,-0.1718,2.1284,4.6739,3.5704,-0.933,3.417,-4.786,7.205,-9.3,-17.1,-335.0,288.2,344.3,803.2,235,824,1.470,0.640,5.08
6.5750,-0.1718,2.1284,4.6739,3.5704,-1.062,3.341,-4.886,7.054,-10.6,-16.7,-342.0,282.1,352.6,797.5,267,765,1.530,0.720,7.22
6.5800,-0.1718,2.1284,4.6739,3.5704,-1.775,3.025,-4.946,6.963,-17.8,-15.1,-346.2,278.5,364.0,795.5,265,775,1.500,0.610,5.08
6.5850,-0.1718,2.1284,4.4145,3.8804,-2.382,2.755,-4.982,6.908,-23.8,-13.8,-348.7,276.3,372.5,794.6,265,825,1.340,0.280,6.22
6.5900,-0.1718,2.1284,4.4145,3.8804,-2.898,2.527,-5.003,6.875,-29.0,-12.6,-350.2,275.0,379.2,794.5,252,826,1.130,0.010,8.17
6.5950,-0.1718,2.1284,4.4145,3.8804,-3.336,2.332,-5.016,5.916,-33.4,-11.7,-351.1,236.6,384.5,757.1,244,823,0.990,0.120,5.07
6.6000,-0.1718,2.1284,4.4145,3.8804,-3.708,2.167,-5.024,5.340,-37.1,-10.8,-351.7,213.6,388.8,734.8,238,769,0.310,0.040,8.47
6.6050,-0.1718,2.1284,4.4145,3.8804,-4.025,2.027,-5.029,4.994,-40.2,-10.1,-352.0,199.8,392.3,721.7,255,760,0.730,0.210,5.07
6.6100,-0.4797,2.1459,4.4145,3.8804,-4.294,1.907,-5.032,4.787,-42.9,-9.5,-352.2,191.5,395.1,718.4,273,743,0.740,0.290,5.07
6.6150,-0.4797,2.1459,4.4145,3.8804,-4.523,1.806,-5.033,4.663,-45.2,-9.0,-352.3,186.5,397.6,713.9,297,736,0.710,0.440,5.72
6.6200,-0.4797,2.1459,4.4145,3.8804,-4.684,1.434,-5.034,4.588,-46.8,-7.2,-352.4,183.5,399.2,712.8,296,745,0.440,0.500,5.07
6.6250,-0.4797,2.1459,4.4145,3.8804,-4.820,1.118,-5.035,4.543,-48.2,-5.6,-352.4,181.7,400.6,712.6,276,735,0.450,0.570,6.05
6.6300,-0.4797,2.1459,4.1479,4.0782,-4.937,0.850,-5.438,3.845,-49.4,-4.2,-380.7,153.8,430.0,686.0,269,733,0.230,0.680,5.07
6.6350,-0.4797,2.1459,4.1479,4.0782,-5.035,0.622,-5.680,3.426,-50.4,-3.1,-397.6,137.0,448.0,670.4,316,694,0.110,0.720,14.20
6.6400,-0.4797,2.1459,4.1479,4.0782,-5.119,0.428,-5.825,3.175,-51.2,-2.1,-407.8,127.0,459.0,661.3,330,698,0.010,0.570,5.07
6.6450,-0.4797,2.1459,4.1479,4.0782,-5.191,0.263,-5.912,3.024,-51.9,-1.3,-413.9,121.0,465.8,656.1,366,681,0.110,0.400,5.56
6.6500,-0.7123,2.0557,4.1479,4.0782,-5.251,0.123,-5.965,2.933,-52.5,-0.6,-417.5,117.3,897.4,630.6,382,678,0.160,0.240,5.07
6.6550,-0.7123,2.0557,4.1479,4.0782,-5.303,0.004,-5.996,2.879,-53.0,-0.0,-419.7,115.2,900.1,629.1,413,696,0.230,0.040,6.00
6.6600,-0.7123,2.0557,4.1479,4.0782,-4.860,-0.366,-6.015,2.847,-48.6,1.8,-421.0,113.9,897.0,629.6,426,690,0.550,0.120,5.07
6.6650,-0.7123,2.0557,3.8059,4.1921,-4.484,-0.681,-6.026,2.827,-44.8,3.4,-421.8,113.1,894.0,630.4,743,631,0.820,0.020,6.74
6.6700,-0.7123,2.0557,3.8059,4.1921,-4.164,-0.948,-6.570,2.770,-41.6,4.7,-459.9,110.8,928.9,629.5,794,637,0.120,0.120,8.97
6.6750,-0.7123,2.0557,3.8059,4.1921,-3.892,-1.175,-6.896,2.737,-38.9,5.9,-482.7,109.5,949.0,629.3,764,622,0.030,0.360,8.61
6.6800,-0.7123,2.0557,3.8059,4.1921,-3.660,-1.368,-7.092,2.716,-36.6,6.8,-496.4,108.6,960.4,629.4,763,629,0.110,0.490,5.08
6.6850,-0.7123,2.0557,3.8059,4.1921,-3.464,-1.532,-7.210,2.704,-34.6,7.7,-504.7,108.2,966.7,629.7,829,631,0.250,0.550,5.63
6.6900,-0.7909,1.8929,3.8059,4.1921,-3.297,-1.672,-7.280,2.697,-33.0,8.4,-509.6,107.9,1017.1,589.4,863,639,0.430,0.650,5.76
6.6950,-0.7909,1.8929,3.8059,4.1921,-2.601,-1.975,-7.322,2.692,-26.0,9.9,-512.6,107.7,1013.1,590.8,859,656,0.330,0.700,5.32
6.7000,-0.7909,1.8929,3.8059,4.1921,-2.009,-2.232,-7.348,2.690,-20.1,11.2,-514.3,107.6,1008.9,592.0,887,634,0.070,0.620,6.00
6.7050,-0.7909,1.8929,3.4109,4.3540,-1.506,-2.452,-7.363,2.688,-15.1,12.3,-515.4,107.5,1005.0,593.0,903,606,0.100,0.740,5.08
6.7100,-0.7909,1.8929,3.4109,4.3540,-1.079,-2.638,-8.178,3.135,-10.8,13.2,-572.4,125.4,1057.8,611.8,960,597,0.270,0.780,10.11
6.7150,-0.7909,1.8929,3.4109,4.3540,-0.716,-2.796,-8.667,3.403,-7.2,14.0,-606.7,136.1,1088.3,623.3,964,595,0.410,0.480,10.09
6.7200,-0.7909,1.8929,3.4109,4.3540,-0.407,-2.931,-8.960,3.564,-4.1,14.7,-627.2,142.5,1105.8,630.4,988,602,0.330,0.360,5.49
6.7250,-0.6939,1.6613,3.4109,4.3540,-0.144,-3.045,-9.136,3.660,-1.4,15.2,-639.5,146.4,1057.3,576.9,1022,618,0.100,0.210,5.07
6.7300,-0.6939,1.6613,3.4109,4.3540,0.347,-3.293,-9.242,3.718,3.5,16.5,-646.9,148.7,1059.8,580.5,1111,623,0.290,0.070,7.16
6.7350,-0.6939,1.6613,3.4109,4.3540,0.765,-3.504,-9.305,3.753,7.7,17.5,-651.4,150.1,1060.0,583.0,1095,607,0.690,0.040,5.19
6.7400,-0.6939,1.6613,2.9404,4.5420,1.120,-3.684,-9.343,3.774,11.2,18.4,-654.0,150.9,1059.2,584.7,1063,593,0.500,0.000,5.06
6.7450,-0.6939,1.6613,2.9404,4.5420,1.422,-3.836,-9.366,3.786,14.2,19.2,-655.6,151.4,1057.7,585.9,1062,573,0.250,0.130,8.40
6.7500,-0.6939,1.6613,2.9404,4.5420,1.679,-3.966,-9.559,4.062,16.8,19.8,-669.1,162.5,1068.7,597.6,1079,565,0.020,0.300,5.07
6.7550,-0.6939,1.6613,2.9404,4.5420,1.897,-4.076,-9.674,4.228,19.0,20.4,-677.2,169.1,1074.6,604.8,1098,604,0.160,0.400,8.58
6.7600,-0.6939,1.6613,2.9404,4.5420,2.083,-4.169,-9.744,4.327,20.8,20.8,-682.1,173.1,1077.6,609.3,1086,595,0.210,0.520,5.64
6.7650,-0.5143,1.4013,2.9404,4.5420,2.240,-4.249,-9.785,4.387,22.4,21.2,-685.0,175.5,971.2,547.0,1090,588,0.080,0.670,5.06
6.7700,-0.5143,1.4013,2.9404,4.5420,2.441,-4.401,-9.810,4.423,24.4,22.0,-686.7,176.9,970.9,549.2,1122,611,0.280,0.760,7.58
6.7750,-0.5143,1.4013,2.9404,4.5420,2.612,-4.529,-9.825,4.444,26.1,22.6,-687.8,177.8,970.2,550.7,1071,564,0.960,0.750,5.22
6.7800,-0.5143,1.4013,2.4540,4.7764,2.758,-4.639,-9.834,4.457,27.6,23.2,-688.4,178.3,969.4,551.8,1021,535,0.810,0.890,5.28
6.7850,-0.5143,1.4013,2.4540,4.7764,2.881,-4.732,-9.974,4.688,28.8,23.7,-698.2,187.5,978.0,561.5,1016,562,0.630,0.840,10.14
6.7900,-0.5143,1.4013,2.4540,4.7764,2.986,-4.811,-10.058,4.827,29.9,24.1,-704.0,193.1,982.8,567.5,1017,558,0.320,0.600,9.73
6.7950,-0.5143,1.4013,2.4540,4.7764,3.075,-4.878,-10.108,4.911,30.8,24.4,-707.6,196.4,985.4,571.1,1024,568,0.010,0.470,5.21
6.8000,-0.3688,1.1355,2.4540,4.7764,3.151,-4.936,-10.138,4.961,31.5,24.7,-709.7,198.4,678.2,507.0,1015,591,0.090,0.270,5.01
6.8050,-0.3688,1.1355,2.4540,4.7764,3.216,-4.984,-10.156,4.991,32.2,24.9,-710.9,199.6,678.8,508.4,1024,583,0.030,0.130,6.12
6.8100,-0.3688,1.1355,2.4540,4.7764,2.817,-4.858,-10.167,5.009,28.2,24.3,-711.7,200.4,683.5,508.5,1003,565,0.670,0.030,5.08
6.8150,-0.3688,1.1355,2.4540,4.7764,2.479,-4.750,-10.174,5.020,24.8,23.8,-712.2,200.8,687.4,508.4,714,503,0.000,0.040,7.20
6.8200,-0.3688,1.1355,1.9565,5.0438,2.191,-4.659,-10.178,5.026,21.9,23.3,-712.4,201.0,690.5,508.2,772,487,0.550,0.200,7.76
6.8250,-0.3688,1.1355,1.9565,5.0438,1.946,-4.581,-10.090,5.657,19.5,22.9,-706.3,226.3,686.9,533.0,793,491,0.950,0.260,5.08
6.8300,-0.3688,1.1355,1.9565,5.0438,1.738,-4.515,-10.038,6.035,17.4,22.6,-702.7,241.4,685.3,547.9,741,530,0.950,0.260,8.71
6.8350,-0.3688,1.1355,1.9565,5.0438,1.561,-4.459,-10.007,6.262,15.6,22.3,-700.5,250.5,684.9,556.7,716,548,0.710,0.350,5.90
6.8400,-0.3777,0.9422,1.9565,5.0438,1.411,-4.411,-9.988,6.398,14.1,22.1,-699.2,255.9,685.0,278.0,735,553,0.630,0.470,5.06
6.8450,-0.3777,0.9422,1.9565,5.0438,0.696,-4.085,-9.977,6.480,7.0,20.4,-698.4,259.2,691.4,279.6,725,557,0.500,0.620,7.93
6.8500,-0.3777,0.9422,1.9565,5.0438,0.088,-3.808,-9.970,6.529,0.9,19.0,-697.9,261.2,697.0,280.2,701,536,0.160,0.200,5.26
6.8550,-0.3777,0.9422,3.6655,4.7074,-0.429,-3.573,-9.966,6.558,-4.3,17.9,-697.6,262.3,701.9,280.2,692,396,0.020,0.300,5.64
6.8600,-0.3777,0.9422,3.6655,4.7074,-0.868,-3.372,-9.963,6.576,-8.7,16.9,-697.4,263.0,706.1,279.9,665,286,0.190,0.690,6.53
6.8650,-0.3777,0.9422,3.6655,4.7074,-1.242,-3.202,-9.693,6.452,-12.4,16.0,-678.5,258.1,690.9,274.1,647,275,0.350,0.860,5.07
6.8700,-0.3777,0.9422,3.6655,4.7074,-1.559,-3.058,-9.531,6.378,-15.6,15.3,-667.2,255.1,682.8,270.4,648,299,0.340,0.880,7.65
6.8750,-0.3777,0.9422,3.6655,4.7074,-1.829,-2.935,-9.434,6.334,-18.3,14.7,-660.4,253.3,678.7,268.0,646,311,0.180,0.780,5.07
6.8800,-0.3777,0.9422,3.6655,4.7074,-2.058,-2.830,-9.376,6.307,-20.6,14.2,-656.3,252.3,676.9,266.4,607,317,0.130,0.730,5.07
6.8850,-0.5815,0.8499,3.6655,4.7074,-2.253,-2.741,-9.341,6.291,-22.5,13.7,-653.8,251.6,1025.3,265.3,597,301,0.050,0.700,5.86
6.8900,-0.5815,0.8499,3.6655,4.7074,-2.704,-2.263,-9.320,6.281,-27.0,11.3,-652.4,251.2,1028.3,262.6,593,282,0.050,0.700,5.13
6.8950,-0.5815,0.8499,3.6655,4.7074,-3.087,-1.856,-9.307,6.275,-30.9,9.3,-651.5,251.0,1031.3,260.3,755,266,0.500,0.700,6.30
6.9000,-0.5815,0.8499,3.2370,4.9748,-3.413,-1.511,-9.300,6.272,-34.1,7.6,-651.0,250.9,1034.0,258.4,862,266,0.180,0.680,5.07
6.9050,-0.5815,0.8499,3.2370,4.9748,-3.690,-1.217,-9.116,5.375,-36.9,6.1,-638.1,215.0,1023.9,221.1,889,295,0.230,0.520,9.28
6.9100,-0.5815,0.8499,3.2370,4.9748,-3.925,-0.967,-9.006,4.836,-39.3,4.8,-630.4,193.4,1018.5,198.3,877,305,0.270,0.310,8.30
6.9150,-0.5815,0.8499,3.2370,4.9748,-4.126,-0.755,-8.940,4.513,-41.3,3.8,-625.8,180.5,1015.9,184.3,884,306,0.570,0.130,5.07
6.9200,-0.8309,0.8991,3.2370,4.9748,-4.296,-0.575,-8.900,4.319,-43.0,2.9,-623.0,172.8,1164.5,175.6,924,278,0.620,0.010,5.73
6.9250,-0.8309,0.8991,3.2370,4.9748,-4.440,-0.421,-8.876,4.203,-44.4,2.1,-621.3,168.1,1164.3,170.2,920,236,0.760,0.020,5.77
6.9300,-0.8309,0.8991,3.2370,4.9748,-4.513,0.045,-8.862,4.133,-45.1,-0.2,-620.3,165.3,1164.0,165.1,935,210,1.250,0.040,5.07
6.9350,-0.8309,0.8991,3.2370,4.9748,-4.574,0.441,-8.853,4.091,-45.7,-2.2,-619.7,163.7,1164.0,161.5,1036,192,0.820,0.040,7.12
6.9400,-0.8309,0.8991,2.7999,5.1358,-4.627,0.778,-8.490,2.813,-46.3,-3.9,-594.3,112.5,1139.1,108.6,1038,188,0.460,0.020,5.08
6.9450,-0.8309,0.8991,2.7999,5.1358,-4.671,1.064,-8.272,2.046,-46.7,-5.3,-579.1,81.8,1124.3,76.5,1060,154,0.280,0.030,14.71
6.9500,-0.8309,0.8991,2.7999,5.1358,-4.709,1.307,-8.141,1.586,-47.1,-6.5,-569.9,63.4,1115.5,56.9,1050,156,0.280,0.060,5.09
6.9550,-0.8309,0.8991,2.7999,5.1358,-4.741,1.514,-8.063,1.309,-47.4,-7.6,-564.4,52.4,1110.3,44.8,1036,136,0.560,0.160,5.65
6.9600,-1.0278,1.0143,2.7999,5.1358,-4.769,1.690,-8.016,1.144,-47.7,-8.4,-561.1,45.8,1225.5,290.9,1033,123,0.890,0.190,5.07
6.9650,-1.0278,1.0143,2.7999,5.1358,-4.406,1.755,-7.988,1.044,-44.1,-8.8,-559.1,41.8,1219.9,286.6,1042,90,1.070,0.160,7.07
6.9700,-1.0278,1.0143,2.7999,5.1358,-4.098,1.811,-7.971,0.985,-41.0,-9.1,-558.0,39.4,1215.6,283.9,1143,209,1.400,0.240,7.09
6.9750,-1.0278,1.0143,2.4057,5.1265,-3.835,1.858,-7.961,-0.483,-38.4,-9.3,-557.2,-19.3,1212.3,225.0,1158,256,0.900,0.040,5.07
6.9800,-1.0278,1.0143,2.4057,5.1265,-3.613,1.898,-7.954,-1.364,-36.1,-9.5,-556.8,-54.6,1209.6,189.5,1146,209,0.690,0.000,13.32
6.9850,-1.0278,1.0143,2.4057,5.1265,-3.423,1.933,-7.951,-1.893,-34.2,-9.7,-556.6,-75.7,1207.5,168.2,1150,190,0.420,0.130,5.07
6.9900,-1.0278,1.0143,2.4057,5.1265,-3.262,1.962,-7.949,-2.210,-32.6,-9.8,-556.4,-88.4,1205.7,155.4,1151,161,0.650,0.100,5.59
6.9950,-1.0887,1.0823,2.4057,5.1265,-3.125,1.986,-7.947,-2.400,-31.3,-9.9,-556.3,-96.0,1240.8,164.6,1163,153,0.770,0.130,5.07
7.0000,-1.0887,1.0823,2.4057,5.1265,-3.009,2.007,-7.946,-2.514,-30.1,-10.0,-556.3,-100.6,1239.6,160.0,1162,157,1.150,0.120,7.18
7.0050,-1.0887,1.0823,2.4057,5.1265,-2.390,1.773,-7.946,-2.583,-23.9,-8.9,-556.2,-103.3,1233.3,158.4,1168,162,1.520,0.140,5.07
7.0100,-1.0887,1.0823,1.9762,4.9802,-1.864,1.574,-7.946,-2.624,-18.6,-7.9,-556.2,-105.0,1228.1,157.7,1194,170,1.350,0.140,6.69
7.0150,-1.0887,1.0823,1.9762,4.9802,-1.416,1.405,-8.035,-3.454,-14.2,-7.0,-562.5,-138.2,1229.8,125.4,1190,160,1.050,0.180,10.10
7.0200,-1.0887,1.0823,1.9762,4.9802,-1.036,1.262,-8.089,-3.953,-10.4,-6.3,-566.2,-158.1,1229.8,106.2,1189,154,0.670,0.270,10.24
7.0250,-1.0887,1.0823,1.9762,4.9802,-0.713,1.140,-8.121,-4.252,-7.1,-5.7,-568.5,-170.1,1228.8,94.8,1190,142,0.810,0.270,5.60
7.0300,-0.9786,1.0664,1.9762,4.9802,-0.438,1.036,-8.140,-4.431,-4.4,-5.2,-569.8,-177.2,1161.4,84.2,1194,126,0.920,0.300,5.08
7.0350,-0.9786,1.0664,1.9762,4.9802,-0.204,0.948,-8.152,-4.539,-2.0,-4.7,-570.6,-181.5,1159.8,80.3,1204,90,1.270,0.370,6.48
7.0400,-0.9786,1.0664,1.9762,4.9802,0.481,0.638,-8.159,-4.603,4.8,-3.2,-571.1,-184.1,1153.5,79.3,1196,86,1.300,0.410,5.06
7.0450,-0.9786,1.0664,1.5348,4.7412,1.063,0.374,-8.163,-4.642,10.6,-1.9,-571.4,-185.7,1147.9,79.0,1133,86,1.470,0.410,7.50
7.0500,-0.9786,1.0664,1.5348,4.7412,1.559,0.150,-8.165,-5.158,15.6,-0.8,-571.6,-206.3,1143.2,59.5,1147,101,1.200,0.410,8.96
7.0550,-0.9786,1.0664,1.5348,4.7412,1.979,-0.040,-8.167,-5.467,19.8,0.2,-571.7,-218.7,1139.1,48.1,1163,113,0.670,0.380,8.18
7.0600,-0.9786,1.0664,1.5348,4.7412,2.337,-0.202,-8.168,-5.653,23.4,1.0,-571.7,-226.1,1135.5,41.5,1161,113,0.530,0.350,5.08
7.0650,-0.9786,1.0664,1.5348,4.7412,2.641,-0.340,-8.168,-5.764,26.4,1.7,-571.8,-230.6,1132.5,37.7,1154,92,0.660,0.350,5.68
7.0700,-0.7155,0.9842,1.5348,4.7412,2.900,-0.457,-8.169,-5.831,29.0,2.3,-571.8,-233.2,972.1,-230.9,1163,80,0.760,0.410,5.08
7.0750,-0.7155,0.9842,1.5348,4.7412,3.455,-0.791,-8.169,-5.871,34.6,4.0,-571.8,-234.8,966.6,-230.9,1161,65,1.030,0.420,7.06
7.0800,-0.7155,0.9842,1.5348,4.7412,3.927,-1.075,-8.169,-5.895,39.3,5.4,-571.8,-235.8,961.8,-230.4,1065,-39,0.900,0.040,6.42
7.0850,-0.7155,0.9842,0.6776,4.8552,4.329,-1.317,-8.169,-5.909,43.3,6.6,-571.8,-236.4,957.8,-229.8,1013,-89,1.240,0.060,5.08
7.0900,-0.7155,0.9842,0.6776,4.8552,4.670,-1.522,-8.035,-6.410,46.7,7.6,-562.4,-256.4,945.0,-248.8,1055,-90,0.940,0.050,9.36
7.0950,-0.7155,0.9842,0.6776,4.8552,4.960,-1.697,-7.954,-6.711,49.6,8.5,-556.8,-268.4,936.5,-260.0,1046,-92,0.220,0.150,8.23
7.1000,-0.7155,0.9842,0.6776,4.8552,5.206,-1.845,-7.906,-6.891,52.1,9.2,-553.4,-275.7,930.6,-266.4,1030,-113,0.040,0.210,5.07
7.1050,-0.3793,0.8079,0.6776,4.8552,5.415,-1.971,-7.877,-7.000,54.2,9.9,-551.4,-280.0,497.2,-270.1,1017,-147,0.080,0.230,5.07
7.1100,-0.3793,0.8079,0.6776,4.8552,5.593,-2.078,-7.860,-7.065,55.9,10.4,-550.2,-282.6,494.2,-272.2,999,-183,0.080,0.210,5.76
7.1150,-0.3793,0.8079,0.6776,4.8552,5.476,-2.472,-7.849,-7.104,54.8,12.4,-549.4,-284.1,494.7,-271.8,936,-198,0.310,0.230,5.03
7.1200,-0.3793,0.8079,0.6776,4.8552,5.377,-2.806,-7.843,-7.127,53.8,14.0,-549.0,-285.1,495.2,-271.0,635,-195,0.120,0.330,7.22
7.1250,-0.3793,0.8079,0.2346,4.6045,5.292,-3.090,-7.347,-6.872,52.9,15.4,-514.3,-274.9,461.3,-259.4,583,-195,0.650,0.420,5.08
