t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.4350,-0.3038,0.3321,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.48
3.4400,-0.3026,0.3252,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,10.90
3.4450,-0.3026,0.3252,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,6.56
3.4500,-0.3026,0.3252,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.08
3.4550,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,6.72
3.4600,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,8.24
3.4650,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.190,0.370,5.08
3.4700,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,5.07
3.4750,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,5.09
3.4800,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,9.31
3.4850,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,8.51
3.4900,-0.3026,0.3252,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,8.89
3.4950,-0.3026,0.3252,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,19.25
3.5000,-0.3026,0.3252,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.04
3.5050,-0.3026,0.3252,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,9.06
3.5100,-0.3026,0.3252,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,7.26
3.5150,-0.3026,0.3252,0.2406,8.7671,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,8.53
3.5200,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.09
3.5250,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,9.44
3.5300,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.07
3.5350,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.410,5.07
3.5400,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,8.71
3.5450,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,7.00
3.5500,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.99
3.5550,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,5.06
3.5600,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.400,8.69
3.5650,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,5.07
3.5700,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.370,5.97
3.5750,-0.3026,0.3252,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.380,9.09
3.5800,-0.2945,0.3195,0.2337,8.7654,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.180,0.390,5.07
3.5850,-0.2945,0.3195,0.2337,8.7654,0.000,-0.067,-0.000,0.000,0.0,1.3,-0.0,0.0,-0.0,1.3,0,0,0.180,0.370,5.81
3.5900,-0.2945,0.3195,0.2337,8.7654,0.000,-0.124,-0.000,0.000,0.0,2.5,-0.0,0.0,-0.0,2.5,0,0,0.180,0.390,8.31
3.5950,-0.2945,0.3195,0.2337,8.7654,0.000,-0.173,-0.000,0.000,0.0,3.5,-0.0,0.0,-0.0,3.5,0,0,0.180,0.400,5.07
3.6000,-0.2945,0.3195,0.2337,8.7654,0.000,-0.214,-0.000,0.000,0.0,4.3,-0.0,0.0,-0.0,4.3,0,0,0.180,0.420,9.95
3.6050,-0.2945,0.3195,0.2337,8.7654,0.000,-0.249,-0.000,0.000,0.0,5.0,-0.0,0.0,-0.0,5.0,0,0,0.170,0.400,5.01
3.6100,-0.2945,0.3195,0.2337,8.7654,0.000,-0.279,-0.000,0.000,0.0,5.6,-0.0,0.0,-0.0,5.6,0,0,0.180,0.410,5.07
3.6150,-0.2968,0.2907,0.2337,8.7654,0.000,-0.304,-0.000,0.000,0.0,6.1,-0.0,0.0,-0.0,6.1,0,0,0.180,0.390,8.83
3.6200,-0.2968,0.2907,0.2337,8.7654,0.017,-0.275,-0.000,0.000,0.3,5.5,-0.0,0.0,-0.3,5.5,0,0,0.180,0.420,7.61
3.6250,-0.2968,0.2907,0.2337,8.7654,0.031,-0.251,-0.000,0.000,0.6,5.0,-0.0,0.0,-0.6,5.0,0,1,0.170,0.420,6.01
3.6300,-0.2968,0.2907,0.2337,8.7654,0.043,-0.230,-0.000,0.000,0.9,4.6,-0.0,0.0,-0.9,4.6,0,0,0.180,0.410,5.07
3.6350,-0.2968,0.2907,0.2337,8.7654,0.053,-0.212,-0.000,0.000,1.1,4.2,-0.0,0.0,-1.1,4.2,0,1,0.180,0.420,9.95
3.6400,-0.2968,0.2907,0.2337,8.7654,0.062,-0.197,-0.000,0.000,1.2,3.9,-0.0,0.0,-1.2,3.9,0,0,0.170,0.430,5.54
3.6450,-0.2968,0.2907,0.2337,8.7654,0.070,-0.184,-0.000,0.000,1.4,3.7,-0.0,0.0,-1.4,3.7,0,0,0.180,0.470,5.07
3.6500,-0.2899,0.2919,0.2337,8.7654,0.076,-0.174,-0.000,0.000,1.5,3.5,-0.0,0.0,-1.5,3.5,0,0,0.180,0.430,8.52
3.6550,-0.2899,0.2919,0.2337,8.7654,0.081,-0.164,-0.000,0.000,1.6,3.3,-0.0,0.0,-1.6,3.3,-1,0,0.180,0.440,5.07
3.6600,-0.2899,0.2919,0.2337,8.7654,0.069,-0.106,-0.000,0.000,1.4,2.1,-0.0,0.0,-1.4,2.1,0,1,0.180,0.420,5.07
3.6650,-0.2899,0.2919,0.2337,8.7654,0.059,-0.057,-0.000,0.000,1.2,1.1,-0.0,0.0,-1.2,1.1,0,0,0.180,0.450,7.16
3.6700,-0.2899,0.2919,0.2337,8.7654,0.050,-0.015,-0.000,0.000,1.0,0.3,-0.0,0.0,-1.0,0.3,0,0,0.180,0.460,5.07
3.6750,-0.2899,0.2919,0.2337,8.7654,0.042,0.021,-0.000,0.000,0.8,-0.4,-0.0,0.0,-0.8,-0.4,0,0,0.180,0.430,9.90
3.6800,-0.2899,0.2919,0.2337,8.7654,0.036,0.052,-0.000,0.000,0.7,-1.0,-0.0,0.0,-0.7,-1.0,0,0,0.180,0.420,5.54
3.6850,-0.2899,0.2919,0.2337,8.7654,0.031,0.077,-0.000,0.000,0.6,-1.5,-0.0,0.0,-0.6,-1.5,0,0,0.180,0.430,5.07
3.6900,-0.2853,0.3068,0.2337,8.7654,0.026,0.099,-0.000,0.000,0.5,-2.0,-0.0,0.0,-0.5,-2.0,0,0,0.170,0.430,8.32
3.6950,-0.2853,0.3068,0.2337,8.7654,0.005,0.084,-0.000,0.000,0.1,-1.7,-0.0,0.0,-0.1,-1.7,0,0,0.180,0.420,8.42
3.7000,-0.2853,0.3068,0.2337,8.7654,-0.012,0.072,-0.000,0.000,-0.2,-1.4,-0.0,0.0,0.2,-1.4,0,0,0.180,0.400,5.44
3.7050,-0.2853,0.3068,0.2337,8.7654,-0.027,0.061,-0.000,0.000,-0.5,-1.2,-0.0,0.0,0.5,-1.2,0,0,0.180,0.420,5.06
3.7100,-0.2853,0.3068,0.2337,8.7654,-0.040,0.052,-0.000,0.000,-0.8,-1.0,-0.0,0.0,0.8,-1.0,0,0,0.190,0.390,5.07
3.7150,-0.2853,0.3068,0.2337,8.7654,-0.051,0.044,-0.000,0.000,-1.0,-0.9,-0.0,0.0,1.0,-0.9,0,0,0.180,0.420,9.78
3.7200,-0.2853,0.3068,0.2337,8.7654,-0.060,0.037,-0.000,0.000,-1.2,-0.7,-0.0,0.0,1.2,-0.7,0,0,0.190,0.420,5.76
3.7250,-0.2853,0.3069,0.2337,8.7654,-0.068,0.032,-0.000,0.000,-1.4,-0.6,-0.0,0.0,1.4,-0.6,0,0,0.180,0.410,10.89
3.7300,-0.2853,0.3069,0.2337,8.7654,-0.074,0.027,-0.000,0.000,-1.5,-0.5,-0.0,0.0,1.5,-0.5,0,0,0.180,0.420,7.56
3.7350,-0.2853,0.3069,0.2337,8.7654,-0.080,0.006,-0.000,0.000,-1.6,-0.1,-0.0,0.0,1.6,-0.1,0,0,0.180,0.440,5.08
3.7400,-0.2853,0.3069,0.2320,8.7722,-0.085,-0.011,-0.000,0.000,-1.7,0.2,-0.0,0.0,1.7,0.2,0,0,0.180,0.420,6.17
3.7450,-0.2853,0.3069,0.2320,8.7722,-0.089,-0.027,-0.000,0.000,-1.8,0.5,-0.0,0.0,1.8,0.5,0,0,0.180,0.410,8.82
3.7500,-0.2853,0.3069,0.2320,8.7722,-0.092,-0.039,-0.000,0.000,-1.8,0.8,-0.0,0.0,1.8,0.8,0,0,0.180,0.420,5.08
3.7550,-0.2853,0.3069,0.2320,8.7722,-0.095,-0.050,-0.000,0.000,-1.9,1.0,-0.0,0.0,1.9,1.0,0,0,0.180,0.400,5.63
3.7600,-0.2853,0.3069,0.2320,8.7722,-0.098,-0.059,-0.000,0.000,-2.0,1.2,-0.0,0.0,2.0,1.2,0,0,0.180,0.410,6.94
3.7650,-0.2899,0.2919,0.2320,8.7722,-0.100,-0.067,-0.000,0.000,-2.0,1.3,-0.0,0.0,2.0,1.3,0,0,0.180,0.420,5.10
3.7700,-0.2899,0.2919,0.2320,8.7722,-0.085,-0.091,-0.000,0.000,-1.7,1.8,-0.0,0.0,1.7,1.8,0,0,0.180,0.430,9.25
3.7750,-0.2899,0.2919,0.2320,8.7722,-0.072,-0.111,-0.000,0.000,-1.4,2.2,-0.0,0.0,1.4,2.2,0,0,0.180,0.400,7.14
3.7800,-0.2899,0.2919,0.2320,8.7722,-0.061,-0.128,-0.000,0.000,-1.2,2.6,-0.0,0.0,1.2,2.6,0,0,0.170,0.420,5.43
3.7850,-0.2899,0.2919,0.2320,8.7722,-0.052,-0.142,-0.000,0.000,-1.0,2.8,-0.0,0.0,1.0,2.8,0,0,0.170,0.410,10.24
3.7900,-0.2899,0.2919,0.2320,8.7722,-0.044,-0.154,-0.000,0.000,-0.9,3.1,-0.0,0.0,0.9,3.1,0,0,0.170,0.410,5.77
3.7950,-0.2899,0.2919,0.2320,8.7722,-0.038,-0.165,-0.000,0.000,-0.8,3.3,-0.0,0.0,0.8,3.3,0,0,0.170,0.430,7.30
3.8000,-0.2888,0.2850,0.2320,8.7722,-0.032,-0.174,-0.000,0.000,-0.6,3.5,-0.0,0.0,0.6,3.5,0,0,0.180,0.430,6.43
3.8050,-0.2888,0.2850,0.2320,8.7722,-0.027,-0.131,-0.000,0.000,-0.5,2.6,-0.0,0.0,0.5,2.6,0,1,0.170,0.450,7.54
3.8100,-0.2888,0.2850,0.2320,8.7722,-0.023,-0.094,-0.000,0.000,-0.5,1.9,-0.0,0.0,0.5,1.9,0,0,0.170,0.440,8.04
3.8150,-0.2888,0.2850,0.2320,8.7722,-0.020,-0.063,-0.000,0.000,-0.4,1.3,-0.0,0.0,0.4,1.3,0,0,0.180,0.420,5.60
3.8200,-0.2888,0.2850,0.2320,8.7722,-0.017,-0.037,-0.000,0.000,-0.3,0.7,-0.0,0.0,0.3,0.7,0,0,0.180,0.430,10.16
3.8250,-0.2888,0.2850,0.2320,8.7722,-0.014,-0.015,-0.000,0.000,-0.3,0.3,-0.0,0.0,0.3,0.3,0,0,0.170,0.440,5.06
3.8300,-0.2888,0.2850,0.2320,8.7722,-0.012,0.004,-0.000,0.000,-0.2,-0.1,-0.0,0.0,0.2,-0.1,0,0,0.170,0.430,8.45
3.8350,-0.2842,0.2999,0.2320,8.7722,-0.010,0.020,-0.000,0.000,-0.2,-0.4,-0.0,0.0,0.2,-0.4,0,0,0.170,0.470,5.10
3.8400,-0.2842,0.2999,0.2320,8.7722,-0.009,0.068,-0.000,0.000,-0.2,-1.4,-0.0,0.0,0.2,-1.4,0,0,0.180,0.430,7.45
3.8450,-0.2842,0.2999,0.2320,8.7722,-0.007,0.108,-0.000,0.000,-0.1,-2.2,-0.0,0.0,0.1,-2.2,0,0,0.170,0.440,7.71
3.8500,-0.2842,0.2999,0.2388,8.7739,-0.006,0.142,-0.000,0.000,-0.1,-2.8,-0.0,0.0,0.1,-2.8,0,0,0.180,0.440,5.07
3.8550,-0.2842,0.2999,0.2388,8.7739,-0.005,0.171,-0.000,0.000,-0.1,-3.4,-0.0,0.0,0.1,-3.4,0,0,0.170,0.430,9.82
3.8600,-0.2842,0.2999,0.2388,8.7739,-0.005,0.196,-0.000,0.000,-0.1,-3.9,-0.0,0.0,0.1,-3.9,0,0,0.180,0.440,5.79
3.8650,-0.2842,0.2999,0.2388,8.7739,-0.004,0.217,-0.000,0.000,-0.1,-4.3,-0.0,0.0,0.1,-4.3,0,-1,0.170,0.420,5.09
3.8700,-0.2865,0.3138,0.2388,8.7739,-0.003,0.235,-0.000,0.000,-0.1,-4.7,-0.0,0.0,0.1,-4.7,0,0,0.170,0.420,8.62
3.8750,-0.2865,0.3138,0.2388,8.7739,-0.036,0.183,-0.000,0.000,-0.7,-3.7,-0.0,0.0,0.7,-3.7,0,0,0.170,0.410,7.56
3.8800,-0.2865,0.3138,0.2388,8.7739,-0.064,0.138,-0.000,0.000,-1.3,-2.8,-0.0,0.0,1.3,-2.8,0,0,0.170,0.390,6.08
3.8850,-0.2865,0.3138,0.2388,8.7739,-0.088,0.101,-0.000,0.000,-1.8,-2.0,-0.0,0.0,1.8,-2.0,0,0,0.180,0.410,5.07
3.8900,-0.2865,0.3138,0.2388,8.7739,-0.109,0.069,-0.000,0.000,-2.2,-1.4,-0.0,0.0,2.2,-1.4,1,0,0.170,0.420,9.23
3.8950,-0.2865,0.3138,0.2388,8.7739,-0.126,0.042,-0.000,0.000,-2.5,-0.8,-0.0,0.0,2.5,-0.8,0,0,0.170,0.390,5.08
3.9000,-0.2865,0.3138,0.2388,8.7739,-0.141,0.019,-0.000,0.000,-2.8,-0.4,-0.0,0.0,2.8,-0.4,0,0,0.170,0.410,5.07
3.9050,-0.2865,0.3138,0.2388,8.7739,-0.153,-0.001,-0.000,0.000,-3.1,0.0,-0.0,0.0,3.1,0.0,0,0,0.010,0.410,9.17
3.9100,-0.2922,0.3057,0.2388,8.7739,-0.164,-0.017,-0.000,0.000,-3.3,0.3,-0.0,0.0,3.3,0.3,0,0,0.170,0.430,5.07
3.9150,-0.2922,0.3057,0.2388,8.7739,-0.139,-0.048,-0.000,0.000,-2.8,1.0,-0.0,0.0,2.8,1.0,0,0,0.160,0.390,5.06
3.9200,-0.2922,0.3057,0.2388,8.7739,-0.118,-0.075,-0.000,0.000,-2.4,1.5,-0.0,0.0,2.4,1.5,1,0,0.170,0.420,6.66
3.9250,-0.2922,0.3057,0.2320,8.7722,-0.101,-0.097,-0.000,0.000,-2.0,1.9,-0.0,0.0,2.0,1.9,0,0,0.170,0.410,5.07
3.9300,-0.2922,0.3057,0.2320,8.7722,-0.085,-0.116,-0.000,0.000,-1.7,2.3,-0.0,0.0,1.7,2.3,0,0,0.160,0.390,9.05
3.9350,-0.2922,0.3057,0.2320,8.7722,-0.073,-0.132,-0.000,0.000,-1.5,2.6,-0.0,0.0,1.5,2.6,0,0,0.170,0.390,5.07
3.9400,-0.2922,0.3057,0.2320,8.7722,-0.062,-0.146,-0.000,0.000,-1.2,2.9,-0.0,0.0,1.2,2.9,0,0,0.160,0.390,5.07
3.9450,-0.2922,0.3057,0.2320,8.7722,-0.052,-0.158,-0.000,0.000,-1.0,3.2,-0.0,0.0,1.0,3.2,0,0,0.170,0.420,8.92
3.9500,-0.2980,0.2977,0.2320,8.7722,-0.045,-0.168,-0.000,0.000,-0.9,3.4,-0.0,0.0,0.9,3.4,0,0,0.160,0.380,5.07
3.9550,-0.2980,0.2977,0.2320,8.7722,-0.038,-0.142,-0.000,0.000,-0.8,2.8,-0.0,0.0,0.8,2.8,0,0,0.160,0.450,5.07
3.9600,-0.2980,0.2977,0.2320,8.7722,-0.032,-0.121,-0.000,0.000,-0.6,2.4,-0.0,0.0,0.6,2.4,0,0,0.170,0.420,5.30
3.9650,-0.2980,0.2977,0.2320,8.7722,-0.027,-0.103,-0.000,0.000,-0.5,2.1,-0.0,0.0,0.5,2.1,0,0,0.170,0.440,5.07
3.9700,-0.2980,0.2977,0.2320,8.7722,-0.023,-0.087,-0.000,0.000,-0.5,1.7,-0.0,0.0,0.5,1.7,0,0,0.170,0.450,7.14
3.9750,-0.2980,0.2977,0.2320,8.7722,-0.020,-0.074,-0.000,0.000,-0.4,1.5,-0.0,0.0,0.4,1.5,0,0,0.170,0.440,5.07
3.9800,-0.2980,0.2977,0.2320,8.7722,-0.017,-0.063,-0.000,0.000,-0.3,1.3,-0.0,0.0,0.3,1.3,0,0,0.170,0.410,5.07
3.9850,-0.2980,0.2977,0.2320,8.7722,-0.014,-0.054,-0.000,0.000,-0.3,1.1,-0.0,0.0,0.3,1.1,0,0,0.170,0.420,5.07
3.9900,-0.2980,0.2977,0.2320,8.7722,-0.012,-0.046,-0.000,0.000,-0.2,0.9,-0.0,0.0,0.2,0.9,0,0,0.170,0.410,8.90
3.9950,-0.2980,0.2977,0.2320,8.7722,-0.010,-0.039,-0.000,0.000,-0.2,0.8,-0.0,0.0,0.2,0.8,0,0,0.160,0.440,5.34
4.0000,-0.2980,0.2977,0.2320,8.7722,-0.026,-0.050,-0.000,0.000,-0.5,1.0,-0.0,0.0,0.5,1.0,0,0,0.160,0.430,5.07
4.0050,-0.2980,0.2977,0.2320,8.7722,-0.039,-0.059,-0.000,0.000,-0.8,1.2,-0.0,0.0,0.8,1.2,0,0,0.170,0.440,7.19
4.0100,-0.2980,0.2977,0.2337,8.7654,-0.050,-0.067,-0.000,0.000,-1.0,1.3,-0.0,0.0,1.0,1.3,0,0,0.170,0.460,5.07
4.0150,-0.2980,0.2977,0.2337,8.7654,-0.059,-0.074,-0.000,0.000,-1.2,1.5,-0.0,0.0,1.2,1.5,0,0,0.170,0.420,8.82
4.0200,-0.2980,0.2977,0.2337,8.7654,-0.067,-0.079,-0.000,0.000,-1.3,1.6,-0.0,0.0,1.3,1.6,0,0,0.170,0.440,5.06
4.0250,-0.2980,0.2977,0.2337,8.7654,-0.074,-0.084,-0.000,0.000,-1.5,1.7,-0.0,0.0,1.5,1.7,0,0,0.160,0.430,5.06
4.0300,-0.2980,0.2977,0.2337,8.7654,-0.079,-0.088,-0.000,0.000,-1.6,1.8,-0.0,0.0,1.6,1.8,0,0,0.160,0.440,8.77
4.0350,-0.2980,0.2977,0.2337,8.7654,-0.067,-0.058,-0.000,0.000,-1.3,1.2,-0.0,0.0,1.3,1.2,0,1,0.160,0.440,7.99
4.0400,-0.2980,0.2977,0.2337,8.7654,-0.057,-0.033,-0.000,0.000,-1.1,0.7,-0.0,0.0,1.1,0.7,0,0,0.160,0.400,5.07
4.0450,-0.2980,0.2977,0.2337,8.7654,-0.049,-0.011,-0.000,0.000,-1.0,0.2,-0.0,0.0,1.0,0.2,0,0,0.160,0.440,5.07
4.0500,-0.2980,0.2977,0.2337,8.7654,-0.041,0.007,-0.000,0.000,-0.8,-0.1,-0.0,0.0,0.8,-0.1,0,0,0.160,0.430,11.48
4.0550,-0.2980,0.2977,0.2337,8.7654,-0.035,0.023,-0.000,0.000,-0.7,-0.5,-0.0,0.0,0.7,-0.5,0,0,0.160,0.430,5.07
4.0600,-0.2980,0.2977,0.2337,8.7654,-0.030,0.036,-0.000,0.000,-0.6,-0.7,-0.0,0.0,0.6,-0.7,0,0,0.160,0.440,5.07
4.0650,-0.2991,0.3045,0.2337,8.7654,-0.025,0.048,-0.000,0.000,-0.5,-1.0,-0.0,0.0,0.5,-1.0,0,0,0.160,0.440,9.12
4.0700,-0.2991,0.3045,0.2337,8.7654,-0.022,0.057,-0.000,0.000,-0.4,-1.1,-0.0,0.0,0.4,-1.1,0,0,0.160,0.420,5.50
4.0750,-0.2991,0.3045,0.2337,8.7654,-0.002,0.049,-0.000,0.000,-0.0,-1.0,-0.0,0.0,0.0,-1.0,0,0,0.170,0.420,5.07
4.0800,-0.2991,0.3045,0.2337,8.7654,0.015,0.041,-0.000,0.000,0.3,-0.8,-0.0,0.0,-0.3,-0.8,0,0,0.160,0.430,8.02
4.0850,-0.2991,0.3045,0.2337,8.7654,0.030,0.035,-0.000,0.000,0.6,-0.7,-0.0,0.0,-0.6,-0.7,0,0,0.160,0.410,5.07
4.0900,-0.2991,0.3045,0.2337,8.7654,0.042,0.030,-0.000,0.000,0.8,-0.6,-0.0,0.0,-0.8,-0.6,0,0,0.160,0.420,8.83
4.0950,-0.2991,0.3045,0.2337,8.7654,0.053,0.025,-0.000,0.000,1.1,-0.5,-0.0,0.0,-1.1,-0.5,0,0,0.160,0.420,5.03
4.1000,-0.2991,0.3045,0.2337,8.7654,0.062,0.022,-0.000,0.000,1.2,-0.4,-0.0,0.0,-1.2,-0.4,0,0,0.160,0.420,5.07
4.1050,-0.2911,0.2988,0.2337,8.7654,0.069,0.018,-0.000,0.000,1.4,-0.4,-0.0,0.0,-1.4,-0.4,0,0,0.160,0.440,9.37
4.1100,-0.2911,0.2988,0.2337,8.7654,0.042,-0.001,-0.000,0.000,0.8,0.0,-0.0,0.0,-0.8,0.0,0,0,0.170,0.460,7.31
4.1150,-0.2911,0.2988,0.2337,8.7654,0.019,-0.018,-0.000,0.000,0.4,0.4,-0.0,0.0,-0.4,0.4,0,0,0.170,0.450,5.07
4.1200,-0.2911,0.2988,0.2337,8.7654,-0.001,-0.032,-0.000,0.000,-0.0,0.6,-0.0,0.0,0.0,0.6,0,0,0.170,0.420,5.06
4.1250,-0.2911,0.2988,0.2354,8.7585,-0.017,-0.044,-0.000,0.000,-0.3,0.9,-0.0,0.0,0.3,0.9,0,0,0.160,0.430,5.07
4.1300,-0.2911,0.2988,0.2354,8.7585,-0.032,-0.054,-0.000,0.000,-0.6,1.1,-0.0,0.0,0.6,1.1,0,0,0.170,0.430,9.04
4.1350,-0.2911,0.2988,0.2354,8.7585,-0.044,-0.063,-0.000,0.000,-0.9,1.3,-0.0,0.0,0.9,1.3,0,0,0.160,0.450,6.04
4.1400,-0.2911,0.2988,0.2354,8.7585,-0.054,-0.070,-0.000,0.000,-1.1,1.4,-0.0,0.0,1.1,1.4,0,0,0.170,0.450,8.09
4.1450,-0.2911,0.2988,0.2354,8.7585,-0.063,-0.076,-0.000,0.000,-1.3,1.5,-0.0,0.0,1.3,1.5,0,0,0.170,0.420,5.07
4.1500,-0.2911,0.2988,0.2354,8.7585,-0.053,-0.048,-0.000,0.000,-1.1,1.0,-0.0,0.0,1.1,1.0,0,0,0.160,0.440,6.81
4.1550,-0.2911,0.2988,0.2354,8.7585,-0.045,-0.024,-0.000,0.000,-0.9,0.5,-0.0,0.0,0.9,0.5,0,0,0.160,0.460,5.95
4.1600,-0.2911,0.2988,0.2354,8.7585,-0.038,-0.004,-0.000,0.000,-0.8,0.1,-0.0,0.0,0.8,0.1,0,0,0.160,0.430,5.06
4.1650,-0.2911,0.2988,0.2354,8.7585,-0.033,0.014,-0.000,0.000,-0.7,-0.3,-0.0,0.0,0.7,-0.3,0,0,0.160,0.420,10.46
4.1700,-0.2911,0.2988,0.2354,8.7585,-0.028,0.028,-0.000,0.000,-0.6,-0.6,-0.0,0.0,0.6,-0.6,0,0,0.160,0.440,5.07
4.1750,-0.2911,0.2988,0.2354,8.7585,-0.024,0.041,-0.000,0.000,-0.5,-0.8,-0.0,0.0,0.5,-0.8,0,0,0.160,0.420,5.74
4.1800,-0.2865,0.3138,0.2354,8.7585,-0.020,0.052,-0.000,0.000,-0.4,-1.0,-0.0,0.0,0.4,-1.0,0,0,0.160,0.440,8.63
4.1850,-0.2865,0.3138,0.2354,8.7585,-0.017,0.061,-0.000,0.000,-0.3,-1.2,-0.0,0.0,0.3,-1.2,0,0,0.160,0.420,6.19
4.1900,-0.2865,0.3138,0.2354,8.7585,-0.014,0.052,-0.000,0.000,-0.3,-1.0,-0.0,0.0,0.3,-1.0,0,0,0.150,0.440,5.06
4.1950,-0.2865,0.3138,0.2354,8.7585,-0.012,0.044,-0.000,0.000,-0.2,-0.9,-0.0,0.0,0.2,-0.9,0,0,0.160,0.430,6.76
4.2000,-0.2865,0.3138,0.2354,8.7585,-0.010,0.037,-0.000,0.000,-0.2,-0.7,-0.0,0.0,0.2,-0.7,0,0,0.170,0.410,5.07
4.2050,-0.2865,0.3138,0.2354,8.7585,-0.009,0.032,-0.000,0.000,-0.2,-0.6,-0.0,0.0,0.2,-0.6,0,0,0.160,0.440,8.96
4.2100,-0.2865,0.3138,0.2354,8.7585,-0.008,0.027,-0.000,0.000,-0.2,-0.5,-0.0,0.0,0.2,-0.5,0,0,0.160,0.440,5.06
4.2150,-0.2865,0.3138,0.2354,8.7585,-0.006,0.023,-0.000,0.000,-0.1,-0.5,-0.0,0.0,0.1,-0.5,0,0,0.160,0.410,5.08
4.2200,-0.2865,0.3138,0.2354,8.7585,-0.005,0.019,-0.000,0.000,-0.1,-0.4,-0.0,0.0,0.1,-0.4,0,0,0.160,0.430,7.78
