t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
8.2700,-0.7552,0.3271,1.2308,3.8393,-1.627,3.671,-12.962,2.208,-16.3,18.4,-907.4,88.3,1376.7,106.7,1316,88,0.210,0.400,7.07
8.2750,-0.7552,0.3271,0.5877,3.9398,-1.416,3.775,-12.970,2.176,-14.2,18.9,-907.9,87.0,1375.2,105.9,1323,87,0.460,0.400,5.08
8.2800,-0.7552,0.3271,0.5877,3.9398,-1.237,3.864,-12.974,2.156,-12.4,19.3,-908.2,86.2,1373.7,105.5,1328,97,0.680,0.350,9.74
8.2850,-0.7552,0.3271,0.5877,3.9398,-1.085,3.939,-12.977,2.144,-10.9,19.7,-908.4,85.8,1372.4,105.5,1345,109,0.730,0.270,5.55
8.2900,-0.7552,0.3271,0.5877,3.9398,-0.956,4.002,-13.113,1.107,-9.6,20.0,-917.9,44.3,1380.6,64.3,1350,117,0.470,0.200,5.08
8.2950,-0.7439,0.5412,0.5877,3.9398,-0.846,4.057,-13.194,0.485,-8.5,20.3,-923.6,19.4,1378.4,39.7,1361,136,0.140,0.090,7.77
8.3000,-0.7439,0.5412,0.5877,3.9398,-0.770,3.985,-13.243,0.112,-7.7,19.9,-927.0,4.5,1381.1,24.4,1349,114,0.070,0.050,8.29
8.3050,-0.7439,0.5412,0.5877,3.9398,-0.705,3.925,-13.273,-0.112,-7.0,19.6,-929.1,-4.5,1382.5,15.2,1366,78,0.360,0.050,5.29
8.3100,-0.7439,0.5412,-0.0489,3.9428,-0.649,3.873,-13.290,-0.246,-6.5,19.4,-930.3,-9.8,1383.2,9.5,1372,59,0.560,0.040,5.07
8.3150,-0.7439,0.5412,-0.0489,3.9428,-0.602,3.829,-13.301,-0.327,-6.0,19.1,-931.1,-13.1,1383.4,6.1,1351,36,0.720,0.020,10.45
8.3200,-0.7439,0.5412,-0.0489,3.9428,-0.562,3.792,-13.307,-0.375,-5.6,19.0,-931.5,-15.0,1383.5,4.0,1331,34,0.610,0.040,5.57
8.3250,-0.7439,0.5412,-0.0489,3.9428,-0.528,3.760,-12.774,-0.717,-5.3,18.8,-894.2,-28.7,1345.8,-9.9,1335,30,0.420,0.030,5.08
8.3300,-0.7454,0.6966,-0.0489,3.9428,-0.499,3.734,-12.454,-0.923,-5.0,18.7,-871.8,-36.9,1324.0,-18.2,1323,20,0.210,0.050,9.50
8.3350,-0.7454,0.6966,-0.0489,3.9428,-0.475,3.711,-12.262,-1.046,-4.7,18.6,-858.3,-41.8,1310.3,-23.3,1296,12,0.440,0.060,6.06
8.3400,-0.7454,0.6966,-0.0489,3.9428,-0.471,3.456,-12.147,-1.120,-4.7,17.3,-850.3,-44.8,1302.2,-27.5,1281,8,0.730,0.040,5.08
8.3450,-0.7454,0.6966,-0.0489,3.9428,-0.467,3.240,-12.078,-1.164,-4.7,16.2,-845.4,-46.6,1297.3,-30.4,1277,0,0.990,0.080,7.38
8.3500,-0.7454,0.6966,-0.6471,3.8974,-0.464,3.056,-12.036,-1.191,-4.6,15.3,-842.5,-47.6,1294.4,-32.4,1254,0,1.100,0.020,7.07
8.3550,-0.7454,0.6966,-0.6471,3.8974,-0.462,2.900,-12.011,-1.207,-4.6,14.5,-840.8,-48.3,1292.6,-33.8,1253,-1,1.030,0.100,5.08
8.3600,-0.7454,0.6966,-0.6471,3.8974,-0.460,2.767,-11.996,-1.217,-4.6,13.8,-839.7,-48.7,1291.6,-34.8,1262,-4,0.770,0.100,5.61
8.3650,-0.7454,0.6966,-0.6471,3.8974,-0.458,2.654,-11.808,-1.625,-4.6,13.3,-826.6,-65.0,1278.4,-51.7,1253,-5,0.570,0.130,5.08
8.3700,-0.7209,0.7709,-0.6471,3.8974,-0.456,2.558,-11.696,-1.870,-4.6,12.8,-818.7,-74.8,1255.8,-62.0,1248,-5,0.570,0.140,9.07
8.3750,-0.7209,0.7709,-0.6471,3.8974,-0.455,2.477,-11.628,-2.017,-4.6,12.4,-813.9,-80.7,1251.0,-68.3,1245,-11,0.880,0.190,7.24
8.3800,-0.7209,0.7709,-0.6471,3.8974,-0.269,2.172,-11.587,-2.106,-2.7,10.9,-811.1,-84.2,1246.3,-73.4,1244,-14,1.130,0.230,5.07
8.3850,-0.7209,0.7709,-1.2074,3.8033,-0.111,1.914,-11.563,-2.159,-1.1,9.6,-809.4,-86.3,1243.1,-76.8,1218,-19,1.220,0.240,6.97
8.3900,-0.7209,0.7709,-1.2074,3.8033,0.023,1.694,-11.548,-2.190,0.2,8.5,-808.4,-87.6,1240.7,-79.2,1219,-21,1.150,0.300,10.44
8.3950,-0.7209,0.7709,-1.2074,3.8033,0.137,1.507,-11.539,-2.210,1.4,7.5,-807.8,-88.4,1238.9,-80.8,1223,-23,0.810,0.320,5.56
8.4000,-0.7209,0.7709,-1.2074,3.8033,0.234,1.348,-10.997,-2.266,2.3,6.7,-769.8,-90.6,1200.0,-83.9,1219,-24,0.640,0.350,5.08
8.4050,-0.6490,0.7600,-1.2074,3.8033,0.316,1.213,-10.672,-2.299,3.2,6.1,-747.0,-92.0,1133.2,-85.9,1214,-28,0.720,0.010,9.13
8.4100,-0.6490,0.7600,-1.2074,3.8033,0.386,1.098,-10.476,-2.320,3.9,5.5,-733.3,-92.8,1118.9,-87.3,1193,-30,0.870,0.390,6.06
8.4150,-0.6490,0.7600,-1.2074,3.8033,0.547,0.732,-10.359,-2.332,5.5,3.7,-725.1,-93.3,1109.1,-89.6,1172,-31,1.160,0.400,5.08
8.4200,-0.6490,0.7600,-1.7156,3.6915,0.683,0.421,-10.289,-2.339,6.8,2.1,-720.2,-93.6,1102.8,-91.5,1120,-37,1.380,0.400,8.96
8.4250,-0.6490,0.7600,-1.7156,3.6915,0.799,0.156,-10.247,-2.343,8.0,0.8,-717.3,-93.7,1098.7,-93.0,1111,-42,1.300,0.410,9.90
8.4300,-0.6490,0.7600,-1.7156,3.6915,0.897,-0.069,-10.221,-2.346,9.0,-0.3,-715.5,-93.8,1095.9,-94.2,1117,-45,0.990,0.400,5.58
8.4350,-0.6490,0.7600,-1.7156,3.6915,0.981,-0.260,-9.803,-2.616,9.8,-1.3,-686.2,-104.6,1065.8,-105.9,1102,-49,0.800,0.400,5.07
8.4400,-0.5374,0.6700,-1.7156,3.6915,1.052,-0.422,-9.553,-2.778,10.5,-2.1,-668.7,-111.1,980.6,-113.2,1082,-61,0.770,0.380,10.10
8.4450,-0.5374,0.6700,-1.7156,3.6915,1.112,-0.560,-9.402,-2.876,11.1,-2.8,-658.1,-115.0,969.5,-117.8,1066,-74,0.940,0.350,5.91
8.4500,-0.5374,0.6700,-1.7156,3.6915,1.264,-0.946,-9.312,-2.934,12.6,-4.7,-651.8,-117.4,961.6,-122.1,1038,-81,0.990,0.330,5.08
8.4550,-0.5374,0.6700,-1.7156,3.6915,1.394,-1.274,-9.258,-2.969,13.9,-6.4,-648.0,-118.8,956.5,-125.1,971,-107,1.380,0.260,6.32
8.4600,-0.5374,0.6700,-2.1558,3.5575,1.504,-1.553,-9.225,-2.990,15.0,-7.8,-645.8,-119.6,953.2,-127.4,972,-114,1.650,0.190,5.08
8.4650,-0.5374,0.6700,-2.1558,3.5575,1.597,-1.790,-9.206,-3.003,16.0,-9.0,-644.4,-120.1,950.9,-129.1,961,-126,1.530,0.120,8.90
8.4700,-0.5374,0.6700,-2.1558,3.5575,1.676,-1.992,-9.194,-3.010,16.8,-10.0,-643.6,-120.4,949.3,-130.4,967,-119,1.380,0.080,5.68
8.4750,-0.5374,0.6700,-2.1558,3.5575,1.744,-2.163,-8.605,-3.059,17.4,-10.8,-602.3,-122.4,907.4,-133.2,963,-113,1.230,0.090,5.09
8.4800,-0.4568,0.5966,-2.1558,3.5575,1.801,-2.309,-8.252,-3.089,18.0,-11.5,-577.6,-123.6,559.6,-135.1,974,-102,1.030,0.090,9.58
8.4850,-0.4568,0.5966,-2.1558,3.5575,1.783,-2.583,-8.040,-3.107,17.8,-12.9,-562.8,-124.3,544.9,-137.2,912,-104,0.800,0.080,6.52
8.4900,-0.4568,0.5966,-2.1558,3.5575,1.767,-2.817,-7.912,-3.117,17.7,-14.1,-553.9,-124.7,536.2,-138.8,850,-107,0.390,0.050,5.06
8.4950,-0.4568,0.5966,-2.1558,3.5575,1.754,-3.015,-7.836,-3.124,17.5,-15.1,-548.5,-125.0,531.0,-140.0,622,-110,0.620,0.040,5.06
8.5000,-0.4568,0.5966,-2.5258,3.3950,1.743,-3.184,-7.790,-3.128,17.4,-15.9,-545.3,-125.1,527.9,-141.0,618,-112,1.250,0.020,7.81
8.5050,-0.4568,0.5966,-2.5258,3.3950,1.733,-3.328,-7.763,-3.130,17.3,-16.6,-543.4,-125.2,526.1,-141.8,643,-111,0.890,0.000,5.07
8.5100,-0.4568,0.5966,-2.5258,3.3950,1.725,-3.450,-7.746,-3.131,17.2,-17.2,-542.2,-125.3,525.0,-142.5,617,-110,1.000,0.010,5.23
8.5150,-0.4568,0.5966,-2.5258,3.3950,1.718,-3.553,-7.468,-3.938,17.2,-17.8,-522.7,-157.5,505.6,-175.3,595,-111,1.220,0.020,5.07
8.5200,-0.3969,0.4283,-2.5258,3.3950,1.712,-3.641,-7.301,-4.422,17.1,-18.2,-511.0,-176.9,493.9,-195.1,619,-129,1.210,0.070,9.53
8.5250,-0.3969,0.4283,-2.5258,3.3950,1.707,-3.716,-7.200,-4.712,17.1,-18.6,-504.0,-188.5,487.0,-207.1,561,-168,1.150,0.140,6.51
8.5300,-0.3969,0.4283,-2.5258,3.3950,1.451,-3.914,-7.140,-4.886,14.5,-19.6,-499.8,-195.5,485.3,-215.0,543,-182,1.380,0.190,5.07
8.5350,-0.3969,0.4283,-2.8588,3.1604,1.233,-4.082,-7.104,-4.991,12.3,-20.4,-497.3,-199.6,485.0,-220.0,543,-214,1.230,0.240,7.04
8.5400,-0.3969,0.4283,-2.8588,3.1604,1.048,-4.225,-7.083,-5.054,10.5,-21.1,-495.8,-202.1,485.3,-223.3,503,-196,1.140,0.220,10.16
8.5450,-0.3969,0.4283,-2.8588,3.1604,0.891,-4.347,-7.070,-5.091,8.9,-21.7,-494.9,-203.6,486.0,-225.4,505,-188,1.140,0.190,5.06
8.5500,-0.3969,0.4283,-2.8588,3.1604,0.757,-4.450,-6.435,-4.353,7.6,-22.3,-450.5,-174.1,442.9,-196.4,501,-184,1.050,0.160,5.15
8.5550,-0.4569,0.2135,-2.8588,3.1604,0.644,-4.538,-6.054,-3.910,6.4,-22.7,-423.8,-156.4,417.4,-179.1,480,-180,0.920,0.090,10.27
8.5600,-0.4569,0.2135,-2.8588,3.1604,0.547,-4.613,-5.826,-3.644,5.5,-23.1,-407.8,-145.8,402.3,-168.8,434,-183,0.940,0.100,7.32
8.5650,-0.4569,0.2135,-2.8588,3.1604,0.197,-4.727,-5.689,-3.485,2.0,-23.6,-398.2,-139.4,396.3,-163.0,429,-183,1.020,0.120,5.07
8.5700,-0.4569,0.2135,-3.1161,3.0064,-0.101,-4.823,-5.607,-3.389,-1.0,-24.1,-392.5,-135.6,393.5,-159.7,401,-167,0.890,0.090,7.01
8.5750,-0.4569,0.2135,-3.1161,3.0064,-0.355,-4.906,-5.557,-3.331,-3.5,-24.5,-389.0,-133.3,392.6,-157.8,401,-151,1.030,0.000,10.46
8.5800,-0.4569,0.2135,-3.1161,3.0064,-0.570,-4.975,-5.528,-3.297,-5.7,-24.9,-386.9,-131.9,392.6,-156.8,395,-162,1.190,0.030,5.57
8.5850,-0.4569,0.2135,-3.1161,3.0064,-0.753,-5.035,-5.107,-2.873,-7.5,-25.2,-357.5,-114.9,365.0,-140.1,397,-174,1.190,0.010,5.07
8.5900,-0.5956,0.0077,-3.1161,3.0064,-0.909,-5.085,-4.855,-2.619,-9.1,-25.4,-339.8,-104.8,706.3,-130.2,378,-181,1.270,0.040,8.84
8.5950,-0.5956,0.0077,-3.1161,3.0064,-1.041,-5.128,-4.703,-2.467,-10.4,-25.6,-329.2,-98.7,697.0,-124.3,371,-161,1.410,0.110,6.39
8.6000,-0.5956,0.0077,-3.1161,3.0064,-1.305,-4.997,-4.613,-2.375,-13.0,-25.0,-322.9,-95.0,693.3,-120.0,420,-146,2.670,0.170,5.07
8.6050,-0.5956,0.0077,-3.1161,3.0064,-1.529,-4.885,-4.558,-2.320,-15.3,-24.4,-319.1,-92.8,691.7,-117.2,698,-123,1.650,0.250,6.34
8.6100,-0.5956,0.0077,-3.3412,2.9022,-1.719,-4.790,-4.525,-2.288,-17.2,-24.0,-316.8,-91.5,691.3,-115.5,657,-121,1.540,0.300,5.07
8.6150,-0.5956,0.0077,-3.3412,2.9022,-1.881,-4.710,-4.506,-2.268,-18.8,-23.5,-315.4,-90.7,691.5,-114.3,593,-117,2.300,0.340,6.49
8.6200,-0.5956,0.0077,-3.3412,2.9022,-2.018,-4.641,-4.494,-2.256,-20.2,-23.2,-314.6,-90.2,692.1,-113.4,604,-115,2.300,0.380,5.07
8.6250,-0.5956,0.0077,-3.3412,2.9022,-2.135,-4.583,-4.442,-1.756,-21.4,-22.9,-310.9,-70.3,689.6,-93.2,657,-114,2.080,0.420,5.07
8.6300,-0.7470,-0.1578,-3.3412,2.9022,-2.235,-4.533,-4.411,-1.457,-22.3,-22.7,-308.8,-58.3,779.3,-80.9,620,-123,2.050,0.450,10.71
8.6350,-0.7470,-0.1578,-3.3412,2.9022,-2.319,-4.491,-4.392,-1.277,-23.2,-22.5,-307.5,-51.1,778.9,-73.5,664,-128,1.890,0.430,5.28
8.6400,-0.7470,-0.1578,-3.3412,2.9022,-2.223,-4.203,-4.381,-1.169,-22.2,-21.0,-306.7,-46.8,777.1,-67.8,662,-127,2.040,0.400,5.12
8.6450,-0.7470,-0.1578,-3.3412,2.9022,-2.141,-3.959,-4.374,-1.104,-21.4,-19.8,-306.2,-44.2,775.8,-64.0,741,-113,1.770,0.410,7.07
8.6500,-0.7470,-0.1578,-3.5358,2.8547,-2.072,-3.751,-4.370,-1.065,-20.7,-18.8,-305.9,-42.6,774.9,-61.4,742,-109,1.470,0.440,5.07
8.6550,-0.7470,-0.1578,-3.5358,2.8547,-2.013,-3.575,-4.368,-1.042,-20.1,-17.9,-305.8,-41.7,774.1,-59.6,735,-86,1.700,0.480,9.83
8.6600,-0.7470,-0.1578,-3.5358,2.8547,-1.963,-3.425,-4.367,-1.028,-19.6,-17.1,-305.7,-41.1,773.5,-58.2,745,-76,1.690,0.570,5.55
8.6650,-0.7470,-0.1578,-3.5358,2.8547,-1.920,-3.297,-4.142,-0.617,-19.2,-16.5,-289.9,-24.7,757.4,-41.2,734,-70,1.850,0.590,5.07
8.6700,-0.8361,-0.2219,-3.5358,2.8547,-1.884,-3.188,-4.007,-0.370,-18.8,-15.9,-280.5,-14.8,801.0,-30.7,746,-56,2.200,0.610,8.27
8.6750,-0.8361,-0.2219,-3.5358,2.8547,-1.568,-2.693,-3.926,-0.222,-15.7,-13.5,-274.8,-8.9,792.2,-22.4,742,-44,2.330,0.630,8.46
8.6800,-0.8361,-0.2219,-3.5358,2.8547,-1.299,-2.273,-3.878,-0.133,-13.0,-11.4,-271.4,-5.3,786.1,-16.7,769,-30,2.450,0.650,8.86
8.6850,-0.8361,-0.2219,-3.7202,2.8597,-1.071,-1.915,-3.848,-0.080,-10.7,-9.6,-269.4,-3.2,781.8,-12.8,789,-27,2.200,0.660,5.07
8.6900,-0.8361,-0.2219,-3.7202,2.8597,-0.876,-1.611,-3.831,-0.048,-8.8,-8.1,-268.2,-1.9,778.6,-10.0,754,-20,2.200,0.670,7.98
8.6950,-0.8361,-0.2219,-3.7202,2.8597,-0.711,-1.352,-3.821,-0.029,-7.1,-6.8,-267.4,-1.2,776.2,-7.9,790,-19,1.840,0.670,5.06
8.7000,-0.8361,-0.2219,-3.7202,2.8597,-0.571,-1.133,-3.635,0.386,-5.7,-5.7,-254.5,15.4,761.8,9.8,763,-18,1.620,0.670,5.07
8.7050,-0.8009,-0.1748,-3.7202,2.8597,-0.452,-0.946,-3.524,0.634,-4.5,-4.7,-246.7,25.4,731.8,20.6,778,-11,1.730,0.680,8.66
8.7100,-0.8009,-0.1748,-3.7202,2.8597,-0.351,-0.787,-3.457,0.783,-3.5,-3.9,-242.0,31.3,726.1,27.4,735,-6,1.640,0.650,7.86
8.7150,-0.8009,-0.1748,-3.7202,2.8597,0.206,-0.451,-3.417,0.873,2.1,-2.3,-239.2,34.9,717.7,32.7,746,-3,1.760,0.620,5.06
8.7200,-0.8009,-0.1748,-3.7202,2.8597,0.678,-0.165,-3.393,0.927,6.8,-0.8,-237.5,37.1,711.3,36.2,718,2,1.720,0.630,5.81
8.7250,-0.8009,-0.1748,-3.8901,2.8971,1.080,0.078,-3.379,0.959,10.8,0.4,-236.5,38.4,706.3,38.7,721,1,2.110,0.590,7.67
8.7300,-0.8009,-0.1748,-3.8901,2.8971,1.422,0.284,-3.370,0.978,14.2,1.4,-235.9,39.1,702.3,40.5,723,3,2.110,0.480,5.07
8.7350,-0.8009,-0.1748,-3.8901,2.8971,1.712,0.460,-3.365,0.990,17.1,2.3,-235.5,39.6,699.0,41.9,719,6,2.140,0.540,5.58
8.7400,-0.8009,-0.1748,-3.8901,2.8971,1.959,0.609,-3.407,0.415,19.6,3.0,-238.5,16.6,699.4,19.6,727,5,2.300,0.530,5.07
8.7450,-0.6426,-0.1010,-3.8901,2.8971,2.169,0.736,-3.432,0.070,21.7,3.7,-240.2,2.8,604.1,6.5,709,6,2.270,0.490,9.17
8.7500,-0.6426,-0.1010,-3.8901,2.8971,2.347,0.844,-3.447,-0.137,23.5,4.2,-241.3,-5.5,603.3,-1.3,703,0,2.040,0.510,6.45
8.7550,-0.6426,-0.1010,-3.8901,2.8971,2.750,0.818,-3.456,-0.261,27.5,4.1,-241.9,-10.5,599.9,-6.4,686,-2,1.760,0.540,5.08
8.7600,-0.6426,-0.1010,-4.0466,2.8807,3.093,0.796,-3.461,-0.336,30.9,4.0,-242.3,-13.4,596.9,-9.5,639,-4,1.840,0.500,6.91
8.7650,-0.6426,-0.1010,-4.0466,2.8807,3.384,0.777,-3.464,-0.381,33.8,3.9,-242.5,-15.2,594.2,-11.3,619,-1,1.580,0.580,10.48
8.7700,-0.6426,-0.1010,-4.0466,2.8807,3.632,0.761,-3.466,-0.407,36.3,3.8,-242.6,-16.3,591.9,-12.5,649,-2,1.290,0.590,5.59
8.7750,-0.6426,-0.1010,-4.0466,2.8807,3.843,0.748,-3.064,-0.513,38.4,3.7,-214.5,-20.5,561.6,-16.8,621,-3,1.170,0.590,5.07
8.7800,-0.4134,-0.0723,-4.0466,2.8807,4.022,0.736,-2.823,-0.576,40.2,3.7,-197.6,-23.1,157.4,-19.4,621,-2,1.490,0.600,9.41
8.7850,-0.4134,-0.0723,-4.0466,2.8807,4.174,0.727,-2.679,-0.614,41.7,3.6,-187.5,-24.6,145.8,-20.9,593,-3,1.270,0.630,6.46
8.7900,-0.4134,-0.0723,-4.0466,2.8807,4.286,0.551,-2.592,-0.637,42.9,2.8,-181.4,-25.5,138.6,-22.7,550,-4,0.840,0.630,5.07
8.7950,-0.4134,-0.0723,-4.1384,2.8650,4.382,0.401,-2.540,-0.651,43.8,2.0,-177.8,-26.0,134.0,-24.0,217,-5,1.170,0.630,7.14
8.8000,-0.4134,-0.0723,-4.1384,2.8650,4.463,0.274,-2.509,-0.659,44.6,1.4,-175.6,-26.4,131.0,-25.0,276,-7,1.170,0.650,10.23
8.8050,-0.4134,-0.0723,-4.1384,2.8650,4.532,0.165,-2.490,-0.664,45.3,0.8,-174.3,-26.6,129.0,-25.7,242,-8,1.220,0.680,5.34
8.8100,-0.4134,-0.0723,-4.1384,2.8650,4.591,0.073,-2.121,-0.577,45.9,0.4,-148.4,-23.1,102.5,-22.7,232,-8,1.300,0.690,5.08
8.8150,-0.2181,-0.0983,-4.1384,2.8650,4.641,-0.005,-1.899,-0.526,46.4,-0.0,-132.9,-21.0,86.5,-21.0,223,-12,1.190,0.690,10.11
8.8200,-0.2181,-0.0983,-4.1384,2.8650,4.683,-0.071,-1.766,-0.494,46.8,-0.4,-123.6,-19.8,76.8,-20.1,199,-13,1.080,0.680,6.08
8.8250,-0.2181,-0.0983,-4.1384,2.8650,4.249,-0.195,-1.686,-0.476,42.5,-1.0,-118.0,-19.0,75.5,-20.0,182,-12,1.120,0.690,5.07
8.8300,-0.2181,-0.0983,-4.1384,2.8650,3.881,-0.300,-1.638,-0.464,38.8,-1.5,-114.7,-18.6,75.9,-20.1,145,-12,1.210,0.680,7.07
8.8350,-0.2181,-0.0983,-4.1634,2.8434,3.567,-0.389,-1.610,-0.458,35.7,-1.9,-112.7,-18.3,77.0,-20.3,140,-12,1.280,0.700,5.08
8.8400,-0.2181,-0.0983,-4.1634,2.8434,3.301,-0.465,-1.593,-0.454,33.0,-2.3,-111.5,-18.1,78.5,-20.5,120,-11,1.350,0.680,8.79
8.8450,-0.2181,-0.0983,-4.1634,2.8434,3.074,-0.530,-1.582,-0.451,30.7,-2.6,-110.8,-18.1,80.0,-20.7,112,-11,1.480,0.720,5.07
8.8500,-0.2181,-0.0983,-4.1634,2.8434,2.882,-0.584,-1.218,-1.032,28.8,-2.9,-85.3,-41.3,56.4,-44.2,107,-12,1.510,0.740,5.08
8.8550,-0.2220,-0.1627,-4.1634,2.8434,2.718,-0.631,-0.999,-1.380,27.2,-3.2,-70.0,-55.2,42.8,-58.4,85,-12,1.640,0.710,8.47
8.8600,-0.2220,-0.1627,-4.1634,2.8434,1.941,-0.805,-0.868,-1.589,19.4,-4.0,-60.8,-63.6,41.4,-67.6,50,-22,1.760,0.770,8.24
8.8650,-0.2220,-0.1627,-4.1634,2.8434,1.280,-0.953,-0.789,-1.714,12.8,-4.8,-55.3,-68.6,42.5,-73.3,33,-37,1.900,0.770,5.30
8.8700,-0.2220,-0.1627,-4.1634,2.8434,0.719,-1.078,-0.742,-1.790,7.2,-5.4,-52.0,-71.6,44.8,-77.0,27,-44,1.990,0.790,5.06
8.8750,-0.2220,-0.1627,-4.1572,2.7792,0.242,-1.185,-0.714,-1.835,2.4,-5.9,-50.0,-73.4,47.6,-79.3,21,-51,2.060,0.790,7.64
8.8800,-0.2220,-0.1627,-4.1572,2.7792,-0.164,-1.276,-0.697,-1.862,-1.6,-6.4,-48.8,-74.5,50.4,-80.9,19,-52,2.140,0.790,5.08
8.8850,-0.2220,-0.1627,-4.1572,2.7792,-0.508,-1.353,-0.687,-1.878,-5.1,-6.8,-48.1,-75.1,53.2,-81.9,18,-54,2.180,0.820,5.08
8.8900,-0.2220,-0.1627,-4.1572,2.7792,-0.801,-1.419,-0.457,-1.395,-8.0,-7.1,-32.0,-55.8,40.0,-62.9,17,-55,2.230,0.860,5.07
8.8950,-0.3732,-0.2363,-4.1572,2.7792,-1.050,-1.475,-0.319,-1.106,-10.5,-7.4,-22.3,-44.2,32.8,-51.6,16,-62,2.320,0.850,9.61
8.9000,-0.3732,-0.2363,-4.1572,2.7792,-1.380,-1.337,-0.236,-0.932,-13.8,-6.7,-16.5,-37.3,30.3,-44.0,6,-60,2.360,0.810,7.19
8.9050,-0.3732,-0.2363,-4.1572,2.7792,-1.660,-1.221,-0.186,-0.828,-16.6,-6.1,-13.0,-33.1,29.6,-39.2,5,-55,2.420,0.790,5.23
8.9100,-0.3732,-0.2363,-4.1572,2.7792,-1.897,-1.121,-0.157,-0.765,-19.0,-5.6,-11.0,-30.6,29.9,-36.2,3,-52,2.440,0.780,5.07
8.9150,-0.3732,-0.2363,-4.1430,2.7453,-2.100,-1.037,-0.139,-0.728,-21.0,-5.2,-9.7,-29.1,30.7,-34.3,5,-49,2.440,0.790,7.73
8.9200,-0.3732,-0.2363,-4.1430,2.7453,-2.271,-0.966,-0.128,-0.705,-22.7,-4.8,-9.0,-28.2,31.7,-33.0,6,-49,2.450,0.780,5.08
8.9250,-0.3732,-0.2363,-4.1430,2.7453,-2.418,-0.905,-0.122,-0.692,-24.2,-4.5,-8.5,-27.7,32.7,-32.2,9,-51,2.440,0.760,5.64
8.9300,-0.3732,-0.2363,-4.1430,2.7453,-2.542,-0.853,-0.342,-0.594,-25.4,-4.3,-23.9,-23.8,49.3,-28.0,11,-52,2.430,0.730,5.07
8.9350,-0.5066,-0.2434,-4.1430,2.7453,-2.647,-0.809,-0.473,-0.535,-26.5,-4.0,-33.1,-21.4,363.6,-25.5,16,-53,2.450,0.710,9.23
8.9400,-0.5066,-0.2434,-4.1430,2.7453,-2.368,-0.604,-0.553,-0.500,-23.7,-3.0,-38.7,-20.0,366.3,-23.0,35,-48,2.490,0.670,7.24
8.9450,-0.5066,-0.2434,-4.1430,2.7453,-2.130,-0.429,-0.600,-0.479,-21.3,-2.1,-42.0,-19.2,367.3,-21.3,179,-42,3.460,0.700,5.19
8.9500,-0.5066,-0.2434,-4.1430,2.7453,-1.928,-0.281,-0.629,-0.467,-19.3,-1.4,-44.0,-18.7,367.3,-20.1,365,-38,2.050,0.720,5.07
8.9550,-0.5066,-0.2434,-4.1508,2.7424,-1.756,-0.155,-0.646,-0.459,-17.6,-0.8,-45.2,-18.4,366.7,-19.1,289,-30,2.180,0.710,7.80
8.9600,-0.5066,-0.2434,-4.1508,2.7424,-1.610,-0.048,-0.656,-0.454,-16.1,-0.2,-45.9,-18.2,366.0,-18.4,310,-28,2.520,0.730,5.06
8.9650,-0.5066,-0.2434,-4.1508,2.7424,-1.486,0.043,-0.662,-0.452,-14.9,0.2,-46.4,-18.1,365.2,-17.9,304,-25,2.300,0.730,5.07
8.9700,-0.5066,-0.2434,-4.1508,2.7424,-1.381,0.121,-0.979,0.042,-13.8,0.6,-68.5,1.7,386.3,2.3,295,-24,2.450,0.750,5.07
8.9750,-0.5408,-0.2066,-4.1508,2.7424,-1.291,0.187,-1.169,0.339,-12.9,0.9,-81.9,13.5,419.2,14.5,332,-21,2.250,0.720,7.45
8.9800,-0.5408,-0.2066,-4.1508,2.7424,-1.215,0.243,-1.284,0.517,-12.2,1.2,-89.9,20.7,426.5,21.9,359,-15,2.130,0.700,7.11
8.9850,-0.5408,-0.2066,-4.1508,2.7424,-0.831,0.424,-1.352,0.623,-8.3,2.1,-94.6,24.9,427.4,27.1,377,-8,2.060,0.690,5.07
8.9900,-0.5408,-0.2066,-4.1508,2.7424,-0.505,0.579,-1.393,0.687,-5.1,2.9,-97.5,27.5,427.0,30.4,379,1,1.920,0.690,6.35
8.9950,-0.5408,-0.2066,-4.2137,2.7916,-0.228,0.710,-1.418,0.726,-2.3,3.6,-99.2,29.0,426.0,32.6,376,0,1.970,0.140,5.07
9.0000,-0.5408,-0.2066,-4.2137,2.7916,0.008,0.822,-1.433,0.749,0.1,4.1,-100.3,30.0,424.7,34.1,416,2,1.820,0.630,8.04
9.0050,-0.5408,-0.2066,-4.2137,2.7916,0.208,0.917,-1.441,0.763,2.1,4.6,-100.9,30.5,423.3,35.1,420,2,1.550,0.620,5.07
9.0100,-0.5408,-0.2066,-4.2137,2.7916,0.378,0.998,-1.760,0.816,3.8,5.0,-123.2,32.6,443.9,37.6,401,3,1.630,0.620,5.07
9.0150,-0.4666,-0.1382,-4.2137,2.7916,0.523,1.066,-1.951,0.847,5.2,5.3,-136.6,33.9,131.4,39.2,391,4,1.820,0.590,8.48
