t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
12.160,0.3979,95.9,1.5629,488.6,1.0311,3.0905,-364,472,-40.00,-145.71,1.020,0.330,-3.84,2.46,-95.9,19.7,20.07
12.180,0.3979,117.5,1.5629,488.6,1.0311,3.0905,-364,450,-42.86,-142.86,0.780,0.010,-4.70,2.46,-117.5,19.7,20.07
12.200,0.0301,132.6,1.6432,512.7,1.0311,3.0905,-18,452,-42.86,-140.00,0.330,0.060,-5.30,2.46,-132.6,19.7,20.07
12.220,0.0301,144.9,1.6432,508.9,0.9277,3.2662,-12,463,-42.86,-137.14,0.150,0.210,-5.79,1.99,-144.9,15.9,20.07
12.240,0.0301,153.4,1.6432,506.3,0.9277,3.2662,2,504,-42.86,-134.29,0.010,0.540,-6.14,1.66,-153.4,13.3,20.07
12.260,-0.2595,128.4,1.6373,498.3,0.7637,3.3974,29,478,-42.86,-131.43,0.080,0.740,-5.14,0.90,-128.4,7.2,20.06
12.280,-0.2595,110.9,1.6373,494.0,0.7637,3.3974,77,531,-40.00,-128.57,0.040,0.430,-4.43,0.36,-110.9,2.9,20.09
12.300,-0.3722,86.8,1.5475,459.5,0.7637,3.3974,87,517,-40.00,-125.71,0.230,0.010,-3.47,-0.59,-86.8,-4.7,20.07
12.320,-0.3722,70.0,1.5475,454.2,0.5275,3.5024,171,475,-40.00,-122.86,0.100,0.020,-2.80,-1.25,-70.0,-10.0,20.07
12.340,-0.3722,58.2,1.5475,450.5,0.5275,3.5024,153,457,-40.00,-120.00,0.200,0.310,-2.33,-1.72,-58.2,-13.7,20.06
12.360,-0.4574,71.0,1.3772,394.4,0.2367,3.5935,129,468,-37.14,-117.14,0.340,0.470,-2.84,-2.34,-71.0,-18.7,20.07
12.380,-0.4574,79.9,1.3772,390.9,0.2367,3.5935,98,427,-37.14,-114.29,0.420,0.690,-3.20,-2.78,-79.9,-22.2,20.08
12.400,-0.7160,546.8,1.1850,331.9,0.2367,3.5935,102,401,-37.14,-114.29,0.500,0.630,-4.69,-2.95,-117.2,-23.6,20.09
12.420,-0.7160,572.9,1.1850,330.9,-0.0623,3.6899,59,425,-37.14,-111.43,0.470,0.280,-5.73,-3.07,-143.3,-24.6,20.09
12.440,-0.7160,591.2,1.1850,330.2,-0.0623,3.6899,429,336,-34.29,-108.57,0.130,0.150,-6.46,-3.16,-161.6,-25.3,20.07
12.460,-1.1652,880.2,1.0322,286.9,-0.3850,3.7656,373,352,-31.43,-108.57,0.060,0.000,-7.24,-2.85,-181.1,-22.8,20.07
12.480,-1.1652,893.9,1.0322,288.6,-0.3850,3.7656,458,316,-28.57,-105.71,0.000,0.180,-7.79,-2.63,-194.7,-21.1,20.07
12.500,-1.5719,1125.6,0.9224,-17.7,-0.3850,3.7656,742,329,-25.71,-102.86,0.470,0.270,-7.30,-2.21,-182.5,-17.7,20.09
12.520,-1.5719,1117.0,0.9224,-15.3,-0.7467,3.8242,735,316,-20.00,-100.00,0.780,0.530,-6.96,-1.92,-173.9,-15.3,20.07
12.540,-1.5719,1111.0,0.9224,-13.7,-0.7467,3.8242,975,45,-17.14,-100.00,0.950,0.120,-6.72,-1.71,-167.9,-13.7,20.06
12.560,-1.1943,841.7,1.2125,353.9,-1.2086,3.9077,997,51,-11.43,-100.00,0.790,0.280,-5.00,-1.23,-125.1,-9.9,20.07
12.580,-1.1943,811.7,1.2125,356.6,-1.2086,3.9077,1035,20,-2.86,-100.00,1.270,0.150,-3.80,-0.90,-95.1,-7.2,20.07
12.600,-0.7948,515.8,1.4138,421.0,-1.2086,3.9077,830,312,0.00,-100.00,0.790,1.000,-1.56,-0.39,-38.9,-3.1,20.07
12.620,-0.7948,476.4,1.4138,423.8,-1.7435,3.9945,896,330,5.71,-97.14,0.190,0.670,0.02,-0.04,0.5,-0.3,20.07
12.640,-0.7948,448.9,1.4138,425.8,-1.7435,3.9945,590,354,8.57,-94.29,0.160,0.490,1.12,0.21,28.0,1.7,20.07
12.660,-0.3787,-36.4,1.5537,467.0,-2.3116,4.0730,604,404,11.43,-94.29,0.550,0.200,1.46,0.11,36.4,0.9,20.08
12.680,-0.3787,-42.3,1.5537,466.5,-2.3116,4.0730,621,417,17.14,-91.43,0.060,0.020,1.69,0.04,42.3,0.4,20.07
12.700,-0.1820,3.1,1.6076,481.2,-2.3116,4.0730,191,420,17.14,-88.57,1.340,0.160,-0.13,-0.14,-3.1,-1.1,20.07
12.720,-0.1820,34.9,1.6076,480.2,-2.8247,4.0794,107,435,20.00,-85.71,1.000,0.440,-1.40,-0.26,-34.9,-2.1,20.06
12.740,-0.1820,57.2,1.6076,479.5,-2.8247,4.0794,98,466,20.00,-82.86,0.980,0.770,-2.29,-0.35,-57.2,-2.8,20.07
12.760,-0.5199,451.9,1.5940,473.3,-3.2524,3.9781,16,484,20.00,-80.00,0.810,0.870,-5.60,-0.62,-139.9,-4.9,20.07
12.780,-0.5199,509.8,1.5940,471.8,-3.2524,3.9781,-28,489,20.00,-77.14,0.080,0.540,-7.91,-0.80,-197.8,-6.4,20.08
12.800,-1.2283,991.3,1.5127,442.6,-3.2524,3.9781,327,460,20.00,-74.29,0.170,0.130,-10.17,-1.40,-254.3,-11.2,20.07
12.820,-1.2283,1030.8,1.5127,439.3,-3.6027,3.7739,295,457,22.86,-71.43,0.410,0.210,-11.75,-1.82,-293.8,-14.6,20.07
12.840,-1.2283,1058.5,1.5127,436.9,-3.6027,3.7739,743,459,25.71,-68.57,1.690,0.360,-12.86,-2.11,-321.5,-16.9,20.07
12.860,-1.9517,1473.3,1.3525,381.3,-3.9322,3.5179,841,485,31.43,-65.71,2.540,0.610,-12.09,-3.06,-302.3,-24.5,20.07
12.880,-1.9517,1459.9,1.3525,376.0,-3.9322,3.5179,932,436,37.14,-65.71,2.100,0.850,-11.55,-3.72,-288.8,-29.7,20.09
12.900,-2.3206,1600.4,1.0601,278.7,-3.9322,3.5179,1381,377,42.86,-62.86,2.270,0.690,-8.32,-4.92,-208.0,-39.3,20.08
12.920,-2.3206,1543.9,1.0601,272.0,-4.2826,3.2072,1355,421,54.29,-60.00,2.420,0.380,-6.06,-5.76,-151.5,-46.1,20.08
12.940,-2.2227,1445.5,0.6375,-50.8,-4.2826,3.2072,1486,275,60.00,-57.14,2.100,0.030,-4.48,-6.35,-111.9,-50.8,20.07
12.960,-2.2227,1352.4,0.6375,-59.5,-4.6658,2.8822,1502,290,68.57,-57.14,2.340,0.050,-0.75,-7.43,-18.8,-59.5,20.08
12.980,-2.2227,1287.1,0.6375,-65.5,-4.6658,2.8822,1455,36,77.14,-57.14,1.750,0.040,1.86,-8.19,46.5,-65.5,20.07
13.000,-1.7554,934.2,0.1193,-71.6,-4.6658,2.8822,1382,-7,82.86,-57.14,1.820,0.150,4.76,-8.96,119.0,-71.6,20.09
13.020,-1.7554,883.5,0.1193,-75.9,-4.8163,2.7190,1353,-7,94.29,-57.14,0.980,0.080,6.79,-9.49,169.7,-75.9,20.09
13.040,-1.2001,514.8,-0.4212,-78.9,-4.8163,2.7190,1003,-15,100.00,-57.14,1.060,0.300,8.21,-9.87,205.3,-78.9,20.07
13.060,-1.2001,505.0,-0.4212,-80.8,-5.0719,2.4021,973,-23,105.71,-57.14,0.740,0.410,8.60,-10.10,215.0,-80.8,20.07
13.080,-1.2001,498.2,-0.4212,-82.1,-5.0719,2.4021,632,-29,108.57,-57.14,0.310,0.370,8.87,-10.26,221.9,-82.1,20.07
13.100,-0.7923,286.5,-0.9286,-79.7,-5.0719,2.4021,592,-36,111.43,-57.14,0.680,0.550,7.55,-9.97,188.9,-79.7,20.07
13.120,-0.7923,309.6,-0.9286,-78.1,-5.2695,2.0763,520,-42,114.29,-57.14,1.040,0.590,6.63,-9.76,165.8,-78.1,20.07
13.140,-0.6322,229.7,-1.3556,-483.6,-5.2695,2.0763,319,-39,117.14,-57.14,0.980,0.660,5.98,-9.62,149.6,-77.0,20.06
13.160,-0.6322,272.1,-1.3556,-478.5,-5.2482,1.8490,304,-41,120.00,-57.14,1.080,0.700,4.29,-8.98,107.3,-71.9,20.08
13.180,-0.6322,301.7,-1.3556,-475.0,-5.2482,1.8490,218,-437,120.00,-60.00,1.190,0.800,3.10,-8.54,77.6,-68.3,20.07
13.200,-0.6370,332.9,-1.6884,-567.8,-5.2482,1.8490,232,-415,122.86,-62.86,1.360,0.520,1.97,-7.66,49.3,-61.2,20.07
13.220,-0.6370,352.8,-1.6884,-562.8,-4.8457,3.0156,245,-451,122.86,-65.71,1.710,0.030,1.18,-7.04,29.5,-56.3,20.09
13.240,-0.6006,344.8,-1.9229,-629.7,-4.8457,3.0156,297,-514,125.71,-68.57,1.810,0.040,0.62,-6.60,15.6,-52.8,20.08
13.260,-0.6006,323.4,-1.9229,-623.8,-4.7825,2.6563,306,-525,125.71,-71.43,2.080,0.460,1.48,-5.87,36.9,-46.9,20.08
13.280,-0.6006,308.5,-1.9229,-619.7,-4.7825,2.6563,306,-619,128.57,-74.29,2.370,0.830,2.07,-5.35,51.9,-42.8,20.08
13.300,-0.3782,-91.7,-2.0784,-659.9,-4.7825,2.6563,322,-582,128.57,-77.14,2.650,0.760,3.67,-4.55,91.7,-36.4,20.10
13.320,-0.3782,-119.6,-2.0784,-655.4,-4.6178,2.3261,290,-605,131.43,-82.86,2.640,0.460,4.78,-3.99,119.6,-31.9,20.09
13.340,0.0527,-139.1,-2.1588,-676.4,-4.6178,2.3261,9,-654,131.43,-85.71,1.960,0.090,5.56,-3.60,139.1,-28.8,20.07
13.360,0.0527,-177.9,-2.1588,-670.2,-4.2329,2.1004,-8,-638,131.43,-88.57,1.640,0.460,7.12,-2.82,177.9,-22.6,20.08
13.380,0.0527,-205.1,-2.1588,-665.9,-4.2329,2.1004,-27,-665,131.43,-94.29,1.230,0.800,8.21,-2.28,205.1,-18.2,20.08
13.400,0.5834,-570.9,-2.1524,-655.5,-4.2329,2.1004,-68,-657,131.43,-97.14,1.020,0.610,8.83,-1.22,220.8,-9.8,20.08
13.420,0.5834,-581.8,-2.1524,-649.6,-3.7843,1.9173,-117,-674,131.43,-100.00,0.870,0.190,9.27,-0.49,231.8,-3.9,20.09
13.440,1.0750,-884.5,-2.0315,-609.2,-3.7843,1.9173,-464,-657,128.57,-102.86,0.130,0.200,9.58,0.03,239.5,0.2,20.08
13.460,1.0750,-882.3,-2.0315,-599.1,-3.1603,1.8391,-482,-647,125.71,-108.57,0.000,0.650,9.49,1.30,237.3,10.4,20.08
13.480,1.0750,-880.8,-2.0315,-592.0,-3.1603,1.8391,-777,-582,120.00,-111.43,0.350,0.780,9.43,2.18,235.8,17.5,20.08
13.500,1.5069,-1122.9,-1.7643,-501.8,-3.1603,1.8391,-774,-619,117.14,-114.29,0.010,0.450,8.75,3.44,218.7,27.5,20.08
13.520,1.5069,-1111.0,-1.7643,-494.7,-2.4908,1.7503,-826,-594,111.43,-117.14,0.400,0.040,8.27,4.32,206.8,34.6,20.08
13.540,1.8428,-1304.2,-1.4271,-388.6,-2.4908,1.7503,-1081,-492,105.71,-120.00,0.150,0.140,7.94,4.94,198.5,39.5,20.08
13.560,1.8428,-1295.8,-1.4271,-386.0,-1.6352,1.6645,-1050,-542,100.00,-125.71,0.080,0.520,7.61,5.27,190.1,42.2,20.08
13.580,1.8428,-1290.0,-1.4271,-384.1,-1.6352,1.6645,-1250,-400,91.43,-125.71,0.130,0.620,7.37,5.50,184.3,44.0,20.08
13.600,2.1552,-1466.6,-1.1225,-293.1,-1.6352,1.6645,-1230,-385,85.71,-128.57,0.330,0.760,6.94,5.46,173.5,43.7,20.08
13.620,2.1552,-1459.1,-1.1225,-293.3,-0.7941,1.6700,-1255,-376,77.14,-131.43,0.090,0.410,6.64,5.44,165.9,43.5,20.07
13.640,2.4616,-1637.6,-0.8686,43.3,-0.7941,1.6700,-1441,-337,71.43,-134.29,0.230,0.010,6.43,5.42,160.6,43.3,20.07
13.660,2.4616,-1645.7,-0.8686,39.5,0.1302,1.6315,-1426,-293,60.00,-134.29,0.030,0.060,6.75,4.93,168.7,39.5,20.09
13.680,2.4616,-1651.3,-0.8686,36.8,0.1302,1.6315,-1608,-32,51.43,-134.29,0.330,0.050,6.97,4.59,174.3,36.8,20.07
13.700,1.8354,-1284.5,-1.0750,-290.9,0.1302,1.6315,-1603,-10,42.86,-134.29,0.060,0.180,7.33,3.95,183.3,31.6,20.07
13.720,1.8354,-1290.8,-1.0750,-294.5,0.9546,1.6769,-1585,0,34.29,-134.29,0.460,0.160,7.58,3.51,189.6,28.1,20.07
13.740,2.0923,-1449.4,-1.0409,-286.7,0.9546,1.6769,-1236,-245,28.57,-137.14,0.150,0.090,7.76,3.19,194.0,25.5,20.08
13.760,2.0923,-1462.5,-1.0409,-292.8,1.7823,1.7381,-1212,-250,20.00,-137.14,0.750,0.290,8.28,2.44,207.1,19.5,20.08
13.780,2.0923,-1471.7,-1.0409,-297.0,1.7823,1.7381,-1343,-268,11.43,-140.00,1.270,0.400,8.65,1.91,216.3,15.3,20.08
13.800,2.5119,-1706.4,-1.0013,-287.0,1.7823,1.7381,-1361,-271,5.71,-140.00,1.160,0.670,7.97,1.67,199.3,13.4,20.08
13.820,2.5119,-1694.4,-1.0013,-288.3,2.4910,1.7850,-1394,-306,-2.86,-142.86,1.910,0.690,7.49,1.51,187.3,12.0,20.08
13.840,2.7348,-1819.8,-0.9286,11.1,2.4910,1.7850,-1596,-249,-11.43,-145.71,1.590,0.710,7.16,1.39,179.0,11.1,20.08
13.860,2.7348,-1775.4,-0.9286,15.3,3.1201,1.9791,-1655,-286,-22.86,-145.71,1.710,0.680,5.38,1.91,134.5,15.3,20.08
13.880,2.7348,-1744.3,-0.9286,18.2,3.1201,1.9791,-1749,-33,-31.43,-145.71,1.740,0.300,4.14,2.28,103.4,18.2,20.08
13.900,2.7375,-1697.3,-0.7213,28.1,3.1201,1.9791,-1743,-5,-42.86,-145.71,1.630,0.450,2.19,3.51,54.7,28.1,20.08
13.920,2.7375,-1663.2,-0.7213,35.0,3.6657,2.2186,-1730,0,-51.43,-145.71,1.860,0.470,0.83,4.37,20.7,35.0,20.07
13.940,2.5359,-1518.4,-0.3915,39.8,3.6657,2.2186,-1678,1,-60.00,-145.71,1.710,0.420,-0.13,4.97,-3.1,39.8,20.07
13.960,2.5359,-1469.0,-0.3915,46.1,4.0786,2.4981,-1661,1,-71.43,-145.71,2.160,0.380,-2.10,5.76,-52.6,46.1,20.08
13.980,2.5359,-1434.4,-0.3915,50.5,4.0786,2.4981,-1558,4,-80.00,-145.71,1.700,0.330,-3.49,6.32,-87.1,50.5,20.08
14.000,2.1422,-1148.8,-0.0143,52.8,4.0786,2.4981,-1490,9,-88.57,-145.71,2.340,0.230,-5.46,6.60,-136.5,52.8,20.08
14.020,2.1422,-1114.2,-0.0143,54.4,4.3821,2.7801,-1436,11,-97.14,-145.71,1.790,0.220,-6.84,6.81,-171.1,54.4,20.08
14.040,1.5961,-762.3,0.3379,55.6,4.3821,2.7801,-1235,14,-102.86,-145.71,1.990,0.070,-7.81,6.95,-195.3,55.6,20.08
14.060,1.5961,-734.5,0.3379,55.3,4.5187,3.0646,-1165,21,-111.43,-145.71,1.530,0.120,-8.93,6.91,-223.2,55.3,20.08
14.080,1.5961,-715.0,0.3379,55.1,4.5187,3.0646,-901,26,-114.29,-145.71,1.240,0.090,-9.71,6.88,-242.7,55.1,20.08
14.100,1.0164,-366.9,0.6764,54.9,4.5187,3.0646,-831,23,-120.00,-145.71,1.550,0.040,-9.72,6.87,-242.9,54.9,20.08
14.120,1.0164,-366.8,0.6764,54.8,4.5035,3.3476,-757,26,-122.86,-145.71,1.180,0.030,-9.72,6.85,-243.0,54.8,20.07
14.140,0.5507,-87.3,1.0049,356.2,4.5035,3.3476,-474,27,-125.71,-145.71,0.600,0.020,-9.73,6.85,-243.1,54.8,20.08
14.160,0.5507,-109.0,1.0049,354.3,4.3435,3.6010,-402,37,-128.57,-145.71,0.790,0.020,-8.86,6.61,-221.4,52.8,20.08
14.180,0.5507,-124.3,1.0049,353.0,4.3435,3.6010,-161,336,-128.57,-142.86,1.050,0.020,-8.25,6.44,-206.2,51.5,20.08
14.200,0.2429,170.3,1.2738,428.9,4.3435,3.6010,-139,270,-131.43,-142.86,1.420,0.050,-6.81,5.85,-170.3,46.8,20.08
14.220,0.2429,145.3,1.2738,425.6,4.0109,3.8466,-104,335,-131.43,-140.00,1.690,0.000,-5.81,5.44,-145.3,43.5,20.07
14.240,0.0045,127.7,1.4615,479.6,4.0109,3.8466,54,392,-131.43,-137.14,1.190,0.260,-5.11,5.15,-127.7,41.2,20.08
14.260,0.0045,132.2,1.4615,474.5,3.6018,4.0791,86,397,-131.43,-134.29,1.030,0.480,-5.29,4.51,-132.2,36.1,20.08
14.280,0.0045,135.3,1.4615,471.0,3.6018,4.0791,99,446,-128.57,-131.43,1.020,0.710,-5.41,4.06,-135.3,32.5,20.08
14.300,-0.3225,151.8,1.5842,502.6,3.6018,4.0791,113,470,-128.57,-131.43,0.940,0.570,-6.07,3.42,-151.8,27.3,20.08
14.320,-0.3225,163.3,1.5842,499.0,3.1142,4.3047,115,465,-128.57,-128.57,0.810,0.080,-6.53,2.96,-163.3,23.7,20.07
14.340,-0.7610,628.0,1.6521,516.8,3.1142,4.3047,116,456,-128.57,-125.71,0.590,0.090,-6.86,2.64,-171.4,21.2,20.07
14.360,-0.7610,649.6,1.6521,512.3,2.5752,4.4504,139,462,-125.71,-122.86,0.470,0.170,-7.72,2.09,-193.0,16.7,20.08
14.380,-0.7610,664.7,1.6521,509.2,2.5752,4.4504,487,534,-122.86,-120.00,0.130,0.420,-8.32,1.69,-208.1,13.6,20.08
14.400,-1.2967,996.7,1.6677,509.5,2.5752,4.4504,515,510,-122.86,-117.14,0.000,0.650,-8.75,1.15,-218.7,9.2,20.08
14.420,-1.2967,1004.1,1.6677,506.5,1.9721,4.5351,567,497,-117.14,-114.29,0.210,0.650,-9.04,0.77,-226.1,6.2,20.07
14.440,-1.7537,1283.5,1.6395,495.9,1.9721,4.5351,883,533,-114.29,-111.43,0.160,0.200,-9.25,0.51,-231.3,4.1,20.07
14.460,-1.7537,1266.2,1.6395,491.5,1.2971,4.5640,906,486,-108.57,-108.57,0.290,0.050,-8.56,-0.05,-213.9,-0.4,20.08
14.480,-1.7537,1254.0,1.6395,488.4,1.2971,4.5640,1214,463,-100.00,-105.71,0.240,0.220,-8.07,-0.44,-201.8,-3.5,20.08
14.500,-2.2464,1521.8,1.4413,423.0,1.2971,4.5640,1156,482,-94.29,-102.86,0.080,0.520,-6.96,-1.18,-174.0,-9.4,20.08
14.520,-2.2464,1502.3,1.4413,418.8,0.5606,4.5541,1200,496,-88.57,-100.00,0.490,0.660,-6.18,-1.70,-154.5,-13.6,20.08
14.540,-2.5575,1675.4,1.1819,338.1,0.5606,4.5541,1470,442,-80.00,-97.14,0.140,0.660,-5.64,-2.06,-140.9,-16.5,20.08
14.560,-2.5575,1649.1,1.1819,333.1,-0.2197,4.5185,1447,431,-71.43,-94.29,0.450,0.330,-4.58,-2.68,-114.6,-21.5,20.08
14.580,-2.5575,1630.7,1.1819,329.6,-0.2197,4.5185,1622,325,-60.00,-91.43,0.050,0.000,-3.85,-3.12,-96.2,-25.0,20.08
14.600,-1.7092,1102.9,1.2836,355.0,-0.2197,4.5185,1594,362,-51.43,-91.43,0.440,0.020,-3.10,-3.76,-77.4,-30.1,20.08
14.620,-1.7092,1089.7,1.2836,351.4,-1.0232,4.4907,1584,305,-42.86,-88.57,0.010,0.140,-2.57,-4.21,-64.2,-33.7,20.08
14.640,-1.2075,779.5,1.2131,327.7,-1.0232,4.4907,1151,373,-37.14,-85.71,0.250,0.330,-2.20,-4.53,-55.0,-36.2,20.07
14.660,-1.2075,778.1,1.2131,325.7,-1.8229,4.4494,1180,366,-28.57,-82.86,0.210,0.620,-2.15,-4.78,-53.6,-38.2,20.08
14.680,-1.2075,777.2,1.2131,324.3,-1.8229,4.4494,909,300,-25.71,-82.86,0.260,0.790,-2.11,-4.96,-52.7,-39.7,20.08
14.700,-1.1391,762.3,1.0188,265.5,-1.8229,4.4494,854,346,-20.00,-80.00,0.040,0.750,-3.15,-5.01,-78.8,-40.1,20.07
14.720,-1.1391,780.6,1.0188,265.2,-2.5755,4.3701,855,315,-14.29,-80.00,0.390,0.550,-3.89,-5.05,-97.1,-40.4,20.07
14.740,-1.4725,993.5,0.7705,-40.7,-2.5755,4.3701,738,302,-11.43,-77.14,0.360,0.180,-4.40,-5.08,-110.0,-40.7,20.08
14.760,-1.4725,1025.1,0.7705,-39.2,-3.2502,4.2466,708,243,-5.71,-74.29,0.250,0.080,-5.66,-4.90,-141.6,-39.2,20.08
14.780,-1.4725,1047.3,0.7705,-38.2,-3.2502,4.2466,920,28,0.00,-74.29,0.620,0.040,-6.55,-4.77,-163.7,-38.2,20.08
14.800,-1.9542,1372.7,0.5621,-35.1,-3.2502,4.2466,933,4,2.86,-74.29,0.050,0.170,-8.01,-4.38,-200.2,-35.1,20.08
14.820,-1.9542,1398.3,0.5621,-32.9,-3.8529,4.0704,937,0,8.57,-74.29,0.540,0.170,-9.03,-4.11,-225.8,-32.9,20.07
14.840,-2.4882,1736.6,0.4094,-31.3,-3.8529,4.0704,1166,-2,17.14,-74.29,1.370,0.140,-9.75,-3.92,-243.6,-31.3,20.08
14.860,-2.4882,1729.8,0.4094,-28.1,-4.3959,3.8100,1232,-3,22.86,-74.29,1.360,0.240,-9.47,-3.51,-236.9,-28.1,20.08
14.880,-2.4882,1725.0,0.4094,-25.9,-4.3959,3.8100,1558,-6,34.29,-74.29,2.590,0.270,-9.28,-3.23,-232.1,-25.9,20.08
14.900,-2.8326,1873.0,0.2699,-27.8,-4.3959,3.8100,1627,-4,42.86,-74.29,1.980,0.310,-6.94,-3.47,-173.4,-27.8,20.08
14.920,-2.8326,1831.9,0.2699,-29.1,-4.8954,3.3230,1642,-4,51.43,-74.29,2.460,0.340,-5.29,-3.64,-132.3,-29.1,20.07
14.940,-2.8094,1789.1,0.0489,-30.0,-4.8954,3.3230,1810,-4,62.86,-74.29,2.140,0.140,-4.14,-3.76,-103.5,-30.0,20.08
14.960,-2.8094,1724.5,0.0489,-34.7,-5.4067,2.9582,1788,-7,74.29,-74.29,2.130,0.430,-1.56,-4.34,-38.9,-34.7,20.08
14.980,-2.8094,1679.3,0.0489,-38.0,-5.4067,2.9582,1762,-10,82.86,-74.29,2.290,0.450,0.25,-4.75,6.4,-38.0,20.09
15.000,-2.4679,1395.7,-0.2540,-43.3,-5.4067,2.9582,1730,-16,91.43,-74.29,1.910,0.480,3.40,-5.41,85.0,-43.3,20.08
15.020,-2.4679,1340.7,-0.2540,-46.9,-5.8592,2.6856,1706,-21,100.00,-74.29,2.150,0.300,5.60,-5.87,140.1,-46.9,20.09
15.040,-1.9051,964.4,-0.6123,-49.5,-5.8592,2.6856,1479,-31,111.43,-77.14,1.230,0.500,7.15,-6.19,178.6,-49.5,20.09
15.060,-1.9051,934.1,-0.6123,-53.7,-6.2535,2.3675,1426,-40,120.00,-77.14,1.520,0.480,8.36,-6.72,209.0,-53.7,20.07
15.080,-1.9051,912.9,-0.6123,-56.7,-6.2535,2.3675,1099,-41,125.71,-77.14,0.620,0.440,9.21,-7.08,230.2,-56.7,20.12
15.100,-1.3893,621.2,-0.9935,-56.3,-6.2535,2.3675,1026,-34,131.43,-77.14,0.990,0.470,8.49,-7.04,212.3,-56.3,20.07
15.120,-1.3893,633.8,-0.9935,-56.1,-6.4948,2.1838,958,-32,137.14,-77.14,1.270,0.500,7.99,-7.01,199.8,-56.1,20.08
15.140,-1.0985,468.0,-1.3056,-447.6,-6.4948,2.1838,690,-28,140.00,-77.14,0.860,0.530,7.64,-6.99,191.1,-55.9,20.08
15.160,-1.0985,497.6,-1.3056,-443.4,-6.5126,1.9514,624,-30,142.86,-77.14,1.240,0.550,6.46,-6.47,161.5,-51.8,20.08
15.180,-1.0985,518.4,-1.3056,-440.5,-6.5126,1.9514,459,-403,145.71,-80.00,1.990,0.750,5.63,-6.11,140.7,-48.9,20.08
15.200,-0.9421,448.3,-1.5403,-506.0,-6.5126,1.9514,446,-364,148.57,-80.00,2.650,0.180,4.68,-5.48,117.0,-43.9,20.08
15.220,-0.9421,464.9,-1.5403,-502.5,-6.3827,1.7753,482,-435,151.43,-82.86,2.700,0.000,4.01,-5.05,100.3,-40.4,20.08
15.240,-0.7537,363.5,-1.7139,-552.1,-6.3827,1.7753,434,-471,154.29,-85.71,2.430,0.100,3.55,-4.74,88.7,-37.9,20.08
15.260,-0.7537,344.0,-1.7139,-547.4,-6.1190,1.5899,460,-488,157.14,-88.57,2.070,0.520,4.33,-4.16,108.3,-33.3,20.08
15.280,-0.7537,330.3,-1.7139,-544.2,-6.1190,1.5899,388,-524,160.00,-91.43,1.990,0.770,4.88,-3.75,121.9,-30.0,20.08
15.300,-0.4272,-147.5,-1.8236,-571.0,-6.1190,1.5899,356,-509,160.00,-94.29,2.100,0.650,5.90,-2.99,147.5,-24.0,20.08
15.320,-0.4272,-165.3,-1.8236,-566.8,-5.7101,1.4571,342,-522,162.86,-97.14,2.450,0.350,6.61,-2.47,165.3,-19.7,20.08
15.340,-0.8774,348.6,-1.8150,-561.3,-5.7101,1.4571,-22,-542,162.86,-102.86,1.700,0.070,7.11,-2.10,177.8,-16.8,20.08
15.360,-0.8774,318.0,-1.8150,-553.8,-5.1334,1.3353,-65,-566,162.86,-105.71,1.490,0.290,8.34,-1.16,208.4,-9.3,20.08
15.380,-0.8774,296.6,-1.8150,-548.6,-5.1334,1.3353,220,-556,162.86,-108.57,2.530,0.670,9.19,-0.51,229.8,-4.1,20.08
15.400,-1.3846,562.4,-1.6652,-492.2,-5.1334,1.3353,265,-530,165.71,-111.43,2.670,0.800,10.73,0.92,268.3,7.3,20.08
15.420,-1.3846,535.5,-1.6652,-484.2,-4.5473,1.2908,267,-566,165.71,-114.29,2.690,0.600,11.81,1.92,295.2,15.3,20.08
15.440,-1.1733,389.9,-1.4395,-410.9,-4.5473,1.2908,538,-506,171.43,-117.14,2.550,0.030,12.56,2.62,314.1,20.9,20.08
15.460,-1.1733,356.6,-1.4395,-405.4,-3.7837,1.2489,496,-493,171.43,-120.00,2.150,0.040,13.90,3.31,347.4,26.5,20.08
15.480,-1.1733,333.2,-1.4395,-401.5,-3.7837,1.2489,377,-431,174.29,-122.86,1.830,0.300,14.83,3.79,370.8,30.4,20.08
15.500,-0.3321,-407.3,-1.2108,-332.6,-3.7837,1.2489,361,-439,177.14,-125.71,2.000,0.530,16.29,3.83,407.3,30.6,20.08
15.520,-0.3321,-432.8,-1.2108,-332.4,-2.9389,1.2559,342,-409,177.14,-125.71,2.130,0.680,17.31,3.86,432.8,30.9,20.08
15.540,0.7093,-876.3,-1.0385,-280.5,-2.9389,1.2559,-154,-359,177.14,-128.57,0.790,0.660,18.03,3.87,450.7,31.0,20.08
15.560,0.7093,-898.0,-1.0385,-284.5,-2.0336,1.2538,-226,-322,177.14,-131.43,0.280,0.390,18.90,3.38,472.4,27.1,20.08
15.580,0.7093,-913.2,-1.0385,-287.2,-2.0336,1.2538,-643,-321,171.43,-131.43,0.280,0.130,19.51,3.04,487.6,24.3,20.07
15.600,1.6905,-1474.0,-0.9324,21.6,-2.0336,1.2538,-709,-290,168.57,-134.29,0.050,0.090,18.39,2.70,459.7,21.6,20.08
