t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.8300,-0.2067,-3.9650,-1.1934,0.6750,0.504,-14.851,1.011,2.219,5.0,-74.3,70.7,88.8,-75.8,-1175.0,-63,-959,0.380,1.650,5.07
3.8350,-0.2067,-3.9650,-1.1508,0.7253,0.462,-12.926,1.009,2.227,4.6,-64.6,70.6,89.1,-75.3,-1165.1,-64,-1135,0.370,0.850,6.22
3.8400,-0.2067,-3.9650,-1.1508,0.7253,0.426,-11.289,0.919,2.768,4.3,-56.4,64.3,110.7,-68.6,-1135.2,-65,-1103,0.370,0.120,8.91
3.8450,-0.2067,-3.9650,-1.1508,0.7253,0.396,-9.898,0.865,3.093,4.0,-49.5,60.5,123.7,-64.5,-1115.3,-64,-1087,0.360,0.340,9.71
3.8500,-0.2067,-3.9650,-1.1508,0.7253,0.370,-8.715,0.832,3.288,3.7,-43.6,58.2,131.5,-61.9,-1101.5,-63,-1084,0.370,0.560,5.07
3.8550,-0.2067,-3.9650,-1.1508,0.7253,0.348,-7.710,0.813,3.405,3.5,-38.6,56.9,136.2,-60.4,-1091.8,-57,-1075,0.350,0.760,5.14
3.8600,-0.2080,-3.7600,-1.1508,0.7253,0.330,-6.856,0.801,3.476,3.3,-34.3,56.1,139.0,-59.4,-1023.3,-54,-1082,0.340,0.990,5.07
3.8650,-0.2080,-3.7600,-1.1508,0.7253,0.263,-2.940,0.794,3.518,2.6,-14.7,55.6,140.7,-58.2,-1002.0,-53,-1074,0.320,1.060,7.57
3.8700,-0.2080,-3.7600,-1.1072,0.8861,0.207,0.388,0.790,3.543,2.1,1.9,55.3,141.7,-57.3,-984.4,-50,-1008,0.300,0.910,8.10
3.8750,-0.2080,-3.7600,-1.1072,0.8861,0.159,3.217,0.608,4.409,1.6,16.1,42.6,176.3,-44.2,-935.6,-41,-997,0.250,0.690,9.67
3.8800,-0.2080,-3.7600,-1.1072,0.8861,0.119,5.622,0.499,4.928,1.2,28.1,34.9,197.1,-36.1,-902.8,-39,-1014,0.220,0.130,9.32
3.8850,-0.2080,-3.7600,-1.1072,0.8861,0.084,7.665,0.434,5.240,0.8,38.3,30.4,209.6,-31.2,-880.1,-37,-992,0.240,0.020,5.07
3.8900,-0.2080,-3.7600,-1.1072,0.8861,0.055,9.403,0.395,5.427,0.5,47.0,27.6,217.1,-28.2,-863.9,-27,-927,0.220,0.130,5.13
3.8950,-0.2131,-2.5806,-1.1072,0.8861,0.030,10.880,0.371,5.539,0.3,54.4,26.0,221.6,-26.3,-498.2,-20,-895,0.180,0.510,5.07
3.9000,-0.2131,-2.5806,-1.1072,0.8861,-0.008,14.216,0.357,5.606,-0.1,71.1,25.0,224.2,-24.9,-478.8,-15,-899,0.180,0.690,7.53
3.9050,-0.2131,-2.5806,-1.0665,1.1927,-0.041,17.052,0.348,5.647,-0.4,85.3,24.4,225.9,-24.0,-463.1,-14,-736,0.160,0.390,8.10
3.9100,-0.2131,-2.5806,-1.0665,1.1927,-0.068,19.463,0.120,6.656,-0.7,97.3,8.4,266.2,-7.7,-410.6,-11,-546,0.100,0.860,9.13
3.9150,-0.2131,-2.5806,-1.0665,1.1927,-0.092,21.512,-0.018,7.261,-0.9,107.6,-1.2,290.4,2.2,-376.2,-12,-535,0.160,0.870,9.84
3.9200,-0.2131,-2.5806,-1.0665,1.1927,-0.111,23.254,-0.100,7.624,-1.1,116.3,-7.0,305.0,8.1,-352.9,-10,-527,0.170,0.660,5.07
3.9250,-0.2131,-2.5806,-1.0665,1.1927,-0.128,24.735,-0.150,7.842,-1.3,123.7,-10.5,313.7,11.8,-336.8,-4,-500,0.190,0.470,5.14
3.9300,-0.2226,-0.8722,-1.0665,1.1927,-0.143,25.993,-0.179,7.973,-1.4,130.0,-12.6,318.9,14.0,448.9,-2,-457,0.210,0.410,5.07
3.9350,-0.2226,-0.8722,-1.0665,1.1927,-0.172,27.382,-0.197,8.051,-1.7,136.9,-13.8,322.1,15.5,459.0,0,-393,0.210,0.380,7.51
3.9400,-0.2226,-0.8722,-1.0645,1.5756,-0.196,28.562,-0.208,8.099,-2.0,142.8,-14.5,323.9,16.5,466.8,0,-69,0.220,1.000,8.09
3.9450,-0.2226,-0.8722,-1.0645,1.5756,-0.217,29.565,-0.259,8.306,-2.2,147.8,-18.1,332.2,20.3,480.1,0,292,0.230,0.010,9.15
3.9500,-0.2226,-0.8722,-1.0645,1.5756,-0.235,30.418,-0.290,8.430,-2.3,152.1,-20.3,337.2,22.6,489.3,1,184,0.240,0.060,9.88
3.9550,-0.2226,-0.8722,-1.0645,1.5756,-0.250,31.143,-0.308,8.505,-2.5,155.7,-21.6,340.2,24.1,495.9,0,192,0.260,0.130,5.07
3.9600,-0.2226,-0.8722,-1.0645,1.5756,-0.263,31.759,-0.319,8.550,-2.6,158.8,-22.3,342.0,25.0,500.8,2,232,0.250,0.090,5.08
3.9650,-0.2492,0.8619,-1.0645,1.5756,-0.274,32.283,-0.326,8.576,-2.7,161.4,-22.8,343.1,25.5,504.5,2,268,0.240,0.000,5.07
3.9700,-0.2492,0.8619,-1.0645,1.5756,-0.367,32.426,-0.330,8.593,-3.7,162.1,-23.1,343.7,26.8,505.8,2,337,0.270,0.110,8.09
3.9750,-0.2492,0.8619,-1.1219,2.0052,-0.446,32.547,-0.332,8.602,-4.5,162.7,-23.2,344.1,27.7,506.8,4,364,0.290,0.240,8.15
3.9800,-0.2492,0.8619,-1.1219,2.0052,-0.514,32.651,-0.468,9.414,-5.1,163.3,-32.7,376.6,37.9,539.8,2,350,0.330,0.140,9.62
3.9850,-0.2492,0.8619,-1.1219,2.0052,-0.571,32.738,-0.549,9.901,-5.7,163.7,-38.5,396.0,44.2,559.7,2,372,0.350,0.010,9.18
3.9900,-0.2492,0.8619,-1.1219,2.0052,-0.620,32.813,-0.598,10.193,-6.2,164.1,-41.9,407.7,48.1,571.8,5,401,0.390,0.020,5.07
3.9950,-0.2492,0.8619,-1.1219,2.0052,-0.661,32.876,-0.627,10.368,-6.6,164.4,-43.9,414.7,50.5,579.1,10,450,0.410,0.060,5.11
4.0000,-0.2930,2.4664,-1.1219,2.0052,-0.696,32.930,-0.645,10.473,-7.0,164.7,-45.2,418.9,52.1,1323.5,10,483,0.380,0.120,5.07
4.0050,-0.2930,2.4664,-1.1219,2.0052,-0.692,32.389,-0.656,10.536,-6.9,161.9,-45.9,421.5,52.8,1323.3,6,494,0.460,0.280,7.58
4.0100,-0.2930,2.4664,-1.1699,2.5629,-0.689,31.928,-0.662,10.574,-6.9,159.6,-46.3,423.0,53.2,1322.5,7,980,0.500,2.020,7.80
4.0150,-0.2930,2.4664,-1.1699,2.5629,-0.687,31.537,-0.755,10.642,-6.9,157.7,-52.9,425.7,59.7,1323.3,10,1310,0.520,0.220,9.10
4.0200,-0.2930,2.4664,-1.1699,2.5629,-0.684,31.204,-0.811,10.682,-6.8,156.0,-56.8,427.3,63.6,1323.2,11,1120,0.550,0.290,9.26
4.0250,-0.2930,2.4664,-1.1699,2.5629,-0.682,30.922,-0.845,10.707,-6.8,154.6,-59.1,428.3,66.0,1322.8,11,1120,0.560,0.270,5.07
4.0300,-0.2930,2.4664,-1.1699,2.5629,-0.681,30.681,-0.865,10.721,-6.8,153.4,-60.6,428.8,67.4,1322.2,16,1184,0.600,0.030,5.65
4.0350,-0.3339,3.8456,-1.1699,2.5629,-0.679,30.477,-0.877,10.730,-6.8,152.4,-61.4,429.2,68.2,1735.3,24,1194,0.600,0.120,5.07
4.0400,-0.3339,3.8456,-1.1699,2.5629,-0.695,29.582,-0.884,10.735,-6.9,147.9,-61.9,429.4,68.9,1731.0,33,1187,0.600,0.290,8.19
4.0450,-0.3339,3.8456,-1.2206,3.0390,-0.708,28.820,-0.889,10.738,-7.1,144.1,-62.2,429.5,69.3,1727.3,32,1526,0.610,1.580,8.09
4.0500,-0.3339,3.8456,-1.2206,3.0390,-0.719,28.173,-1.205,10.919,-7.2,140.9,-84.3,436.8,91.5,1731.3,36,1638,0.650,0.410,9.85
4.0550,-0.3339,3.8456,-1.2206,3.0390,-0.729,27.624,-1.394,11.028,-7.3,138.1,-97.6,441.1,104.9,1732.9,31,1571,0.680,0.190,9.12
4.0600,-0.3339,3.8456,-1.2206,3.0390,-0.737,27.156,-1.508,11.093,-7.4,135.8,-105.6,443.7,112.9,1733.2,36,1597,0.740,0.230,5.08
4.0650,-0.3339,3.8456,-1.2206,3.0390,-0.744,26.759,-1.576,11.132,-7.4,133.8,-110.3,445.3,117.8,1732.8,53,1631,0.770,0.500,5.08
4.0700,-0.3812,4.9633,-1.2206,3.0390,-0.750,26.421,-1.617,11.155,-7.5,132.1,-113.2,446.2,120.7,2067.3,66,1642,0.770,0.840,5.07
4.0750,-0.3812,4.9633,-1.2206,3.0390,-0.856,25.244,-1.642,11.169,-8.6,126.2,-114.9,446.8,123.5,2062.0,70,1647,0.800,1.010,8.13
4.0800,-0.3812,4.9633,-1.2739,3.5880,-0.946,24.244,-1.656,11.178,-9.5,121.2,-116.0,447.1,125.4,2057.3,65,1918,0.850,1.450,8.24
4.0850,-0.3812,4.9633,-1.2739,3.5880,-1.022,23.394,-1.710,11.049,-10.2,117.0,-119.7,441.9,129.9,2047.9,64,1971,0.920,0.040,9.14
4.0900,-0.3812,4.9633,-1.2739,3.5880,-1.087,22.671,-1.742,10.971,-10.9,113.4,-122.0,438.8,132.8,2041.2,66,1917,1.000,1.290,9.68
4.0950,-0.3812,4.9633,-1.2739,3.5880,-1.142,22.057,-1.762,10.925,-11.4,110.3,-123.3,437.0,134.7,2036.3,67,1926,1.040,1.570,5.16
4.1000,-0.3812,4.9633,-1.2739,3.5880,-1.189,21.535,-1.773,10.897,-11.9,107.7,-124.1,435.9,136.0,2032.5,71,1955,1.060,1.180,5.15
4.1050,-0.4689,5.7502,-1.2739,3.5880,-1.229,21.091,-1.780,10.880,-12.3,105.5,-124.6,435.2,136.9,2265.7,75,1963,1.080,0.790,5.08
4.1100,-0.4689,5.7502,-1.2739,3.5880,-1.296,19.421,-1.784,10.870,-13.0,97.1,-124.9,434.8,137.9,2257.0,82,1954,1.100,1.170,7.50
4.1150,-0.4689,5.7502,-1.3692,4.1529,-1.354,18.002,-1.787,10.864,-13.5,90.0,-125.1,434.6,138.6,2249.6,88,2178,1.140,2.270,8.01
4.1200,-0.4689,5.7502,-1.3692,4.1529,-1.402,16.796,-1.967,10.771,-14.0,84.0,-137.7,430.8,151.7,2239.9,106,2206,1.140,0.800,9.89
4.1250,-0.4689,5.7502,-1.3692,4.1529,-1.444,15.770,-2.076,10.715,-14.4,78.9,-145.3,428.6,159.7,2232.5,119,2158,1.070,0.720,9.22
4.1300,-0.4689,5.7502,-1.3692,4.1529,-1.479,14.899,-2.141,10.681,-14.8,74.5,-149.8,427.3,164.6,2226.8,127,2179,1.060,1.280,5.08
4.1350,-0.4689,5.7502,-1.3692,4.1529,-1.509,14.158,-2.180,10.661,-15.1,70.8,-152.6,426.4,167.7,2222.3,142,2196,1.010,1.240,5.08
4.1400,-0.5625,6.0342,-1.3692,4.1529,-1.534,13.528,-2.203,10.649,-15.3,67.6,-154.2,426.0,507.1,2303.9,145,2195,1.000,0.820,5.07
4.1450,-0.5625,6.0342,-1.3692,4.1529,-1.573,10.777,-2.217,10.642,-15.7,53.9,-155.2,425.7,508.4,2289.8,141,2179,1.020,0.340,7.55
4.1500,-0.5625,6.0342,-1.4721,4.7009,-1.605,8.439,-2.225,10.638,-16.1,42.2,-155.8,425.5,509.3,2278.0,414,2254,1.710,0.900,8.02
4.1550,-0.5625,6.0342,-1.4721,4.7009,-1.633,6.451,-2.365,10.501,-16.3,32.3,-165.5,420.0,519.4,2262.5,382,2235,0.870,0.900,9.67
4.1600,-0.5625,6.0342,-1.4721,4.7009,-1.657,4.762,-2.448,10.419,-16.6,23.8,-171.4,416.7,525.5,2250.8,425,2227,1.090,0.340,9.29
4.1650,-0.5625,6.0342,-1.4721,4.7009,-1.677,3.326,-2.499,10.369,-16.8,16.6,-174.9,414.8,529.2,2241.7,413,2227,0.950,0.550,5.07
4.1700,-0.5625,6.0342,-1.4721,4.7009,-1.694,2.105,-2.529,10.340,-16.9,10.5,-177.0,413.6,531.5,2234.4,415,2258,1.090,0.880,5.13
4.1750,-0.6412,5.4711,-1.4721,4.7009,-1.708,1.067,-2.547,10.322,-17.1,5.3,-178.3,412.9,580.1,2059.5,447,2240,1.010,0.880,5.07
4.1800,-0.6412,5.4711,-1.4721,4.7009,-1.419,-2.450,-2.558,10.311,-14.2,-12.2,-179.0,412.5,577.9,2041.5,446,2232,0.880,0.430,8.09
4.1850,-0.6412,5.4711,-1.6715,5.1593,-1.172,-5.440,-2.564,10.305,-11.7,-27.2,-179.5,412.2,575.9,2026.3,502,2124,1.140,0.040,8.19
4.1900,-0.6412,5.4711,-1.6715,5.1593,-0.963,-7.981,-3.150,9.630,-9.6,-39.9,-220.5,385.2,614.8,1986.6,513,2063,1.070,0.910,9.53
4.1950,-0.6412,5.4711,-1.6715,5.1593,-0.785,-10.141,-3.501,9.224,-7.8,-50.7,-245.1,369.0,637.7,1959.6,518,2055,1.150,0.580,9.24
4.2000,-0.6412,5.4711,-1.6715,5.1593,-0.634,-11.977,-3.712,8.981,-6.3,-59.9,-259.9,359.3,650.9,1940.7,530,2054,1.570,0.010,5.08
4.2050,-0.6412,5.4711,-1.6715,5.1593,-0.505,-13.538,-3.839,8.836,-5.0,-67.7,-268.7,353.4,658.5,1927.1,586,2029,1.680,0.230,5.17
4.2100,-0.6065,4.1887,-1.6715,5.1593,-0.396,-14.864,-3.915,8.748,-4.0,-74.3,-274.0,349.9,641.9,1532.2,606,2000,1.500,0.760,5.07
4.2150,-0.6065,4.1887,-1.6715,5.1593,-0.034,-17.032,-3.960,8.696,-0.3,-85.2,-277.2,347.8,641.5,1519.3,621,1974,1.650,0.940,7.51
4.2200,-0.6065,4.1887,-1.8686,5.5668,0.273,-18.875,-3.988,8.664,2.7,-94.4,-279.1,346.6,640.3,1508.8,601,1773,1.630,0.100,8.01
4.2250,-0.6065,4.1887,-1.8686,5.5668,0.534,-20.442,-4.407,8.332,5.3,-102.2,-308.5,333.3,667.0,1487.7,632,1544,1.620,0.200,9.69
4.2300,-0.6065,4.1887,-1.8686,5.5668,0.756,-21.774,-4.658,8.132,7.6,-108.9,-326.1,325.3,682.4,1473.0,615,1595,1.430,0.720,9.25
4.2350,-0.6065,4.1887,-1.8686,5.5668,0.945,-22.905,-4.809,8.013,9.5,-114.5,-336.7,320.5,691.1,1462.6,652,1580,1.340,0.920,5.07
4.2400,-0.6065,4.1887,-1.8686,5.5668,1.105,-23.868,-4.900,7.941,11.1,-119.3,-343.0,317.6,695.8,1454.9,672,1519,0.960,1.050,5.61
4.2450,-0.4763,2.6380,-1.8686,5.5668,1.242,-24.685,-4.954,7.898,12.4,-123.4,-346.8,315.9,334.4,983.9,662,1507,1.020,0.970,5.07
4.2500,-0.4763,2.6380,-1.8686,5.5668,1.576,-25.834,-4.987,7.872,15.8,-129.2,-349.1,314.9,333.3,977.1,713,1525,0.660,0.430,7.53
4.2550,-0.4763,2.6380,-2.1561,5.9235,1.860,-26.810,-5.006,7.857,18.6,-134.0,-350.4,314.3,331.9,971.6,441,1252,0.130,0.450,8.12
4.2600,-0.4763,2.6380,-2.1561,5.9235,2.101,-27.639,-5.152,7.176,21.0,-138.2,-360.7,287.0,339.7,940.2,425,1038,0.880,0.650,9.76
4.2650,-0.4763,2.6380,-2.1561,5.9235,2.306,-28.345,-5.240,6.767,23.1,-141.7,-366.8,270.7,343.7,920.4,420,1113,0.350,0.860,9.66
4.2700,-0.4763,2.6380,-2.1561,5.9235,2.481,-28.944,-5.293,6.522,24.8,-144.7,-370.5,260.9,345.7,907.6,409,1062,0.540,0.810,5.07
4.2750,-0.4763,2.6380,-2.1561,5.9235,2.629,-29.454,-5.324,6.375,26.3,-147.3,-372.7,255.0,346.4,899.1,416,998,0.570,0.870,5.12
4.2800,-0.3338,0.9761,-2.1561,5.9235,2.755,-29.887,-5.343,6.287,27.6,-149.4,-374.0,251.5,346.5,102.1,424,964,0.580,0.830,5.08
4.2850,-0.3338,0.9761,-2.1561,5.9235,2.375,-30.406,-5.354,6.234,23.8,-152.0,-374.8,249.4,351.1,97.3,423,986,0.640,0.410,8.09
4.2900,-0.3338,0.9761,-2.4291,6.2412,2.053,-30.847,-5.361,6.202,20.5,-154.2,-375.3,248.1,354.8,93.9,422,624,0.680,1.100,7.96
4.2950,-0.3338,0.9761,-2.4291,6.2412,1.778,-31.222,-5.052,5.467,17.8,-156.1,-353.6,218.7,335.9,62.6,378,177,0.840,0.170,8.89
4.3000,-0.3338,0.9761,-2.4291,6.2412,1.545,-31.541,-4.866,5.026,15.5,-157.7,-340.7,201.0,325.2,43.3,362,279,1.060,0.030,9.73
4.3050,-0.3338,0.9761,-2.4291,6.2412,1.347,-31.812,-4.755,4.761,13.5,-159.1,-332.9,190.5,319.4,31.4,374,280,0.940,0.350,5.07
4.3100,-0.3338,0.9761,-2.4291,6.2412,1.178,-32.042,-4.688,4.603,11.8,-160.2,-328.2,184.1,316.4,23.9,356,213,0.870,0.320,5.09
4.3150,-0.3551,-0.7097,-2.4291,6.2412,1.035,-32.238,-4.648,4.507,10.4,-161.2,-325.4,180.3,315.0,19.1,330,157,0.960,0.150,5.07
4.3200,-0.3551,-0.7097,-2.4291,6.2412,0.427,-32.304,-4.624,4.450,4.3,-161.5,-323.7,178.0,319.4,16.5,293,108,1.090,0.080,7.52
4.3250,-0.3551,-0.7097,-2.6663,6.4089,-0.090,-32.360,-4.610,4.416,-0.9,-161.8,-322.7,176.6,323.6,14.8,282,94,1.170,0.080,8.05
4.3300,-0.3551,-0.7097,-2.6663,6.4089,-0.530,-32.407,-4.512,4.127,-5.3,-162.0,-315.8,165.1,321.1,3.0,289,71,1.140,0.080,9.13
4.3350,-0.3551,-0.7097,-2.6663,6.4089,-0.904,-32.448,-4.453,3.953,-9.0,-162.2,-311.7,158.1,320.7,-4.1,285,50,1.200,0.010,9.68
4.3400,-0.3551,-0.7097,-2.6663,6.4089,-1.221,-32.482,-4.417,3.849,-12.2,-162.4,-309.2,154.0,321.4,-8.4,276,42,1.230,0.040,5.09
4.3450,-0.3551,-0.7097,-2.6663,6.4089,-1.491,-32.511,-4.396,3.787,-14.9,-162.6,-307.7,151.5,322.6,-11.1,257,31,1.340,0.020,5.12
4.3500,-0.5488,-2.3287,-2.6663,6.4089,-1.721,-32.536,-4.383,3.749,-17.2,-162.7,-306.8,150.0,653.3,-711.3,247,23,1.460,0.020,5.07
4.3550,-0.5488,-2.3287,-2.6663,6.4089,-2.134,-32.121,-4.376,3.727,-21.3,-160.6,-306.3,149.1,656.9,-710.2,253,16,1.500,0.010,7.56
4.3600,-0.5488,-2.3287,-2.8405,6.6444,-2.486,-31.768,-4.371,3.713,-24.9,-158.8,-306.0,148.5,660.1,-708.9,580,-240,2.180,1.210,7.85
4.3650,-0.5488,-2.3287,-2.8405,6.6444,-2.784,-31.468,-4.279,4.018,-27.8,-157.3,-299.5,160.7,656.6,-695.2,497,-519,1.170,0.550,9.76
4.3700,-0.5488,-2.3287,-2.8405,6.6444,-3.038,-31.212,-4.224,4.202,-30.4,-156.1,-295.6,168.1,655.3,-686.6,583,-423,1.760,0.680,9.35
4.3750,-0.5488,-2.3287,-2.8405,6.6444,-3.254,-30.996,-4.190,4.311,-32.5,-155.0,-293.3,172.5,655.1,-681.1,588,-411,1.500,0.890,5.07
4.3800,-0.5488,-2.3287,-2.8405,6.6444,-3.437,-30.811,-4.170,4.377,-34.4,-154.1,-291.9,175.1,655.6,-677.6,558,-430,1.810,0.890,5.65
4.3850,-0.7304,-3.7482,-2.8405,6.6444,-3.593,-30.655,-4.158,4.417,-35.9,-153.3,-291.1,176.7,765.2,-1101.1,573,-448,2.120,0.810,5.08
4.3900,-0.7304,-3.7482,-2.8405,6.6444,-3.725,-30.521,-4.151,4.441,-37.3,-152.6,-290.6,177.6,766.1,-1099.5,605,-477,2.090,0.670,5.38
4.3950,-0.7304,-3.7482,-2.0020,6.3675,-3.418,-28.931,-4.147,4.455,-34.2,-144.7,-290.3,178.2,762.7,-1090.9,629,-604,2.560,1.710,5.07
4.4000,-0.7304,-3.7482,-2.0020,6.3675,-3.157,-27.579,-4.144,4.463,-31.6,-137.9,-290.1,178.5,759.9,-1083.8,688,-979,2.260,0.100,12.08
4.4050,-0.7304,-3.7482,-2.0020,6.3675,-2.936,-26.430,-3.516,4.961,-29.4,-132.2,-246.1,198.4,713.7,-1058.2,696,-862,2.430,0.280,5.08
4.4100,-0.7304,-3.7482,-2.0020,6.3675,-2.747,-25.454,-3.139,5.259,-27.5,-127.3,-219.7,210.4,685.4,-1041.4,704,-911,2.230,1.120,9.68
4.4150,-0.7304,-3.7482,-2.0020,6.3675,-2.587,-24.624,-2.913,5.439,-25.9,-123.1,-203.9,217.5,668.0,-1030.0,700,-921,1.890,1.080,5.85
4.4200,-0.7566,-4.4090,-2.0020,6.3675,-2.451,-23.918,-2.777,5.546,-24.5,-119.6,-194.4,221.8,672.9,-1220.4,658,-911,1.890,1.350,5.08
4.4250,-0.7566,-4.4090,-2.0020,6.3675,-1.915,-19.340,-2.696,5.610,-19.2,-96.7,-188.7,224.4,661.8,-1195.0,655,-907,1.940,1.500,8.14
4.4300,-0.7566,-4.4090,-2.0020,6.3675,-1.460,-15.448,-2.647,5.649,-14.6,-77.2,-185.3,226.0,653.9,-1174.0,665,-1031,1.620,1.960,5.82
4.4350,-0.7566,-4.4090,-2.2496,6.6776,-1.073,-12.141,-2.618,5.672,-10.7,-60.7,-183.2,226.9,647.9,-1156.5,628,-1118,1.740,1.000,5.07
4.4400,-0.7566,-4.4090,-2.2496,6.6776,-0.744,-9.329,-1.526,4.970,-7.4,-46.6,-106.8,198.8,568.2,-1170.5,649,-1060,1.940,0.590,8.47
4.4450,-0.7566,-4.4090,-2.2496,6.6776,-0.465,-6.940,-0.871,4.549,-4.6,-34.7,-61.0,181.9,519.6,-1175.4,606,-1089,1.970,0.480,9.30
4.4500,-0.7566,-4.4090,-2.2496,6.6776,-0.227,-4.908,-0.478,4.296,-2.3,-24.5,-33.4,171.8,489.7,-1175.4,590,-1093,2.120,0.520,5.07
4.4550,-0.7566,-4.4090,-2.2496,6.6776,-0.025,-3.182,-0.242,4.144,-0.3,-15.9,-16.9,165.8,471.1,-1172.8,542,-1119,2.190,0.820,5.09
4.4600,-0.6195,-3.6398,-2.2496,6.6776,0.146,-1.714,-0.100,4.053,1.5,-8.6,-7.0,162.1,377.2,-938.4,507,-1131,2.300,1.040,5.07
4.4650,-0.6195,-3.6398,-2.2496,6.6776,1.031,3.512,-0.015,3.999,10.3,17.6,-1.1,159.9,362.5,-914.4,474,-1141,2.570,1.130,7.53
4.4700,-0.6195,-3.6398,-2.3985,6.9423,1.783,7.954,0.035,3.966,17.8,39.8,2.5,158.6,351.4,-893.5,420,-1032,2.330,0.660,8.02
4.4750,-0.6195,-3.6398,-2.3985,6.9423,2.422,11.729,1.498,3.230,24.2,58.6,104.9,129.2,242.6,-904.1,387,-910,2.590,0.810,9.12
4.4800,-0.6195,-3.6398,-2.3985,6.9423,2.965,14.938,2.376,2.788,29.6,74.7,166.3,111.5,175.7,-905.7,386,-941,2.490,0.310,9.94
4.4850,-0.6195,-3.6398,-2.3985,6.9423,3.427,17.666,2.903,2.524,34.3,88.3,203.2,100.9,134.2,-902.7,359,-941,2.050,0.000,5.08
4.4900,-0.6195,-3.6398,-2.3985,6.9423,3.819,19.985,3.219,2.365,38.2,99.9,225.3,94.6,108.2,-897.4,226,-926,2.270,0.100,5.09
4.4950,-0.2663,-1.8061,-2.3985,6.9423,4.153,21.956,3.408,2.269,41.5,109.8,238.6,90.8,-280.1,-341.3,211,-927,2.450,0.230,5.07
4.5000,-0.2663,-1.8061,-2.3985,6.9423,4.990,24.974,3.522,2.212,49.9,124.9,246.6,88.5,-296.5,-328.5,180,-940,2.090,0.440,7.50
4.5050,-0.2663,-1.8061,-2.3987,7.2189,5.702,27.539,3.591,2.178,57.0,137.7,251.3,87.1,-308.4,-317.0,-51,-697,1.140,0.000,8.23
4.5100,-0.2663,-1.8061,-2.3987,7.2189,6.307,29.720,5.377,2.247,63.1,148.6,376.4,89.9,-439.5,-303.4,-76,-366,1.410,0.820,9.16
4.5150,-0.2663,-1.8061,-2.3987,7.2189,6.821,31.573,6.449,2.288,68.2,157.9,451.4,91.5,-519.7,-292.4,-104,-415,0.930,0.990,9.30
4.5200,-0.2663,-1.8061,-2.3987,7.2189,7.259,33.149,7.092,2.313,72.6,165.7,496.5,92.5,-569.1,-283.6,-139,-433,0.240,0.770,5.08
4.5250,-0.2663,-1.8061,-2.3987,7.2189,7.630,34.488,7.478,2.328,76.3,172.4,523.5,93.1,-599.8,-276.3,-265,-404,0.050,0.670,5.66
4.5300,0.2277,0.3299,-2.3987,7.2189,7.946,35.626,7.710,2.337,79.5,178.1,539.7,93.5,-619.2,271.6,-323,-359,0.050,0.720,5.07
4.5350,0.2277,0.3299,-2.3987,7.2189,8.147,36.728,7.849,2.342,81.5,183.6,549.4,93.7,-630.9,277.3,-366,-300,0.660,0.810,7.58
4.5400,0.2277,0.3299,-2.0977,7.4974,8.318,37.665,7.932,2.345,83.2,188.3,555.3,93.8,-638.4,282.1,-389,-100,0.600,0.280,7.87
4.5450,0.2277,0.3299,-2.0977,7.4974,8.464,38.461,8.654,2.258,84.6,192.3,605.8,90.3,-690.4,282.6,-433,132,0.440,0.260,9.66
4.5500,0.2277,0.3299,-2.0977,7.4974,8.588,39.137,9.087,2.205,85.9,195.7,636.1,88.2,-721.9,283.9,-470,79,0.320,0.090,9.28
4.5550,0.2277,0.3299,-2.0977,7.4974,8.693,39.713,9.346,2.174,86.9,198.6,654.2,86.9,-741.2,285.5,-476,78,0.050,0.250,5.08
4.5600,0.2277,0.3299,-2.0977,7.4974,8.782,40.201,9.502,2.155,87.8,201.0,665.1,86.2,-753.0,287.2,-550,105,0.080,0.210,5.68
4.5650,0.6722,2.4434,-2.0977,7.4974,8.858,40.617,9.596,2.143,88.6,203.1,671.7,85.7,-1163.6,1021.8,-602,121,0.100,0.240,5.07
4.5700,0.6722,2.4434,-2.0977,7.4974,8.654,40.601,9.652,2.136,86.5,203.0,675.6,85.5,-1165.5,1021.5,-618,135,0.200,0.230,7.55
4.5750,0.6722,2.4434,-1.6228,7.6909,8.480,40.587,9.685,2.132,84.8,202.9,678.0,85.3,-1166.1,1021.2,-861,552,0.840,1.260,8.10
4.5800,0.6722,2.4434,-1.6228,7.6909,8.333,40.576,10.064,2.488,83.3,202.9,704.5,99.5,-1191.1,1035.4,-1049,913,0.090,0.350,9.75
4.5850,0.6722,2.4434,-1.6228,7.6909,8.208,40.566,10.291,2.701,82.1,202.8,720.3,108.1,-1205.7,1043.9,-1010,753,0.220,0.300,9.28
4.5900,0.6722,2.4434,-1.6228,7.6909,8.101,40.557,10.427,2.829,81.0,202.8,729.9,113.2,-1214.2,1049.0,-1021,769,0.210,0.900,5.07
4.5950,0.6722,2.4434,-1.6228,7.6909,8.011,40.550,10.508,2.906,80.1,202.8,735.6,116.2,-1219.0,1052.0,-1048,851,0.230,0.880,5.67
