t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
3.1100,-0.3058,0.4157,0.2351,8.7628,-0.003,0.128,-0.000,0.000,-0.1,-2.6,-0.0,0.0,0.1,-2.6,0,0,0.240,0.040,6.28
3.1150,-0.3058,0.4157,0.2351,8.7628,-0.036,0.092,-0.000,0.000,-0.7,-1.8,-0.0,0.0,0.7,-1.8,0,0,0.240,0.050,5.08
3.1200,-0.3058,0.4157,0.2351,8.7628,-0.064,0.062,-0.000,0.000,-1.3,-1.2,-0.0,0.0,1.3,-1.2,0,0,0.240,0.060,5.91
3.1250,-0.3058,0.4157,0.2351,8.7628,-0.088,0.035,-0.000,0.000,-1.8,-0.7,-0.0,0.0,1.8,-0.7,0,0,0.240,0.060,8.45
3.1300,-0.3058,0.4157,0.2351,8.7628,-0.109,0.013,-0.000,0.000,-2.2,-0.3,-0.0,0.0,2.2,-0.3,0,0,0.230,0.040,8.58
3.1350,-0.3058,0.4157,0.2351,8.7628,-0.126,-0.005,-0.000,0.000,-2.5,0.1,-0.0,0.0,2.5,0.1,0,0,0.240,0.050,5.08
3.1400,-0.3058,0.4157,0.2351,8.7628,-0.141,-0.021,-0.000,0.000,-2.8,0.4,-0.0,0.0,2.8,0.4,0,0,0.240,0.040,5.63
3.1450,-0.3103,0.4008,0.2351,8.7628,-0.153,-0.035,-0.000,0.000,-3.1,0.7,-0.0,0.0,3.1,0.7,0,0,0.240,0.040,5.06
3.1500,-0.3103,0.4008,0.2351,8.7628,-0.164,-0.047,-0.000,0.000,-3.3,0.9,-0.0,0.0,3.3,0.9,0,0,0.240,0.030,5.41
3.1550,-0.3103,0.4008,0.2351,8.7628,-0.173,-0.056,-0.000,0.000,-3.5,1.1,-0.0,0.0,3.5,1.1,0,0,0.230,0.040,5.07
3.1600,-0.3103,0.4008,0.2351,8.7628,-0.180,-0.065,-0.000,0.000,-3.6,1.3,-0.0,0.0,3.6,1.3,1,0,0.230,0.040,7.18
3.1650,-0.3103,0.4008,0.2351,8.7628,-0.187,-0.072,-0.000,0.000,-3.7,1.4,-0.0,0.0,3.7,1.4,0,0,0.230,0.050,13.50
3.1700,-0.3103,0.4008,0.2351,8.7628,-0.192,-0.078,-0.000,0.000,-3.8,1.6,-0.0,0.0,3.8,1.6,0,0,0.220,0.050,5.07
3.1750,-0.3103,0.4008,0.2351,8.7628,-0.197,-0.083,-0.000,0.000,-3.9,1.7,-0.0,0.0,3.9,1.7,0,0,0.220,0.040,5.06
3.1800,-0.3103,0.4008,0.2351,8.7628,-0.201,-0.087,-0.000,0.000,-4.0,1.7,-0.0,0.0,4.0,1.7,0,0,0.220,0.050,5.06
3.1850,-0.3160,0.3927,0.2351,8.7628,-0.205,-0.091,-0.000,0.000,-4.1,1.8,-0.0,0.0,4.1,1.8,0,0,0.220,0.030,5.06
3.1900,-0.3160,0.3927,0.2351,8.7628,-0.140,-0.077,-0.000,0.000,-2.8,1.5,-0.0,0.0,2.8,1.5,1,0,0.220,0.030,6.59
3.1950,-0.3160,0.3927,0.2351,8.7628,-0.086,-0.066,-0.000,0.000,-1.7,1.3,-0.0,0.0,1.7,1.3,0,0,0.210,0.050,6.19
3.2000,-0.3160,0.3927,0.2351,8.7628,-0.039,-0.056,-0.000,0.000,-0.8,1.1,-0.0,0.0,0.8,1.1,0,0,0.220,0.040,8.58
3.2050,-0.3160,0.3927,0.2351,8.7628,0.000,-0.047,-0.000,0.000,0.0,0.9,-0.0,0.0,-0.0,0.9,0,0,0.220,0.030,5.08
3.2100,-0.3160,0.3927,0.2351,8.7628,0.034,-0.040,-0.000,0.000,0.7,0.8,-0.0,0.0,-0.7,0.8,0,0,0.220,0.050,7.42
3.2150,-0.3160,0.3927,0.2351,8.7628,0.062,-0.034,-0.000,0.000,1.2,0.7,-0.0,0.0,-1.2,0.7,0,0,0.220,0.030,5.07
3.2200,-0.3160,0.3927,0.2351,8.7628,0.086,-0.029,-0.000,0.000,1.7,0.6,-0.0,0.0,-1.7,0.6,0,0,0.220,0.040,5.07
3.2250,-0.3172,0.3996,0.2351,8.7628,0.107,-0.025,-0.000,0.000,2.1,0.5,-0.0,0.0,-2.1,0.5,0,0,0.210,0.020,5.07
3.2300,-0.3172,0.3996,0.2351,8.7628,0.108,0.013,-0.000,0.000,2.2,-0.3,-0.0,0.0,-2.2,-0.3,0,0,0.230,0.040,7.61
3.2350,-0.3172,0.3996,0.2351,8.7628,0.108,0.044,-0.000,0.000,2.2,-0.9,-0.0,0.0,-2.2,-0.9,0,0,0.230,0.020,5.12
3.2400,-0.3172,0.3996,0.2365,8.7559,0.109,0.071,-0.000,0.000,2.2,-1.4,-0.0,0.0,-2.2,-1.4,0,0,0.230,0.010,5.07
3.2450,-0.3172,0.3996,0.2365,8.7559,0.109,0.094,-0.000,0.000,2.2,-1.9,-0.0,0.0,-2.2,-1.9,0,0,0.240,0.050,14.55
3.2500,-0.3172,0.3996,0.2365,8.7559,0.110,0.114,-0.000,0.000,2.2,-2.3,-0.0,0.0,-2.2,-2.3,0,0,0.240,0.040,5.08
3.2550,-0.3172,0.3996,0.2365,8.7559,0.110,0.130,-0.000,0.000,2.2,-2.6,-0.0,0.0,-2.2,-2.6,-1,0,0.230,0.030,5.08
3.2600,-0.3127,0.4145,0.2365,8.7559,0.110,0.144,-0.000,0.000,2.2,-2.9,-0.0,0.0,-2.2,-2.9,0,0,0.230,0.040,5.07
3.2650,-0.3127,0.4145,0.2365,8.7559,0.111,0.156,-0.000,0.000,2.2,-3.1,-0.0,0.0,-2.2,-3.1,0,0,0.230,0.030,5.76
3.2700,-0.3127,0.4145,0.2365,8.7559,0.094,0.133,-0.000,0.000,1.9,-2.7,-0.0,0.0,-1.9,-2.7,0,0,0.230,0.040,5.08
3.2750,-0.3127,0.4145,0.2365,8.7559,0.080,0.113,-0.000,0.000,1.6,-2.3,-0.0,0.0,-1.6,-2.3,0,0,0.230,0.050,6.28
3.2800,-0.3127,0.4145,0.2365,8.7559,0.068,0.096,-0.000,0.000,1.4,-1.9,-0.0,0.0,-1.4,-1.9,0,0,0.230,0.050,8.30
3.2850,-0.3127,0.4145,0.2365,8.7559,0.058,0.081,-0.000,0.000,1.2,-1.6,-0.0,0.0,-1.2,-1.6,0,0,0.230,0.040,7.77
3.2900,-0.3127,0.4145,0.2365,8.7559,0.049,0.069,-0.000,0.000,1.0,-1.4,-0.0,0.0,-1.0,-1.4,0,0,0.230,0.040,5.07
3.2950,-0.3127,0.4145,0.2365,8.7559,0.042,0.059,-0.000,0.000,0.8,-1.2,-0.0,0.0,-0.8,-1.2,0,0,0.230,0.040,5.07
3.3000,-0.3127,0.4145,0.2365,8.7559,0.035,0.050,-0.000,0.000,0.7,-1.0,-0.0,0.0,-0.7,-1.0,0,0,0.240,0.040,5.07
3.3050,-0.3184,0.4065,0.2365,8.7559,0.030,0.043,-0.000,0.000,0.6,-0.9,-0.0,0.0,-0.6,-0.9,0,0,0.230,0.060,5.07
3.3100,-0.3184,0.4065,0.2365,8.7559,0.009,0.003,-0.000,0.000,0.2,-0.1,-0.0,0.0,-0.2,-0.1,0,0,0.240,0.050,6.72
3.3150,-0.3184,0.4065,0.2365,8.7559,-0.009,-0.031,-0.000,0.000,-0.2,0.6,-0.0,0.0,0.2,0.6,0,0,0.240,0.040,6.16
3.3200,-0.3184,0.4065,0.2365,8.7559,-0.025,-0.060,-0.000,0.000,-0.5,1.2,-0.0,0.0,0.5,1.2,0,0,0.240,0.040,8.28
3.3250,-0.3184,0.4065,0.2365,8.7559,-0.038,-0.085,-0.000,0.000,-0.8,1.7,-0.0,0.0,0.8,1.7,0,0,0.240,0.060,5.07
3.3300,-0.3184,0.4065,0.2365,8.7559,-0.049,-0.106,-0.000,0.000,-1.0,2.1,-0.0,0.0,1.0,2.1,0,0,0.240,0.050,7.50
3.3350,-0.3184,0.4065,0.2365,8.7559,-0.058,-0.123,-0.000,0.000,-1.2,2.5,-0.0,0.0,1.2,2.5,0,0,0.230,0.040,5.06
3.3400,-0.3184,0.4065,0.2365,8.7559,-0.066,-0.138,-0.000,0.000,-1.3,2.8,-0.0,0.0,1.3,2.8,0,0,0.240,0.050,5.06
3.3450,-0.3161,0.3927,0.2365,8.7559,-0.073,-0.151,-0.000,0.000,-1.5,3.0,-0.0,0.0,1.5,3.0,0,0,0.240,0.050,5.06
3.3500,-0.3161,0.3927,0.2365,8.7559,-0.079,-0.162,-0.000,0.000,-1.6,3.2,-0.0,0.0,1.6,3.2,0,0,0.230,0.050,7.67
3.3550,-0.3161,0.3927,0.2365,8.7559,-0.084,-0.171,-0.000,0.000,-1.7,3.4,-0.0,0.0,1.7,3.4,0,0,0.230,0.040,5.88
3.3600,-0.3161,0.3927,0.2365,8.7559,-0.088,-0.179,-0.000,0.000,-1.8,3.6,-0.0,0.0,1.8,3.6,0,0,0.240,0.020,8.82
3.3650,-0.3161,0.3927,0.2365,8.7559,-0.092,-0.186,-0.000,0.000,-1.8,3.7,-0.0,0.0,1.8,3.7,0,0,0.240,0.030,5.07
3.3700,-0.3161,0.3927,0.2365,8.7559,-0.095,-0.192,-0.000,0.000,-1.9,3.8,-0.0,0.0,1.9,3.8,0,0,0.230,0.030,7.50
3.3750,-0.3161,0.3927,0.2365,8.7559,-0.097,-0.196,-0.000,0.000,-1.9,3.9,-0.0,0.0,1.9,3.9,0,0,0.230,0.040,5.08
3.3800,-0.3161,0.3927,0.2365,8.7559,-0.099,-0.201,-0.000,0.000,-2.0,4.0,-0.0,0.0,2.0,4.0,0,0,0.230,0.010,5.07
3.3850,-0.3160,0.3927,0.2365,8.7559,-0.101,-0.204,-0.000,0.000,-2.0,4.1,-0.0,0.0,2.0,4.1,0,0,0.230,0.020,5.08
3.3900,-0.3160,0.3927,0.2365,8.7559,-0.103,-0.207,-0.000,0.000,-2.1,4.1,-0.0,0.0,2.1,4.1,0,0,0.230,0.020,6.28
3.3950,-0.3160,0.3927,0.2365,8.7559,-0.054,-0.159,-0.000,0.000,-1.1,3.2,-0.0,0.0,1.1,3.2,0,0,0.230,0.020,5.07
3.4000,-0.3160,0.3927,0.2365,8.7559,-0.012,-0.119,-0.000,0.000,-0.2,2.4,-0.0,0.0,0.2,2.4,0,0,0.230,0.020,11.17
3.4050,-0.3160,0.3927,0.2365,8.7559,0.023,-0.084,-0.000,0.000,0.5,1.7,-0.0,0.0,-0.5,1.7,0,0,0.230,0.000,5.07
3.4100,-0.3160,0.3927,0.2365,8.7559,0.053,-0.055,-0.000,0.000,1.1,1.1,-0.0,0.0,-1.1,1.1,0,0,0.230,0.020,7.24
3.4150,-0.3160,0.3927,0.2365,8.7559,0.079,-0.030,-0.000,0.000,1.6,0.6,-0.0,0.0,-1.6,0.6,0,0,0.230,0.030,5.07
3.4200,-0.3160,0.3927,0.2365,8.7559,0.101,-0.008,-0.000,0.000,2.0,0.2,-0.0,0.0,-2.0,0.2,0,0,0.230,0.020,5.07
3.4250,-0.3184,0.4065,0.2365,8.7559,0.119,0.010,-0.000,0.000,2.4,-0.2,-0.0,0.0,-2.4,-0.2,0,0,0.230,0.010,5.07
3.4300,-0.3184,0.4065,0.2365,8.7559,0.101,0.025,-0.000,0.000,2.0,-0.5,-0.0,0.0,-2.0,-0.5,0,0,0.230,0.020,8.13
3.4350,-0.3184,0.4065,0.2365,8.7559,0.086,0.038,-0.000,0.000,1.7,-0.8,-0.0,0.0,-1.7,-0.8,0,0,0.240,0.010,5.95
3.4400,-0.3184,0.4065,0.2365,8.7559,0.073,0.049,-0.000,0.000,1.5,-1.0,-0.0,0.0,-1.5,-1.0,0,0,0.240,0.020,8.08
3.4450,-0.3184,0.4065,0.2365,8.7559,0.062,0.059,-0.000,0.000,1.2,-1.2,-0.0,0.0,-1.2,-1.2,0,0,0.230,0.030,5.08
3.4500,-0.3184,0.4065,0.2365,8.7559,0.053,0.067,-0.000,0.000,1.1,-1.3,-0.0,0.0,-1.1,-1.3,0,0,0.230,0.010,7.28
3.4550,-0.3184,0.4065,0.2365,8.7559,0.045,0.073,-0.000,0.000,0.9,-1.5,-0.0,0.0,-0.9,-1.5,0,0,0.250,0.020,5.07
3.4600,-0.3184,0.4065,0.2365,8.7559,0.038,0.079,-0.000,0.000,0.8,-1.6,-0.0,0.0,-0.8,-1.6,0,0,0.240,0.030,5.67
3.4650,-0.3173,0.3996,0.2365,8.7559,0.032,0.084,-0.000,0.000,0.6,-1.7,-0.0,0.0,-0.6,-1.7,0,0,0.240,0.030,5.06
3.4700,-0.3173,0.3996,0.2365,8.7559,0.028,0.088,-0.000,0.000,0.6,-1.8,-0.0,0.0,-0.6,-1.8,0,0,0.240,0.030,5.68
3.4750,-0.3173,0.3996,0.2365,8.7559,0.023,0.058,-0.000,0.000,0.5,-1.2,-0.0,0.0,-0.5,-1.2,0,0,0.240,0.020,5.06
3.4800,-0.3173,0.3996,0.2365,8.7559,0.020,0.033,-0.000,0.000,0.4,-0.7,-0.0,0.0,-0.4,-0.7,0,0,0.240,0.030,11.80
3.4850,-0.3173,0.3996,0.2365,8.7559,0.017,0.011,-0.000,0.000,0.3,-0.2,-0.0,0.0,-0.3,-0.2,0,0,0.240,0.030,7.49
3.4900,-0.3173,0.3996,0.2365,8.7559,0.014,-0.007,-0.000,0.000,0.3,0.1,-0.0,0.0,-0.3,0.1,0,0,0.240,0.030,5.08
3.4950,-0.3173,0.3996,0.2365,8.7559,0.012,-0.023,-0.000,0.000,0.2,0.5,-0.0,0.0,-0.2,0.5,0,0,0.240,0.010,5.07
3.5000,-0.3173,0.3996,0.2365,8.7559,0.010,-0.036,-0.000,0.000,0.2,0.7,-0.0,0.0,-0.2,0.7,0,0,0.240,0.030,5.01
3.5050,-0.3161,0.3927,0.2365,8.7559,0.009,-0.048,-0.000,0.000,0.2,1.0,-0.0,0.0,-0.2,1.0,0,0,0.230,0.030,5.07
3.5100,-0.3161,0.3927,0.2365,8.7559,0.024,-0.041,-0.000,0.000,0.5,0.8,-0.0,0.0,-0.5,0.8,0,0,0.240,0.020,6.58
3.5150,-0.3161,0.3927,0.2365,8.7559,0.037,-0.034,-0.000,0.000,0.7,0.7,-0.0,0.0,-0.7,0.7,0,0,0.240,0.030,5.68
3.5200,-0.3161,0.3927,0.2365,8.7559,0.049,-0.029,-0.000,0.000,1.0,0.6,-0.0,0.0,-1.0,0.6,0,0,0.240,0.030,5.08
3.5250,-0.3161,0.3927,0.2365,8.7559,0.058,-0.025,-0.000,0.000,1.2,0.5,-0.0,0.0,-1.2,0.5,0,0,0.240,0.010,9.02
3.5300,-0.3161,0.3927,0.2365,8.7559,0.066,-0.021,-0.000,0.000,1.3,0.4,-0.0,0.0,-1.3,0.4,0,0,0.240,0.030,9.08
3.5350,-0.3161,0.3927,0.2365,8.7559,0.073,-0.018,-0.000,0.000,1.5,0.4,-0.0,0.0,-1.5,0.4,0,0,0.240,0.030,5.07
3.5400,-0.3161,0.3927,0.2365,8.7559,0.079,-0.015,-0.000,0.000,1.6,0.3,-0.0,0.0,-1.6,0.3,0,0,0.230,0.030,5.07
3.5450,-0.3160,0.3927,0.2365,8.7559,0.084,-0.013,-0.000,0.000,1.7,0.3,-0.0,0.0,-1.7,0.3,0,0,0.240,0.010,5.06
3.5500,-0.3160,0.3927,0.2365,8.7559,0.088,0.006,-0.000,0.000,1.8,-0.1,-0.0,0.0,-1.8,-0.1,0,0,0.240,0.020,7.83
3.5550,-0.3160,0.3927,0.2365,8.7559,0.092,0.022,-0.000,0.000,1.8,-0.4,-0.0,0.0,-1.8,-0.4,0,0,0.240,0.030,6.92
3.5600,-0.3160,0.3927,0.2365,8.7559,0.095,0.035,-0.000,0.000,1.9,-0.7,-0.0,0.0,-1.9,-0.7,0,0,0.240,0.020,9.56
3.5650,-0.3160,0.3927,0.2365,8.7559,0.097,0.047,-0.000,0.000,1.9,-0.9,-0.0,0.0,-1.9,-0.9,0,0,0.240,0.010,6.83
3.5700,-0.3160,0.3927,0.2365,8.7559,0.099,0.056,-0.000,0.000,2.0,-1.1,-0.0,0.0,-2.0,-1.1,0,0,0.240,0.010,5.08
3.5750,-0.3160,0.3927,0.2365,8.7559,0.101,0.065,-0.000,0.000,2.0,-1.3,-0.0,0.0,-2.0,-1.3,0,0,0.240,0.040,5.07
3.5800,-0.3103,0.4008,0.2365,8.7559,0.103,0.072,-0.000,0.000,2.1,-1.4,-0.0,0.0,-2.1,-1.4,0,0,0.230,0.040,5.07
3.5850,-0.3103,0.4008,0.2365,8.7559,0.104,0.078,-0.000,0.000,2.1,-1.6,-0.0,0.0,-2.1,-1.6,0,0,0.240,0.030,5.71
3.5900,-0.3103,0.4008,0.2365,8.7559,0.089,0.066,-0.000,0.000,1.8,-1.3,-0.0,0.0,-1.8,-1.3,0,0,0.240,0.020,5.08
3.5950,-0.3103,0.4008,0.2365,8.7559,0.075,0.056,-0.000,0.000,1.5,-1.1,-0.0,0.0,-1.5,-1.1,-1,0,0.240,0.020,6.67
3.6000,-0.3103,0.4008,0.2365,8.7559,0.064,0.048,-0.000,0.000,1.3,-1.0,-0.0,0.0,-1.3,-1.0,0,0,0.240,0.020,8.18
3.6050,-0.3103,0.4008,0.2365,8.7559,0.054,0.041,-0.000,0.000,1.1,-0.8,-0.0,0.0,-1.1,-0.8,0,0,0.240,0.030,7.78
3.6100,-0.3103,0.4008,0.2365,8.7559,0.046,0.035,-0.000,0.000,0.9,-0.7,-0.0,0.0,-0.9,-0.7,0,0,0.240,0.010,5.06
3.6150,-0.3103,0.4008,0.2365,8.7559,0.039,0.029,-0.000,0.000,0.8,-0.6,-0.0,0.0,-0.8,-0.6,0,0,0.250,0.000,5.06
3.6200,-0.3103,0.4008,0.2365,8.7559,0.033,0.025,-0.000,0.000,0.7,-0.5,-0.0,0.0,-0.7,-0.5,0,0,0.240,0.000,5.07
3.6250,-0.3104,0.4007,0.2365,8.7559,0.028,0.021,-0.000,0.000,0.6,-0.4,-0.0,0.0,-0.6,-0.4,0,0,0.240,0.000,5.07
3.6300,-0.3104,0.4007,0.2365,8.7559,0.024,0.018,-0.000,0.000,0.5,-0.4,-0.0,0.0,-0.5,-0.4,0,0,0.240,0.000,6.33
3.6350,-0.3104,0.4007,0.2365,8.7559,0.004,-0.018,-0.000,0.000,0.1,0.4,-0.0,0.0,-0.1,0.4,0,0,0.240,0.020,5.07
3.6400,-0.3104,0.4007,0.2351,8.7628,-0.014,-0.049,-0.000,0.000,-0.3,1.0,-0.0,0.0,0.3,1.0,0,0,0.240,0.020,10.89
3.6450,-0.3104,0.4007,0.2351,8.7628,-0.028,-0.075,-0.000,0.000,-0.6,1.5,-0.0,0.0,0.6,1.5,0,0,0.240,0.020,9.14
3.6500,-0.3104,0.4007,0.2351,8.7628,-0.041,-0.098,-0.000,0.000,-0.8,2.0,-0.0,0.0,0.8,2.0,0,0,0.240,0.000,5.08
3.6550,-0.3104,0.4007,0.2351,8.7628,-0.052,-0.117,-0.000,0.000,-1.0,2.3,-0.0,0.0,1.0,2.3,0,0,0.240,0.030,5.07
3.6600,-0.3161,0.3927,0.2351,8.7628,-0.061,-0.133,-0.000,0.000,-1.2,2.7,-0.0,0.0,1.2,2.7,0,0,0.240,0.010,5.08
3.6650,-0.3161,0.3927,0.2351,8.7628,-0.068,-0.146,-0.000,0.000,-1.4,2.9,-0.0,0.0,1.4,2.9,0,0,0.240,0.030,5.71
3.6700,-0.3161,0.3927,0.2351,8.7628,-0.058,-0.124,-0.000,0.000,-1.2,2.5,-0.0,0.0,1.2,2.5,0,0,0.240,0.030,5.08
3.6750,-0.3161,0.3927,0.2351,8.7628,-0.049,-0.106,-0.000,0.000,-1.0,2.1,-0.0,0.0,1.0,2.1,0,0,0.240,0.030,6.88
3.6800,-0.3161,0.3927,0.2351,8.7628,-0.042,-0.090,-0.000,0.000,-0.8,1.8,-0.0,0.0,0.8,1.8,0,0,0.230,0.030,7.76
3.6850,-0.3161,0.3927,0.2351,8.7628,-0.036,-0.076,-0.000,0.000,-0.7,1.5,-0.0,0.0,0.7,1.5,0,0,0.240,0.020,7.93
3.6900,-0.3161,0.3927,0.2351,8.7628,-0.030,-0.065,-0.000,0.000,-0.6,1.3,-0.0,0.0,0.6,1.3,0,0,0.240,0.020,5.07
3.6950,-0.3161,0.3927,0.2351,8.7628,-0.026,-0.055,-0.000,0.000,-0.5,1.1,-0.0,0.0,0.5,1.1,0,0,0.240,0.010,5.07
3.7000,-0.3161,0.3927,0.2351,8.7628,-0.022,-0.047,-0.000,0.000,-0.4,0.9,-0.0,0.0,0.4,0.9,0,0,0.240,0.020,5.07
3.7050,-0.3091,0.3939,0.2351,8.7628,-0.019,-0.040,-0.000,0.000,-0.4,0.8,-0.0,0.0,0.4,0.8,0,0,0.240,0.020,5.08
3.7100,-0.3091,0.3939,0.2351,8.7628,-0.016,-0.017,-0.000,0.000,-0.3,0.3,-0.0,0.0,0.3,0.3,0,0,0.240,0.010,6.71
3.7150,-0.3091,0.3939,0.2351,8.7628,-0.013,0.002,-0.000,0.000,-0.3,-0.0,-0.0,0.0,0.3,-0.0,0,0,0.240,0.010,6.55
3.7200,-0.3091,0.3939,0.2351,8.7628,-0.011,0.019,-0.000,0.000,-0.2,-0.4,-0.0,0.0,0.2,-0.4,0,0,0.240,0.030,7.95
3.7250,-0.3091,0.3939,0.2351,8.7628,-0.010,0.033,-0.000,0.000,-0.2,-0.7,-0.0,0.0,0.2,-0.7,0,0,0.240,0.020,5.08
3.7300,-0.3091,0.3939,0.2351,8.7628,-0.008,0.045,-0.000,0.000,-0.2,-0.9,-0.0,0.0,0.2,-0.9,0,0,0.240,0.020,8.51
3.7350,-0.3091,0.3939,0.2351,8.7628,-0.007,0.055,-0.000,0.000,-0.1,-1.1,-0.0,0.0,0.1,-1.1,0,0,0.240,0.000,5.07
3.7400,-0.3091,0.3939,0.2351,8.7628,-0.006,0.063,-0.000,0.000,-0.1,-1.3,-0.0,0.0,0.1,-1.3,0,0,0.240,0.000,5.07
3.7450,-0.3091,0.3939,0.2351,8.7628,-0.005,0.071,-0.000,0.000,-0.1,-1.4,-0.0,0.0,0.1,-1.4,0,0,0.240,0.030,5.07
3.7500,-0.3091,0.3939,0.2351,8.7628,-0.021,0.026,-0.000,0.000,-0.4,-0.5,-0.0,0.0,0.4,-0.5,0,0,0.240,0.020,6.16
3.7550,-0.3091,0.3939,0.2351,8.7628,-0.035,-0.011,-0.000,0.000,-0.7,0.2,-0.0,0.0,0.7,0.2,0,0,0.240,0.030,6.49
3.7600,-0.3091,0.3939,0.2267,8.7683,-0.046,-0.043,-0.000,0.000,-0.9,0.9,-0.0,0.0,0.9,0.9,0,0,0.240,0.020,8.54
3.7650,-0.3091,0.3939,0.2267,8.7683,-0.056,-0.070,-0.000,0.000,-1.1,1.4,-0.0,0.0,1.1,1.4,0,0,0.240,0.030,5.08
3.7700,-0.3091,0.3939,0.2267,8.7683,-0.065,-0.093,-0.000,0.000,-1.3,1.9,-0.0,0.0,1.3,1.9,0,0,0.240,0.020,7.42
3.7750,-0.3091,0.3939,0.2267,8.7683,-0.072,-0.113,-0.000,0.000,-1.4,2.3,-0.0,0.0,1.4,2.3,0,0,0.240,0.030,5.07
3.7800,-0.3091,0.3939,0.2267,8.7683,-0.078,-0.129,-0.000,0.000,-1.6,2.6,-0.0,0.0,1.6,2.6,0,0,0.230,0.030,5.72
3.7850,-0.3011,0.3881,0.2267,8.7683,-0.083,-0.144,-0.000,0.000,-1.7,2.9,-0.0,0.0,1.7,2.9,0,0,0.230,0.040,5.07
3.7900,-0.3011,0.3881,0.2267,8.7683,-0.070,-0.055,-0.000,0.000,-1.4,1.1,-0.0,0.0,1.4,1.1,0,0,0.240,0.030,6.65
3.7950,-0.3011,0.3881,0.2267,8.7683,-0.060,0.020,-0.000,0.000,-1.2,-0.4,-0.0,0.0,1.2,-0.4,0,0,0.230,0.020,5.61
3.8000,-0.3011,0.3881,0.2267,8.7683,-0.051,0.085,-0.000,0.000,-1.0,-1.7,-0.0,0.0,1.0,-1.7,0,0,0.230,0.020,5.08
3.8050,-0.3011,0.3881,0.2267,8.7683,-0.043,0.139,-0.000,0.000,-0.9,-2.8,-0.0,0.0,0.9,-2.8,0,0,0.230,0.020,11.36
3.8100,-0.3011,0.3881,0.2267,8.7683,-0.037,0.185,-0.000,0.000,-0.7,-3.7,-0.0,0.0,0.7,-3.7,0,0,0.230,0.030,5.06
3.8150,-0.3011,0.3881,0.2267,8.7683,-0.031,0.225,-0.000,0.000,-0.6,-4.5,-0.0,0.0,0.6,-4.5,0,0,0.230,0.030,5.07
3.8200,-0.3011,0.3881,0.2267,8.7683,-0.027,0.258,-0.000,0.000,-0.5,-5.2,-0.0,0.0,0.5,-5.2,0,0,0.240,0.030,5.19
3.8250,-0.3035,0.4019,0.2267,8.7683,-0.023,0.287,-0.000,0.000,-0.5,-5.7,-0.0,0.0,0.5,-5.7,0,0,0.230,0.050,5.08
3.8300,-0.3035,0.4019,0.2267,8.7683,-0.019,0.311,-0.000,0.000,-0.4,-6.2,-0.0,0.0,0.4,-6.2,0,0,0.240,0.030,6.28
3.8350,-0.3035,0.4019,0.2267,8.7683,0.000,0.281,-0.000,0.000,0.0,-5.6,-0.0,0.0,-0.0,-5.6,0,0,0.230,0.030,5.07
3.8400,-0.3035,0.4019,0.2281,8.7614,0.017,0.256,-0.000,0.000,0.3,-5.1,-0.0,0.0,-0.3,-5.1,0,0,0.240,0.040,11.38
3.8450,-0.3035,0.4019,0.2281,8.7614,0.031,0.234,-0.000,0.000,0.6,-4.7,-0.0,0.0,-0.6,-4.7,0,-1,0.230,0.050,5.07
3.8500,-0.3035,0.4019,0.2281,8.7614,0.043,0.216,-0.000,0.000,0.9,-4.3,-0.0,0.0,-0.9,-4.3,0,0,0.240,0.040,7.51
3.8550,-0.3035,0.4019,0.2281,8.7614,0.054,0.200,-0.000,0.000,1.1,-4.0,-0.0,0.0,-1.1,-4.0,0,0,0.240,0.030,5.07
3.8600,-0.3035,0.4019,0.2281,8.7614,0.062,0.187,-0.000,0.000,1.2,-3.7,-0.0,0.0,-1.2,-3.7,0,0,0.230,0.050,5.07
3.8650,-0.3034,0.4019,0.2281,8.7614,0.070,0.176,-0.000,0.000,1.4,-3.5,-0.0,0.0,-1.4,-3.5,0,0,0.240,0.060,5.07
3.8700,-0.3034,0.4019,0.2281,8.7614,0.076,0.166,-0.000,0.000,1.5,-3.3,-0.0,0.0,-1.5,-3.3,0,0,0.240,0.050,6.34
3.8750,-0.3034,0.4019,0.2281,8.7614,0.065,0.108,-0.000,0.000,1.3,-2.2,-0.0,0.0,-1.3,-2.2,0,0,0.240,0.060,5.06
3.8800,-0.3034,0.4019,0.2212,8.7600,0.055,0.058,-0.000,0.000,1.1,-1.2,-0.0,0.0,-1.1,-1.2,0,0,0.240,0.060,5.75
3.8850,-0.3034,0.4019,0.2212,8.7600,0.047,0.016,-0.000,0.000,0.9,-0.3,-0.0,0.0,-0.9,-0.3,0,0,0.240,0.050,7.83
3.8900,-0.3034,0.4019,0.2212,8.7600,0.040,-0.020,-0.000,0.000,0.8,0.4,-0.0,0.0,-0.8,0.4,0,0,0.240,0.040,8.23
3.8950,-0.3034,0.4019,0.2212,8.7600,0.034,-0.051,-0.000,0.000,0.7,1.0,-0.0,0.0,-0.7,1.0,0,0,0.240,0.050,5.07
