t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.6500,0.1709,-1.0646,0.6418,2.5157,0.817,-2.219,-0.323,-1.323,8.2,11.1,-22.6,-52.9,14.4,-308.0,38,-83,0.480,0.680,5.07
5.6550,0.1709,-1.0646,0.6418,2.5157,0.846,-2.087,-0.328,-1.242,8.5,10.4,-23.0,-49.7,14.5,-305.4,38,-278,0.520,0.400,6.01
5.6600,0.1709,-1.0646,0.6456,2.4747,0.870,-1.976,-0.331,-1.193,8.7,9.9,-23.2,-47.7,14.5,-304.0,37,-268,0.510,0.200,7.64
5.6650,0.1709,-1.0646,0.6456,2.4747,0.891,-1.881,-0.333,-1.163,8.9,9.4,-23.3,-46.5,14.4,-303.3,36,-261,0.520,0.300,5.07
5.6700,0.1709,-1.0646,0.6456,2.4747,0.908,-1.800,-0.334,-1.146,9.1,9.0,-23.4,-45.8,14.3,-303.0,36,-267,0.520,0.360,5.60
5.6750,0.1709,-1.0646,0.6456,2.4747,0.923,-1.731,0.068,-0.687,9.2,8.7,4.8,-27.5,-14.0,-285.0,35,-269,0.530,0.430,5.07
5.6800,0.2047,-1.1171,0.6456,2.4747,0.936,-1.673,0.309,-0.412,9.4,8.4,21.7,-16.5,-31.0,-287.4,29,-266,0.520,0.540,8.24
5.6850,0.2047,-1.1171,0.6456,2.4747,0.946,-1.624,0.454,-0.247,9.5,8.1,31.8,-9.9,-41.3,-281.0,18,-257,0.520,0.650,6.60
5.6900,0.2047,-1.1171,0.6456,2.4747,0.838,-1.397,0.541,-0.148,8.4,7.0,37.9,-5.9,-46.3,-278.2,8,-252,0.570,0.730,5.07
5.6950,0.2047,-1.1171,0.6456,2.4747,0.746,-1.204,0.593,-0.089,7.5,6.0,41.5,-3.6,-49.0,-276.8,0,-273,0.580,0.740,6.32
5.7000,0.2047,-1.1171,0.6743,2.4837,0.668,-1.040,0.625,-0.053,6.7,5.2,43.7,-2.1,-50.4,-276.2,-1,-281,0.620,0.730,5.07
5.7050,0.2047,-1.1171,0.6743,2.4837,0.601,-0.901,0.643,-0.032,6.0,4.5,45.0,-1.3,-51.0,-276.0,-9,-291,0.620,0.740,7.99
5.7100,0.2047,-1.1171,0.6743,2.4837,0.544,-0.783,0.655,-0.019,5.4,3.9,45.8,-0.8,-51.3,-276.1,-10,-301,0.660,0.740,5.07
5.7150,0.2047,-1.1171,0.6743,2.4837,0.496,-0.682,0.751,0.481,5.0,3.4,52.6,19.2,-57.5,-256.6,-11,-306,0.630,0.700,5.07
5.7200,0.2132,-1.1302,0.6743,2.4837,0.455,-0.597,0.809,0.781,4.6,3.0,56.6,31.2,-61.2,-248.3,-14,-273,0.660,0.740,8.76
5.7250,0.2132,-1.1302,0.6743,2.4837,0.421,-0.524,0.843,0.961,4.2,2.6,59.0,38.4,-63.2,-241.5,-17,-251,0.680,0.750,5.68
5.7300,0.2132,-1.1302,0.6743,2.4837,0.374,-0.277,0.864,1.069,3.7,1.4,60.5,42.8,-64.2,-238.4,-21,-237,0.680,0.770,5.07
5.7350,0.2132,-1.1302,0.6743,2.4837,0.335,-0.068,0.877,1.134,3.3,0.3,61.4,45.3,-64.7,-236.9,-27,-224,0.710,0.780,7.61
5.7400,0.2132,-1.1302,0.7313,2.5489,0.302,0.110,0.884,1.173,3.0,-0.6,61.9,46.9,-64.9,-236.2,-29,-244,0.700,0.730,7.46
5.7450,0.2132,-1.1302,0.7313,2.5489,0.273,0.261,0.889,1.196,2.7,-1.3,62.2,47.8,-64.9,-236.0,-31,-247,0.720,0.640,5.07
5.7500,0.2132,-1.1302,0.7313,2.5489,0.249,0.390,0.891,1.210,2.5,-2.0,62.4,48.4,-64.9,-236.1,-32,-227,0.740,0.650,5.01
5.7550,0.2132,-1.1302,0.7313,2.5489,0.228,0.499,1.206,1.397,2.3,-2.5,84.4,55.9,-86.7,-229.1,-33,-209,0.750,0.680,5.07
5.7600,0.2154,-1.0877,0.7313,2.5489,0.211,0.592,1.395,1.510,2.1,-3.0,97.7,60.4,-99.8,-214.5,-35,-203,0.770,0.680,9.30
5.7650,0.2154,-1.0877,0.7313,2.5489,0.196,0.671,1.509,1.577,2.0,-3.4,105.6,63.1,-107.6,-212.2,-41,-199,0.830,0.640,5.76
5.7700,0.2154,-1.0877,0.7313,2.5489,0.318,0.940,1.577,1.618,3.2,-4.7,110.4,64.7,-113.5,-211.9,-52,-196,0.820,0.580,5.07
5.7750,0.2154,-1.0877,0.7313,2.5489,0.421,1.168,1.617,1.642,4.2,-5.8,113.2,65.7,-117.4,-212.1,-62,-207,0.860,0.520,6.85
5.7800,0.2154,-1.0877,0.8098,2.6266,0.509,1.362,1.642,1.657,5.1,-6.8,114.9,66.3,-120.0,-212.5,-61,-221,0.870,0.400,5.07
5.7850,0.2154,-1.0877,0.8098,2.6266,0.584,1.527,1.657,1.665,5.8,-7.6,116.0,66.6,-121.8,-212.9,-59,-240,0.930,0.250,8.26
5.7900,0.2154,-1.0877,0.8098,2.6266,0.647,1.667,1.665,1.671,6.5,-8.3,116.6,66.8,-123.0,-213.4,-59,-234,1.000,0.160,5.07
5.7950,0.2154,-1.0877,0.8098,2.6266,0.701,1.787,1.536,1.719,7.0,-8.9,107.5,68.7,-114.6,-212.1,-59,-227,1.020,0.180,5.07
5.8000,0.2610,-0.9910,0.8098,2.6266,0.747,1.888,1.459,1.747,7.5,-9.4,102.1,69.9,-109.6,60.5,-60,-202,1.050,0.190,8.84
5.8050,0.2610,-0.9910,0.8098,2.6266,0.786,1.974,1.413,1.765,7.9,-9.9,98.9,70.6,-106.7,60.7,-58,-199,1.110,0.160,5.36
5.8100,0.2610,-0.9910,0.8098,2.6266,0.853,2.131,1.385,1.775,8.5,-10.7,96.9,71.0,-105.5,60.3,-55,-186,1.130,0.260,5.07
5.8150,0.2610,-0.9910,0.8098,2.6266,0.910,2.265,1.368,1.781,9.1,-11.3,95.8,71.2,-104.9,59.9,-53,-34,1.170,0.020,7.09
5.8200,0.2610,-0.9910,0.8818,2.6918,0.958,2.378,1.358,1.785,9.6,-11.9,95.1,71.4,-104.6,59.5,-55,-16,1.200,0.100,5.06
5.8250,0.2610,-0.9910,0.8818,2.6918,0.999,2.475,1.352,1.787,10.0,-12.4,94.6,71.5,-104.6,59.1,-59,-18,1.210,0.080,8.92
5.8300,0.2610,-0.9910,0.8818,2.6918,1.034,2.557,1.348,1.788,10.3,-12.8,94.4,71.5,-104.7,58.8,-60,-9,1.250,0.100,5.06
5.8350,0.2610,-0.9910,0.8818,2.6918,1.063,2.626,1.301,1.386,10.6,-13.1,91.1,55.5,-101.7,42.3,-62,-1,1.250,0.130,5.07
5.8400,0.3101,-0.8656,0.8818,2.6918,1.088,2.686,1.273,1.145,10.9,-13.4,89.1,45.8,-100.0,32.4,-64,0,1.280,0.110,8.52
5.8450,0.3101,-0.8656,0.8818,2.6918,1.110,2.736,1.256,1.000,11.1,-13.7,87.9,40.0,-99.0,26.3,-64,0,1.310,0.130,6.62
5.8500,0.3101,-0.8656,0.8818,2.6918,1.044,2.712,1.246,0.914,10.4,-13.6,87.2,36.5,-97.7,23.0,-64,0,1.310,0.110,5.07
5.8550,0.3101,-0.8656,0.9407,2.7165,0.988,2.691,1.240,0.862,9.9,-13.5,86.8,34.5,-96.7,21.0,-66,0,1.330,0.110,7.46
5.8600,0.3101,-0.8656,0.9407,2.7165,0.941,2.673,1.236,0.830,9.4,-13.4,86.6,33.2,-96.0,19.8,-68,0,1.360,0.120,7.23
5.8650,0.3101,-0.8656,0.9407,2.7165,0.900,2.659,1.234,0.811,9.0,-13.3,86.4,32.5,-95.4,19.2,-69,0,1.300,0.140,5.07
5.8700,0.3101,-0.8656,0.9407,2.7165,0.866,2.646,1.233,0.800,8.7,-13.2,86.3,32.0,-95.0,18.8,-71,0,1.340,0.120,5.65
5.8750,0.3101,-0.8656,0.9407,2.7165,0.837,2.635,1.098,0.480,8.4,-13.2,76.9,19.2,-85.2,6.0,-72,0,1.300,0.120,5.07
5.8800,0.3286,-0.7790,0.9407,2.7165,0.812,2.626,1.017,0.288,8.1,-13.1,71.2,11.5,-79.3,-1.6,-74,0,1.300,0.140,8.08
5.8850,0.3286,-0.7790,0.9407,2.7165,0.791,2.618,0.968,0.173,7.9,-13.1,67.8,6.9,-75.7,-6.2,-70,0,1.260,0.120,6.49
5.8900,0.3286,-0.7790,0.9407,2.7165,0.605,2.393,0.939,0.104,6.1,-12.0,65.7,4.1,-71.8,-7.8,-65,0,1.260,0.080,5.07
5.8950,0.3286,-0.7790,0.9407,2.7165,0.447,2.202,0.922,0.062,4.5,-11.0,64.5,2.5,-69.0,-8.5,-60,-1,1.270,0.090,6.47
5.9000,0.3286,-0.7790,0.9934,2.6974,0.313,2.040,0.911,0.037,3.1,-10.2,63.8,1.5,-66.9,-8.7,-59,0,1.260,0.090,7.61
5.9050,0.3286,-0.7790,0.9934,2.6974,0.199,1.902,0.905,0.022,2.0,-9.5,63.3,0.9,-65.3,-8.6,-59,-1,1.240,0.090,5.07
5.9100,0.3286,-0.7790,0.9934,2.6974,0.102,1.784,0.901,0.013,1.0,-8.9,63.1,0.5,-64.1,-8.4,-59,0,1.220,0.080,5.73
5.9150,0.3286,-0.7790,0.9934,2.6974,0.019,1.684,0.764,-0.440,0.2,-8.4,53.5,-17.6,-53.7,-26.0,-61,-1,1.210,0.080,5.07
5.9200,0.2992,-0.7683,0.9934,2.6974,-0.051,1.600,0.682,-0.711,-0.5,-8.0,47.8,-28.5,-47.3,-36.5,-67,0,1.150,0.050,8.34
5.9250,0.2992,-0.7683,0.9934,2.6974,-0.110,1.528,0.633,-0.874,-1.1,-7.6,44.3,-35.0,-43.2,-42.6,-67,-4,1.060,0.020,6.47
5.9300,0.2992,-0.7683,0.9934,2.6974,-0.228,1.231,0.604,-0.972,-2.3,-6.2,42.3,-38.9,-40.0,-45.0,-64,-11,1.020,0.020,5.07
5.9350,0.2992,-0.7683,0.9934,2.6974,-0.328,0.979,0.586,-1.031,-3.3,-4.9,41.0,-41.2,-37.7,-46.1,-63,-28,0.990,0.040,6.32
5.9400,0.2992,-0.7683,1.0179,2.6377,-0.413,0.765,0.575,-1.066,-4.1,-3.8,40.3,-42.6,-36.2,-46.5,-64,-32,0.940,0.040,5.07
5.9450,0.2992,-0.7683,1.0179,2.6377,-0.485,0.583,0.569,-1.087,-4.9,-2.9,39.8,-43.5,-35.0,-46.4,-62,-41,0.890,0.070,8.21
5.9500,0.2992,-0.7683,1.0179,2.6377,-0.547,0.429,0.565,-1.100,-5.5,-2.1,39.6,-44.0,-34.1,-46.1,-60,-43,0.860,0.100,5.07
5.9550,0.2992,-0.7683,1.0179,2.6377,-0.599,0.297,0.384,-1.331,-6.0,-1.5,26.9,-53.3,-20.9,-54.7,-58,-44,0.840,0.100,5.07
5.9600,0.2992,-0.7683,1.0179,2.6377,-0.644,0.186,0.275,-1.470,-6.4,-0.9,19.3,-58.8,-12.8,-59.7,-51,-43,0.840,0.080,7.51
5.9650,0.2623,-0.8147,1.0179,2.6377,-0.681,0.091,0.210,-1.554,-6.8,-0.5,14.7,-62.1,-7.9,-62.6,-49,-43,0.800,0.110,5.07
5.9700,0.2623,-0.8147,1.0179,2.6377,-0.697,-0.225,0.171,-1.604,-7.0,1.1,11.9,-64.1,-5.0,-63.0,-27,-49,0.810,0.070,6.36
5.9750,0.2623,-0.8147,1.0179,2.6377,-0.710,-0.494,0.147,-1.634,-7.1,2.5,10.3,-65.3,-3.2,-62.9,-21,-54,0.840,0.070,7.11
5.9800,0.2623,-0.8147,1.0236,2.5563,-0.721,-0.722,0.133,-1.652,-7.2,3.6,9.3,-66.1,-2.1,-62.5,-21,-54,0.830,0.050,5.07
5.9850,0.2623,-0.8147,1.0236,2.5563,-0.730,-0.916,0.125,-1.662,-7.3,4.6,8.7,-66.5,-1.4,-61.9,-12,-54,0.830,0.080,8.21
5.9900,0.2623,-0.8147,1.0236,2.5563,-0.738,-1.080,0.120,-1.669,-7.4,5.4,8.4,-66.8,-1.0,-61.4,-10,-56,0.850,0.060,5.62
5.9950,0.2623,-0.8147,1.0236,2.5563,-0.745,-1.220,-0.286,-1.673,-7.4,6.1,-20.0,-66.9,27.5,-60.8,-8,-58,0.850,0.030,5.07
6.0000,0.2231,-0.9037,1.0236,2.5563,-0.751,-1.340,-0.530,-1.675,-7.5,6.7,-37.1,-67.0,44.6,-60.3,-3,-65,0.860,0.110,9.74
6.0050,0.2231,-0.9037,1.0236,2.5563,-0.756,-1.441,-0.676,-1.676,-7.6,7.2,-47.3,-67.1,54.9,-59.9,3,-70,0.770,0.140,6.27
6.0100,0.2231,-0.9037,1.0236,2.5563,-0.726,-1.510,-0.764,-1.677,-7.3,7.5,-53.5,-67.1,60.7,-59.5,2,-71,0.710,0.180,5.07
6.0150,0.2231,-0.9037,1.0236,2.5563,-0.701,-1.569,-0.816,-1.678,-7.0,7.8,-57.1,-67.1,64.2,-59.3,12,-71,0.650,0.180,6.33
6.0200,0.2231,-0.9037,0.9857,2.4814,-0.680,-1.619,-0.848,-1.678,-6.8,8.1,-59.4,-67.1,66.2,-59.0,12,-70,0.620,0.150,5.06
6.0250,0.2231,-0.9037,0.9857,2.4814,-0.662,-1.661,-0.867,-1.678,-6.6,8.3,-60.7,-67.1,67.3,-58.8,15,-60,0.570,0.150,8.97
6.0300,0.2231,-0.9037,0.9857,2.4814,-0.646,-1.698,-0.878,-1.678,-6.5,8.5,-61.5,-67.1,67.9,-58.6,14,-56,0.550,0.130,5.20
6.0350,0.2231,-0.9037,0.9857,2.4814,-0.633,-1.728,-1.064,-1.365,-6.3,8.6,-74.5,-54.6,80.8,-46.0,14,-54,0.530,0.100,5.06
6.0400,0.1970,-0.9841,0.9857,2.4814,-0.622,-1.754,-1.176,-1.177,-6.2,8.8,-82.3,-47.1,88.5,-38.3,16,-46,0.510,0.090,9.46
6.0450,0.1970,-0.9841,0.9857,2.4814,-0.613,-1.777,-1.243,-1.064,-6.1,8.9,-87.0,-42.6,93.1,-33.7,23,-38,0.470,0.080,6.69
6.0500,0.1970,-0.9841,0.9857,2.4814,-0.672,-1.728,-1.283,-0.997,-6.7,8.6,-89.8,-39.9,96.5,-31.2,25,-35,0.460,0.050,5.08
6.0550,0.1970,-0.9841,0.9229,2.4349,-0.722,-1.687,-1.307,-0.956,-7.2,8.4,-91.5,-38.2,98.7,-29.8,31,-24,0.440,0.060,6.21
6.0600,0.1970,-0.9841,0.9229,2.4349,-0.765,-1.652,-1.321,-0.932,-7.7,8.3,-92.5,-37.3,100.1,-29.0,34,-20,0.410,0.040,9.58
6.0650,0.1970,-0.9841,0.9229,2.4349,-0.801,-1.623,-1.330,-0.917,-8.0,8.1,-93.1,-36.7,101.1,-28.6,36,-21,0.410,0.030,5.07
6.0700,0.1970,-0.9841,0.9229,2.4349,-0.832,-1.598,-1.469,-0.774,-8.3,8.0,-102.9,-31.0,111.2,-23.0,40,-22,0.390,0.040,5.04
6.0750,0.1970,-0.9841,0.9229,2.4349,-0.858,-1.576,-1.553,-0.688,-8.6,7.9,-108.7,-27.5,117.3,-19.7,49,-20,0.390,0.020,9.68
6.0800,0.1470,-1.0391,0.9229,2.4349,-0.881,-1.558,-1.603,-0.637,-8.8,7.8,-112.2,-25.5,121.0,-277.5,53,-20,0.400,0.040,5.07
6.0850,0.1470,-1.0391,0.9229,2.4349,-0.967,-1.408,-1.633,-0.606,-9.7,7.0,-114.3,-24.2,124.0,-277.0,68,-15,0.010,0.040,5.98
6.0900,0.1470,-1.0391,0.9229,2.4349,-1.040,-1.281,-1.651,-0.587,-10.4,6.4,-115.6,-23.5,126.0,-276.9,83,-165,0.220,0.480,7.07
6.0950,0.1470,-1.0391,0.8415,2.4137,-1.102,-1.173,-1.662,-0.576,-11.0,5.9,-116.4,-23.0,127.4,-277.0,85,-218,0.350,0.060,5.07
6.1000,0.1470,-1.0391,0.8415,2.4137,-1.155,-1.081,-1.669,-0.570,-11.6,5.4,-116.8,-22.8,128.4,-277.2,90,-229,0.470,0.070,8.96
6.1050,0.1470,-1.0391,0.8415,2.4137,-1.200,-1.003,-1.673,-0.566,-12.0,5.0,-117.1,-22.6,129.1,-277.4,90,-227,0.470,0.210,5.07
6.1100,0.1470,-1.0391,0.8415,2.4137,-1.238,-0.936,-1.765,-0.116,-12.4,4.7,-123.5,-4.6,135.9,-259.7,90,-238,0.470,0.230,5.07
6.1150,0.0861,-1.0602,0.8415,2.4137,-1.271,-0.880,-1.820,0.155,-12.7,4.4,-127.4,6.2,140.1,-254.5,88,-243,0.470,0.290,8.90
6.1200,0.0861,-1.0602,0.8415,2.4137,-1.298,-0.832,-1.853,0.317,-13.0,4.2,-129.7,12.7,142.7,-248.2,92,-219,0.430,0.430,6.95
6.1250,0.0861,-1.0602,0.8415,2.4137,-1.355,-0.707,-1.873,0.414,-13.6,3.5,-131.1,16.5,144.6,-245.0,95,-213,0.410,0.520,5.07
6.1300,0.0861,-1.0602,0.8415,2.4137,-1.404,-0.601,-1.885,0.472,-14.0,3.0,-131.9,18.9,146.0,-243.2,110,-210,0.460,0.600,6.33
6.1350,0.0861,-1.0602,0.7444,2.4397,-1.445,-0.511,-1.892,0.507,-14.5,2.6,-132.4,20.3,146.9,-242.2,114,-229,0.500,0.630,7.74
6.1400,0.0861,-1.0602,0.7444,2.4397,-1.480,-0.434,-1.896,0.528,-14.8,2.2,-132.7,21.1,147.5,-241.8,112,-247,0.100,0.600,5.07
6.1450,0.0861,-1.0602,0.7444,2.4397,-1.510,-0.369,-1.899,0.541,-15.1,1.8,-132.9,21.6,148.0,-241.6,102,-271,0.450,0.580,5.20
6.1500,0.0861,-1.0602,0.7444,2.4397,-1.535,-0.314,-1.945,0.772,-15.4,1.6,-136.1,30.9,151.5,-232.6,98,-269,0.380,0.580,5.07
6.1550,0.0861,-1.0602,0.7444,2.4397,-1.557,-0.267,-1.973,0.911,-15.6,1.3,-138.1,36.4,153.7,-227.3,100,-240,0.380,0.680,7.30
6.1600,0.0214,-1.0465,0.7444,2.4397,-1.575,-0.227,-1.989,0.994,-15.7,1.1,-139.3,39.8,155.0,-220.7,106,-227,0.350,0.770,5.07
6.1650,0.0214,-1.0465,0.7444,2.4397,-1.507,-0.025,-1.999,1.044,-15.1,0.1,-140.0,41.8,155.0,-219.7,112,-217,0.360,0.810,5.07
6.1700,0.0214,-1.0465,0.7444,2.4397,-1.448,0.147,-2.005,1.074,-14.5,-0.7,-140.4,43.0,154.9,-219.4,119,-207,0.400,0.840,6.39
6.1750,0.0214,-1.0465,0.6410,2.5002,-1.399,0.293,-2.009,1.092,-14.0,-1.5,-140.6,43.7,154.6,-219.4,121,-210,0.360,0.830,5.07
6.1800,0.0214,-1.0465,0.6410,2.5002,-1.357,0.417,-2.011,1.103,-13.6,-2.1,-140.8,44.1,154.3,-219.6,118,-228,0.100,0.730,9.82
6.1850,0.0214,-1.0465,0.6410,2.5002,-1.321,0.522,-2.012,1.109,-13.2,-2.6,-140.9,44.4,154.1,-219.9,118,-224,0.310,0.690,5.16
6.1900,0.0214,-1.0465,0.6410,2.5002,-1.291,0.612,-2.192,1.203,-12.9,-3.1,-153.5,48.1,166.4,-216.6,122,-221,0.270,0.700,5.08
6.1950,-0.0202,-0.9879,0.6410,2.5002,-1.265,0.688,-2.300,1.259,-12.7,-3.4,-161.0,50.4,173.7,46.9,140,-229,0.300,0.650,9.48
6.2000,-0.0202,-0.9879,0.6410,2.5002,-1.243,0.752,-2.365,1.292,-12.4,-3.8,-165.5,51.7,178.0,47.9,160,-214,0.340,0.630,6.15
6.2050,-0.0202,-0.9879,0.6410,2.5002,-1.208,0.925,-2.404,1.313,-12.1,-4.6,-168.3,52.5,180.3,47.9,166,-195,0.340,0.160,5.07
6.2100,-0.0202,-0.9879,0.6410,2.5002,-1.178,1.072,-2.427,1.325,-11.8,-5.4,-169.9,53.0,181.7,47.6,169,-19,0.310,0.090,6.34
6.2150,-0.0202,-0.9879,0.5309,2.5484,-1.152,1.196,-2.441,1.332,-11.5,-6.0,-170.9,53.3,182.4,47.3,166,-1,0.270,0.580,5.07
6.2200,-0.0202,-0.9879,0.5309,2.5484,-1.130,1.302,-2.449,1.336,-11.3,-6.5,-171.5,53.5,182.8,46.9,165,-22,0.220,0.500,9.27
6.2250,-0.0202,-0.9879,0.5309,2.5484,-1.112,1.392,-2.454,1.339,-11.1,-7.0,-171.8,53.6,182.9,46.6,164,-6,0.160,0.470,5.63
6.2300,-0.0202,-0.9879,0.5309,2.5484,-1.096,1.469,-2.547,1.117,-11.0,-7.3,-178.3,44.7,189.2,37.3,162,0,0.120,0.490,5.08
6.2350,-0.0424,-0.9131,0.5309,2.5484,-1.083,1.534,-2.602,0.983,-10.8,-7.7,-182.2,39.3,193.0,31.7,160,0,0.050,0.460,9.44
6.2400,-0.0424,-0.9131,0.5309,2.5484,-1.071,1.589,-2.636,0.903,-10.7,-7.9,-184.5,36.1,195.2,28.2,177,0,0.000,0.460,6.11
6.2450,-0.0424,-0.9131,0.5309,2.5484,-1.028,1.586,-2.656,0.855,-10.3,-7.9,-185.9,34.2,196.2,26.3,187,0,0.010,0.460,5.07
6.2500,-0.0424,-0.9131,0.4112,2.5775,-0.992,1.583,-2.668,0.827,-9.9,-7.9,-186.7,33.1,196.7,25.1,209,0,0.020,0.450,6.68
6.2550,-0.0424,-0.9131,0.4112,2.5775,-0.960,1.580,-2.675,0.809,-9.6,-7.9,-187.2,32.4,196.8,24.5,198,0,0.040,0.420,9.95
6.2600,-0.0424,-0.9131,0.4112,2.5775,-0.934,1.578,-2.679,0.799,-9.3,-7.9,-187.5,32.0,196.9,24.1,191,1,0.150,0.420,5.22
6.2650,-0.0424,-0.9131,0.4112,2.5775,-0.911,1.577,-2.503,0.569,-9.1,-7.9,-175.2,22.8,184.3,14.9,188,0,0.200,0.440,5.07
6.2700,-0.0424,-0.9131,0.4112,2.5775,-0.892,1.575,-2.397,0.431,-8.9,-7.9,-167.8,17.2,176.7,9.4,174,2,0.280,0.410,8.49
6.2750,-0.0608,-0.8731,0.4112,2.5775,-0.876,1.574,-2.333,0.348,-8.8,-7.9,-163.3,13.9,172.1,6.1,170,1,0.350,0.410,5.07
6.2800,-0.0608,-0.8731,0.4112,2.5775,-0.828,1.388,-2.295,0.298,-8.3,-6.9,-160.7,11.9,169.0,5.0,166,0,0.370,0.430,6.67
6.2850,-0.0608,-0.8731,0.4112,2.5775,-0.788,1.230,-2.272,0.269,-7.9,-6.2,-159.1,10.7,166.9,4.6,182,0,0.330,0.440,7.19
6.2900,-0.0608,-0.8731,0.2944,2.5816,-0.754,1.096,-2.259,0.251,-7.5,-5.5,-158.1,10.0,165.6,4.5,184,0,0.300,0.450,5.07
6.2950,-0.0608,-0.8731,0.2944,2.5816,-0.725,0.982,-2.250,0.240,-7.2,-4.9,-157.5,9.6,164.8,4.7,160,0,0.370,0.440,8.92
6.3000,-0.0608,-0.8731,0.2944,2.5816,-0.700,0.885,-2.246,0.233,-7.0,-4.4,-157.2,9.3,164.2,4.9,156,0,0.440,0.430,5.55
6.3050,-0.0608,-0.8731,0.2944,2.5816,-0.679,0.803,-2.377,0.095,-6.8,-4.0,-166.4,3.8,173.2,-0.2,157,0,0.450,0.440,5.07
6.3100,-0.0743,-0.8747,0.2944,2.5816,-0.661,0.733,-2.456,0.012,-6.6,-3.7,-171.9,0.5,178.5,-3.2,159,0,0.430,0.430,8.53
6.3150,-0.0743,-0.8747,0.2944,2.5816,-0.646,0.673,-2.503,-0.037,-6.5,-3.4,-175.2,-1.5,181.7,-4.9,153,0,0.490,0.430,7.59
6.3200,-0.0743,-0.8747,0.2944,2.5816,-0.633,0.471,-2.531,-0.067,-6.3,-2.4,-177.2,-2.7,183.5,-5.0,153,0,0.500,0.450,5.07
6.3250,-0.0743,-0.8747,0.1808,2.5608,-0.622,0.300,-2.548,-0.085,-6.2,-1.5,-178.4,-3.4,184.6,-4.9,165,0,0.490,0.430,6.72
6.3300,-0.0743,-0.8747,0.1808,2.5608,-0.612,0.154,-2.559,-0.096,-6.1,-0.8,-179.1,-3.8,185.2,-4.6,170,0,0.450,0.450,10.17
6.3350,-0.0743,-0.8747,0.1808,2.5608,-0.605,0.030,-2.565,-0.102,-6.0,-0.2,-179.5,-4.1,185.6,-4.2,165,0,0.440,0.450,5.63
6.3400,-0.0743,-0.8747,0.1808,2.5608,-0.598,-0.075,-2.434,-0.330,-6.0,0.4,-170.4,-13.2,176.4,-12.8,164,0,0.460,0.460,5.07
6.3450,-0.0970,-0.9197,0.1808,2.5608,-0.592,-0.164,-2.356,-0.467,-5.9,0.8,-164.9,-18.7,170.8,-17.8,184,0,0.400,0.450,8.80
6.3500,-0.0970,-0.9197,0.1808,2.5608,-0.587,-0.240,-2.309,-0.548,-5.9,1.2,-161.6,-21.9,167.5,-20.7,195,-1,0.250,0.480,5.35
6.3550,-0.0970,-0.9197,0.1808,2.5608,-0.566,-0.372,-2.280,-0.598,-5.7,1.9,-159.6,-23.9,165.3,-22.0,189,-3,0.180,0.480,5.07
6.3600,-0.0970,-0.9197,0.1808,2.5608,-0.548,-0.484,-2.264,-0.627,-5.5,2.4,-158.4,-25.1,163.9,-22.7,163,-3,0.210,0.500,7.03
6.3650,-0.0970,-0.9197,0.0673,2.5241,-0.533,-0.579,-2.253,-0.645,-5.3,2.9,-157.7,-25.8,163.1,-22.9,157,-2,0.240,0.520,5.07
6.3700,-0.0970,-0.9197,0.0673,2.5241,-0.520,-0.660,-2.247,-0.656,-5.2,3.3,-157.3,-26.2,162.5,-22.9,148,-3,0.220,0.520,8.75
6.3750,-0.0970,-0.9197,0.0673,2.5241,-0.510,-0.729,-2.244,-0.662,-5.1,3.6,-157.1,-26.5,162.1,-22.8,145,-2,0.190,0.530,5.07
6.3800,-0.0970,-0.9197,0.0673,2.5241,-0.500,-0.788,-2.241,-0.666,-5.0,3.9,-156.9,-26.6,161.9,-22.7,140,-2,0.190,0.540,5.07
6.3850,-0.0970,-0.9197,0.0673,2.5241,-0.492,-0.837,-2.240,-0.668,-4.9,4.2,-156.8,-26.7,161.7,-22.5,130,-3,0.190,0.540,8.22
6.3900,-0.1190,-0.9716,0.0673,2.5241,-0.486,-0.880,-2.239,-0.669,-4.9,4.4,-156.8,-26.8,161.6,-22.4,132,-3,0.180,0.550,5.07
6.3950,-0.1190,-0.9716,0.0673,2.5241,-0.530,-0.899,-2.239,-0.670,-5.3,4.5,-156.7,-26.8,162.0,-22.3,137,-3,0.140,0.560,5.06
6.4000,-0.1190,-0.9716,0.0673,2.5241,-0.568,-0.915,-2.239,-0.671,-5.7,4.6,-156.7,-26.8,162.4,-22.3,156,-3,0.070,0.560,7.03
6.4050,-0.1190,-0.9716,-0.0399,2.4840,-0.601,-0.929,-2.238,-0.671,-6.0,4.6,-156.7,-26.8,162.7,-22.2,167,-3,0.000,0.560,5.07
6.4100,-0.1190,-0.9716,-0.0399,2.4840,-0.628,-0.941,-2.238,-0.671,-6.3,4.7,-156.7,-26.8,163.0,-22.1,176,-4,0.100,0.580,8.92
6.4150,-0.1190,-0.9716,-0.0399,2.4840,-0.651,-0.951,-2.238,-0.671,-6.5,4.8,-156.7,-26.9,163.2,-22.1,172,-5,0.130,0.580,5.69
