t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
22.560,-0.3347,-0.0,0.6208,0.0,-0.5673,7.2846,15,0,74.29,-37.14,0.360,0.020,20.07
22.580,-0.1443,-0.0,0.5411,0.0,-0.5673,7.2846,5,1,74.29,-37.14,0.380,0.030,20.07
22.600,-0.1443,-0.0,0.5411,0.0,-0.5195,7.2967,6,0,74.29,-37.14,0.400,0.020,20.08
22.620,-0.1443,-0.0,0.5411,0.0,-0.5195,7.2967,5,0,74.29,-37.14,0.380,0.020,20.07
22.640,0.0095,-0.0,0.4788,0.0,-0.5195,7.2967,13,0,77.14,-37.14,0.340,0.020,20.07
22.660,0.0095,-0.0,0.4788,0.0,-0.4479,7.3002,4,0,77.14,-37.14,0.340,0.020,20.07
22.680,0.0888,-0.0,0.4584,0.0,-0.4479,7.3002,0,0,77.14,-37.14,0.370,0.020,20.08
22.700,0.0888,-0.0,0.4584,0.0,-0.4171,7.2934,0,0,77.14,-37.14,0.370,0.020,20.08
22.720,0.0888,-0.0,0.4584,0.0,-0.4171,7.2934,-1,0,77.14,-37.14,0.370,0.020,20.08
22.740,0.0820,-0.0,0.4577,0.0,-0.4171,7.2934,-3,0,77.14,-37.14,0.390,0.030,20.08
22.760,0.0820,-0.0,0.4577,0.0,-0.4422,7.2796,0,0,77.14,-37.14,0.400,0.010,20.07
22.780,0.0146,-0.0,0.5003,0.0,-0.4422,7.2796,0,0,77.14,-37.14,0.370,0.030,20.08
22.800,0.0146,-0.0,0.5003,0.0,-0.4883,7.2898,0,0,77.14,-37.14,0.380,0.020,20.07
22.820,-0.0890,-0.0,0.5535,0.0,-0.4883,7.2898,0,0,77.14,-37.14,0.390,0.020,20.07
22.840,-0.0890,-0.0,0.5535,0.0,-0.4883,7.2898,0,0,77.14,-37.14,0.380,0.030,20.07
22.860,-0.0890,-0.0,0.5535,0.0,-0.5417,7.2983,0,0,77.14,-37.14,0.390,0.030,20.07
22.880,-0.1786,-0.0,0.6080,0.0,-0.5417,7.2983,-1,0,77.14,-37.14,0.380,0.020,20.08
22.900,-0.1786,-0.0,0.6080,0.0,-0.5554,7.2949,-11,0,74.29,-37.14,0.390,0.020,20.07
22.920,-0.2327,-0.0,0.6590,0.0,-0.5554,7.2949,-8,0,74.29,-37.14,0.420,0.030,20.07
22.940,-0.2327,-0.0,0.6590,0.0,-0.5554,7.2949,-4,0,74.29,-37.14,0.440,0.020,20.08
22.960,-0.2327,-0.0,0.6590,0.0,-0.5532,7.2880,1,0,74.29,-37.14,0.420,0.010,20.07
22.980,-0.2048,-0.0,0.6617,0.0,-0.5532,7.2880,6,0,74.29,-37.14,0.390,0.020,20.08
23.000,-0.2048,-0.0,0.6617,0.0,-0.5400,7.2915,8,0,74.29,-37.14,0.370,0.020,20.08
23.020,-0.1173,-0.0,0.6281,0.0,-0.5400,7.2915,2,0,74.29,-37.14,0.380,0.020,20.08
23.040,-0.1173,-0.0,0.6281,0.0,-0.5400,7.2915,0,0,74.29,-37.14,0.390,0.020,20.08
23.060,-0.1173,-0.0,0.6281,0.0,-0.5332,7.2932,0,0,74.29,-37.14,0.390,0.020,20.08
23.080,-0.0118,-0.0,0.5540,0.0,-0.5332,7.2932,0,0,74.29,-37.14,0.390,0.020,20.08
23.100,-0.0118,-0.0,0.5540,0.0,-0.5468,7.2898,0,0,74.29,-37.14,0.400,0.020,20.07
23.120,0.0576,-0.0,0.4905,0.0,-0.5468,7.2898,0,0,74.29,-37.14,0.400,0.020,20.07
23.140,0.0576,-0.0,0.4905,0.0,-0.5468,7.2898,0,0,74.29,-37.14,0.400,0.020,20.07
23.160,0.0576,-0.0,0.4905,0.0,-0.5400,7.2915,0,0,74.29,-37.14,0.390,0.020,20.07
23.180,0.0882,-0.0,0.4654,0.0,-0.5400,7.2915,0,0,74.29,-37.14,0.390,0.030,20.07
23.200,0.0882,-0.0,0.4654,0.0,-0.5451,7.2830,0,0,74.29,-37.14,0.400,0.020,20.07
23.220,0.0876,-0.0,0.4723,0.0,-0.5451,7.2830,0,0,74.29,-37.14,0.390,0.010,20.07
23.240,0.0876,-0.0,0.4723,0.0,-0.5451,7.2830,0,0,74.29,-37.14,0.400,0.030,20.07
23.260,0.0876,-0.0,0.4723,0.0,-0.5429,7.2761,0,0,74.29,-37.14,0.380,0.020,20.07
23.280,0.0444,-0.0,0.4822,0.0,-0.5429,7.2761,0,0,74.29,-37.14,0.390,0.030,20.08
23.300,0.0444,-0.0,0.4822,0.0,-0.5519,7.2812,0,0,74.29,-37.14,0.390,0.020,20.08
23.320,-0.0189,-0.0,0.4830,0.0,-0.5519,7.2812,0,0,74.29,-37.14,0.390,0.010,20.08
23.340,-0.0189,-0.0,0.4830,0.0,-0.5519,7.2812,0,0,74.29,-37.14,0.400,0.030,20.07
23.360,-0.0189,-0.0,0.4830,0.0,-0.5605,7.2863,0,0,74.29,-37.14,0.390,0.020,20.08
23.380,-0.0544,-0.0,0.4866,0.0,-0.5605,7.2863,-2,0,74.29,-37.14,0.400,0.020,20.08
23.400,-0.0544,-0.0,0.4866,0.0,-0.5673,7.2846,0,0,74.29,-37.14,0.410,0.030,20.07
23.420,-0.0550,-0.0,0.4936,0.0,-0.5673,7.2846,1,0,74.29,-37.14,0.390,0.030,20.08
23.440,-0.0550,-0.0,0.4936,0.0,-0.5673,7.2846,1,0,74.29,-37.14,0.390,0.020,20.08
23.460,-0.0550,-0.0,0.4936,0.0,-0.5708,7.2978,2,0,74.29,-37.14,0.370,0.030,20.07
23.480,-0.0182,-0.0,0.4761,0.0,-0.5708,7.2978,0,0,74.29,-37.14,0.370,0.020,20.07
23.500,-0.0182,-0.0,0.4761,0.0,-0.5644,7.2996,0,0,74.29,-37.14,0.390,0.030,20.07
23.520,0.0206,-0.0,0.4377,0.0,-0.5644,7.2996,0,0,74.29,-37.14,0.390,0.030,20.07
23.540,0.0206,-0.0,0.4377,0.0,-0.5644,7.2996,0,0,74.29,-37.14,0.390,0.030,20.08
23.560,0.0206,-0.0,0.4377,0.0,-0.5576,7.3013,0,0,74.29,-37.14,0.400,0.020,20.08
23.580,0.0519,-0.0,0.4056,0.0,-0.5576,7.3013,0,0,74.29,-37.14,0.400,0.030,20.07
23.600,0.0519,-0.0,0.4056,0.0,-0.5503,7.3030,0,0,74.29,-37.14,0.390,0.020,20.07
23.620,0.0741,-0.0,0.3937,0.0,-0.5503,7.3030,0,0,74.29,-37.14,0.390,0.020,20.07
23.640,0.0741,-0.0,0.3937,0.0,-0.5503,7.3030,0,0,74.29,-37.14,0.390,0.030,20.08
23.660,0.0741,-0.0,0.3937,0.0,-0.5521,7.3098,0,0,74.29,-37.14,0.390,0.030,20.07
23.680,0.0665,-0.0,0.4000,0.0,-0.5521,7.3098,0,0,74.29,-37.14,0.390,0.030,20.07
23.700,0.0665,-0.0,0.4000,0.0,-0.5521,7.3098,0,0,74.29,-37.14,0.400,0.030,20.07
23.720,0.0373,-0.0,0.4112,0.0,-0.5521,7.3098,0,0,74.29,-37.14,0.390,0.030,20.07
23.740,0.0373,-0.0,0.4112,0.0,-0.5521,7.3098,0,0,74.29,-37.14,0.410,0.030,20.07
23.760,0.0373,-0.0,0.4112,0.0,-0.5611,7.3150,0,0,74.29,-37.14,0.390,0.030,20.08
23.780,0.0018,-0.0,0.4148,0.0,-0.5611,7.3150,0,0,74.29,-37.14,0.400,0.020,20.07
23.800,0.0018,-0.0,0.4148,0.0,-0.5679,7.3133,0,0,74.29,-37.14,0.400,0.030,20.07
23.820,-0.0336,-0.0,0.4184,0.0,-0.5679,7.3133,0,0,74.29,-37.14,0.390,0.020,20.08
23.840,-0.0336,-0.0,0.4184,0.0,-0.5679,7.3133,0,0,74.29,-37.14,0.390,0.040,20.08
23.860,-0.0336,-0.0,0.4184,0.0,-0.5679,7.3133,0,0,74.29,-37.14,0.380,0.030,20.08
23.880,-0.0496,-0.0,0.4379,0.0,-0.5679,7.3133,0,0,74.29,-37.14,0.390,0.030,20.08
23.900,-0.0496,-0.0,0.4379,0.0,-0.5764,7.3184,0,0,74.29,-37.14,0.380,0.030,20.07
23.920,-0.0496,-0.0,0.4379,0.0,-0.5764,7.3184,0,0,74.29,-37.14,0.390,0.030,20.07
23.940,-0.0496,-0.0,0.4379,0.0,-0.5764,7.3184,0,0,74.29,-37.14,0.370,0.030,20.08
23.960,-0.0496,-0.0,0.4379,0.0,-0.5747,7.3115,0,0,74.29,-37.14,0.390,0.020,20.07
23.980,-0.0336,-0.0,0.4184,0.0,-0.5747,7.3115,0,0,74.29,-37.14,0.390,0.030,20.08
24.000,-0.0336,-0.0,0.4184,0.0,-0.5701,7.3202,0,0,74.29,-37.14,0.380,0.030,20.09
24.020,-0.0107,-0.0,0.3995,0.0,-0.5701,7.3202,0,0,74.29,-37.14,0.400,0.020,20.08
24.040,-0.0107,-0.0,0.3995,0.0,-0.5701,7.3202,0,0,74.29,-37.14,0.380,0.010,20.08
24.060,-0.0107,-0.0,0.3995,0.0,-0.5769,7.3184,0,0,74.29,-37.14,0.390,0.030,20.08
24.080,0.0108,-0.0,0.3946,0.0,-0.5769,7.3184,0,0,74.29,-37.14,0.400,0.020,20.07
24.100,0.0108,-0.0,0.3946,0.0,-0.5837,7.3167,0,0,74.29,-37.14,0.390,0.020,20.08
24.120,0.0254,-0.0,0.3890,0.0,-0.5837,7.3167,0,0,74.29,-37.14,0.400,0.030,20.08
24.140,0.0254,-0.0,0.3890,0.0,-0.5837,7.3167,0,0,74.29,-37.14,0.400,0.020,20.09
24.160,0.0254,-0.0,0.3890,0.0,-0.5837,7.3167,0,0,74.29,-37.14,0.390,0.030,20.08
24.180,0.0191,-0.0,0.3813,0.0,-0.5837,7.3167,0,0,74.29,-37.14,0.380,0.030,20.08
24.200,0.0191,-0.0,0.3813,0.0,-0.5923,7.3218,0,0,74.29,-37.14,0.380,0.030,20.08
24.220,0.0122,-0.0,0.3806,0.0,-0.5923,7.3218,0,0,74.29,-37.14,0.390,0.020,20.08
24.240,0.0122,-0.0,0.3806,0.0,-0.5923,7.3218,0,0,74.29,-37.14,0.380,0.030,20.07
24.260,0.0122,-0.0,0.3806,0.0,-0.5923,7.3218,0,0,74.29,-37.14,0.380,0.030,20.08
24.280,-0.0031,-0.0,0.3932,0.0,-0.5923,7.3218,0,0,74.29,-37.14,0.380,0.020,20.08
24.300,-0.0031,-0.0,0.3932,0.0,-0.5986,7.3200,0,0,74.29,-37.14,0.380,0.030,20.08
24.320,-0.0253,-0.0,0.4051,0.0,-0.5986,7.3200,0,0,74.29,-37.14,0.390,0.030,20.08
24.340,-0.0253,-0.0,0.4051,0.0,-0.6004,7.3269,0,0,74.29,-37.14,0.380,0.020,20.08
24.360,-0.0253,-0.0,0.4051,0.0,-0.6004,7.3269,0,0,74.29,-37.14,0.400,0.030,20.07
24.380,-0.0392,-0.0,0.4038,0.0,-0.6004,7.3269,0,0,74.29,-37.14,0.390,0.030,20.08
24.400,-0.0392,-0.0,0.4038,0.0,-0.6072,7.3251,0,0,74.29,-37.14,0.400,0.020,20.08
24.420,-0.0386,-0.0,0.3968,0.0,-0.6072,7.3251,0,0,74.29,-37.14,0.390,0.030,20.07
24.440,-0.0386,-0.0,0.3968,0.0,-0.6127,7.3167,0,0,74.29,-37.14,0.380,0.040,20.07
24.460,-0.0386,-0.0,0.3968,0.0,-0.6127,7.3167,0,0,74.29,-37.14,0.390,0.020,20.08
24.480,-0.0309,-0.0,0.3905,0.0,-0.6127,7.3167,0,0,74.29,-37.14,0.370,0.030,20.08
24.500,-0.0309,-0.0,0.3905,0.0,-0.6145,7.3235,0,0,74.29,-37.14,0.390,0.030,20.08
24.520,-0.0164,-0.0,0.3849,0.0,-0.6145,7.3235,0,0,74.29,-37.14,0.390,0.040,20.08
24.540,-0.0164,-0.0,0.3849,0.0,-0.6208,7.3217,0,0,74.29,-37.14,0.380,0.030,20.07
24.560,-0.0164,-0.0,0.3849,0.0,-0.6208,7.3217,0,0,74.29,-37.14,0.390,0.030,20.08
24.580,-0.0094,-0.0,0.3856,0.0,-0.6208,7.3217,0,0,74.29,-37.14,0.380,0.030,20.08
24.600,-0.0094,-0.0,0.3856,0.0,-0.6213,7.3218,0,0,74.29,-37.14,0.380,0.030,20.08
24.620,-0.0080,-0.0,0.3717,0.0,-0.6213,7.3218,0,0,74.29,-37.14,0.400,0.010,20.08
24.640,-0.0080,-0.0,0.3717,0.0,-0.6208,7.3217,0,0,74.29,-37.14,0.370,0.020,20.08
24.660,-0.0080,-0.0,0.3717,0.0,-0.6208,7.3217,0,0,74.29,-37.14,0.380,0.030,20.07
24.680,-0.0004,-0.0,0.3654,0.0,-0.6208,7.3217,0,0,74.29,-37.14,0.380,0.020,20.08
24.700,-0.0004,-0.0,0.3654,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.380,0.030,20.08
24.720,-0.0080,-0.0,0.3717,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.390,0.030,20.07
24.740,-0.0080,-0.0,0.3717,0.0,-0.6362,7.3251,0,0,74.29,-37.14,0.380,0.030,20.08
24.760,-0.0080,-0.0,0.3717,0.0,-0.6362,7.3251,0,0,74.29,-37.14,0.380,0.020,20.08
24.780,-0.0157,-0.0,0.3779,0.0,-0.6362,7.3251,0,0,74.29,-37.14,0.390,0.030,20.08
24.800,-0.0157,-0.0,0.3779,0.0,-0.6298,7.3269,0,0,74.29,-37.14,0.380,0.030,20.08
24.820,-0.0220,-0.0,0.3703,0.0,-0.6298,7.3269,0,0,74.29,-37.14,0.390,0.030,20.08
24.840,-0.0220,-0.0,0.3703,0.0,-0.6366,7.3252,0,0,74.29,-37.14,0.370,0.020,20.08
24.860,-0.0220,-0.0,0.3703,0.0,-0.6366,7.3252,0,0,74.29,-37.14,0.370,0.020,20.08
24.880,-0.0282,-0.0,0.3627,0.0,-0.6366,7.3252,0,0,74.29,-37.14,0.380,0.030,20.08
24.900,-0.0282,-0.0,0.3627,0.0,-0.6298,7.3269,0,0,74.29,-37.14,0.380,0.020,20.08
24.920,-0.0289,-0.0,0.3696,0.0,-0.6298,7.3269,0,0,74.29,-37.14,0.370,0.030,20.08
24.940,-0.0289,-0.0,0.3696,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.390,0.030,20.08
24.960,-0.0289,-0.0,0.3696,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.390,0.030,20.08
24.980,-0.0143,-0.0,0.3640,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.370,0.030,20.08
25.000,-0.0143,-0.0,0.3640,0.0,-0.6349,7.3183,0,0,74.29,-37.14,0.390,0.030,20.08
25.020,-0.0136,-0.0,0.3571,0.0,-0.6349,7.3183,0,0,74.29,-37.14,0.390,0.040,20.08
25.040,-0.0136,-0.0,0.3571,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.380,0.040,20.08
25.060,-0.0136,-0.0,0.3571,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.380,0.030,20.08
25.080,-0.0136,-0.0,0.3571,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.380,0.030,20.08
25.100,-0.0136,-0.0,0.3571,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.380,0.020,20.08
25.120,-0.0136,-0.0,0.3571,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.400,0.040,20.08
25.140,-0.0136,-0.0,0.3571,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.390,0.020,20.08
25.160,-0.0136,-0.0,0.3571,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.390,0.020,20.08
25.180,-0.0143,-0.0,0.3640,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.380,0.020,20.08
25.200,-0.0143,-0.0,0.3640,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.390,0.030,20.08
25.220,-0.0213,-0.0,0.3633,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.380,0.030,20.08
25.240,-0.0213,-0.0,0.3633,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.400,0.030,20.07
25.260,-0.0213,-0.0,0.3633,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.380,0.030,20.07
25.280,-0.0276,-0.0,0.3557,0.0,-0.6281,7.3201,0,0,74.29,-37.14,0.390,0.030,20.08
25.300,-0.0276,-0.0,0.3557,0.0,-0.6268,7.3133,0,0,74.29,-37.14,0.390,0.020,20.09
25.320,-0.0213,-0.0,0.3633,0.0,-0.6268,7.3133,0,0,74.29,-37.14,0.390,0.020,20.08
25.340,-0.0213,-0.0,0.3633,0.0,-0.6268,7.3133,0,0,74.29,-37.14,0.390,0.020,20.07
25.360,-0.0213,-0.0,0.3633,0.0,-0.6268,7.3133,0,0,74.29,-37.14,0.390,0.030,20.08
25.380,-0.0213,-0.0,0.3633,0.0,-0.6268,7.3133,0,0,74.29,-37.14,0.380,0.020,20.07
25.400,-0.0213,-0.0,0.3633,0.0,-0.6251,7.3065,0,0,74.29,-37.14,0.390,0.040,20.08
25.420,-0.0143,-0.0,0.3640,0.0,-0.6251,7.3065,0,0,74.29,-37.14,0.390,0.030,20.08
25.440,-0.0143,-0.0,0.3640,0.0,-0.6188,7.3078,0,0,74.29,-37.14,0.390,0.020,20.07
25.460,-0.0143,-0.0,0.3640,0.0,-0.6188,7.3078,0,0,74.29,-37.14,0.380,0.020,20.07
25.480,-0.0067,-0.0,0.3577,0.0,-0.6188,7.3078,0,0,74.29,-37.14,0.390,0.030,20.08
25.500,-0.0067,-0.0,0.3577,0.0,-0.6171,7.3010,0,0,74.29,-37.14,0.400,0.040,20.08
25.520,-0.0004,-0.0,0.3654,0.0,-0.6171,7.3010,0,0,74.29,-37.14,0.390,0.020,20.08
25.540,-0.0004,-0.0,0.3654,0.0,-0.6102,7.3032,0,0,74.29,-37.14,0.390,0.040,20.08
25.560,-0.0004,-0.0,0.3654,0.0,-0.6102,7.3032,0,0,74.29,-37.14,0.390,0.010,20.07
25.580,-0.0074,-0.0,0.3647,0.0,-0.6102,7.3032,0,0,74.29,-37.14,0.390,0.040,20.08
25.600,-0.0074,-0.0,0.3647,0.0,-0.6102,7.3032,0,0,74.29,-37.14,0.390,0.030,20.08
25.620,-0.0067,-0.0,0.3577,0.0,-0.6102,7.3032,0,0,74.29,-37.14,0.380,0.020,20.08
25.640,-0.0067,-0.0,0.3577,0.0,-0.6033,7.3049,0,0,74.29,-37.14,0.380,0.030,20.07
25.660,-0.0067,-0.0,0.3577,0.0,-0.6033,7.3049,0,0,74.29,-37.14,0.380,0.030,20.07
25.680,-0.0067,-0.0,0.3577,0.0,-0.6033,7.3049,0,0,74.29,-37.14,0.380,0.030,20.08
25.700,-0.0067,-0.0,0.3577,0.0,-0.6016,7.2981,0,0,74.29,-37.14,0.390,0.030,20.08
25.720,-0.0067,-0.0,0.3577,0.0,-0.6016,7.2981,0,0,74.29,-37.14,0.380,0.020,20.08
25.740,-0.0067,-0.0,0.3577,0.0,-0.6016,7.2981,0,0,74.29,-37.14,0.380,0.030,20.08
25.760,-0.0067,-0.0,0.3577,0.0,-0.6016,7.2981,0,0,74.29,-37.14,0.380,0.030,20.07
25.780,-0.0143,-0.0,0.3640,0.0,-0.6016,7.2981,0,0,74.29,-37.14,0.380,0.030,20.08
25.800,-0.0143,-0.0,0.3640,0.0,-0.6016,7.2981,0,0,74.29,-37.14,0.380,0.020,20.07
25.820,-0.0206,-0.0,0.3564,0.0,-0.6016,7.2981,0,0,74.29,-37.14,0.380,0.020,20.08
25.840,-0.0206,-0.0,0.3564,0.0,-0.5949,7.2993,0,0,74.29,-37.14,0.390,0.030,20.07
25.860,-0.0206,-0.0,0.3564,0.0,-0.5949,7.2993,0,0,74.29,-37.14,0.390,0.030,20.07
25.880,-0.0276,-0.0,0.3557,0.0,-0.5949,7.2993,0,0,74.29,-37.14,0.390,0.030,20.08
25.900,-0.0276,-0.0,0.3557,0.0,-0.5949,7.2993,0,0,74.29,-37.14,0.390,0.020,20.08
25.920,-0.0276,-0.0,0.3557,0.0,-0.5949,7.2993,0,0,74.29,-37.14,0.390,0.020,20.09
25.940,-0.0276,-0.0,0.3557,0.0,-0.5898,7.3079,0,0,74.29,-37.14,0.400,0.010,20.07
25.960,-0.0276,-0.0,0.3557,0.0,-0.5898,7.3079,0,0,74.29,-37.14,0.390,0.030,20.08
25.980,-0.0200,-0.0,0.3494,0.0,-0.5898,7.3079,0,0,74.29,-37.14,0.390,0.020,20.08
26.000,-0.0200,-0.0,0.3494,0.0,-0.5898,7.3079,0,0,74.29,-37.14,0.380,0.020,20.08
26.020,-0.0200,-0.0,0.3494,0.0,-0.5898,7.3079,0,0,74.29,-37.14,0.400,0.020,20.08
26.040,-0.0200,-0.0,0.3494,0.0,-0.5898,7.3079,0,0,74.29,-37.14,0.380,0.010,20.08
26.060,-0.0200,-0.0,0.3494,0.0,-0.5898,7.3079,0,0,74.29,-37.14,0.400,0.020,20.08
26.080,-0.0200,-0.0,0.3494,0.0,-0.5898,7.3079,0,0,74.29,-37.14,0.370,0.020,20.07
26.100,-0.0200,-0.0,0.3494,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.030,20.08
26.120,-0.0137,-0.0,0.3571,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.400,0.030,20.09
26.140,-0.0137,-0.0,0.3571,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.390,0.030,20.07
26.160,-0.0137,-0.0,0.3571,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.030,20.08
26.180,-0.0067,-0.0,0.3577,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.010,20.08
26.200,-0.0067,-0.0,0.3577,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.390,0.030,20.07
26.220,-0.0130,-0.0,0.3501,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.400,0.020,20.08
26.240,-0.0130,-0.0,0.3501,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.020,20.08
26.260,-0.0130,-0.0,0.3501,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.030,20.08
26.280,-0.0124,-0.0,0.3431,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.390,0.040,20.08
26.300,-0.0124,-0.0,0.3431,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.390,0.030,20.08
26.320,-0.0054,-0.0,0.3438,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.390,0.030,20.08
26.340,-0.0054,-0.0,0.3438,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.030,20.08
26.360,-0.0054,-0.0,0.3438,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.400,0.030,20.07
26.380,-0.0061,-0.0,0.3508,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.390,0.030,20.08
26.400,-0.0061,-0.0,0.3508,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.390,0.030,20.08
26.420,-0.0124,-0.0,0.3431,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.390,0.030,20.07
26.440,-0.0124,-0.0,0.3431,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.370,0.030,20.08
26.460,-0.0124,-0.0,0.3431,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.020,20.08
26.480,-0.0117,-0.0,0.3362,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.030,20.07
26.500,-0.0117,-0.0,0.3362,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.040,20.08
26.520,-0.0117,-0.0,0.3362,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.390,0.030,20.08
26.540,-0.0117,-0.0,0.3362,0.0,-0.5915,7.3147,0,0,74.29,-37.14,0.380,0.020,20.07
