t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
10.840,-0.3102,143.8,-2.4339,-1095.5,-2.1328,2.4434,114,-836,25.71,-22.86,0.390,0.440,0.27,-11.10,6.8,-88.8,-150.6,-276.5,20.07
10.860,-0.3102,125.3,-2.4339,-1132.1,-2.0126,1.9686,101,-884,25.71,-28.57,0.580,0.000,0.29,-11.23,7.3,-89.9,-132.6,-312.1,20.08
10.880,-0.3102,125.0,-2.4339,-1132.8,-2.0126,1.9686,102,-1027,25.71,-37.14,0.810,0.530,0.30,-11.32,7.6,-90.6,-132.6,-312.1,20.07
10.900,-0.2543,102.1,-2.9924,-1299.3,-2.0126,1.9686,89,-1072,28.57,-40.00,0.950,0.710,1.22,-11.18,30.5,-89.4,-132.6,-312.1,20.08
10.920,-0.2543,61.5,-2.9924,-1329.6,-1.8488,1.5535,112,-1070,28.57,-45.71,1.040,0.150,1.86,-11.08,46.5,-88.7,-108.0,-343.2,20.08
10.940,-0.0361,50.3,-3.5010,-1481.7,-1.8488,1.5535,114,-1229,28.57,-54.29,0.860,0.780,2.31,-11.01,57.8,-88.1,-108.0,-343.2,20.08
10.960,-0.0361,-20.9,-3.5010,-1481.2,-1.5444,1.5046,90,-1317,28.57,-60.00,0.730,0.470,3.33,-10.50,83.2,-84.0,-62.3,-346.9,20.08
10.980,-0.0361,-38.7,-3.5010,-1478.3,-1.5444,1.5046,93,-1411,28.57,-71.43,0.620,1.060,4.04,-10.13,101.1,-81.1,-62.3,-346.9,20.08
11.000,0.2542,-52.9,-3.8906,-1578.9,-1.5444,1.5046,44,-1415,28.57,-77.14,0.490,0.890,4.61,-8.10,115.2,-64.8,-62.3,-346.9,20.08
11.020,0.2542,-99.5,-3.8906,-1594.4,-1.2995,1.1462,10,-1438,31.43,-85.71,0.510,0.760,5.01,-6.68,125.1,-53.4,-25.6,-373.8,20.08
11.040,0.5459,-434.0,-3.8461,-1573.1,-1.2995,1.1462,-9,-1524,28.57,-97.14,0.440,0.790,5.28,-5.68,132.1,-45.5,-25.6,-373.8,20.08
11.060,0.5459,-485.8,-3.8461,-1557.7,-1.0035,0.8147,-39,-1570,28.57,-102.86,0.340,0.950,5.58,-0.65,139.5,-5.2,18.8,-398.6,20.08
11.080,0.5459,-491.0,-3.8461,-1529.6,-1.0035,0.8147,-259,-1566,28.57,-117.14,0.250,0.570,5.78,2.87,144.6,22.9,18.8,-398.6,20.07
11.100,0.8795,-697.2,-3.1192,-1273.2,-1.0035,0.8147,-338,-1581,25.71,-120.00,0.550,0.730,6.03,7.65,150.8,61.2,18.8,-398.6,20.08
11.120,0.8795,-600.7,-3.1192,-1208.0,-1.6756,1.3279,-387,-1561,22.86,-131.43,0.640,0.410,6.20,10.99,155.0,87.9,-82.0,-360.2,20.08
11.140,1.1910,-790.6,-2.1547,-899.9,-1.6756,1.3279,-604,-1317,20.00,-140.00,0.490,0.490,6.32,13.33,158.1,106.7,-82.0,-360.2,20.08
11.160,1.1910,-821.3,-2.1547,-914.2,-1.4570,0.9547,-536,-1250,17.14,-145.71,0.030,0.270,6.24,15.04,156.0,120.3,-49.2,-388.1,20.07
11.180,1.1910,-819.9,-2.1547,-904.7,-1.4570,0.9547,-715,-973,11.43,-151.43,0.160,0.150,6.18,16.24,154.5,129.9,-49.2,-388.1,20.08
11.200,1.4618,-970.4,-1.2409,2.9,-1.4570,0.9547,-726,-970,11.43,-154.29,0.700,0.730,5.70,16.23,142.6,129.9,-49.2,-388.1,20.08
11.220,1.4618,-1038.7,-1.2409,8.6,-0.9460,0.3956,-700,-947,5.71,-160.00,0.990,0.500,5.37,16.23,134.2,129.8,27.4,-430.1,20.08
11.240,1.6496,-1145.5,-0.4554,20.0,-0.9460,0.3956,-862,-175,0.00,-162.86,0.890,0.480,5.13,16.23,128.4,129.8,27.4,-430.1,20.08
11.260,1.6496,-1193.8,-0.4554,25.7,-0.4291,-0.2123,-935,-122,-5.71,-162.86,0.970,0.180,3.96,15.39,99.1,123.1,104.9,-475.7,20.08
11.280,1.6496,-1173.3,-0.4554,25.7,-0.4291,-0.2123,-1054,-51,-11.43,-162.86,1.560,0.140,3.14,14.80,78.6,118.4,104.9,-475.7,20.08
11.300,1.6533,-1129.3,0.1694,25.7,-0.4291,-0.2123,-1120,-17,-17.14,-162.86,1.210,0.150,1.29,13.32,32.3,106.5,104.9,-475.7,20.08
11.320,1.6533,-1179.1,0.1694,25.7,0.1189,-0.6555,-1123,-5,-22.86,-162.86,1.340,0.110,-0.00,12.27,-0.0,98.2,187.1,-508.9,20.08
11.340,1.4224,-1017.9,0.5964,25.7,0.1189,-0.6555,-1118,1,-31.43,-162.86,1.500,0.150,-0.91,11.55,-22.7,92.4,187.1,-508.9,20.07
11.360,1.4224,-1031.6,0.5964,25.7,0.4952,-1.0343,-1178,0,-37.14,-162.86,0.920,0.160,-2.62,9.66,-65.4,77.3,243.6,-537.3,20.07
11.380,1.4224,-1001.7,0.5964,25.7,0.4952,-1.0343,-1057,2,-45.71,-162.86,1.080,0.190,-3.81,8.34,-95.3,66.7,243.6,-537.3,20.07
11.400,1.0683,-768.3,0.7966,25.7,0.4952,-1.0343,-1090,1,-48.57,-162.86,0.880,0.020,-4.65,6.04,-116.2,48.3,243.6,-537.3,20.07
11.420,1.0683,-806.8,0.7966,25.7,0.8493,-1.3394,-1042,3,-54.29,-162.86,0.350,0.240,-5.23,4.43,-130.9,35.4,296.7,-560.2,20.08
11.440,0.7711,-618.2,0.7515,25.7,0.8493,-1.3394,-854,4,-62.86,-162.86,0.680,0.290,-5.65,3.30,-141.1,26.4,296.7,-560.2,20.08
11.460,0.7711,-673.0,0.7515,25.7,1.1113,-1.4593,-833,5,-65.71,-162.86,0.760,0.330,-5.03,1.04,-125.6,8.3,336.0,-569.2,20.07
11.480,0.7711,-683.8,0.7515,25.7,1.1113,-1.4593,-634,5,-71.43,-162.86,0.330,0.210,-4.59,-0.55,-114.8,-4.4,336.0,-569.2,20.07
11.500,0.6371,-636.2,0.5010,25.7,1.1113,-1.4593,-646,5,-71.43,-162.86,0.770,0.390,-3.28,-2.37,-82.0,-18.9,336.0,-569.2,20.08
11.520,0.6371,-692.9,0.5010,25.7,1.3358,-1.5253,-647,6,-77.14,-162.86,1.330,0.410,-2.36,-3.64,-59.1,-29.1,369.7,-574.1,20.08
11.540,0.6061,-690.3,0.1478,25.7,1.3358,-1.5253,-570,9,-80.00,-162.86,1.920,0.460,-1.72,-4.53,-43.1,-36.2,369.7,-574.1,20.08
11.560,0.6061,-720.1,0.1478,25.7,1.5153,-1.4671,-638,9,-82.86,-162.86,2.020,0.490,-1.61,-5.69,-40.2,-45.5,396.6,-569.8,20.08
11.580,0.6061,-722.1,0.1478,25.7,1.5153,-1.4671,-662,9,-88.57,-162.86,1.640,0.490,-1.53,-6.50,-38.2,-52.0,396.6,-569.8,20.08
11.600,0.5069,-648.0,-0.3024,25.7,1.5153,-1.4671,-689,9,-88.57,-162.86,1.770,0.510,-2.11,-7.57,-52.8,-60.6,396.6,-569.8,20.08
11.620,0.5069,-658.1,-0.3024,25.7,1.6510,-1.3558,-707,11,-94.29,-162.86,1.980,0.530,-2.52,-8.32,-63.0,-66.6,417.0,-561.4,20.07
11.640,0.2934,-346.9,-0.8293,25.7,1.6510,-1.3558,-670,13,-100.00,-162.86,2.030,0.540,-2.80,-8.85,-70.1,-70.8,417.0,-561.4,20.07
11.660,0.2934,-351.8,-0.8293,25.7,1.7896,-1.1631,-675,16,-102.86,-162.86,1.590,0.530,-3.44,-9.45,-86.0,-75.6,437.7,-547.0,20.08
11.680,0.2934,-340.6,-0.8293,25.7,1.7896,-1.1631,-406,19,-105.71,-162.86,1.100,0.560,-3.88,-9.87,-97.1,-79.0,437.7,-547.0,20.08
11.700,0.0232,-331.1,-1.3946,25.7,1.7896,-1.1631,-406,21,-105.71,-162.86,1.070,0.590,-4.26,-10.57,-106.6,-84.5,437.7,-547.0,20.07
11.720,0.0232,-343.9,-1.3946,25.7,1.9186,-0.9853,-382,29,-108.57,-162.86,1.300,0.570,-4.53,-11.06,-113.2,-88.5,457.1,-533.7,20.09
11.740,-0.2174,-339.2,-2.0049,25.7,1.9186,-0.9853,-355,35,-111.43,-162.86,1.540,0.490,-4.71,-11.40,-117.9,-91.2,457.1,-533.7,20.08
11.760,-0.2174,-353.7,-2.0049,25.7,1.9584,-0.8484,-362,37,-111.43,-162.86,1.680,0.480,-4.37,-11.47,-109.4,-91.8,463.1,-523.4,20.08
11.780,-0.2174,-359.7,-2.0049,25.7,1.9584,-0.8484,-346,47,-114.29,-162.86,1.810,0.410,-4.14,-11.52,-103.4,-92.2,463.1,-523.4,20.08
11.800,-0.3660,-374.7,-2.5284,25.7,1.9584,-0.8484,-335,44,-117.14,-162.86,1.580,0.350,-3.53,-9.54,-88.3,-76.3,463.1,-523.4,20.08
11.820,-0.3660,-383.6,-2.5284,25.7,1.9472,-0.7118,-356,41,-117.14,-160.00,1.680,0.300,-3.11,-8.16,-77.8,-65.3,461.4,-513.1,20.08
11.840,-0.4695,-391.0,-2.5757,20.0,1.9472,-0.7118,-360,20,-120.00,-160.00,1.380,0.300,-2.82,-7.19,-70.4,-57.5,461.4,-513.1,20.08
11.860,-0.4695,-407.3,-2.5757,20.0,1.9881,-0.5742,-383,10,-122.86,-160.00,1.410,0.390,-2.41,-2.61,-60.2,-20.9,467.5,-502.8,20.08
11.880,-0.4695,-414.5,-2.5757,20.0,1.9881,-0.5742,-387,0,-125.71,-160.00,1.700,0.150,-2.12,0.59,-53.0,4.7,467.5,-502.8,20.08
11.900,-0.5383,-91.4,-2.0982,20.0,1.9881,-0.5742,-389,0,-125.71,-160.00,2.070,0.480,-2.12,3.80,-53.1,30.4,467.5,-502.8,20.08
11.920,-0.5383,-75.9,-2.0982,20.0,1.8844,-0.4856,-392,2,-128.57,-160.00,2.150,0.500,-2.12,6.05,-53.1,48.4,452.0,-496.2,20.08
11.940,-0.6598,-2.9,-1.5662,20.0,1.8844,-0.4856,-124,8,-131.43,-160.00,2.050,0.490,-2.12,7.63,-53.1,61.0,452.0,-496.2,20.08
11.960,-0.6598,22.9,-1.5662,20.0,1.7736,-0.3345,-104,11,-131.43,-160.00,2.150,0.520,-2.49,8.29,-62.4,66.3,435.3,-484.8,20.08
11.980,-0.6598,29.4,-1.5662,20.0,1.7736,-0.3345,-24,11,-131.43,-160.00,2.030,0.520,-2.75,8.76,-68.8,70.1,435.3,-484.8,20.08
12.000,-0.8550,161.9,-1.1041,20.0,1.7736,-0.3345,-8,12,-131.43,-160.00,1.980,0.520,-3.37,8.65,-84.3,69.2,435.3,-484.8,20.08
12.020,-0.8550,76.9,-1.1041,20.0,2.4125,-1.3510,0,12,-131.43,-160.00,1.900,0.530,-3.80,8.57,-95.1,68.6,531.2,-561.1,20.08
12.040,-1.1084,236.5,-0.7164,20.0,2.4125,-1.3510,67,14,-131.43,-160.00,1.230,0.530,-4.11,8.52,-102.6,68.1,531.2,-561.1,20.08
12.060,-1.1084,284.0,-0.7164,20.0,2.1646,-1.0641,27,12,-131.43,-160.00,1.290,0.530,-4.52,7.88,-113.0,63.0,494.0,-539.6,20.08
12.080,-1.1084,291.3,-0.7164,20.0,2.1646,-1.0641,162,12,-128.57,-160.00,1.050,0.540,-4.81,7.43,-120.2,59.4,494.0,-539.6,20.08
12.100,-1.3988,472.2,-0.4422,20.0,2.1646,-1.0641,217,11,-128.57,-160.00,0.980,0.550,-5.08,6.58,-127.0,52.6,494.0,-539.6,20.08
12.120,-1.3988,535.5,-0.4422,20.0,1.7742,-0.7887,254,11,-125.71,-160.00,0.900,0.550,-5.27,5.98,-131.7,47.8,435.4,-518.9,20.07
12.140,-1.7128,727.2,-0.2364,20.0,1.7742,-0.7887,378,12,-122.86,-160.00,0.090,0.560,-5.40,5.56,-135.0,44.5,435.4,-518.9,20.07
12.160,-1.7128,803.3,-0.2364,20.0,1.3327,-0.5138,457,13,-122.86,-160.00,0.040,0.570,-5.79,4.87,-144.8,38.9,369.2,-498.3,20.07
12.180,-1.7128,810.2,-0.2364,20.0,1.3327,-0.5138,597,14,-117.14,-160.00,0.210,0.550,-6.07,4.38,-151.7,35.0,369.2,-498.3,20.08
12.200,-2.0147,981.9,-0.1003,20.0,1.3327,-0.5138,686,14,-114.29,-160.00,0.100,0.550,-5.69,3.74,-142.3,29.9,369.2,-498.3,20.07
12.220,-2.0147,1068.2,-0.1003,20.0,0.7131,-0.2539,709,15,-111.43,-160.00,0.280,0.540,-5.43,3.29,-135.7,26.3,276.3,-478.8,20.08
12.240,-2.2321,1194.1,0.0007,20.0,0.7131,-0.2539,889,21,-102.86,-160.00,0.100,0.520,-5.24,2.97,-131.1,23.8,276.3,-478.8,20.07
12.260,-2.2321,1272.4,0.0007,20.0,0.0910,-0.0698,977,22,-100.00,-160.00,0.520,0.490,-4.64,2.75,-116.1,22.0,183.0,-465.0,20.08
12.280,-2.2321,1261.9,0.0007,20.0,0.0910,-0.0698,1088,31,-91.43,-160.00,0.040,0.440,-4.22,2.60,-105.6,20.8,183.0,-465.0,20.08
12.300,-2.3623,1318.4,0.0886,20.0,0.0910,-0.0698,1176,34,-88.57,-160.00,0.440,0.390,-3.36,2.29,-84.0,18.3,183.0,-465.0,20.08
12.320,-2.3623,1408.6,0.0886,20.0,-0.6109,0.0101,1221,37,-80.00,-160.00,0.520,0.320,-2.75,2.07,-68.9,16.6,77.7,-459.0,20.07
12.340,-2.4083,1425.6,0.1414,20.0,-0.6109,0.0101,1299,34,-71.43,-160.00,0.140,0.250,-2.33,1.92,-58.3,15.4,77.7,-459.0,20.07
12.360,-2.4083,1519.9,0.1414,20.0,-1.3173,0.0560,1376,30,-65.71,-160.00,0.630,0.210,-1.87,1.58,-46.7,12.6,-28.3,-455.6,20.07
12.380,-2.4083,1511.8,0.1414,20.0,-1.3173,0.0560,1384,24,-54.29,-160.00,0.080,0.190,-1.54,1.34,-38.5,10.7,-28.3,-455.6,20.08
12.400,-2.4397,1530.0,0.1549,20.0,-1.3173,0.0560,1488,22,-48.57,-157.14,0.630,0.180,-1.52,0.97,-37.9,7.8,-28.3,-455.6,20.33
12.420,-2.4397,1647.3,0.1549,14.3,-2.1026,0.1501,1474,21,-40.00,-157.14,0.080,0.160,-1.50,0.71,-37.4,5.7,-146.1,-448.5,20.19
12.440,-2.5099,1689.1,0.1461,14.3,-2.1026,0.1501,1490,21,-28.57,-157.14,0.450,0.140,-1.48,0.53,-37.1,4.3,-146.1,-448.5,20.07
12.460,-2.5099,1801.2,0.1461,14.3,-2.7956,0.1976,1625,16,-22.86,-157.14,0.110,0.110,-1.81,0.44,-45.3,3.5,-250.0,-444.9,20.08
12.480,-2.5099,1807.0,0.1461,14.3,-2.7956,0.1976,1613,15,-8.57,-157.14,0.440,0.100,-2.04,0.38,-51.0,3.0,-250.0,-444.9,20.08
12.500,-2.6484,1904.2,0.1613,14.3,-2.7956,0.1976,1697,14,-5.71,-157.14,0.610,0.090,-2.60,0.60,-65.1,4.8,-250.0,-444.9,20.07
12.520,-2.6484,2017.5,0.1613,14.3,-3.4853,0.2948,1696,15,5.71,-157.14,1.110,0.080,-3.00,0.75,-74.9,6.0,-353.5,-437.6,20.08
12.540,-2.8002,2115.5,0.2097,14.3,-3.4853,0.2948,1788,14,20.00,-157.14,1.540,0.070,-3.27,0.86,-81.8,6.9,-353.5,-437.6,20.08
12.560,-2.8002,2197.3,0.2097,14.3,-4.1383,0.3428,1891,13,25.71,-157.14,1.760,0.060,-2.63,1.07,-65.7,8.6,-451.4,-434.0,20.08
12.580,-2.8002,2185.9,0.2097,14.3,-4.1383,0.3428,2048,7,42.86,-157.14,2.290,0.060,-2.17,1.22,-54.4,9.8,-451.4,-434.0,20.08
12.600,-2.7637,2118.3,0.2793,14.3,-4.1383,0.3428,2158,9,48.57,-157.14,2.270,0.070,-0.35,1.19,-8.7,9.5,-451.4,-434.0,20.09
12.620,-2.7637,2176.5,0.2793,14.3,-4.7391,0.4745,2129,7,62.86,-157.14,2.110,0.060,0.93,1.17,23.3,9.4,-541.6,-424.2,20.09
12.640,-2.4850,1986.9,0.3084,14.3,-4.7391,0.4745,2096,9,80.00,-157.14,2.110,0.080,1.83,1.15,45.7,9.2,-541.6,-424.2,20.07
12.660,-2.4850,2036.9,0.3084,14.3,-5.3952,0.5152,2145,9,85.71,-157.14,2.300,0.060,3.76,0.64,94.1,5.1,-640.0,-421.1,20.09
12.680,-2.4850,2003.0,0.3084,14.3,-5.3952,0.5152,1996,12,102.86,-157.14,2.070,0.070,5.12,0.28,128.0,2.2,-640.0,-421.1,20.07
12.700,-2.0332,1693.9,0.2494,14.3,-5.3952,0.5152,2051,12,108.57,-157.14,2.220,0.050,6.64,-0.37,166.0,-3.0,-640.0,-421.1,20.07
12.720,-2.0332,1748.6,0.2494,14.3,-5.9373,0.5105,1986,9,122.86,-157.14,2.150,0.050,7.70,-0.83,192.5,-6.7,-721.3,-421.5,20.07
12.740,-1.4980,1408.9,0.1291,14.3,-5.9373,0.5105,1747,10,134.29,-157.14,1.880,0.060,8.45,-1.15,211.2,-9.2,-721.3,-421.5,20.08
12.760,-1.4980,1477.3,0.1291,14.3,-6.4801,0.5018,1774,12,142.86,-157.14,2.390,0.040,8.97,-1.61,224.2,-12.9,-802.7,-422.1,20.08
12.780,-1.4980,1468.2,0.1291,14.3,-6.4801,0.5018,1461,12,154.29,-157.14,1.760,0.040,9.33,-1.94,233.3,-15.5,-802.7,-422.1,20.08
12.800,-1.0139,-8.6,-0.0218,14.3,-6.4801,0.5018,1532,18,157.14,-157.14,2.630,0.000,8.61,-2.33,215.3,-18.6,-802.7,-422.1,20.08
12.820,-1.0139,-14.3,-0.0218,14.3,-6.8311,0.4508,1490,17,168.57,-157.14,1.990,0.000,8.11,-2.60,202.8,-20.8,-855.4,-425.9,20.08
12.840,-0.6711,-37.1,-0.1774,14.3,-6.8311,0.4508,297,15,168.57,-157.14,1.230,0.010,6.99,-2.66,174.7,-21.3,-855.4,-425.9,20.08
12.860,-0.6711,-37.1,-0.1774,14.3,-7.0775,0.3545,214,27,171.43,-157.14,1.320,0.050,6.20,-2.70,155.0,-21.6,-892.3,-433.2,20.08
12.880,-0.6711,-42.9,-0.1774,14.3,-7.0775,0.3545,62,22,171.43,-157.14,1.220,0.100,5.65,-2.73,141.2,-21.8,-892.3,-433.2,20.08
12.900,-0.6011,-42.9,-0.3209,14.3,-7.0775,0.3545,16,30,171.43,-157.14,1.560,0.130,2.07,-2.68,51.9,-21.5,-892.3,-433.2,20.07
12.920,-0.6011,-42.9,-0.3209,14.3,-7.1440,0.2578,-21,24,171.43,-157.14,1.670,0.140,-0.43,-2.65,-10.7,-21.2,-902.3,-440.4,20.08
12.940,-0.9014,-42.9,-0.4272,14.3,-7.1440,0.2578,-29,19,171.43,-157.14,1.840,0.140,-2.15,-2.26,-53.6,-18.1,-902.3,-440.4,20.07
12.960,-0.9014,-42.9,-0.4272,14.3,-7.1137,0.2071,-26,17,171.43,-157.14,1.790,0.180,-3.35,-1.98,-83.7,-15.9,-897.8,-444.2,20.08
12.980,-0.9014,-42.9,-0.4272,14.3,-7.1137,0.2071,-29,7,171.43,-157.14,1.780,0.150,-4.19,-1.79,-104.8,-14.3,-897.8,-444.2,20.08
13.000,-1.2330,-42.9,-0.4818,14.3,-7.1137,0.2071,-30,9,171.43,-157.14,1.780,0.150,-4.68,-1.72,-117.0,-13.8,-897.8,-444.2,20.08
13.020,-1.2330,-42.9,-0.4818,14.3,-7.0014,0.0775,-30,10,171.43,-157.14,1.790,0.140,-5.02,-1.68,-125.5,-13.4,-880.9,-453.9,20.08
13.040,-1.4868,-42.9,-0.5712,14.3,-7.0014,0.0775,-32,12,171.43,-157.14,1.740,0.160,-4.62,-1.81,-115.6,-14.5,-880.9,-453.9,20.08
13.060,-1.4868,-42.9,-0.5712,14.3,-6.7475,-0.0233,-31,13,171.43,-154.29,1.710,0.180,-4.34,-1.91,-108.6,-15.2,-842.8,-461.5,20.08
13.080,-1.4868,-42.9,-0.5712,8.6,-6.7475,-0.0233,-31,9,168.57,-154.29,1.620,0.160,-4.15,-1.97,-103.7,-15.8,-842.8,-461.5,20.08
13.100,-1.6149,-37.1,-0.6865,8.6,-6.7475,-0.0233,-33,11,168.57,-154.29,1.580,0.170,-2.67,-2.22,-66.7,-17.8,-842.8,-461.5,20.08
13.120,-1.6149,-37.1,-0.6865,8.6,-6.4530,-0.1179,-38,11,168.57,-154.29,1.540,0.170,-1.63,-2.39,-40.8,-19.1,-798.6,-468.6,20.08
13.140,-1.5393,-37.1,-0.8272,8.6,-6.4530,-0.1179,-42,12,168.57,-154.29,1.530,0.190,0.13,-2.51,3.3,-20.1,-798.6,-468.6,20.07
13.160,-1.5393,-37.1,-0.8272,8.6,-6.1241,-0.2015,-43,14,168.57,-154.29,1.530,0.220,1.37,-2.60,34.2,-20.8,-749.3,-474.9,20.07
13.180,-1.5393,-37.1,-0.8272,8.6,-6.1241,-0.2015,-34,10,168.57,-154.29,1.500,0.210,2.23,-2.66,55.8,-21.3,-749.3,-474.9,20.07
13.200,-1.2373,-37.1,-0.9621,8.6,-5.7458,-0.2510,-27,10,168.57,-154.29,1.370,0.220,4.38,-2.63,109.6,-21.1,-692.6,-478.6,20.08
13.220,-1.2373,-37.1,-0.9621,8.6,-5.7458,-0.2510,-4,9,168.57,-154.29,1.170,0.240,5.89,-2.62,147.2,-20.9,-692.6,-478.6,20.08
13.240,-0.7445,-37.1,-1.0906,8.6,-5.7458,-0.2510,0,9,168.57,-154.29,0.980,0.220,7.41,-2.74,185.3,-21.9,-692.6,-478.6,20.08
13.260,-0.7445,-37.1,-1.0906,8.6,-7.5613,0.3537,0,11,168.57,-154.29,0.890,0.070,8.48,-2.82,212.0,-22.6,-964.9,-433.2,20.08
13.280,-0.7445,-37.1,-1.0906,8.6,-7.5613,0.3537,1,11,168.57,-154.29,0.790,0.240,9.22,-2.88,230.6,-23.1,-964.9,-433.2,20.08
13.300,-0.2223,-37.1,-1.2642,8.6,-6.9924,0.2173,0,13,168.57,-154.29,0.720,0.290,9.24,-3.16,231.1,-25.3,-879.6,-443.5,20.08
13.320,-0.2223,-37.1,-1.2642,8.6,-6.9924,0.2173,-9,12,168.57,-154.29,0.660,0.270,9.26,-3.35,231.4,-26.8,-879.6,-443.5,20.08
13.340,0.2144,-37.1,-1.4398,8.6,-6.9924,0.2173,-32,10,168.57,-154.29,0.680,0.270,9.10,-3.12,227.5,-25.0,-879.6,-443.5,20.08
13.360,0.2144,-37.1,-1.4398,8.6,-6.3335,0.1235,-61,10,168.57,-154.29,0.770,0.280,8.99,-2.96,224.7,-23.6,-780.7,-450.5,20.08
13.380,0.2144,-37.1,-1.4398,8.6,-6.3335,0.1235,-75,7,168.57,-154.29,0.940,0.270,8.91,-2.84,222.7,-22.7,-780.7,-450.5,20.08
13.400,0.6398,-37.1,-1.5539,8.6,-5.5782,-0.0117,-71,6,168.57,-154.29,1.030,0.270,9.12,-2.53,228.1,-20.2,-667.4,-460.6,20.08
13.420,0.6398,-37.1,-1.5539,8.6,-5.5782,-0.0117,-51,4,165.71,-154.29,0.980,0.260,9.27,-2.31,231.9,-18.4,-667.4,-460.6,20.08
13.440,1.1601,-282.4,-1.6442,8.6,-5.5782,-0.0117,-40,3,165.71,-154.29,0.870,0.240,10.15,-2.35,253.8,-18.8,-667.4,-460.6,20.08
13.460,1.1601,-416.4,-1.6442,8.6,-4.7877,-0.1471,-28,3,165.71,-154.29,0.760,0.260,10.77,-2.39,269.1,-19.1,-548.8,-470.8,20.08
13.480,1.1601,-427.1,-1.6442,8.6,-4.7877,-0.1471,-188,4,165.71,-154.29,0.230,0.040,11.19,-2.41,279.9,-19.3,-548.8,-470.8,20.08
13.500,1.2477,-611.7,-1.6997,8.6,-3.9911,-0.2838,-318,5,162.86,-154.29,0.030,0.050,11.70,-2.59,292.4,-20.7,-429.4,-481.0,20.08
13.520,1.2477,-620.5,-1.6997,8.6,-3.9911,-0.2838,-336,6,160.00,-154.29,0.110,0.160,12.05,-2.72,301.2,-21.8,-429.4,-481.0,20.08
13.540,1.4419,-723.9,-1.7926,8.6,-3.9911,-0.2838,-511,8,160.00,-154.29,0.300,0.080,11.52,-2.64,288.1,-21.1,-429.4,-481.0,20.08
13.560,1.4419,-833.8,-1.7926,8.6,-3.1970,-0.3209,-533,8,157.14,-154.29,0.190,0.070,11.15,-2.59,278.9,-20.7,-310.2,-483.8,20.08
13.580,1.4419,-827.3,-1.7926,8.6,-3.1970,-0.3209,-640,6,151.43,-154.29,0.270,0.100,10.90,-2.55,272.4,-20.4,-310.2,-483.8,20.08
13.600,1.6677,-937.3,-1.8660,8.6,-3.1970,-0.3209,-747,6,148.57,-154.29,0.150,0.190,9.88,-1.92,246.9,-15.4,-310.2,-483.8,20.08
13.620,1.6677,-1017.5,-1.8660,8.6,-2.5436,-0.3138,-777,6,142.86,-154.29,0.350,0.210,9.16,-1.48,229.1,-11.8,-212.2,-483.3,20.07
13.640,1.8935,-1125.4,-1.8613,8.6,-2.5436,-0.3138,-900,5,137.14,-154.29,0.060,0.180,8.06,-0.46,201.5,-3.7,-212.2,-483.3,20.08
13.660,1.8935,-1224.0,-1.8613,8.6,-1.7573,-0.2027,-980,5,131.43,-154.29,0.110,0.200,7.29,0.25,182.2,2.0,-94.3,-475.0,20.08
13.680,1.8935,-1210.5,-1.8613,8.6,-1.7573,-0.2027,-1080,5,125.71,-154.29,0.390,0.200,6.75,0.74,168.6,5.9,-94.3,-475.0,20.07
13.700,2.1120,-1325.4,-1.7372,8.6,-1.7573,-0.2027,-1143,3,122.86,-154.29,0.170,0.200,6.10,1.76,152.5,14.1,-94.3,-475.0,20.08
13.720,2.1120,-1425.7,-1.7372,8.6,-1.0128,-0.0077,-1170,3,114.29,-154.29,0.120,0.170,5.65,2.48,141.1,19.8,17.4,-460.3,20.08
13.740,2.3283,-1543.4,-1.5209,8.6,-1.0128,-0.0077,-1284,4,102.86,-154.29,0.270,0.180,5.16,3.28,129.0,26.2,17.4,-460.3,20.07
13.760,2.3283,-1637.7,-1.5209,8.6,-0.3276,0.1943,-1393,6,97.14,-154.29,0.040,0.190,4.82,3.84,120.5,30.7,120.2,-445.2,20.08
13.780,2.5264,-1750.6,-1.2446,8.6,-0.3276,0.1943,-1497,4,88.57,-154.29,0.350,0.180,4.58,4.23,114.6,33.8,120.2,-445.2,20.08
13.800,2.5264,-1852.9,-1.2446,8.6,0.3601,0.4755,-1596,5,82.86,-154.29,0.050,0.160,4.55,4.94,113.8,39.5,223.3,-424.1,20.08
13.820,2.5264,-1852.4,-1.2446,8.6,0.3601,0.4755,-1703,4,68.57,-154.29,0.260,0.160,4.53,5.44,113.2,43.5,223.3,-424.1,20.08
13.840,2.7533,-1994.0,-0.9274,8.6,0.3601,0.4755,-1806,4,60.00,-154.29,0.220,0.160,4.75,5.72,118.7,45.8,223.3,-424.1,20.08
13.860,2.7533,-2096.2,-0.9274,8.6,1.0160,0.7991,-1838,4,48.57,-154.29,0.180,0.160,4.90,5.92,122.5,47.4,321.7,-399.8,20.08
13.880,3.0228,-2260.6,-0.6100,8.6,1.0160,0.7991,-1946,5,37.14,-154.29,0.480,0.150,5.01,6.06,125.2,48.5,321.7,-399.8,20.08
