t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
5.1350,-0.0643,-4.2491,-1.5614,2.5527,2.670,-5.753,2.142,-9.267,26.7,-28.8,149.9,-370.7,-176.6,-1674.2,-76,-1628,0.940,0.870,5.61
5.1400,-0.0643,-4.2491,-1.5614,2.5527,2.672,-5.310,2.180,-9.275,26.7,-26.5,152.6,-371.0,-179.4,-1672.3,-95,-1627,0.950,1.520,5.95
5.1450,-0.0643,-4.2491,-1.6311,2.0488,2.641,-3.741,3.278,-8.967,26.4,-18.7,229.4,-358.7,-255.9,-1652.1,-112,-1645,1.000,1.510,5.12
5.1500,-0.0643,-4.2491,-1.6311,2.0488,2.614,-2.408,3.936,-8.782,26.1,-12.0,275.5,-351.3,-301.7,-1638.1,-141,-1645,1.050,0.860,16.91
5.1550,-0.0643,-4.2491,-1.6311,2.0488,2.591,-1.275,4.331,-8.671,25.9,-6.4,303.2,-346.9,-329.1,-1627.9,-153,-1647,0.820,0.370,5.07
5.1600,-0.0643,-4.2491,-1.6311,2.0488,2.572,-0.311,4.568,-8.605,25.7,-1.6,319.8,-344.2,-345.5,-1620.5,-226,-1625,0.790,0.760,5.66
5.1650,-0.0643,-4.2491,-1.6311,2.0488,2.555,0.508,4.711,-8.565,25.6,2.5,329.7,-342.6,-355.3,-1614.8,-251,-1623,0.820,1.140,5.07
5.1700,-0.0643,-4.2491,-1.6311,2.0488,2.541,1.204,4.796,-8.541,25.4,6.0,335.7,-341.6,-361.1,-1610.3,-268,-1615,0.760,1.130,5.64
5.1750,0.0715,-3.8598,-1.6311,2.0488,2.529,1.795,4.847,-8.526,25.3,9.0,339.3,-341.1,-364.6,-1490.0,-269,-1614,0.680,0.870,5.07
5.1800,0.0715,-3.8598,-1.4105,1.5715,2.704,3.540,5.683,-8.339,27.0,17.7,397.8,-333.5,-424.9,-1473.8,-302,-1615,0.610,0.380,6.86
5.1850,0.0715,-3.8598,-1.4105,1.5715,2.852,5.024,6.185,-8.226,28.5,25.1,433.0,-329.0,-461.5,-1461.9,-313,-1496,0.530,0.420,16.33
5.1900,0.0715,-3.8598,-1.4105,1.5715,2.978,6.284,6.486,-8.159,29.8,31.4,454.1,-326.3,-483.8,-1452.9,-323,-1514,0.260,0.960,5.07
5.1950,0.0715,-3.8598,-1.4105,1.5715,3.086,7.356,6.667,-8.118,30.9,36.8,466.7,-324.7,-497.6,-1445.9,-380,-1483,0.150,0.890,5.78
5.2000,0.0715,-3.8598,-1.4105,1.5715,3.177,8.267,6.776,-8.094,31.8,41.3,474.3,-323.7,-506.1,-1440.3,-405,-1453,0.120,0.810,5.07
5.2050,0.0715,-3.8598,-1.4105,1.5715,3.254,9.041,6.841,-8.079,32.5,45.2,478.8,-323.2,-511.4,-1435.9,-428,-1464,0.080,0.450,5.69
5.2100,0.2817,-3.1058,-1.4105,1.5715,3.320,9.699,6.880,-8.070,33.2,48.5,481.6,-322.8,-514.8,-1206.1,-441,-1480,0.010,0.020,5.07
5.2150,0.2817,-3.1058,-1.0632,1.1852,3.644,10.947,7.619,-7.662,36.4,54.7,533.3,-306.5,-569.8,-1183.5,-432,-1454,0.010,0.060,7.22
5.2200,0.2817,-3.1058,-1.0632,1.1852,3.920,12.007,8.063,-7.417,39.2,60.0,564.4,-296.7,-603.6,-1168.4,-436,-1248,0.160,0.590,16.92
5.2250,0.2817,-3.1058,-1.0632,1.1852,4.155,12.909,8.329,-7.270,41.5,64.5,583.0,-290.8,-624.6,-1158.0,-465,-1237,0.040,0.790,5.08
5.2300,0.2817,-3.1058,-1.0632,1.1852,4.354,13.675,8.489,-7.182,43.5,68.4,594.2,-287.3,-637.8,-1150.7,-506,-1212,0.030,0.600,5.63
5.2350,0.2817,-3.1058,-1.0632,1.1852,4.523,14.326,8.585,-7.129,45.2,71.6,600.9,-285.2,-646.2,-1145.3,-508,-1202,0.090,0.340,5.07
5.2400,0.2817,-3.1058,-1.0632,1.1852,4.667,14.880,8.642,-7.098,46.7,74.4,605.0,-283.9,-651.6,-1141.3,-541,-1210,0.180,0.010,5.72
5.2450,0.5543,-2.2008,-1.0632,1.1852,4.790,15.350,8.677,-7.079,47.9,76.8,607.4,-283.1,-987.9,-866.6,-559,-1205,0.310,0.140,5.07
5.2500,0.5543,-2.2008,-0.5993,0.8525,4.911,15.750,9.369,-6.575,49.1,78.8,655.8,-263.0,-1037.5,-844.5,-571,-1164,0.390,0.080,6.92
5.2550,0.5543,-2.2008,-0.5993,0.8525,5.013,16.090,9.784,-6.273,50.1,80.5,684.9,-250.9,-1067.6,-830.7,-857,-902,0.060,0.500,16.87
5.2600,0.5543,-2.2008,-0.5993,0.8525,5.101,16.379,10.033,-6.091,51.0,81.9,702.3,-243.6,-1085.9,-822.0,-851,-910,0.140,0.870,5.07
5.2650,0.5543,-2.2008,-0.5993,0.8525,5.175,16.625,10.183,-5.982,51.7,83.1,712.8,-239.3,-1097.2,-816.4,-877,-898,0.410,0.680,5.65
5.2700,0.5543,-2.2008,-0.5993,0.8525,5.238,16.834,10.273,-5.917,52.4,84.2,719.1,-236.7,-1104.1,-812.8,-893,-883,0.600,0.560,5.07
5.2750,0.5543,-2.2008,-0.5993,0.8525,5.292,17.011,10.327,-5.878,52.9,85.1,722.9,-235.1,-1108.4,-810.3,-947,-853,0.660,0.450,5.08
5.2800,0.8236,-1.3177,-0.5993,0.8525,5.337,17.162,10.359,-5.854,53.4,85.8,725.1,-234.2,-1272.7,-543.7,-967,-852,0.630,0.270,5.07
5.2850,0.8236,-1.3177,-0.1015,0.5595,5.158,17.055,11.273,-5.348,51.6,85.3,789.1,-213.9,-1334.9,-524.0,-976,-859,0.520,0.040,6.94
5.2900,0.8236,-1.3177,-0.1015,0.5595,5.005,16.964,11.822,-5.044,50.1,84.8,827.6,-201.8,-1371.8,-512.2,-1215,-585,0.230,0.240,16.81
5.2950,0.8236,-1.3177,-0.1015,0.5595,4.875,16.887,12.151,-4.862,48.8,84.4,850.6,-194.5,-1393.5,-505.3,-1208,-573,0.020,0.140,5.07
5.3000,0.8236,-1.3177,-0.1015,0.5595,4.765,16.822,12.349,-4.752,47.7,84.1,864.4,-190.1,-1406.3,-501.3,-1238,-571,0.350,0.240,5.64
5.3050,0.8236,-1.3177,-0.1015,0.5595,4.671,16.766,12.468,-4.687,46.7,83.8,872.7,-187.5,-1413.6,-498.9,-1269,-584,0.530,0.320,5.08
5.3100,0.8236,-1.3177,-0.1015,0.5595,4.592,16.719,12.539,-4.647,45.9,83.6,877.7,-185.9,-1417.8,-497.6,-1310,-572,0.740,0.430,5.67
5.3150,1.0200,-0.5161,-0.1015,0.5595,4.524,16.678,12.581,-4.624,45.2,83.4,880.7,-184.9,-1538.0,-101.6,-1306,-550,0.810,0.630,5.07
5.3200,1.0200,-0.5161,0.5450,0.2870,4.383,16.275,12.965,-4.296,43.8,81.4,907.6,-171.8,-1563.4,-90.5,-1278,-544,0.840,0.760,6.92
5.3250,1.0200,-0.5161,0.5450,0.2870,4.262,15.932,13.195,-4.100,42.6,79.7,923.7,-164.0,-1578.3,-84.3,-1384,-129,0.630,0.440,16.94
5.3300,1.0200,-0.5161,0.5450,0.2870,4.160,15.640,13.333,-3.982,41.6,78.2,933.3,-159.3,-1587.0,-81.1,-1373,-132,1.080,0.970,5.07
5.3350,1.0200,-0.5161,0.5450,0.2870,4.073,15.392,13.416,-3.911,40.7,77.0,939.1,-156.4,-1591.9,-79.5,-1434,-153,1.270,0.810,5.68
5.3400,1.0200,-0.5161,0.5450,0.2870,3.999,15.182,13.466,-3.868,40.0,75.9,942.6,-154.7,-1594.6,-78.8,-1444,-147,1.300,0.800,5.07
5.3450,1.1529,0.1417,0.5450,0.2870,3.937,15.003,13.496,-3.843,39.4,75.0,944.7,-153.7,-1675.8,-78.7,-1458,-123,1.520,0.830,5.63
5.3500,1.1529,0.1417,0.5450,0.2870,3.883,14.851,13.514,-3.828,38.8,74.3,946.0,-153.1,-1676.5,-78.9,-1480,-112,1.330,0.860,6.12
5.3550,1.1529,0.1417,1.1555,0.1097,3.402,14.251,14.062,-3.505,34.0,71.3,984.3,-140.2,-1710.1,-69.0,-1538,-113,1.290,0.830,5.13
5.3600,1.1529,0.1417,1.1555,0.1097,2.992,13.742,14.390,-3.312,29.9,68.7,1007.3,-132.5,-1729.0,-63.8,-1578,-115,1.130,0.750,16.28
5.3650,1.1529,0.1417,1.1555,0.1097,2.644,13.309,14.588,-3.196,26.4,66.5,1021.1,-127.8,-1739.3,-61.3,-1596,-105,1.710,0.720,5.07
5.3700,1.1529,0.1417,1.1555,0.1097,2.348,12.941,14.706,-3.126,23.5,64.7,1029.4,-125.0,-1744.6,-60.3,-1636,-87,1.760,0.720,5.62
5.3750,1.1529,0.1417,1.1555,0.1097,2.097,12.628,14.777,-3.084,21.0,63.1,1034.4,-123.4,-1747.1,-60.2,-1642,-81,1.640,0.750,5.07
5.3800,1.1529,0.1417,1.1555,0.1097,1.883,12.362,14.820,-3.059,18.8,61.8,1037.4,-122.4,-1747.9,-60.6,-1659,-78,1.260,0.700,5.67
5.3850,1.1284,0.6204,1.1555,0.1097,1.701,12.136,14.845,-3.044,17.0,60.7,1039.2,-121.8,-1733.2,-61.1,-1661,-79,1.130,0.700,5.07
5.3900,1.1284,0.6204,1.9195,-0.0667,1.077,11.306,15.174,-2.543,10.8,56.5,1062.2,-101.7,-1750.0,-45.2,-1668,-86,1.370,0.640,7.59
5.3950,1.1284,0.6204,1.9195,-0.0667,0.546,10.600,15.371,-2.242,5.5,53.0,1076.0,-89.7,-1758.5,-36.7,-1700,-96,1.640,0.550,16.90
5.4000,1.1284,0.6204,1.9195,-0.0667,0.095,10.001,15.489,-2.061,0.9,50.0,1084.3,-82.5,-1762.3,-32.4,-1704,-94,1.300,0.460,5.07
5.4050,1.1284,0.6204,1.9195,-0.0667,-0.289,9.491,15.560,-1.953,-2.9,47.5,1089.2,-78.1,-1763.4,-30.7,-1726,-74,1.110,0.430,5.70
5.4100,1.1284,0.6204,1.9195,-0.0667,-0.615,9.058,15.603,-1.888,-6.1,45.3,1092.2,-75.5,-1763.1,-30.2,-1728,-63,1.270,0.440,5.07
5.4150,1.1284,0.6204,1.9195,-0.0667,-0.892,8.689,15.628,-1.849,-8.9,43.4,1094.0,-74.0,-1762.1,-30.5,-1731,-50,1.500,0.450,5.64
5.4200,0.9503,0.8982,1.9195,-0.0667,-1.127,8.376,15.644,-1.826,-11.3,41.9,1095.1,-73.0,-1654.0,-31.1,-1734,-47,1.690,0.470,5.07
5.4250,0.9503,0.8982,2.6627,-0.1049,-1.764,7.506,15.608,-1.453,-17.6,37.5,1092.6,-58.1,-1645.1,-20.6,-1748,-42,1.620,0.440,6.86
5.4300,0.9503,0.8982,2.6627,-0.1049,-2.305,6.766,15.587,-1.230,-23.1,33.8,1091.1,-49.2,-1638.2,-15.4,-1689,-36,0.980,0.430,16.93
5.4350,0.9503,0.8982,2.6627,-0.1049,-2.765,6.137,15.574,-1.096,-27.7,30.7,1090.2,-43.8,-1632.7,-13.2,-1685,-33,1.180,0.400,5.07
5.4400,0.9503,0.8982,2.6627,-0.1049,-3.156,5.603,15.566,-1.016,-31.6,28.0,1089.7,-40.6,-1628.3,-12.6,-1662,-23,1.470,0.400,5.63
5.4450,0.9503,0.8982,2.6627,-0.1049,-3.488,5.148,15.562,-0.968,-34.9,25.7,1089.3,-38.7,-1624.6,-13.0,-1660,-19,1.570,0.410,5.07
5.4500,0.6706,0.9617,2.6627,-0.1049,-3.771,4.762,15.559,-0.939,-37.7,23.8,1089.1,-37.5,-1453.8,-13.7,-1664,-14,1.240,0.410,5.62
5.4550,0.6706,0.9617,2.6627,-0.1049,-4.011,4.434,15.557,-0.921,-40.1,22.2,1089.0,-36.9,-1451.3,-14.7,-1661,-11,0.850,0.410,5.48
5.4600,0.6706,0.9617,3.3843,-0.1363,-4.181,3.584,14.437,-0.284,-41.8,17.9,1010.6,-11.4,-1371.2,6.6,-1562,-11,0.350,0.420,5.69
5.4650,0.6706,0.9617,3.3843,-0.1363,-4.326,2.862,13.765,0.098,-43.3,14.3,963.6,3.9,-1322.7,18.2,-1502,-14,1.260,0.400,17.19
5.4700,0.6706,0.9617,3.3843,-0.1363,-4.450,2.248,13.362,0.327,-44.5,11.2,935.3,13.1,-1293.2,24.3,-1471,-12,1.210,0.370,5.07
5.4750,0.6706,0.9617,3.3843,-0.1363,-4.554,1.726,13.120,0.465,-45.5,8.6,918.4,18.6,-1275.2,27.2,-1376,-1,1.130,0.340,5.47
5.4800,0.6706,0.9617,3.3843,-0.1363,-4.643,1.283,12.975,0.548,-46.4,6.4,908.3,21.9,-1264.2,28.3,-1375,2,0.950,0.340,5.07
5.4850,0.6706,0.9617,3.3843,-0.1363,-4.719,0.906,12.888,0.597,-47.2,4.5,902.2,23.9,-1257.3,28.4,-1357,0,0.560,0.320,5.61
5.4900,0.4309,0.8608,3.3843,-0.1363,-4.783,0.585,12.836,0.627,-47.8,2.9,898.5,25.1,-850.7,28.0,-1338,0,0.720,0.310,5.07
5.4950,0.4309,0.8608,3.9668,-0.1205,-4.502,-0.023,12.133,1.361,-45.0,-0.1,849.3,54.4,-804.3,54.3,-1322,2,1.010,0.310,6.95
5.5000,0.4309,0.8608,3.9668,-0.1205,-4.263,-0.540,11.711,1.801,-42.6,-2.7,819.8,72.1,-777.2,69.4,-942,3,1.100,0.280,17.03
5.5050,0.4309,0.8608,3.9668,-0.1205,-4.060,-0.979,11.458,2.066,-40.6,-4.9,802.1,82.6,-761.5,77.7,-973,7,1.010,0.160,5.07
5.5100,0.4309,0.8608,3.9668,-0.1205,-3.888,-1.353,11.306,2.224,-38.9,-6.8,791.4,89.0,-752.6,82.2,-890,23,0.820,0.200,5.95
5.5150,0.4309,0.8608,3.9668,-0.1205,-3.741,-1.670,11.215,2.319,-37.4,-8.4,785.1,92.8,-747.7,84.4,-856,24,0.930,0.190,5.08
5.5200,0.3223,0.6460,3.9668,-0.1205,-3.616,-1.940,11.161,2.376,-36.2,-9.7,781.2,95.1,-745.1,85.4,-832,23,0.780,0.040,5.66
5.5250,0.3223,0.6460,3.9668,-0.1205,-3.510,-2.169,11.128,2.411,-35.1,-10.8,779.0,96.4,-743.8,85.6,-817,24,0.580,0.110,5.98
5.5300,0.3223,0.6460,4.4954,0.0317,-2.715,-2.700,9.721,2.655,-27.2,-13.5,680.4,106.2,-653.3,92.7,-800,26,0.530,0.090,5.17
5.5350,0.3223,0.6460,4.4954,0.0317,-2.039,-3.151,8.876,2.802,-20.4,-15.8,621.3,112.1,-600.9,96.3,-742,33,0.920,0.070,16.84
5.5400,0.3223,0.6460,4.4954,0.0317,-1.465,-3.535,8.370,2.890,-14.6,-17.7,585.9,115.6,-571.2,97.9,-731,34,1.050,0.030,5.08
5.5450,0.3223,0.6460,4.4954,0.0317,-0.977,-3.860,8.066,2.942,-9.8,-19.3,564.6,117.7,-554.8,98.4,-582,41,1.380,0.020,5.68
5.5500,0.3223,0.6460,4.4954,0.0317,-0.561,-4.137,7.883,2.974,-5.6,-20.7,551.8,119.0,-546.2,98.3,-565,45,1.940,0.040,5.07
5.5550,0.3223,0.6460,4.4954,0.0317,-0.209,-4.373,7.774,2.993,-2.1,-21.9,544.2,119.7,-542.1,97.9,-581,48,1.850,0.030,5.61
5.5600,0.4277,0.3375,4.4954,0.0317,0.091,-4.573,7.708,3.004,0.9,-22.9,539.6,120.2,-540.5,97.3,-563,48,1.770,0.040,5.07
5.5650,0.4277,0.3375,4.7510,0.1833,0.564,-4.945,6.863,3.727,5.6,-24.7,480.4,149.1,-486.1,124.4,-525,51,2.070,0.020,6.88
5.5700,0.4277,0.3375,4.7510,0.1833,0.966,-5.260,6.356,4.161,9.7,-26.3,444.9,166.4,-454.6,140.1,-495,60,2.120,0.020,16.87
5.5750,0.4277,0.3375,4.7510,0.1833,1.308,-5.529,6.052,4.422,13.1,-27.6,423.6,176.9,-436.7,149.2,-503,66,2.120,0.030,5.07
5.5800,0.4277,0.3375,4.7510,0.1833,1.599,-5.757,5.869,4.578,16.0,-28.8,410.8,183.1,-426.8,154.3,-455,101,1.860,0.020,5.63
5.5850,0.4277,0.3375,4.7510,0.1833,1.846,-5.951,5.760,4.671,18.5,-29.8,403.2,186.9,-421.6,157.1,-434,120,1.910,0.120,5.07
5.5900,0.4277,0.3375,4.7510,0.1833,2.056,-6.116,5.694,4.728,20.6,-30.6,398.6,189.1,-419.1,158.5,-409,147,1.930,0.200,5.82
5.5950,0.5885,-0.0466,4.7510,0.1833,2.234,-6.256,5.654,4.761,22.3,-31.3,395.8,190.5,-771.2,159.2,-413,150,1.930,0.250,5.07
5.6000,0.5885,-0.0466,5.0118,0.4222,2.252,-6.593,4.870,4.871,22.5,-33.0,340.9,194.8,-716.5,161.9,-430,140,1.820,0.200,6.91
5.6050,0.5885,-0.0466,5.0118,0.4222,2.266,-6.880,4.399,4.937,22.7,-34.4,307.9,197.5,-683.7,163.1,-665,150,2.050,0.220,16.93
5.6100,0.5885,-0.0466,5.0118,0.4222,2.279,-7.124,4.117,4.976,22.8,-35.6,288.2,199.1,-664.0,163.4,-675,159,2.030,0.320,5.09
5.6150,0.5885,-0.0466,5.0118,0.4222,2.290,-7.331,3.947,5.000,22.9,-36.7,276.3,200.0,-652.3,163.4,-625,167,2.170,0.330,5.62
5.6200,0.5885,-0.0466,5.0118,0.4222,2.299,-7.507,3.845,5.014,23.0,-37.5,269.2,200.6,-645.3,163.0,-638,162,2.420,0.330,5.08
5.6250,0.6538,-0.4886,5.0118,0.4222,2.306,-7.657,3.784,5.023,23.1,-38.3,264.9,200.9,-680.2,162.6,-624,144,2.210,0.270,5.64
5.6300,0.6538,-0.4886,5.0118,0.4222,2.313,-7.784,3.748,5.028,23.1,-38.9,262.3,201.1,-677.7,162.2,-619,133,2.650,0.190,5.93
5.6350,0.6538,-0.4886,5.1770,0.6566,1.848,-7.926,3.726,5.031,18.5,-39.6,260.8,201.2,-671.5,161.6,-659,129,2.610,0.180,5.16
5.6400,0.6538,-0.4886,5.1770,0.6566,1.454,-8.046,3.310,5.123,14.5,-40.2,231.7,204.9,-638.5,164.7,-660,129,2.660,0.140,11.54
5.6450,0.6538,-0.4886,5.1770,0.6566,1.118,-8.148,3.060,5.177,11.2,-40.7,214.2,207.1,-617.6,166.4,-627,127,2.650,0.100,9.84
5.6500,0.6538,-0.4886,5.1770,0.6566,0.833,-8.235,2.910,5.210,8.3,-41.2,203.7,208.4,-604.3,167.2,-656,133,2.270,0.070,5.63
5.6550,0.6538,-0.4886,5.1770,0.6566,0.590,-8.309,2.821,5.230,5.9,-41.5,197.4,209.2,-595.6,167.7,-614,140,2.040,0.060,5.07
5.6600,0.6538,-0.4886,5.1770,0.6566,0.384,-8.372,2.767,5.242,3.8,-41.9,193.7,209.7,-589.8,167.8,-574,165,2.370,0.070,5.88
5.6650,0.5709,-0.9267,5.1770,0.6566,0.209,-8.426,2.734,5.249,2.1,-42.1,191.4,210.0,-536.0,167.8,-609,181,2.140,0.100,5.07
5.6700,0.5709,-0.9267,5.3124,0.9332,-0.426,-8.303,2.178,5.074,-4.3,-41.5,152.4,203.0,-490.7,161.4,-582,200,1.800,0.130,7.33
5.6750,0.5709,-0.9267,5.3124,0.9332,-0.967,-8.199,1.844,4.969,-9.7,-41.0,129.1,198.8,-461.9,157.8,-566,173,1.930,0.000,16.88
5.6800,0.5709,-0.9267,5.3124,0.9332,-1.426,-8.111,1.643,4.906,-14.3,-40.6,115.0,196.3,-443.3,155.7,-529,170,1.760,0.090,5.07
5.6850,0.5709,-0.9267,5.3124,0.9332,-1.816,-8.036,1.523,4.869,-18.2,-40.2,106.6,194.7,-431.0,154.6,-470,155,2.230,0.150,5.64
5.6900,0.5709,-0.9267,5.3124,0.9332,-2.148,-7.972,1.451,4.846,-21.5,-39.9,101.6,193.8,-422.6,154.0,-494,146,2.230,0.220,5.07
5.6950,0.5709,-0.9267,5.3124,0.9332,-2.430,-7.917,1.408,4.832,-24.3,-39.6,98.5,193.3,-416.8,153.7,-479,140,1.990,0.280,5.66
5.7000,0.5594,-1.1904,5.3124,0.9332,-2.670,-7.871,1.382,4.824,-26.7,-39.4,96.7,193.0,-405.7,-203.5,-450,147,2.230,0.320,6.12
5.7050,0.5594,-1.1904,5.3079,1.1708,-3.210,-6.842,1.098,5.133,-32.1,-34.2,76.8,205.3,-380.4,-186.0,-462,165,2.330,0.310,5.38
5.7100,0.5594,-1.1904,5.3079,1.1708,-3.668,-5.966,0.927,5.318,-36.7,-29.8,64.9,212.7,-363.8,-174.3,-441,-107,2.120,0.150,16.85
5.7150,0.5594,-1.1904,5.3079,1.1708,-4.058,-5.223,0.825,5.429,-40.6,-26.1,57.7,217.1,-352.8,-166.1,-441,-86,2.140,0.030,5.08
5.7200,0.5594,-1.1904,5.3079,1.1708,-4.389,-4.590,0.764,5.495,-43.9,-23.0,53.4,219.8,-345.2,-160.3,-410,-47,2.090,0.180,5.62
5.7250,0.5594,-1.1904,5.3079,1.1708,-4.671,-4.053,0.727,5.535,-46.7,-20.3,50.9,221.4,-339.8,-156.0,-399,-45,2.020,0.260,5.08
5.7300,0.5594,-1.1904,5.3079,1.1708,-4.910,-3.596,0.705,5.559,-49.1,-18.0,49.3,222.4,-335.8,-152.7,-383,-62,1.930,0.260,5.69
5.7350,0.6091,-1.0539,5.3079,1.1708,-5.114,-3.208,0.691,5.574,-51.1,-16.0,48.4,222.9,-362.7,-109.3,-394,-72,1.820,0.260,5.07
5.7400,0.6091,-1.0539,5.2928,1.4474,-5.270,-1.568,0.146,5.448,-52.7,-7.8,10.2,217.9,-323.0,-106.1,-390,-80,1.560,0.280,6.98
5.7450,0.6091,-1.0539,5.2928,1.4474,-5.403,-0.175,-0.181,5.373,-54.0,-0.9,-12.7,214.9,-298.8,-102.1,-383,-52,1.530,0.320,16.89
5.7500,0.6091,-1.0539,5.2928,1.4474,-5.515,1.010,-0.377,5.327,-55.2,5.0,-26.4,213.1,-283.9,-98.0,-390,-57,1.180,0.410,5.07
5.7550,0.6091,-1.0539,5.2928,1.4474,-5.611,2.016,-0.495,5.300,-56.1,10.1,-34.6,212.0,-274.7,-94.1,-332,-62,1.150,0.410,5.68
5.7600,0.6091,-1.0539,5.2928,1.4474,-5.693,2.872,-0.565,5.284,-56.9,14.4,-39.6,211.4,-268.9,-90.5,-322,-64,1.250,0.430,5.07
5.7650,0.6091,-1.0539,5.2928,1.4474,-5.762,3.600,-0.608,5.274,-57.6,18.0,-42.5,211.0,-265.3,-87.2,-295,-62,1.210,0.450,5.63
5.7700,0.3987,-0.5570,5.2928,1.4474,-5.821,4.218,-0.633,5.268,-58.2,21.1,-44.3,210.7,102.5,231.8,-284,-62,1.300,0.480,5.07
5.7750,0.3987,-0.5570,5.2312,1.6844,-5.636,5.532,-1.186,5.444,-56.4,27.7,-83.0,217.8,139.4,245.4,-280,-65,1.340,0.490,6.89
5.7800,0.3987,-0.5570,5.2312,1.6844,-5.479,6.650,-1.517,5.549,-54.8,33.2,-106.2,222.0,161.0,255.2,-24,135,0.680,0.050,16.94
5.7850,0.3987,-0.5570,5.2312,1.6844,-5.345,7.599,-1.716,5.612,-53.5,38.0,-120.1,224.5,173.6,262.5,-8,109,0.560,0.090,5.07
5.7900,0.3987,-0.5570,5.2312,1.6844,-5.232,8.407,-1.835,5.650,-52.3,42.0,-128.5,226.0,180.8,268.0,15,96,0.460,0.270,5.61
5.7950,0.3987,-0.5570,5.2312,1.6844,-5.135,9.093,-1.907,5.673,-51.4,45.5,-133.5,226.9,184.8,272.4,20,107,0.360,0.340,5.08
5.8000,0.2228,0.1087,5.2312,1.6844,-5.053,9.676,-1.950,5.687,-50.5,48.4,-136.5,227.5,187.0,275.8,48,136,0.330,0.380,5.61
5.8050,0.2228,0.1087,5.2312,1.6844,-4.983,10.172,-1.976,5.695,-49.8,50.9,-138.3,227.8,188.1,278.7,66,161,0.360,0.410,6.25
5.8100,0.2228,0.1087,5.1199,1.9556,-4.639,10.543,-1.991,5.700,-46.4,52.7,-139.4,228.0,185.8,280.7,76,187,0.310,0.420,5.16
5.8150,0.2228,0.1087,5.1199,1.9556,-4.346,10.858,-2.806,5.658,-43.5,54.3,-196.4,226.3,239.9,280.6,105,235,0.340,0.430,11.59
5.8200,0.2228,0.1087,5.1199,1.9556,-4.097,11.126,-3.295,5.633,-41.0,55.6,-230.7,225.3,271.6,280.9,118,235,0.340,0.510,9.65
5.8250,0.2228,0.1087,5.1199,1.9556,-3.885,11.354,-3.589,5.618,-38.9,56.8,-251.2,224.7,290.0,281.5,144,233,0.200,0.580,5.69
5.8300,0.2228,0.1087,5.1199,1.9556,-3.705,11.548,-3.765,5.609,-37.1,57.7,-263.5,224.4,300.6,282.1,173,228,0.210,0.650,5.08
5.8350,0.2228,0.1087,5.1199,1.9556,-3.552,11.712,-3.870,5.603,-35.5,58.6,-270.9,224.1,306.4,282.7,214,218,0.250,0.730,5.27
5.8400,0.1251,0.7237,5.1199,1.9556,-3.422,11.852,-3.934,5.600,-34.2,59.3,-275.3,224.0,309.6,283.3,219,222,0.270,0.770,5.08
5.8450,0.1251,0.7237,4.8826,2.3074,-3.228,11.703,-4.285,5.912,-32.3,58.5,-299.9,236.5,332.2,295.0,226,255,0.250,0.710,7.88
5.8500,0.1251,0.7237,4.8826,2.3074,-3.063,11.576,-4.496,6.098,-30.6,57.9,-314.7,243.9,345.3,301.8,290,276,0.480,0.650,16.86
5.8550,0.1251,0.7237,4.8826,2.3074,-2.922,11.467,-4.622,6.210,-29.2,57.3,-323.6,248.4,352.8,305.8,289,277,0.610,0.610,5.07
5.8600,0.1251,0.7237,4.8826,2.3074,-2.803,11.376,-4.698,6.278,-28.0,56.9,-328.9,251.1,356.9,308.0,308,269,0.630,0.620,5.61
5.8650,0.1251,0.7237,4.8826,2.3074,-2.701,11.297,-4.744,6.318,-27.0,56.5,-332.1,252.7,359.1,309.2,310,266,0.690,0.610,5.08
5.8700,0.1251,0.7237,4.8826,2.3074,-2.615,11.231,-4.771,6.342,-26.2,56.2,-334.0,253.7,360.1,309.8,317,264,0.720,0.590,5.61
5.8750,0.0715,1.2399,4.8826,2.3074,-2.542,11.175,-4.787,6.357,-25.4,55.9,-335.1,254.3,360.5,682.1,345,272,0.890,0.520,6.16
5.8800,0.0715,1.2399,4.6075,2.6374,-2.395,10.791,-5.245,6.321,-24.0,54.0,-367.1,252.8,391.1,678.8,354,294,1.040,0.390,5.07
5.8850,0.0715,1.2399,4.6075,2.6374,-2.271,10.465,-5.519,6.299,-22.7,52.3,-386.4,252.0,409.1,676.3,354,672,1.150,0.230,16.95
5.8900,0.0715,1.2399,4.6075,2.6374,-2.165,10.188,-5.684,6.286,-21.7,50.9,-397.9,251.4,419.5,674.3,357,647,1.070,0.320,5.07
5.8950,0.0715,1.2399,4.6075,2.6374,-2.076,9.952,-5.783,6.278,-20.8,49.8,-404.8,251.1,425.6,672.9,382,584,1.050,0.170,5.65
5.9000,0.0715,1.2399,4.6075,2.6374,-1.999,9.752,-5.842,6.274,-20.0,48.8,-408.9,250.9,428.9,671.7,396,568,1.050,0.000,5.08
5.9050,0.0715,1.2399,4.6075,2.6374,-1.934,9.581,-5.878,6.271,-19.3,47.9,-411.4,250.8,430.8,670.7,416,590,1.050,0.060,5.72
