t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.6000,-0.7741,0.1576,-3.0702,4.8605,-12.012,-5.015,-840.8,-200.6,1305.3,-200.6,1350,-138,2.160,0.650,5.07
4.6050,-0.7741,0.1576,-3.0702,4.8605,-11.101,-5.650,-777.1,-226.0,1241.5,-226.0,1338,-144,1.900,0.640,5.07
4.6100,-0.6384,-0.1749,-3.0702,4.8605,-10.555,-6.031,-738.9,-241.2,1121.9,-241.2,1330,-169,1.840,0.630,8.68
4.6150,-0.6384,-0.1749,-3.0702,4.8605,-10.227,-6.259,-715.9,-250.4,1099.0,-250.4,1301,-193,1.740,0.640,5.66
4.6200,-0.6384,-0.1749,-3.0702,4.8605,-10.031,-6.397,-702.2,-255.9,1085.2,-255.9,1234,-210,1.990,0.640,5.07
4.6250,-0.6384,-0.1749,-3.0702,4.8605,-9.913,-6.479,-693.9,-259.2,1076.9,-259.2,1162,-207,2.420,0.620,8.09
4.6300,-0.6384,-0.1749,-3.5625,4.5241,-9.842,-6.528,-688.9,-261.1,1072.0,-261.1,1143,-186,2.240,0.730,8.25
4.6350,-0.6384,-0.1749,-3.5625,4.5241,-9.800,-6.558,-686.0,-262.3,1069.0,-262.3,1119,-184,2.080,0.800,5.07
4.6400,-0.6384,-0.1749,-3.5625,4.5241,-9.774,-6.576,-684.2,-263.0,1067.2,-263.0,1122,-185,1.920,0.800,5.07
4.6450,-0.6384,-0.1749,-3.5625,4.5241,-8.505,-7.168,-595.4,-286.7,978.4,-286.7,1098,-186,1.750,0.790,5.07
4.6500,-0.5431,-0.4783,-3.5625,4.5241,-7.744,-7.524,-542.1,-301.0,868.0,-301.0,1080,-212,1.770,0.740,8.97
4.6550,-0.5431,-0.4783,-3.5625,4.5241,-7.288,-7.737,-510.1,-309.5,836.0,-309.5,995,-269,1.780,0.590,8.57
4.6600,-0.5431,-0.4783,-3.5625,4.5241,-7.013,-7.865,-490.9,-314.6,816.8,-314.6,929,-287,2.150,0.420,6.26
4.6650,-0.5431,-0.4783,-3.9183,4.1089,-6.849,-7.942,-479.4,-317.7,805.3,-317.7,897,-286,2.290,0.370,5.07
4.6700,-0.5431,-0.4783,-3.9183,4.1089,-6.750,-7.988,-472.5,-319.5,798.4,-319.5,862,-274,2.370,0.320,9.04
4.6750,-0.5431,-0.4783,-3.9183,4.1089,-6.691,-8.016,-468.4,-320.6,794.3,-320.6,863,-277,2.400,0.270,5.07
4.6800,-0.5431,-0.4783,-3.9183,4.1089,-5.671,-8.301,-397.0,-332.0,722.8,-332.0,852,-296,2.130,0.170,5.08
4.6850,-0.5431,-0.4783,-3.9183,4.1089,-5.059,-8.472,-354.1,-338.9,680.0,-338.9,850,-338,2.010,0.020,9.49
4.6900,-0.4979,-0.7820,-3.9183,4.1089,-4.691,-8.575,-328.4,-343.0,328.4,-343.0,793,-348,1.510,0.170,5.07
4.6950,-0.4979,-0.7820,-3.9183,4.1089,-4.471,-8.636,-313.0,-345.5,313.0,-345.5,734,-358,1.820,0.260,6.63
4.7000,-0.4979,-0.7820,-4.1411,3.6780,-4.339,-8.673,-303.7,-346.9,303.7,-346.9,424,-333,0.950,0.210,8.12
4.7050,-0.4979,-0.7820,-4.1411,3.6780,-4.260,-8.695,-298.2,-347.8,298.2,-347.8,413,-321,2.110,0.180,8.17
4.7100,-0.4979,-0.7820,-4.1411,3.6780,-4.212,-8.709,-294.8,-348.3,294.8,-348.3,414,-329,1.540,0.180,5.07
4.7150,-0.4979,-0.7820,-4.1411,3.6780,-4.183,-8.717,-292.8,-348.7,292.8,-348.7,380,-350,1.800,0.180,5.07
4.7200,-0.4979,-0.7820,-4.1411,3.6780,-2.868,-9.035,-200.8,-361.4,200.8,-361.4,370,-343,1.850,0.130,5.07
4.7250,-0.4989,-1.1137,-4.1411,3.6780,-2.079,-9.226,-145.5,-369.0,145.5,-703.1,336,-306,1.960,0.060,8.69
4.7300,-0.4989,-1.1137,-4.1411,3.6780,-1.605,-9.340,-112.4,-373.6,112.4,-707.7,246,-316,1.950,0.240,8.19
4.7350,-0.4989,-1.1137,-4.1411,3.6780,-1.321,-9.409,-92.5,-376.4,92.5,-710.5,224,-511,2.110,1.000,6.22
4.7400,-0.4989,-1.1137,-4.2117,3.2436,-1.151,-9.450,-80.6,-378.0,80.6,-712.1,197,-680,2.100,0.390,5.07
4.7450,-0.4989,-1.1137,-4.2117,3.2436,-1.049,-9.475,-73.4,-379.0,73.4,-713.1,153,-686,2.260,0.420,9.03
4.7500,-0.4989,-1.1137,-4.2117,3.2436,-0.987,-9.490,-69.1,-379.6,69.1,-713.7,142,-662,2.250,0.710,5.07
4.7550,-0.4989,-1.1137,-4.2117,3.2436,0.034,-9.409,2.4,-376.4,-2.4,-710.5,117,-650,2.320,0.730,5.07
4.7600,-0.5312,-1.4784,-4.2117,3.2436,0.647,-9.361,45.3,-374.4,273.4,-817.9,102,-641,2.370,0.700,9.78
4.7650,-0.5312,-1.4784,-4.2117,3.2436,1.015,-9.332,71.1,-373.3,247.7,-816.8,56,-656,2.120,0.510,5.65
4.7700,-0.5312,-1.4784,-4.2117,3.2436,1.236,-9.314,86.5,-372.6,232.2,-816.1,113,-674,3.290,0.570,5.07
4.7750,-0.5312,-1.4784,-4.2117,3.2436,1.368,-9.304,95.8,-372.2,223.0,-815.7,268,-780,2.070,0.170,7.89
4.7800,-0.5312,-1.4784,-4.1489,2.7930,1.448,-9.298,101.3,-371.9,217.4,-815.4,222,-789,2.490,0.150,5.07
4.7850,-0.5312,-1.4784,-4.1489,2.7930,1.495,-9.294,104.7,-371.8,214.1,-815.3,232,-773,2.490,0.140,9.08
4.7900,-0.5312,-1.4784,-4.1489,2.7930,1.524,-9.292,106.7,-371.7,212.1,-815.2,216,-780,2.520,0.060,5.07
4.7950,-0.5312,-1.4784,-4.1489,2.7930,2.481,-9.111,173.7,-364.4,145.1,-808.0,202,-775,2.600,0.080,5.07
4.8000,-0.5745,-1.8230,-4.1489,2.7930,3.055,-9.003,213.9,-360.1,130.8,-907.0,207,-794,2.580,0.370,8.70
4.8050,-0.5745,-1.8230,-4.1489,2.7930,3.400,-8.938,238.0,-357.5,106.7,-904.4,147,-790,2.300,0.680,8.42
4.8100,-0.5745,-1.8230,-4.1489,2.7930,3.607,-8.899,252.5,-356.0,92.2,-902.9,154,-839,2.440,0.990,6.32
4.8150,-0.5745,-1.8230,-3.9829,2.3828,3.731,-8.876,261.1,-355.0,83.6,-901.9,147,-860,2.270,0.830,5.07
4.8200,-0.5745,-1.8230,-3.9829,2.3828,3.805,-8.862,266.4,-354.5,78.4,-901.4,124,-868,2.360,0.630,9.06
4.8250,-0.5745,-1.8230,-3.9829,2.3828,3.850,-8.853,269.5,-354.1,75.2,-901.0,122,-861,2.260,0.420,5.04
4.8300,-0.5745,-1.8230,-3.9829,2.3828,4.548,-8.401,318.4,-336.0,26.4,-882.9,110,-870,2.320,0.230,5.07
4.8350,-0.5740,-2.1330,-3.9829,2.3828,4.967,-8.129,347.7,-325.2,-3.3,-965.1,95,-873,2.370,0.010,9.30
4.8400,-0.5740,-2.1330,-3.9829,2.3828,5.218,-7.966,365.3,-318.6,-20.9,-958.5,59,-867,2.250,0.040,5.67
4.8450,-0.5740,-2.1330,-3.9829,2.3828,5.369,-7.868,375.8,-314.7,-31.4,-954.6,32,-857,2.360,0.300,5.07
4.8500,-0.5740,-2.1330,-3.9829,2.3828,5.460,-7.810,382.2,-312.4,-37.8,-952.3,8,-942,2.340,0.530,8.30
4.8550,-0.5740,-2.1330,-3.7333,1.9786,5.514,-7.774,386.0,-311.0,-41.6,-950.9,7,-956,2.330,0.640,5.07
4.8600,-0.5740,-2.1330,-3.7333,1.9786,5.546,-7.753,388.2,-310.1,-43.8,-950.0,0,-942,2.240,0.830,9.08
4.8650,-0.5740,-2.1330,-3.7333,1.9786,5.566,-7.741,389.6,-309.6,-45.2,-949.5,-2,-920,2.170,0.970,5.08
4.8700,-0.5740,-2.1330,-3.7333,1.9786,6.294,-7.509,440.6,-300.4,-96.2,-940.3,-3,-917,2.140,0.890,5.07
4.8750,-0.4878,-2.3530,-3.7333,1.9786,6.731,-7.370,471.1,-294.8,-471.1,-1000.7,-5,-913,2.070,0.730,8.70
4.8800,-0.4878,-2.3530,-3.7333,1.9786,6.993,-7.287,489.5,-291.5,-489.5,-997.4,-45,-948,1.880,0.230,8.31
4.8850,-0.4878,-2.3530,-3.7333,1.9786,7.150,-7.237,500.5,-289.5,-500.5,-995.4,-192,-969,0.560,0.180,6.29
4.8900,-0.4878,-2.3530,-3.4206,1.6614,7.244,-7.207,507.1,-288.3,-507.1,-994.2,-361,-980,1.540,0.170,5.07
4.8950,-0.4878,-2.3530,-3.4206,1.6614,7.301,-7.189,511.1,-287.6,-511.1,-993.4,-363,-961,1.660,0.570,9.08
4.9000,-0.4878,-2.3530,-3.4206,1.6614,7.335,-7.178,513.4,-287.1,-513.4,-993.0,-387,-961,1.520,0.980,5.07
4.9050,-0.4878,-2.3530,-3.4206,1.6614,7.803,-6.635,546.2,-265.4,-546.2,-971.3,-385,-971,1.440,1.170,5.08
4.9100,-0.2825,-2.4148,-3.4206,1.6614,8.084,-6.308,565.9,-252.3,-565.9,-976.8,-397,-977,1.150,1.120,9.41
4.9150,-0.2825,-2.4148,-3.4206,1.6614,8.252,-6.113,577.6,-244.5,-577.6,-968.9,-432,-956,0.960,0.960,5.69
4.9200,-0.2825,-2.4148,-3.4206,1.6614,8.353,-5.995,584.7,-239.8,-584.7,-964.2,-462,-936,0.930,0.910,5.08
4.9250,-0.2825,-2.4148,-3.4206,1.6614,8.414,-5.925,589.0,-237.0,-589.0,-961.4,-472,-953,0.760,0.610,7.40
4.9300,-0.2825,-2.4148,-3.0166,1.3525,8.450,-5.883,591.5,-235.3,-591.5,-959.7,-477,-958,0.060,0.210,5.08
4.9350,-0.2825,-2.4148,-3.0166,1.3525,8.472,-5.857,593.0,-234.3,-593.0,-958.7,-503,-961,0.440,0.110,9.04
4.9400,-0.2825,-2.4148,-3.0166,1.3525,8.485,-5.842,594.0,-233.7,-594.0,-958.1,-513,-946,0.350,0.300,5.07
4.9450,-0.2825,-2.4148,-3.0166,1.3525,9.209,-5.519,644.6,-220.8,-644.6,-945.2,-520,-952,0.330,0.520,5.07
4.9500,0.0193,-2.3078,-3.0166,1.3525,9.644,-5.326,675.1,-213.0,-675.1,-905.4,-493,-964,0.140,0.840,9.12
4.9550,0.0193,-2.3078,-3.0166,1.3525,9.904,-5.210,693.3,-208.4,-693.3,-900.7,-563,-948,0.020,1.000,8.19
4.9600,0.0193,-2.3078,-3.0166,1.3525,10.061,-5.140,704.3,-205.6,-704.3,-898.0,-607,-931,0.460,0.880,6.27
4.9650,0.0193,-2.3078,-2.5478,1.1534,10.155,-5.098,710.8,-203.9,-710.8,-896.3,-600,-913,0.170,0.770,5.07
4.9700,0.0193,-2.3078,-2.5478,1.1534,10.211,-5.073,714.8,-202.9,-714.8,-895.3,-631,-909,0.610,0.530,9.70
4.9750,0.0193,-2.3078,-2.5478,1.1534,10.245,-5.058,717.1,-202.3,-717.1,-894.7,-637,-907,0.760,0.170,5.07
4.9800,0.0193,-2.3078,-2.5478,1.1534,10.892,-4.423,762.4,-176.9,-762.4,-869.3,-640,-915,0.770,0.010,5.07
4.9850,0.3651,-2.0110,-2.5478,1.1534,11.280,-4.041,789.6,-161.6,-789.6,-764.9,-658,-885,0.770,0.100,9.34
4.9900,0.3651,-2.0110,-2.5478,1.1534,11.513,-3.812,805.9,-152.5,-805.9,-755.8,-645,-890,0.530,0.360,5.66
4.9950,0.3651,-2.0110,-2.5478,1.1534,11.652,-3.675,815.7,-147.0,-815.7,-750.3,-662,-872,0.330,0.360,5.07
5.0000,0.3651,-2.0110,-2.5478,1.1534,11.736,-3.593,821.5,-143.7,-821.5,-747.0,-748,-794,0.260,0.680,8.09
5.0050,0.3651,-2.0110,-1.9947,0.9900,11.787,-3.543,825.1,-141.7,-825.1,-745.0,-740,-776,0.090,0.950,5.08
5.0100,0.3651,-2.0110,-1.9947,0.9900,11.817,-3.514,827.2,-140.5,-827.2,-743.8,-758,-769,0.080,0.950,9.05
5.0150,0.3651,-2.0110,-1.9947,0.9900,11.835,-3.496,828.4,-139.8,-828.4,-743.1,-769,-753,0.120,0.850,5.07
5.0200,0.3651,-2.0110,-1.9947,0.9900,12.249,-2.993,857.4,-119.7,-857.4,-723.0,-767,-736,0.060,0.830,5.07
5.0250,0.6881,-1.6046,-1.9947,0.9900,12.497,-2.691,874.8,-107.6,-1287.6,-589.0,-771,-768,0.040,0.530,8.70
5.0300,0.6881,-1.6046,-1.9947,0.9900,12.646,-2.510,885.2,-100.4,-1298.0,-581.8,-811,-763,0.280,0.040,8.23
5.0350,0.6881,-1.6046,-1.9947,0.9900,12.735,-2.401,891.5,-96.0,-1304.3,-577.4,-962,-713,0.020,0.300,6.26
5.0400,0.6881,-1.6046,-1.4064,0.8867,12.789,-2.336,895.2,-93.4,-1308.0,-574.8,-1121,-646,0.270,0.210,5.07
5.0450,0.6881,-1.6046,-1.4064,0.8867,12.821,-2.297,897.5,-91.9,-1310.3,-573.2,-1240,-593,0.410,0.050,9.25
5.0500,0.6881,-1.6046,-1.4064,0.8867,12.840,-2.273,898.8,-90.9,-1311.6,-572.3,-1214,-598,0.010,0.180,5.07
5.0550,0.6881,-1.6046,-1.4064,0.8867,13.299,-1.588,931.0,-63.5,-1343.8,-544.9,-1201,-594,0.240,0.330,5.07
5.0600,0.9801,-1.1743,-1.4064,0.8867,13.575,-1.176,950.2,-47.1,-1538.3,-399.3,-1207,-617,0.290,0.510,9.30
5.0650,0.9801,-1.1743,-1.4064,0.8867,13.740,-0.930,961.8,-37.2,-1549.9,-389.5,-1218,-628,0.140,0.590,5.64
5.0700,0.9801,-1.1743,-1.4064,0.8867,13.839,-0.782,968.8,-31.3,-1556.8,-383.5,-1261,-591,0.200,0.460,5.07
5.0750,0.9801,-1.1743,-1.4064,0.8867,13.899,-0.693,972.9,-27.7,-1561.0,-380.0,-1425,-454,0.160,0.680,8.15
5.0800,0.9801,-1.1743,-0.7898,0.8715,13.935,-0.639,975.4,-25.6,-1563.5,-377.9,-1443,-438,0.240,0.830,5.07
5.0850,0.9801,-1.1743,-0.7898,0.8715,13.956,-0.608,976.9,-24.3,-1565.0,-376.6,-1442,-393,0.170,0.820,9.02
5.0900,0.9801,-1.1743,-0.7898,0.8715,13.969,-0.588,977.8,-23.5,-1565.9,-375.8,-1447,-368,0.460,0.910,5.07
5.0950,0.9801,-1.1743,-0.7898,0.8715,14.380,-0.129,1006.6,-5.2,-1594.6,-357.4,-1465,-366,0.400,0.890,5.07
5.1000,1.2365,-0.7912,-0.7898,0.8715,14.626,0.146,1023.8,5.9,-1765.7,5.9,-1487,-410,0.060,0.630,8.70
5.1050,1.2365,-0.7912,-0.7898,0.8715,14.774,0.312,1034.2,12.5,-1776.1,12.5,-1517,-383,0.220,0.380,8.25
5.1100,1.2365,-0.7912,-0.7898,0.8715,14.862,0.411,1040.4,16.4,-1782.3,16.4,-1585,-247,0.220,0.050,6.34
5.1150,1.2365,-0.7912,-4.2894,1.0780,14.916,0.470,1044.1,18.8,-1786.0,18.8,-1652,-110,0.410,0.100,5.08
5.1200,1.2365,-0.7912,-4.2894,1.0780,14.947,0.506,1046.3,20.2,-1788.2,20.2,-1711,-48,0.410,0.310,9.03
5.1250,1.2365,-0.7912,-4.2894,1.0780,14.967,0.527,1047.7,21.1,-1789.6,21.1,-1701,-52,0.130,0.240,5.07
5.1300,1.2365,-0.7912,-4.2894,1.0780,15.336,1.077,1073.5,43.1,-1815.4,43.1,-1695,-45,0.090,0.220,5.07
5.1350,1.4672,-0.4748,-4.2894,1.0780,15.558,1.407,1089.1,56.3,-1969.4,56.3,-1715,-28,0.100,0.220,9.46
5.1400,1.4672,-0.4748,-4.2894,1.0780,15.691,1.605,1098.4,64.2,-1978.7,64.2,-1734,-18,0.290,0.180,5.66
5.1450,1.4672,-0.4748,-4.2894,1.0780,15.771,1.724,1104.0,69.0,-1984.3,69.0,-1793,-10,0.670,0.160,5.08
5.1500,1.4672,-0.4748,-4.2894,1.0780,15.819,1.795,1107.3,71.8,-1987.6,71.8,-1921,0,0.310,0.120,8.08
5.1550,1.4672,-0.4748,-3.1707,1.0429,15.848,1.838,1109.3,73.5,-1989.6,73.5,-1936,2,0.140,0.110,5.07
5.1600,1.4672,-0.4748,-3.1707,1.0429,15.865,1.864,1110.5,74.6,-1990.9,74.6,-1928,7,0.110,0.080,8.40
5.1650,1.4672,-0.4748,-3.1707,1.0429,15.875,1.879,1111.3,75.2,-1991.6,75.2,-1919,9,0.300,0.050,5.07
5.1700,1.4672,-0.4748,-3.1707,1.0429,15.926,2.560,1114.8,102.4,-1995.1,102.4,-1917,10,0.480,0.020,5.07
5.1750,1.6839,-0.2588,-3.1707,1.0429,15.957,2.968,1117.0,118.7,-2127.3,118.7,-1933,13,0.300,0.010,8.67
5.1800,1.6839,-0.2588,-3.1707,1.0429,15.975,3.213,1118.3,128.5,-2128.6,128.5,-1963,29,0.130,0.050,7.84
5.1850,1.6839,-0.2588,-3.1707,1.0429,15.986,3.360,1119.0,134.4,-2129.3,134.4,-1991,38,0.180,0.050,5.07
5.1900,1.6839,-0.2588,-2.2633,1.2009,15.993,3.449,1119.5,137.9,-2129.8,137.9,-2087,55,0.460,0.060,6.64
5.1950,1.6839,-0.2588,-2.2633,1.2009,15.997,3.502,1119.8,140.1,-2130.1,140.1,-2080,66,0.260,0.070,10.06
5.2000,1.6839,-0.2588,-2.2633,1.2009,15.999,3.533,1119.9,141.3,-2130.3,141.3,-2061,68,0.030,0.080,5.07
5.2050,1.6839,-0.2588,-2.2633,1.2009,16.090,4.134,1126.3,165.4,-2136.6,165.4,-2053,73,0.050,0.080,5.08
5.2100,1.3647,-0.6854,-2.2633,1.2009,16.144,4.495,1130.1,179.8,-1948.9,179.8,-2051,81,0.580,0.070,9.16
5.2150,1.3647,-0.6854,-2.2633,1.2009,16.177,4.711,1132.4,188.4,-1951.2,188.4,-2018,88,0.880,0.120,5.70
5.2200,1.3647,-0.6854,-2.2633,1.2009,16.197,4.841,1133.8,193.6,-1952.6,193.6,-1977,100,0.430,0.110,5.07
5.2250,1.3647,-0.6854,-2.2633,1.2009,16.209,4.919,1134.6,196.8,-1953.4,196.8,-1836,128,0.690,0.060,8.32
5.2300,1.3647,-0.6854,-1.4206,1.4510,16.216,4.966,1135.1,198.6,-1953.9,198.6,-1858,132,1.160,0.010,5.07
5.2350,1.3647,-0.6854,-1.4206,1.4510,16.220,4.994,1135.4,199.7,-1954.2,199.7,-1860,139,1.560,0.000,9.05
5.2400,1.3647,-0.6854,-1.4206,1.4510,16.223,5.011,1135.6,200.4,-1954.4,200.4,-1853,142,1.830,0.030,5.07
5.2450,1.3647,-0.6854,-1.4206,1.4510,16.090,5.423,1126.3,216.9,-1945.1,216.9,-1861,146,1.630,0.050,5.08
5.2500,1.1627,-1.0389,-1.4206,1.4510,16.010,5.671,1120.7,226.9,-1818.3,-84.8,-1857,179,1.320,0.110,8.66
5.2550,1.1627,-1.0389,-1.4206,1.4510,15.962,5.820,1117.4,232.8,-1815.0,-78.9,-1866,220,1.640,0.270,8.23
5.2600,1.1627,-1.0389,-1.4206,1.4510,15.934,5.909,1115.4,236.4,-1812.9,-75.3,-1790,124,1.530,0.770,6.25
5.2650,1.1627,-1.0389,-0.5776,1.7253,15.916,5.963,1114.2,238.5,-1811.7,-73.2,-1765,6,1.970,0.630,5.07
5.2700,1.1627,-1.0389,-0.5776,1.7253,15.906,5.995,1113.4,239.8,-1811.0,-71.9,-1802,6,1.300,0.370,9.05
5.2750,1.1627,-1.0389,-0.5776,1.7253,15.900,6.014,1113.0,240.6,-1810.6,-71.1,-1783,14,1.140,0.620,5.07
5.2800,1.1627,-1.0389,-0.5776,1.7253,15.896,6.384,1112.7,255.3,-1810.3,-56.3,-1786,0,1.470,0.620,5.08
5.2850,0.9486,-1.2108,-0.5776,1.7253,15.894,6.605,1112.6,264.2,-1681.8,-99.0,-1793,-4,1.780,0.620,9.67
5.2900,0.9486,-1.2108,-0.5776,1.7253,15.893,6.739,1112.5,269.5,-1681.7,-93.7,-1789,-1,1.800,0.620,5.70
5.2950,0.9486,-1.2108,-0.5776,1.7253,15.892,6.818,1112.4,272.7,-1681.6,-90.5,-1750,-5,0.960,0.730,5.07
5.3000,0.9486,-1.2108,-0.5776,1.7253,15.891,6.866,1112.4,274.7,-1681.6,-88.6,-1662,-19,1.320,0.740,8.13
5.3050,0.9486,-1.2108,0.2399,2.0599,15.891,6.895,1112.4,275.8,-1681.6,-87.4,-1681,-18,1.370,0.750,5.08
5.3100,0.9486,-1.2108,0.2399,2.0599,15.891,6.912,1112.4,276.5,-1681.5,-86.7,-1695,-15,1.700,0.780,9.07
5.3150,0.9486,-1.2108,0.2399,2.0599,15.891,6.923,1112.4,276.9,-1681.5,-86.3,-1685,-17,1.880,0.800,5.07
5.3200,0.9486,-1.2108,0.2399,2.0599,14.995,7.287,1049.7,291.5,-1618.9,-71.8,-1688,-20,1.740,0.820,5.07
5.3250,0.6726,-1.2090,0.2399,2.0599,14.458,7.506,1012.1,300.2,-1415.7,-62.5,-1686,-25,1.250,0.810,8.66
5.3300,0.6726,-1.2090,0.2399,2.0599,14.136,7.637,989.5,305.5,-1393.1,-57.2,-1623,-22,1.300,0.810,8.21
5.3350,0.6726,-1.2090,0.2399,2.0599,13.943,7.715,976.0,308.6,-1379.6,-54.1,-1468,-19,1.370,0.820,7.75
5.3400,0.6726,-1.2090,0.9505,2.4588,13.827,7.763,967.9,310.5,-1371.4,-52.2,-1441,-19,2.060,0.830,5.08
5.3450,0.6726,-1.2090,0.9505,2.4588,13.757,7.791,963.0,311.6,-1366.6,-51.1,-1456,-21,1.530,0.820,8.03
5.3500,0.6726,-1.2090,0.9505,2.4588,13.715,7.808,960.1,312.3,-1363.6,-50.4,-1438,-25,1.040,0.810,5.07
5.3550,0.6726,-1.2090,0.9505,2.4588,13.153,7.997,920.7,319.9,-1324.3,-42.8,-1425,-28,0.870,0.820,5.07
5.3600,0.4252,-0.8706,0.9505,2.4588,12.816,8.111,897.1,324.4,-897.1,324.4,-1427,-34,0.980,0.800,9.28
5.3650,0.4252,-0.8706,0.9505,2.4588,12.613,8.179,882.9,327.2,-882.9,327.2,-1394,-36,1.220,0.770,6.35
5.3700,0.4252,-0.8706,0.9505,2.4588,12.492,8.220,874.4,328.8,-874.4,328.8,-1326,-14,0.880,0.200,5.07
5.3750,0.4252,-0.8706,1.5909,2.8740,12.419,8.244,869.3,329.8,-869.3,329.8,-961,206,1.380,0.180,8.21
5.3800,0.4252,-0.8706,1.5909,2.8740,12.375,8.259,866.3,330.4,-866.3,330.4,-1040,186,1.140,0.150,7.51
5.3850,0.4252,-0.8706,1.5909,2.8740,12.349,8.268,864.4,330.7,-864.4,330.7,-1011,164,0.680,0.330,5.08
5.3900,0.4252,-0.8706,1.5909,2.8740,12.333,8.273,863.3,330.9,-863.3,330.9,-980,161,0.740,0.230,5.08
5.3950,0.4252,-0.8706,1.5909,2.8740,10.309,8.948,721.7,357.9,-721.7,357.9,-981,173,0.490,0.210,5.07
5.4000,0.2210,-0.3492,1.5909,2.8740,9.095,9.352,636.7,374.1,-636.7,374.1,-953,188,0.440,0.200,8.99
5.4050,0.2210,-0.3492,1.5909,2.8740,8.367,9.595,585.7,383.8,-585.7,383.8,-835,207,0.490,0.050,8.25
5.4100,0.2210,-0.3492,1.5909,2.8740,7.930,9.741,555.1,389.6,-555.1,389.6,-751,251,0.750,0.050,6.28
5.4150,0.2210,-0.3492,1.9868,3.3474,7.667,9.828,536.7,393.1,-536.7,393.1,-696,282,0.980,0.130,5.07
5.4200,0.2210,-0.3492,1.9868,3.3474,7.510,9.881,525.7,395.2,-525.7,395.2,-654,305,1.110,0.050,9.74
5.4250,0.2210,-0.3492,1.9868,3.3474,7.416,9.912,519.1,396.5,-519.1,396.5,-635,300,1.090,0.090,5.07
5.4300,0.2210,-0.3492,1.9868,3.3474,5.837,9.573,408.6,382.9,-408.6,382.9,-605,298,1.160,0.190,5.07
5.4350,0.1682,0.2016,1.9868,3.3474,4.890,9.370,342.3,374.8,-342.3,374.8,-564,341,1.190,0.280,9.33
5.4400,0.1682,0.2016,1.9868,3.3474,4.322,9.248,302.5,369.9,-302.5,369.9,-497,366,0.880,0.300,5.89
5.4450,0.1682,0.2016,1.9868,3.3474,3.981,9.174,278.6,367.0,-278.6,367.0,-405,380,1.050,0.330,5.08
5.4500,0.1682,0.2016,2.1476,3.8005,3.776,9.130,264.3,365.2,-264.3,365.2,-348,371,1.170,0.400,8.14
5.4550,0.1682,0.2016,2.1476,3.8005,3.653,9.104,255.7,364.2,-255.7,364.2,-321,343,0.910,0.580,8.12
5.4600,0.1682,0.2016,2.1476,3.8005,3.580,9.088,250.6,363.5,-250.6,363.5,-300,334,1.000,0.690,5.07
5.4650,0.1682,0.2016,2.1476,3.8005,3.535,9.079,247.5,363.1,-247.5,363.1,-276,339,1.130,0.740,5.07
5.4700,0.1682,0.2016,2.1476,3.8005,2.345,9.073,164.2,362.9,-164.2,362.9,-270,356,1.180,0.740,5.08
5.4750,0.2431,0.6511,2.1476,3.8005,1.631,9.069,114.2,362.8,-114.2,362.8,-250,356,1.240,0.690,8.28
5.4800,0.2431,0.6511,2.1476,3.8005,1.202,9.067,84.2,362.7,-84.2,362.7,-163,316,1.120,0.760,7.81
5.4850,0.2431,0.6511,2.1476,3.8005,0.945,9.066,66.2,362.6,-66.2,362.6,-149,304,1.280,0.820,5.07
5.4900,0.2431,0.6511,2.1413,4.2466,0.791,9.065,55.4,362.6,-55.4,362.6,-101,330,1.150,0.740,6.79
5.4950,0.2431,0.6511,2.1413,4.2466,0.698,9.065,48.9,362.6,-48.9,362.6,-88,357,1.170,0.500,9.27
5.5000,0.2431,0.6511,2.1413,4.2466,0.643,9.065,45.0,362.6,-45.0,362.6,-80,350,1.160,0.380,5.07
5.5050,0.2431,0.6511,2.1413,4.2466,-0.554,8.796,-38.8,351.8,38.8,351.8,-69,340,1.150,0.330,5.08
5.5100,0.2431,0.6511,2.1413,4.2466,-1.273,8.635,-89.1,345.4,89.1,345.4,-58,361,1.200,0.180,9.03
5.5150,0.2950,1.0126,2.1413,4.2466,-1.704,8.538,-119.2,341.5,119.2,645.3,-44,373,0.950,0.000,5.07
5.5200,0.2950,1.0126,2.1413,4.2466,-1.962,8.480,-137.4,339.2,137.4,643.0,16,390,0.820,0.180,6.60
5.5250,0.2950,1.0126,2.1413,4.2466,-2.117,8.445,-148.2,337.8,148.2,641.6,27,522,0.630,0.220,8.12
5.5300,0.2950,1.0126,2.0318,4.6691,-2.210,8.424,-154.7,337.0,154.7,640.7,37,581,0.600,0.160,5.08
5.5350,0.2950,1.0126,2.0318,4.6691,-2.266,8.412,-158.6,336.5,158.6,640.2,60,602,0.510,0.130,9.03
5.5400,0.2950,1.0126,2.0318,4.6691,-2.300,8.404,-161.0,336.2,161.0,639.9,65,570,0.460,0.090,5.07
5.5450,0.2950,1.0126,2.0318,4.6691,-2.947,7.907,-206.3,316.3,206.3,620.1,73,549,0.420,0.310,5.07
5.5500,0.2613,1.2836,2.0318,4.6691,-3.335,7.609,-233.4,304.4,233.4,689.4,93,597,0.460,0.500,8.65
