t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
4.9100,-0.1562,1.2435,-0.6480,2.8799,0.038,9.206,3.8,552.4,-3.8,925.4,-101,979,0.050,0.100,6.66
4.9150,-0.1562,1.2435,-0.6480,2.8799,0.023,9.194,2.3,551.7,-2.3,924.7,-95,966,0.080,0.000,5.16
4.9200,-0.1562,1.2435,-0.6111,3.3366,0.014,9.187,1.4,551.2,-1.4,924.3,-73,909,0.060,0.360,5.49
4.9250,-0.1562,1.2435,-0.6111,3.3366,-0.484,9.093,-48.4,545.6,48.4,918.6,-58,917,0.000,0.720,8.67
4.9300,-0.1562,1.2435,-0.6111,3.3366,-0.783,9.037,-78.3,542.2,78.3,915.3,-49,950,0.000,0.820,6.36
4.9350,-0.1562,1.2435,-0.6111,3.3366,-0.962,9.003,-96.2,540.2,96.2,913.2,-38,940,0.070,0.790,5.07
4.9400,-0.1562,1.2435,-0.6111,3.3366,-1.070,8.983,-107.0,539.0,107.0,912.0,-6,914,0.010,0.820,5.06
4.9450,-0.1562,1.2435,-0.6111,3.3366,-1.134,8.971,-113.4,538.2,113.4,911.3,13,914,0.040,0.680,5.06
4.9500,-0.3587,0.9319,-0.6111,3.3366,-1.173,8.963,-117.3,537.8,117.3,537.8,15,908,0.140,0.450,5.07
4.9550,-0.3587,0.9319,-0.6111,3.3366,-1.196,8.959,-119.6,537.5,119.6,537.5,24,918,0.210,0.160,6.52
4.9600,-0.3587,0.9319,-0.6111,3.3366,-1.210,8.956,-121.0,537.4,121.0,537.4,37,801,0.230,0.570,6.59
4.9650,-0.3587,0.9319,-0.7215,3.7052,-1.756,8.731,-175.6,523.9,175.6,523.9,40,685,0.250,0.470,5.06
4.9700,-0.3587,0.9319,-0.7215,3.7052,-2.083,8.596,-208.3,515.7,208.3,515.7,51,568,0.310,0.050,13.06
4.9750,-0.3587,0.9319,-0.7215,3.7052,-2.279,8.515,-227.9,510.9,227.9,510.9,59,565,0.410,0.180,5.08
4.9800,-0.3587,0.9319,-0.7215,3.7052,-2.397,8.466,-239.7,508.0,239.7,508.0,111,562,0.470,0.280,5.08
4.9850,-0.4857,0.5552,-0.7215,3.7052,-2.468,8.437,-246.8,506.2,246.8,506.2,148,567,0.420,0.380,5.06
4.9900,-0.4857,0.5552,-0.7215,3.7052,-2.510,8.419,-251.0,505.2,251.0,505.2,204,540,0.390,0.520,6.25
4.9950,-0.4857,0.5552,-0.7215,3.7052,-2.536,8.409,-253.6,504.5,253.6,504.5,216,524,0.370,0.700,5.07
5.0000,-0.4857,0.5552,-0.8646,4.1152,-2.551,8.402,-255.1,504.1,255.1,504.1,218,535,0.430,0.790,6.60
5.0050,-0.4857,0.5552,-0.8646,4.1152,-2.560,8.399,-256.0,503.9,256.0,503.9,215,511,0.520,0.890,6.89
5.0100,-0.4857,0.5552,-0.8646,4.1152,-2.834,8.083,-283.4,485.0,283.4,485.0,214,503,0.580,0.970,5.08
5.0150,-0.4857,0.5552,-0.8646,4.1152,-2.999,7.894,-299.9,473.6,299.9,473.6,190,522,0.640,0.920,7.27
5.0200,-0.4857,0.5552,-0.8646,4.1152,-3.097,7.780,-309.7,466.8,309.7,466.8,186,531,0.760,0.740,5.07
5.0250,-0.4857,0.5552,-0.8646,4.1152,-3.156,7.712,-315.6,462.7,315.6,462.7,215,515,0.810,0.590,5.07
5.0300,-0.5758,0.1708,-0.8646,4.1152,-3.192,7.671,-319.2,460.3,664.6,460.3,243,496,0.730,0.530,5.07
5.0350,-0.5758,0.1708,-0.8646,4.1152,-3.213,7.646,-321.3,458.8,666.8,458.8,283,489,0.660,0.420,6.42
5.0400,-0.5758,0.1708,-0.8646,4.1152,-3.226,7.632,-322.6,457.9,668.1,457.9,342,507,1.310,0.160,5.07
5.0450,-0.5758,0.1708,-1.0101,4.4224,-3.234,7.623,-323.4,457.4,668.8,457.4,599,505,0.790,0.000,6.33
5.0500,-0.5758,0.1708,-1.0101,4.4224,-3.417,6.857,-341.7,411.4,687.2,411.4,522,456,0.490,0.020,9.02
5.0550,-0.5758,0.1708,-1.0101,4.4224,-3.528,6.397,-352.8,383.8,698.2,383.8,528,453,0.680,0.030,8.75
5.0600,-0.5758,0.1708,-1.0101,4.4224,-3.594,6.121,-359.4,367.3,704.8,367.3,536,437,0.590,0.090,5.08
5.0650,-0.5758,0.1708,-1.0101,4.4224,-3.633,5.955,-363.3,357.3,708.8,357.3,540,405,0.660,0.000,5.07
5.0700,-0.6640,-0.1419,-1.0101,4.4224,-3.657,5.856,-365.7,351.4,764.1,351.4,571,375,0.610,0.070,5.07
5.0750,-0.6640,-0.1419,-1.0101,4.4224,-3.671,5.797,-367.1,347.8,765.5,347.8,573,362,0.560,0.150,6.49
5.0800,-0.6640,-0.1419,-1.0101,4.4224,-3.680,5.761,-368.0,345.6,766.4,345.6,617,384,1.030,0.210,6.30
5.0850,-0.6640,-0.1419,-1.2009,4.6427,-3.685,5.739,-368.5,344.4,766.9,344.4,646,395,0.860,0.230,5.08
5.0900,-0.6640,-0.1419,-1.2009,4.6427,-3.823,5.279,-382.3,316.7,780.7,316.7,636,384,1.020,0.320,8.37
5.0950,-0.6640,-0.1419,-1.2009,4.6427,-3.905,5.003,-390.5,300.2,788.9,300.2,670,355,1.450,0.540,7.69
5.1000,-0.6640,-0.1419,-1.2009,4.6427,-3.954,4.837,-395.4,290.2,793.8,290.2,675,356,1.480,0.590,5.07
5.1050,-0.6640,-0.1419,-1.2009,4.6427,-3.984,4.737,-398.4,284.2,796.8,284.2,691,373,1.650,0.560,5.07
5.1100,-0.6508,-0.3449,-1.2009,4.6427,-4.002,4.678,-400.2,280.7,790.6,280.7,704,372,1.760,0.560,5.07
5.1150,-0.6508,-0.3449,-1.2009,4.6427,-4.013,4.642,-401.3,278.5,791.7,278.5,720,328,1.680,0.610,6.04
5.1200,-0.6508,-0.3449,-1.2009,4.6427,-4.019,4.620,-401.9,277.2,792.4,277.2,732,294,1.550,0.760,5.08
5.1250,-0.6508,-0.3449,-1.3923,4.8199,-4.023,4.607,-402.3,276.4,792.7,276.4,722,260,1.550,0.910,6.41
5.1300,-0.6508,-0.3449,-1.3923,4.8199,-3.936,4.197,-393.6,251.8,784.0,251.8,750,282,1.260,0.920,9.21
5.1350,-0.6508,-0.3449,-1.3923,4.8199,-3.883,3.951,-388.3,237.0,778.8,237.0,759,300,1.120,0.800,8.92
5.1400,-0.6508,-0.3449,-1.3923,4.8199,-3.852,3.803,-385.2,228.2,775.6,228.2,770,291,0.800,0.710,5.07
5.1450,-0.6508,-0.3449,-1.3923,4.8199,-3.833,3.714,-383.3,222.8,773.8,222.8,729,255,0.970,0.670,5.07
5.1500,-0.1562,-0.0832,-1.3923,4.8199,-3.822,3.661,-382.2,219.6,382.2,219.6,760,229,1.130,0.710,5.07
5.1550,-0.1562,-0.0832,-1.3923,4.8199,-3.815,3.629,-381.5,217.7,381.5,217.7,776,216,0.900,0.720,6.41
5.1600,-0.1562,-0.0832,-1.3923,4.8199,-3.811,3.610,-381.1,216.6,381.1,216.6,646,226,0.470,0.640,5.32
5.1650,-0.1562,-0.0832,-1.5677,5.0020,-3.808,3.598,-380.8,215.9,380.8,215.9,481,238,0.780,0.540,5.07
5.1700,-0.1562,-0.0832,-1.5677,5.0020,-3.673,3.591,-367.3,215.5,367.3,215.5,513,254,1.140,0.360,9.21
5.1750,-0.1562,-0.0832,-1.5677,5.0020,-3.591,3.587,-359.1,215.2,359.1,215.2,506,268,0.760,0.170,8.92
5.1800,-0.1562,-0.0832,-1.5677,5.0020,-3.542,3.585,-354.2,215.1,354.2,215.1,493,275,0.770,0.010,5.07
5.1850,-0.1562,-0.0832,-1.5677,5.0020,-3.513,3.583,-351.3,215.0,351.3,215.0,492,263,0.760,0.050,5.08
5.1900,0.3320,0.1765,-1.5677,5.0020,-3.495,3.582,-349.5,214.9,349.5,214.9,505,243,0.670,0.060,5.07
5.1950,0.3320,0.1765,-1.5677,5.0020,-3.485,3.582,-348.5,214.9,348.5,214.9,491,226,0.570,0.070,6.45
5.2000,0.3320,0.1765,-1.5677,5.0020,-3.479,3.581,-347.9,214.9,347.9,214.9,462,217,0.540,0.090,6.15
5.2050,0.3320,0.1765,-1.7122,5.1427,-3.475,3.581,-347.5,214.9,347.5,214.9,465,210,0.440,0.100,5.07
5.2100,0.3320,0.1765,-1.7122,5.1427,-3.383,3.581,-338.3,214.9,338.3,214.9,469,218,0.220,0.120,8.83
5.2150,0.3320,0.1765,-1.7122,5.1427,-3.328,3.581,-332.8,214.9,332.8,214.9,409,244,0.140,0.240,7.76
5.2200,0.3320,0.1765,-1.7122,5.1427,-3.295,3.581,-329.5,214.9,329.5,214.9,402,242,0.110,0.300,5.07
5.2250,0.3320,0.1765,-1.7122,5.1427,-3.275,3.581,-327.5,214.9,327.5,214.9,399,223,0.030,0.250,5.07
5.2300,0.5782,0.4440,-1.7122,5.1427,-3.263,3.581,-326.3,214.9,-20.6,214.9,391,210,0.030,0.170,5.07
5.2350,0.5782,0.4440,-1.7122,5.1427,-3.256,3.581,-325.6,214.9,-21.3,214.9,348,190,0.030,0.100,6.43
5.2400,0.5782,0.4440,-1.7122,5.1427,-3.252,3.581,-325.2,214.9,-21.8,214.9,273,178,0.260,0.030,5.07
5.2450,0.5782,0.4440,-1.8319,5.2840,-3.249,3.581,-324.9,214.9,-22.0,214.9,42,163,0.010,0.000,5.76
5.2500,0.5782,0.4440,-1.8319,5.2840,-2.800,3.312,-280.0,198.7,-66.9,198.7,44,172,0.060,0.070,9.19
5.2550,0.5782,0.4440,-1.8319,5.2840,-2.530,3.151,-253.0,189.1,-93.9,189.1,7,211,0.030,0.050,9.52
5.2600,0.5782,0.4440,-1.8319,5.2840,-2.369,3.055,-236.9,183.3,-110.1,183.3,-8,221,0.030,0.030,5.06
5.2650,0.5782,0.4440,-1.8319,5.2840,-2.272,2.997,-227.2,179.8,-119.8,179.8,-27,210,0.000,0.050,5.07
5.2700,0.5531,0.7293,-1.8319,5.2840,-2.214,2.962,-221.4,177.7,-110.5,177.7,-34,193,0.020,0.120,5.07
5.2750,0.5531,0.7293,-1.8319,5.2840,-2.179,2.941,-217.9,176.5,-114.0,176.5,-44,172,0.070,0.230,6.51
5.2800,0.5531,0.7293,-1.8319,5.2840,-2.158,2.928,-215.8,175.7,-116.1,175.7,-55,165,0.060,0.320,6.44
5.2850,0.5531,0.7293,-1.0365,4.2558,-1.832,2.563,-183.2,153.8,-148.7,153.8,-59,163,0.020,0.370,5.07
5.2900,0.5531,0.7293,-1.0365,4.2558,-1.636,2.343,-163.6,140.6,-168.2,140.6,-93,172,0.010,0.440,12.25
5.2950,0.5531,0.7293,-1.0365,4.2558,-1.519,2.212,-151.9,132.7,-180.0,132.7,-99,179,0.010,0.440,5.07
5.3000,0.5531,0.7293,-1.0365,4.2558,-1.448,2.133,-144.8,128.0,-187.0,128.0,-125,180,0.010,0.420,5.06
5.3050,0.5531,0.7293,-1.0365,4.2558,-1.406,2.085,-140.6,125.1,-191.2,125.1,-154,172,0.070,0.440,5.06
5.3100,0.3695,0.9955,-1.0365,4.2558,-1.381,2.057,-138.1,123.4,138.1,123.4,-176,162,0.160,0.480,5.07
5.3150,0.3695,0.9955,-1.0365,4.2558,-1.366,2.040,-136.6,122.4,136.6,122.4,-188,158,0.230,0.520,6.25
5.3200,0.3695,0.9955,-1.0365,4.2558,-1.357,2.030,-135.7,121.8,135.7,121.8,-37,168,1.030,0.500,5.59
5.3250,0.3695,0.9955,-1.1781,4.5301,-1.351,2.024,-135.1,121.4,135.1,121.4,31,175,0.490,0.510,5.07
5.3300,0.3695,0.9955,-1.1781,4.5301,-1.482,1.886,-148.2,113.1,148.2,113.1,6,166,0.640,0.510,7.79
5.3350,0.3695,0.9955,-1.1781,4.5301,-1.561,1.803,-156.1,108.2,156.1,108.2,12,129,0.850,0.630,8.38
5.3400,0.3695,0.9955,-1.1781,4.5301,-1.608,1.753,-160.8,105.2,160.8,105.2,16,121,0.970,0.690,5.07
5.3450,0.3695,0.9955,-1.1781,4.5301,-1.636,1.723,-163.6,103.4,163.6,103.4,47,106,0.990,0.730,5.06
5.3500,0.1913,1.1924,-1.1781,4.5301,-1.653,1.705,-165.3,102.3,165.3,460.0,54,102,0.980,0.770,5.07
5.3550,0.1913,1.1924,-1.1781,4.5301,-1.663,1.695,-166.3,101.7,166.3,459.4,69,98,1.010,0.750,6.11
5.3600,0.1913,1.1924,-1.1781,4.5301,-1.669,1.688,-166.9,101.3,166.9,459.0,78,158,1.010,1.570,5.08
5.3650,0.1913,1.1924,-1.4118,4.7158,-1.673,1.684,-167.3,101.1,167.3,458.8,90,396,1.040,1.120,5.56
5.3700,0.1913,1.1924,-1.4118,4.7158,-1.765,1.369,-176.5,82.1,176.5,439.8,104,441,1.010,0.580,9.40
5.3750,0.1913,1.1924,-1.4118,4.7158,-1.820,1.179,-182.0,70.8,182.0,428.5,109,384,1.020,0.670,6.47
5.3800,0.1913,1.1924,-1.4118,4.7158,-1.853,1.066,-185.3,63.9,185.3,421.7,110,367,1.070,0.700,5.07
5.3850,0.1913,1.1924,-1.4118,4.7158,-1.873,0.998,-187.3,59.9,187.3,417.6,120,347,1.140,0.680,5.07
5.3900,0.1336,1.3029,-1.4118,4.7158,-1.885,0.957,-188.5,57.4,188.5,448.3,124,360,1.090,0.600,5.07
5.3950,0.1336,1.3029,-1.4118,4.7158,-1.892,0.932,-189.2,55.9,189.2,446.8,130,401,1.110,0.360,6.16
5.4000,0.1336,1.3029,-1.4118,4.7158,-1.896,0.917,-189.6,55.0,189.6,445.9,136,412,1.060,0.230,5.07
5.4050,0.1336,1.3029,-1.4118,4.7158,-1.899,0.909,-189.9,54.5,189.9,445.4,150,412,1.050,0.130,5.46
5.4100,0.1336,1.3029,-1.5986,4.8419,-1.855,0.814,-185.5,48.8,185.5,439.7,156,410,1.000,0.040,5.07
5.4150,0.1336,1.3029,-1.5986,4.8419,-1.829,0.757,-182.9,45.4,182.9,436.3,177,445,0.990,0.110,12.25
5.4200,0.1336,1.3029,-1.5986,4.8419,-1.814,0.723,-181.4,43.4,181.4,434.2,186,450,0.890,0.240,5.06
5.4250,0.1336,1.3029,-1.5986,4.8419,-1.804,0.702,-180.4,42.1,180.4,433.0,195,435,0.810,0.180,5.09
5.4300,0.1336,1.3029,-1.5986,4.8419,-1.799,0.690,-179.9,41.4,179.9,432.2,200,406,0.730,0.060,5.07
5.4350,0.1975,1.3193,-1.5986,4.8419,-1.796,0.682,-179.6,40.9,179.6,436.7,200,383,0.720,0.030,5.06
5.4400,0.1975,1.3193,-1.5986,4.8419,-1.794,0.678,-179.4,40.7,179.4,436.5,197,401,0.730,0.120,6.28
5.4450,0.1975,1.3193,-1.5986,4.8419,-1.792,0.675,-179.2,40.5,179.2,436.3,193,439,0.760,0.140,6.36
5.4500,0.1975,1.3193,-1.6944,4.9848,-1.792,0.674,-179.2,40.4,179.2,436.2,191,441,0.760,0.220,5.08
5.4550,0.1975,1.3193,-1.6944,4.9848,-1.567,0.807,-156.7,48.4,156.7,444.2,181,407,0.840,0.400,7.22
5.4600,0.1975,1.3193,-1.6944,4.9848,-1.433,0.887,-143.3,53.2,143.3,449.0,188,432,0.920,0.580,8.29
5.4650,0.1975,1.3193,-1.6944,4.9848,-1.352,0.935,-135.2,56.1,135.2,451.9,191,442,0.870,0.630,5.07
5.4700,0.1975,1.3193,-1.6944,4.9848,-1.304,0.964,-130.4,57.8,130.4,453.6,174,455,0.820,0.660,5.07
5.4750,0.2770,1.2810,-1.6944,4.9848,-1.275,0.981,-127.5,58.9,127.5,443.2,168,444,0.880,0.770,5.06
5.4800,0.2770,1.2810,-1.6944,4.9848,-1.257,0.992,-125.7,59.5,125.7,443.8,157,435,0.900,0.810,7.14
5.4850,0.2770,1.2810,-1.6944,4.9848,-1.247,0.998,-124.7,59.9,124.7,444.2,143,449,1.000,0.800,5.36
5.4900,0.2770,1.2810,-1.8247,5.0761,-1.240,1.002,-124.0,60.1,124.0,444.4,137,456,1.070,0.720,5.08
5.4950,0.2770,1.2810,-1.8247,5.0761,-1.102,0.914,-110.2,54.9,110.2,439.2,121,443,1.150,0.650,8.67
5.5000,0.2770,1.2810,-1.8247,5.0761,-1.019,0.862,-101.9,51.7,101.9,436.0,111,423,1.270,0.570,8.25
5.5050,0.2770,1.2810,-1.8247,5.0761,-0.970,0.830,-97.0,49.8,97.0,434.1,108,433,1.290,0.420,5.08
5.5100,0.2770,1.2810,-1.8247,5.0761,-0.940,0.812,-94.0,48.7,94.0,433.0,88,467,1.330,0.220,5.08
5.5150,0.2867,1.1894,-1.8247,5.0761,-0.922,0.800,-92.2,48.0,92.2,404.8,82,471,1.450,0.040,5.07
5.5200,0.2867,1.1894,-1.8247,5.0761,-0.911,0.794,-91.1,47.6,91.1,404.4,79,427,1.480,0.020,5.80
5.5250,0.2867,1.1894,-1.8247,5.0761,-0.905,0.789,-90.5,47.4,90.5,404.2,78,420,1.530,0.100,5.08
5.5300,0.2867,1.1894,-1.9539,5.1612,-0.901,0.787,-90.1,47.2,90.1,404.0,78,421,1.570,0.130,5.74
5.5350,0.2867,1.1894,-1.9539,5.1612,-0.899,0.786,-89.9,47.1,89.9,404.0,82,403,1.600,0.180,7.55
5.5400,0.2867,1.1894,-1.9539,5.1612,-0.315,0.606,-31.5,36.3,31.5,393.2,84,390,1.630,0.150,5.08
5.5450,0.2867,1.1894,-1.9539,5.1612,0.035,0.498,3.5,29.9,-3.5,386.7,83,373,1.630,0.020,7.37
5.5500,0.2867,1.1894,-1.9539,5.1612,0.245,0.433,24.5,26.0,-24.5,382.8,72,379,1.470,0.010,5.08
5.5550,0.2867,1.1894,-1.9539,5.1612,0.371,0.394,37.1,23.6,-37.1,380.5,26,387,1.460,0.040,5.06
5.5600,0.2738,1.0590,-1.9539,5.1612,0.446,0.371,44.6,22.2,-44.6,339.9,13,400,1.460,0.050,5.07
5.5650,0.2738,1.0590,-1.9539,5.1612,0.491,0.357,49.1,21.4,-49.1,339.1,2,395,1.430,0.140,6.49
5.5700,0.2738,1.0590,-1.9539,5.1612,0.519,0.348,51.9,20.9,-51.9,338.6,-3,358,1.320,0.270,6.16
5.5750,0.2738,1.0590,-1.9379,5.2463,0.938,0.209,93.8,12.5,-93.8,330.2,-3,345,1.310,0.400,5.07
5.5800,0.2738,1.0590,-1.9379,5.2463,1.189,0.125,118.9,7.5,-118.9,325.2,-10,382,1.250,0.480,12.09
5.5850,0.2738,1.0590,-1.9379,5.2463,1.340,0.075,134.0,4.5,-134.0,322.2,-19,385,1.080,0.520,5.06
5.5900,0.2738,1.0590,-1.9379,5.2463,1.431,0.045,143.1,2.7,-143.1,320.4,-46,369,1.030,0.560,5.07
5.5950,0.2738,1.0590,-1.9379,5.2463,1.485,0.027,148.5,1.6,-148.5,319.3,-67,331,1.050,0.650,5.07
5.6000,0.2969,0.8704,-1.9379,5.2463,1.518,0.016,151.8,1.0,-151.8,1.0,-74,298,1.010,0.780,5.07
5.6050,0.2969,0.8704,-1.9379,5.2463,1.537,0.010,153.7,0.6,-153.7,0.6,-82,309,0.940,0.820,5.71
5.6100,0.2969,0.8704,-1.9379,5.2463,1.549,0.006,154.9,0.4,-154.9,0.4,-91,203,0.910,0.200,6.38
5.6150,0.2969,0.8704,-1.9224,5.2448,1.556,0.004,155.6,0.2,-155.6,0.2,-92,122,0.890,0.280,5.07
5.6200,0.2969,0.8704,-1.9224,5.2448,2.097,-0.356,209.7,-21.4,-209.7,-21.4,-91,49,0.820,0.750,9.15
5.6250,0.2969,0.8704,-1.9224,5.2448,2.422,-0.572,242.2,-34.3,-242.2,-34.3,-89,51,0.720,0.690,7.68
5.6300,0.2969,0.8704,-1.9224,5.2448,2.617,-0.701,261.7,-42.1,-261.7,-42.1,-93,43,0.590,0.710,5.06
5.6350,0.2969,0.8704,-1.9224,5.2448,2.734,-0.779,273.4,-46.7,-273.4,-46.7,-130,21,0.500,0.690,5.06
5.6400,0.3724,0.6541,-1.9224,5.2448,2.804,-0.825,280.4,-49.5,-280.4,-49.5,-160,8,0.500,0.690,5.07
5.6450,0.3724,0.6541,-1.9224,5.2448,2.846,-0.853,284.6,-51.2,-284.6,-51.2,-179,1,0.440,0.690,5.82
5.6500,0.3724,0.6541,-1.9224,5.2448,2.872,-0.870,287.2,-52.2,-287.2,-52.2,-173,0,0.280,0.670,5.08
5.6550,0.3724,0.6541,-1.8152,5.2790,2.887,-0.880,288.7,-52.8,-288.7,-52.8,-173,-2,0.250,0.660,5.06
5.6600,0.3724,0.6541,-1.8152,5.2790,3.657,-1.244,365.7,-74.7,-365.7,-74.7,-206,-4,0.200,0.630,8.37
5.6650,0.3724,0.6541,-1.8152,5.2790,4.119,-1.463,411.9,-87.8,-411.9,-87.8,-232,-4,0.190,0.560,7.91
5.6700,0.3724,0.6541,-1.8152,5.2790,4.396,-1.594,439.6,-95.6,-439.6,-95.6,-243,-8,0.000,0.540,5.07
5.6750,0.3724,0.6541,-1.8152,5.2790,4.562,-1.673,456.2,-100.4,-456.2,-100.4,-287,-23,0.130,0.490,5.07
5.6800,0.4844,0.4215,-1.8152,5.2790,4.662,-1.720,466.2,-103.2,-466.2,-103.2,-312,-28,0.180,0.510,5.07
5.6850,0.4844,0.4215,-1.8152,5.2790,4.722,-1.748,472.2,-104.9,-472.2,-104.9,-336,-26,0.240,0.400,6.21
5.6900,0.4844,0.4215,-1.8152,5.2790,4.758,-1.765,475.8,-105.9,-475.8,-105.9,-344,-25,0.310,0.390,5.08
5.6950,0.4844,0.4215,-1.6075,5.2214,4.780,-1.775,478.0,-106.5,-478.0,-106.5,-389,-33,0.310,0.370,6.82
5.7000,0.4844,0.4215,-1.6075,5.2214,4.793,-1.781,479.3,-106.9,-479.3,-106.9,-391,-37,0.280,0.260,7.52
5.7050,0.4844,0.4215,-1.6075,5.2214,5.606,-2.054,560.6,-123.2,-560.6,-123.2,-385,-38,0.350,0.310,5.08
5.7100,0.4844,0.4215,-1.6075,5.2214,6.094,-2.217,609.4,-133.0,-609.4,-133.0,-392,-43,0.340,0.260,7.59
5.7150,0.4844,0.4215,-1.6075,5.2214,6.387,-2.315,638.7,-138.9,-638.7,-138.9,-412,-46,0.360,0.230,5.08
5.7200,0.4844,0.4215,-1.6075,5.2214,6.563,-2.374,656.3,-142.4,-656.3,-142.4,-486,-59,0.310,0.230,5.07
5.7250,0.5203,0.2203,-1.6075,5.2214,6.668,-2.409,666.8,-144.5,-979.0,-144.5,-562,-75,0.030,0.250,5.07
5.7300,0.5203,0.2203,-1.6075,5.2214,6.731,-2.430,673.1,-145.8,-985.3,-145.8,-571,-89,0.110,0.230,5.48
5.7350,0.5203,0.2203,-1.6075,5.2214,6.769,-2.443,676.9,-146.6,-989.1,-146.6,-668,-99,0.370,0.260,5.09
5.7400,0.5203,0.2203,-1.2608,5.1232,6.792,-2.450,679.2,-147.0,-991.4,-147.0,-790,-106,0.040,0.260,5.07
5.7450,0.5203,0.2203,-1.2608,5.1232,7.701,-2.634,770.1,-158.0,-1082.3,-158.0,-876,-125,0.280,0.280,9.28
5.7500,0.5203,0.2203,-1.2608,5.1232,8.246,-2.744,824.6,-164.7,-1136.8,-164.7,-828,-120,0.090,0.250,9.16
5.7550,0.5203,0.2203,-1.2608,5.1232,8.574,-2.810,857.4,-168.6,-1169.5,-168.6,-856,-112,0.520,0.180,5.07
5.7600,0.5203,0.2203,-1.2608,5.1232,8.770,-2.850,877.0,-171.0,-1189.1,-171.0,-955,-108,0.660,0.100,5.07
5.7650,0.4486,0.0748,-1.2608,5.1232,8.888,-2.874,888.8,-172.4,-888.8,-172.4,-1012,-109,0.670,0.060,5.07
5.7700,0.4486,0.0748,-1.2608,5.1232,8.958,-2.888,895.8,-173.3,-895.8,-173.3,-1074,-116,0.580,0.000,6.49
5.7750,0.4486,0.0748,-1.2608,5.1232,9.001,-2.897,900.1,-173.8,-900.1,-173.8,-970,-123,0.050,0.030,6.00
5.7800,0.4486,0.0748,-0.8650,5.0279,9.026,-2.902,902.6,-174.1,-902.6,-174.1,-901,-125,0.110,0.050,5.07
5.7850,0.4486,0.0748,-0.8650,5.0279,9.758,-2.950,975.8,-177.0,-975.8,-177.0,-820,-131,0.220,0.090,9.20
5.7900,0.4486,0.0748,-0.8650,5.0279,10.197,-2.978,1019.7,-178.7,-1019.7,-178.7,-872,-133,0.030,0.170,7.70
5.7950,0.4486,0.0748,-0.8650,5.0279,10.460,-2.996,1046.0,-179.7,-1046.0,-179.7,-883,-135,0.000,0.200,5.07
5.8000,0.4486,0.0748,-0.8650,5.0279,10.618,-3.006,1061.8,-180.4,-1061.8,-180.4,-951,-154,0.090,0.220,5.07
5.8050,0.3559,-0.0236,-0.8650,5.0279,10.713,-3.012,1071.3,-180.7,-1071.3,-180.7,-983,-169,0.190,0.210,5.07
5.8100,0.3559,-0.0236,-0.8650,5.0279,10.770,-3.016,1077.0,-181.0,-1077.0,-181.0,-1031,-199,0.370,0.190,6.44
5.8150,0.3559,-0.0236,-0.8650,5.0279,10.804,-3.018,1080.4,-181.1,-1080.4,-181.1,-1040,-201,0.570,0.210,5.27
5.8200,0.3559,-0.0236,-0.2482,4.9305,10.824,-3.019,1082.4,-181.2,-1082.4,-181.2,-1048,-195,0.590,0.270,5.08
5.8250,0.3559,-0.0236,-0.2482,4.9305,11.374,-3.065,1137.4,-183.9,-1137.4,-183.9,-1039,-180,0.530,0.380,9.39
5.8300,0.3559,-0.0236,-0.2482,4.9305,11.703,-3.092,1170.3,-185.5,-1170.3,-185.5,-1052,-171,0.210,0.500,9.41
5.8350,0.3559,-0.0236,-0.2482,4.9305,11.901,-3.109,1190.1,-186.5,-1190.1,-186.5,-1067,-167,0.080,0.580,5.07
5.8400,0.3559,-0.0236,-0.2482,4.9305,12.020,-3.119,1202.0,-187.1,-1202.0,-187.1,-1119,-168,0.030,0.620,5.07
5.8450,0.2667,-0.0997,-0.2482,4.9305,12.091,-3.125,1209.1,-187.5,-1209.1,-187.5,-1150,-177,0.010,0.640,5.07
5.8500,0.2667,-0.0997,-0.2482,4.9305,12.134,-3.128,1213.4,-187.7,-1213.4,-187.7,-1165,-198,0.240,0.600,6.48
5.8550,0.2667,-0.0997,-0.2482,4.9305,12.159,-3.130,1215.9,-187.8,-1215.9,-187.8,-1173,-208,0.540,0.580,6.44
5.8600,0.2667,-0.0997,0.4121,4.7902,12.264,-3.355,1226.4,-201.3,-1226.4,-201.3,-1179,-206,0.680,0.590,5.07
5.8650,0.2667,-0.0997,0.4121,4.7902,12.327,-3.490,1232.7,-209.4,-1232.7,-209.4,-1148,-211,0.580,0.630,11.48
5.8700,0.2667,-0.0997,0.4121,4.7902,12.365,-3.571,1236.5,-214.3,-1236.5,-214.3,-1140,-211,0.520,0.620,5.07
5.8750,0.2667,-0.0997,0.4121,4.7902,12.388,-3.620,1238.8,-217.2,-1238.8,-217.2,-1166,-208,0.380,0.650,5.06
5.8800,0.2667,-0.0997,0.4121,4.7902,12.401,-3.649,1240.1,-218.9,-1240.1,-218.9,-1175,-200,0.200,0.690,5.06
5.8850,0.2777,-0.1907,0.4121,4.7902,12.409,-3.667,1240.9,-220.0,-1240.9,-220.0,-1165,-194,0.320,0.720,5.07
5.8900,0.2777,-0.1907,0.4121,4.7902,12.414,-3.677,1241.4,-220.6,-1241.4,-220.6,-1153,-188,0.700,0.730,6.45
